transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1f19e0409e63944cbb07752493410ea7288c5dd1a394acd1f633dc073de269a4,1,0x0ef696b2da7e7c6a3113681ce57344b66bbcf559,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-04 01:34:59.000000 UTC,165053,19964741547,2818929,103300,10000000000000,480,2,4907,4981,0.98514354547279659,581,481,506,0.950592885375494,158,307,0x1f19e0409e63944cbb07752493410ea7288c5dd1a394acd1f633dc073de269a4,1,1,2,1680,627,4176445,180,762,5042295,3,0,1,1,1
0x00e853ab20f071c11b9f166bf69c25379ca95cfa586227d3d70eaa03f6e67e55,1,0x06b20b82d9c8c0ea60d1cc47fad3f560329bba21,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-15 16:33:23.000000 UTC,165084,24326747427,12417177,103324,1000000000000000,131,2,4953,5027,0.98527949074995025,589,153,157,0.97452229299363058,38,353,0x00e853ab20f071c11b9f166bf69c25379ca95cfa586227d3d70eaa03f6e67e55,1,1,2,1714,638,4258911,39,529,3562047,3,0,1,1,1
0x56e3a5d5ff73cc4b6a0c4df9d7cce7d5d742ed7ca171620c255526d53f004800,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-15 21:18:47.000000 UTC,136337,27760531690,4814487,81559,15000000000000000000,26012,2,4817,4891,0.984870169699448,546,25707,26086,0.98547113394157781,908,217,0x56e3a5d5ff73cc4b6a0c4df9d7cce7d5d742ed7ca171620c255526d53f004800,187,75,3,1643,577,3827420,617,1028,6743323,4,0,2,1,2
0x1c01d0211987b8cd91a4453ee8070d3bf4e904a9b1ea0888fba023df6add5195,1,0x71f0f458d28e2cf9cbd8d431b94a5fcfca052ffb,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-18 18:15:59.000000 UTC,827674,19450021577,1875465,512473,0,201,2,39400,42351,0.93032041746357819,95,235,237,0.99156118143459915,88,11,0x1c01d0211987b8cd91a4453ee8070d3bf4e904a9b1ea0888fba023df6add5195,1,1,24,15167,94,675037,54,777,5098638,13,7,3,2,6
0xfcb270d9232f35f95d395dc9b62fa9d91c05c06d3c1cf6b84b2d5835e771b541,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-04-07 13:01:59.000000 UTC,1018116,27637712659,534905,254529,0,1903,2,44672,46059,0.96988644998805884,530,1946,1961,0.99235084140744523,367,2,0xfcb270d9232f35f95d395dc9b62fa9d91c05c06d3c1cf6b84b2d5835e771b541,1,1,27,5502,537,3562359,295,1350,8763014,8,4,6,1,4
0x1b06aaf9c51d2edf811f50633c8515f32b05b07266b15eff60354957df5cd290,1,0x932e269e4cbb515e30159dfb1205af192a3e3ee9,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-30 15:12:47.000000 UTC,229546,38239720700,1858863,141260,0,1595,2,43008,46055,0.93383997394419715,107,1731,1767,0.97962648556876064,305,24,0x1b06aaf9c51d2edf811f50633c8515f32b05b07266b15eff60354957df5cd290,6,4,7,16249,106,759549,244,1928,12188570,5,2,3,2,3
0xaf96d1aeadff4ca0767a417bdb06cde8a6bbd347312319a09d08362f7fdf490c,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-13 07:58:59.000000 UTC,2100000,16430636501,20541959,364026,0,25675,2,60282,66556,0.90573351763928123,253,25679,25679,1.0,533,3,0xaf96d1aeadff4ca0767a417bdb06cde8a6bbd347312319a09d08362f7fdf490c,10475,249,26,8,252,1743939,8,532,3511957,13,4,7,4,6
0x8003794c66444b0e02e4adfd1fe0feec47a591f067fe83b5d3ce07ca2011641b,1,0x3ffba13e5e713cc435271a1c4a50ffcfa835f9d4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-05 11:10:47.000000 UTC,136368,30131892860,4170605,81583,63000000000000000000,991,2,4776,4850,0.9847422680412371,536,1012,1035,0.97777777777777775,194,176,0x8003794c66444b0e02e4adfd1fe0feec47a591f067fe83b5d3ce07ca2011641b,11,9,3,1630,567,3754614,171,1023,6707477,4,0,2,1,2
0xad25714c69014c52c58d4af68d09645583025759fb8436246f73ee3c9ac30dbe,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 02:49:35.000000 UTC,74074,25304643594,6583668,49032,0,18,2,4604,4675,0.984812834224599,508,30,31,0.967741935483871,21,1,0xad25714c69014c52c58d4af68d09645583025759fb8436246f73ee3c9ac30dbe,1,1,2,1549,539,3553100,12,1162,7587218,3,0,1,1,1
0x670205e80b3cd4ac69b1ece76fd7dc90703c3575ebada5429b1f0962f4766aec,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 15:55:11.000000 UTC,135674,57321976905,7166038,81058,29950000000000000000,25890,2,4625,4696,0.98488074957410565,513,25585,25964,0.98540286550608536,884,22,0x670205e80b3cd4ac69b1ece76fd7dc90703c3575ebada5429b1f0962f4766aec,175,69,3,1553,544,3592511,616,995,6508414,4,0,2,1,2
0x9b89ce9ff28e1b0558df640f23f7da8ea21fb02ef74701103e23db21cdd40edc,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-14 01:10:47.000000 UTC,2100014,16328355914,13080343,215094,0,25774,2,60426,66706,0.90585554522831524,254,25778,25778,1.0,534,4,0x9b89ce9ff28e1b0558df640f23f7da8ea21fb02ef74701103e23db21cdd40edc,10574,250,14,8,253,1749042,8,533,3517060,9,4,4,2,3
0x97677d9b8c58d69193dc7e976a5397b9a3d8df3e6ea4ccdc62d21d4490781472,1,0xc12892b7ba5d2aa9c980571bf3d5cd5a5d57417e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 12:18:23.000000 UTC,165053,17695810718,955521,103300,70000000000000,363,2,4718,4791,0.98476309747443125,526,365,386,0.94559585492227982,159,117,0x97677d9b8c58d69193dc7e976a5397b9a3d8df3e6ea4ccdc62d21d4490781472,1,1,2,1607,557,3683971,153,925,6067435,3,0,1,1,1
0xd73c081a212accae911099d168da7e32b21e2e417be66afcad2793972cc0262b,1,0xed80f39cc520f4258813cb4aaae6563661e19b12,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-20 14:39:47.000000 UTC,165053,26572881402,10615841,103300,100000000000000,186,2,4665,4738,0.98459265512874627,520,192,195,0.98461538461538467,72,64,0xd73c081a212accae911099d168da7e32b21e2e417be66afcad2793972cc0262b,1,1,2,1577,551,3641957,71,520,3439499,3,0,1,1,1
0xd6fbdc6df3af3167d48418e0cc94b9dca1f18e502e21b013c80ed4e2aa81d1e6,1,0x68cf459bbe2b090f17833d885dfd291cddb586b0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 12:25:35.000000 UTC,165053,14972889183,4597518,103300,150000000000000,213,2,4947,5021,0.98526190001991631,587,217,225,0.96444444444444444,94,347,0xd6fbdc6df3af3167d48418e0cc94b9dca1f18e502e21b013c80ed4e2aa81d1e6,1,1,2,1711,636,4243480,105,402,2743017,3,0,1,1,1
0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:49:11.000000 UTC,228894,17418337185,7043058,140859,0,4143,2,65544,69056,0.94914272474513439,220,4067,4169,0.9755337011273687,567,145,0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,12,6,7,23264,219,1558510,527,1032,6825735,5,2,3,2,3
0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,1,0x093ad56857aaa28615f6efef5518e564bba39c64,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 02:34:23.000000 UTC,228863,17110840613,4846839,140840,0,921,2,67277,70858,0.9494623048914731,229,924,949,0.97365648050579556,307,147,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,4,4,7,23759,228,1621576,96,2067,13148730,5,2,3,2,3
0x1674fe9f2b5fcd215aede578ed6252597d15bc5d66e85429ba513d8e60d30a90,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-24 00:07:47.000000 UTC,320000,37120620495,1205093,213122,17112479,27904,2,29494,32236,0.91493981883608388,247,27907,27907,1.0,505,15,0x1674fe9f2b5fcd215aede578ed6252597d15bc5d66e85429ba513d8e60d30a90,9087,201,15,10,246,1731723,6,546,3627558,10,4,4,1,4
0x6afa176b1d5242317d02d71a37095434db1303a320e21519a870d98db00f157e,1,0x23e1984b39de147559829357fce054034c916675,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-07 08:11:59.000000 UTC,165053,21767100055,5424069,103300,120000000000000,149,2,4925,4999,0.98519703940788161,584,194,195,0.99487179487179489,87,325,0x6afa176b1d5242317d02d71a37095434db1303a320e21519a870d98db00f157e,1,1,2,1691,630,4199651,59,333,2317425,3,0,1,1,1
0x94cd3387681c516b266e2c8bd83bcca6fe79d3c38a3eb57d5223733c7fa75094,1,0x8703bdb1b413060a13c2f4712a30adc86b34f7ce,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-01 00:14:59.000000 UTC,156252,40348115484,4266414,93232,0,663,2,4850,4924,0.98497156783103168,560,651,675,0.96444444444444444,122,250,0x94cd3387681c516b266e2c8bd83bcca6fe79d3c38a3eb57d5223733c7fa75094,7,5,4,1649,593,3934779,77,820,5396676,4,1,2,1,3
0x7e9c09e4cc53184028fd1e77e06bfec8b840c5cd02f65e76977e68eb93e94149,7,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-24 17:23:47.000000 UTC,1371283,33683121464,7450243,809681,0,9,2,98381,104670,0.93991592624438713,677,13,13,1.0,8,14,0x7e9c09e4cc53184028fd1e77e06bfec8b840c5cd02f65e76977e68eb93e94149,1,1,40,18928,676,4447788,7,223,1562595,17,8,6,1,5
0x69620971966137c555b631b4f326a52bef8f0865d60de7feb876e5665f04c73c,1,0xe9f7aa0fd19d270dd7d10db5396cc1c5f5195a4e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-21 06:31:59.000000 UTC,222496,33109648105,5849166,136921,100000000000000000,86,2,52643,55896,0.941802633462144,159,97,97,1.0,35,95,0x69620971966137c555b631b4f326a52bef8f0865d60de7feb876e5665f04c73c,1,1,6,19386,158,1124663,45,419,2830036,5,2,3,1,2
0x2319360635099d5f56753f45c630ecedb1e09f3ad667c716b902f8508f59baaa,1,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0x0090eb43008a030065000000e70099482c00b6df,2023-06-25 02:48:47.000000 UTC,662826,19900401485,2288939,525237,0,25145,2,25143,27129,0.9267942054627889,156,24172,25160,0.96073131955484892,222,2,0x2319360635099d5f56753f45c630ecedb1e09f3ad667c716b902f8508f59baaa,18566,156,32,3,156,1107173,12,222,1577324,15,7,8,4,8
0x6e867865cb35fb67f3816faaf39938c78ede8b949774717abba3e6e7105b3afc,1,0x49f87d7e707c8375de6e64285af60460ae871262,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-07-01 16:10:11.000000 UTC,550418,21674493327,13608791,310208,0,6,2,62081,64009,0.96987923573247514,615,10,10,1.0,2,21,0x6e867865cb35fb67f3816faaf39938c78ede8b949774717abba3e6e7105b3afc,2,2,28,8870,622,4165885,5,27,190985,9,4,7,1,4
0xcac514661b8a44b5a05c8449c0f44b224c7a22acbcbcdf0dacdb6b86b1a59c09,4,0x179a93ee3db95fbc8fcb444b1abedd34a3f7be53,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-03-11 11:12:23.000000 UTC,1228134,62808825435,7820327,744833,0,271,2,972,976,0.99590163934426235,312,277,277,1.0,52,2,0xcac514661b8a44b5a05c8449c0f44b224c7a22acbcbcdf0dacdb6b86b1a59c09,2,2,30,427,518,3422303,25,224,1559548,17,6,7,2,2
0xdd9519cedf82ff343f7c51cedca7b484256f1561e18c0932271a7791124ac68d,1,0xbf923438a135a99712d4c4b3db413a0817a90f99,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 05:06:59.000000 UTC,165053,18011082983,5248102,103300,100000000000000,815,2,4934,5008,0.985223642172524,586,869,879,0.98862343572241185,320,334,0xdd9519cedf82ff343f7c51cedca7b484256f1561e18c0932271a7791124ac68d,1,1,2,1698,635,4234217,310,595,3975049,3,0,1,1,1
0xa7d23d600ea40da5a5d037ba98b86cb1973ea55c9a4da8cc09081cf4b271b932,1,0x7395987b2853e625bd12b43aee453106089dad6c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-29 05:33:35.000000 UTC,165053,26775787423,13149106,103300,100000000000000,982,2,4890,4964,0.9850926672038679,576,1005,1012,0.99308300395256921,265,290,0xa7d23d600ea40da5a5d037ba98b86cb1973ea55c9a4da8cc09081cf4b271b932,1,1,2,1666,621,4135015,423,370,2526572,3,0,1,1,1
0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23.000000 UTC,410000,21220627410,391230,271326,17758341,26977,2,35540,38532,0.92235025433406,337,26987,26987,1.0,740,55,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,22,899,5969850,11,5,3,2,5
0x5b7bc4b5c42fe50755bb19a9e13f5c12685e87424d867fb2c35dc7747e49ca71,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 22:55:11.000000 UTC,125879,17892830589,11201787,81583,45000000000000000000,2428,2,4758,4832,0.98468543046357615,533,2405,2467,0.9748682610458046,437,158,0x5b7bc4b5c42fe50755bb19a9e13f5c12685e87424d867fb2c35dc7747e49ca71,5,3,3,1622,564,3736915,218,773,5086597,4,0,2,1,2
0x1fd303a0475b1836f7cf53cf9a88e5eff990dbd3100247f3c109f8aac60306a6,4,0x8542c5d2392564389c46dd5e6cfb150707bbd9cc,0xc53127af77cba7d07dc08e271bd0826c55f97467,2023-07-30 15:29:35.000000 UTC,2018756,22871419145,4866871,886561,0,6,2,48,48,1.0,13,8,8,1.0,5,4,0x1fd303a0475b1836f7cf53cf9a88e5eff990dbd3100247f3c109f8aac60306a6,6,4,32,4,47,338013,2,47,337995,19,6,9,1,2
0xdc63b1804c66d0c5980e09a00cede774914e7acc4a617ef70eba6eb02e54b4e2,1,0x174fe560f3d26aeb40a15ff3b90537a1a778b783,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 00:33:47.000000 UTC,165084,15255298000,4555043,103324,1000000000000000,110,2,4940,5014,0.98524132429198241,587,125,125,1.0,70,340,0xdc63b1804c66d0c5980e09a00cede774914e7acc4a617ef70eba6eb02e54b4e2,1,1,2,1704,636,4239968,76,776,5138834,3,0,1,1,1
0x06167d61202d1b467e78e3bfc338c414b37ae6d4b50521644615c712d97a9d1e,1,0xdacd3ad9fe68a29a4ae2b7a66599ceb784fafaad,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 20:54:59.000000 UTC,165115,19805142694,3096164,103348,90000000000000000000,1255,2,4753,4827,0.98466956701885233,533,1269,1275,0.99529411764705877,289,153,0x06167d61202d1b467e78e3bfc338c414b37ae6d4b50521644615c712d97a9d1e,1,1,2,1621,564,3736319,211,798,5242487,3,0,1,1,1
0x21c9fa3ecc264e2dfe739e9aaaafb706c634244f49095f7744baa49b80715bbd,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 13:44:47.000000 UTC,146438,45350255337,8800460,87285,0,501,2,4847,4921,0.98496240601503759,559,514,522,0.98467432950191569,151,247,0x21c9fa3ecc264e2dfe739e9aaaafb706c634244f49095f7744baa49b80715bbd,5,4,3,1649,592,3931659,98,730,4816640,3,0,2,1,2
0x3b842fab07e6c06cc3c6c23ef4fea35c412efe38a7b8adc5391d54bbe0adc146,1,0xeb590b1bbddb4116fbccbd006979fb95bf34f0e0,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-09 00:23:47.000000 UTC,985524,21027472223,3198393,613996,0,3350,2,45227,48331,0.93577620988599453,117,3306,3413,0.96864928215646062,246,36,0x3b842fab07e6c06cc3c6c23ef4fea35c412efe38a7b8adc5391d54bbe0adc146,8,4,26,16953,116,825866,483,540,3580590,14,7,4,2,7
0xeb22e5c5c3f1c4054a15e75dd51e8c6251b767f4125b07c8903325d231f48e74,1,0xe506b89e12b573e4408a84eaa0a79697bb2800a1,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-01 04:26:59.000000 UTC,351324,80242027611,8510636,198175,0,69,2,53527,55250,0.968814479638009,554,72,72,1.0,13,8,0xeb22e5c5c3f1c4054a15e75dd51e8c6251b767f4125b07c8903325d231f48e74,3,3,20,6160,561,3729183,32,82,577267,7,3,6,1,3
0xe712f17342986046447b6f0696642e7a25a6c7a9cd1d3701889cf6faf2219bfa,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-06 23:01:47.000000 UTC,144262,24290392784,7305859,93251,0,6,2,4998,5072,0.985410094637224,607,10,10,1.0,3,398,0xe712f17342986046447b6f0696642e7a25a6c7a9cd1d3701889cf6faf2219bfa,3,2,4,1739,659,4410358,3,40,289754,4,1,2,1,3
0x61dbae5a9ffa232ae9189a578abc619f63281dfc6df35d4532619ef941de1db6,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-27 23:04:11.000000 UTC,803035,30582838943,3649200,480321,0,78,2,458260,512213,0.89466686710411492,701,79,79,1.0,5,46,0x61dbae5a9ffa232ae9189a578abc619f63281dfc6df35d4532619ef941de1db6,2,2,35,101044,708,4738245,29,110,781382,15,11,5,4,12
0x445b6c0a26b66580c0e0939b25f0c084a3674265ca8bf7d0393ae3b2d45167cf,1,0xe8b65b125afd293cdb2b496c4035ebf63e4d56a9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 03:28:59.000000 UTC,165053,13944570656,5469066,103300,90000000000000,482,2,4651,4724,0.98454699407281965,519,517,530,0.97547169811320755,181,50,0x445b6c0a26b66580c0e0939b25f0c084a3674265ca8bf7d0393ae3b2d45167cf,1,1,2,1565,550,3631517,152,709,4652521,3,0,1,1,1
0x46ed0fd4b764d2edc25615c3082f668ee0aeb7ae52e36e094856a7e43aac1953,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-31 05:34:35.000000 UTC,144916,20764169953,8313449,93680,0,587,2,4741,4815,0.98463136033229492,531,603,603,1.0,128,141,0x46ed0fd4b764d2edc25615c3082f668ee0aeb7ae52e36e094856a7e43aac1953,77,54,4,1615,562,3717557,53,391,2618336,4,1,2,1,3
0x637d8d7dd1f84e2458e13cca91041aa5ccfc967b3740b7e18df8533bae5a36a5,1,0x13b3ff6f1d996eaf36022ea2a92669e1371e46d7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 04:58:23.000000 UTC,165053,15357332798,3935128,103300,100000000000000,417,2,4933,5007,0.98522069103255439,586,421,444,0.94819819819819817,118,333,0x637d8d7dd1f84e2458e13cca91041aa5ccfc967b3740b7e18df8533bae5a36a5,1,1,2,1697,635,4234175,163,981,6471661,3,0,1,1,1
0xb68fbd81424d67e657e884c01638ca45936667bf06a246caf2cfbdf8e85d3f1f,1,0x8ab1882333e36f4787876699288eb55fb3c2bb82,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-01 11:12:35.000000 UTC,413200,19000000000,2742578,103300,100000000000000,339,2,4747,4821,0.98465048745073636,532,383,385,0.9948051948051948,145,147,0xb68fbd81424d67e657e884c01638ca45936667bf06a246caf2cfbdf8e85d3f1f,1,1,2,1618,563,3726344,138,604,3988811,3,0,1,1,1
0xd12d1644e22073e0627c13a0177a9f55b1bbbc6def690e19a8b8c8d86cbb5866,1,0x8b31e0f7faed8de8f0a1dda697750ea923a93740,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 13:45:47.000000 UTC,165053,44740844078,5466819,103300,100000000000000,161,2,4892,4966,0.98509867096254533,577,196,196,1.0,49,292,0xd12d1644e22073e0627c13a0177a9f55b1bbbc6def690e19a8b8c8d86cbb5866,1,1,2,1668,622,4144547,81,208,1482654,3,0,1,1,1
0xa7c61acb59d1ecd4515da0cbc399c0ac77c6ef54ec5ce47534162fd0460ef373,1,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0x0090eb43008a030065000000e70099482c00b6df,2023-06-25 03:51:11.000000 UTC,679416,13672681698,2035766,538571,0,25149,2,25151,27137,0.92681578656446917,156,24176,25164,0.96073756159593071,222,3,0xa7c61acb59d1ecd4515da0cbc399c0ac77c6ef54ec5ce47534162fd0460ef373,18570,156,32,3,156,1107480,12,222,1577631,15,7,8,4,8
0xb1556cfb8bcf5ec0c0e42a979ecc19220e6cc697cd6b558dafc9632391002b4d,1,0xbb79893f1ffabc81364a1965676643f8fed01f99,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 07:51:35.000000 UTC,165053,16008506767,2626096,103300,100000000000000,165,2,4654,4727,0.98455680135392432,519,184,186,0.989247311827957,67,53,0xb1556cfb8bcf5ec0c0e42a979ecc19220e6cc697cd6b558dafc9632391002b4d,1,1,2,1568,550,3632817,65,799,5238923,3,0,1,1,1
0xd3b624ed260b4e77724d5cb043a1395f959b070bbf1958e690dbe25bcffe1fbf,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 19:49:59.000000 UTC,156976,29621581526,9099774,93671,0,25934,2,4685,4758,0.98465741908364857,523,25629,26008,0.98542756075053828,890,84,0xd3b624ed260b4e77724d5cb043a1395f959b070bbf1958e690dbe25bcffe1fbf,180,70,4,1585,554,3664842,616,1005,6580745,4,1,2,1,3
0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 13:56:23.000000 UTC,125850,39477566800,27856145,81559,15000000000000000000,66,2,5050,5124,0.98555815768930521,623,81,82,0.98780487804878048,12,450,0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,15,11,3,1743,679,4550110,14,60,429506,4,0,2,1,2
0xa5aeef536bc4dc37277c942e9f86d64632d74501eaa6afa66b9516728361aafe,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 23:47:47.000000 UTC,136337,17334376605,6847763,81559,15000000000000000000,25915,2,4633,4704,0.984906462585034,513,25610,25989,0.98541690715302632,884,30,0xa5aeef536bc4dc37277c942e9f86d64632d74501eaa6afa66b9516728361aafe,179,69,3,1554,544,3594851,616,995,6510754,4,0,2,1,2
0x233690e60239bb93ec403c32d9c8efab3fc3848ce375b6bf8dbac67ad56ef0b9,2,0x6e551048cb8f6f94632206a25628807d76432126,0x00000000c2cf7648c169b25ef1c217864bfa38cc,2023-04-20 15:23:23.000000 UTC,1312923,124191494718,3617900,157640,0,73177,2,246462,306110,0.80514194243899251,549,73160,73178,0.999754024433573,734,1,0x233690e60239bb93ec403c32d9c8efab3fc3848ce375b6bf8dbac67ad56ef0b9,34581,538,23,32,548,3640775,2,743,4895576,16,4,4,1,8
0xade8025d3142d4a6d4f533b6eaebdde1ba24f0feb13b27a188b1fa08a91e5001,1,0x7d99513d132c0030cfe254bb36fc2aebf2a51831,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-29 06:24:23.000000 UTC,253928,18000000000,3127650,103300,100000000000000,403,2,4982,5056,0.98536392405063289,601,423,435,0.97241379310344822,129,382,0xade8025d3142d4a6d4f533b6eaebdde1ba24f0feb13b27a188b1fa08a91e5001,1,1,2,1733,652,4355573,153,646,4312868,3,0,1,1,1
0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-21 04:47:23.000000 UTC,330000,13573699727,1518756,220572,17525754,29498,2,33359,36279,0.91951266572948542,305,29501,29501,1.0,549,42,0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,10681,245,17,10,304,2144998,6,604,4040833,11,4,5,2,5
0x98bf8dcf9c7754cbe3a91695f5a3d8e82f4bb9cc51dc7d903b8c8a095ac77847,5,0xeff614018248662ab70f3f75c14407a816367303,0x3222d0ab7626f4f9bc9f1070ce1de322b481bda5,2023-04-19 13:20:11.000000 UTC,1167004,66000000000,7974859,583502,10000000000000000,7,2,6,6,1.0,2,10,10,1.0,2,1,0x98bf8dcf9c7754cbe3a91695f5a3d8e82f4bb9cc51dc7d903b8c8a095ac77847,6,2,31,1,1,4575,3,1,4635,15,10,6,1,6
0x116fc1c5c58ab831e74b1feca98b58c5179feb29537be9a8d19f36f28b498182,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-21 03:38:47.000000 UTC,410000,48206482460,814599,271728,17092154,27793,2,29331,32070,0.91459307764265674,244,27796,27796,1.0,502,12,0x116fc1c5c58ab831e74b1feca98b58c5179feb29537be9a8d19f36f28b498182,8976,198,14,10,243,1711398,6,543,3607233,11,5,3,2,5
0x57e51608a97b1f97c510eb4b3b76c54fed8611b2ad1c8df908e97302145e923a,1,0xfc7291e835409d4a1d66e6e2dab50a447212f3cd,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-04 07:45:11.000000 UTC,165053,18220727201,28483863,103300,100000000000000,254,2,4908,4982,0.98514652749899634,581,287,300,0.95666666666666667,138,308,0x57e51608a97b1f97c510eb4b3b76c54fed8611b2ad1c8df908e97302145e923a,1,1,2,1681,627,4178272,123,636,4236396,3,0,1,1,1
