transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x97544a55d750650298329282e079edd340cad51f64def2ff9b73802ef9d56739,1,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-19 02:58:35.000000 UTC,262938,12606034063,5902039,194774,0,154,2,19,19,1.0,16,165,166,0.99397590361445787,65,16,0x97544a55d750650298329282e079edd340cad51f64def2ff9b73802ef9d56739,1,1,12,13,34,237655,48,590,3890632,10,2,5,1,3
0x4d971e97b5887d09036434164199b23733b56881df32ea00dd567df2e3ce093c,2,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 05:58:47.000000 UTC,379003,16750283230,7968701,282650,0,2484,2,102,102,1.0,42,2318,2487,0.93204664254121428,478,100,0x4d971e97b5887d09036434164199b23733b56881df32ea00dd567df2e3ce093c,2,2,32,49,76,541417,617,1482,9602974,19,10,8,1,8
0xa36892580b701cce11e89c1546bd34d6b909fc6ca53af9943ff60ac0893b3b0e,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:33:47.000000 UTC,578188,24644458228,5521652,398477,0,580,2,16,16,1.0,5,600,605,0.99173553719008267,162,14,0xa36892580b701cce11e89c1546bd34d6b909fc6ca53af9943ff60ac0893b3b0e,3,1,58,10,30,214938,171,646,4222905,29,15,8,3,9
0xbcbe248bdda9b5df4523c85d00618ffd457e408b7b17a70175e5b1e4d49f7bba,7,0x70ca78a19d7a5cd49474fc763cb3076deeda8e0c,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 20:06:59.000000 UTC,605965,17440590915,9527612,414535,0,148,2,90,90,1.0,36,158,159,0.99371069182389937,45,89,0xbcbe248bdda9b5df4523c85d00618ffd457e408b7b17a70175e5b1e4d49f7bba,2,2,75,56,66,471554,45,328,2212346,21,11,9,2,4
0x8cce1bd8b364ea4e72206dd00fb255de47170c48cae4fa7c8c9ade95e6912a05,4,0xb7d49adb031d6dbdf3e8e28f21c6dd3b6f231cd5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-25 20:00:23.000000 UTC,513834,39771326359,2254727,365090,20000000000000000000,4050,2,176,176,1.0,74,3640,4086,0.89084679393049437,522,175,0x8cce1bd8b364ea4e72206dd00fb255de47170c48cae4fa7c8c9ade95e6912a05,1,1,46,93,127,903203,785,984,6484518,20,11,9,1,2
0xa67cfb89618f585531eb82828a09fdfba3beec5d0cd92e76078fbca68c4e6e9d,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 12:16:11.000000 UTC,460288,26953089251,11319398,309203,0,587,2,23,23,1.0,5,607,612,0.99183006535947715,162,21,0xa67cfb89618f585531eb82828a09fdfba3beec5d0cd92e76078fbca68c4e6e9d,10,1,53,10,30,215748,171,646,4223715,20,17,7,3,9
0x2924f9a39ed7727855e7060b344e565238845e98b47d6601d8a6dcc9133c52e1,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 07:18:59.000000 UTC,401995,24884677879,16774202,281727,500000000000000000,108,2,34,34,1.0,16,110,110,1.0,40,33,0x2924f9a39ed7727855e7060b344e565238845e98b47d6601d8a6dcc9133c52e1,1,1,34,24,36,254379,31,107,766725,20,10,9,1,2
0x2d69eac912af66179cede3a7b4a96a0610a6cb3bc88b3d239c30e6e0bbdb8b17,3,0xb957dccaa1ccfb1eb78b495b499801d591d8a403,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-11 05:06:23.000000 UTC,368908,68640239926,11690535,273558,0,6918,2,168,169,0.99408284023668636,67,6551,6927,0.94571964775516093,522,167,0x2d69eac912af66179cede3a7b4a96a0610a6cb3bc88b3d239c30e6e0bbdb8b17,2,2,37,77,122,866673,1047,657,4352212,20,11,8,2,8
0xaf1152b6afe3548f150dfbab5f6dddc099a58541536e5efa885d3be90d29f1d0,2,0x1ced2cef30d40bb3617f8d455071b69f3b12d06f,0x9d58779365b067d5d3fcc6e92d237acd06f1e6a1,2023-04-02 18:56:35.000000 UTC,500228,22831673317,13365629,388397,0,62070,2,173353,188358,0.92033786725278455,706,58205,62377,0.93311637302210748,770,2,0xaf1152b6afe3548f150dfbab5f6dddc099a58541536e5efa885d3be90d29f1d0,45414,702,45,23,705,4640768,21,772,5075950,25,10,13,2,3
0xb9a2362a92e0a3bb6208803bd5e91d082082c976d398283951147ad42597742c,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-19 21:55:23.000000 UTC,1032165,25000000000,999710,423795,0,586,2,94,94,1.0,37,631,635,0.99370078740157475,140,92,0xb9a2362a92e0a3bb6208803bd5e91d082082c976d398283951147ad42597742c,4,4,65,43,69,496307,167,653,4296024,32,15,8,2,9
0x001f31a67ab043f238da2aba5f8d149b2bf30e5b3255e1a0e406aa8e01243c47,2,0xefaef3a9b2bc9b1464c1f85715b6915de4ec659d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-02 10:06:47.000000 UTC,317508,16148198919,8782902,218752,1000000000000000000,2382,2,9,9,1.0,5,2465,2573,0.95802565099106107,577,8,0x001f31a67ab043f238da2aba5f8d149b2bf30e5b3255e1a0e406aa8e01243c47,1,1,31,6,15,105224,572,2143,13142517,17,9,8,1,2
0x998379a3d699f961114a2d4992ec39dcd709932e8e2cbb2b844f190c03f86be7,2,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 23:52:59.000000 UTC,445398,24258413537,7051867,314079,2000000000000000000,2861,2,112,112,1.0,40,2564,2879,0.8905870093782563,529,111,0x998379a3d699f961114a2d4992ec39dcd709932e8e2cbb2b844f190c03f86be7,1,1,34,73,70,501136,636,929,6096982,20,10,9,1,2
0xd9db333d24e2000703f3bcad1e35913c7d8cf118da1c5fdb57e1e94aea2c1d09,1,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-06 12:02:35.000000 UTC,143371,25788647965,13211730,104237,0,755,2,9,9,1.0,8,797,797,1.0,114,6,0xd9db333d24e2000703f3bcad1e35913c7d8cf118da1c5fdb57e1e94aea2c1d09,1,1,6,5,126,896794,89,162,1159582,6,2,3,1,3
0x2640ffb9e72803a3517897f5b7e3892e5c2981ad0417ce3880c515cc11efdbe5,1,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-17 01:03:23.000000 UTC,67684,15171820868,26436392,51715,0,228,2,14,14,1.0,12,262,262,1.0,131,14,0x2640ffb9e72803a3517897f5b7e3892e5c2981ad0417ce3880c515cc11efdbe5,1,1,2,14,57,401951,60,641,4213847,3,0,1,1,1
0xc8be2c6aec7b604c0b546ad25293cf1dcb4f8aff2313df6ab1953a0e858fe0e1,2,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-23 22:12:59.000000 UTC,379003,24354063135,8987416,287450,0,6688,2,96,96,1.0,39,6260,6792,0.92167255594817432,555,94,0xc8be2c6aec7b604c0b546ad25293cf1dcb4f8aff2313df6ab1953a0e858fe0e1,3,3,32,44,73,524875,924,645,4246203,19,10,8,1,8
0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-04 18:21:35.000000 UTC,52065,23956092113,9544752,51715,0,594,2,59,59,1.0,43,620,635,0.97637795275590555,170,59,0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,1,2,56,136,966783,152,518,3484007,3,0,1,1,1
0x081c02b1d1948e7e52e22d531c93ee9f95616d4a8adb6f53ac59b71f8c6d523c,1,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-02-26 12:13:11.000000 UTC,67684,18844280054,7258817,51715,0,139,2,6,6,1.0,6,154,155,0.99354838709677418,39,6,0x081c02b1d1948e7e52e22d531c93ee9f95616d4a8adb6f53ac59b71f8c6d523c,1,1,2,6,38,270140,43,468,3093637,3,0,1,1,1
0x09758c794e1d3e935a36b0546138d3308de44dbc13686fa9b06426f374b5bff9,1,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-10 05:06:23.000000 UTC,116879,19717495169,9868581,88976,0,1488,2,13,13,1.0,11,1510,1568,0.96301020408163263,375,10,0x09758c794e1d3e935a36b0546138d3308de44dbc13686fa9b06426f374b5bff9,1,1,6,9,130,922977,371,1846,11719871,6,2,3,1,3
0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,1,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 15:38:11.000000 UTC,3790601,71725662478,14210824,2329214,0,837,2,34,34,1.0,19,813,853,0.95310668229777262,135,34,0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,3,3,392,20,42,298147,138,410,2730971,57,16,15,4,9
0x7531b6824fa645db3b11161395c7c857efa588f9d373b8873edc52f6741ff5a1,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-03-18 08:44:35.000000 UTC,1078978,18347313189,10182540,618239,0,1264,2,16,17,0.94117647058823528,13,1262,1268,0.99526813880126186,257,11,0x7531b6824fa645db3b11161395c7c857efa588f9d373b8873edc52f6741ff5a1,11,11,91,2,107,760796,75,370,2472286,32,12,9,1,11
0x00499893814a54489c17e4b349921282783ec597d4cb8c9a44ac445eafaf6202,2,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-25 01:19:59.000000 UTC,406239,14517955293,21746799,308073,0,820,2,98,98,1.0,41,827,831,0.99518652226233451,241,96,0x00499893814a54489c17e4b349921282783ec597d4cb8c9a44ac445eafaf6202,1,1,32,46,75,532916,176,980,6417367,19,10,8,1,8
0xb345b9fa99fb5a0210ae1ab712cf622e58e29629719fdbeb137fe0684969f7fa,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 09:39:59.000000 UTC,923890,35525633044,2645592,405793,0,652,2,184,185,0.99459459459459465,77,699,703,0.99431009957325744,156,183,0xb345b9fa99fb5a0210ae1ab712cf622e58e29629719fdbeb137fe0684969f7fa,7,7,65,81,135,959959,182,719,4759676,32,15,8,2,9
0x421715a3304bfaf56d5ef727162208bc6f12a2f1b76ef816441cd9ef8cb9aa8a,4,0xa045f488db8d754754fd89d0675725ef00e63264,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-14 10:24:23.000000 UTC,467950,23697867031,10246380,326089,139550000000000000000,174,2,140,140,1.0,55,217,224,0.96875,75,139,0x421715a3304bfaf56d5ef727162208bc6f12a2f1b76ef816441cd9ef8cb9aa8a,2,2,46,80,86,609620,55,1051,6891233,20,11,9,1,2
0x5b6f8be4424ce0aa226277dbe0d7e186e325b87441075e3f51adaaf8014fe6c1,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-16 11:13:23.000000 UTC,3768386,26344564889,9428932,2315544,0,131,2,38,38,1.0,21,121,135,0.89629629629629626,6,38,0x5b6f8be4424ce0aa226277dbe0d7e186e325b87441075e3f51adaaf8014fe6c1,3,3,392,22,45,318177,51,5,34469,57,16,15,4,9
0x994ada920d2e0b01ff7a926acce53fa3e772db23ce15c015a11a98777529e3a4,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 14:20:11.000000 UTC,445382,20317738491,16023726,314067,7300000000000000000,385,2,87,87,1.0,36,423,436,0.97018348623853212,164,86,0x994ada920d2e0b01ff7a926acce53fa3e772db23ce15c015a11a98777529e3a4,1,1,34,55,66,469841,178,1908,12062993,20,10,9,1,2
0xe3b7ab1f3f3f30cb80a60529bdc60db75e53f024d0fbd975567af58487ced221,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-26 10:56:11.000000 UTC,469866,26916441372,13821006,332317,9000000000000000000,860,2,178,178,1.0,75,900,907,0.99228224917309815,165,177,0xe3b7ab1f3f3f30cb80a60529bdc60db75e53f024d0fbd975567af58487ced221,10,6,46,93,128,907631,156,1544,10037601,20,11,9,1,2
0xa8c6bf1b18f34cf34f67ce7f62b50b3ddfe3657605da70d950ec1570858a3265,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-21 08:30:59.000000 UTC,435562,30351074190,5876416,283311,0,631,2,45,45,1.0,14,651,656,0.99237804878048785,171,43,0xa8c6bf1b18f34cf34f67ce7f62b50b3ddfe3657605da70d950ec1570858a3265,19,4,48,15,43,307444,178,659,4315411,23,12,8,1,9
0x8819c270b4f6648af40ecaadd4b8d04b89e7fe3dfddb869d4c58665a24082432,2,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-26 02:11:47.000000 UTC,344594,19705443783,6985449,256595,0,1914,2,65,65,1.0,19,1921,1936,0.99225206611570249,191,63,0x8819c270b4f6648af40ecaadd4b8d04b89e7fe3dfddb869d4c58665a24082432,1,1,32,27,48,341106,287,296,1988752,19,10,8,1,8
0x378d672f8aa2dd1b36ad5ab3ee4aaad4e3b72c476bf8c6b6b82e49fc947a831c,1,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-23 07:29:35.000000 UTC,3080660,10620396059,4370297,1610342,0,684,2,43,43,1.0,24,722,722,1.0,105,43,0x378d672f8aa2dd1b36ad5ab3ee4aaad4e3b72c476bf8c6b6b82e49fc947a831c,1,1,223,24,52,366908,84,148,1058907,64,15,16,3,7
0x05366fb41a2deebe3f2b12901deb6a373a7a3c7a79971423bc2f5c3d48bde1a9,2,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-09 06:18:47.000000 UTC,389935,68380615636,15688085,272738,25000000000000000000,883,2,164,164,1.0,66,900,940,0.95744680851063835,325,163,0x05366fb41a2deebe3f2b12901deb6a373a7a3c7a79971423bc2f5c3d48bde1a9,4,4,34,88,111,785877,362,864,5694298,20,10,9,1,2
0xd6d557be1ad951f370849d4755f79cd863f2c5817d44b9d6c488c1d755a2e84a,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 21:04:11.000000 UTC,398349,21760445790,8403522,279011,1787366928269161335,763,2,135,135,1.0,53,797,804,0.99129353233830841,146,134,0xd6d557be1ad951f370849d4755f79cd863f2c5817d44b9d6c488c1d755a2e84a,6,3,34,80,84,599268,146,1500,9729238,20,10,9,1,2
0xb9fe24dc45d460c6c9b6cbfbcc9f6537c2d4dd13e0e3eca5f192c94e93efa96a,4,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-28 13:58:23.000000 UTC,578784,27595791866,5201188,386769,0,333,2,194,196,0.98979591836734693,80,335,346,0.96820809248554918,79,193,0xb9fe24dc45d460c6c9b6cbfbcc9f6537c2d4dd13e0e3eca5f192c94e93efa96a,2,1,49,88,139,989706,87,432,2920962,23,12,8,1,9
0x1989d52a557da1ff291a7af51ff0cb2b8276270399302d466a365005b4f48575,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-17 06:04:11.000000 UTC,3683776,16005809332,10343262,2265199,0,512,2,6,7,0.8571428571428571,5,546,561,0.9732620320855615,241,6,0x1989d52a557da1ff291a7af51ff0cb2b8276270399302d466a365005b4f48575,3,3,384,3,17,120265,181,1605,10269858,71,17,16,2,9
0xaec07bb949aaacc380574de6ef0af8c490fd3365ee9849ddf85960e812e39f55,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-15 07:33:23.000000 UTC,931491,22944401053,6079236,546607,0,1171,2,10,11,0.90909090909090906,7,1170,1175,0.99574468085106382,236,5,0xaec07bb949aaacc380574de6ef0af8c490fd3365ee9849ddf85960e812e39f55,5,5,84,2,76,539944,67,339,2251434,32,11,10,1,8
0xfa1cc9049bc25a74181d7223abe0b0153e03d6192db63e1734534e3fdbcb989f,1,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-11 06:15:23.000000 UTC,67684,115109247594,10053308,51715,0,1825,2,10,10,1.0,9,1906,1922,0.991675338189386,501,10,0xfa1cc9049bc25a74181d7223abe0b0153e03d6192db63e1734534e3fdbcb989f,1,1,2,10,51,360803,577,654,4292576,3,0,1,1,1
0x603681339c2bec1a2090b5e26ede5f12442548d834beb73e3d13997d8a334896,1,0xccf343eef0c5f2590ee30efc9f564b33aeb3c7e6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-09 09:09:35.000000 UTC,3077925,20332222770,9407339,1864956,0,695,2,55,55,1.0,31,702,716,0.98044692737430172,136,55,0x603681339c2bec1a2090b5e26ede5f12442548d834beb73e3d13997d8a334896,1,1,225,28,69,487908,126,448,2992601,65,15,16,3,7
0xcf19efb4f62467b24b5e9d7e8f059a525ecf136487ec6848af1bb3b199c71c1f,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 08:35:35.000000 UTC,3639776,16465391572,9915847,2235348,0,72,2,7,7,1.0,2,78,78,1.0,24,7,0xcf19efb4f62467b24b5e9d7e8f059a525ecf136487ec6848af1bb3b199c71c1f,4,1,372,4,2,10951,35,288,1914857,54,16,15,4,9
0x320e3863572d2ce7b2e28cebe89402ad47f24eac6f1040d751abafbfa875f290,5,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-23 22:55:11.000000 UTC,643325,42235037786,19923621,437943,0,2109,2,156,157,0.99363057324840764,61,2115,2131,0.992491787893008,222,155,0x320e3863572d2ce7b2e28cebe89402ad47f24eac6f1040d751abafbfa875f290,5,5,58,75,104,743864,315,352,2391510,28,13,8,2,9
0x9eea2db37d87695079657897cdfee81249c866743b7471badc3e88f129aec949,7,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-16 04:24:11.000000 UTC,530007,24200074028,9267752,356106,0,847,2,146,146,1.0,57,865,904,0.956858407079646,315,145,0x9eea2db37d87695079657897cdfee81249c866743b7471badc3e88f129aec949,2,2,75,81,88,621893,348,841,5530314,21,11,9,2,4
0x271bcf90bfa103fd73a5c833b7ff5ae0ca1c7b6db496af582699598d053ac754,2,0x51da735729ccf8fc9855e97a71ecefc280611586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:01:23.000000 UTC,398554,21960759980,4442462,297454,0,208,2,121,121,1.0,48,221,231,0.95670995670995673,93,119,0x271bcf90bfa103fd73a5c833b7ff5ae0ca1c7b6db496af582699598d053ac754,1,1,32,62,82,583540,98,1775,11295571,19,10,8,1,8
0xd7422d8f70665346dae73acb32935cd35d5a43b3c6c1b217c609b56ef848e760,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:38:11.000000 UTC,295551,22825328276,20491674,219458,0,585,2,21,21,1.0,5,605,610,0.99180327868852458,162,19,0xd7422d8f70665346dae73acb32935cd35d5a43b3c6c1b217c609b56ef848e760,8,1,39,10,30,214960,171,646,4222927,16,10,7,2,7
0x2ab390c56a659fa456dab60f7fa2802eb4f0d3a441c16dc92b8d909986939dbb,2,0x89fc31a0fe005437b522ddec19c963801ac49fef,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 20:16:47.000000 UTC,401979,43871151039,25229139,281715,200000000000000000,174,2,24,24,1.0,15,182,182,1.0,76,23,0x2ab390c56a659fa456dab60f7fa2802eb4f0d3a441c16dc92b8d909986939dbb,1,1,34,16,35,251101,26,273,1843062,20,10,9,1,2
0x1e705d72501fc61047af5e921333f2de038f22c5137f212e58ec21b2b3f6d1a5,2,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-24 23:09:23.000000 UTC,401493,19825701614,4770546,294879,0,2821,2,97,97,1.0,40,2870,2884,0.99514563106796117,438,95,0x1e705d72501fc61047af5e921333f2de038f22c5137f212e58ec21b2b3f6d1a5,1,1,32,45,74,532271,402,923,6052904,19,10,8,1,8
0x73361397e6b049d215ceba76171f8b0ef60b40ac77805eb799b2baf444835a23,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-24 03:37:47.000000 UTC,45100,38425324136,3449059,34339,0,2914,2,45,45,1.0,33,2964,2980,0.99463087248322146,454,45,0x73361397e6b049d215ceba76171f8b0ef60b40ac77805eb799b2baf444835a23,2,2,2,44,95,671328,409,954,6265899,3,0,1,1,1
0x113f9bbcfd7e561bf802366433e91f489b21ea94b2b58031aac97789b55c1562,2,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 02:34:35.000000 UTC,1256316,17828650178,1737354,314079,28700000000000000000,186,2,92,92,1.0,37,195,195,1.0,88,91,0x113f9bbcfd7e561bf802366433e91f489b21ea94b2b58031aac97789b55c1562,1,1,34,58,67,473471,65,518,3431651,20,10,9,1,2
0xebad568d3f68acdbfd35d2cf6f0bcabd50bdaf2fbe5a55dc7a3b6759fec4a497,1,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-23 03:34:23.000000 UTC,2853084,31840742947,11032648,1709527,0,1555,2,17,17,1.0,10,1528,1605,0.95202492211838008,274,17,0xebad568d3f68acdbfd35d2cf6f0bcabd50bdaf2fbe5a55dc7a3b6759fec4a497,2,2,218,11,24,166595,297,410,2719782,56,15,15,3,7
0xacd6753dda8a03aeba6619d50febff65b1d2dc55a3900d9909c614ef0331d06e,4,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-27 09:06:47.000000 UTC,469866,23893703329,7613929,332317,10000000000000000000,192,2,180,180,1.0,76,201,202,0.995049504950495,76,179,0xacd6753dda8a03aeba6619d50febff65b1d2dc55a3900d9909c614ef0331d06e,2,2,46,93,129,914206,69,1805,11543611,20,11,9,1,2
0x2c20971fb5493aa7286e024e60b03aefe253c77d1ba5e0e15624078fe62c3d29,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 08:31:59.000000 UTC,3649051,17599992697,22039705,2241056,0,70,2,5,5,1.0,2,76,76,1.0,24,5,0x2c20971fb5493aa7286e024e60b03aefe253c77d1ba5e0e15624078fe62c3d29,2,1,373,4,2,10933,35,288,1914839,54,16,15,4,9
0x2ba7d8e7aebb52b5157eb0dc993a7baf2d9708e22d9eec2cdc31b87cf8e7766e,1,0xf18256e17b47f1b2d5862fe5379a77bba109298d,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-14 14:57:47.000000 UTC,6401932,46000000000,12217942,1600483,0,389,2,4,5,0.8,3,393,397,0.98992443324937029,52,4,0x2ba7d8e7aebb52b5157eb0dc993a7baf2d9708e22d9eec2cdc31b87cf8e7766e,1,1,179,3,14,101561,116,472,3128954,61,15,16,2,7
0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-26 06:13:47.000000 UTC,143371,35757633874,636979,104237,0,36,2,24,24,1.0,18,39,39,1.0,8,18,0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,1,6,14,146,1035899,22,83,585892,6,2,3,1,3
0xf15635193f1370fd267670d21aacb204fbb4adb8432ff7283d8f5f6073b6e416,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:09:11.000000 UTC,437690,20500430717,13462649,292091,0,603,2,32,32,1.0,8,623,628,0.9920382165605095,165,30,0xf15635193f1370fd267670d21aacb204fbb4adb8432ff7283d8f5f6073b6e416,12,2,53,12,35,250889,176,651,4258856,20,17,7,3,9
0xe8cb2d398849f835ff23a80014318d06c9201b7786288de955e7f758216a2b4e,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-12 06:23:47.000000 UTC,615248,59766398649,9173640,409208,0,454,2,169,170,0.99411764705882355,68,473,477,0.99161425576519913,95,168,0xe8cb2d398849f835ff23a80014318d06c9201b7786288de955e7f758216a2b4e,1,1,46,78,123,874081,137,274,1923077,28,12,8,2,9
0x9497cea270aa0f88b52588851981741b2cb125bcf0a76874014a17f8b1d827b5,7,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-02 02:14:59.000000 UTC,574467,16905316357,6509653,395106,0,46,2,118,118,1.0,44,60,60,1.0,22,117,0x9497cea270aa0f88b52588851981741b2cb125bcf0a76874014a17f8b1d827b5,5,5,75,75,74,523197,31,61,433402,21,11,9,2,4
0x43889ea302ae0d2ec2d2b7b94bac5918691e62a2c436b1283d93b40d3e7664a6,1,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-13 13:45:23.000000 UTC,146191,36035627997,11126721,106372,0,252,2,15,15,1.0,12,267,267,1.0,60,11,0x43889ea302ae0d2ec2d2b7b94bac5918691e62a2c436b1283d93b40d3e7664a6,1,1,6,10,133,946240,42,941,6181674,6,2,3,1,3
