transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5d2e79e055b88602a3977cfe93309390a2c93c7d70497470daf09247a2e52a30,1,0xf447b405fc7b41ddfef3cf66ec790eabd6b26a47,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 11:09:23.000000 UTC,165022,14778520799,2198020,103276,1000000000000.0,378,2,4945,5019,0.9852560270970313,587,382,401,0.9526184538653366,1,345,0x5d2e79e055b88602a3977cfe93309390a2c93c7d70497470daf09247a2e52a30,1,1,2,1709,636,4243102,225,672,4475117,3,1,1,1,1,-0.3521339417723363,-0.22498494045168285,-0.16955269963321803,0.6476119743824437,-0.44000139252057935,-0.43855505587366245,0.0,1.5496466347847195,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14391610961987272,0.6507397675307064,0.6619848783896681,0.3939507833976662,-0.040422959256777795,-0.023301398537357645,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36650998607997926,-0.771521286593162,-0.8903203270022512,-0.2691442326787192,-0.0,-0.43795390025081954,0.5,0.9215070643642073,2.9368051492100644,0.0011654206838721567,0.0014858841010401188,1.7822222222222222,8.536087763495845e-05,0.0024937655860349127,0.00019924287706714485,1.0,0.0017035775127768314,0
0x09baf86d9bf399e9fc456471b3fa2f27ad142fb2ca1d92034f9cd82954637bf3,1,0xcb4d5e7026c3f86348c80d918ba9e511295399f1,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 04:17:35.000000 UTC,165053,18329778834,4638700,103300,100000000000000.0,1028,2,4932,5006,0.9852177387135438,586,1071,1104,0.970108695652174,1,332,0x09baf86d9bf399e9fc456471b3fa2f27ad142fb2ca1d92034f9cd82954637bf3,1,1,2,1696,635,4233975,339,812,5373408,3,1,1,1,1,-0.3521339417723363,-0.2250212341257246,-0.16956980331631283,0.642875267968096,-0.37337581703801925,-0.37165388656671383,0.0,1.456765718893614,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14399105024227843,0.6460509677416015,0.6553999522389015,0.9819370272747799,0.24909534513514342,0.26800603174201443,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.5937153767878655,-0.4566115322017699,-0.26911837791240245,-0.0,-0.3760872127287265,0.5,0.9213836477987422,2.9516509433962264,0.001164862531105514,0.0012300123001230013,3.256637168141593,0.0001993148111375851,0.0009057971014492754,0.00019976028765481422,1.0,0.0017064846416382253,0
0x69c34b37f26e870c69e078be1a0535970f099b2c1d94f388132613cad4adfd8a,1,0x63d8b911367cdf77deee7cdb8fa9f7e1e7ca71cb,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-20 16:51:47.000000 UTC,736927,29000000000,2403938,453494,0.0,2,0,40076,43041,0.9311121953486211,97,4,4,1.0,1,15,0x69c34b37f26e870c69e078be1a0535970f099b2c1d94f388132613cad4adfd8a,1,1,21,15380,96,688866,2,0,170,14,7,4,2,7,-0.3521339417723363,-0.12690547408545688,-0.1195283735847004,-1.6733741686479204,-0.4765535950349592,-0.4763356593087387,0.0,-0.8080996916818077,-0.3131751711517865,-0.46967793765215315,-0.033373135668971335,-0.06510739816535983,-1.8812121185859154,-1.9023168179394812,-0.7562328340110739,-1.4301108203379995,-1.4744851588181411,0.31678963772339636,0.36874784704862656,0.18174209957731233,0.8564775450995681,2.012943678623797,0.07390226824897565,-0.05947416887058101,-0.8537287018782179,0.10813929023458257,-0.0,-0.4737413994943688,0.047619047619047616,1.0,2.7985045513654097,0.05817668722699738,1.0,2.0,0.023391812865497075,0.25,2.323366092795242e-05,1.0,0.010309278350515464,0
0xe0b67464a3756d4200215f478f0b9670a31464f4e09d312045fe4635f4e35765,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-27 23:04:59.000000 UTC,220424,29087049771,12347681,124452,2.6e+19,79,2,458261,512214,0.8946670727469378,701,80,80,1.0,1,47,0xe0b67464a3756d4200215f478f0b9670a31464f4e09d312045fe4635f4e35765,3,2,7,101044,708,4738249,29,110,781386,6,3,4,1,3,-0.3521339417723363,1.0405922243108372,0.4977474963106537,1.1875965056180795,-0.46920447495270295,-0.4691031004647443,0.0,-0.5794697448729323,-0.3127016408697524,-0.45768228107422615,-0.18217055584909828,0.42871671550879653,0.988333352346256,1.019222352781433,-0.6169729341454417,-1.20263215260149,-1.2211440639467355,-0.23283454396976577,-0.18659529609689543,0.18174209957731233,-0.5591878187013709,0.060998293291630215,-0.32384604763857244,-0.055115723615842514,0.9132742613679764,-0.24633171053190756,0.0,-0.46641257651098234,0.14285714285714285,0.9887165021156559,5.06921737065041,0.09671524296945075,0.009009009009009009,2.7586206896551726,0.00010238204628436357,0.0375,5.856926987548173e-06,1.5,0.0028530670470756064,0
0x7d22aa8aac858a147a4c4393cdd88a3df6ce010c3d1504ab69408bceca890177,1,0x6b49b8a09fb0fc429d065e46440d3c4c9626e689,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 09:57:59.000000 UTC,100956,21220534567,3581701,26748,0.0,903,2,4796,4870,0.9848049281314168,540,826,910,0.9076923076923077,1,196,0x7d22aa8aac858a147a4c4393cdd88a3df6ce010c3d1504ab69408bceca890177,5,3,2,1635,571,3782425,192,948,6220660,3,1,1,1,1,-0.3521339417723363,-0.22540092179262297,-0.16974873415484312,0.4249867729081026,-0.39706705940845066,-0.39011594466848915,0.0,0.48508844495589365,-0.31222811058771827,-0.4456866244962992,-0.23531249162771503,-0.14434269470125916,0.3459677812388908,0.3296167372308302,0.22374423911744906,0.5303416979730097,0.5427619882405862,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.4158458923683293,-0.4489797794121761,-0.6444402366592629,-0.3515864642073932,-0.0,-0.3879846526368213,0.5,0.9440559440559441,2.978593272171254,0.0012679692874361587,0.001053740779768177,4.739583333333333,0.0001327833167568527,0.005494505494505495,0.001026694045174538,1.6666666666666667,0.005555555555555556,0
0xba2c32be01dccfbf17a065c59514480fa3a67ae1fbfc2368a91438653f61f67c,1,0x7563839e02004d3f419ff78df4256e9c5dd713ed,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 14:40:47.000000 UTC,649671,72314070065,4318285,409212,0.0,4021,2,48050,51226,0.9380002342560418,128,3654,4084,0.8947110675808031,1,63,0xba2c32be01dccfbf17a065c59514480fa3a67ae1fbfc2368a91438653f61f67c,19,8,16,17901,127,907031,392,1049,6880748,11,7,3,2,6,-0.3521339417723363,-0.10464349279245964,-0.10875963157462423,-1.5265362698031424,-0.1236024331897569,-0.08806144768377362,0.0,-0.46515477146849465,-0.30891339861347944,-0.3857083416066643,-0.0865150714475881,-0.05057468208191114,-1.7358593251236647,-1.744915655051128,1.255299052936947,0.7392084747128957,0.7568223974378844,0.11068056958846056,0.36874784704862656,-0.1711551811553329,0.8564775450995681,1.5249573322907553,0.006708220874451405,2.10919326091749,-0.5135492722930545,0.06043509181632073,-0.0,-0.09121491156930424,0.0625,1.0,2.861627842019999,0.05297497772956191,0.0009523809523809524,10.418367346938776,0.0005310468380695183,0.00465230166503428,0.00037090539960176475,2.375,0.0625,0
0x6b99e8eaf61bf5b48d6e75b95a5573ef69d643a18f179906a79b6595d89bbba5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 05:03:11.000000 UTC,136337,12963625605,14174651,81559,1.5e+19,26151,2,5031,5105,0.9855044074436826,616,25846,26225,0.9855481410867493,1,431,0x6b99e8eaf61bf5b48d6e75b95a5573ef69d643a18f179906a79b6595d89bbba5,203,83,3,1740,668,4469024,624,1119,7384927,4,1,2,1,2,-0.3521339417723363,-0.22474484383879123,-0.16943955219120624,0.7849764603985264,2.0223406308290732,2.0189923071172933,0.0,2.164089616833572,-0.265348612666341,0.5139659017378595,-0.2246841044719917,-0.14373740505875138,0.8007813607820617,0.824982543102443,2.4519026369675645,0.8839676269088563,0.9203229656177098,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38859971342180366,-0.8623902372551575,1.2379267995280938,-0.29253956434958756,0.0,2.015107849759802,0.3333333333333333,0.9207772795216741,2.9339080459770117,0.0011257489049624919,0.0008928571428571428,42.02724358974359,0.0034998310071540305,0.0077407054337464256,0.039764936336924586,2.4457831325301207,0.13474025974025974,0
0xb6071174c91dadfd7fb58087668f5a49966d6e93ccdb51263639c5826aca5c4f,1,0x139574b23f907867d9661510b64b2ea27d202af8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-13 08:05:11.000000 UTC,165053,29158047358,1555743,103300,100000000000000.0,244,2,4812,4886,0.9848546868604175,544,266,275,0.9672727272727273,1,212,0xb6071174c91dadfd7fb58087668f5a49966d6e93ccdb51263639c5826aca5c4f,1,1,2,1641,575,3809789,91,486,3240155,3,1,1,1,1,-0.3521339417723363,-0.22535625265534082,-0.1697276834679572,0.44393359856549336,-0.4512184705408652,-0.4505458771150217,0.0,0.5994034183603313,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14430810672168728,0.36472298039531026,0.34935925056375206,-0.29719094186139733,-0.42506870652033024,-0.4237881079808163,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.051560985991569684,-1.0044529390603942,-0.26911837791240245,-0.0,-0.4507079558322972,0.5,0.9444444444444444,2.9774527726995736,0.0012630617435606688,0.002053388090349076,3.021978021978022,8.209481271889379e-05,0.0036363636363636364,0.00020466639377814163,1.0,0.001838235294117647,0
0x2ab60a40d812c4976151a6d8cc9d47c54572794f68400c5c5c82e811ad6ab230,3,0x79d1afc625a0b6b6944a49851f29e520a17c1331,0x271fbe8ab7f1fb262f81c77ea5303f03da9d3d6a,2023-05-22 04:56:35.000000 UTC,1235916,31513418050,6140887,522348,1000000000000000.0,157,2,2320,2328,0.9965635738831615,252,179,179,1.0,1,3,0x2ab60a40d812c4976151a6d8cc9d47c54572794f68400c5c5c82e811ad6ab230,7,1,17,1443,403,2729595,64,207,1476769,11,7,5,1,2,0.4862802053046548,-0.23231347078703746,-0.17309316203384295,-0.9391846744240298,-0.45963127905607964,-0.45968174091796205,0.0,-0.8938359217351359,-0.31175458030568415,-0.46967793765215315,-0.07588668429186475,-0.1454495100475591,-0.4417505833307248,-0.4299765354010992,-0.4364508417270296,-1.0020373274156589,-0.9956378139787845,0.11068056958846056,0.36874784704862656,0.5346393803099576,-0.5591878187013709,-0.42698805304141146,0.45816341367584007,0.06636872361901087,-0.18967292765920374,0.18231446023347608,-0.0,-0.4589885740083312,0.17647058823529413,0.6237623762376238,1.6133056133056134,0.0008499426288725511,0.004807692307692308,2.796875,0.00012121047962783643,0.03910614525139665,0.003006872852233677,7.0,0.003968253968253968,0
0x1be482fabca8d5abc25022d5765008177b66a34e44969af627a3d820ac61c6f6,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-04-20 22:39:35.000000 UTC,1200000,58799696472,15261341,130987,0.0,19288,2,15770,22236,0.7092102896204353,68,16633,19386,0.8579903022799958,1,1,0x1be482fabca8d5abc25022d5765008177b66a34e44969af627a3d820ac61c6f6,4577,68,13,5,67,477649,9,220,1568181,9,5,3,1,5,-0.3521339417723363,-0.19476347725922047,-0.1469008448760425,-1.8107386546640032,1.1314532187524022,1.3681571764057403,0.0,-0.9081252934106907,0.7702621141422656,0.33403105306895475,-0.11840023291475815,-0.15373909581828468,-2.017187312469956,-2.0547051543902835,-0.7201284155273915,-0.9751534848649805,-0.9659937511787586,-0.026725475834829964,0.09107627547586557,-0.1711551811553329,-0.5591878187013709,1.0369709859577136,0.4305052422549244,1.4325498099292715,1.4310315941843923,-0.23929167312024274,-0.0,1.3618908090457642,0.07692307692307693,1.0,4447.2,0.03301580655291531,0.004524886877828055,2154.0,0.010606549494892812,0.23609821520685031,0.2058373808238892,67.30882352941177,1.0,0
0x2bf6e7b0c41c3fa3b79a2764ce738794610769a0cc51bfc372f5a5ed105b176e,4,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-06-18 23:34:47.000000 UTC,895115,13532835550,4469260,819999,0.0,43,2,1026,1030,0.996116504854369,352,44,44,1.0,1,23,0x2bf6e7b0c41c3fa3b79a2764ce738794610769a0cc51bfc372f5a5ed105b176e,1,1,30,444,617,4127800,19,71,503786,17,7,7,2,2,0.9054872788431505,-0.23592608726473227,-0.17480089900746285,-0.4655140329892616,-0.4726856370969296,-0.47252904939084694,0.0,-0.7509422049795889,-0.3131751711517865,-0.46967793765215315,0.06228234873253884,-0.15120840864627597,0.5616525715377142,0.5787970669471686,-0.6685506748364166,-1.2832836802535252,-1.311167166310617,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.19571958701308634,-0.8338907896950346,-0.4867210173415644,0.5029685039395883,-0.0,-0.46983903920451364,0.13333333333333333,0.56957928802589,2.31981981981982,0.00024855849397778626,0.013888888888888888,2.3157894736842106,8.73384982145232e-05,0.022727272727272728,0.000970873786407767,1.0,0.002840909090909091,0
0x18786b11a521ff2949037060c00ee6441ec1f9b93ec62467e5174a265fa00061,1,0xc3baa8e6f7cdffb08fdf857c92d02decd7b1a754,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 10:10:11.000000 UTC,165053,17582907720,3252258,103300,10000000000000.0,54,2,4646,4719,0.9845306208942572,518,56,57,0.9824561403508771,1,44,0x18786b11a521ff2949037060c00ee6441ec1f9b93ec62467e5174a265fa00061,1,1,2,1562,549,3626377,32,41,289105,3,1,1,1,1,-0.3521339417723363,-0.22581969495464324,-0.16994740001232894,0.3207792317924536,-0.47152524971552073,-0.47129190116753206,0.0,-0.6009038023862644,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.1447635151193836,0.24281418587858403,0.21703159907208916,-0.6014996119381493,-1.345323316908937,-1.3807862212046391,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6311100399250558,-0.7029822521981516,-0.26911837791240245,-0.0,-0.4687920644926013,0.5,0.9418181818181818,3.0211267605633805,0.0012811681518032593,0.023809523809523808,1.78125,0.00019370058040995344,0.017543859649122806,0.00021190930281839374,1.0,0.0019305019305019305,0
0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:12:59.000000 UTC,31616,14737639284,10488034,26736,0.0,1163,2,5044,5118,0.9855412270418132,621,1417,1458,0.9718792866941015,1,444,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,5,4,2,1743,675,4523097,224,1332,8735066,3,1,1,1,1,-0.3521339417723363,-0.22470855016474947,-0.16942244850811142,0.8086599924702649,-0.3399179808740631,-0.3379653887933713,0.0,2.2569705327246776,-0.31222811058771827,-0.4336909679183722,-0.23531249162771503,-0.14372011106896543,0.8336029593057958,0.8639950019334284,0.3887930093285687,1.3244490471622794,1.3581605066928861,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.46924319736683384,-0.7735681598130614,0.582815020859458,-0.3515993915905516,-0.0,-0.3632379776279841,0.5,0.9186390532544378,2.93631669535284,0.0011151648715106328,0.0007501875468867217,6.508928571428571,0.00016221970592784235,0.003429355281207133,0.0009769441187964048,1.25,0.00644122383252818,0
0xf1712e4fe867423262e0fa011b1f983a58b25fb5ec65223df45e25c22525df59,1,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 07:28:35.000000 UTC,182313,34355196002,5404997,111571,0.0,20,2,4841,4915,0.9849440488301119,557,25,25,1.0,1,241,0xf1712e4fe867423262e0fa011b1f983a58b25fb5ec65223df45e25c22525df59,4,3,3,1649,590,3915563,11,76,538939,4,1,2,1,2,-0.3521339417723363,-0.2252752898440169,-0.16968952909797647,0.5055107819520133,-0.47452291711749367,-0.4743371891018455,0.0,0.8065993076558746,-0.3124648757287353,-0.4456866244962992,-0.2246841044719917,-0.14426198941559146,0.4350549772318831,0.4256728233336861,-0.7098128673891965,-1.2729437408109567,-1.299767374821433,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.353194543323574,0.20865208045765082,-0.3204405682371272,-0.26020817907049276,-0.0,-0.4720281681476031,0.3333333333333333,0.9424703891708968,2.9805942995755004,0.0012363480714400275,0.012987012987012988,2.272727272727273,4.638735295209114e-05,0.16,0.0008138351983723296,1.3333333333333333,0.005385996409335727,0
0x256fafd6095490e7d61ae1663b92f498fd63c997d95bec4f15c1c2ef3b48f600,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-06 10:34:35.000000 UTC,410000,18804526243,383257,271677,17420852.0,28903,2,32079,34898,0.9192217319044071,290,28906,28906,1.0,1,37,0x256fafd6095490e7d61ae1663b92f498fd63c997d95bec4f15c1c2ef3b48f600,10086,231,14,10,289,2040096,6,589,3935931,11,6,3,2,5,-0.3521339417723363,-0.14923166726329723,-0.13024185754170106,-0.7591898306788178,2.318239413088339,2.2741303368639922,0.0,-0.6509166032507059,2.0746012760052315,2.289323075271053,-0.1077718457590348,-0.15371027250197478,-0.9762737592886783,-0.9274346263430772,-0.735601737734684,-0.2120659540034168,-0.19815441176204043,0.11068056958846056,0.22991206126224606,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,-0.5699455199785299,-1.2128036814684269,-0.08772887840759969,-0.0,2.2770418867764177,0.07142857142857142,1.0,3489.8,0.015724252327217775,0.001694915254237288,4817.666666666667,0.007344130945351698,0.34892409880301667,0.28901369706000346,43.66233766233766,0.7965517241379311,0
0x8771b24b8db5e64c5f75cf341733d0de8af824a885e34918706f8cde19bf30ba,1,0x8952752889a333299af61d237fb0223f22ce9c04,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-26 04:06:11.000000 UTC,236028,28631551008,7576203,151659,0.0,12,2,419656,471422,0.890191802673613,639,15,15,1.0,1,26,0x8771b24b8db5e64c5f75cf341733d0de8af824a885e34918706f8cde19bf30ba,4,1,9,93462,646,4291479,7,0,214,7,3,4,2,4,-0.3521339417723363,0.9328139715122219,0.44407877009501195,0.8939207079285232,-0.4754899066020011,-0.4752888415813185,0.0,-0.7295081474662568,-0.3124648757287353,-0.46967793765215315,-0.16091378153765157,0.3850090386564729,0.697627765421755,0.696887800751412,-0.7304439636655865,-1.4301108203379995,-1.4744708900267,-0.1641315212581205,-0.18659529609689543,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.3118297288154305,-0.07792183096489695,0.06538270131216796,-0.21702210106608283,-0.0,-0.4727896043017212,0.1111111111111111,0.9876352395672334,5.04399649055231,0.09778817564103759,1.0,2.142857142857143,0.06976744186046512,0.26666666666666666,8.484966760142716e-06,4.0,0.001564945226917058,0
0xa9050172ad5cfb644141d26de56eaa41d10e670add03f5e4ed9f78e9a03115d9,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-27 14:33:23.000000 UTC,165131,36884358718,1095866,103360,5.36e+20,399,2,4840,4914,0.9849409849409849,556,405,419,0.9665871121718377,1,240,0xa9050172ad5cfb644141d26de56eaa41d10e670add03f5e4ed9f78e9a03115d9,15,9,2,1649,589,3910552,89,804,5298032,3,1,1,1,1,-0.3521339417723363,-0.22527808166509702,-0.16969084476590685,0.5007740755376655,-0.43777731670621234,-0.43684208141061115,0.0,0.7994546218180972,-0.3098604591775477,-0.3737126850287373,-0.23531249162771503,-0.14426198941559146,0.4303661774427782,0.42205749902761713,-0.30750648999959235,0.23255144202703362,0.24356229484078984,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664260474263185,0.3352832836346441,-1.0861730741975122,-0.26905374099661056,0.0,-0.4359551303462596,0.5,0.9423728813559322,2.9799878714372348,0.0012376766150465164,0.0012422360248447205,4.707865168539326,7.644346496143002e-05,0.03579952267303103,0.0030525030525030525,1.6666666666666667,0.01618705035971223,0
0x3c02815fe70d090232371b28880e6a8b8954c33cf4f85ee9a05211bd9843364c,1,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 03:41:59.000000 UTC,165100,18346747599,5102761,103336,6e+18,15,2,4749,4823,0.9846568525813809,533,19,19,1.0,1,149,0x3c02815fe70d090232371b28880e6a8b8954c33cf4f85ee9a05211bd9843364c,3,2,2,1619,564,3731237,9,50,354613,3,1,1,1,1,-0.3521339417723363,-0.22553213738338931,-0.16981057054757048,0.39182982800766886,-0.4751031108081981,-0.4749081805895293,0.0,0.1492882105803579,-0.3127016408697524,-0.45768228107422615,-0.23531249162771503,-0.1444349293134508,0.3131461827151569,0.29268574130605296,-0.7201284155273915,-1.3267114259123134,-1.3595425850747644,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36644991988745135,-0.5928657773869317,-0.3741479003352794,-0.26907959576292734,-0.0,-0.4725040657439269,0.5,0.9433628318584071,2.9789993823347745,0.0012727679124194169,0.0196078431372549,2.111111111111111,5.357938490866125e-05,0.15789473684210525,0.0006220194899440182,1.5,0.00375234521575985,0
0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,4,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-06 09:11:11.000000 UTC,911478,34520194717,9195915,836106,0.0,6,2,1031,1035,0.996135265700483,356,8,8,1.0,1,25,0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,1,1,30,447,635,4251670,4,4,27348,17,7,7,2,2,0.9054872788431505,-0.2359121281593316,-0.174794320667811,-0.4465672073318709,-0.47616679924115624,-0.47595499831694954,0.0,-0.7366528333040342,-0.3131751711517865,-0.46967793765215315,0.06228234873253884,-0.15119111465649002,0.6460509677416015,0.6681664985561816,-0.745917285872879,-1.4218388687839447,-1.465671585777631,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.2083203960942881,0.2169133068591505,0.3532054963708717,0.5203202839839165,-0.0,-0.47336068141730975,0.13333333333333333,0.559748427672956,2.315436241610738,0.00024249289279438602,0.2,2.0,0.0002925152656404256,0.125,0.000966183574879227,1.0,0.0028089887640449437,0
