transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-04 00:00:59.000000 UTC,2000000,12492093762,1848133,1161318,0.0,172,0,86,43,43,1.0,29,164,180,0.9111111111111112,128,43,0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,43,29,251,1,223,1455431,7,694,4486293,53,29,10,1,10,-0.786129562213954,0.0951953990221255,0.0890900894171698,-0.092742535298255,-0.3302221144812101,-0.3198058654175462,0.0777799778044719,0.4032583302075256,0.6561188711502427,0.4702909716764758,1.1431133040643415,-0.8992619257478202,-0.1283430282520659,-0.1369806016581167,-0.4470661403650916,0.1833794597527436,0.1790407774570285,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.591360636283265,-0.991570848242026,0.9633433947242094,0.0,-0.318559858492916,0.0039840637450199,0.1294642857142857,43.0,2.954449263174096e-05,0.1841726618705036,25.714285714285715,3.655578524278614e-05,0.2388888888888889,1.0,1.4827586206896552,1.0,0,0
0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-26 00:00:47.000000 UTC,2000000,20680235378,4867994,1157344,0.0,224,2,5,94,94,1.0,79,218,234,0.9316239316239316,178,94,0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,94,79,223,1,580,3999843,8,1051,7030705,42,24,10,1,8,-0.786129562213954,2.207735212052046,2.2055508033917275,2.3971432645810067,-0.2154724397262788,-0.2091331239149048,0.5495672666574184,2.42464070858772,2.438799616372236,2.643318352462227,0.857545504767921,-0.8992619257478202,2.202133993853694,2.246236227551252,-0.4361044466748892,1.1399270358061644,1.2356317633919347,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,0.1191661391167786,-0.5260463242798955,0.9539308486565063,0.0,-0.2103916824894504,0.0044843049327354,0.1359724612736661,94.0,2.350091653574489e-05,0.1692015209125475,29.25,3.100684340946699e-05,0.4017094017094017,1.0,1.1898734177215189,1.0,0,0
0x901807ea37db1b0cf8b046bf5aeef0b9d6ddf09ecfef6c18df0f28e73f94b06f,2,0x248bcac928f6d757b527a49da882208fa83dc11c,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-13 12:36:55.000000 UTC,111857,7401203577,6697831,108681,0.0,1,2,165,5,6,0.8333333333333334,5,3,4,0.75,2,3,0x901807ea37db1b0cf8b046bf5aeef0b9d6ddf09ecfef6c18df0f28e73f94b06f,2,1,8,5,156,977320,2,455,2895532,7,3,3,1,3,-0.4838786899694355,-1.478853873431541,-1.446381408956529,-1.2878877192403004,-0.6723461447690605,-0.6805170229076368,-1.1111239901049528,-1.1821396136200777,-0.7770166299105756,-0.7466043615635447,-1.3352072398295949,-0.2923297281842759,-0.5657154665744355,-0.5848020163622294,-0.5018746088161039,-0.4569983292578097,-0.4815376718573109,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.739536928811062,-1.033123121191389,-0.2439691033901615,-1.5298609975930602,0.0,-0.6742667449658507,0.25,0.0318471337579617,1.2,5.116026361860637e-06,0.0043859649122807,2.0,1.036078677051859e-06,0.5,0.3333333333333333,2.0,0.2,0,0
0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-27 00:01:11.000000 UTC,2000000,11810664405,5406173,1134149,0.0,171,0,89,42,42,1.0,28,163,179,0.9106145251396648,127,42,0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,42,28,247,1,216,1405302,7,687,4436164,53,29,10,1,10,-0.786129562213954,0.053773049747029,0.0475908597313941,-0.1425402512958402,-0.3323471084581532,-0.3218553606305581,0.068344232027413,0.3636233816118356,0.6211643467341251,0.4268304240607607,1.102317904164853,-0.8992619257478202,-0.1740386561364926,-0.1839337980867754,-0.4470661403650916,0.1646236249281668,0.1582242392808484,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.6504917342049275,-0.4430837234246192,0.8989927495019078,0.0,-0.3206400157237519,0.0040485829959514,0.1290322580645161,42.0,2.988679309728933e-05,0.1845930232558139,25.571428571428573,3.674344845153415e-05,0.2346368715083799,1.0,1.5,1.0,0,0
0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-19 06:09:35.000000 UTC,2000000,32385184055,26023466,970051,0.0,197,2,44,67,67,1.0,52,190,206,0.9223300970873788,151,67,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,67,52,213,1,389,2639371,8,860,5670233,34,28,10,1,9,-0.786129562213954,1.0893317816244412,1.085071601875785,1.0526049326462052,-0.2749722710806876,-0.2665189898792374,0.2948021306768273,1.3544970965040877,1.495027457137063,1.469883566837921,0.7555570050191993,-0.8992619257478202,0.9552961472929092,0.9719536954502684,-0.4361044466748892,0.6281606855927095,0.6706829847284032,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,1.134864185110591,2.7351604107301526,0.5103213895074564,0.0,-0.2665559277220191,0.0046948356807511,0.1333333333333333,67.0,2.538482639052017e-05,0.1753774680603949,25.75,3.350831729343092e-05,0.3252427184466019,1.0,1.2884615384615383,1.0,0,0
0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-26 07:09:35.000000 UTC,2000000,31509450360,7943569,970051,0.0,198,2,43,68,68,1.0,53,191,207,0.9227053140096618,152,68,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,68,53,213,1,396,2689399,8,867,5720261,34,28,10,1,9,-0.786129562213954,1.1307541308995377,1.126570831561561,1.1024026486437906,-0.2728472771037444,-0.2644694946662255,0.3042378764538862,1.3941320450997776,1.5299819815531803,1.5133441144536364,0.7555570050191993,-0.8992619257478202,1.0009917751773358,1.0188122904937151,-0.4361044466748892,0.6469165204172864,0.6914575817057604,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,1.0588723095912855,-0.0519332482857258,0.5103213895074564,0.0,-0.2644757704911832,0.0046948356807511,0.1335012594458438,68.0,2.528445006321113e-05,0.1751152073732718,25.875,3.3390078985892605e-05,0.3285024154589372,1.0,1.2830188679245282,1.0,0,0
0xcbd7ad1e1a060164d051bddadc67180d8693e37b67e822b8d900e02277a4a8d9,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-18 06:01:11.000000 UTC,1216119,5189424644,6137556,1197582,0.0,159,0,132,30,30,1.0,18,151,167,0.9041916167664672,117,30,0xcbd7ad1e1a060164d051bddadc67180d8693e37b67e822b8d900e02277a4a8d9,30,18,245,1,146,906214,7,617,3937076,53,27,10,1,10,-0.786129562213954,-0.4432951415541288,-0.4503998964979135,-0.6405174112716925,-0.3578470361814713,-0.3464493031867006,-0.0260132257431762,-0.1119960015364453,0.2017100537407149,-0.0077750520963894,1.0819202042151086,-0.8992619257478202,-0.6309949349807593,-0.6514032648462648,-0.4470661403650916,-0.0229347233176019,-0.0490267412947346,1.4733662328256492,0.9217042689896215,0.6355973851914201,-0.7627543479067553,1.196301449062254,-0.0371098846804348,-1.2250504505980275,-0.3303378974051452,1.049235838256969,0.0,-0.3456019024937823,0.0040816326530612,0.1224489795918367,30.0,3.3104726803242055e-05,0.1893203883495145,23.857142857142858,3.8353326592291694e-05,0.1796407185628742,1.0,1.6666666666666667,1.0,0,0
0x44d31a9c81ee9e6637dcf23278d854fc39c19eef265d2bce8b7767b90acda984,5,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-13 22:52:59.000000 UTC,1061502,15500000000,12637032,687200,0.0,1430,2,79,63,64,0.984375,50,1387,1452,0.9552341597796143,384,40,0x44d31a9c81ee9e6637dcf23278d854fc39c19eef265d2bce8b7767b90acda984,11,11,97,19,281,1836455,81,802,5205290,26,18,9,2,7,0.4228739267641198,0.9236423845240552,0.9605739128184584,0.9530095006510348,2.2686455193202875,2.287152045533563,2.4933308967315573,0.2843534844204554,-0.4624259101655179,-0.3119988854063945,-0.4275095920659718,1.831932963288129,0.2502778885046121,0.2199045290253852,0.3640991927098896,0.4727551970462155,0.4776110361707273,-0.3604746735841143,-0.0823955509757518,0.181301549218536,0.5569317460906466,-0.1033350088890983,-0.2754809979509677,-0.3303492834977154,0.6715842012951895,-0.1596202480858753,0.0,2.298277937898616,0.0515463917525773,0.1773049645390071,3.3684210526315788,3.430520524314223e-05,0.4782067247820672,17.925925925925927,0.0002664596465404,0.0075757575757575,0.171875,1.0,0.22,0,0
0x2991743a6d98933a3a4b08ea1cd6cbf4d525128ae5de53eb89df8febe56eb301,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-05 06:01:00.000000 UTC,823788,6690535617,2300119,785874,0.0,152,0,150,23,23,1.0,13,144,160,0.9,112,23,0x2991743a6d98933a3a4b08ea1cd6cbf4d525128ae5de53eb89df8febe56eb301,23,13,182,1,133,823859,7,604,3854721,30,28,10,1,9,-0.786129562213954,-0.7332515864798043,-0.740894504298343,-0.8895059912596187,-0.3727219940200735,-0.3607957696777837,-0.0731919546284708,-0.3894406417062759,-0.0429716171721077,-0.2250777901749645,0.4393926557981622,-0.8992619257478202,-0.7158582439089802,-0.7285408596892138,-0.4470661403650916,-0.0577669879918161,-0.0832254287111865,-0.0887945393011863,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,-0.641961726590066,-1.0947914016974607,-0.9218952679793756,0.0740922759917641,0.0,-0.3601630031096335,0.0054945054945054,0.0970149253731343,23.0,2.7917364600781685e-05,0.1851239669421487,22.857142857142858,3.735677955504962e-05,0.14375,1.0,1.7692307692307692,1.0,0,0
0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-19 03:00:35.000000 UTC,2000000,14981353005,6625516,989951,0.0,189,2,54,59,59,1.0,44,182,198,0.9191919191919192,143,59,0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,59,44,213,1,328,2206655,8,799,5237517,34,28,10,1,9,-0.786129562213954,0.7579529874236693,0.7530777643895801,0.6542232046655234,-0.291972222896233,-0.2829149515833324,0.2193161644603559,1.037417507738567,1.2153912618081228,1.1221991859122011,0.7555570050191993,-0.8992619257478202,0.557091390014334,0.5666513884857669,-0.4361044466748892,0.4647169821213968,0.4909936006703934,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,-0.3753549263175931,-0.2551167707663492,0.557455175805215,0.0,-0.2831971855687061,0.0046948356807511,0.1337386018237082,59.0,2.6737289364540736e-05,0.17875,24.75,3.474928391654215e-05,0.2979797979797979,1.0,1.3409090909090908,1.0,0,0
0x4bdbb596cc9adc64c568d4ad70129fbb130f43481380fe2eaac1796376b957a5,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 12:10:17.000000 UTC,1500000,27000000000,10097973,349083,0.0,135,0,211,8,8,1.0,2,126,142,0.8873239436619719,101,8,0x4bdbb596cc9adc64c568d4ad70129fbb130f43481380fe2eaac1796376b957a5,8,2,83,1,1,7766,6,472,3038628,25,20,10,1,6,-0.786129562213954,-1.3545868256062514,-1.3633829495849776,-1.437280867233056,-0.4109718856050505,-0.3976866835119976,-0.176985158176119,-0.9839648706416272,-0.5672894834138705,-0.7031438139478298,-0.5702934917141822,-0.8992619257478202,-1.5775472268724544,-1.4929322286184443,-0.458027834055294,-0.4114484446838373,-0.4221157135725122,-0.4283947071548462,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.5365471615395491,0.4005459358719762,0.6675643213590794,0.2801773675744444,-0.9604611737963892,0.0,-0.3955256760338433,0.0120481927710843,1.0,8.0,0.0010299987125016,0.2135306553911205,23.666666666666668,4.14660690725982e-05,0.056338028169014,1.0,4.0,1.0,0,0
0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-12 05:09:35.000000 UTC,2000000,63339544080,10267017,823488,0.0,196,2,45,66,66,1.0,51,189,205,0.9219512195121952,150,66,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,66,51,151,1,382,2589673,8,853,5620535,30,20,10,1,7,-0.786129562213954,1.0479094323493447,1.0435723721900096,1.0028072166486202,-0.2770972650576307,-0.2685684850922493,0.2853663848997684,1.3148621479083975,1.4600729327209454,1.4264230192222065,0.123228306577125,-0.8992619257478202,0.9096005194084826,0.925404194041673,-0.4361044466748892,0.6094048507681327,0.6500454233511604,-0.0887945393011863,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.1033350088890983,1.1713897411150376,3.820931750204749,0.3062362251273763,0.1631822376904521,0.0,-0.268636084952855,0.0066225165562913,0.1331592689295039,66.0,2.54858333519972e-05,0.1756440281030445,25.625,3.3626686138119215e-05,0.3219512195121951,1.0,1.2941176470588236,1.0,0,0
0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,0xdfab184bc668f16c1cb949228068588106924569,0x2d89fb83c66b6c7c35818382517959e33a655b13,2023-12-11 00:59:11.000000 UTC,3243768,27051373711,5322718,2801096,0.0,15,2,2,2,2,1.0,1,18,19,0.9473684210526316,4,1,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,1,611,2,0,34,3,4,22583,54,26,15,5,9,-0.786129562213954,-1.6031209212568305,-1.6123783276996315,-1.4870785832306417,-0.640471235114913,-0.6497745947124587,-1.092252498550835,-1.2614095108114576,-0.8119711543266931,-0.7466043615635447,4.814699295018321,-0.7475288763569341,-1.584075173713087,-1.5001743861477466,-0.4909129151259014,-1.6654099729555485,-1.67455673341287,1.541286266396381,0.8101376223268023,2.9070765650558403,4.515990028082852,0.7630892964118032,3.088891457034142,0.6720222800668082,-0.4559486695752068,4.847210019235059,0.0,-0.6451445437341484,0.0016366612111292,1.0,1.0,0.0571428571428571,0.8,6.333333333333333,0.0007970244420828,0.0526315789473684,0.5,1.0,1.0,0,0
0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,2,0x30a19fbe3e98011fbed5b1eccc6ccdb0fa250f87,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-08-05 16:27:47.000000 UTC,167785,21139435932,6900725,108681,0.0,4,2,29,20,21,0.9523809523809524,19,8,8,1.0,4,19,0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,1,1,8,20,513,3493821,4,14,100381,7,3,3,1,3,-0.4838786899694355,-0.8575186343050937,-0.8238929636698943,-0.5907196952741073,-0.6617211748843447,-0.6723190420555893,-1.092252498550835,-0.5479804360890362,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,1.9836660126790149,1.7647615555313243,1.772272047870374,-0.4799512214356989,-1.638615923206153,-1.6422503830561808,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,0.159013311307594,-0.2126921231699552,-1.5298609975930602,0.0,-0.6680262732733431,0.25,0.036964980544747,1.05,5.7243900805478925e-06,0.2666666666666666,2.0,7.969556294953279e-05,0.125,0.0476190476190476,1.0,0.0526315789473684,0,0
0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-02 00:01:35.000000 UTC,2000000,5916990644,17082876,1149261,0.0,163,0,119,34,34,1.0,20,155,171,0.9064327485380116,119,34,0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,34,20,251,1,160,1004439,7,631,4035301,53,29,10,1,10,-0.786129562213954,-0.2776057444537428,-0.2844029777548109,-0.5409219792765221,-0.3493470602736986,-0.3382513223346531,-0.0071417341890583,0.0465437928463149,0.341528151405185,0.0791460431350406,1.1431133040643415,-0.8992619257478202,-0.539603679211906,-0.5594010761091065,-0.4470661403650916,0.0145769463315517,-0.0082378872909584,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-1.161915841047485,1.3569301201006887,0.9347860047045072,0.0,-0.3372812735704388,0.0039840637450199,0.124223602484472,34.0,3.384970729958982e-05,0.1882911392405063,24.428571428571427,3.8411003686960725e-05,0.1988304093567251,1.0,1.7,1.0,0,0
0x4293274d72e15a758770c42bd1eb0547d441e51e836cc1c0077d35b500b5d1c3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-27 06:00:42.000000 UTC,1245300,7048770875,9891223,1158206,0.0,149,0,155,20,20,1.0,10,141,157,0.8980891719745223,109,20,0x4293274d72e15a758770c42bd1eb0547d441e51e836cc1c0077d35b500b5d1c3,20,10,251,1,124,767605,7,595,3798467,53,29,10,1,10,-0.786129562213954,-0.8575186343050937,-0.86539219335567,-1.0388991392523743,-0.3790969759509029,-0.3669442553168194,-0.1014991919596476,-0.5083454874933462,-0.1478351904204602,-0.3554594330221096,1.1431133040643415,-0.8992619257478202,-0.7746097654746716,-0.7812310213101871,-0.4470661403650916,-0.0818816327662721,-0.1065854306773705,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0078781014811606,-1.063705502767236,0.2483059684176055,0.9559725232187508,0.0,-0.3664034748021411,0.0039840637450199,0.08,20.0,2.6055033441635424e-05,0.1828859060402684,22.428571428571427,3.712022847105728e-05,0.1273885350318471,1.0,2.0,1.0,0,0
0xcfd2123a0efc3168c471c704dadac6dc4148d8f33523226277da6e0c91e9e359,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-25 12:12:13.000000 UTC,1500000,29700000000,1634685,349083,0.0,130,0,216,3,3,1.0,1,121,137,0.8832116788321168,100,3,0xcfd2123a0efc3168c471c704dadac6dc4148d8f33523226277da6e0c91e9e359,3,1,83,1,0,1431,6,471,3032293,25,20,10,1,6,-0.786129562213954,-1.561698571981734,-1.5708790980138558,-1.4870785832306417,-0.4215968554897664,-0.407934159577057,-0.1864209039531779,-1.1821396136200777,-0.7420621054944581,-0.7466043615635447,-0.5702934917141822,-0.8992619257478202,-1.584075173713087,-1.4988658897602098,-0.458027834055294,-0.4141278496587768,-0.4247463818353162,-0.4283947071548462,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.5365471615395491,0.4005459358719762,0.90185708076024,-1.0244747728235444,-0.9604611737963892,0.0,-0.4059264621880227,0.0120481927710843,1.0,3.0,0.0020949720670391,0.211864406779661,22.83333333333333,3.990378241687647e-05,0.0218978102189781,1.0,3.0,1.0,0,0
0xde365df8187f4709b1cb4ad4782c8c0fbf526354cd3b3817d24d0cbecdbe007b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 06:02:05.000000 UTC,1500000,24000000000,11648300,349083,0.0,133,0,213,6,6,1.0,2,124,140,0.8857142857142857,101,6,0xde365df8187f4709b1cb4ad4782c8c0fbf526354cd3b3817d24d0cbecdbe007b,6,2,83,1,1,6190,6,472,3037052,25,20,10,1,6,-0.786129562213954,-1.4374315241564446,-1.446381408956529,-1.437280867233056,-0.4152218735589368,-0.4017856739380213,-0.176985158176119,-1.0632347678330072,-0.6371985322461056,-0.7031438139478298,-0.5702934917141822,-0.8992619257478202,-1.5775472268724544,-1.4944083848867036,-0.458027834055294,-0.4114484446838373,-0.4227701623779075,-0.4283947071548462,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.5365471615395491,0.4005459358719762,0.4072390331355677,0.5191669232727489,-0.9604611737963892,0.0,-0.3996859904955151,0.0120481927710843,1.0,6.0,0.0009691487643353,0.2135306553911205,23.33333333333333,4.08290536911934e-05,0.0428571428571428,1.0,3.0,1.0,0,0
0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-26 06:04:59.000000 UTC,167851,8177707068,5520771,108725,0.0,1,2,15,23,24,0.9583333333333334,22,3,3,1.0,2,22,0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,2,8,21,565,3861915,1,1,5049,7,3,3,1,3,-0.4838786899694355,-0.7332515864798043,-0.6993952746125673,-0.4413265472813516,-0.6723461447690605,-0.6825665181206487,-1.1111239901049528,-0.429075590301966,-0.7770166299105756,-0.7031438139478298,-1.3352072398295949,2.135399062069901,2.104214791244208,2.1170463279519773,-0.5128363025063063,-1.673448187880367,-1.6818378916322865,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.653211672749502,-0.9657419561576762,-0.4254179502658506,-1.5297567821861706,0.0,-0.6742667449658507,0.25,0.03886925795053,1.1428571428571428,5.9555930268809576e-06,1.0,3.0,0.0005940594059405,0.6666666666666666,0.0833333333333333,1.0,0.0909090909090909,0,0
0x835528fca3cefac45eb4b4f88749b75b994eefc288fcc6c793bd4358b7b2f3a1,2,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-05-27 01:13:49.000000 UTC,715102,42597910924,28851497,361381,0.0,1292,2,200,13,13,1.0,11,1248,1312,0.951219512195122,316,2,0x835528fca3cefac45eb4b4f88749b75b994eefc288fcc6c793bd4358b7b2f3a1,5,5,53,5,81,508777,76,602,3877638,19,7,9,2,4,-0.4838786899694355,-1.147475079230769,-1.1558868011560994,-0.9891014232547892,1.9732713565251871,2.0002227157119,1.85170018389155,-1.2217745622157676,-0.672153056662223,-0.5727621711006847,-0.8762589909603471,-0.2923297281842759,-1.055311479621864,-1.023661588950413,0.3092907242588774,-0.0631257979416952,-0.0737089291723263,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8095215862233607,2.021074540350733,3.171113517520547,-0.9313329675707694,0.0,2.0112162400432645,0.0377358490566037,0.1341463414634146,2.6,2.5551419283066484e-05,0.5240464344941956,17.263157894736842,0.0003218453290778,0.003810975609756,0.3846153846153846,1.0,0.4545454545454545,0,0
0x0dc9cba697c6e06d6514aba0ca73931b8631553b66aeaefaff6b55493235c296,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-07 22:57:38.000000 UTC,662988,50097574261,21312101,361381,0.0,1362,2,196,15,15,1.0,13,1341,1389,0.9654427645788336,287,4,0x0dc9cba697c6e06d6514aba0ca73931b8631553b66aeaefaff6b55493235c296,7,6,53,5,92,580955,298,917,5879919,19,7,9,2,4,-0.4838786899694355,-1.064630380680576,-1.072888341784548,-0.8895059912596187,2.170895796380902,2.1580338471138147,1.5780635563568413,-1.1425046650243875,-0.602244007829988,-0.5293016234849697,-0.8762589909603471,-0.2923297281842759,-0.983504064374908,-0.9560562544768004,2.742786723483821,0.7808867691642641,0.7577570660787296,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8898650943562345,2.671858546945342,2.00888329107569,-0.9313329675707694,0.0,2.156827246201776,0.0377358490566037,0.1397849462365591,3.0,2.5819511288290336e-05,0.312636165577342,4.661073825503356,0.0002280643274058,0.0050395968322534,0.4666666666666667,1.1666666666666667,0.4615384615384615,0,0
