transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x3081f24909f9ed5ac2fb5c903dd3c2ec0818dc1714e28551a8e143c0dbc4d970,2,0x7944e84d18803f926743fa56fb7a9bb9ba5f5f24,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 12:19:11.000000 UTC,167204,33171530706,1027844,149115,2.79E+17,28366,2,70,104673,199333,0.525116263,659,16234,28369,0.572244351,657,4,0x3081f24909f9ed5ac2fb5c903dd3c2ec0818dc1714e28551a8e143c0dbc4d970,28225,657,12,12,658,4514203,6,658,4513926,8,4,4,2,4,-0.70436686,-0.224204901,-0.316039169,2.477335175,0.166688093,0.132201724,2.24708204,-1.18462297,0.141549576,3.639537337,-0.493113169,-0.385663203,2.457165136,2.498208323,-0.440982098,0.419918662,0.454087681,0.142272529,-0.559351953,0.347449533,2.381833368,0.420089158,-0.677530883,-0.523520088,-1.241690002,-0.469415113,0.7235128,0.132637035,0.166666667,1,16611.08333,0.023187477,0.996965099,4728.166667,0.003596425,0.994924037,0.141597227,42.96042618,0.996965099,0,0
0x359a71837cebc70a7d6f9cd3c68d2b55724787f87e6df87422019547c3e12478,16,0x506ab25b79b297e95a57f12ce551d2826fae9fc9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:29:35.000000 UTC,1388832,40241806972,7697540,754350,0,190,2,167,95,95,1,2,176,201,0.875621891,15,83,0x359a71837cebc70a7d6f9cd3c68d2b55724787f87e6df87422019547c3e12478,3,1,100,54,1,2718,33,90,644018,13,23,6,1,6,2.516496366,-0.360306699,-0.341967125,-0.382357689,-0.114941938,-0.102715107,-0.595941367,0.573788253,-0.09381404,-0.239654819,2.711498869,-0.385580322,-0.382012138,-0.39087462,-0.39399878,-0.752165623,-0.767865247,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,2.527136519,-0.315516392,0.00295049,2.50153696,-0.13834733,-0.102388995,0.16,1,1.759259259,0.034939316,0.164835165,6.090909091,0.000273284,0.014925373,0.031578947,3,0.5,0,0
0x3b15f4b8103891df1389c58128eced8e7e2ae2b1995924f5e6678561684a7725,11,0x85fc078797aa28b9350172af764428b12f93d35e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:39:23.000000 UTC,1121410,49126282943,6048209,594160,0,38,2,311,42,42,1,2,48,48,1,6,32,0x3b15f4b8103891df1389c58128eced8e7e2ae2b1995924f5e6678561684a7725,1,1,72,21,1,1572,15,9,58507,13,23,6,1,6,1.366188071,-0.360375675,-0.341974022,-0.382357689,-0.11718684,-0.103991103,-0.635796835,-0.561388613,-0.093830719,-0.239654819,1.691849584,-0.385645443,-0.382012138,-0.3916085,-0.425320992,-0.919311445,-0.952744805,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.825614807,-0.054139923,-0.304833275,1.715203036,-0.13834733,-0.103656881,0.152777778,1,2,0.026700572,0.6,3.2,0.000820401,0.020833333,0.023809524,1,0.5,0,0
0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23.000000 UTC,463112,60530982760,2689171,368899,0,80965,2,9,182336,388987,0.468745742,928,40993,81191,0.504895863,889,13,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,80063,889,41,21,936,6300377,17,897,6050636,14,10,8,2,3,-0.014181883,-0.123131311,-0.291358432,3.648198768,0.600918878,0.572729159,3.274467445,-0.984297641,0.573864052,5.011446758,0.562952161,-0.385645443,3.65852173,3.642045627,-0.421840746,0.913102014,0.939315569,1.477601837,0.252789999,1.888542145,2.381833368,0.015695639,0.098717469,0.281380167,-0.931667648,0.609451328,-0.13834733,0.571383988,0.12195122,0.990394877,18523.19048,0.028940486,0.989977728,4775.941176,0.006774989,0.986106835,0.205824359,90.05961755,0.957974138,0,0
0x7c2dd4033dd10751a0a5cc640fc46ad8e905c3ed23f0188e46d90b2f355a221d,11,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:15:59.000000 UTC,1122879,49803970903,9308740,616712,0,4812,2,193,85,85,1,2,4793,4986,0.961291617,628,73,0x7c2dd4033dd10751a0a5cc640fc46ad8e905c3ed23f0188e46d90b2f355a221d,2,1,72,52,1,2651,723,1006,6753446,13,23,6,1,6,1.366188071,-0.360319713,-0.341968426,-0.382357689,-0.033967604,-0.062808935,2.118658864,0.351204553,-0.093822379,-0.239654819,1.691849584,-0.385584268,-0.382012138,-0.390917526,0.806686003,1.138026639,1.161233179,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.829468399,-0.03420271,0.303618581,1.825905343,-0.13834733,-0.06383525,0.152777778,1,1.634615385,0.032051282,0.623634558,6.89626556,0.000709712,0.000401123,0.023529412,2,0.5,0,0
0xce4cebaae05d943d3e2433e414f86f918709272179593c215f49e95f3702fe1d,9,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:44:35.000000 UTC,767968,37082908453,6492604,397267,0,106,2,112,120,120,1,2,111,114,0.973684211,12,108,0xce4cebaae05d943d3e2433e414f86f918709272179593c215f49e95f3702fe1d,1,1,44,71,1,3981,34,11,74253,12,10,6,1,2,0.906064753,-0.360274163,-0.341963872,-0.382357689,-0.116081928,-0.103440673,-0.609226523,1.1302475,-0.093830719,-0.239654819,0.672200299,-0.385546774,-0.382012138,-0.390065815,-0.392258657,-0.915184388,-0.947772886,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.898438894,-0.408449474,-0.221904156,0.748702971,-0.13834733,-0.103089669,0.204545455,1,1.690140845,0.03013561,1,3.352941176,0.001494869,0.00877193,0.008333333,1,0.5,0,0
0xc72f19f5165c49e10777e27c5f027fd10ecd4a45b62076473a01b9014c2f1c14,6,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:05:11.000000 UTC,549217,43031582759,12844897,374632,0,259,2,158,1348571,14805654,0.091084865,220,253,264,0.958333333,2,39,0xc72f19f5165c49e10777e27c5f027fd10ecd4a45b62076473a01b9014c2f1c14,215,2,42,1191747,219,1557175,34,1,6866,13,10,7,1,4,0.215879776,1.394651394,1.584763144,0.566520613,-0.113591489,-0.102189696,-0.653510377,-0.405580023,-0.092046019,-0.233741417,0.599368207,1.966069041,0.56005886,0.604574817,-0.392258657,-0.935819675,-0.969050844,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.324594648,-0.2334427,0.963505357,0.637593237,-0.13834733,-0.101813441,0.142857143,1,12.42348754,0.866036338,1,7.764705882,0.036842872,0.814393939,1.45E-05,107.5,0.009090909,0,0
0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,16,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:22:11.000000 UTC,1371942,50188547230,6928906,731316,0,117,2,34,149,149,1,2,145,150,0.966666667,43,135,0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,5,1,100,83,1,5355,58,676,4631095,13,23,6,1,6,2.516496366,-0.360236421,-0.341960098,-0.382357689,-0.115485625,-0.103140439,-0.471946577,1.731223488,-0.09379736,-0.239654819,2.711498869,-0.385523094,-0.382012138,-0.389185927,-0.350495708,0.457062178,0.491084685,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,2.482829387,-0.022888683,-0.140485282,2.388468631,-0.13834733,-0.102997914,0.16,1,1.795180723,0.027819268,0.06351551,2.586206897,3.13E-05,0.033333333,0.033557047,5,0.5,0,0
0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:58:35.000000 UTC,556615,29372508964,9475935,391012,0,110,2,96,1350021,14818932,0.0911011,220,138,143,0.965034965,43,46,0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,1,1,42,1193061,219,1558633,58,676,4630089,13,10,7,1,4,0.215879776,1.396538479,1.586491084,0.566520613,-0.115608393,-0.103198818,-0.471946577,-0.249771434,-0.093830719,-0.239654819,0.599368207,1.968662047,0.56005886,0.605508497,-0.350495708,0.457062178,0.490767033,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.344001644,-0.635285249,0.334819054,0.717998691,-0.13834733,-0.103056303,0.142857143,1,12.42093405,0.866156519,0.06351551,2.465517241,2.98E-05,0.006993007,6.75E-08,1,0.004545455,0,0
0xd0c318ce90f84966b22a49cdfe225986ad6119c833fdacf64035dd4160c2d2c1,6,0x562257821731283b842cf689df9941ddbec3a2a5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:34:47.000000 UTC,547198,45593800415,4600152,403706,0,2601,2,268,1347538,14794496,0.091083738,220,2573,2686,0.957930007,282,22,0xd0c318ce90f84966b22a49cdfe225986ad6119c833fdacf64035dd4160c2d2c1,11,5,42,1190734,219,1556132,554,660,4523111,13,10,7,1,4,0.215879776,1.393307008,1.583311091,0.566520613,-0.072902631,-0.081990585,0.586437526,-0.783972312,-0.093747322,-0.216001209,0.599368207,1.964070019,0.56005886,0.603906897,0.512605237,0.424045719,0.456987915,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.319298254,-0.158063644,-0.575057042,0.780310463,-0.13834733,-0.082277987,0.142857143,1,12.42468595,0.865952974,0.426626324,4.848375451,0.000568856,0.004095309,7.44E-07,2.2,0.022727273,0,0
0xa6e8a174de19eaf1eaa4e151b48689d2fb1b10450794398af1d6b41d61d14a93,9,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:54:59.000000 UTC,764389,47178453647,7372407,390225,0,5,2,286,47,47,1,2,8,8,1,3,37,0xa6e8a174de19eaf1eaa4e151b48689d2fb1b10450794398af1d6b41d61d14a93,1,1,44,24,1,1649,3,34,239869,12,10,6,1,2,0.906064753,-0.360369168,-0.341973372,-0.382357689,-0.117888372,-0.104324697,-0.649081992,-0.450096763,-0.093830719,-0.239654819,0.672200299,-0.385639523,-0.382012138,-0.39155919,-0.446202466,-0.867723228,-0.895478372,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.88905019,-0.111444005,-0.057722994,0.714135498,-0.13834733,-0.103932146,0.204545455,1,1.958333333,0.028484848,0.085714286,2.666666667,3.34E-05,0.125,0.021276596,1,0.5,0,0
0xc28417624f72519edd2368d94e4c195e4026766e0aa3f681e49f957eb369a233,16,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:22:11.000000 UTC,1165689,45085886576,2817654,738640,0,7,2,358,23,23,1,1,10,10,1,2,14,0xc28417624f72519edd2368d94e4c195e4026766e0aa3f681e49f957eb369a233,2,1,100,9,0,889,6,11,82834,13,23,6,1,6,2.516496366,-0.360400402,-0.341976495,-0.386710341,-0.117853296,-0.104308018,-0.653510377,-0.962039271,-0.093822379,-0.239654819,2.711498869,-0.385669123,-0.386333565,-0.392045882,-0.440982098,-0.915184388,-0.945063369,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.941770844,-0.173006194,-0.907691271,2.424420373,-0.13834733,-0.103915463,0.16,1,2.555555556,0.025842697,0.166666667,1.666666667,0.000120722,0.2,0.086956522,2,1,0,0
0xc9b7e37322ae7f7aa40634ce29e83d470c1ab134f1888c28b3e8b46b417f4bda,4,0xc7768271c6e457f9a75984a693bdee567f8c5dc5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:59.000000 UTC,340656,1.10593E+11,627081,176267,2.00E+17,432,2,399,336617,1425305,0.236171907,57,434,434,1,7,7,0xc9b7e37322ae7f7aa40634ce29e83d470c1ab134f1888c28b3e8b46b417f4bda,81,7,18,42572,57,410405,115,6,46734,8,10,3,1,6,-0.244243542,0.077655866,-0.15649657,-0.142961787,-0.110417056,-0.100771922,-0.63136845,-1.11784786,-0.093163541,-0.204174403,-0.274616894,-0.301676642,-0.140012248,-0.129798376,-0.251308704,-0.925502031,-0.956462219,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.222518416,1.75419004,-1.316476898,-0.336132519,0.47886243,-0.100370387,0.222222222,0.982758621,33.4798694,0.82020487,1,3.773913043,0.009286402,0.186635945,5.68E-05,11.57142857,0.122807018,0,0
0xb68c324e77128548b1b10cffd017cae94af5e502590cd6365bf6f28471cf7ce4,10,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:26:35.000000 UTC,777967,52379051527,6854667,414916,0,2252,2,354,25,25,1,1,2199,2275,0.966593407,162,16,0xb68c324e77128548b1b10cffd017cae94af5e502590cd6365bf6f28471cf7ce4,8,1,41,9,0,911,210,786,5336089,10,23,4,1,6,1.136126412,-0.3603978,-0.341976235,-0.386710341,-0.079461956,-0.085418263,0.055031282,-0.917522531,-0.093772341,-0.239654819,0.562952161,-0.385669123,-0.386333565,-0.392031794,-0.085997031,0.684050332,0.713691911,0.587382298,2.012430893,0.347449533,-0.334945317,1.228876196,0.924669031,0.041554767,-0.154339117,0.835337639,-0.13834733,-0.08518912,0.243902439,1,2.777777778,0.027412281,0.205844981,10.83333333,0.000412099,0.003516484,0.32,8,1,0,0
0x02267226eba60da8cf52c6662240947f50dd661c053447e3d5536a4e6f28a27b,4,0xc68bff79073939c96c8edb1c539b5362be1f64d1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:05:11.000000 UTC,322472,55154395594,1056686,200760,0,13925,0,373,14898,43269,0.34431117,8,14238,14247,0.999368288,165,21,0x02267226eba60da8cf52c6662240947f50dd661c053447e3d5536a4e6f28a27b,86,4,22,6051,8,56940,3819,164,1176513,9,11,4,2,8,-0.244243542,-0.34104151,-0.336348651,-0.356241772,0.131681645,0.014426394,0.068316438,-0.806230682,-0.093121843,-0.221914611,-0.12895271,-0.373746031,-0.351762152,-0.356151717,6.194106421,-0.599464501,-0.599725895,0.364827414,0.388146991,0.347449533,2.381833368,2.037663234,-0.270220066,0.123203885,-1.23630776,-0.215902312,-0.13834733,0.012179522,0.181818182,0.888888889,7.150718889,0.261639241,1,3.730557738,0.012101853,0.006036359,0.001987566,21.5,0.5,0,0
0x183a1b469dec9c55bb6c4e188a59d5f02faee6eb221527d0ce18ded71f3ca13a,9,0x29add4053effd74e1ed121485b66ad30777a85c9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:11:47.000000 UTC,810030,48379200089,9047067,424152,0,23,2,366,18,18,1,1,26,26,1,6,9,0x183a1b469dec9c55bb6c4e188a59d5f02faee6eb221527d0ce18ded71f3ca13a,1,1,44,8,0,837,13,235,1675586,12,10,6,1,2,0.906064753,-0.36040691,-0.341977145,-0.386710341,-0.117572683,-0.10417458,-0.635796835,-1.073331121,-0.093830719,-0.239654819,0.672200299,-0.385671097,-0.386333565,-0.392079182,-0.428801238,-0.452953966,-0.442139794,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,1.008779129,-0.076118695,0.254787448,0.880674927,-0.13834733,-0.103782001,0.204545455,1,2.25,0.021479714,0.025423729,2,1.55E-05,0.038461538,0.055555556,1,1,0,0
0x83082d3be761e516640db3de6d4e2b194717365d0bc756c4460948fd21caec62,6,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:24:35.000000 UTC,288966,49316406404,10397679,154116,0,2250,2,355,24,24,1,1,2197,2273,0.966564012,162,15,0x83082d3be761e516640db3de6d4e2b194717365d0bc756c4460948fd21caec62,7,1,14,9,0,901,210,786,5336079,4,10,2,1,2,0.215879776,-0.360399101,-0.341976365,-0.386710341,-0.079497032,-0.085434942,0.055031282,-0.939780901,-0.093780681,-0.239654819,-0.420281078,-0.385669123,-0.386333565,-0.392038198,-0.085997031,0.684050332,0.713688753,-0.74794701,0.252789999,-0.423096773,-0.334945317,-0.38869788,-0.358115552,-0.048546593,0.506826879,-0.444866415,-0.13834733,-0.085205803,0.428571429,1,2.666666667,0.026607539,0.205844981,10.82380952,0.000411725,0.00307963,0.291666667,7,1,0,0
0xbbd5ce462a74f1453be4dbe076a34492912d5bcd3b64ded548dda5be87180492,3,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:01:47.000000 UTC,204400,47696337086,7157125,157736,0,665,2,276,1347374,14792860,0.091082725,220,675,688,0.981104651,200,19,0xbbd5ce462a74f1453be4dbe076a34492912d5bcd3b64ded548dda5be87180492,9,2,12,1190582,219,1555967,137,787,5336478,6,7,2,1,4,-0.474305201,1.393093573,1.583098189,0.566520613,-0.106190326,-0.098653601,0.223309926,-0.850747422,-0.093764001,-0.233741417,-0.493113169,1.963770067,0.56005886,0.603801234,-0.213026001,0.68611386,0.71381474,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.579955509,-0.096208155,-0.097897043,-0.427096711,-0.13834733,-0.098426851,0.25,1,12.42489808,0.865939402,0.253807107,5.02189781,0.000126488,0.013081395,6.08E-07,4.5,0.009090909,0,0
0x85e46bdabf4609637e10ad5ed1b294e0cffbb4c67e81618923a59ad9f229179b,6,0x87531943d4767e8214399e320ed1f02b7e8c491e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:40:47.000000 UTC,314616,48774018017,14283621,167796,0,65,2,22,157,157,1,2,74,75,0.986666667,30,143,0x85e46bdabf4609637e10ad5ed1b294e0cffbb4c67e81618923a59ad9f229179b,1,1,14,87,1,5746,29,238,1699327,4,10,2,1,2,0.215879776,-0.36022601,-0.341959057,-0.382357689,-0.116730845,-0.103765927,-0.529515587,1.909290447,-0.093830719,-0.239654819,-0.420281078,-0.3855152,-0.382012138,-0.388935537,-0.400959272,-0.44676338,-0.434643392,-0.74794701,0.252789999,-0.423096773,-0.334945317,-0.38869788,-0.290828522,-0.064503366,1.231987481,-0.377714607,-0.13834733,-0.103431664,0.428571429,1,1.804597701,0.027318601,0.125523013,2.586206897,4.35E-05,0.013333333,0.006369427,1,0.5,0,0
0xcfdd4d2c43ab4f2ae0a4b309d1f4b6163e80ffb051158f881ec2400c76f3e489,4,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:01:11.000000 UTC,169854,50796970162,3698906,133747,0,235,2,212,1348261,14802407,0.091083903,220,230,239,0.962343096,2,32,0xcfdd4d2c43ab4f2ae0a4b309d1f4b6163e80ffb051158f881ec2400c76f3e489,193,2,11,1191469,219,1556861,32,1,6552,6,6,2,1,4,-0.244243542,1.394247948,1.584340593,0.566520613,-0.11399487,-0.102398192,-0.653510377,-0.561388613,-0.092229493,-0.233741417,-0.529529215,1.965520444,0.56005886,0.604373737,-0.395738903,-0.935819675,-0.969149992,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.670579201,-0.00498921,-0.743239709,-0.544852904,-0.13834733,-0.102013634,0.363636364,1,12.42366104,0.866011888,1,7.46875,0.035098428,0.807531381,1.30E-05,96.5,0.009090909,0,0
0xa83d523a407349b964f6aae9e86a660bfae5906077568883f8e974109842a687,9,0x48ee443acf689a56643427482fac46d9ae96aacd,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:14:11.000000 UTC,749028,45154470054,12334974,397060,0,11,2,195,84,84,1,2,19,19,1,5,72,0xa83d523a407349b964f6aae9e86a660bfae5906077568883f8e974109842a687,1,1,44,52,1,2642,8,461,3281248,12,10,6,1,2,0.906064753,-0.360321015,-0.341968557,-0.382357689,-0.117695451,-0.104232959,-0.640225221,0.328946184,-0.093830719,-0.239654819,0.672200299,-0.385584268,-0.382012138,-0.390923289,-0.437501852,0.013403514,0.064860213,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.848754047,-0.170988506,0.868347975,0.747686859,-0.13834733,-0.103882098,0.204545455,1,1.615384615,0.031782066,0.010822511,2.375,5.79E-06,0.052631579,0.011904762,1,0.5,0,0
0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:56:23.000000 UTC,174405,52369480737,8526488,127940,0,330,2,15,1351485,14831619,0.09112188,220,330,331,0.996978852,66,59,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,20,4,11,1194370,219,1560105,53,116,828759,6,6,2,1,4,-0.244243542,1.398443785,1.588142115,0.566520613,-0.11224104,-0.101630926,-0.370093713,0.039587375,-0.093672264,-0.221914611,-0.529529215,1.971245186,0.56005886,0.606451143,-0.359196323,-0.698513877,-0.709531869,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.658640672,0.041273199,0.157641536,-0.573358061,-0.13834733,-0.101221205,0.363636364,1,12.41794335,0.866277676,0.564102564,6.245283019,0.000398185,0.060422961,1.35E-06,5,0.018181818,0,0
0xaebb2893c0f1472f551dc4156d7fbd78eaa475c3f55516469bdfd85b6c9cf704,6,0x960ccd44ae2db2d860660f011363f8877da05dec,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:47:35.000000 UTC,314616,35094766367,5720657,167796,0,87,2,86,134,134,1,2,95,95,1,45,120,0xaebb2893c0f1472f551dc4156d7fbd78eaa475c3f55516469bdfd85b6c9cf704,1,1,14,79,1,4591,16,965,6487305,4,10,2,1,2,0.215879776,-0.360255943,-0.34196205,-0.382357689,-0.11636254,-0.103599131,-0.463089806,1.397347939,-0.093830719,-0.239654819,-0.420281078,-0.385530987,-0.382012138,-0.389675181,-0.423580869,1.053421964,1.077197132,-0.74794701,0.252789999,-0.423096773,-0.334945317,-0.38869788,-0.290828522,-0.466939537,-0.365958172,-0.377714607,-0.13834733,-0.103248155,0.428571429,1,1.696202532,0.029181185,0.046583851,5.9375,1.46E-05,0.010526316,0.007462687,1,0.5,0,0
0x43c5b4cf061c2c47d9126ac6893a25b2c4bc91647d0879b5bc31d1ca6cb5202a,1,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:49:11.000000 UTC,99275,39265858019,13406683,66183,3.50E+17,39,2,223,74,74,1,2,46,46,1,23,62,0x43c5b4cf061c2c47d9126ac6893a25b2c4bc91647d0879b5bc31d1ca6cb5202a,1,1,6,43,1,2517,18,263,1871797,6,4,2,1,3,-0.934428519,-0.360334029,-0.341969858,-0.382357689,-0.117221917,-0.104007783,-0.560514284,0.106362485,-0.093830719,-0.239654819,-0.711609445,-0.385602029,-0.382012138,-0.391003337,-0.420100623,-0.395175163,-0.380184676,-0.30283724,-0.559351953,-0.423096773,-0.334945317,0.015695639,-0.855727397,-0.344228281,1.06834096,-0.876508221,0.9417699,-0.10364854,0.166666667,1,1.720930233,0.029388403,0.087121212,2.555555556,2.46E-05,0.02173913,0.013513514,1,0.5,0,0
0x49411ee6d23a625174f32501f68baf81a66e320077657ca93b7e53effd783db0,1,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:22:23.000000 UTC,46391,48261934591,9411011,46391,0,564,2,176,70,89,0.786516854,2,589,600,0.981666667,217,89,0x49411ee6d23a625174f32501f68baf81a66e320077657ca93b7e53effd783db0,1,1,1,69,1,2100,170,754,5130035,2,0,0,1,0,-0.934428519,-0.360339235,-0.341967906,-0.382357689,-0.10769862,-0.099387507,0.298592477,0.707338472,-0.093830719,-0.239654819,-0.893689674,-0.385550721,-0.382012138,-0.391270377,-0.155601946,0.618017414,0.648628791,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994456725,-0.079568583,0.322703503,-0.973662357,-0.13834733,-0.099269328,1,1,1.289855072,0.033317468,0.287417219,3.529411765,0.000114814,0.001666667,0.011235955,1,0.5,0,0
0x963bfab70b12ec9267517431c5ab61cf2cb88b99f11e8db61e7c83b54c2c53fe,1,0xd9da13de745bfa50ffaafd0a531b92f0511b72cf,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:00:59.000000 UTC,70001,50994325438,10130659,46667,0,943,2,12,126,145,0.868965517,2,935,954,0.980083857,210,145,0x963bfab70b12ec9267517431c5ab61cf2cb88b99f11e8db61e7c83b54c2c53fe,1,1,1,102,1,5260,215,589,4073202,2,0,0,1,0,-0.934428519,-0.360266354,-0.341960618,-0.382357689,-0.101630368,-0.096435201,0.26759378,1.953807187,-0.093830719,-0.239654819,-0.893689674,-0.3854856,-0.382012138,-0.389246764,-0.077296417,0.277535184,0.314925721,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932521179,0.000816876,0.456997936,-0.972307539,-0.13834733,-0.096107954,1,1,1.421568627,0.023949819,0.355932203,4.437209302,0.000229549,0.001048218,0.006896552,1,0.5,0,0
