transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x824d2a5d0434ceaf0193b32f363d06863fb6cbe100b54f0e76bff6ee5b76d1d0,1,0xe30fce445b37559f3613c970d175542acb879cd2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:39:47.000000 UTC,353143,36621830535,19451964,236288,0,47,2,405,1783554,19134156,0.0932131,281,70,70,1,22,175,0x824d2a5d0434ceaf0193b32f363d06863fb6cbe100b54f0e76bff6ee5b76d1d0,8,4,29,1589067,280,1995018,26,570,4020327,9,10,5,2,5,-0.078822889,0.310942675,0.449268546,0.144152297,-0.185291362,-0.182391545,-0.511559129,1.015765608,-0.180542283,-0.43804406,0.17593052,0.772683808,0.131496481,0.157595204,-0.436521376,0.724631013,0.786096568,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.287406397,-0.276987913,2.516983694,-0.161067653,-0.0560602,-0.182323047,0.034482759,1,12.04112602,0.894003516,0.038528897,2.692307692,1.74E-05,0.114285714,4.18E-07,2,0.014234875,0,0
0xc118e75550e15c195c659567f6923ef478f0ca1b99a841f78b3b327b77c757cd,1,0xe2da6ff34981c3437a0d2d16dcc8c312acf107d2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:05:35.000000 UTC,462536,1.12865E+11,1935918,217329,0,794,2,620,602144,2034074,0.296028561,119,799,806,0.991315136,28,67,0xc118e75550e15c195c659567f6923ef478f0ca1b99a841f78b3b327b77c757cd,326,25,27,60506,119,849900,205,28,196911,9,7,5,2,5,-0.078822889,-0.35455995,-0.514982988,-0.384930854,-0.181048359,-0.180351216,-0.467428769,-0.269667124,-0.179660784,-0.153802016,0.009958331,-0.670598062,-0.393719562,-0.40022397,0.104663303,-0.629156521,-0.647238364,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039221376,2.026120141,-0.722678748,-0.234145974,-0.0560602,-0.180251906,0.037037037,0.991666667,33.61772386,0.708487224,0.965517241,3.931707317,0.00405765,0.404466501,0.000160269,13.04,0.210084034,0,0
0xecdb4be4830af915d4ba675fef7b07dad1561fe55ebb5c44df72e617e7f56992,1,0xe2cec639dcc0a7f94d0edfd42c36c9381eb9ae36,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:01:59.000000 UTC,444569,26312864401,1880756,206925,0,563,2,895,601954,2033710,0.29598812,119,663,663,1,68,19,0xecdb4be4830af915d4ba675fef7b07dad1561fe55ebb5c44df72e617e7f56992,250,43,27,60497,119,849586,98,111,788611,9,7,5,2,5,-0.078822889,-0.354666979,-0.515003514,-0.384930854,-0.18183992,-0.180747639,-0.173226372,-0.84097056,-0.179871457,0.089834021,0.009958331,-0.67060656,-0.393719562,-0.400376929,-0.218838153,-0.421842194,-0.425419896,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,-0.588395027,-0.732881179,-0.274248661,-0.0560602,-0.180892379,0.037037037,0.991666667,33.61670827,0.708525436,0.607142857,6.765306122,0.000840718,0.377073906,0.000122928,5.813953488,0.361344538,0,0
0x3e5f685e57e32d4735a8bb4396b95b84c751f5d3356f86d912e5daa3af166294,1,0xe2cec639dcc0a7f94d0edfd42c36c9381eb9ae36,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:36:11.000000 UTC,444569,23481116302,3929585,217341,0,568,2,727,602050,2033859,0.296013637,119,668,668,1,68,51,0x3e5f685e57e32d4735a8bb4396b95b84c751f5d3356f86d912e5daa3af166294,254,43,27,60499,119,849755,98,111,788780,9,7,5,2,5,-0.078822889,-0.354612901,-0.514995112,-0.384930854,-0.181810819,-0.180733778,-0.173226372,-0.460101603,-0.179860369,0.089834021,0.009958331,-0.670604671,-0.393719562,-0.400294604,-0.218838153,-0.421842194,-0.425356541,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,-0.673934789,-0.353942099,-0.234099719,-0.0560602,-0.180878516,0.037037037,0.991666667,33.6180598,0.708497498,0.607142857,6.816326531,0.000846876,0.380239521,0.000124886,5.906976744,0.361344538,0,0
0x60070fbf2c3707414a282765dfd3ff47173cb47e61cf81611f6df4a32a96414f,1,0xe2cec639dcc0a7f94d0edfd42c36c9381eb9ae36,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:28:11.000000 UTC,444547,24026880484,1994462,206913,0,567,2,767,602029,2033828,0.296007824,119,667,667,1,68,46,0x60070fbf2c3707414a282765dfd3ff47173cb47e61cf81611f6df4a32a96414f,253,43,27,60499,119,849715,98,111,788740,9,7,5,2,5,-0.078822889,-0.35462473,-0.51499686,-0.384930854,-0.181816639,-0.18073655,-0.173226372,-0.519612378,-0.179863141,0.089834021,0.009958331,-0.670604671,-0.393719562,-0.400314089,-0.218838153,-0.421842194,-0.425371536,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.080033862,-0.657448669,-0.711850802,-0.274294916,-0.0560602,-0.180881289,0.037037037,0.991666667,33.6175474,0.708506136,0.607142857,6.806122449,0.000845651,0.379310345,0.000124396,5.88372093,0.361344538,0,0
0x7247f580e2ac3a92df48a1c3910a0d737784903a080d0dda60b4c2b65e0b2064,1,0xe2cec639dcc0a7f94d0edfd42c36c9381eb9ae36,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:13:35.000000 UTC,444569,25731230647,3130264,206925,0,565,2,840,601990,2033771,0.295996944,119,665,665,1,68,32,0x7247f580e2ac3a92df48a1c3910a0d737784903a080d0dda60b4c2b65e0b2064,252,43,27,60498,119,849644,98,111,788669,9,7,5,2,5,-0.078822889,-0.3546467,-0.515000074,-0.384930854,-0.18182828,-0.180742094,-0.173226372,-0.686242546,-0.179865913,0.089834021,0.009958331,-0.670605615,-0.393719562,-0.400348675,-0.218838153,-0.421842194,-0.425398153,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,-0.605964673,-0.5017797,-0.274248661,-0.0560602,-0.180886834,0.037037037,0.991666667,33.6171609,0.70851944,0.607142857,6.785714286,0.000843192,0.378947368,0.000123908,5.860465116,0.361344538,0,0
0x8ab968b34fe2834191774d69b05cb9dbf08451394f61f0cd638d88c61d91367e,1,0xe2cec639dcc0a7f94d0edfd42c36c9381eb9ae36,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:09:59.000000 UTC,444569,25715363050,1552582,206925,0,564,2,856,601980,2033751,0.295994937,119,664,664,1,68,27,0x8ab968b34fe2834191774d69b05cb9dbf08451394f61f0cd638d88c61d91367e,251,43,27,60497,119,849626,98,111,788651,9,7,5,2,5,-0.078822889,-0.354652333,-0.515001202,-0.384930854,-0.1818341,-0.180744867,-0.173226372,-0.745753321,-0.179868685,0.089834021,0.009958331,-0.67060656,-0.393719562,-0.400357443,-0.218838153,-0.421842194,-0.425404901,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,-0.606443992,-0.793578267,-0.274248661,-0.0560602,-0.180889607,0.037037037,0.991666667,33.61738599,0.708522681,0.607142857,6.775510204,0.000841943,0.378012048,0.000123417,5.837209302,0.361344538,0,0
0x00ab7d72202ca4e48d795c61d48c4e1978cdfc5ecb44a16d0dc0948882ab0edd,1,0xe294a1150073932c56805ac9234f2e76d9dcaf7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:31:35.000000 UTC,393913,68964997098,9511224,287363,0,126,0,45,1784390,19143263,0.093212427,281,129,129,1,24,307,0x00ab7d72202ca4e48d795c61d48c4e1978cdfc5ecb44a16d0dc0948882ab0edd,11,5,31,1589686,280,1995870,25,26,186314,11,10,5,1,6,-0.078822889,0.311413604,0.449782078,0.144152297,-0.184947964,-0.182227986,-0.496849009,2.586850058,-0.180533967,-0.424508725,0.341902709,0.773268274,0.131496481,0.158010237,-0.439544754,-0.634152047,-0.651211003,1.229070371,0.181990095,0.022205626,-1.577448656,1.066458542,-0.194909589,0.700015217,0.678404255,0.035803239,-0.0560602,-0.182104011,0.032258065,1,12.04216619,0.894040747,0.888888889,5.16,0.000692376,0.085271318,5.75E-07,2.2,0.017793594,0,0
0x81c7482ee66612a98f24981c80fbebfba2800eeb5669c85d39322a13879a96c0,1,0xe27230adb1ef787c9f0fdf5738353770fca2a212,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:16:59.000000 UTC,474528,59048803194,5343996,224136,0,679,2,585,211458,566471,0.373290071,70,697,697,1,107,48,0x81c7482ee66612a98f24981c80fbebfba2800eeb5669c85d39322a13879a96c0,173,38,29,28324,70,496457,197,150,1070030,10,8,6,2,6,-0.078822889,-0.574638126,-0.597739226,-0.544962177,-0.18164203,-0.180653385,0.113620966,-0.495808068,-0.180084902,0.022157344,0.17593052,-0.700984613,-0.553567923,-0.572395993,0.080476278,-0.324429438,-0.319920603,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,0.400472732,-0.092341154,-0.207908085,-0.0560602,-0.180570756,0.034482759,0.985915493,19.99968225,0.425933312,0.708609272,3.538071066,0.000651383,0.2482066,0.0003054,4.552631579,0.542857143,0,0
0x4302424c57abff180e7ed3c213c1c51cee718cbe0519c6ffe9596bbb6e4c1d26,1,0xe1fe259100b664a680209a4ba5c2fa85ff7e804b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 16:54:47.000000 UTC,462701,39479602194,3706800,207009,0,1519,2,237,602720,2035277,0.296136595,119,1536,1540,0.997402597,163,137,0x4302424c57abff180e7ed3c213c1c51cee718cbe0519c6ffe9596bbb6e4c1d26,570,101,27,60539,119,850740,373,176,1256132,9,7,5,2,5,-0.078822889,-0.354235482,-0.514915153,-0.384930854,-0.176758792,-0.178316432,0.525504323,0.563483721,-0.178984414,0.874883475,0.009958331,-0.670566903,-0.393719562,-0.399814783,0.612590823,-0.2594876,-0.250154065,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038847033,-0.190662047,-0.395147072,-0.273924879,-0.0560602,-0.178241762,0.037037037,0.991666667,33.61927022,0.708464738,0.920903955,4.128686327,0.0012228,0.37012987,0.00028006,5.643564356,0.848739496,0,0
0x3eb60a891af21b30793557c2ff4ddef593bfd79ba77e4c9f067e9f4d15628d41,1,0xe14a386fdc61028add50ee48c1b0c7a900fd732b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:29:23.000000 UTC,371658,38752723162,14668338,256517,0,784,2,306,1783794,19136675,0.093213372,281,811,822,0.986618005,227,211,0x3eb60a891af21b30793557c2ff4ddef593bfd79ba77e4c9f067e9f4d15628d41,51,18,29,1589268,280,1995262,341,693,4782527,9,10,5,2,5,-0.078822889,0.31107787,0.449410589,0.144152297,-0.180978515,-0.180306861,0.996228159,1.444243185,-0.180423087,-0.248549364,0.17593052,0.772873594,0.131496481,0.157714063,0.515842724,1.03185586,1.071832644,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.24540055,-0.212619176,1.632233021,-0.08309406,-0.0560602,-0.180279632,0.034482759,1,12.04118814,0.894014473,0.327089337,2.410557185,0.000169576,0.062043796,2.67E-06,2.833333333,0.06405694,0,0
0x4ece0c84050b7446eaa5921fc46c61259b8f3ad74f7c31ef08a85c06bb060e02,1,0xe0b17a7b6609fa841d7439ea6c5afe2fb07f8bac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:36:11.000000 UTC,318345,39584079824,10816811,244417,0,423,2,417,1783536,19133948,0.093213173,281,452,456,0.99122807,138,166,0x4ece0c84050b7446eaa5921fc46c61259b8f3ad74f7c31ef08a85c06bb060e02,82,35,24,1589055,280,1995000,156,953,6450566,9,6,5,1,4,-0.078822889,0.310932535,0.449256817,0.144152297,-0.183068005,-0.181321481,0.341627824,0.908646213,-0.180337154,-0.018448662,-0.238999952,0.772672477,0.131496481,0.157586436,-0.043482224,1.681274234,1.697152663,0.265849077,-0.410329174,0.022205626,-1.577448656,-0.433483149,-0.366354249,-0.187506049,0.919877769,-0.129734056,-0.0560602,-0.181280545,0.041666667,1,12.04108605,0.894002559,0.144654088,2.923076923,7.01E-05,0.179824561,4.29E-06,2.342857143,0.12455516,0,0
0x89f47fbee691e83b6a0acd53aa6d4e75e9f308f7b74d3c59599f7507cbfdd289,1,0xe0b17a7b6609fa841d7439ea6c5afe2fb07f8bac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:49:47.000000 UTC,371658,40296249873,21890737,256517,0,420,2,510,1783307,19131420,0.09321352,281,449,453,0.991169978,138,138,0x89f47fbee691e83b6a0acd53aa6d4e75e9f308f7b74d3c59599f7507cbfdd289,81,35,29,1588878,280,1994769,156,953,6450335,9,10,5,2,5,-0.078822889,0.310803537,0.449114266,0.144152297,-0.183085466,-0.181329798,0.341627824,0.575385876,-0.180339926,-0.018448662,0.17593052,0.772505352,0.131496481,0.157473909,-0.043482224,1.681274234,1.697066065,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.24540055,-0.16599324,2.968044469,-0.08309406,-0.0560602,-0.181288863,0.034482759,1,12.04083636,0.893991287,0.144654088,2.903846154,6.96E-05,0.178807947,4.23E-06,2.314285714,0.12455516,0,0
0x1514eb28272e5c60578069eeb77901fd5ec6ba1c5e0f3289c2dec003608c1685,1,0xe0b17a7b6609fa841d7439ea6c5afe2fb07f8bac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:37:59.000000 UTC,330844,38814445642,10252100,212090,0,424,2,410,1783545,19134050,0.093213146,281,453,457,0.991247265,138,172,0x1514eb28272e5c60578069eeb77901fd5ec6ba1c5e0f3289c2dec003608c1685,83,35,28,1589061,280,1995009,156,953,6450575,9,9,5,2,5,-0.078822889,0.310937605,0.449262569,0.144152297,-0.183062185,-0.181318709,0.341627824,0.980059143,-0.180334382,-0.018448662,0.092944426,0.772678143,0.131496481,0.15759082,-0.043482224,1.681274234,1.697156037,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.337997183,-0.2107547,0.815432221,-0.254339936,-0.0560602,-0.181277772,0.035714286,1,12.04110478,0.894003038,0.144654088,2.929487179,7.02E-05,0.181619256,4.34E-06,2.371428571,0.12455516,0,0
0x7788053f360dc1112ecbca9e20a24112d665c95e940cc9f6ffc425cc90257910,1,0xe08e5875ec3bdd86944ad7ac5156f00be6c8cca4,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 17:41:23.000000 UTC,370439,80657986361,2058467,214580,0,126,2,109,125651,147997,0.849010453,128,136,136,1,10,20,0x7788053f360dc1112ecbca9e20a24112d665c95e940cc9f6ffc425cc90257910,73,10,27,3216,127,909368,31,9,68944,8,7,5,3,6,-0.078822889,-0.622974253,-0.621336434,-0.355537345,-0.184907222,-0.18220858,-0.599819848,-0.829068406,-0.180362102,-0.356832048,0.009958331,-0.724691826,-0.36762187,-0.371255435,-0.421404486,-0.676614018,-0.695211059,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.248166152,1.053230078,-0.700012822,-0.244742118,-0.0560602,-0.182104011,0.037037037,1,46.01896766,0.138173833,1,4.387096774,0.001972587,0.536764706,0.000493253,7.3,0.078125,0,0
0x6c3af2644a468a66f0c00c6fde7f6221cec3497cd81a6544969385634186a5f8,1,0xe04ada1cf53ee5f9237a150c40284f1fb8a993cc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:30:11.000000 UTC,474528,44211352222,2721049,224213,0,535,2,549,211503,566582,0.373296363,70,547,547,1,22,52,0x6c3af2644a468a66f0c00c6fde7f6221cec3497cd81a6544969385634186a5f8,268,12,29,28329,70,496523,108,71,503887,10,8,6,2,6,-0.078822889,-0.574612777,-0.597732966,-0.544962177,-0.182515076,-0.181069212,-0.511559129,-0.448199448,-0.179821561,-0.329761377,0.17593052,-0.700979892,-0.553567923,-0.572363843,-0.188604372,-0.521752713,-0.532158178,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.047728158,-0.577465643,-0.207611285,-0.0560602,-0.180970012,0.034482759,0.985915493,20.0000706,0.425967325,0.305555556,5.064814815,0.001085559,0.489945155,0.000473012,22.33333333,0.171428571,0,0
0xac6bdf8f87bc6de41d680405e9388181561dcc0f944bba123f40602be12db59e,1,0xdfff7533723d8cd9686cfce4cd125791476d2c35,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:31:11.000000 UTC,474528,44744469117,1561023,213708,0,49,2,544,211505,566588,0.37329594,70,53,53,1,4,55,0xac6bdf8f87bc6de41d680405e9388181561dcc0f944bba123f40602be12db59e,34,4,29,28329,70,496528,17,3,22915,10,8,6,2,6,-0.078822889,-0.57461165,-0.597732628,-0.544962177,-0.185390307,-0.182438672,-0.643950208,-0.412492983,-0.180470211,-0.43804406,0.17593052,-0.700979892,-0.553567923,-0.572361407,-0.463731779,-0.691600596,-0.712466564,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.03162408,-0.79201707,-0.248103282,-0.0560602,-0.182317502,0.034482759,0.985915493,20.0002824,0.425967063,1,3.117647059,0.002312795,0.641509434,6.00E-05,8.5,0.057142857,0,0
0xefd53e54c9da1c096b6eace0267ace2e84e5147982ddfc91a0088ce6aca97105,1,0xdffe8cefab402fc826a2394439e98c32d57cd5a9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:07:11.000000 UTC,462701,69643042624,6675782,217425,0,2754,2,616,602151,2034091,0.296029529,119,2887,2889,0.999307719,198,69,0xefd53e54c9da1c096b6eace0267ace2e84e5147982ddfc91a0088ce6aca97105,499,85,27,60506,119,849907,521,299,2132197,9,7,5,2,5,-0.078822889,-0.354556006,-0.51498203,-0.384930854,-0.168895558,-0.174576754,0.78293142,-0.245862814,-0.179181227,0.658318109,0.009958331,-0.670598062,-0.393719562,-0.40022056,1.060050781,0.047737246,0.078268101,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038847033,0.720497212,0.153977969,-0.233775937,-0.0560602,-0.174817585,0.037037037,0.991666667,33.61800483,0.708489625,0.66,5.545105566,0.001354002,0.172724126,0.000245318,5.870588235,0.714285714,0,0
0x231e86cdfe0eb68a0dcfd2a340d547e3592ce66adefabd6f3f798b75615c82f3,1,0xdffe8cefab402fc826a2394439e98c32d57cd5a9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:41:11.000000 UTC,462722,41634079055,3258521,217437,0,2758,2,403,602489,2034816,0.296090162,119,2891,2893,0.999308676,198,106,0x231e86cdfe0eb68a0dcfd2a340d547e3592ce66adefabd6f3f798b75615c82f3,502,85,27,60527,119,850376,521,299,2132666,9,7,5,2,5,-0.078822889,-0.354365607,-0.514941148,-0.384930854,-0.168872276,-0.174565665,0.78293142,0.194516918,-0.179172911,0.658318109,0.009958331,-0.670578233,-0.393719562,-0.399992097,1.060050781,0.047737246,0.078443922,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038799389,-0.125580892,-0.478058057,-0.233729683,-0.0560602,-0.174806495,0.037037037,0.991666667,33.6183191,0.708496349,0.66,5.552783109,0.00135558,0.173522295,0.000246705,5.905882353,0.714285714,0,0
0xa559a22554a3fad986a405f7b376c6906be5eb6ad86f3f88cf4a4e74ca65a063,1,0xdfe2abf59aee0cef105177b05e77888f27d07331,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:31:35.000000 UTC,365642,40760704874,12294655,246704,0,348,2,305,1783805,19136810,0.093213289,281,363,373,0.973190349,99,212,0xa559a22554a3fad986a405f7b376c6906be5eb6ad86f3f88cf4a4e74ca65a063,60,10,29,1589278,280,1995273,95,1067,7191681,9,10,5,2,5,-0.078822889,0.311084066,0.449418202,0.144152297,-0.183586012,-0.181551573,0.054780486,1.45614534,-0.180398138,-0.356832048,0.17593052,0.772883036,0.131496481,0.157719422,-0.227908288,1.966019214,1.974984324,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259049331,-0.151963259,1.1932109,-0.120918711,-0.0560602,-0.181488491,0.034482759,1,12.04119732,0.894015058,0.092696629,3.926315789,5.05E-05,0.160857909,3.14E-06,6,0.035587189,0,0
0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,1,0xdf977f5126ee74910bc61cc79e639c927ac71d2e,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:24:47.000000 UTC,357630,1.28852E+11,6476092,214407,0,1591,2,136,92898,111694,0.831718803,102,1605,1608,0.998134328,197,5,0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,425,98,27,4094,101,723308,476,265,1892999,9,9,4,2,5,-0.078822889,-0.641424416,-0.623383513,-0.440451925,-0.176357191,-0.178127924,0.77557636,-1.007600729,-0.179386356,0.834277469,0.009958331,-0.72386281,-0.452439368,-0.461890493,0.923998767,-0.037186695,-0.011403242,0.265849077,0.033910278,-0.161311944,0.152209958,0.316487697,-0.27722653,2.50905866,0.117044509,-0.245408955,-0.0560602,-0.178042134,0.037037037,1,27.28236444,0.128434735,0.740601504,3.378151261,0.000847861,0.264303483,0.003805039,4.336734694,0.960784314,0,0
0x4ebc004368ce83120cf95ee0823fd4ebc9a3382971cd9d44283f65928e5f4a2c,1,0xdf62f7cb774fde2c519523f697e0850d309dabb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:30:11.000000 UTC,462722,45742900144,3217944,207021,0,964,2,451,602460,2034756,0.296084641,119,966,966,1,37,95,0x4ebc004368ce83120cf95ee0823fd4ebc9a3382971cd9d44283f65928e5f4a2c,553,37,27,60525,119,850321,280,45,320307,9,7,5,2,5,-0.078822889,-0.354381943,-0.514944531,-0.384930854,-0.180076367,-0.179907667,-0.40123323,0.063593214,-0.179031539,0.008622009,0.009958331,-0.670580122,-0.393719562,-0.400018889,0.33141666,-0.586694551,-0.60097926,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038799389,-0.001464069,-0.485562935,-0.273878625,-0.0560602,-0.179780562,0.037037037,0.991666667,33.61843866,0.708508071,0.804347826,3.45,0.003015847,0.572463768,0.000271777,14.94594595,0.31092437,0,0
0xa2248b6c592e0ff41d35749e1813f32de246d2a4057abb3a3b402bacb9092f9d,1,0xdf62f7cb774fde2c519523f697e0850d309dabb1,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:00:35.000000 UTC,1248718,28731843531,2268120,664290,0,960,2,637,76,86,0.88372093,1,962,962,1,37,82,0xa2248b6c592e0ff41d35749e1813f32de246d2a4057abb3a3b402bacb9092f9d,4,1,36,40,0,990,279,45,319861,4,35,1,1,2,-0.078822889,-0.693712178,-0.629676944,-0.770312408,-0.180099648,-0.179918755,-0.40123323,-0.0911348,-0.180553371,-0.478650066,0.756833182,-0.727690635,-0.781922725,-0.8137519,0.328393282,-0.586694551,-0.601146458,-2.142204158,3.883985527,-0.711864652,-1.577448656,-1.93342484,1.744426539,-0.515323945,-0.661236665,1.488685367,-0.0560602,-0.179791652,0.027777778,1,2.15,0.076690212,0.804347826,3.448028674,0.003007547,0.004158004,0.046511628,4,1,0,0
0xa7c99758d76bea99a567d2c4bd1d61ee8907719757c172b1edcb38964d325d8e,1,0xdf62f7cb774fde2c519523f697e0850d309dabb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:24:59.000000 UTC,444734,36854366922,493141,217437,0,955,2,793,602018,2033809,0.29600518,119,957,957,1,37,40,0xa7c99758d76bea99a567d2c4bd1d61ee8907719757c172b1edcb38964d325d8e,548,37,27,60498,119,849699,278,45,319685,9,7,5,2,5,-0.078822889,-0.354630927,-0.514997931,-0.384930854,-0.18012875,-0.179932616,-0.40123323,-0.591025307,-0.179045399,0.008622009,0.009958331,-0.670605615,-0.393719562,-0.400321883,0.325369904,-0.586694551,-0.601212438,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.079609607,-0.269963592,-0.989526098,-0.233729683,-0.0560602,-0.179805515,0.037037037,0.991666667,33.61778902,0.708506532,0.804347826,3.442446043,0.002993562,0.57262278,0.000269445,14.81081081,0.31092437,0,0
0xa797e65dd0f1eb584d87ba346ea9d442ba434210b323832f53bb4d482ef10101,1,0xdf62f7cb774fde2c519523f697e0850d309dabb1,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 12:31:47.000000 UTC,3167212,26719658109,4396116,2106558,0,951,2,998,5,5,1,1,953,953,1,37,1,0xa797e65dd0f1eb584d87ba346ea9d442ba434210b323832f53bb4d482ef10101,2,1,30,2,0,551,278,45,319422,4,29,1,1,2,-0.078822889,-0.693752173,-0.629681512,-0.770312408,-0.180152031,-0.179943705,-0.40123323,-1.055209349,-0.180558915,-0.478650066,0.258916615,-0.727726515,-0.781922725,-0.813965749,0.325369904,-0.586694551,-0.601311032,-2.142204158,2.995506623,-0.711864652,-1.577448656,-1.93342484,6.097003707,-0.576106845,-0.267655333,7.047972446,-0.0560602,-0.179816606,0.033333333,1,2.5,0.009057971,0.804347826,3.428057554,0.002983505,0.002098636,0.4,2,1,0,0
0xf9f4275c333080965d8e18fca1e8193abebb7df59438f0d41bf3234746fd82c7,1,0xdf62f7cb774fde2c519523f697e0850d309dabb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:44:11.000000 UTC,444734,37051527355,833073,217437,0,956,2,692,602072,2033892,0.296019651,119,958,958,1,37,58,0xf9f4275c333080965d8e18fca1e8193abebb7df59438f0d41bf3234746fd82c7,549,37,27,60499,119,849794,278,45,319780,9,7,5,2,5,-0.078822889,-0.354600508,-0.514993251,-0.384930854,-0.18012293,-0.179929844,-0.40123323,-0.376786518,-0.179042627,0.008622009,0.009958331,-0.670604671,-0.393719562,-0.400275606,0.325369904,-0.586694551,-0.601176824,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.079609607,-0.264007887,-0.926654321,-0.233729683,-0.0560602,-0.179802743,0.037037037,0.991666667,33.61860527,0.708490871,0.804347826,3.446043165,0.0029958,0.573068894,0.000269926,14.83783784,0.31092437,0,0
