transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x9f403159fb13b4e6017684fd023cc194913a39ac05c5c9e872f4bea7d05d32dd,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-16 21:49:23.000000 UTC,3789276,24450539006,3863419,2330122,0.0,507,2,5,6,0.8333333333333334,4,541,556,0.9730215827338128,240,5,0x9f403159fb13b4e6017684fd023cc194913a39ac05c5c9e872f4bea7d05d32dd,2,2,384,3,16,117808,180,1604,10267401,71,18,16,2,9,-0.8164352929992108,-0.0619459379027794,-0.0612806769903992,-0.7247917430198918,-0.1637289205946308,-0.1644793126827176,0.3513098635468309,-1.1544041394190665,-0.054839841886242,-0.0540134444336817,2.1095299623633537,-1.2881399323056746,-1.1378352910037794,-1.1622234392386592,-0.0288465940361733,1.633726419592821,1.6261094662623587,2.585447459716978,1.387864217000964,1.9082564914803877,0.4305948290922581,1.26053889627338,1.5697824609622413,-0.4089722985484937,-1.2171264481799633,1.7914024891091946,-0.0,-0.1699225761390726,0.0026041666666666,0.2352941176470588,2.0,4.244157916627762e-05,0.1495327102803738,3.088888888888889,5.269103128522678e-05,0.0035971223021582,0.3333333333333333,1.0,0.5,0,0
0x908d6045399ccaae6412d37c60e3ec09eeab17642c160bac03741c2e77c325cd,2,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-27 16:33:11.000000 UTC,445398,44663384149,9539712,314079,7.75e+19,323,2,103,103,1.0,38,367,381,0.963254593175853,108,102,0x908d6045399ccaae6412d37c60e3ec09eeab17642c160bac03741c2e77c325cd,1,1,34,68,68,484742,93,1905,12049847,20,11,9,1,2,-0.2819402033217119,-0.0515560023990858,-0.0518162900113882,0.0654443394969598,-0.2146844445933456,-0.2122625197255687,-0.3613211598364241,0.504134014228015,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.9618872733608216,-0.1784404266749451,-0.177508810534605,-0.3957008354375608,2.18265015052253,2.139276993517049,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,0.7680494910031973,-0.2512931971409388,-0.2525606362861658,0.0,-0.2205221972727834,0.0588235294117647,0.5507246376811594,1.5147058823529411,0.0002124837284911,0.0566631689401888,4.096774193548387,3.045681572082901e-05,0.0026246719160104,0.0097087378640776,1.0,0.0263157894736842,0,0
0xae5e1a2ff935f1fbbac9d455604977563df818d8d3f668cac4547dda1c9dcde2,3,0x30df16cd7d612c5b25beb0331486b127a42ac371,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-30 06:58:23.000000 UTC,396448,35434524157,7602883,294411,0.0,866,2,163,164,0.9939024390243902,64,884,923,0.9577464788732394,319,162,0xae5e1a2ff935f1fbbac9d455604977563df818d8d3f668cac4547dda1c9dcde2,2,2,37,76,111,788974,354,855,5630460,20,12,8,2,8,0.252554886355787,-0.0451948173968244,-0.0458644590245874,0.6697425202451404,-0.0632821117925663,-0.064271101341424,0.7778087336019609,1.5300339030818797,-0.054839841886242,-0.0540134444336817,-0.2867219669354203,1.2388136986736211,0.6149053265200525,0.6389369288078702,0.7048618887666016,0.2677999263491251,0.2911307084229127,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3504193804395158,0.2306402729314054,-0.5808487450622076,-0.2725010178902665,-0.0,-0.0711983153401477,0.081081081081081,0.5714285714285714,2.1578947368421053,0.0002065971672106,0.3726635514018692,2.6073446327683616,0.000157003129939,0.0021668472372697,0.0121951219512195,1.0,0.03125,0,0
0xca7e773b7662dc2344cb917bf16378218d023220ff4bcd266eb52d77c8409d56,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-14 17:11:23.000000 UTC,474896,36711408046,11596923,318525,0.0,74,2,87,87,1.0,33,70,78,0.8974358974358975,4,85,0xca7e773b7662dc2344cb917bf16378218d023220ff4bcd266eb52d77c8409d56,2,2,41,39,64,459337,39,3,22024,24,13,8,2,9,0.252554886355787,-0.0532523183996888,-0.0533774260079261,-0.0507668491084595,-0.3016602527980487,-0.2949957296340481,-0.9227880267444432,0.2134623790527532,-0.054839841886242,-0.0540134444336817,-0.2590994663094979,-0.0419710183980766,-0.252240031623317,-0.2456863987172931,-0.6234034680315255,-1.285964255551581,-1.323542181463336,-0.0238400330501628,0.4384511065703392,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.3060210218860362,0.304994979032787,0.0987456025128568,-0.2480530637514987,-0.0,-0.2889966845678594,0.073170731707317,0.5076923076923077,2.230769230769231,0.0001894030104193,1.0,2.0,0.0031782065834279,0.0256410256410256,0.0229885057471264,1.0,0.0606060606060606,0,0
0xbad9a7fc59b760c0c4dc5d17dc9aba0ed7b0433ce8ce13c82535b783e603abb1,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-29 02:31:59.000000 UTC,2703161,24970246786,4899271,1774179,0.0,534,2,10,11,0.9090909090909092,7,567,583,0.9725557461406518,245,10,0xbad9a7fc59b760c0c4dc5d17dc9aba0ed7b0433ce8ce13c82535b783e603abb1,6,5,260,3,29,204630,185,1617,10354223,67,18,16,2,9,-0.8164352929992108,-0.0614158391525909,-0.0607928219914811,-0.6550650298566402,-0.1561148767787308,-0.1571070464532491,0.3783034629174088,-1.068912482014578,-0.0532216190145919,0.0246117497347418,1.2532324429597572,-1.2881399323056746,-0.897986574921571,-0.9292254246274664,-0.0077630169441395,1.6574340890349677,1.6511055845466192,2.3633804390559447,1.387864217000964,1.9082564914803877,0.4305948290922581,1.26053889627338,0.955085805849141,-0.3787089992983444,-1.0408740410622763,1.2277602494239932,-0.0,-0.1624976317335824,0.0038461538461538,0.2333333333333333,3.6666666666666665,4.8868451016708125e-05,0.1514215080346106,3.151351351351351,5.476026016049102e-05,0.0102915951972555,0.5454545454545454,1.2,0.7142857142857143,0,0
0x573453eb2bfb65494b880c57d86e1fe2e21bf0f7f43a48d5c839069359209fe8,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 19:31:23.000000 UTC,446319,32879823472,19554817,314766,7.191058e+18,778,2,139,139,1.0,54,813,820,0.9914634146341464,147,138,0x573453eb2bfb65494b880c57d86e1fe2e21bf0f7f43a48d5c839069359209fe8,8,4,46,80,85,605281,147,1501,9735251,20,12,9,1,2,0.787049976033286,-0.047739291397729,-0.0483037340191779,0.4373201430343017,-0.0840743083667546,-0.0923949317723593,-0.1507710847459169,1.119673947540334,-0.0524125075787669,-0.0015966483213993,-0.2245713405270947,1.377276911330021,0.1352078943556353,0.1459731143602207,-0.1679982028435961,1.4458887309358106,1.4729030860249863,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3221944347503895,0.0818765362701676,1.4527980859635783,-0.2518641220416053,0.0,-0.0953981341432268,0.0869565217391304,0.627906976744186,1.7375,0.0002296450249635,0.0978695073235685,5.578231292517007,8.351093531014913e-05,0.0097560975609756,0.0575539568345323,2.0,0.074074074074074,0,0
0x1720fb191d6c0b8f8f76082f138f841df2f0d018e0a9f3766f573f94ac73611e,1,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-22 00:52:11.000000 UTC,249389,15308093670,19162089,184515,0.0,335,2,21,21,1.0,18,337,338,0.9970414201183432,73,18,0x1720fb191d6c0b8f8f76082f138f841df2f0d018e0a9f3766f573f94ac73611e,1,1,12,15,37,258393,101,346,2321133,10,3,5,1,3,-0.8164352929992108,-0.0602496219021764,-0.0598171119936449,-0.3994004149247175,-0.2234698797655379,-0.2240035363132407,-0.550276355430469,-0.9321258301673958,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-0.8727502943364753,-0.7503873650248272,-0.7849454925878733,-0.3619671120903068,-0.6604465156549352,-0.6616269927737469,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4336487579955549,-0.9413494722777384,1.3859745867160849,-0.3839189646446009,-0.0,-0.2172222219814544,0.0833333333333333,0.4736842105263157,1.4,8.127123694822635e-05,0.2103746397694524,3.3465346534653464,0.0001451876539656,0.0029585798816568,0.0476190476190476,1.0,0.0555555555555555,0,0
0xda75381f1deeafbfa4185133253610f00f7a4f5dcf80fe0d52a0abc21f76414a,2,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-14 17:10:59.000000 UTC,403206,28416382719,8610220,300977,0.0,178,2,143,144,0.9930555555555556,56,189,191,0.9895287958115184,47,142,0xda75381f1deeafbfa4185133253610f00f7a4f5dcf80fe0d52a0abc21f76414a,1,1,32,70,95,678527,63,341,2312643,19,11,8,1,8,-0.2819402033217119,-0.0473152123975782,-0.0478158790202598,0.4838046184764694,-0.2668113599483528,-0.2641414302292357,-0.6906430721574739,1.1880672734639248,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,1.0311188796890214,0.319706906726565,0.3425381851742013,-0.5222022979897634,-0.6695648500557608,-0.6640712700794226,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3465946289212564,-0.1780357613547608,-0.4094482254621979,-0.2658440855325014,-0.0,-0.2603968987096751,0.0625,0.5833333333333334,2.057142857142857,0.0002107503301263,0.1374269005847953,3.031746031746032,8.172464071426472e-05,0.0052356020942408,0.0069444444444444,1.0,0.0178571428571428,0,0
0x5941954b418fb19a6f2ca7e6b7f82815051d82f0fac7fb7e3fc6a880d64dc18b,1,0xefaef3a9b2bc9b1464c1f85715b6915de4ec659d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-09 12:05:35.000000 UTC,51777,82835787015,11030405,51427,0.0,2460,2,51,51,1.0,37,2542,2651,0.9588834402112412,600,51,0x5941954b418fb19a6f2ca7e6b7f82815051d82f0fac7fb7e3fc6a880d64dc18b,1,1,2,49,110,780586,590,2239,13824882,3,1,1,1,1,-0.8164352929992108,-0.0570690294010457,-0.0568899820001364,0.0422021017758759,0.4222596053905905,0.4075539373445575,2.294849018228436,-0.3678808912977702,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.3041870132429227,0.5964554252829595,0.6164266509225568,1.7000067275105952,2.7917548884976897,2.650310888367456,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5454890653388933,2.9908810426705905,0.0023513674527346,-0.5188500967844499,-0.0,0.3671484025247165,0.5,0.3333333333333333,1.0408163265306123,6.533544627312522e-05,0.2678571428571428,4.4932203389830505,0.0001838713571753,0.0003772161448509,0.0196078431372549,1.0,0.027027027027027,0,0
0xcadf55d6def421da39d5c84e74db47c6fcb018ecf7d1ccdd8a03fae9f111431d,2,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 21:28:11.000000 UTC,401995,31111677578,22183915,281727,4.5e+19,1900,2,26,26,1.0,15,1907,1922,0.9921956295525496,188,25,0xcadf55d6def421da39d5c84e74db47c6fcb018ecf7d1ccdd8a03fae9f111431d,1,1,34,17,35,251453,285,292,1966034,20,11,9,1,2,-0.2819402033217119,-0.0597195231519879,-0.0593292569947268,-0.4691271280879692,0.2363012275791884,0.208502749148909,0.0705764300928213,-0.8124375098011116,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,-0.8035186880082754,-0.7872871674990132,-0.8035698760552166,0.4139085248965357,-0.7589245271838532,-0.7638602586121584,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3472800053771031,-0.0210850324560977,1.9001446673751088,-0.2853606782658214,0.0,0.2131495555960315,0.0588235294117647,0.4166666666666667,1.5294117647058822,0.0001033986335472,0.6416382252559727,6.743859649122807,0.0009699725589829,0.0005202913631633,0.0384615384615384,1.0,0.0666666666666666,0,0
0x025e60d895d83a9523e02a62b98a9f94a999990ac3f7e2ddca4105397e3db6e1,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-13 02:45:23.000000 UTC,67684,27891680664,3544076,51439,0.0,2873,2,38,38,1.0,28,2921,2937,0.9945522642151856,448,38,0x025e60d895d83a9523e02a62b98a9f94a999990ac3f7e2ddca4105397e3db6e1,1,1,2,38,84,593771,409,943,6188342,3,1,1,1,1,-0.8164352929992108,-0.0584472861515356,-0.0581584049973234,-0.1669780377138789,0.5332489363992856,0.4856453499974457,1.4742435973628694,-0.5901592005494408,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,-0.0765868215621766,0.1167579931185423,0.1150845475433445,0.936781236778973,0.4282826118036581,0.451745350571904,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,-0.2085898841112709,-1.271463334575108,-0.5188379305967721,-0.0,0.4807225521346218,0.5,0.3294117647058823,1.0,6.399762871944114e-05,0.4745762711864407,7.180929095354523,0.0004720164994086,0.0003404834865509,0.0263157894736842,1.0,0.0357142857142857,0,0
0x6aabe41b8c3e502268bd761db58c635db017d2382ba1663dcba629c840bae526,4,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-18 23:02:35.000000 UTC,729276,61000000000,8322663,364638,1.8e+20,15,0,149,149,1.0,58,18,18,1.0,15,148,0x6aabe41b8c3e502268bd761db58c635db017d2382ba1663dcba629c840bae526,1,1,46,83,90,641492,10,477,3191475,20,12,9,1,2,0.787049976033286,-0.0466790938973521,-0.0473280240213417,0.5302890939186372,-0.3168883404298485,-0.3113785434773113,-0.8634021081291721,1.290657262349311,-0.0552443976041545,-0.0802218424898229,-0.2245713405270947,1.4811243208223208,0.2274574005411001,0.2431499947256339,-0.7456882151653212,-0.4215461543533008,-0.4110548845550961,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.1620523490220481,1.7193531144231624,-0.4583766567762666,-0.2013014460521956,0.0,-0.3052215630835602,0.0869565217391304,0.6373626373626373,1.7951807228915662,0.00023227065611,0.0313807531380753,1.8,5.640023612898859e-06,0.0555555555555555,0.0067114093959731,1.0,0.0172413793103448,0,0
0x7814f692f084f3f87bdc6a47485e813bbbe9cefa82aff4eaaa3aa89a7cc257f6,1,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-09 11:12:35.000000 UTC,143371,60088991467,5842350,104237,0.0,4286,2,30,30,1.0,22,4096,4339,0.9439963125144042,578,22,0x7814f692f084f3f87bdc6a47485e813bbbe9cefa82aff4eaaa3aa89a7cc257f6,1,1,6,16,159,1129867,670,963,6334155,6,3,3,1,3,-0.8164352929992108,-0.0592954441518371,-0.0589389729955924,-0.3064314640403821,0.8773451473101476,0.8684571001350302,2.1760771809978934,-0.8637325042438049,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-0.8381344911723754,1.500500585900515,1.5537671814495202,2.037343960983136,0.4647559494069611,0.4937250215698406,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.49365060861154,1.6663038338185532,-0.8804071559743094,-0.4653087325118977,-0.0,0.8692946426886076,0.1666666666666666,0.1375,1.875,2.6551774189551345e-05,0.5995850622406639,6.476119402985074,0.000646652845304,0.0002304678497349,0.0333333333333333,1.0,0.0454545454545454,0,0
0x86f5ddea44b8839e1945e3b9808cbadb2683908463f2982360b4f6cca3588566,1,0x8bea67d814ffb834dcd2fe4b1b1f35c70bcda420,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-24 18:15:35.000000 UTC,245692,25901951667,12745800,186515,0.0,2298,2,24,24,1.0,20,2231,2380,0.9373949579831932,464,21,0x86f5ddea44b8839e1945e3b9808cbadb2683908463f2982360b4f6cca3588566,1,1,12,18,39,277788,591,716,4705455,10,3,5,1,3,-0.8164352929992108,-0.0599315626520633,-0.0595243989942941,-0.3529159394825498,0.3311839274388644,0.3335582281524852,1.5606231153487184,-0.8808308357247026,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-0.7689028848441755,-0.7134875625506413,-0.7328965131427547,1.704223442929002,0.0143102300061695,0.024821081905069,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4357411087447418,-0.3244545418674247,0.294229452263735,-0.3818912666982819,-0.0,0.3225987360917755,0.0833333333333333,0.5,1.3333333333333333,8.639650958101293e-05,0.6471408647140865,4.027072758037225,0.0004741304562193,0.0004201680672268,0.0416666666666666,1.0,0.05,0,0
0x3499498af0e070e9ca1e1c7252a1207ea1d63e130f7a16e4b5bb26b66f983eac,4,0xb097e407847e371810b31142d7213c7874d88ece,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 11:11:23.000000 UTC,473024,29842636330,27029557,349044,0.0,104,2,155,156,0.9935897435897436,60,105,107,0.9813084112149532,18,154,0x3499498af0e070e9ca1e1c7252a1207ea1d63e130f7a16e4b5bb26b66f983eac,1,1,44,75,103,733247,42,96,681265,19,12,8,1,8,0.787049976033286,-0.0460429753971259,-0.0466450270228564,0.5767735693608049,-0.291410578430491,-0.2870773696098042,-0.8472059485068253,1.3932472512346978,-0.0552443976041545,-0.0802218424898229,-0.238382590840056,1.2041978955095212,0.4673061166233087,0.4893863499195938,-0.6107533217763051,-1.116363235696222,-1.133746207933193,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3070804972992031,-0.0949830507790233,2.724640895147572,-0.2171114069396445,-0.0,-0.280746746339537,0.0909090909090909,0.5769230769230769,2.08,0.0002113882342672,0.1855670103092783,2.5476190476190474,0.0001541248205546,0.0093457943925233,0.0064102564102564,1.0,0.0166666666666666,0,0
0x541c0464c7035fb9d1659035ba9a1ccc18b3282f004e4fbb4fcdeff64412411f,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-17 18:11:11.000000 UTC,206860,24892444282,5209307,51715,0.0,67,2,15,15,1.0,12,71,72,0.9861111111111112,12,15,0x541c0464c7035fb9d1659035ba9a1ccc18b3282f004e4fbb4fcdeff64412411f,1,1,2,15,57,407030,26,59,421084,3,1,1,1,1,-0.8164352929992108,-0.0608857404024025,-0.0604025379923467,-0.5388538412512208,-0.3013674049589756,-0.2966340110183744,-0.8795982677515187,-0.9834208246100892,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,-0.8727502943364753,-0.3813893402829678,-0.3860589673089825,-0.6782207684708133,-1.1838389102623326,-1.2086525110742994,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.4577184320588954,-0.3832395461779061,-0.988120760387876,-0.51855810828018,-0.0,-0.290921670154468,0.5,0.2068965517241379,1.0,3.685222992843297e-05,0.2,2.769230769230769,0.0001686120379495,0.0138888888888888,0.0666666666666666,1.0,0.0833333333333333,0,0
0x4599283116adfef368428fa0f2901a8d4ae4aada27f19e4429d5471e34af904a,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-14 01:35:47.000000 UTC,246571,18605047997,9127766,182380,0.0,1969,2,14,14,1.0,12,1976,1991,0.9924660974384732,200,11,0x4599283116adfef368428fa0f2901a8d4ae4aada27f19e4429d5471e34af904a,1,1,12,9,29,201673,292,312,2102354,10,3,5,1,3,-0.8164352929992108,-0.0609917601524402,-0.0605001089921303,-0.5388538412512208,0.2565077284752305,0.2273429850686617,0.1353610685822082,-1.05181415053368,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-1.0804451133210748,-0.897986574921571,-0.93716091481665,0.4434255328253829,-0.7224511895805502,-0.7246136293648435,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4352436307061875,-0.749363284554946,-0.3213866797065008,-0.3860835322022964,-0.0,0.232124413521173,0.0833333333333333,0.4,1.5555555555555556,6.941896327736843e-05,0.6389776357827476,6.818493150684931,0.0009398983520861,0.0005022601707684,0.0714285714285714,1.0,0.0833333333333333,0,0
0xe2e6a75bc64fae3c3ff7accc72079ef3a1ba948d9d235c4d01be9f3f2dd2fc30,1,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-12 16:20:59.000000 UTC,245676,19951128256,10150444,186503,0.0,266,2,13,13,1.0,11,277,277,1.0,85,10,0xe2e6a75bc64fae3c3ff7accc72079ef3a1ba948d9d235c4d01be9f3f2dd2fc30,1,1,12,8,27,191807,93,499,3301537,10,3,5,1,3,-0.8164352929992108,-0.0610977799024779,-0.0605976799919139,-0.5620960789723046,-0.2410407501099223,-0.2406593970538917,-0.4854917169410822,-1.068912482014578,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-1.1150609164851748,-0.9348863773957568,-0.9636375959821843,-0.3957008354375608,-0.3814254829896675,-0.3793679530100699,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4357501640901535,-0.6709791786005662,-0.1473758565326288,-0.3819034328859598,-0.0,-0.236197079906596,0.0833333333333333,0.3928571428571428,1.625,6.777610944277611e-05,0.17,2.978494623655914,8.390029131877326e-05,0.003610108303249,0.0769230769230769,1.0,0.0909090909090909,0,0
0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 02:42:59.000000 UTC,3142165,44829958639,10797034,1882064,0.0,462,2,77,77,1.0,49,481,485,0.9917525773195875,97,76,0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,3,3,245,37,112,790085,137,284,1992686,65,16,16,3,7,-0.8164352929992108,-0.0543125159000657,-0.0543531360057623,0.3211089544288824,-0.1812997909390152,-0.1838656423972457,-0.4207070784516954,0.0595773957246735,-0.0544352861683294,-0.0278050463775405,1.1496480656125478,-0.1112026247262765,0.6333552277571455,0.6419184403398902,-0.2101653570276637,-0.7735138622251743,-0.7561871280172389,2.2523469287254283,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,1.2035441094185342,0.7777493527953586,-0.0373572014368959,1.337139345893304,-0.0,-0.1822974834815562,0.0040816326530612,0.4336283185840708,2.081081081081081,9.745774510622894e-05,0.3403508771929824,3.54014598540146,0.0002413826155336,0.0061855670103092,0.0389610389610389,1.0,0.0612244897959183,0,0
0xe95df7593c14703c54c12f7deb851f18cf5de4f4a49cdab4a5ed949f09837ef3,4,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 01:17:11.000000 UTC,404753,21000000000,17226919,283784,2.6e+19,14,2,20,20,1.0,14,28,28,1.0,10,19,0xe95df7593c14703c54c12f7deb851f18cf5de4f4a49cdab4a5ed949f09837ef3,2,2,46,14,34,238373,9,21,148578,20,12,9,1,2,0.787049976033286,-0.060355641652214,-0.0599146829934286,-0.492369365809053,-0.3139598620391178,-0.3086480745034342,-0.8903957074997499,-0.915027498686498,-0.054839841886242,-0.0540134444336817,-0.2245713405270947,-0.9073660975005752,-0.8057370687361061,-0.8386717399965494,-0.749904930583728,-1.2531382517086085,-1.2871071908694047,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3457190902117643,-0.6099019334923671,1.0567013211511838,-0.2832751909280323,0.0,-0.3054965610245043,0.0869565217391304,0.4,1.4285714285714286,8.390176781024776e-05,0.4545454545454545,3.111111111111111,0.000188451934661,0.0714285714285714,0.1,1.0,0.1428571428571428,0,0
