transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xd4f9cb38c1d47696f1393cf473dc2e8918e172fe8b7ca8ac6604f99f23eaa42b,1,0x1acb8695bdf591e8ccf2886f32287a15b65a87cf,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-12 19:41:35.000000 UTC,165053,23594625755,10022905,103300,90000000000000.0,51,2,4809,4883,0.9848453819373336,543,45,56,0.8035714285714286,14,209,0xd4f9cb38c1d47696f1393cf473dc2e8918e172fe8b7ca8ac6604f99f23eaa42b,1,1,2,1639,574,3806472,21,289,1999332,3,1,1,1,1,-0.3521339417723363,-0.2253646281185812,-0.1697316304717483,0.4391968921511456,-0.4725889381484788,-0.4713870664154794,-0.8706101992895443,0.5779693608469992,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1443196360482112,0.3600341806062054,0.3469661093298205,-0.6582351266982216,-0.8324623205575337,-0.8261754853023539,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.3301127639819449,0.5001616054109957,-0.2691183779124024,-0.0,-0.4690776030503956,0.5,0.9443478260869566,2.979255643685174,0.0012633742574819,0.0482758620689655,2.6666666666666665,2.2507506253335487e-05,0.0178571428571428,0.0002047921359819,1.0,0.001841620626151,0,0
0x8602ab34b9612faaae2b87747824ca244bd4f7b196fdeca65203aa3ad94210db,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-04 12:45:11.000000 UTC,146710,16118171765,8549530,98671,5.2e+19,2542,2,4993,5067,0.9853956976514704,605,2518,2582,0.9752130131680868,463,393,0x8602ab34b9612faaae2b87747824ca244bd4f7b196fdeca65203aa3ad94210db,8,6,3,1739,657,4393064,221,866,5742746,4,1,2,1,2,-0.3521339417723363,-0.2248509330398363,-0.1694895475725602,0.732872689840702,-0.2334524386297979,-0.2309996501006112,0.9441125324740725,1.8925915549980328,-0.3115178151646671,-0.4096996547625182,-0.2246841044719917,-0.1437431697220133,0.7492045631019084,0.7701791038110841,0.3733196871212763,0.3607666911148844,0.3877789156788709,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3806116798949867,-0.7044470676871921,0.238342892782073,-0.2741051159657454,0.0,-0.2319854205618821,0.3333333333333333,0.919452887537994,2.9137435307648074,0.0011365641072918,0.5340253748558247,11.683257918552036,0.0004384661208303,0.0030983733539891,0.0015788434971383,1.3333333333333333,0.0099173553719008,0,0
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47.000000 UTC,330000,13908127591,391451,222335,17648804.0,30457,2,34585,37538,0.921333049176834,322,30460,30460,1.0,566,51,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,6,621,4163882,10,6,4,2,4,-0.3521339417723363,-0.1422353636364786,-0.126768494205525,-0.607615225419692,2.468509578980789,2.4220171321740893,1.3604075021214053,-0.5508910015218229,2.4425343051457378,2.6611884291867898,-0.0758866842918647,-0.1537102725019747,-0.826232166037323,-0.7629730835586571,-0.735601737734684,-0.1458903415709776,-0.1242320190857104,0.0419775468768153,0.229912061262246,0.1817420995773123,0.8564775450995681,0.5489846396246719,-0.2394638282483772,-0.8151005068896086,-1.2113476078067444,-0.1408841233909761,-0.0,2.4249508597138525,0.0588235294117647,1.0,3753.8,0.0152487954399554,0.909967845659164,5076.666666666667,0.0073152871970706,0.3821405121470781,0.3100857797431935,44.42748091603053,0.8136645962732919,0,0
0x6f2150caddf1943fe6e93623f51b64df80b7632d4cc7efa592230e73ad642cd0,1,0x2786155ed51cd807c3b34daf0e27a64c8760e17b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-07 21:03:11.000000 UTC,145713,22068765878,6467028,86846,0.0,136,2,4926,5000,0.9852,584,132,143,0.9230769230769232,37,326,0x6f2150caddf1943fe6e93623f51b64df80b7632d4cc7efa592230e73ad642cd0,3,2,3,1691,630,4203452,41,731,4851579,3,1,2,1,2,-0.3521339417723363,-0.2250379850522054,-0.169577697323895,0.6334018551394006,-0.4641761296332644,-0.4631076898440647,-0.7776511283974213,1.4138976038669495,-0.3127016408697524,-0.4576822810742261,-0.2246841044719917,-0.1440198735585883,0.6226069687960772,0.6333782911345025,-0.5550796453162719,0.0815883261655318,0.0987817324500762,-0.4389436121047015,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3813794490481956,-0.4065101704760587,-0.1317176774645761,-0.2868439747863937,-0.0,-0.4609873439128911,0.3333333333333333,0.925515055467512,2.9568302779420463,0.0011718936788397,0.0505464480874316,3.4878048780487805,2.7207631328350765e-05,0.0209790209790209,0.0006,1.5,0.0034246575342465,0,0
0xd645ec0ec5afe2cef382d0591b6fa3807735d3ebb84a44ea52f093beab0b9138,1,0x93d90d18c904a2eefdeb126782087c2869556fb5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-18 08:37:35.000000 UTC,147131,36621856016,5078263,87705,0.0,436,2,4823,4897,0.9848887073718604,548,434,449,0.9665924276169264,93,223,0xd645ec0ec5afe2cef382d0591b6fa3807735d3ebb84a44ea52f093beab0b9138,3,2,3,1644,580,3844855,104,1667,10679427,3,1,2,1,2,-0.3521339417723363,-0.2253255426234593,-0.1697132111207231,0.4628804242228841,-0.4349730472011409,-0.4339871239721923,-0.5513159992687743,0.6779949625758822,-0.3127016408697524,-0.4576822810742261,-0.2246841044719917,-0.1442908127319013,0.3881669793408345,0.3746585844525197,-0.2301398789631299,2.0172249898143764,1.9886987247596708,-0.4389436121047015,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3802874764712144,0.3221401858097464,-0.3785011945217447,-0.28591858960864,-0.0,-0.4324334881334635,0.3333333333333333,0.9432013769363168,2.978710462287105,0.0012544032858447,0.0557553956834532,4.3173076923076925,4.063888065915141e-05,0.0066815144766146,0.000612619971411,1.5,0.0036496350364963,0,0
0xcf2065b598202bf07c5eb17e7554803280ac78f4f1d1a6f20853117f45afcbb9,1,0x545e484a27c4e6777bf9baab4c96f9e5e0d65fcd,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 11:24:11.000000 UTC,158180,15089246632,16680843,98098,75000000000000.0,78,2,4620,4691,0.98486463440631,513,94,100,0.94,46,17,0xcf2065b598202bf07c5eb17e7554803280ac78f4f1d1a6f20853117f45afcbb9,2,1,3,1553,544,3591173,45,532,3513835,4,1,2,1,2,-0.3521339417723363,-0.2258922823027267,-0.1699842387143793,0.2970956997207152,-0.4678506896743926,-0.4671997955057984,-0.7412758397874603,-0.793810320006253,-0.3129384060107694,-0.4696779376521531,-0.2246841044719917,-0.1448153970887414,0.2193701869330597,0.1916327012730765,-0.5344485490398818,-0.329941263648699,-0.3350362252180383,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3717788692758225,-0.7559637323709514,1.6832770756227098,-0.2747223985115578,-0.0,-0.4665077560302471,0.3333333333333333,0.9412844036697248,3.0206052801030263,0.0012864873715392,0.0863039399624765,2.2222222222222223,2.67513907877317e-05,0.02,0.0004263483265828,2.0,0.0019493177387914,0,0
0xff9a0879db2861f551a4374627af255fa71435d590c01b242668030d3fed30dd,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-30 21:40:47.000000 UTC,165100,34225422195,4521488,103336,1e+19,453,2,4735,4808,0.9848169717138104,530,503,519,0.9691714836223508,120,134,0xff9a0879db2861f551a4374627af255fa71435d590c01b242668030d3fed30dd,1,1,2,1615,561,3715212,105,707,4652503,3,1,1,1,1,-0.3521339417723363,-0.2255712228785112,-0.169830305566526,0.3776197087646258,-0.4283008197580398,-0.4273255566158816,-0.4421901334388909,0.0421179230136975,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1444579879664987,0.2990797833478423,0.281124062598259,-0.2249821048940325,0.0319566168412025,0.0342232341568769,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664499198874513,0.2021545098516523,-0.477440102623191,-0.2690795957629273,0.0,-0.4308154363059626,0.5,0.9430604982206404,2.9770897832817336,0.0012744895110993,0.1694915254237288,4.942857142857143,0.0001081138242976,0.001926782273603,0.0002079866888519,1.0,0.0018867924528301,0,0
0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47.000000 UTC,630000,17741703875,547735,419481,17806742.0,22799,2,35824,38824,0.922728209355038,344,22805,22805,1.0,578,57,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,690,4623157,19,10,8,3,5,-0.3521339417723363,-0.1387762973181913,-0.1250765452470695,-0.503407684304043,1.7282791285903716,1.6935271591375431,1.4089078869346867,-0.5080228864951588,0.8315842856656833,2.229344792381418,0.370505576248516,-0.1537102725019747,-0.7230785706770161,-0.6490236312385159,-0.7304439636655865,-0.0031991772635307,0.024706598847185,0.6603047512816227,0.7852552044077681,1.5933312225078935,2.272142908900507,1.0369709859577136,-0.0084400108334456,-0.6231593659568213,-1.183575943644872,0.0714976999540997,-0.0,1.6960661011843317,0.0169491525423728,1.0,3882.4,0.0147667732761964,0.8364688856729378,3257.8571428571427,0.004932775388598,0.2120587590440693,0.1245621265196785,21.398230088495577,0.6569767441860465,0,0
0x97ddfef7efb3fa70688b5c1400098c01754d10b12eaca02ba07d069ed889e495,7,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-05 02:46:11.000000 UTC,1903906,43294041815,1265439,847653,0.0,1565,2,101931,108237,0.9417389617228858,780,1444,1566,0.9220945083014048,243,53,0x97ddfef7efb3fa70688b5c1400098c01754d10b12eaca02ba07d069ed889e495,9,8,40,19514,779,5173766,213,1105,7292418,17,9,6,1,5,2.163108499458637,0.0457826188262993,-0.0337520871963159,1.5617963123515464,-0.3373071092658931,-0.3276875420150634,0.0549388108972445,-0.5366016298462682,-0.31128105002365,-0.3857083416066643,0.1685662202897723,-0.0412762802403392,1.321238137372701,1.3334381172608267,0.3320574945684963,0.8550157964696642,0.8903231559038037,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.9725687463258408,0.6562060449190732,-1.0560399549599628,0.5327596584280624,-0.0,-0.3249758108835512,0.175,1.0,5.546633186430255,0.0197015056920808,0.2197106690777577,7.352112676056338,0.0001980138552104,0.0057471264367816,8.315086338313146e-05,1.125,0.0102564102564102,0,0
0xab57847dcb9c6dca9ad911d8b158ac7f223e1f691a83cbb5e3c79bd18034a852,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-05-28 19:51:11.000000 UTC,706075,43748335664,1571121,439975,0.0,4348,2,468006,476564,0.9820422860308374,661,4353,4353,1.0,24,6,0xab57847dcb9c6dca9ad911d8b158ac7f223e1f691a83cbb5e3c79bd18034a852,4237,24,30,121,662,4400356,2,23,164890,15,9,5,1,4,-0.3521339417723363,1.0677985207367535,0.450843934592973,0.9981282490441722,-0.0560098682226893,-0.0624619959859511,-0.8301932119451431,-0.8724018642218039,0.6897619661964662,-0.1937778363598325,0.0622823487325388,-0.1530703948798951,0.7726485620474326,0.7754401185466369,-0.7562328340110739,-1.382547098902184,-1.421067992314616,0.3854926604350416,0.6464194186213875,0.5346393803099576,-0.5591878187013709,0.5489846396246719,0.050143778866024,0.6789518241174003,-1.0017202687199802,0.0935755158247437,-0.0,-0.0600912087697282,0.0333333333333333,0.9969834087481146,3938.5454545454554,0.1063563706308374,1.0,2176.5,0.0263992576914446,0.9733517114633586,0.0088907261144358,176.54166666666666,0.0363086232980332,0,0
0x43b1862c5752d74899a13ac4616b55029cb2ddde23ac1dc260b7e908c6ef869d,7,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-24 16:37:35.000000 UTC,1343059,55742666165,4987553,791073,0.0,419,2,99603,105898,0.9405560067234509,708,479,484,0.9896694214876032,174,35,0x43b1862c5752d74899a13ac4616b55029cb2ddde23ac1dc260b7e908c6ef869d,4,4,40,19132,707,4666346,87,1926,12209272,17,9,6,1,5,2.163108499458637,0.0392832593517448,-0.0368294344854507,1.2207534505185131,-0.4306215945208575,-0.4306563402940369,-0.2239384017791241,-0.6652059749262607,-0.3124648757287353,-0.4336909679183722,0.1685662202897723,-0.0434783816064151,0.9836445525571512,0.967345948155754,-0.3178220381377873,2.5528338529394308,2.4848132529868776,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5406720299068001,1.2794891058966793,-0.3946203599905287,0.4718070468363263,-0.0,-0.4340515399609644,0.175,1.0,5.535124398912816,0.0213449621299058,0.090295796574987,5.563218390804598,3.923247518504992e-05,0.0082644628099173,3.777219588660787e-05,1.0,0.0056497175141242,0,0
0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,0xc54fff748096f1c72a2d1a215984d533973524d1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-18 04:07:23.000000 UTC,229546,18432946998,5914212,141260,0.0,136,2,58909,62319,0.945281535326305,187,138,140,0.9857142857142858,37,119,0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,1,7,21330,186,1322861,49,1029,6789452,5,3,3,2,3,-0.3521339417723363,-0.0743271076832726,-0.0941649272230329,-1.2470705913566291,-0.46359593594256,-0.4633931855879065,-0.7776511283974213,-0.0650523645529627,-0.3131751711517865,-0.4696779376521531,-0.1821705558490982,-0.0308076517565856,-1.4592201375664784,-1.4449036202890722,-0.5138174527634919,0.6978487169426213,0.7272159523607484,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,-0.5885499089220639,-0.2299530713328517,-0.2282247558547442,-0.0,-0.4609873439128911,0.1428571428571428,1.0,2.9216596343178622,0.0445314779621759,0.0359223300970873,2.857142857142857,2.032564331765755e-05,0.0071428571428571,1.6046470578796194e-05,1.0,0.0053475935828877,0,0
0x87536f95c540399607224aa9d5d954b546120e0a9e8e3fb82951ccf937565a02,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-05-18 13:08:23.000000 UTC,2100014,51556888306,5819554,414845,0.0,29164,2,64843,71297,0.9094772571075922,319,29168,29171,0.9998971581365056,598,26,0x87536f95c540399607224aa9d5d954b546120e0a9e8e3fb82951ccf937565a02,13964,314,30,8,318,2212835,8,598,3980853,15,7,6,3,6,-0.3521339417723363,-0.057760441393751,-0.0823528605441735,-0.6218253446627351,2.3435745375824326,2.299349127570025,1.4897418616234892,-0.7295081474662568,2.992776492869378,3.2849625712389927,0.0622823487325388,-0.1537218018284987,-0.8402985654046375,-0.8028073053879687,-0.7252861895964889,-0.1934540630067933,-0.1835866242822482,0.3854926604350416,0.3687478470486265,0.8875366610426028,2.272142908900507,1.5249573322907553,1.1235874756111988,1.0699137855095868,-0.246773796334992,0.0665034209272477,-0.0,2.30188374130452,0.0333333333333333,1.0,8912.125,0.0293031205204542,0.998330550918197,3646.375,0.0073270710254633,0.4786945939460423,0.1958567681669635,44.47133757961783,0.9843260188087776,0,0
0xc99971e7c58fbe6bbde7c4522f4a649eb7f5db7671597fe886d593ab634d0bcd,1,0x6cf0d378775c7dbdb2ac0905c96735958cab23bc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 15:42:47.000000 UTC,229546,27259643788,1490240,141260,0.0,23,2,46150,49279,0.936504393352138,120,31,32,0.96875,16,48,0xc99971e7c58fbe6bbde7c4522f4a649eb7f5db7671597fe886d593ab634d0bcd,1,1,7,17248,119,851558,9,285,1973758,5,3,3,2,3,-0.3521339417723363,-0.1099479528447163,-0.111321237035054,-1.5644299211179238,-0.4739427234267892,-0.4736710323662144,-0.862526801820664,-0.572325059035155,-0.3131751711517865,-0.4696779376521531,-0.1821705558490982,-0.0543390071919833,-1.7733697234365036,-1.7849381825367725,-0.7201284155273915,-0.8407342721115886,-0.8344688960366979,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,-0.1466110698251633,-1.0160928210546811,-0.2282247558547442,-0.0,-0.4717426295898088,0.1428571428571428,1.0,2.857084879406308,0.0541947181581076,0.0559440559440559,3.555555555555556,1.5706071511263533e-05,0.03125,2.029261957426084e-05,1.0,0.0083333333333333,0,0
0xed3bd556fe8619fb508f7c2b532953001d14b43f3f30b7b457eba471dfbf46c6,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-06 14:14:35.000000 UTC,182313,40067079454,7181856,111571,0.0,593,2,4921,4995,0.9851851851851852,583,608,616,0.987012987012987,164,321,0xed3bd556fe8619fb508f7c2b532953001d14b43f3f30b7b457eba471dfbf46c6,13,7,3,1688,629,4194349,117,767,5079330,4,1,2,1,2,-0.3521339417723363,-0.2250519441576061,-0.1695842756635469,0.628665148725053,-0.418147430170712,-0.418094527564994,-0.2643553891235253,1.3781741746780631,-0.3103339894595818,-0.3977039981845912,-0.2246841044719917,-0.1440371675483742,0.6179181690069724,0.6268106804463872,-0.1630888160648626,0.1560358901520258,0.1726392669834927,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.353194543323574,0.4946371099528893,-0.0046927539311188,-0.2602081790704927,-0.0,-0.4174903036088965,0.3333333333333333,0.9253968253968254,2.959123222748816,0.0011732449604825,0.2135416666666666,5.264957264957265,0.0001197008031175,0.0211038961038961,0.0026026026026026,1.8571428571428568,0.0120068610634648,0,0
0x7947dd661e1102679d1fe9c8aadb7e8ec15660af5138d4a275e781df8e65f2e3,1,0x372c50019fb522a96b24437dc8d981613c5e15ea,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-25 14:37:23.000000 UTC,229546,21462775744,1052906,141260,0.0,541,2,41723,44741,0.9325450928678394,102,535,573,0.9336823734729494,97,21,0x7947dd661e1102679d1fe9c8aadb7e8ec15660af5138d4a275e781df8e65f2e3,3,3,7,15848,101,723793,85,687,4519777,5,3,3,2,3,-0.3521339417723363,-0.1223073447664743,-0.1172917381030718,-1.649690636576182,-0.4252064534076161,-0.4221866332267276,-0.5351492043310138,-0.7652315766551436,-0.3127016408697524,-0.4456866244962992,-0.1821705558490982,-0.0624095357587537,-1.857768119640391,-1.8771177694385688,-0.3281375862759823,-0.0094031409290719,-0.0088185752247821,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,-0.4368511443075769,-1.0938070654723326,-0.2282247558547442,-0.0,-0.4224396386106639,0.1428571428571428,1.0,2.823132256436143,0.05764485475149,0.1409883720930232,6.741176470588235,0.0001183686455396,0.0052356020942408,6.705259158266467e-05,1.0,0.0294117647058823,0,0
0x6277ea5aeee62c36d3a951128fb920b200b4c08e2dd5b5230e1a9451b59b41be,1,0x69b381f5b039827b636470721f0b0d30d81892ed,0x80d4230c0a68fc59cb264329d3a717fcaa472a13,2023-05-25 10:20:59.000000 UTC,801342,28691495499,11325086,126206,0.0,7977,2,54765,62093,0.8819834763983058,560,7998,8000,0.99975,617,1,0x6277ea5aeee62c36d3a951128fb920b200b4c08e2dd5b5230e1a9451b59b41be,2603,256,7,96,559,3733051,9,1095,7200901,8,3,3,1,4,-0.3521339417723363,-0.0858964142393524,-0.0944622681752964,0.5197209011950563,0.2964577988802592,0.284605663277835,1.5665341375778516,-0.9081252934106908,0.3028877257745954,2.5892144897192275,-0.1821705558490982,-0.1532145114614446,0.2897021837696326,0.2939945016914469,-0.7201284155273915,0.834335917584527,0.8606450425787483,-0.0954284985464752,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,0.5489846396246719,0.1235069322449183,-0.0749205044898776,0.7315591471297321,-0.2444421580269251,-0.0,0.2853152666420805,0.1428571428571428,1.0,646.8020833333334,0.0146703019406105,0.5629562043795621,888.8888888888889,0.0011106941880336,0.325375,0.0419209894835166,10.16796875,0.4571428571428571,0,0
0x812f639b48dde922115d96b7398c86e9198f35738b39bc3870535c61807e6593,6,0xf920f2688719012b587afbdec27ec5029c18e875,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-03-17 09:46:35.000000 UTC,3568534,16673638622,13584489,3092684,0.0,82,2,16621,16867,0.9854153079978656,326,80,83,0.963855421686747,12,1,0x812f639b48dde922115d96b7398c86e9198f35738b39bc3870535c61807e6593,1,1,184,4727,480,3183434,3,71,504997,63,12,12,2,1,1.7439014259201415,-0.1923876375200255,-0.1539646659941975,-0.5886683997623013,-0.4692044749527029,-0.4688176047209024,-0.8786935967584245,-0.9081252934106908,-0.3131751711517865,-0.4696779376521531,1.6990539707139354,-0.1265183558952205,-0.0807129995696509,-0.1025418581426603,-0.7510750599419764,-1.2832836802535252,-1.310774450255276,3.683237750594015,1.062926775980529,3.0049203454384745,0.8564775450995681,-0.9149743993744532,2.2544644634451165,-0.6766357149490424,1.1330550220902316,2.9512909867137957,-0.0,-0.4661270379531881,0.0326086956521739,0.6777546777546778,3.568225089909033,0.0052210897976556,0.1666666666666666,27.666666666666668,0.0001584164689761,0.0120481927710843,5.9287365862334735e-05,1.0,0.0030674846625766,0,0
0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 18:44:35.000000 UTC,136337,20518525995,13563651,81559,1.5e+19,25984,2,4800,4874,0.9848173984407058,540,25679,26058,0.9854555222964156,902,200,0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,185,73,3,1636,571,3785002,617,1022,6700905,4,1,2,1,2,-0.3521339417723363,-0.2253897545083024,-0.1697434714831216,0.4249867729081026,2.0061919064377998,2.003099710710095,2.718418276893288,0.5136671883070031,-0.269610385204648,0.3940093359585896,-0.2246841044719917,-0.1443369300379971,0.3459677812388908,0.3314759850330133,2.415798218483882,0.6833728017230252,0.6985009824579579,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885997134218036,-0.4841282455628699,1.129352109841984,-0.2925395643495875,0.0,1.9992128700425875,0.3333333333333333,0.944055944055944,2.9792176039119806,0.0012681627993425,0.8817204301075269,42.23338735818477,0.0038321683664865,0.0070995471640187,0.0379565038982355,2.5342465753424657,0.1351851851851851,0,0
