transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x3a2f3e448cf9511d556084422b0469d90ff9ff050756b486d7b873b35c62efa2,4,0x03a1e5166f9369f29ab5195055a5a3109ca7707e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:47.000000 UTC,365414,98814666415,205315,205315,5.00E+17,570,2,266,153509,401825,0.38202949,54,572,572,1,13,8,0x3a2f3e448cf9511d556084422b0469d90ff9ff050756b486d7b873b35c62efa2,367,13,18,22289,54,382474,204,12,85549,8,10,3,1,6,-0.088137958,-0.245570124,-0.287535589,-0.20628942,-0.441011706,-0.431324258,-0.646639561,-0.760835461,-0.155973644,-0.194265384,-0.36605974,-0.305647935,-0.20506111,-0.202852741,-0.209268433,-0.804726602,-0.827710028,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,3.157659826,-1.013410103,-0.317829902,2.1058173,-0.421669578,0.222222222,0.981818182,18.02795101,0.401356951,1,2.803921569,0.006686148,0.641608392,0.000913333,28.23076923,0.240740741,0,0
0x760f2e57762f436bdcac121082efb3fa46e34b5ca1144c9d303cc6882308f30a,4,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:35.000000 UTC,322422,61293209711,200720,200720,0,1219,2,260,153513,401830,0.382034691,54,1222,1222,1,72,10,0x760f2e57762f436bdcac121082efb3fa46e34b5ca1144c9d303cc6882308f30a,436,40,22,22290,54,382478,369,89,632400,9,11,4,2,8,-0.088137958,-0.245567848,-0.287535296,-0.20628942,-0.242883039,-0.264865777,-0.288158818,-0.661913573,-0.121585991,0.086406061,-0.236465677,-0.305646858,-0.20506111,-0.202850809,-0.028591555,-0.576979783,-0.587453893,0.060704093,0.441913361,0.118468262,-0.161723332,0.878130284,-0.465694923,1.585886042,-1.014514859,-0.339902134,-0.21809322,-0.252656383,0.181818182,0.981818182,18.02736653,0.401363212,0.8,3.311653117,0.001932318,0.356792144,0.001085036,10.9,0.740740741,0,0
0xfabe45ca1f9318d574d954e823acc867cc3e411cd2e6fa08351d2c2c6bad2960,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:11:11.000000 UTC,1000000,14283343794,734233,554227,0,584,2,129,18,18,1,1,586,586,1,43,18,0xfabe45ca1f9318d574d954e823acc867cc3e411cd2e6fa08351d2c2c6bad2960,18,1,73,1,0,692,23,268,1911760,17,10,8,5,9,1.006241689,-0.332900984,-0.311095061,-0.37786955,-0.436744319,-0.427738998,-0.464361217,-0.266226021,-0.329905396,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.387224169,-0.407465492,-0.047542372,-0.025373746,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.383357195,-0.886244703,1.358180225,-0.21809322,-0.418023685,0.109589041,1,18,0.025974026,0.159851301,25.47826087,0.000306524,0.030716724,1,18,1,0,0
0xd0a51b4f15abcdd3a21f8c79f42fc3b0ce7f6a910b1fc15ee4a7890d1d128250,4,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:59.000000 UTC,420208,30557950208,1781141,161904,1.00E+17,11467,2,256,7551917,72687007,0.103896381,1332,8684,12056,0.720305242,648,4,0xd0a51b4f15abcdd3a21f8c79f42fc3b0ce7f6a910b1fc15ee4a7890d1d128250,1860,170,17,3824414,1331,8890042,3198,788,5385675,7,10,2,1,5,-0.088137958,3.963858009,3.950819475,3.931057873,2.031634062,2.509612952,3.211585386,-0.958679237,0.588095427,1.437787094,-0.398458256,3.789596424,3.924877235,3.905650172,3.069195633,1.490488097,1.500872698,-0.350428174,0.301966303,-0.640747695,-0.742368548,0.026667731,-0.204045893,0.298386052,-0.634541274,-0.526356051,0.24668889,2.416137484,0.235294118,1,19.00605086,0.849480368,0.821292776,3.76985616,0.001612425,0.154280027,2.56E-05,10.94117647,0.127627628,0,0
0xb2f34a736dbf024950561b5e1864ff475d3f7e29d1fbc3872887b5cef4a4ecb3,7,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:39:11.000000 UTC,555753,27292695051,1769585,426035,0,3754,2,189,153561,401947,0.382042906,54,4079,4171,0.977942939,175,22,0xb2f34a736dbf024950561b5e1864ff475d3f7e29d1fbc3872887b5cef4a4ecb3,391,38,52,22290,54,382541,1136,282,2014443,16,11,8,2,8,0.732646777,-0.245540538,-0.287528436,-0.20628942,0.627968658,0.490343543,0.337663496,-0.068382245,-0.144012721,0.065615584,0.735489796,-0.305646858,-0.20506111,-0.202820385,0.811282171,-0.006133859,0.019739494,1.499667026,0.441913361,1.636900174,-0.161723332,0.878130284,0.158636063,0.161604516,-0.637319631,0.742405789,-0.21809322,0.407510718,0.134615385,0.981818182,18.03261552,0.401422589,0.618374558,3.67165493,0.002024876,0.093742508,0.000972765,10.28947368,0.703703704,0,0
0x3aea5d9e7020faa2d2aef5d61962a73546ee642255026e2adab7847fec196568,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:52:47.000000 UTC,1000000,21947040801,748792,347234,0,575,2,145,9,9,1,1,577,577,1,43,9,0x3aea5d9e7020faa2d2aef5d61962a73546ee642255026e2adab7847fec196568,9,1,42,1,0,302,23,268,1911370,12,9,5,5,10,-0.088137958,-0.332906105,-0.311095589,-0.37786955,-0.439487639,-0.430043808,-0.464361217,-0.711374517,-0.334390742,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387412509,-0.407465492,-0.047542372,-0.025545091,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.062324935,-0.882744348,0.363882625,-0.21809322,-0.420367473,0.095238095,1,9,0.02970297,0.159851301,25.08695652,0.000301878,0.01559792,1,9,1,0,0
0x0159ee266b70fff3caaaef5355875266cfaada8d3dc9ca6e474e66581637a1d2,4,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:35.000000 UTC,365414,70545869643,662292,194899,1.00E+17,3130,2,249,153517,401844,0.382031336,54,3115,3147,0.989831586,138,13,0x0159ee266b70fff3caaaef5355875266cfaada8d3dc9ca6e474e66581637a1d2,861,47,18,22290,54,382483,988,155,1106060,8,10,3,1,6,-0.088137958,-0.245565572,-0.287534475,-0.20628942,0.334128603,0.228107414,0.112853538,-0.513530741,0.090222017,0.159172732,-0.36605974,-0.305646858,-0.20506111,-0.202848395,0.649220487,-0.381768224,-0.379353841,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,1.973479957,-0.903541158,-0.367863496,0.24668889,0.245008047,0.222222222,0.981818182,18.02799462,0.401368423,0.884615385,3.185222672,0.0028163,0.273593899,0.002142623,18.31914894,0.87037037,0,0
0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,4,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:23.000000 UTC,212402,15605689889,10963120,129003,0,258,2,178,1670126,17948272,0.093052189,265,320,320,1,26,6,0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,23,13,11,1499097,264,1880745,66,29,209735,6,6,2,1,4,-0.088137958,0.617330417,0.741279314,0.476793741,-0.517824666,-0.49585893,-0.567652279,-0.859757349,-0.327413537,-0.194265384,-0.592849351,1.285012454,0.474098681,0.520697252,-0.360380003,-0.754444837,-0.773149557,-0.555994307,-0.257821929,-0.640747695,-0.742368548,-0.25715312,-0.760078845,-0.327964118,1.573041057,-0.684397073,-0.21809322,-0.502920913,0.363636364,1,11.97272225,0.888012523,0.866666667,4.848484848,0.001525728,0.071875,1.28E-06,1.769230769,0.049056604,0,0
0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,4,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:51:35.000000 UTC,365414,35402091058,205303,205303,2.00E+17,228,2,173,153600,402016,0.382074345,54,255,258,0.988372093,69,24,0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,15,7,18,22291,54,382603,85,448,3193502,8,10,3,1,6,-0.088137958,-0.245518348,-0.28752439,-0.20628942,-0.537637533,-0.511736508,-0.306386653,0.030539643,-0.331400511,-0.256636816,-0.36605974,-0.305645781,-0.20506111,-0.202790444,-0.339574787,0.48485279,0.537752919,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,0.501307107,-1.013412988,-0.317887544,0.71147096,-0.510733542,0.222222222,0.981818182,18.03490198,0.401459472,0.153674833,3.035294118,7.98E-05,0.058139535,3.73E-05,2.142857143,0.12962963,0,0
0x5d0d6c1393d6f3994219705e66d475bb674aaa630132436029e9eaad67e48169,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:31:47.000000 UTC,564056,73308294949,5990242,410521,0,938,2,215,322593,363175,0.888257727,333,1074,1096,0.979927007,51,1,0x5d0d6c1393d6f3994219705e66d475bb674aaa630132436029e9eaad67e48169,171,38,49,13049,359,2561097,185,51,367469,15,11,6,2,7,0.459051866,-0.149367408,-0.289801785,0.696934285,-0.287995412,-0.297133114,-0.415753659,-1.107062069,-0.253654513,0.065615584,0.638294249,-0.31560028,0.781337634,0.849255093,-0.230073649,-0.689374317,-0.703849946,1.294100893,0.441913361,0.877684218,-0.161723332,0.594309433,0.180852657,2.08919795,0.37743414,0.667883786,-0.21809322,-0.325834669,0.12244898,0.925,27.83163461,0.125958866,0.980769231,5.924324324,0.002922688,0.156021898,0.000470847,4.5,0.114114114,0,0
0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,9,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:30:47.000000 UTC,743245,12899807824,10407331,393680,0,221,2,40,29,30,0.966666667,2,233,234,0.995726496,39,30,0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,1,1,44,15,1,7761,47,76,542128,12,10,6,1,2,1.279836601,-0.332894726,-0.311094357,-0.374632189,-0.544343426,-0.517882667,-0.488664997,0.327305307,-0.338377716,-0.319008248,0.47630167,-0.329639117,-0.376468104,-0.383810384,-0.381185219,-0.615430545,-0.627114425,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.660314215,-0.441313515,1.439415182,0.586987495,-0.21809322,-0.512556488,0.204545455,1,2,0.00373615,0.506493506,4.978723404,0.000429787,0.004273504,0.033333333,1,0.5,0,0
0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,11,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:26:23.000000 UTC,1120771,12549356159,13648526,599505,0,292,2,2,36,37,0.972972973,2,306,307,0.996742671,28,37,0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,2,1,72,20,1,8039,29,475,3388602,13,23,6,1,6,1.827026425,-0.332890743,-0.311093947,-0.374632189,-0.522092053,-0.499188099,-0.555500389,0.673531916,-0.337879345,-0.319008248,1.383460111,-0.329633732,-0.376468104,-0.383676131,-0.400895424,0.564712065,0.623469087,0.882968626,2.121278055,0.877684218,-0.742368548,0.310488582,1.670472229,-0.455993935,2.218681266,1.575674569,-0.21809322,-0.494066601,0.152777778,1,1.85,0.004477612,0.058823529,10.5862069,9.03E-05,0.006514658,0.054054054,2,0.5,0,0
0x77848e005e7547c0f8caaee208baea7bb2a52371abd3187df99b5d82a43de7b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:12:35.000000 UTC,470715,10550836117,15873788,308191,0,2186,2,107,1286,1287,0.999222999,25,2188,2188,1,71,5,0x77848e005e7547c0f8caaee208baea7bb2a52371abd3187df99b5d82a43de7b3,1285,25,28,3,24,167029,6,70,494722,9,7,5,5,8,-0.36173287,-0.332179538,-0.311020655,-0.300172887,0.051566642,-0.017482867,-0.294234763,-0.909218293,0.301531652,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.306896154,-0.426080686,-0.63317705,-0.647942004,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.068902748,-0.539711938,2.753691101,0.176338306,-0.21809322,-0.000829327,0.107142857,1,429,0.007699216,1,364.6666667,0.004422677,0.587294333,0.998445998,51.4,1,0,0
0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:26:47.000000 UTC,500227,12418182126,5306059,268466,0,375,2,45,59,73,0.808219178,2,423,423,1,132,73,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,2,1,31,47,1,7735,110,465,3314879,11,10,5,3,4,-0.088137958,-0.332877657,-0.311091836,-0.374632189,-0.486428893,-0.469481663,0.07639787,2.454125901,-0.337879345,-0.319008248,0.055120965,-0.32960465,-0.376468104,-0.38382294,-0.312199502,0.535134556,0.591079271,0.47183636,0.301966303,0.49807624,0.418921884,-0.25715312,0.010063424,-0.461488815,0.212939067,-0.014482022,-0.21809322,-0.472451663,0.129032258,1,1.553191489,0.00762668,0.283261803,3.845454545,0.000127606,0.004728132,0.02739726,2,0.5,0,0
0x63f56bfd61f376c26b3e65e10453cfb9c2b3f1ea249418580210a78a5aa3267a,4,0x375bfe288f38609045e5a1740b2934cff1f30172,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:51:35.000000 UTC,342771,16902091058,2114595,176312,2.50E+17,1040,2,174,529306,1854183,0.28546589,103,1056,1056,1,67,20,0x63f56bfd61f376c26b3e65e10453cfb9c2b3f1ea249418580210a78a5aa3267a,598,64,18,55852,103,736102,262,92,654394,8,10,3,1,6,-0.088137958,-0.031755143,-0.202378317,-0.047658733,-0.293482052,-0.307376712,-0.318538542,-0.167304133,-0.040849762,0.335891791,-0.36605974,-0.269497444,-0.046590492,-0.032077536,-0.145757773,-0.56810653,-0.577790943,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411246473,-0.273657875,-0.554370413,-0.457146755,0.943862,-0.299271733,0.222222222,0.990384615,33.19814868,0.719065131,0.720430108,4.030534351,0.001613704,0.566287879,0.000322514,9.34375,0.621359223,0,0
0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:28:47.000000 UTC,471198,11745148623,1939386,308471,0,2253,2,42,1351,1352,0.999260355,25,2255,2255,1,71,32,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,1350,25,28,3,24,170969,6,70,498662,9,7,5,5,8,-0.36173287,-0.332142555,-0.311016844,-0.300172887,0.071989136,-0.000324839,-0.294234763,0.426227196,0.333925818,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.304993436,-0.426080686,-0.63317705,-0.646210986,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.06761037,-0.489682188,-0.596495133,0.177683295,-0.21809322,0.016618876,0.107142857,1,450.6666667,0.007901971,1,375.8333333,0.004522092,0.598669623,0.99852071,54,1,0,0
0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 15:29:35.000000 UTC,46391,13858312197,13123580,46391,0,5395,2,66,57,71,0.802816901,2,5254,5468,0.960863204,249,71,0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,1,1,46,1,7450,963,262,1871216,2,0,0,1,0,-0.908922694,-0.332878795,-0.311091953,-0.374632189,0.986124325,0.822492233,0.787283411,2.355204013,-0.338377716,-0.319008248,-0.916834508,-0.329605727,-0.376468104,-0.383960573,0.621845203,-0.065288877,-0.043186541,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204279621,-0.401161768,2.092470836,-1.081226499,-0.21809322,0.834861493,1,1,1.543478261,0.00764998,0.946768061,5.678089304,0.002807798,0.000182882,0.014084507,1,0.5,0,0
0xb42daf370dd15f7f0ad8dafe77687e0701f5498bcc17050a7148937da74233ec,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:20:11.000000 UTC,475548,10223880098,1767049,311380,0,2196,2,86,1294,1295,0.999227799,25,2198,2198,1,71,11,0xb42daf370dd15f7f0ad8dafe77687e0701f5498bcc17050a7148937da74233ec,1293,25,28,3,24,167362,6,70,495055,9,7,5,5,8,-0.36173287,-0.332174986,-0.311020186,-0.300172887,0.054614776,-0.014921967,-0.294234763,-0.612452629,0.305518627,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.30673534,-0.426080686,-0.63317705,-0.647795702,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.055970941,-0.553408125,-0.637929351,0.191656771,-0.21809322,0.001774882,0.107142857,1,431.6666667,0.007731697,1,366.3333333,0.004439902,0.588262056,0.998455598,51.72,1,0,0
0x1ba82de36a2d011859d17d041d8e39418bf68da5b4088c4e06196e9a3937b183,4,0xf46e48424652538cd0c0a0b796b38719fe6e272a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 05:07:23.000000 UTC,385987,11648854551,6514575,272988,4.30E+16,111,2,78,1674326,17984774,0.093096861,266,161,161,1,51,14,0x1ba82de36a2d011859d17d041d8e39418bf68da5b4088c4e06196e9a3937b183,31,13,28,1502342,265,1884974,39,927,6269367,10,10,4,3,7,-0.088137958,0.619720066,0.743419565,0.480031102,-0.566289986,-0.536577235,-0.415753659,-0.464069797,-0.323426563,-0.194265384,-0.042074583,1.288507622,0.477332775,0.522739535,-0.38994531,1.901615472,1.889118171,0.266270226,0.301966303,0.118468262,0.418921884,0.594309433,-0.295612083,-0.493715947,0.503497189,0.007239552,-0.018246185,-0.541202793,0.142857143,1,11.97115836,0.888248385,0.054956897,4.128205128,2.57E-05,0.192546584,1.72E-06,2.384615385,0.04887218,0,0
0xaba21364a38fb482e4a4370cd7630ddb7b514de005ba4f8a0013925282c5e918,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 01:32:59.000000 UTC,478272,11938955410,1066142,313186,0,2177,2,110,1279,1280,0.99921875,25,2179,2179,1,71,4,0xaba21364a38fb482e4a4370cd7630ddb7b514de005ba4f8a0013925282c5e918,1278,25,28,3,24,166534,6,70,494227,9,7,5,5,8,-0.36173287,-0.332183521,-0.311021065,-0.300172887,0.048823322,-0.019787677,-0.294234763,-0.958679237,0.29804305,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.307135201,-0.426080686,-0.63317705,-0.64815948,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.048682249,-0.481563622,-0.8064453,0.200331951,-0.21809322,-0.003173116,0.107142857,1,426.6666667,0.007680067,1,363.1666667,0.004408896,0.586507572,0.9984375,51.12,1,0,0
0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:23:47.000000 UTC,115477,24421629927,7415381,71999,0,447,2,153,39,53,0.735849057,1,557,559,0.996422182,108,53,0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,2,1,4,37,0,309,78,1049,7060834,3,3,1,1,1,-0.908922694,-0.332889036,-0.311093009,-0.37786955,-0.445583906,-0.434653427,-0.069424805,1.46490702,-0.337879345,-0.319008248,-0.819638961,-0.329615421,-0.379702199,-0.387409128,-0.347239866,2.262461082,2.236845071,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.01942407,0.041335601,0.720073965,-0.958217639,-0.21809322,-0.453701354,0.25,1,1.432432432,0.125806452,0.102857143,7.166666667,7.89E-05,0.003577818,0.037735849,2,1,0,0
0xff4bda1a7fac6efd3b42eebaffa5d24ef7f661430bf4af2823db0bc819c34d8d,1,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,120000,43749539578,2320188,46679,0,1218,0,277,6,12,0.5,1,1221,1221,1,72,8,0xff4bda1a7fac6efd3b42eebaffa5d24ef7f661430bf4af2823db0bc819c34d8d,1,1,1,12,0,18,369,89,632394,2,0,0,1,0,-0.908922694,-0.332907812,-0.311095413,-0.37786955,-0.243187852,-0.265121867,-0.288158818,-0.760835461,-0.338377716,-0.319008248,-0.916834508,-0.329642349,-0.379702199,-0.387549659,-0.028591555,-0.576979783,-0.587456529,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.850981717,-0.504940604,-1.079843081,-0.21809322,-0.252916804,1,1,1,0.315789474,0.8,3.308943089,0.001930755,0.000819001,0.083333333,1,1,0,0
0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47.000000 UTC,51346,15152708257,2025628,46679,0,103,2,20,67,81,0.827160494,2,119,119,1,42,81,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,159,1139395,2,0,0,1,0,-0.908922694,-0.332873105,-0.311091367,-0.374632189,-0.579092146,-0.547333014,-0.470437162,2.849813453,-0.338377716,-0.319008248,-0.916834508,-0.329599265,-0.376468104,-0.383772233,-0.407465492,-0.36993722,-0.364708282,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.191021374,-0.346939518,-0.575760353,-1.079843081,-0.21809322,-0.54328616,1,1,1.557692308,0.008544828,0.2625,5.173913043,0.000104441,0.008403361,0.012345679,1,0.5,0,0
0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,0x806f22f433ad7a781518a0187a40db30f049448b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:52:23.000000 UTC,69929,16061058273,6443551,46619,0,259,2,169,35,49,0.714285714,1,321,321,1,26,49,0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,1,1,35,0,153,67,29,209745,2,0,0,1,0,-0.908922694,-0.332891312,-0.311093243,-0.37786955,-0.517519853,-0.49560284,-0.567652279,1.267063244,-0.338377716,-0.319008248,-0.916834508,-0.329617575,-0.379702199,-0.387484464,-0.359284992,-0.754444837,-0.773145163,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141298265,-0.308888737,0.486421205,-1.080131293,-0.21809322,-0.502660492,1,1,1.4,0.227272727,0.866666667,4.791044776,0.001530423,0.003115265,0.020408163,1,1,0,0
0xf39b8e866401bd4a650582466abf7bd65528d775e5d22101887888632df07b6e,1,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:34:47.000000 UTC,46619,17765592129,12321408,46619,0,24,2,199,28,40,0.7,1,29,29,1,4,40,0xf39b8e866401bd4a650582466abf7bd65528d775e5d22101887888632df07b6e,2,1,1,30,0,65,9,4,30484,2,0,0,1,0,-0.908922694,-0.332895295,-0.311093771,-0.37786955,-0.606525346,-0.570381111,-0.701323065,0.821914748,-0.337879345,-0.319008248,-0.916834508,-0.329622961,-0.379702199,-0.387526962,-0.422795652,-0.82838861,-0.851902549,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.203669554,-0.237485816,1.899608194,-1.080131293,-0.21809322,-0.563859415,1,1,1.333333333,0.424242424,0.8,3.222222222,0.000951288,0.068965517,0.05,2,1,0,0
0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:28:59.000000 UTC,70018,12557761955,9414132,46679,0,1817,2,41,60,74,0.810810811,2,1830,1970,0.92893401,299,74,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,1,1,48,1,7746,246,735,5044891,2,0,0,1,0,-0.908922694,-0.332877088,-0.311091778,-0.374632189,-0.057556531,-0.07331048,1.091080651,2.503586845,-0.338377716,-0.319008248,-0.916834508,-0.329603573,-0.376468104,-0.383817628,-0.163277955,1.333727299,1.351151024,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141060125,-0.455641816,1.200624769,-1.079843081,-0.21809322,-0.096924657,1,1,1.541666667,0.007744934,0.40625,8.008130081,0.000362743,0.000507614,0.013513514,1,0.5,0,0
