transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xbbf83c52c0c3cba937f4338f8cf49df14c23cd00ef0be7bbe449e2c0177e5410,1,0x531885f5d58124750c45fca01f131e91d0b99f81,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 20:46:00.000000 UTC,583230,50830245680,7330168,383832,1.00595e+20,378,2,652,8415,8701,0.9671302149178256,93,402,409,0.982885085574572,92,346,0xbbf83c52c0c3cba937f4338f8cf49df14c23cd00ef0be7bbe449e2c0177e5410,21,17,2,3640,92,566674,60,139,870841,3,1.0,1.0,1,1,-0.5254727853223368,-0.0973956009313566,-0.0978663835912532,-0.2660113403448436,-0.2004301864144932,-0.2106389207711885,-0.173903435275489,-0.5077694723092383,0.6976601563000665,1.3650878027849205,-1.1123554167904006,-0.0385513490355683,-0.2332732279142359,-0.209971113004907,-0.3145330458538051,-0.6114596863422866,-0.6174474983741561,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1827892377771548,1.029607329385664,-0.3516582415816967,-0.1317298203930639,0.0,-0.1870351184378615,0.5,1.0,2.390384615384616,0.0148497816208585,0.6571428571428571,6.816666666666666,0.0004616222001235,0.0513447432762836,0.0024135156878519,1.2352941176470589,0.1827956989247312,0,0
0x350842841a86cdae10b6ed1f87e4f71ee2cb6372a5662a1a9d589ea07747155b,1,0x83658dd84a4b8f0b2ec4f8698163f41b66d0350a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 17:38:50.000000 UTC,334476,21471966203,16868851,210394,5000000000000000.0,2,2,572,8491,8779,0.967194441280328,94,4,4,1.0,1,424,0x350842841a86cdae10b6ed1f87e4f71ee2cb6372a5662a1a9d589ea07747155b,1,1,5,3665,93,572343,2,0,22,5,4.0,1.0,1,3,-0.5254727853223368,-0.0023816009213053,-0.003487190196953,-0.1235307081301446,-0.7817428690910146,-0.7468314205815689,-1.2114862185215884,-0.2375005489207408,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.035420845752152,-0.1388306255198084,-0.12559013026957,-0.8772733956446834,-1.1923812854563265,-1.19350546419437,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.1408859989071662,-0.8320153254766572,-0.3907292121472455,0.9158373579771808,-0.8105593228996225,-0.0,-0.714376594259604,0.2,1.0,2.3953615279672578,0.0148354835553443,1.0,2.0,0.1739130434782608,0.25,0.0001139081899988,1.0,0.0106382978723404,0,0
0xf2e2797ec1ef114402044235ed08c307e7ee2abadc0f850f138f6c9a4f04581f,1,0x7b5da006d1e4a655f9f7b2001461f2f8adebaba9,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 14:45:39.000000 UTC,290233,62093296518,1664758,178897,0.0,382,2,761,8310,8592,0.9671787709497208,92,436,442,0.986425339366516,124,237,0xf2e2797ec1ef114402044235ed08c307e7ee2abadc0f850f138f6c9a4f04581f,3,2,3,3607,91,558572,65,208,1312038,3,2.0,1.0,1,2,-0.5254727853223368,-0.2286649430505064,-0.2297552564114933,-0.4084919725595425,-0.150770308999916,-0.1669491615273797,0.1909608401517107,-0.885452967813677,-0.3074529230501173,-0.4019399018900715,-0.7551443002873818,-0.1361946461553592,-0.3277158303086635,-0.3305664070817636,-0.2660209467339018,-0.3230885328252452,-0.3255900097961842,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9474856688604384,1.5745071995189583,-1.1044751917515323,-0.933837340637656,-0.0,-0.1814251027376302,0.3333333333333333,1.0,2.3820349320765177,0.0148771959976583,0.5933014354066986,6.8,0.0003323071951367,0.006787330316742,0.0003491620111731,1.5,0.0217391304347826,0,0
0x47db2ff2e762f8ef7e9d45971dc905a41220b44b57798f43c52afd104004d2a1,1,0xc40c3456debada9e11f7abca3b3677a270fe8d5b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 00:11:24.000000 UTC,493899,22785122847,3720387,314676,1.631e+18,884,2,697,8373,8656,0.9673059149722736,93,985,1065,0.9248826291079812,245,301,0x47db2ff2e762f8ef7e9d45971dc905a41220b44b57798f43c52afd104004d2a1,5,5,7,3625,92,561179,202,463,2942560,7,6.0,1.0,1,5,-0.5254727853223368,-0.1499033377790165,-0.1523159182418111,-0.2660113403448436,0.6510906527825217,0.6578605357117981,1.57060388161081,-0.6636938511872176,-0.195773692011208,-0.0485343609550731,0.6737001657246936,-0.0829346659082005,-0.2332732279142359,-0.2917621696517012,1.0632105691514486,0.7426309475638206,0.7530212590726704,1.7254312283134998,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4159353003139753,-0.3271994549729157,-0.8313242010093498,-0.4024036812271577,-0.0,0.5226318676413982,0.1428571428571428,1.0,2.387862068965517,0.0149203464129156,0.5280172413793104,5.272277227722772,0.0003347424233516,0.0046948356807511,0.0005776340110905,1.0,0.053763440860215,0,0
0x08be85fb589b265d17943d647049bec62a73649cdb525083f76d09eea5081462,2,0x62050220633afe524d98fe3fccadbeacc2b96110,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 23:15:44.000000 UTC,895732,14809077054,11358832,582567,5000000000000000.0,796,2,233,8818,9118,0.967098047817504,98,870,895,0.9720670391061452,141,763,0x08be85fb589b265d17943d647049bec62a73649cdb525083f76d09eea5081462,22,19,4,3764,97,599789,113,543,3468765,4,2.0,2.0,2,2,0.3836496806332631,0.4064286359640467,0.4066993041705827,0.4463918207286512,0.4831234203508635,0.432792079001268,0.3847949864724106,0.9371297719600368,0.7534997718195211,1.6006914967415862,-0.3979331837843629,0.3283507371115247,0.2389397840579018,0.2829334986163107,0.1996952048171698,1.0769743139603905,1.1011126327156728,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6328135298497773,-0.7130759265697234,0.183668688991556,0.6461111439898333,-0.0,0.3992115222363096,0.5,1.0,2.422422954303932,0.014701812300972,0.2591911764705882,7.920353982300885,0.000250809653923,0.0245810055865921,0.0024128098267163,1.1578947368421053,0.1938775510204081,0,0
0xff1b88e0618df76f50fead3d19f155963a0a69b41dfa035663aa3e99fa1fcdaa,1,0x963d5aacef5917d57b0c4b8fd9450d7864b37bb6,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 20:29:15.000000 UTC,243058,33280799937,3429751,152247,0.0,19,2,160,8890,9191,0.9672505712109672,99,31,31,1.0,11,836,0xff1b88e0618df76f50fead3d19f155963a0a69b41dfa035663aa3e99fa1fcdaa,2,1,3,3779,98,605480,13,22,133999,3,2.0,1.0,1,2,-0.5254727853223368,0.4964418991314638,0.4950285492703765,0.5888724529433501,-0.742307084085321,-0.7110852539275436,-1.0974661324505883,1.190073764362092,-0.363292538569572,-0.5197417488684043,-0.7551443002873818,0.3727340539841569,0.3333823864523293,0.3676419432708886,-0.7705467775808961,-1.1004368596972698,-1.1048779559674082,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-1.0706082746767227,0.1805753180935922,-0.8699437726077972,-1.0381443912367163,-0.0,-0.6905340275336209,0.3333333333333333,1.0,2.432124900767399,0.0146825416487057,0.4782608695652174,2.3846153846153846,0.000231343283582,0.064516129032258,0.0002176041780002,2.0,0.0101010101010101,0,0
0xba6bc13a2b18fe3526ff9621588d9c6d2c44d5a7eac24e0cbf726b15f9ecda78,1,0x7c48dce231304c0dcad7cf7654fefad00cd0b306,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 19:30:37.000000 UTC,351954,22858918888,19079146,220046,4.105e+18,166,2,396,8658,8955,0.9668341708542714,96,182,185,0.9837837837837838,67,600,0xba6bc13a2b18fe3526ff9621588d9c6d2c44d5a7eac24e0cbf726b15f9ecda78,1,1,5,3715,95,585816,60,254,1605560,6,4.0,1.0,1,4,-0.5254727853223368,0.2063991622586757,0.2094709897696731,0.1614305562992532,-0.5217588049794045,-0.5071997107897693,-0.4589536504529889,0.3723370218020227,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.1833652353275927,0.0500545792690467,0.0749505260001767,-0.3145330458538051,-0.1308410971472176,-0.1314214325792414,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7863992808670754,-0.3236292452903327,1.209540292253012,-0.7727817749678353,-0.0,-0.4843659505501205,0.2,1.0,2.41049798115747,0.0147793594245301,0.2627450980392157,3.083333333333333,0.0001133560169934,0.0054054054054054,0.0001116694584031,1.0,0.0104166666666666,0,0
0xb6eb484d8b117deb5548e4937c08fae9886fc79b1567ba0c8dc470bb5f4b6bb9,2,0x0acd3b41e5b21e8b23b2ed054645316a9b1db287,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 22:10:22.000000 UTC,717822,30609263936,7702468,468760,5000000000000000.0,5103,2,831,8241,8523,0.966913058782119,91,4720,5350,0.8822429906542056,415,168,0xb6eb484d8b117deb5548e4937c08fae9886fc79b1567ba0c8dc470bb5f4b6bb9,2,1,4,3589,90,554066,1068,435,2770575,4,2.0,2.0,2,2,0.3836496806332631,-0.3149276535859477,-0.3132445428756821,-0.5509726047742415,6.106374245236812,6.330909576915453,3.5089453448178087,-1.1245370154265786,-0.363292538569572,-0.5197417488684043,-0.3979331837843629,-0.1894546264025179,-0.4221584327030911,-0.3976365619954041,9.4655061367187,0.6256107693250212,0.6392509701244623,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1684840587151685,0.0513279551064768,-0.3021871970238924,0.2006750273846838,-0.0,6.439795927460365,0.5,1.0,2.374756199498468,0.0148736524644131,0.9518348623853212,5.00936329588015,0.0017036168652294,0.0003738317757009,0.0002346591575736,2.0,0.0109890109890109,0,0
0xdafec64c8d3ee12ad124a85fa6486f5228039ed80fb1eab949a952708df579ad,2,0x40bcf0ad95b6bc3b4b5bb12da70cf4c65bb77b66,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 21:42:52.000000 UTC,902581,35295869328,6910255,582333,5000000000000000.0,83,2,837,8236,8517,0.9670071621462956,91,93,98,0.9489795918367347,38,162,0xdafec64c8d3ee12ad124a85fa6486f5228039ed80fb1eab949a952708df579ad,1,1,4,3588,90,553951,29,176,1108806,4,2.0,2.0,2,2,0.3836496806332631,-0.3211785746392406,-0.3205044808290898,-0.5509726047742415,-0.6517508370352096,-0.6223818033416288,-0.7896119000588887,-1.1453269326103093,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.1924135141940267,-0.4221584327030911,-0.3993482947550731,-0.6153080603972055,-0.4568258793838731,-0.4600305910301418,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6506888181854579,0.2780632070553411,-0.407456078630854,0.6451952772040854,-0.0,-0.6007737763299201,0.5,1.0,2.373745819397993,0.0148677141701808,0.2146892655367231,3.3793103448275863,8.387392936732903e-05,0.010204081632653,0.0001174122343548,1.0,0.0109890109890109,0,0
0xc3c49785206dc425f6e59ccade374e56c23af248cd52089a2ee1493f09cfb5ab,1,0x9f7872ff92d3f0b0cba8ae1255c94e1bca6313bb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 03:41:56.000000 UTC,485530,10803454236,9792111,266497,1.2005e+19,47,2,627,8438,8725,0.9671060171919772,94,67,68,0.9852941176470588,19,370,0xc3c49785206dc425f6e59ccade374e56c23af248cd52089a2ee1493f09cfb5ab,1,1,6,3644,93,568598,21,131,812960,6,5.0,1.0,1,4,-0.5254727853223368,-0.0686413640862095,-0.0688266317776224,-0.1235307081301446,-0.6897260374110628,-0.6620997662905459,-1.0062500635937883,-0.424609803574316,-0.4191321540890266,-0.5197417488684043,0.3164890492216747,-0.026715797869533,-0.1388306255198084,-0.1813330797040094,-0.6929274189890509,-0.6448940229819435,-0.6557365241299559,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.4377776551221679,-0.9068656363672812,-0.0245164423558725,-0.5909743900756425,0.0,-0.6512639176320018,0.1666666666666666,1.0,2.394346871569704,0.0148399838902284,0.1439393939393939,3.238095238095238,8.241477758465658e-05,0.0147058823529411,0.0001146131805157,1.0,0.0106382978723404,0,0
0xce600ecbe387df0ac18cb8135345c9ee4bcfabb01aeae63e9ad8277fba9cb9ab,3,0x1eac3067476650be203d47eadae4244a13289c79,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 23:22:07.000000 UTC,1120258,42315835810,22018420,732251,5000000000000000.0,184,2,308,8743,9043,0.966825168638726,97,188,189,0.9947089947089948,41,688,0xce600ecbe387df0ac18cb8135345c9ee4bcfabb01aeae63e9ad8277fba9cb9ab,3,2,8,3739,96,593253,42,224,1413959,5,3.0,2.0,2,2,1.2927721465888629,0.3126648201646541,0.3159500797529863,0.3039111885139522,-0.5129952972003615,-0.5019039823965803,-0.7554058742375888,0.6772558071634045,-0.3074529230501173,-0.4019399018900715,1.0309112822277124,0.2543785423238043,0.1444971816634742,0.1856475393363384,-0.489176602685457,-0.2562198595459313,-0.2581679577574,0.2431019943671943,-0.1447173702272741,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.2188066659071612,0.6176851158436995,1.600109604693505,1.231968425861117,-0.0,-0.4591208798990797,0.375,1.0,2.418561112596951,0.0147373637598735,0.1822222222222222,4.5,0.0001329599140003,0.0158730158730158,0.0003317483136127,1.5,0.0206185567010309,0,0
0x8eb169b244d296cbb1e3cccaa82fa5b58a30960a03203e73db70dca61700b003,2,0xb1b91c2163f8fe8593541d9daf0b1b0c7c95bc15,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 06:33:20.000000 UTC,711223,7081023480,18199431,459561,5000000000000000.0,463,2,619,8446,8733,0.9671361502347418,94,502,504,0.996031746031746,202,378,0x8eb169b244d296cbb1e3cccaa82fa5b58a30960a03203e73db70dca61700b003,1,1,4,3648,93,569352,112,466,2967343,4,2.0,2.0,2,2,0.3836496806332631,-0.058639890400941,-0.0591467145064121,-0.1235307081301446,-0.0543717234304426,-0.0848653714329511,1.0803175115055104,-0.3968899139960085,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.0148802467034978,-0.1388306255198084,-0.1701100666536577,0.1899927849931892,0.755168823803692,0.769415532241862,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1512612484177301,-1.086954678377213,1.0926441870605093,0.1646705036150495,-0.0,-0.0678222848079463,0.5,1.0,2.3939144736842106,0.0148343821846903,0.4325481798715203,4.5,0.0001691748580548,0.0019841269841269,0.0001145081873353,1.0,0.0106382978723404,0,0
0x80c74aea53bb4710961bbd21709feb201de220d1f5e4c9e7addd65fe7445b6ce,2,0xf46c246c69f547bc3b864648bf13324c355e519b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 06:36:39.000000 UTC,881482,11037729590,13697471,573067,5000000000000000.0,984,2,785,8286,8568,0.9670868347338936,92,1052,1111,0.946894689468947,210,213,0x80c74aea53bb4710961bbd21709feb201de220d1f5e4c9e7addd65fe7445b6ce,6,4,4,3601,91,556402,121,679,4352980,4,2.0,2.0,2,2,0.3836496806332631,-0.2586693641063121,-0.2587950082251242,-0.4084919725595425,0.7489498229818355,0.718761412233471,1.1715335803623104,-0.9686126365485992,-0.1399340764917533,-0.1663362079334059,-0.3979331837843629,-0.1539479729044121,-0.3277158303086635,-0.3628660600250836,0.2773145634090151,1.6453580368345588,1.6860322247867237,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.5956222816699775,-0.8955315305547303,0.494425912127787,0.6089285180727199,-0.0,0.6628822601471808,0.5,1.0,2.379339072479867,0.0148920836156526,0.3088235294117647,9.181818181818182,0.00024167346469,0.0054005400540054,0.0007002801120448,1.5,0.0434782608695652,0,0
0xbe217ddeebe1231ad85f5e36400511570e5ec0fca911c5fef707d514bbb36d10,1,0x43b6708bdbdb34854874aa8e5900ea3aa7be16cf,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 16:51:29.000000 UTC,283369,73745653548,18253091,179123,5000000000000000.0,595,2,252,8799,9099,0.9670293438839432,98,657,663,0.990950226244344,198,744,0xbe217ddeebe1231ad85f5e36400511570e5ec0fca911c5fef707d514bbb36d10,2,2,5,3756,97,598016,118,442,2812399,5,4.0,1.0,1,4,-0.5254727853223368,0.3826751359615339,0.3837095006514582,0.4463918207286512,0.1720188941948357,0.1256398321963093,1.0347094770771104,0.8712950342115565,-0.363292538569572,-0.4019399018900715,-0.0407220672813441,0.3046796347794542,0.2389397840579018,0.256543044852022,0.2482073039370732,0.6548658138847211,0.6669180839132802,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.9654001058784134,2.1382414775328584,1.0997745019973124,-0.9329527855368912,-0.0,0.1173082332996866,0.2,1.0,2.4225239616613417,0.0147136285423324,0.4469525959367946,5.61864406779661,0.0002336083060731,0.0030165912518853,0.000219804374107,1.0,0.0204081632653061,0,0
0xc158e0bcd188b35a98e25858b1638ec7ae7c1e8f1c3882d1c87babbdc6fb765a,1,0xcf83f2897f298e5b687c8a5797fc0add698422aa,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 03:50:07.000000 UTC,559794,19484835299,29568204,328306,5000000000000000.0,144,2,938,8138,8416,0.966967680608365,91,175,178,0.9831460674157304,65,61,0xc158e0bcd188b35a98e25858b1638ec7ae7c1e8f1c3882d1c87babbdc6fb765a,8,6,7,3554,90,549124,42,282,1781196,5,6.0,1.0,1,4,-0.5254727853223368,-0.4436966272837804,-0.4427134363781196,-0.5509726047742415,-0.5319828973882881,-0.5164672354778499,-0.4817576676671889,-1.4952905385364406,-0.028254845452844,0.0692674860232596,0.6737001657246936,-0.2930156991053264,-0.4221584327030911,-0.4711964167630942,-0.489176602685457,-0.0138209189084182,-0.0152359601850939,0.2431019943671943,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.2439551389941223,-0.4868654533044175,2.603321263747488,-0.3490563979376572,-0.0,-0.5152210369013928,0.1428571428571428,1.0,2.3680360157568936,0.0148199408149328,0.2296819787985865,4.238095238095238,9.824853735998882e-05,0.0449438202247191,0.0009505703422053,1.3333333333333333,0.0659340659340659,0,0
0x0f2c7775c450972f53dc63c7811ba6765a3e3c4ceac8973e70241c66a65a78e1,1,0x1d62df39f4d20119eceef66bfee23c0afe49ceb8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 21:15:10.000000 UTC,351954,14693536522,21371671,220046,1.9505e+19,179,2,115,8934,9236,0.9673018622780424,100,193,208,0.9278846153846154,56,881,0x0f2c7775c450972f53dc63c7811ba6765a3e3c4ceac8973e70241c66a65a78e1,5,4,5,3790,99,612126,41,219,1383572,6,4.0,1.0,1,4,-0.5254727853223368,0.5514500044004409,0.5494780839209343,0.7313530851580491,-0.505692374051159,-0.4767492725289328,-0.5843757451310888,1.3459981432400712,-0.195773692011208,-0.1663362079334059,-0.0407220672813441,0.4052818196907539,0.4278249888467569,0.466565212147066,-0.4988790225094376,-0.2771163199457169,-0.2782693489849442,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7863992808670754,-0.7186657105267948,1.5141699092953975,-0.7727817749678353,0.0,-0.4661333995243688,0.2,1.0,2.436939313984169,0.0145950105125243,0.2545454545454545,5.073170731707317,0.00013949390455,0.0240384615384615,0.0005413598960589,1.25,0.04,0,0
0x79ad744bc4629735400a2652aad5d7c2c9728d5c47bae196b4fe96d6898f41ae,1,0xed19dc5a34e3523d9cdfad74517e7725baea15e7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 03:34:09.000000 UTC,578994,8379757832,10434876,381008,5010000000000000.0,592,2,153,8897,9198,0.967275494672755,100,721,745,0.9677852348993288,189,843,0x79ad744bc4629735400a2652aad5d7c2c9728d5c47bae196b4fe96d6898f41ae,1,1,2,3781,99,607402,157,413,2622125,3,1.0,1.0,1,1,-0.5254727853223368,0.5051931886060738,0.5034984768826856,0.7313530851580491,0.2654963105046281,0.2342022642566827,0.9320913996132104,1.2143286677431109,-0.4191321540890266,-0.5197417488684043,-1.1123554167904006,0.3786518295671745,0.4278249888467569,0.3962502073064006,0.626601677072319,0.5336663435659647,0.5410493862981899,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.193844825657129,-1.0241226633289606,0.0608938610424541,-0.1427828451920037,-0.0,0.1131007215245131,0.5,1.0,2.4326897646125363,0.0146476062844602,0.4565217391304347,4.745222929936306,0.0002749677170357,0.0013422818791946,0.0001087192868014,1.0,0.01,0,0
0x23496c4b4fdfc80c4449c32589bb8eb3382b76abb307834b60ca58eb8c65275a,1,0x42c3c3bf1ab8edffeb7990f3f1645d34299451a5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 13:32:02.000000 UTC,489678,18360588025,5519941,307062,5000000000000000.0,391,2,141,8909,9210,0.9673181324647124,100,399,417,0.9568345323741008,148,855,0x23496c4b4fdfc80c4449c32589bb8eb3382b76abb307834b60ca58eb8c65275a,3,3,6,3785,99,610088,132,424,2696052,6,5.0,1.0,1,5,-0.5254727853223368,0.5201953991339766,0.5180183527895009,0.7313530851580491,-0.2048119403040147,-0.2000474639848106,0.4646090467221106,1.255908502110572,-0.3074529230501173,-0.2841380549117387,0.3164890492216747,0.3904873807332098,0.4278249888467569,0.4362303307191922,0.3840411814728024,0.5796385564454929,0.5899530473795294,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4269517395116549,-0.5412558846725752,-0.592200332843422,-0.4322045774095683,-0.0,-0.1688025674121097,0.1666666666666666,1.0,2.4332892998679,0.0146027874621571,0.348235294117647,3.159090909090909,0.0001479941232609,0.0071942446043165,0.0003257328990228,1.0,0.03,0,0
0x8c1dd0a0e80a71145b90dc7a57e61d8e914a3898cf8affb452fbdfe31149ef2f,2,0xe6291213d431d1da9921456aab3901fa91cd0f14,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 02:21:04.000000 UTC,818560,41211643882,2986954,535919,5000000000000000.0,1046,2,293,8758,9058,0.9668801059836608,98,999,1095,0.9123287671232876,167,703,0x8c1dd0a0e80a71145b90dc7a57e61d8e914a3898cf8affb452fbdfe31149ef2f,4,4,5,3743,97,594039,150,204,1282081,5,2.0,3.0,2,2,0.3836496806332631,0.3314175833245326,0.3340999246365055,0.4463918207286512,0.6715388376002888,0.6975784986607152,0.6812472102570105,0.7292306001227309,-0.2516133075306627,-0.1663362079334059,-0.0407220672813441,0.2662140934898396,0.2389397840579018,0.197346860632859,0.5586847383044543,-0.3398057011450737,-0.3454069504946257,0.2431019943671943,-0.6386333095695065,2.61198765711563,0.9041307369394652,-0.6085076123011641,0.4314013891808996,0.5642649504885485,-0.9287824245472602,0.4635327088549381,-0.0,0.7498375035007661,0.4,1.0,2.419983970077478,0.0147431149417547,0.8146341463414634,7.3,0.0007792013303361,0.0036529680365296,0.0004415985868845,1.0,0.0408163265306122,0,0
0x2ae4ec74be16b38064432e3eb8efa19b20d54c5f310d803c461137705ab288a8,1,0xc094a0915037577bdec2fd6b8a615f98e4585087,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 15:35:53.000000 UTC,287866,58429990066,15991780,177319,0.0,254,2,509,8551,8842,0.9670888939154038,95,274,286,0.958041958041958,109,487,0x2ae4ec74be16b38064432e3eb8efa19b20d54c5f310d803c461137705ab288a8,3,3,3,3680,94,578200,81,446,2836769,3,2.0,1.0,1,2,-0.5254727853223368,0.0726294517182087,0.0727421583138279,0.0189499240845543,-0.387385019034078,-0.3734825688617484,0.0199307110452108,-0.0192064184915697,-0.3074529230501173,-0.2841380549117387,-0.7551443002873818,0.0798041626247842,-0.0443880231253808,-0.0384108365879915,-0.1107822295502112,0.6715829822045496,0.6830391522719618,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9536633309265145,1.3972785570610402,0.7992925862303155,-0.9400135705005198,-0.0,-0.3609456051450319,0.3333333333333333,1.0,2.402717391304348,0.0147889747682899,0.2438478747203579,3.5308641975308643,9.658872591010198e-05,0.0104895104895104,0.0003392897534494,1.0,0.031578947368421,0,0
