transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,56357,24940290628,1357065,46581,0.0,511,2,54,752,963,0.7808930425752856,45,514,514,1.0,6,26,0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,1,1,845,321,2294205,132,4,31556,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945034251209412,-0.47373164937448126,-0.632679923968463,-0.40461799943656435,-0.40847969853898186,-0.7105791616369618,1.0943195223239,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293698511123817,-0.17443763329309292,-0.1675841598463694,-0.3793850151123389,-0.810160874665548,-0.8198200886663541,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.4525494117724103,-0.12578736803787469,-0.9026955624806119,-1.2860257436773597,-0.49049917,-0.4055517968963393,1.0,0.13975155279503104,1.139644970414201,0.0003277822479759882,1.2,3.893939393939394,0.016287986817504832,0.0019455252918287938,0.0010384215991692627,1.0,0.022222222222222223
0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,65732,40940290628,955716,46569,0.0,294,2,51,752,963,0.7808930425752856,45,303,304,0.9967105263157895,19,27,0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,1,1,845,321,2294205,97,18,130385,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945034251209412,-0.47373164937448126,-0.632679923968463,-0.4552189910636282,-0.45634328497011545,-0.617877560989879,1.1779319552642957,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293698511123817,-0.17443763329309292,-0.1675841598463694,-0.4089021840040106,-0.7655989708855409,-0.774716951402282,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.389155330091001,0.741784576361174,-0.9842050198874358,-1.2862161798103688,-0.49049917,-0.4576910129108105,1.0,0.13975155279503104,1.139644970414201,0.0003277822479759882,1.0,3.134020618556701,0.002323869127053518,0.003289473684210526,0.0010384215991692627,1.0,0.022222222222222223
0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7172678,46581,0.0,159,2,46,753,966,0.7795031055900621,45,163,163,1.0,24,28,0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,1,1,848,321,2294206,55,58,415580,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945029623586623,-0.47373149517408636,-0.632679923968463,-0.4887931087308743,-0.48848026443101944,-0.5822230992025395,1.2615443882046915,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293450407374355,-0.17443763329309292,-0.16758370949774232,-0.44432278667401665,-0.638279245799806,-0.6445609320959342,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5642957968628053,0.27838987716934765,-1.2860257436773597,-0.49049917,-0.4901278523668179,1.0,0.13975155279503104,1.1391509433962264,0.0003282179855610239,0.4067796610169492,2.963636363636364,0.0003922219735743453,0.006134969325153374,0.0010351966873706005,1.0,0.022222222222222223
0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,27666993825,7843302,46581,0.0,747,2,49,753,966,0.7795031055900621,45,779,779,1.0,64,29,0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,1,1,848,321,2294206,196,86,618232,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945029623586623,-0.47373149517408636,-0.632679923968463,-0.3410669909949913,-0.3480804108996942,-0.29698740490382325,1.3451568211450875,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293450407374355,-0.17443763329309292,-0.16758370949774232,-0.3254107634247107,-0.5491554382397916,-0.5520755181704797,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.022063331613399836,0.4145860514814648,-1.2860257436773597,-0.49049917,-0.3488473960695411,1.0,0.13975155279503104,1.1391509433962264,0.0003282179855610239,0.735632183908046,3.9744897959183674,0.0012600427346971127,0.0012836970474967907,0.0010351966873706005,1.0,0.022222222222222223
0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7126097,46581,0.0,461,2,48,753,966,0.7795031055900621,45,473,473,1.0,53,30,0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,1,1,848,321,2294206,158,69,494513,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945029623586623,-0.47373149517408636,-0.632679923968463,-0.4144504196105436,-0.41782449398506033,-0.37542722083597024,1.4287692540854833,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293450407374355,-0.17443763329309292,-0.16758370949774232,-0.35745797536423995,-0.6032663214012289,-0.6085378423786953,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5642957968628053,0.2689298011869302,-1.2860257436773597,-0.49049917,-0.417565441139305,1.0,0.13975155279503104,1.1391509433962264,0.0003282179855610239,0.7571428571428571,2.9936708860759493,0.0009564946594029694,0.0021141649048625794,0.0010351966873706005,1.0,0.022222222222222223
0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,4510519,46581,0.0,74,2,40,754,971,0.776519052523172,45,80,80,1.0,14,31,0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,1,1,853,321,2294207,29,32,232801,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945024995963833,-0.4737312381734281,-0.632679923968463,-0.5086977642050273,-0.5073977771633246,-0.6535320227772186,1.512381687025879,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829303690112526,-0.17443763329309292,-0.1675832591491152,-0.46624982642211565,-0.7210370671055336,-0.7279767951117477,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.4525494117724103,-0.1065844306871028,-0.2622646046424745,-1.2860257436773597,-0.49049917,-0.5105510475798596,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.42424242424242425,2.7586206896551726,0.00034363965945309746,0.0125,0.0010298661174047373,1.0,0.022222222222222223
0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,3943445,46581,0.0,97,2,37,754,971,0.776519052523172,45,102,102,1.0,10,32,0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,1,1,853,321,2294207,24,15,106588,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945024995963833,-0.4737312381734281,-0.632679923968463,-0.5034218314287459,-0.502383496680063,-0.6820555922070901,1.5959941199662748,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829303690112526,-0.17443763329309292,-0.1675832591491152,-0.4704665648352116,-0.7751479502669709,-0.7855773198920282,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.4525494117724103,-0.1065844306871028,-0.377430941295904,-1.2860257436773597,-0.49049917,-0.5050247712280954,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.625,4.25,0.0009569467768719099,0.00980392156862745,0.0010298661174047373,1.0,0.022222222222222223
0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2600253,46581,0.0,13355,2,35,754,971,0.776519052523172,45,13639,13661,0.9983895761657272,317,33,0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,1,1,853,321,2294207,4273,555,3961762,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945024995963833,-0.4737312381734281,-0.632679923968463,2.7429555318677603,2.58800873389013,1.5071283615355566,1.6796065529066706,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829303690112526,-0.17443763329309292,-0.1675832591491152,3.1129177386137328,0.9436683383904495,0.9738297579786569,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.00186206236277829,-0.6502180944050102,-1.2860257436773597,-0.49049917,2.680513136236692,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.5701438848920863,3.1970512520477414,0.003442659240343251,7.320108337603396e-05,0.0010298661174047373,1.0,0.022222222222222223
0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2646834,46581,0.0,487,2,39,754,971,0.776519052523172,45,544,549,0.9908925318761385,45,34,0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,1,1,853,321,2294207,122,202,1444252,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945024995963833,-0.4737312381734281,-0.632679923968463,-0.3974235456507259,-0.40050243413379294,-0.43247435969571346,1.7632189858470666,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829303690112526,-0.17443763329309292,-0.1675832591491152,-0.38781849193853085,-0.17992823549116055,-0.17510020279878877,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.00186206236277829,-0.6407580184225927,-1.2860257436773597,-0.49049917,-0.41131834613296286,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,0.22167487684729065,4.5,0.0003766653072557232,0.0018214936247723133,0.0010298661174047373,1.0,0.022222222222222223
0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2693415,46581,0.0,88,2,41,754,971,0.776519052523172,45,90,90,1.0,4,35,0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,1,1,853,321,2294207,27,3,20831,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945024995963833,-0.4737312381734281,-0.632679923968463,-0.5062996129430812,-0.5051185587618421,-0.7248409463518976,1.8468314187874624,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829303690112526,-0.17443763329309292,-0.1675832591491152,-0.467936521787354,-0.8133438677926914,-0.8247147162266569,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.00186206236277829,-0.6312979424401752,-1.2860257436773597,-0.49049917,-0.5071872271918292,1.0,0.13975155279503104,1.1383352872215708,0.0003286537227662008,1.0,3.3333333333333335,0.004320276497695853,0.011111111111111112,0.0010298661174047373,1.0,0.022222222222222223
0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:59+00:00,200000,26108907332,4640768,46581,0.0,250,2,33,755,972,0.7767489711934157,45,252,252,1.0,6,36,0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,1,1,854,321,2294208,56,5,36681,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945020368341045,-0.47373118677329645,-0.632679923968463,-0.46744956249955355,-0.4681952206578247,-0.7105791616369618,1.9304438517278582,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829295419987544,-0.17443763329309292,-0.16758280880048812,-0.44347943899139747,-0.8069778815384047,-0.8174811640746009,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,-0.06242117640371922,-0.23581250106732815,-1.2860257436773597,-0.49049917,-0.4682630198446203,1.0,0.13975155279503104,1.1381733021077283,0.0003290894595915193,1.0,4.5,0.006869854424513385,0.003968253968253968,0.00102880658436214,1.0,0.022222222222222223
0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,0x698f692162deb03559b842a9e05119d595a9b3b1,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,65732,32533562088,4068833,46569,0.0,1157,2,30,756,974,0.7761806981519507,45,1189,1195,0.994979079497908,46,37,0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,1,1,856,321,2294209,159,733,5231492,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945015740718256,-0.47373108397303315,-0.632679923968463,-0.2427427892551991,-0.25326492539802004,-0.4253434673382456,2.014056284668254,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.482927887973758,-0.17443763329309292,-0.16758235845186104,-0.3566146276816208,1.5102411150219694,1.5533034598102071,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.389155330091001,0.2859444622685005,-0.35196605202166426,-1.2862161798103688,-0.49049917,-0.2503355132772223,1.0,0.13975155279503104,1.1378504672897196,0.00032952519603698005,0.06267029972752043,7.515723270440252,0.00022727737569370733,0.0008368200836820083,0.001026694045174538,1.0,0.022222222222222223
0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,93352,25563562088,4583537,46293,0.0,11743,2,28,756,974,0.7761806981519507,45,9474,13431,0.7053830690194327,543,38,0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,1,1,856,321,2294209,2008,646,4610674,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945015740718256,-0.47373108397303315,-0.632679923968463,1.7441255312671877,2.5355867106560313,3.118710034323303,2.0976687176086495,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.482927887973758,-0.17443763329309292,-0.16758235845186104,1.202735237481264,1.2333207129604962,1.269977315965721,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.2023879129133452,-0.09199156601033508,-0.24743547199001623,-1.290596210869581,-0.49049917,2.2931932458434776,1.0,0.13975155279503104,1.1378504672897196,0.00032952519603698005,0.839258114374034,6.688745019920319,0.0020547967488491383,7.445461990916536e-05,0.001026694045174538,1.0,0.022222222222222223
0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,46964,46829150671,95821,46581,0.0,1759,2,24,757,977,0.77482088024565,45,1809,1822,0.9928649835345774,161,39,0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,1,1,859,321,2294211,485,440,3143577,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945011113095466,-0.4737309297726382,-0.632679923968463,-0.09405741101453766,-0.110357931625064,0.3947091537705635,2.1812811505490455,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829254069362634,-0.17443763329309292,-0.16758145775460684,-0.0816832831477644,0.5776241287689617,0.6004301448852851,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5160652100906478,1.061097686223635,-1.158840000607061,-1.2860257436773597,-0.49049917,-0.10569123659191516,1.0,0.13975155279503104,1.1373690337601863,0.00032996078827937436,0.36507936507936506,3.756701030927835,0.0005754589197404995,0.0005488474204171241,0.0010235414534288639,1.0,0.022222222222222223
0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,56357,24563465883,4338721,46581,0.0,49,2,23,757,977,0.77482088024565,45,55,55,1.0,3,40,0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,1,1,859,321,2294211,8,12,86212,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945011113095466,-0.4737309297726382,-0.632679923968463,-0.5146931423598927,-0.513095823167031,-0.7319718387093654,2.264893583489441,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829254069362634,-0.17443763329309292,-0.16758145775460684,-0.48396012775711866,-0.7846969296484011,-0.7948764276933085,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.4525494117724103,-0.14622002908270754,-0.2971548417268513,-1.2860257436773597,-0.49049917,-0.5165578697013424,1.0,0.13975155279503104,1.1373690337601863,0.00032996078827937436,0.23076923076923078,6.875,0.0006379548327978379,0.01818181818181818,0.0010235414534288639,1.0,0.022222222222222223
0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,65732,26563465883,1642923,46569,0.0,77,2,21,757,977,0.77482088024565,45,79,79,1.0,11,41,0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,1,1,859,321,2294211,30,13,92082,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945011113095466,-0.4737309297726382,-0.632679923968463,-0.508937579331222,-0.5076256990034729,-0.6749246998496222,2.348506016429837,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829254069362634,-0.17443763329309292,-0.16758145775460684,-0.4654064787394964,-0.7815139365212577,-0.7921975033316322,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.389155330091001,-0.03777353603282646,-0.8446410252190268,-1.2862161798103688,-0.49049917,-0.5098302289252816,1.0,0.13975155279503104,1.1373690337601863,0.00032996078827937436,0.7857142857142857,2.6333333333333333,0.0008579216576349597,0.012658227848101266,0.0010235414534288639,1.0,0.022222222222222223
0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:59+00:00,65732,26538154502,5667721,46569,0.0,83,2,17,758,978,0.7750511247443763,45,87,87,1.0,15,42,0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,1,1,860,321,2294213,30,19,136080,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945006485472677,-0.47373087837250655,-0.632679923968463,-0.507019058321665,-0.5058023242822869,-0.6464011304197506,2.432118449370233,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829245799237652,-0.17443763329309292,-0.16758055705735264,-0.4654064787394964,-0.7624159777583974,-0.772117892758373,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.389155330091001,-0.03914600128467615,-0.027249923828291632,-1.2862161798103688,-0.49049917,-0.5083885916161258,1.0,0.13975155279503104,1.1372093023255814,0.0003303963797623064,0.75,2.9,0.0006393251078401834,0.011494252873563218,0.0010224948875255625,1.0,0.022222222222222223
0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:15:11+00:00,65732,40154014261,1114622,46569,0.0,123,2,13,759,979,0.7752808988764045,45,127,127,1.0,14,43,0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,2,1,1,860,321,2294218,41,14,101017,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945001857849888,-0.4737308269723749,-0.632679923968463,-0.49742645327388046,-0.4966854506763566,-0.6535320227772186,2.5157308823106286,-0.4032624789231951,-0.5127861016811918,-1.277764560276207,-0.4829245799237652,-0.17443763329309292,-0.16757830531421716,-0.45612965423068536,-0.7783309433941143,-0.7881197879702051,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.389155330091001,0.6991501190765984,-0.9519330026687838,-1.2862161798103688,-0.49049917,-0.49877767622175323,1.0,0.13975155279503104,1.1383720930232557,0.0003308315378784676,0.9333333333333333,3.097560975609756,0.00125720168682809,0.015748031496062992,0.0020429009193054137,2.0,0.022222222222222223
0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 20:31:23+00:00,200000,29163338646,5249402,46581,0.0,84,2,4,760,980,0.7755102040816326,45,94,94,1.0,12,44,0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,1,1,861,321,2294597,26,16,114505,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5944997230227098,-0.47373077557224325,-0.632679923968463,-0.5053403524383028,-0.5042068714012491,-0.6677938074921543,2.5993433152510246,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.482923752911267,-0.17443763329309292,-0.1674076231845483,-0.4687798694699732,-0.7719649571398276,-0.7819641948202409,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.10320000572880086,-0.11220579692867355,-1.2860257436773597,-0.49049917,-0.5081483187312664,1.0,0.13975155279503104,1.1382113821138211,0.0003312127004381595,0.7058823529411765,3.6153846153846154,0.0008209176811695457,0.010638297872340425,0.0010204081632653062,1.0,0.022222222222222223
0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 23:31:11+00:00,56357,15799874142,5050297,46581,0.0,846,2,1,761,981,0.7757390417940877,45,890,890,1.0,135,45,0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,1,1,862,321,2295492,262,1093,7528873,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5944992602604309,-0.4737307241721116,-0.632679923968463,-0.314447511987389,-0.3227810866432379,0.20930595247639797,2.68295574819142,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48292292589876884,-0.17443763329309292,-0.16700456116329854,-0.26974981637184403,2.6561186407935833,2.6017719315226726,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.4525494117724103,-0.6214104244988835,-0.15264177787539493,-1.2860257436773597,-0.49049917,-0.325060380468469,1.0,0.13975155279503104,1.1380510440835268,0.0003315191987080771,0.12340036563071298,3.3969465648854964,0.00011821156789182552,0.0011235955056179776,0.0010193679918450561,1.0,0.022222222222222223
0xb0d4e78bb5dadd40958a3fb9a76613d54c88cd91c0285be3e2c3d528182f6a5a,5,0xc7239723911f718277a94d8edd48bb17364809aa,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,2024-08-28 04:22:23+00:00,231882,1795291996,2697261,173105,0.0,5308,2,115,19544,21382,0.9140398465999439,22,5327,5364,0.9931021625652499,176,1,0xb0d4e78bb5dadd40958a3fb9a76613d54c88cd91c0285be3e2c3d528182f6a5a,91,11,16,6143,21,150050,882,517,3684790,6,11.0,2.0,3,6,0,1.093262567018625,-0.5858071963752507,-0.47268211008634414,-0.6944042709571403,0.7496122029381186,0.696941226180056,0.501672539132582,-0.9959913011859947,-0.3247483893533571,-0.3789692693009225,1.0104957554046796,-0.47855547289579764,-1.0825885771346841,-1.1332014203745864,0.2531257468520546,0.8227145995590014,0.8474265146563064,0.6502489535064326,1.3083628429228544,0.08918264794211597,3.1096735366881285,1.3481150152530055,-0.26564315181194587,-1.3807843346802224,-0.6305168631969564,0.7218693640609628,-0.49049917,0.747037231773791,0.3125,1.0,3.4807097509360245,0.13024904865679002,0.33976833976833976,6.081632653061225,0.0014456722240148764,0.01696495152870992,0.0042559161911888506,8.272727272727273,0.5
