transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb606c57eeeabba342d12dd2bbe0a4ff1f8f87ae7f7d989069a828b304fd1cbc3,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:54:35+00:00,301337,1575606993,25066795,231219,0.0,2818,2,21,1015047,1824224,0.5564267326819513,275,3136,3156,0.9936628643852978,169,104,0xb606c57eeeabba342d12dd2bbe0a4ff1f8f87ae7f7d989069a828b304fd1cbc3,2042,150,21,211026,292,2089488,249,192,1371580,9,12,3,1,6,0,-0.7022635270562233,0.09017323652234759,0.0900564442746297,0.08980265101338669,0.1331465732111313,0.13465627361290677,1.2186274474471683,1.1641937184083846,0.9667216608504505,3.0091253499457298,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.09017301395563478,0.662669332848264,-0.017578229012856494,-0.009967370647686609,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.10425370201917208,-0.7343145134187115,2.7766076248412346,0.057176246030232,-0.0,0.10623928439076116,0.047619047619047616,0.9385665529010239,8.644546169666297,0.4857871948596044,0.8756476683937824,12.674698795180722,0.0022864125414394044,0.64702154626109,0.0011193800761310014,13.613333333333333,0.5454545454545454
0x810dcf2d26803cb4e8b21ce17363b13a8b0e3021d0d7a7be8cc53daffc150041,1,0x416e138bc8a1f26d81e0d79165beeba1fb704ae6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:11+00:00,220394,2016097142,272753,149444,8e+16,171,2,20,1015048,1824225,0.556426975839055,275,182,182,1.0,41,105,0x810dcf2d26803cb4e8b21ce17363b13a8b0e3021d0d7a7be8cc53daffc150041,124,33,13,211026,292,2089491,45,88,634052,5,9,2,1,3,0,-0.7022635270562233,0.09018430423222301,0.09006260050188471,0.08980265101338669,-0.14144415854612793,-0.14173272413217422,-0.16284053888942607,1.191917897261699,-0.23508239814212678,0.08652884025278924,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09019023390336282,-0.23516117496910663,-0.39907568672092725,-0.4030180853282104,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3252137959725031,0.11308436168884708,-0.9918155857126689,-0.2869456915679663,-0.0,-0.1403180324744716,0.07692307692307693,0.9385665529010239,8.644550908418868,0.4857869759731073,0.4606741573033708,4.044444444444444,0.0002870422504112432,0.6813186813186813,6.797407118091244e-05,3.757575757575758,0.12
0xefa92fcc6e31564a6838d1fbe05febd8ba7fca54300ddbc493fbed2c40696733,1,0x73f1cda7e9ab4326460195f3e2ccf2134092f134,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:23+00:00,220365,2154797469,7109537,149420,1e+16,87,2,18,1015049,1824227,0.5564269139750699,275,85,90,0.9444444444444444,3,106,0xefa92fcc6e31564a6838d1fbe05febd8ba7fca54300ddbc493fbed2c40696733,56,3,13,211026,292,2089492,16,2,18515,5,9,2,1,3,0,-0.7022635270562233,0.09019537194209842,0.09007491295639472,0.08980265101338669,-0.15046084811297092,-0.1502827536521969,-0.5729638473331025,1.2196420761150135,-0.2776906755203829,-0.662854880181298,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09019597388593885,-0.3627939432372623,-0.7145447382872165,-0.7310561500014235,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3252929608505611,0.37991098957979347,0.04730080810256933,-0.28704668730630145,-0.0,-0.1481422918687593,0.07692307692307693,0.9385665529010239,8.64456038592401,0.4857872220677456,1.0,5.625,0.004590624324908188,0.6222222222222222,3.069793397422579e-05,18.666666666666668,0.01090909090909091
0x23b7e188c04abd221b35ed8d6a743e7a6ae37a346f1528bcd63318a60123ce35,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:23+00:00,298427,2154797469,6960117,226032,0.0,2819,2,19,1015049,1824227,0.5564269139750699,275,3137,3157,0.9936648717136523,169,107,0x23b7e188c04abd221b35ed8d6a743e7a6ae37a346f1528bcd63318a60123ce35,2043,150,21,211026,292,2089492,249,192,1371584,9,12,3,1,6,0,-0.7022635270562233,0.09019537194209842,0.09007491295639472,0.08980265101338669,0.1332395287736761,0.13474920871638527,1.2186274474471683,1.2473662549683282,0.9673482531648367,3.0091253499457298,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.09019597388593885,0.662669332848264,-0.017578229012856494,-0.009965238928133289,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.11219748805878259,0.37991098957979347,0.024590602315188462,0.035348542082548055,-0.0,0.10633243033593126,0.047619047619047616,0.9385665529010239,8.64456038592401,0.4857872220677456,0.8756476683937824,12.67871485943775,0.0022871349570023005,0.6471333544504276,0.0011199264126668447,13.62,0.5454545454545454
0xe30fdcfabcb72a5b44eef14c9ad2de8e55560791436e0afcb9f3f36f373d3d51,1,0x26c7085a67600e85ce0102a8e2ea282e3e56e707,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:35+00:00,3304044,3010200900,2146130,2146130,0.0,55,2,17,1015050,1824228,0.5564271571316743,275,59,60,0.9833333333333333,18,108,0xe30fdcfabcb72a5b44eef14c9ad2de8e55560791436e0afcb9f3f36f373d3d51,17,3,287,211026,292,2089493,16,941,6505329,56,40,7,1,15,0,-0.7022635270562233,0.09020643965197385,0.09008106918364973,0.08980265101338669,-0.152877692739135,-0.1530708067565521,-0.4110730676842828,1.2750904338216427,-0.30212777578144157,-0.662854880181298,8.669767536992333,0.0898730049057481,0.08980265101338769,0.09020171386851486,-0.3627939432372623,2.7299371154423837,2.7259609106384803,8.059149836519186,7.377689106041198,3.220479821513797,-0.7022635270562233,6.229196345045393,8.09260607380239,2.025504896363271,-0.707082770913136,8.115420008159287,-0.0,-0.15112296211420223,0.003484320557491289,0.9385665529010239,8.64456512467658,0.48578746816214835,0.01910828025477707,3.75,9.069486098322453e-06,0.2833333333333333,9.319010562276207e-06,5.666666666666667,0.01090909090909091
0x30920056a9b46b9faeb8cff5cb511dc7e06e16dcba3d69a5b8fae7ff1775d4c6,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:11+00:00,296421,2029056923,7862823,227186,0.0,2820,2,16,1015051,1824229,0.5564274002880121,275,3138,3158,0.993666877770741,169,109,0x30920056a9b46b9faeb8cff5cb511dc7e06e16dcba3d69a5b8fae7ff1775d4c6,2044,150,21,211026,292,2089496,249,192,1371588,9,12,3,1,6,0,-0.7022635270562233,0.09021750736184926,0.09008722541090475,0.08980265101338669,0.13333248433622086,0.13484214381986379,1.2186274474471683,1.3028146126749574,0.9679748454792229,3.0091253499457298,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.09021893381624291,0.662669332848264,-0.017578229012856494,-0.009963107208579966,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.11767351376168934,0.138015915472676,0.16179204138293998,0.0402047538341631,-0.0,0.10642557628110134,0.047619047619047616,0.9385665529010239,8.644569863429151,0.48578724927578265,0.8756476683937824,12.682730923694779,0.002287857368351598,0.6472450918302723,0.0011204733616229103,13.626666666666667,0.5454545454545454
0xe4c862a28050fd032590386a27f9f716f209cbf6fc342e826a74eac55b38abc5,2,0x109c4ec739251638bddbb8a7cc134e19899a58cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:23+00:00,457562,1772363983,10117727,261359,0.0,53,2,15,1015052,1824230,0.5564276434440832,275,66,66,1.0,14,110,0xe4c862a28050fd032590386a27f9f716f209cbf6fc342e826a74eac55b38abc5,38,13,27,211026,292,2089497,13,36,260051,10,7,4,2,5,0,1.0189706078855008,0.09022857507172469,0.09009338163815975,0.08980265101338669,-0.1522270038013216,-0.15251319613568107,-0.4542439422573014,1.3305387915282718,-0.28896933717933304,-0.41306030670326893,0.15972691626594146,0.0898730049057481,0.08980265101338769,0.09022467379881893,-0.37599733305810595,-0.5898244155749626,-0.6023343964936585,0.3293564153373147,-0.39971124213665565,0.7558268968858911,1.0189706078855008,0.4227120562260481,0.3222129557258972,-0.35580059574299716,0.5045127874061515,0.18401006075612253,-0.0,-0.15130925400454243,0.07407407407407407,0.9385665529010239,8.644574602181722,0.4857874953697012,0.3783783783783784,5.076923076923077,0.0002537953947672004,0.5757575757575758,2.0830706654314422e-05,2.923076923076923,0.04727272727272727
0x08985a7610f40ea0dd8100f9d9ee88a796eb5ced84d3f7541056e0e745c76497,2,0x6fcd515f78cfd07a411bfcbd11bec78f85be977d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47+00:00,329202,1735742083,4849233,181833,0.0,46,2,13,1015053,1824233,0.5564272765595184,275,48,48,1.0,9,111,0x08985a7610f40ea0dd8100f9d9ee88a796eb5ced84d3f7541056e0e745c76497,32,8,16,211026,292,2089499,15,9,70474,8,7,4,2,5,0,1.0189706078855008,0.0902396427816001,0.09011185031992479,0.08980265101338669,-0.1539002039271275,-0.1541860279982942,-0.5082075354735746,1.3582629703815863,-0.2927288910656498,-0.5379575934422834,-0.20031326384171355,0.0898730049057481,0.08980265101338769,0.09023615376397096,-0.3671950731775435,-0.6888670247876348,-0.7033656459336657,-0.006721559496679745,-0.39971124213665565,0.7558268968858911,1.0189706078855008,0.4227120562260481,-0.028187173498984176,-0.4262524706254511,-0.29624067886062244,-0.1506477345289196,-0.0,-0.15196127562073306,0.125,0.9385665529010239,8.644588818439434,0.48578750897343864,0.9,3.2,0.0006810925860234125,0.6666666666666666,1.754161886118714e-05,4.0,0.02909090909090909
0x5e9772dc884089e498ce278f06b8da206f827287548587404823a3c305153b9b,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47+00:00,302309,1821232090,4667400,232016,0.0,2821,2,14,1015053,1824233,0.5564272765595184,275,3139,3159,0.9936688825577714,169,112,0x5e9772dc884089e498ce278f06b8da206f827287548587404823a3c305153b9b,2045,150,21,211026,292,2089499,249,192,1371591,9,12,3,1,6,0,-0.7022635270562233,0.0902396427816001,0.09011185031992479,0.08980265101338669,0.13342543989876562,0.13493507892334228,1.2186274474471683,1.385987149234901,0.968601437793609,3.0091253499457298,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.09023615376397096,0.662669332848264,-0.017578229012856494,-0.009961508418914975,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.10160031369253929,-0.26178991469951296,-0.3238773061457036,0.06053014617411172,-0.0,0.10651872222627144,0.047619047619047616,0.9385665529010239,8.644588818439434,0.48578750897343864,0.8756476683937824,12.686746987951807,0.0022885814440445846,0.6473567584678696,0.0011210190803477406,13.633333333333333,0.5454545454545454
0x5d70fca3a2f810fe40128daf06028bb49fadebc4883e16b1c8aa5aef92fedd6e,2,0x5864e77826a46b23f82274a39ee540aea94a7fae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47+00:00,199982,1735742083,4987579,138346,9e+17,18,2,12,1015053,1824233,0.5564272765595184,275,23,23,1.0,9,113,0x5d70fca3a2f810fe40128daf06028bb49fadebc4883e16b1c8aa5aef92fedd6e,3,3,12,211026,292,2089499,9,136,973535,5,4,3,2,2,0,1.0189706078855008,0.0902396427816001,0.09011185031992479,0.08980265101338669,-0.15622409299074683,-0.1565094055852569,-0.5082075354735746,1.4137113280882154,-0.31090006818284727,-0.662854880181298,-0.33123696569904265,0.0898730049057481,0.08980265101338769,0.09023615376397096,-0.3936018528192309,-0.22299993700950999,-0.22209744804815018,-0.5108385217476714,-1.1067476374255514,-0.06572407799007755,1.0189706078855008,-1.3192332304197552,-0.3809349508317917,-0.4262524706254511,-0.27521359995645306,-0.3336478042364445,0.0,-0.15456936208549563,0.16666666666666666,0.9385665529010239,8.644588818439434,0.48578750897343864,0.06569343065693431,2.5555555555555554,2.362521776287677e-05,0.13043478260869565,1.6445267682362945e-06,1.0,0.01090909090909091
0x6f0375255fcfe1aa6fc0e2e5e0c7cbcadbe911e1681b9f01cd821ccf34c1ea4e,2,0x5bb42a00a1135bd598a5709da8f464285f3053d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:23+00:00,295641,2231379585,1379414,159102,0.0,4,2,11,1015054,1824234,0.5564275197151243,275,6,6,1.0,1,114,0x6f0375255fcfe1aa6fc0e2e5e0c7cbcadbe911e1681b9f01cd821ccf34c1ea4e,4,1,14,211026,292,2089502,2,0,2701,7,7,3,2,5,0,1.0189706078855008,0.09025071049147552,0.09011800654717979,0.08980265101338669,-0.15780433755400797,-0.1580893023443915,-0.5945492846196118,1.44143550694153,-0.31027347586846116,-0.7128137948769039,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09025337371169902,-0.4244097624011995,-0.7218812278585256,-0.7394839032554801,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.11980277599911072,0.5272368698499481,-0.8236152173090503,-0.24630332319959702,-0.0,-0.1558734053178769,0.14285714285714285,0.9385665529010239,8.644593557192005,0.4857872900876429,1.0,3.0,0.0022205773501110288,0.6666666666666666,2.192701155663144e-06,4.0,0.0036363636363636364
0x547253ebb510c223cbb5fdd7f10c5ece30279e6f9333436084f8d95c969197e2,2,0x0889014a276c25a96d56f08818ddd43c193af38e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,286361,2404505535,3700016,148690,0.0,2549,2,8,1015055,1824238,0.556426847812621,275,2569,2570,0.9996108949416342,171,115,0x547253ebb510c223cbb5fdd7f10c5ece30279e6f9333436084f8d95c969197e2,896,157,14,211026,292,2089503,524,201,1441597,7,7,3,2,5,0,1.0189706078855008,0.09026177820135094,0.09014263145619983,0.08980265101338669,0.08044076924824506,0.08019630297450143,1.2402128847336775,1.4691596857948446,0.2486468685639575,3.18398155138035,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09025911369427503,1.872980066425602,0.01543597405803424,0.027346781343541158,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.14513553697766243,0.8602902550731609,-0.4709090938275377,-0.29011864101399554,-0.0,0.0811830251400065,0.14285714285714285,0.9385665529010239,8.644612512202288,0.48578753618083526,0.8465346534653465,4.904580152671755,0.0017820501970729704,0.3486381322957198,0.0004911639818927136,5.707006369426751,0.5709090909090909
0x20b978305c809d924a169a44db3cee542036240f8dff01f873fad51e8a3913be,1,0x6fcd515f78cfd07a411bfcbd11bec78f85be977d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,233066,2094769329,938167,149432,6.5e+16,47,2,9,1015055,1824238,0.556426847812621,275,49,49,1.0,9,116,0x20b978305c809d924a169a44db3cee542036240f8dff01f873fad51e8a3913be,33,8,13,211026,292,2089503,15,9,70478,5,9,2,1,3,0,-0.7022635270562233,0.09026177820135094,0.09014263145619983,0.08980265101338669,-0.15380724836458273,-0.15409309289481568,-0.5082075354735746,1.496883864648159,-0.29210229875126364,-0.5379575934422834,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09025911369427503,-0.3671950731775435,-0.6888670247876348,-0.7033635142141124,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.29062147408454975,0.26443104428185893,-0.8906799353726592,-0.2869961894371339,-0.0,-0.15186812967556299,0.07692307692307693,0.9385665529010239,8.644612512202288,0.48578753618083526,0.9,3.2666666666666666,0.000695242554519786,0.673469387755102,1.808974486881646e-05,4.125,0.02909090909090909
0x0da26302ee51bc8d6d2888067ac04352596a279d8fa68e20909830fccce0362a,1,0x212fc01c73118bc376d8c80e1cd565106dd9c84d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,230318,1749637432,11665755,157592,1e+17,51,2,7,1015055,1824238,0.556426847812621,275,54,54,1.0,15,117,0x0da26302ee51bc8d6d2888067ac04352596a279d8fa68e20909830fccce0362a,40,15,13,211026,292,2089503,9,28,202966,5,9,2,1,3,0,-0.7022635270562233,0.09026177820135094,0.09014263145619983,0.08980265101338669,-0.15334247055185887,-0.15362841737742317,-0.44345122361404676,1.5246080435014737,-0.2877161525505608,-0.3631013920076631,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09025911369427503,-0.3936018528192309,-0.6191703738601988,-0.6327566991689978,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.29812302873638813,-0.3995211052622113,0.7397961125609341,-0.25265763840318345,-0.0,-0.1514955458948826,0.07692307692307693,0.9385665529010239,8.644612512202288,0.48578753618083526,0.5172413793103449,6.0,0.0002660531022284411,0.7407407407407407,2.1926963477353285e-05,2.6666666666666665,0.05454545454545454
0x6d65da738c110093c0e0bca1815504e7a390bc0eae0d028d748226025cc5f844,2,0xf733947073bf82349673231f07c456169c06176a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,273968,2048477567,4744302,151739,0.0,7,2,10,1015055,1824238,0.556426847812621,275,9,9,1.0,2,118,0x6d65da738c110093c0e0bca1815504e7a390bc0eae0d028d748226025cc5f844,7,2,14,211026,292,2089503,2,4,32132,7,7,3,2,5,0,1.0189706078855008,0.09026177820135094,0.09014263145619983,0.08980265101338669,-0.15752547086637364,-0.157810497033956,-0.5837565659763571,1.5523322223547882,-0.3083936989253028,-0.687834337529101,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09025911369427503,-0.4244097624011995,-0.7072082487159075,-0.7237992437120289,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.1789662381422305,0.17537664173823514,-0.3121890432260064,-0.27728797408966777,-0.0,-0.15559396748236665,0.14285714285714285,0.9385665529010239,8.644612512202288,0.48578753618083526,0.4,4.5,0.0002800858930071889,0.7777777777777778,3.837218608536825e-06,3.5,0.007272727272727273
0xfdaf38c27c66dc8f39691b7a5d336a44b376f5487286b8c42d274565900105f0,1,0x0cff6e50cfcfeaf3dd4d67993473a1c412041d46,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:47+00:00,226499,2106895970,25258597,154457,5e+16,132,2,6,1015056,1824239,0.5564270909677953,275,136,137,0.9927007299270073,4,119,0xfdaf38c27c66dc8f39691b7a5d336a44b376f5487286b8c42d274565900105f0,111,4,13,211026,292,2089504,23,3,28351,5,9,2,1,3,0,-0.7022635270562233,0.09027284591122636,0.09014878768345484,0.08980265101338669,-0.1457201144231875,-0.14591480378870705,-0.5621711286898479,1.5800564012081026,-0.24322809822914634,-0.6378754228334951,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09026485367685104,-0.33198603365529367,-0.710876493501562,-0.7258142516198061,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3085482242296089,0.28775983373506686,2.805759431094957,-0.2658502067232122,-0.0,-0.14395072433610517,0.07692307692307693,0.9385665529010239,8.644617250954859,0.4857877822737921,1.0,5.956521739130435,0.004796839729119639,0.8102189781021898,6.0847290294747566e-05,27.75,0.014545454545454545
0x4c480fdc84c8ba63d0cd156d942010be759ac64d68571025e927b0e71c087c97,2,0x742be5bfb498aff8dd75c72f660dad61cdf15df8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:58:35+00:00,293577,2158325615,4077543,157409,0.0,111,2,5,1015057,1824240,0.5564273341227032,275,116,119,0.9747899159663865,27,120,0x4c480fdc84c8ba63d0cd156d942010be759ac64d68571025e927b0e71c087c97,64,22,14,211026,292,2089508,31,56,403231,7,7,3,2,5,0,1.0189706078855008,0.09028391362110177,0.09015494391070984,0.08980265101338669,-0.14757922567408294,-0.1475876356513202,-0.31393859989499107,1.6077805800614173,-0.27267793700529397,-0.18824519057304276,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09028781360715511,-0.2967769941330438,-0.5164595198618721,-0.5260294950825155,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.12543713145813343,0.3866983081121206,-0.4135291188556963,-0.2534277309079889,-0.0,-0.14590678918467712,0.14285714285714285,0.9385665529010239,8.64462198970743,0.4857873308992687,0.47368421052631576,3.838709677419355,0.0002876755813030712,0.5378151260504201,3.508310310046924e-05,2.909090909090909,0.08
0xe441e868481aaa25aaa3337599f1f7fdebd40ad970005c1c3d64b967d4b14cb7,2,0x7c02fa34bd57d25947c57ce83cc6b4b73a911bb9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:58:59+00:00,286658,1862789223,5003509,151733,0.0,4,2,3,1015058,1824242,0.556427272258834,275,7,7,1.0,3,121,0xe441e868481aaa25aaa3337599f1f7fdebd40ad970005c1c3d64b967d4b14cb7,4,3,14,211027,292,2089510,2,15,110246,7,7,3,2,5,0,1.0189706078855008,0.0902949813309772,0.09016725636521987,0.08980265101338669,-0.1577113819914632,-0.157996367240913,-0.5729638473331025,1.6355047589147318,-0.31027347586846116,-0.662854880181298,-0.26577511477037813,0.0899261995589413,0.08980265101338769,0.09029929357230715,-0.4244097624011995,-0.6668575560737077,-0.6821699584149901,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.14432477943341354,-0.18184381865890617,-0.27279241418351113,-0.27731322302425154,-0.0,-0.1558734053178769,0.14285714285714285,0.9385665529010239,8.644590502637103,0.48578734450309186,0.1875,3.5,6.34937912142734e-05,0.5714285714285714,2.1926915398285974e-06,1.3333333333333333,0.01090909090909091
0x2f8d25a7cfd7dc2d265e2076fb9905438380920d319df32d8a0c5be9a73b7cee,2,0xfbe1a71f7699d8a1d76409e8c05f03dbf50f5750,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:58:59+00:00,177526,2029626493,4335698,131948,0.0,8,2,4,1015058,1824242,0.556427272258834,275,13,13,1.0,5,122,0x2f8d25a7cfd7dc2d265e2076fb9905438380920d319df32d8a0c5be9a73b7cee,1,1,15,211027,292,2089510,7,11,79218,8,4,5,2,2,0,1.0189706078855008,0.0902949813309772,0.09016725636521987,0.08980265101338669,-0.15715364861619455,-0.15743875662004195,-0.5513784100465932,1.6632289377680465,-0.3121532528116195,-0.7128137948769039,-0.23304418930604584,0.0899261995589413,0.08980265101338769,0.09029929357230715,-0.4024041126997933,-0.6815305352163258,-0.6987057069901049,-0.006721559496679745,-1.1067476374255514,1.5773778717618596,1.0189706078855008,-1.3192332304197552,-0.4422358646824767,0.13911163345499802,-0.37429238230743433,-0.36057158481428947,-0.0,-0.15550082153719655,0.13333333333333333,0.9385665529010239,8.644590502637103,0.48578734450309186,0.4166666666666667,1.8571428571428572,0.0001641020462262841,0.07692307692307693,5.481728849571493e-07,1.0,0.0036363636363636364
0x04fc1aad73db34fd66ed808ac0ecd9f5e2350d8d2d69871e1c84a56ab7a4d608,1,0x2d76c7bf2979c3cb8df92f9bfb71e442b34f5102,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:59:35+00:00,233956,3081556713,2296868,132002,6e+16,307,2,2,1015059,1824243,0.5564275154132426,275,316,318,0.9937106918238994,10,123,0x04fc1aad73db34fd66ed808ac0ecd9f5e2350d8d2d69871e1c84a56ab7a4d608,122,10,13,211027,292,2089513,69,9,69876,5,9,2,1,3,0,-0.7022635270562233,0.09030604904085261,0.09017341259247487,0.08980265101338669,-0.12898811316512837,-0.1290935500590972,-0.49741481683031996,1.690953116621361,-0.23633558277089903,-0.4879986787466777,-0.2985060402347104,0.0899261995589413,0.08980265101338769,0.0903165135200352,-0.12953405640235713,-0.6888670247876348,-0.7036843380068872,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.28819193127518433,2.162776605630452,-0.6841722435407748,-0.3603443444030354,-0.0,-0.12765018393133912,0.07692307692307693,0.9385665529010239,8.644595241367218,0.48578712561868453,1.0,4.608695652173913,0.004522231921805458,0.3836477987421384,6.687705530458387e-05,12.2,0.03636363636363636
0xf4189cf5c3892f9e81a402929fedf8db433170e19030e27834887430572d791b,1,0x1bf4b7415e7dc08492c15a24cdb530a2e5074295,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:59:59+00:00,199554,2055252071,5133153,132332,3e+16,100,2,1,1015060,1824244,0.5564277585673846,275,108,108,1.0,11,124,0xf4189cf5c3892f9e81a402929fedf8db433170e19030e27834887430572d791b,63,11,13,211027,292,2089515,20,22,160542,5,9,2,1,3,0,-0.7022635270562233,0.09031711675072804,0.09017956881972988,0.08980265101338669,-0.14832287017444112,-0.14860992178958377,-0.4866220981870653,1.7186772954746754,-0.2733045293196801,-0.46301922139887475,-0.2985060402347104,0.0899261995589413,0.08980265101338769,0.09032799348518723,-0.34518942347613735,-0.641179842574126,-0.6553657167515256,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3821033152389921,0.18840918533096745,-0.25308794410521374,-0.35895565300092713,-0.0,-0.1469313945815481,0.07692307692307693,0.9385665529010239,8.644599980097334,0.48578713922267164,0.4782608695652174,5.4,0.000672716966793943,0.5833333333333334,3.453485389015943e-05,5.7272727272727275,0.04
