transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,4,0xa9bf1cf0c92424fbbe7c1cf5f8a1e8c8ae52da6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:32:47+00:00,305748,12899331698,17191917,244192,0.0,2095,2,178,3453558,36582015,0.09440589863625609,521,2095,2101,0.997144217039505,177,35,0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,1762,170,17,2790819,520,3707489,155,332,2372366,8,9.0,2.0,1,6,0,0.6610357331993059,0.8424427900919293,1.021810270157465,0.468051257141277,-0.22525278691898099,-0.2255566498475173,0.37784070825380384,0.022457047335514242,-0.22020220644810298,1.9358026612422161,0.596738558621844,1.015974561346651,0.28739910617666803,0.30723304399367857,0.0999405354106163,-0.20171763225593378,-0.1903781950122352,0.863842833390716,0.5283725342235023,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.2179982373091071,-0.2807864948381803,1.6434791170862182,0.9303380974787349,-0.34315372,-0.22549487606145205,0.23529411764705882,1.0,13.107985505330156,0.9315083789841645,0.5315315315315315,13.55483870967742,0.0008830842782756631,0.8386482627320324,4.816574483390267e-05,10.364705882352942,0.32629558541266795
0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,3,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:03:35+00:00,239724,12812743323,18684593,170754,0.0,105,2,176,3453709,36583814,0.09440538375796466,521,115,116,0.9913793103448276,41,36,0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,32,17,17,2790885,520,3707643,38,246,1756651,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8425311960904622,1.0219099338309523,0.468051257141277,-0.2305360527754481,-0.2281215765928353,-0.48736565493513284,0.05154648688928922,-0.2411244748237465,-0.40990005029915,0.596738558621844,1.0160232620220262,0.28739910617666803,0.3073284117333353,-0.3207935838698279,-0.3940682373698104,-0.39427432439763027,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06367296460837252,-0.2823529499500283,1.921277883318156,0.1034106757918751,-0.34315372,-0.22806652767234728,0.17647058823529413,1.0,13.108320120678567,0.931510414700009,0.1659919028340081,3.0526315789473686,6.546544221621585e-05,0.27586206896551724,8.747037692680156e-07,1.8823529411764706,0.03262955854126679
0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,4,0x5f94a9f63a90f66b3bf6128848d110a4f658b209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:04:11+00:00,226207,12231938796,12681203,159655,4.3914295e+17,181,2,175,3453712,36583848,0.09440537802365678,521,184,191,0.9633507853403142,74,37,0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,117,67,11,2790886,520,3707646,37,320,2283477,5,7.0,2.0,1,3,0,0.6610357331993059,0.8425329525010291,1.0219118174134416,0.468051257141277,-0.23035193896529849,-0.22802466500296184,-0.27742587563193494,0.08063592644306421,-0.2400965021000877,0.35666946327645976,-0.21996567306863585,1.0160239999110472,0.28739910617666803,0.30733026954644554,-0.324389601983336,-0.2285572515741491,-0.21981409156329923,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.12133911080246212,-0.29286018282399773,0.8039996962171683,-0.02156641308993617,1.3451847,-0.22796831384198143,0.36363636363636365,1.0,13.108327606358698,0.9315104701175705,0.23052959501557632,5.162162162162162,8.057883631898359e-05,0.612565445026178,3.1981326841287993e-06,1.7462686567164178,0.12859884836852206
0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:06:23+00:00,344539,14568608833,10118838,275683,0.0,187,2,174,3453723,36583973,0.09440535613778198,521,209,209,1.0,47,38,0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,132,44,18,2790894,520,3707657,33,66,468360,8,10.0,2.0,1,6,0,0.6610357331993059,0.8425393926731076,1.0219187423490648,0.468051257141277,-0.23028523106307036,-0.2280014062213922,-0.44919478597091506,0.10972536599683919,-0.2399150951488538,0.004047487031679264,0.7328559305702573,1.0160299030232138,0.28739910617666803,0.30733708152784955,-0.3387736744373683,-0.7966625271430406,-0.820896297911415,0.863842833390716,0.7625802178332107,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.3834881742044929,-0.2505878948389116,0.32712337768863314,1.2849334219203168,-0.34315372,-0.2279605601185315,0.2222222222222222,1.0,13.108334820312058,0.931510673314529,0.7014925373134329,6.333333333333333,0.0004462369838650101,0.631578947368421,3.6081373666003965e-06,3.0,0.08445297504798464
0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,4,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:09:47+00:00,331876,14425763060,6586442,275671,0.0,86,2,173,3453739,36584179,0.0944052619029663,521,95,95,1.0,20,39,0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,63,19,18,2790901,520,3707673,22,89,633457,8,10.0,2.0,1,6,0,0.6610357331993059,0.842548760196131,1.0219301546429715,0.468051257141277,-0.2305894190972306,-0.2281487118379999,-0.6209636963098951,0.13881480555061418,-0.24074956712452977,-0.37923726975612565,0.7328559305702573,1.0160350682463597,0.28739910617666803,0.3073469898644373,-0.37832987368595705,-0.7452199234497945,-0.7662238613569368,0.863842833390716,0.7625802178332107,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.3294653578061977,-0.25317209267518836,-0.3302833540084215,1.2847982993807565,-0.34315372,-0.22809108112993876,0.2222222222222222,1.0,13.108375753923195,0.931510968871589,0.2222222222222222,4.318181818181818,0.00014997047949508887,0.6631578947368421,1.7220558646402862e-06,3.3157894736842106,0.036468330134357005
0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:10:23+00:00,239738,11698223549,15781078,170766,0.0,73,2,171,3453742,36584210,0.09440526391030447,521,101,103,0.9805825242718447,34,40,0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,30,12,17,2790901,520,3707676,23,1345,9150487,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8425505166066979,1.021931872027006,0.468051257141277,-0.23057340920069586,-0.2281383746017467,-0.5318983353933869,0.16790424510438914,-0.24114866241724436,-0.486557001656711,0.596738558621844,1.0160350682463597,0.28739910617666803,0.3073488476775475,-0.374733855572449,2.0639935651900783,2.054219770614497,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06361323789040868,-0.3025155317889639,1.3809108614487582,0.10354579833143558,-0.34315372,-0.22810788086408026,0.17647058823529413,1.0,13.108386861447253,0.9315110242882538,0.02526002971768202,4.478260869565218,1.103766269077671e-05,0.2912621359223301,8.20025907351833e-07,2.5,0.023032629558541268
0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:13:59+00:00,282476,13137142309,3342588,224572,0.0,189,2,169,3453760,36584424,0.0944052037008974,521,211,211,1.0,47,41,0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,134,44,17,2790914,520,3707694,33,66,468397,8,9.0,2.0,1,6,0,0.6610357331993059,0.8425610550700992,1.0219437275167929,0.468051257141277,-0.2302798944308921,-0.2279988219123289,-0.44919478597091506,0.19699368465816414,-0.23989090755535594,0.004047487031679264,0.596738558621844,1.0160446608036304,0.28739910617666803,0.30735999455620866,-0.3387736744373683,-0.7966625271430406,-0.8208840452347915,0.863842833390716,0.5283725342235023,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.11871536727664034,-0.27648430476644564,-0.9339901457278147,0.7094127452973548,-0.34315372,-0.2279579755440482,0.23529411764705882,1.0,13.1084024803344,0.9315113567863592,0.7014925373134329,6.393939393939394,0.00045047160747910964,0.6350710900473934,3.662760960784841e-06,3.0454545454545454,0.08445297504798464
0x4055a279d9810fd26686c1c7e1d50fb8932372f2870738c2b70c10056e976f33,3,0x1cf82438699503567fa12d41ce80e92ca0a8aef7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:32:47+00:00,239680,10130723646,9240485,170718,0.0,1713,2,165,3453854,36585471,0.09440507134649162,521,1757,1770,0.9926553672316384,404,42,0x4055a279d9810fd26686c1c7e1d50fb8932372f2870738c2b70c10056e976f33,440,129,17,2790960,520,3707788,445,650,4638955,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8426160892678614,1.0220017307775717,0.468051257141277,-0.22615467775710515,-0.22598435299749223,1.8219719174000437,0.2260831242119391,-0.23619020575018432,1.307215660110216,0.596738558621844,1.016078603698589,0.28739910617666803,0.3074182060336615,1.1427857883279569,0.5095322796767728,0.5602105091894055,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.0638606771505446,-0.3308728977272385,0.1636549627639466,0.10300530817319367,-0.34315372,-0.2259885297877646,0.17647058823529413,1.0,13.1085615702124,0.9315130931129036,0.620583717357911,3.9775280898876404,0.00037874901163106525,0.24858757062146894,1.2026632102126005e-05,3.4108527131782944,0.2476007677543186
0x2d5aae4b039ae36a16f68f4b141c3d1f49c14d5ec3f1b3a113159e12e3964470,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:55:35+00:00,365793,9346626418,8196311,267139,0.0,63,2,162,3453967,36586757,0.09440484162069898,521,73,73,1.0,16,43,0x2d5aae4b039ae36a16f68f4b141c3d1f49c14d5ec3f1b3a113159e12e3964470,41,13,22,2791019,520,3707902,16,409,2920434,8,14.0,2.0,1,6,0,-0.05128725516201516,0.8426822473992137,1.022072974515262,0.468051257141277,-0.23064812205119134,-0.2281771392376961,-0.6464109422860403,0.25517256376571407,-0.24101563065300616,-0.4712256113851988,1.2773254183639104,1.0161221391508182,0.28739910617666803,0.307488802931849,-0.3999059823670055,-0.029496741630718637,-0.008883601182306272,0.863842833390716,1.6994109522720444,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.47416186446188585,-0.34505786321465437,-0.03067404696855236,1.1887261737532573,-0.34315372,-0.22812080373649682,0.13636363636363635,1.0,13.108745228893103,0.9315149290582845,0.03902439024390244,4.5625,2.4996276239669776e-05,0.5616438356164384,1.1206240553105047e-06,3.1538461538461537,0.02495201535508637
0x7bb7805ecfaa9c2648601705e5afb06306d5a3aa0ae59427c2742ba9c682c2de,3,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:30:23+00:00,276466,12150411941,9971966,188292,0.0,61,2,159,3454140,36588763,0.0944043940485225,521,73,75,0.9733333333333334,12,44,0x7bb7805ecfaa9c2648601705e5afb06306d5a3aa0ae59427c2742ba9c682c2de,42,12,16,2791115,520,3708075,18,15,106727,6,10.0,2.0,2,5,0,-0.05128725516201516,0.8427835337419037,1.022184105882141,0.468051257141277,-0.23064812205119134,-0.2281745549286328,-0.6718581882621855,0.2842620033194891,-0.24100353685625722,-0.486557001656711,0.46062118667343066,1.0161929764968183,0.28739910617666803,0.3075959368212036,-0.39271394613998933,-0.9107309092454559,-0.9406523034627311,0.11136649768451748,0.7625802178332107,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.09307554049359096,-0.2943350708648882,0.2997893411033211,0.3008922673595124,-0.34315372,-0.22812338831098014,0.1875,1.0,13.109013064671288,0.931518124223991,0.75,4.166666666666667,0.000683981710516453,0.56,1.1478934119746e-06,3.5,0.023032629558541268
0x51658d65bc4b2856c95fdea3dadfa0c7271a59d53188a0e80fb42a3e8919da60,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:43:35+00:00,271964,10561697791,8596836,215915,0.0,64,2,155,3454205,36589449,0.09440440056913675,521,74,74,1.0,16,45,0x51658d65bc4b2856c95fdea3dadfa0c7271a59d53188a0e80fb42a3e8919da60,42,13,17,2791147,520,3708141,16,409,2920673,8,9.0,2.0,1,6,0,0.6610357331993059,0.842821589304186,1.0222221099288404,0.468051257141277,-0.23064545373510223,-0.22817584708316446,-0.6464109422860403,0.31335144287326405,-0.24100353685625722,-0.4712256113851988,0.596738558621844,1.016216588945485,0.28739910617666803,0.30763680870962795,-0.3999059823670055,-0.029496741630718637,-0.008804455514386684,0.863842833390716,0.5283725342235023,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.07386913447407542,-0.3230762200264552,0.04386681176103595,0.6119330932161007,-0.34315372,-0.22811951144925519,0.23529411764705882,1.0,13.109108549280995,0.9315190734335417,0.03902439024390244,4.625,2.5336617506780968e-05,0.5675675675675675,1.1478718906097766e-06,3.230769230769231,0.02495201535508637
0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,4,0xb14407d2685340273c92180353eacb9f73cbc1af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:52:35+00:00,240742,9636224878,7595494,142471,2.2e+16,323,2,147,3454250,36589954,0.09440432748289325,521,335,335,1.0,67,46,0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,258,59,11,2791180,520,3708186,26,181,1295336,5,7.0,2.0,1,3,0,0.6610357331993059,0.8428479354626892,1.0222500866687578,0.468051257141277,-0.22994902323584065,-0.22783859475040477,-0.32195855609018903,0.342440882427039,-0.238391276758489,0.2340183411043622,-0.21996567306863585,1.0162409392831726,0.28739910617666803,0.30766467590628094,-0.36394580123192477,-0.5394495086768102,-0.5470403653864376,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.05932997897357314,-0.339818788245869,-0.14249082524540163,-0.21506188974053939,-0.25857204,-0.2277848090536663,0.36363636363636365,1.0,13.10913448792267,0.9315199044708371,0.36813186813186816,12.884615384615385,0.00025861995758632694,0.7701492537313432,7.0511157242777624e-06,4.372881355932203,0.11324376199616124
0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:46:23+00:00,227024,11328161851,14852827,170742,0.0,130,2,140,3454517,36593107,0.09440348970640837,521,161,162,0.9938271604938271,77,47,0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,17,14,17,2791327,520,3708454,69,826,5835424,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8430042560031414,1.0224247612449142,0.468051257141277,-0.23041331023534836,-0.2280621374843796,-0.25834044114982607,0.37153032198081404,-0.2413058817749804,-0.4558942211136866,0.596738558621844,1.0163494089692353,0.28739910617666803,0.3078306405441251,-0.20931702235107777,0.9031800296772646,0.9564253131646444,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.11785363018985791,-0.30921025308996114,1.2081560355162968,0.10327555325231463,-0.34315372,-0.2280342204913059,0.17647058823529413,1.0,13.109573690219742,0.9315245836878161,0.09310761789600967,2.347826086956522,2.7590106975927203e-05,0.10493827160493827,4.645683680262515e-07,1.2142857142857142,0.026871401151631478
0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:50:35+00:00,239724,11624455722,11742588,170754,0.0,1979,2,139,3454538,36593323,0.09440350634458641,521,2175,2203,0.9872900590104403,383,48,0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,307,74,17,2791340,520,3708475,343,1268,8646700,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8430165508771096,1.022436727533671,0.468051257141277,-0.225039321631851,-0.22542485008528937,1.6883738760252816,0.400619761534589,-0.2377986807177916,0.4639891951770451,0.596738558621844,1.0163590015265063,0.28739910617666803,0.3078436452358965,0.7759919407501336,1.891772674564863,1.887388981475561,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06367296460837252,-0.3038500526145836,0.6293160482139911,0.1034106757918751,-0.34315372,-0.22564478138148414,0.17647058823529413,1.0,13.109590017697593,0.9315249714437952,0.30181245074862095,6.422740524781341,0.00025154102125192024,0.13935542442124377,8.389508654352052e-06,4.148648648648648,0.1420345489443378
0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:13:23+00:00,239738,12403246613,9505665,170766,0.0,58,2,134,3454652,36594553,0.09440344851322545,521,72,72,1.0,18,49,0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,17,7,17,2791406,520,3708589,14,249,1775501,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8430832944786509,1.022504868900202,0.468051257141277,-0.23065079036728048,-0.22817843139222777,-0.6336873192979677,0.42970920108836397,-0.2413058817749804,-0.563213953014272,0.596738558621844,1.0164077022018814,0.28739910617666803,0.30791424213408397,-0.4070980185940216,-0.3873583325402566,-0.3880320823880728,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06361323789040868,-0.289761083139552,0.21300705044364757,0.10354579833143558,-0.34315372,-0.22812726517270512,0.17647058823529413,1.0,13.109720692726174,0.9315270763282002,0.072,5.142857142857143,4.055191151572907e-05,0.2361111111111111,4.645500110357954e-07,2.4285714285714284,0.013435700575815739
0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,3,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:18:23+00:00,322714,11615729564,7834525,236271,0.0,269,2,133,3454677,36594804,0.0944034841667686,521,292,293,0.9965870307167235,65,50,0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,100,40,29,2791414,520,3708614,54,545,3886703,9,13.0,3.0,1,6,0,-0.05128725516201516,0.8430979312333748,1.0225187741709332,0.468051257141277,-0.23006376082767302,-0.2278928652407339,-0.33468217907826164,0.458798640642139,-0.24030209664481947,-0.05727807405436952,2.2301470220028037,1.016413605314048,0.28739910617666803,0.3079297239100023,-0.2632572940536988,0.2746856106423886,0.31109968498921187,1.2400810012438153,1.465203268662336,0.6435544560247218,-0.6487438257453616,1.0035843130561628,0.29037848709300323,-0.3040079160091315,-0.09800527252586548,0.84114596115719,-0.34315372,-0.2278545925647157,0.10344827586206896,1.0,13.109773039756911,0.9315275379083566,0.11904761904761904,5.425925925925926,7.512792329953606e-05,0.3412969283276451,2.7326283807941695e-06,2.5,0.07677543186180422
0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:26:23+00:00,205382,9719376762,14517855,142555,6.349659e+17,59,2,129,3454716,36595268,0.09440335291437134,521,73,73,1.0,18,51,0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,18,7,11,2791440,520,3708654,14,249,1775566,5,7.0,2.0,1,3,0,0.6610357331993059,0.8431207645707444,1.022544479531966,0.468051257141277,-0.23064812205119134,-0.2281771392376961,-0.6336873192979677,0.48788808019591395,-0.24129378797823148,-0.563213953014272,-0.21996567306863585,1.0164327904285897,0.28739910617666803,0.3079544947514716,-0.4070980185940216,-0.3873583325402566,-0.388010557415626,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.21018260377367734,-0.33831450209023217,1.1458151066595024,-0.21411603196361603,2.0980499,-0.22812597288546346,0.36363636363636365,1.0,13.109817155303356,0.9315280067841306,0.072,5.214285714285714,4.1113627365230374e-05,0.2465753424657534,4.918668719682555e-07,2.5714285714285716,0.013435700575815739
0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:47+00:00,239709,9249246816,20412251,170742,0.0,132,2,128,3454728,36595395,0.09440335320878487,521,163,164,0.9939024390243902,77,52,0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,19,14,17,2791448,520,3708666,69,826,5835636,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8431277902130119,1.0225515152665592,0.468051257141277,-0.2304079736031701,-0.2280595531753163,-0.25834044114982607,0.516977519749689,-0.24128169418148254,-0.4558942211136866,0.596738558621844,1.0164386935407566,0.28739910617666803,0.30796192600391237,-0.20931702235107777,0.9031800296772646,0.956495517690163,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06373695752047663,-0.34681954052229086,2.2428086514625742,0.10327555325231463,-0.34315372,-0.22803163591682257,0.17647058823529413,1.0,13.109825080030149,0.9315282283364885,0.09310761789600967,2.3768115942028984,2.79318264655598e-05,0.11585365853658537,5.191910075024466e-07,1.3571428571428572,0.026871401151631478
