transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x2a5827cfbc628c9f59835b7be57cf7b71d336eacdb9d94172c6b8b02841a3a29,1,0xdab1b903469aab246db004f9bf12d920bc850026,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,70000,14241582197,547467,41821,0,3,2,109,9713988,171896270,0.056510755003584427,2055,6,6,1.0,3,146,0x2a5827cfbc628c9f59835b7be57cf7b71d336eacdb9d94172c6b8b02841a3a29,4,3,1,26584825,2105,13424539,1,4,28973,2,,,1,0
0x388cd63ac71be7e5af9d093375a9c0ba1a0038ebbaf4b8a3358665d54eb52df3,1,0x97b9d2102a9a65a26e1ee82d59e42d1b73b68689,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,100000,20000000000,17466263,63197,0,454966,0,187,9713977,171896214,0.056510709421441943,2055,277516,493719,0.56209301242204579,362,96,0x388cd63ac71be7e5af9d093375a9c0ba1a0038ebbaf4b8a3358665d54eb52df3,71454,362,1,26584818,2105,13424528,205076,361,2568515,2,,,1,0
0xa22aafff5fd5e3013bfd348f1220c4b55651b932e044ec3647f0887bae256c6c,1,0xec30d02f10353f8efc9601371f56e808751f396f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,70000,13519297752,7224444,46109,0,664455,2,209,9713974,171896198,0.056510697229033534,2055,440903,664475,0.66353587418638771,621,81,0xa22aafff5fd5e3013bfd348f1220c4b55651b932e044ec3647f0887bae256c6c,664445,621,1,26584814,2105,13424525,9,620,4205537,2,,,1,0
0xd237e69a3db318657347d3078d608661de1882cca287e0159a134ba6afcc92de,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,64640,11000000000,1732936,46109,0,743348,0,92,9713991,171896288,0.056510766538483949,2055,557898,743560,0.75030663295497335,844,168,0xd237e69a3db318657347d3078d608661de1882cca287e0159a134ba6afcc92de,222162,844,1,26584826,2105,13424542,477,843,5633276,2,,,1,0
0x5d5929e75c717fe9ec9b91270758e115c1dc83db4990563e75fb8578832485cb,1,0xf98cfb8efeb0c8dc07214d4023af4d5e5c125dee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,146109,9932359263,10587208,41309,0,20,2,295,9713960,171896143,0.056510633865705762,2055,40,40,1.0,13,21,0x5d5929e75c717fe9ec9b91270758e115c1dc83db4990563e75fb8578832485cb,9,7,1,26584810,2105,13424511,2,61,442149,2,,,1,0
0x385070ad603d1c153bc555da39ba292beaf7df53ccae3b1a67ad28a86088d78f,1,0x9842850f4f92073449ecc271469980baa2c488ae,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,70000,15000000000,17413571,41309,0,1,0,320,9713958,171896129,0.056510626833254633,2055,4,4,1.0,1,5,0x385070ad603d1c153bc555da39ba292beaf7df53ccae3b1a67ad28a86088d78f,2,1,1,26584808,2105,13424509,1,0,317,2,,,1,0
0x1e9618e59fe6f7a2a2bf8744d86d1abaffd263a30d428047eed422e8c4e4f98d,1,0x4ce0faf497bc6ad6a1a3652617a98bc5bbd27fc4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:59.000000 UTC,69145,10275036930,5272228,46097,0,412,2,245,9713971,171896176,0.056510687009116482,2055,488,494,0.98785425101214575,91,58,0x1e9618e59fe6f7a2a2bf8744d86d1abaffd263a30d428047eed422e8c4e4f98d,76,39,1,26584811,2105,13424522,54,846,5652519,2,,,1,0
0x5305bf9f50c7a25bf5e341d5a283661e9f9fd7071c95781a4c878599eeeb6f0c,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-09-03 23:54:35.000000 UTC,361900,9970262086,21472748,57134,0,4107752,2,178,1115340,2082193,0.53565639688539923,1228,2061174,4129124,0.49917948698077363,2665,2,0x5305bf9f50c7a25bf5e341d5a283661e9f9fd7071c95781a4c878599eeeb6f0c,2082179,1228,2,11,1227,8127352,632909,2677,16600058,3,0,1,1,1
0x60b2b50c05a5bfec3e47507f546433803f3a75202e411f09d3d3fc4446f956ba,1,0x25a4c6194434788ab72273f3dfaf7fc54dd18960,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,48501,9859013921,22905369,48501,0,4,2,64,9713996,171896307,0.0565107893795531,2055,8,8,1.0,3,186,0x60b2b50c05a5bfec3e47507f546433803f3a75202e411f09d3d3fc4446f956ba,1,1,1,26584828,2105,13424547,3,232,1652371,2,,,1,0
0x4a1840f6d0fae88203e2f89937b65f9dbd6863e617a7b085de7726a24c8e68fe,1,0x5ac264695f7e48e13ca37512f179f75ac0057701,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,69529,9098957979,16915087,63209,0,1214,2,40,9714000,171896323,0.056510807389405296,2055,1222,1223,0.99918233851185612,104,204,0x4a1840f6d0fae88203e2f89937b65f9dbd6863e617a7b085de7726a24c8e68fe,1206,104,1,26584830,2105,13424551,10,104,743967,2,,,1,0
0xdf6f0851894a974a132b5efb644dadf7aa0236eb2979681413e5a91755712556,1,0xa8cb9e8b0d5b0d489aafa4da514286394ad29d6c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,55000,11780415613,21399861,41297,0,0,2,27,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,214,0xdf6f0851894a974a132b5efb644dadf7aa0236eb2979681413e5a91755712556,1,1,1,26584835,2105,13424553,1,0,0,2,,,1,0
0xbbe2f0464a4d8b83e884b2da640dac1e7832c57e23f8a9d06a7f8129e592a88f,1,0x0e795ee602da0f2d1044fdf7ae113b10e357a130,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:47.000000 UTC,69145,9796249721,5645073,46097,0,1,2,274,9713965,171896156,0.056510658679301703,2055,4,4,1.0,1,39,0xbbe2f0464a4d8b83e884b2da640dac1e7832c57e23f8a9d06a7f8129e592a88f,2,1,1,26584810,2105,13424516,1,0,264,2,,,1,0
0x0d27e7353704ed332a505f9971884477c9c11f11b802348aca833f3937afbb88,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-09-03 23:51:59.000000 UTC,361900,9309261134,7001827,74234,0,4107750,2,271,1115339,2082192,0.53565617387829745,1228,2061172,4129122,0.49917924440110994,2665,1,0x0d27e7353704ed332a505f9971884477c9c11f11b802348aca833f3937afbb88,2082178,1228,2,11,1227,8127339,632908,2677,16600045,3,0,1,1,1
0xcad682ff61e6386d19b9becb959464f90a041075ac8319c949fd456efb568cb9,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:59.000000 UTC,350000,11538493095,5583023,63209,0,9427936,0,291,9713961,171896146,0.056510638696925762,2055,2203377,9431250,0.23362512922465209,1733,27,0xcad682ff61e6386d19b9becb959464f90a041075ac8319c949fd456efb568cb9,1992754,1460,1,26584810,2105,13424512,1685220,1732,11222420,2,,,1,0
0x1662d5e447b0aed150a62419557a083f0d2c7ce4f3357de9cfc0bab1a8285a5c,1,0xcdcceff3609ea2878eb275034666493743ea443a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,94813,10229229939,7012947,58409,0,1,2,56,9713998,171896314,0.056510798713228956,2055,3,3,1.0,1,196,0x1662d5e447b0aed150a62419557a083f0d2c7ce4f3357de9cfc0bab1a8285a5c,2,1,1,26584829,2105,13424549,1,0,7,2,,,1,0
0xef7af62547412de9dc47666d93a738ea1a58d0ec8e8253b2b641de7677b67c10,1,0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35.000000 UTC,55330,11205767640,5770596,46109,0,207008,0,16,9714004,171896342,0.056510824413005832,2055,260593,290470,0.89714256205460119,1852,225,0xef7af62547412de9dc47666d93a738ea1a58d0ec8e8253b2b641de7677b67c10,9061,487,1,26584837,2105,13424555,62188,1850,11939560,2,,,1,0
0x26b3c49bb9f474a5d8524b11252b65b53132f5fbaa134c65b52a0ead6005e349,1,0x77134cbc06cb00b66f4c7e623d5fdbf6777635ec,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,120000,14460311128,1078009,46097,0,146582,0,57,9713998,171896314,0.056510798713228956,2055,150073,166458,0.90156676158550508,346,193,0x26b3c49bb9f474a5d8524b11252b65b53132f5fbaa134c65b52a0ead6005e349,39512,346,1,26584829,2105,13424549,29227,345,2463441,2,,,1,0
0x2481661f463e6911a6275b9c3f2d2f80e74f8e4bc3420c359c0f79ef02a29bc2,1,0x055d9a4dc18687872d95e2324335aaa4fbd29f05,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,200000,14000000000,2570365,46109,0,13276,0,211,9713974,171896198,0.056510697229033534,2055,16192,17863,0.90645468286402064,158,79,0x2481661f463e6911a6275b9c3f2d2f80e74f8e4bc3420c359c0f79ef02a29bc2,4083,157,1,26584814,2105,13424525,2780,176,1255405,2,,,1,0
0x2a8475e5d3b490630f44360b0b18e4bfdb0995193743f5c69fdf600bc79a0aec,1,0xba4b21f973b8419704913adcc5c4411a40f83963,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,48513,11141793664,8109573,48513,0,4128,2,226,9713973,171896188,0.056510694699058714,2055,4193,4224,0.99266098484848486,360,68,0x2a8475e5d3b490630f44360b0b18e4bfdb0995193743f5c69fdf600bc79a0aec,437,97,1,26584814,2105,13424524,545,1302,8611861,2,,,1,0
0x71cb280be0208517c91c1832964bca61ac9bf497e223cd0f01f993c716f731c9,1,0xd8ae75af9666c56dd04a89485b818f93036948fb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,75000,10000000000,3944657,41309,0,0,0,4,9714006,171896354,0.05651083210293105,2055,2,2,1.0,1,233,0x71cb280be0208517c91c1832964bca61ac9bf497e223cd0f01f993c716f731c9,1,1,1,26584838,2105,13424557,1,0,0,2,,,1,0
0x9e4bc1f2792cffc1d71891839d2e035f0ff9697a812ac8ba4e9da816b1032b13,4,0xd1a6e01ab0fb16300e15bb954f05815a41c25e04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:23.000000 UTC,229964,10297415038,9115836,170623,0,265,2,256,635585,7179220,0.088531205339855867,119,289,294,0.98299319727891155,126,14,0x9e4bc1f2792cffc1d71891839d2e035f0ff9697a812ac8ba4e9da816b1032b13,14,9,17,673294,118,841483,80,1053,7000539,8,8,2,1,6
0x1e5fd841fd2adcad9e956bc5ef420c3c92b71421c35a1325ac146c1bbbbdb36f,4,0x07f37e52c8aaa2aac88d4a5c68598e9eb996d46d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:56:11.000000 UTC,433827,10611636814,10858903,321424,8000000000000000000,2388,2,120,635604,7179461,0.0885308799643873,119,2397,2402,0.99791840133222309,19,27,0x1e5fd841fd2adcad9e956bc5ef420c3c92b71421c35a1325ac146c1bbbbdb36f,68,7,22,673304,118,841502,155,98,699803,9,3,3,4,5
0x50bd3a229b70574c6ffa540e579cf47cad74a1630204aaf5160e3ef195211432,4,0xd81ba67e6fbd8bb9ba4f9e2e99d70b0c2b4595a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:55:23.000000 UTC,1087736,10085527187,1519775,817072,0,451,2,157,635600,7179405,0.08853101336392083,119,469,472,0.99364406779661019,39,24,0x50bd3a229b70574c6ffa540e579cf47cad74a1630204aaf5160e3ef195211432,11,4,61,673301,118,841498,67,97,691923,15,8,5,8,11
0x4060ce3edae0feb2a8111898989c449e3f19dde4e494b1bac259cb52d8ab8605,1,0xc24d30475eca133302192b502085a3cc124b0b9b,0x364e94a1bf09fc6498e979e7715bb13fa6e9f807,2023-09-03 23:58:47.000000 UTC,1400000,14018957979,11174796,242029,0,21003,2,37,14020,14933,0.93886024241612531,324,19473,21035,0.92574280960304256,326,1,0x4060ce3edae0feb2a8111898989c449e3f19dde4e494b1bac259cb52d8ab8605,14932,324,20,2,327,2335972,2315,327,2336103,10,3,6,1,3
0xd16de5b5b8cf9c1046dc7e4911bd0bf2646634e476a2cafa8c66c0e8603c2ed3,3,0xba4b21f973b8419704913adcc5c4411a40f83963,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:47.000000 UTC,207108,10368596125,6573782,138092,0,4129,2,202,635592,7179298,0.088531218511893509,119,4194,4225,0.99266272189349114,360,19,0xd16de5b5b8cf9c1046dc7e4911bd0bf2646634e476a2cafa8c66c0e8603c2ed3,1003,80,12,673296,118,841490,545,1302,8611863,6,3,4,3,4
0xf507ff17db5b5b60946015b4c3993e322314afb9395fd6c285a1cea69fc12e3d,1,0xc7b2d05c3f28e8de67fc94dc8863291cba6ca70f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,94813,10790447469,6678393,63209,0,451,2,7,9714005,171896348,0.056510828257968576,2055,488,529,0.92249527410207943,112,231,0xf507ff17db5b5b60946015b4c3993e322314afb9395fd6c285a1cea69fc12e3d,17,13,1,26584837,2105,13424556,182,1168,7746056,2,,,1,0
0x964914ffa5eb723d5a213644388d6996450497b87f8bbaa8e7380f5cc03a5f05,1,0xa012df3cc93b968100c3fc33b3a7da971fe1294a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,60000,11609007743,18576257,41309,0,2,0,108,9713989,171896276,0.0565107588485512,2055,5,5,1.0,3,159,0x964914ffa5eb723d5a213644388d6996450497b87f8bbaa8e7380f5cc03a5f05,3,3,1,26584825,2105,13424540,1,169,1202264,2,,,1,0
0x4a937bdfc0e508592588868ec42295aaea2b6f0b3c0ecfc5616615d1f92fa17f,1,0x08a5c8fe3bcc9352f031e8158a47df143b35e288,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:56:35.000000 UTC,399421,9894291268,19434654,304864,0,1496,2,106,635606,7179483,0.088530887251909371,119,1762,1767,0.99717034521788339,290,28,0x4a937bdfc0e508592588868ec42295aaea2b6f0b3c0ecfc5616615d1f92fa17f,109,58,18,673306,118,841504,51,761,5108947,8,7,3,2,5
0xa8932904d5550d45f7b73b4a94a2c5a667dbaebca1070d1af63b9f0377f67335,3,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:50:47.000000 UTC,18500000,12899359263,804218,137368,0,827,2,301,827,827,1.0,1,829,829,1.0,1,2,0xa8932904d5550d45f7b73b4a94a2c5a667dbaebca1070d1af63b9f0377f67335,827,1,12,1,0,4111,1,0,4112,8,9,2,1,5
0xb6cc9199b6be534dc3f7d5bba98288d9da9eb6bfa4d4501b666994b5c789b399,7,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:53:11.000000 UTC,2000000,10815566877,20184334,340285,0,929619,2,238,752600,2698360,0.278910152833573,411,539638,929900,0.58031831379718246,411,2,0xb6cc9199b6be534dc3f7d5bba98288d9da9eb6bfa4d4501b666994b5c789b399,929539,411,18,949821,415,2910187,82,415,2909102,7,12,2,1,4
0x57f8ef75d7a6ec81469de0cc58a4fc819ba917e41be1d0584038cfe8f838445f,6,0x160a60a44152f3476a0b087744646eecf2236b15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:59.000000 UTC,367843,11768877633,4375611,284218,0,355,2,201,635593,7179317,0.088531123503809622,119,341,360,0.94722222222222219,74,20,0x57f8ef75d7a6ec81469de0cc58a4fc819ba917e41be1d0584038cfe8f838445f,190,51,23,673298,118,841491,26,86,615588,10,3,4,4,5
0x6493f2f4af57e0ea528b63eea0a1781782ada6b9b061f1cc6cbb7fdbb50d0e6b,3,0x1518f5a0fb3d30ddc8e3325095c7e9be2feee033,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:23.000000 UTC,314391,9395510619,4719622,231506,0,1140,2,281,635580,7179137,0.088531532411207647,119,1160,1163,0.99742046431642306,77,7,0x6493f2f4af57e0ea528b63eea0a1781782ada6b9b061f1cc6cbb7fdbb50d0e6b,553,60,15,673291,118,841478,18,241,1720706,9,3,4,3,4
0x9a8b289d0bc9f6a5725642d72d174162fee36e837952b8c0a64846b81b794a92,1,0x56437e69b53daa32089362eb83a3ac90541dd638,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,94795,11743816705,2835940,58397,0,36,2,58,9713998,171896314,0.056510798713228956,2055,60,60,1.0,41,195,0x9a8b289d0bc9f6a5725642d72d174162fee36e837952b8c0a64846b81b794a92,10,10,1,26584829,2105,13424549,8,367,2606536,2,,,1,0
0x08e078a43b400b713667f47d09d12c5edbe2ff51621b83ae6ac3068d000dd04b,1,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:59.000000 UTC,279418,9868877633,1089489,205893,0,1894,2,199,635593,7179317,0.088531123503809622,119,1897,1908,0.99423480083857441,122,22,0x08e078a43b400b713667f47d09d12c5edbe2ff51621b83ae6ac3068d000dd04b,1442,45,18,673298,118,841491,87,347,2475688,8,7,3,2,5
0xe3ff6e3af435cfa6ca184ddf6497690a9ffc1408e2945aba42739889a0d90fb9,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,84000,11895567001,18336304,46109,0,519261,2,314,9713958,171896129,0.056510626833254633,2055,477185,519626,0.9183239483782567,605,6,0xe3ff6e3af435cfa6ca184ddf6497690a9ffc1408e2945aba42739889a0d90fb9,86539,473,1,26584808,2105,13424509,89622,626,4241025,2,,,1,0
0xb7fedc98a54617a554eeca070db81e80150fde2dfef3468bde24e652db161dab,2,0xa7fb5ca286fc3fd67525629048a4de3ba24cba2e,0xc77ad0a71008d7094a62cfbd250a2eb2afdf2776,2023-09-03 23:51:59.000000 UTC,150000,10790877820,4831404,97919,0,158557,2,270,78761,80382,0.979833793635391,631,151497,158765,0.95422164834818757,652,2,0xb7fedc98a54617a554eeca070db81e80150fde2dfef3468bde24e652db161dab,80381,631,7,2,678,4573104,5724,832,5564045,4,4,2,2,1
0xf6c8bffd4fe205794d5e27ab787f00281cf8214d92c2234112bb36d049903929,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,94831,17000000000,1350964,63197,0,3986176,0,165,9713982,171896232,0.056510732591276348,2055,1834524,4470712,0.41034269261808859,1880,113,0xf6c8bffd4fe205794d5e27ab787f00281cf8214d92c2234112bb36d049903929,633217,1580,1,26584821,2105,13424533,957156,1879,12108122,2,,,1,0
0x0214d862471525557e46017361ccc5529bc396a1f86519c54b0f2f8b79023718,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,64640,11100000000,18708412,46121,0,743347,0,103,9713989,171896276,0.0565107588485512,2055,557897,743559,0.75030629714656139,844,155,0x0214d862471525557e46017361ccc5529bc396a1f86519c54b0f2f8b79023718,222161,844,1,26584825,2105,13424540,477,843,5633274,2,,,1,0
0x728010be1e622d7ed3897e33d23808c81ade5316d3f57c58a292101aaabf8341,1,0xfd2094f26e482c8eadaa44e2e9732ec4a4c69d67,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35.000000 UTC,59942,16480588780,2216523,41309,0,88,2,15,9714004,171896342,0.056510824413005832,2055,150,150,1.0,83,224,0x728010be1e622d7ed3897e33d23808c81ade5316d3f57c58a292101aaabf8341,89,81,1,26584837,2105,13424555,1,520,3557893,2,,,1,0
0x8d70b2c057492d927c8bfe7851da880d9fe2b4e5ada68f5949cc3ad21e57efb6,1,0x486acac44ee484eb6e9a469dd696e8da80f04cbd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,90000,11000000000,18694664,41297,0,0,0,62,9713996,171896307,0.0565107893795531,2055,2,2,1.0,1,189,0x8d70b2c057492d927c8bfe7851da880d9fe2b4e5ada68f5949cc3ad21e57efb6,1,1,1,26584828,2105,13424547,1,0,0,2,,,1,0
0x780f155112ad460560bd4dfdb53abf1a4fe2395c9a6a936cd03c21e43be8bf56,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,220436,12761334682,7178335,46121,0,5092639,2,212,9713974,171896198,0.056510697229033534,2055,2500096,5094313,0.49076214987182765,833,80,0x780f155112ad460560bd4dfdb53abf1a4fe2395c9a6a936cd03c21e43be8bf56,1313898,817,1,26584814,2105,13424525,2424703,832,5562974,2,,,1,0
0x9029f539f2e74b28550f5517b92cdc69cdbdbb9a35144689b3b2f678994c963c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:11.000000 UTC,350000,11611825957,6305500,63209,0,9427951,0,60,9713997,171896309,0.056510794539515095,2055,2203386,9431265,0.23362571192729714,1733,191,0x9029f539f2e74b28550f5517b92cdc69cdbdbb9a35144689b3b2f678994c963c,1992758,1460,1,26584828,2105,13424548,1685220,1732,11222456,2,,,1,0
0xfdde3a2f9d01d9db9cbd8a62bb50c6cdaed8d71200c4c9d5111e0a947e85a60b,1,0xbee1180cea73afaf487fc1a4828e43e6d1845f15,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,70000,11958503290,21275970,63209,0,423,2,22,9714002,171896336,0.056510814750583165,2055,470,470,1.0,174,218,0xfdde3a2f9d01d9db9cbd8a62bb50c6cdaed8d71200c4c9d5111e0a947e85a60b,162,84,1,26584835,2105,13424553,135,335,2391003,2,,,1,0
0xde0f9cf98a7ae395d8c9b297c139ee0c325f79a6996f3da2f385fd3abc53dccb,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35.000000 UTC,600000,10174208736,4497104,63209,0,1336609,0,49,9713999,171896317,0.056510803544441268,2055,841699,2670870,0.31514038496819391,387,199,0xde0f9cf98a7ae395d8c9b297c139ee0c325f79a6996f3da2f385fd3abc53dccb,343184,387,1,26584829,2105,13424550,214866,386,2723025,2,,,1,0
0x09ab6a00eaa635aef07354f873b037a9f8e455f8864cb8e5d5ef5c213a6448d3,1,0xba4f34a6cc30d7b462c11d989ef2a69e296c51e9,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:35.000000 UTC,84000,10847910450,20395793,63209,0,334,2,251,9713969,171896170,0.056510677346679687,2055,339,339,1.0,44,53,0x09ab6a00eaa635aef07354f873b037a9f8e455f8864cb8e5d5ef5c213a6448d3,177,40,1,26584810,2105,13424520,99,47,336981,2,,,1,0
0x345ec5282f7af0f2cabd86af419f425ee51e6e04cb7debfa713ad7ac3b2db255,1,0x245f87b51b2a3985b948ab8baea16f55f3bf373f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,90000,14000000000,17830125,41309,0,3,0,319,9713958,171896129,0.056510626833254633,2055,5,5,1.0,4,4,0x345ec5282f7af0f2cabd86af419f425ee51e6e04cb7debfa713ad7ac3b2db255,1,1,1,26584808,2105,13424509,2,10,71755,2,,,1,0
0x8fc92c726676316de2550ddc03047161c7f6f34fb9a0ad00786e1a4be6186f33,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,220436,13041793664,3076700,63209,0,6993275,2,228,9713973,171896188,0.056510694699058714,2055,2788057,6994732,0.39859382746901523,833,70,0x8fc92c726676316de2550ddc03047161c7f6f34fb9a0ad00786e1a4be6186f33,1385869,821,1,26584814,2105,13424524,2105517,832,5562975,2,,,1,0
0x2bfaa4fe6edd38335977ec621b911a4502a086c04cb6ac38c74ac201aa4b3d39,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:35.000000 UTC,100000,11558867149,19777300,63209,0,67892,2,73,9713994,171896300,0.056510780045876494,2055,50751,145366,0.34912565524262895,43,181,0x2bfaa4fe6edd38335977ec621b911a4502a086c04cb6ac38c74ac201aa4b3d39,14854,43,1,26584826,2105,13424545,27524,42,301781,2,,,1,0
0x0ae7f77a1e4ebb01b0839ed3bc74fddf633ad115a18f4bb5031c37546f52d13e,1,0xaf40d7949fac4d457ba588b73457a99bd1780517,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:47.000000 UTC,94831,10687750900,9993386,63221,0,19,2,177,9713980,171896222,0.056510724243840564,2055,34,34,1.0,25,103,0x0ae7f77a1e4ebb01b0839ed3bc74fddf633ad115a18f4bb5031c37546f52d13e,3,3,1,26584819,2105,13424531,11,329,2345688,2,,,1,0
0x4b119d3ab42f9a70f70c2339bbbb827c6acd645074f6dd9f991c31240226800e,1,0x39f76e670a4673335d2d2150a7508af6d08d28a7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:59.000000 UTC,60000,10261361681,5271285,41309,0,0,0,195,9713976,171896209,0.056510705247723059,2055,2,2,1.0,1,92,0x4b119d3ab42f9a70f70c2339bbbb827c6acd645074f6dd9f991c31240226800e,1,1,1,26584816,2105,13424527,1,0,0,2,,,1,0
0x942e8f6941261cdae643e4b225662bfd82a5ab19b3ab6e3464d22a5b319a9228,1,0x8ab399cbb9fdb9a36518a7e7eddf89158e56c595,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:23.000000 UTC,60000,12295510619,1771055,46900,0,191002,2,284,9713963,171896151,0.056510648688114021,2055,36162,191162,0.189169395591174,860,34,0x942e8f6941261cdae643e4b225662bfd82a5ab19b3ab6e3464d22a5b319a9228,34682,778,1,26584810,2105,13424514,21514,958,6381338,2,,,1,0
0xa9b7d4bbc2354577a51c5c23a6cbfe3830cee1f5a48ee629498f1667554fb57b,1,0x9a364ffdc7503f7c78756317fe0423ac87915bd3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,70000,11985527187,3085195,46109,0,27,2,160,9713983,171896238,0.056510736436244755,2055,40,40,1.0,6,118,0xa9b7d4bbc2354577a51c5c23a6cbfe3830cee1f5a48ee629498f1667554fb57b,9,1,1,26584822,2105,13424534,7,5,36138,2,,,1,0
