transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc89f43e547a200934ef51174e2d4a7680e5cf46ead1f2269185d3efbf132bc16,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:38:59.000000 UTC,18500000,13776197560,3475688,89348,0,817,2,755,817,817,1.0,1,819,819,1.0,1,6,0xc89f43e547a200934ef51174e2d4a7680e5cf46ead1f2269185d3efbf132bc16,817,1,11,1,0,4052,1,0,4053,6,9,1,1,4
0xf45460e0a137302167def75c1f59c9ed3520754ba690a9a2f9b92447ba5dbdd1,3,0xac411ce0f1a294544eee0922bfdfb64459301822,0x767af52d988d1241a346851a1b39ccd11357376e,2023-09-03 23:38:35.000000 UTC,410583,13527303378,5374624,210607,0,405,2,777,82178,98293,0.83605139735281253,390,387,411,0.94160583941605835,27,1,0xf45460e0a137302167def75c1f59c9ed3520754ba690a9a2f9b92447ba5dbdd1,396,25,17,10,389,2747561,7,111,797118,9,3,4,1,2
0xa6f992105085b93db71dcc4c4f10ebbe4893ca7a14cbeeea8224e98cb29beb47,3,0x1a5918dd41efcc34aba03c40b86242d10bc398fa,0x767af52d988d1241a346851a1b39ccd11357376e,2023-09-03 23:38:35.000000 UTC,426702,13527303378,11811622,226702,0,4184,2,780,82178,98293,0.83605139735281253,390,3788,4213,0.899121765962497,111,2,0xa6f992105085b93db71dcc4c4f10ebbe4893ca7a14cbeeea8224e98cb29beb47,4185,110,17,10,389,2747561,1,109,780947,9,3,4,1,2
0xed5330056e53c525dc64aad37ace2a878fafd1410fb6cdca06d21cfabfda92ac,5,0x190417184a9a19386c29022399d6b291fac6c92d,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:41:23.000000 UTC,265533,10595085717,5802544,199737,0,3853,2,664,1261281,2201294,0.57297253342806553,301,3850,3879,0.99252384635215263,451,5,0xed5330056e53c525dc64aad37ace2a878fafd1410fb6cdca06d21cfabfda92ac,1713,125,15,229292,303,2164546,514,1086,7209990,7,3,5,2,3
0xa97bd7ea4b54546872661c5d32e9e2f24bff54bd8f15b361c12fd51e66cfd0a9,1,0x0295ca94bbef2b3664baf20ab0a8a6a49ce9700a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:47.000000 UTC,73345,10428193561,11130099,48897,0,23,2,812,9713898,171895774,0.056510394490559147,2055,36,36,1.0,17,143,0xa97bd7ea4b54546872661c5d32e9e2f24bff54bd8f15b361c12fd51e66cfd0a9,1,1,1,26584755,2105,13424446,11,497,3409378,2,,,1,0
0x62fb68090e9889abd813377d5c2a5c40030355aead5ed8f718ab6d46c1c985d8,1,0xc61206fdc09e595b8be1d2b4a708f27d2bdea64c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:47.000000 UTC,150000,9981874724,6423618,63197,0,12891,0,696,9713912,171895857,0.056510448649149232,2055,12269,12974,0.94566055187297671,380,226,0x62fb68090e9889abd813377d5c2a5c40030355aead5ed8f718ab6d46c1c985d8,3044,350,1,26584764,2105,13424461,4692,402,2827662,2,,,1,0
0x229da7f43f524f3510adfb359a8480ff73cc38218aa66c228adc1e63dadfda5d,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,350000,11046001208,5235887,63209,0,9427888,0,878,9713890,171895727,0.056510363401877928,2055,2203357,9431204,0.2336241480939231,1733,90,0x229da7f43f524f3510adfb359a8480ff73cc38218aa66c228adc1e63dadfda5d,1992745,1460,1,26584744,2105,13424438,1685210,1732,11222346,2,,,1,0
0xe4c74d24f1a78b4c43469b480920d824b39c2dcfde75e52585baead9c2b35f12,1,0xc106b78f6770ab52c61e9828f83a7827e015f7b2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:35.000000 UTC,69145,9400786346,4527034,41297,0,30,2,739,9713906,171895824,0.056510424592979058,2055,32,32,1.0,9,192,0xe4c74d24f1a78b4c43469b480920d824b39c2dcfde75e52585baead9c2b35f12,2,1,1,26584762,2105,13424455,4,24,177001,2,,,1,0
0x47d81c23854061fe29d02ee477ea1d3ea557a99df36c79daae58266b74fbb3e8,1,0x3ec72cfd132ed4815689ffa7f631e413f80c17d4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:23.000000 UTC,46121,10947823987,1349210,41321,0,17,2,743,9713905,171895820,0.056510420090494347,2055,19,19,1.0,18,186,0x47d81c23854061fe29d02ee477ea1d3ea557a99df36c79daae58266b74fbb3e8,18,18,1,26584762,2105,13424454,1,230,1641512,2,,,1,0
0xb3f33ffe6c83f54414a60fc66be836d743a575628cd7e42da81f94a0d16d38c4,1,0x6c3716804c44cd1f887cd349fd8e0a3b20bf3a71,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,69163,10145178885,7387055,46109,0,40,2,964,9713877,171895661,0.056510309471976723,2055,45,45,1.0,25,29,0xb3f33ffe6c83f54414a60fc66be836d743a575628cd7e42da81f94a0d16d38c4,36,23,1,26584740,2105,13424425,5,68,489871,2,,,1,0
0x4566a7e4ebc43452d10be2064aca5f493f93bf0a3762ad5b7129b1cc833d7a37,1,0xe93685f3bba03016f02bd1828badd6195988d950,0x902f09715b6303d4173037652fa7377e5b98089e,2023-09-03 23:41:23.000000 UTC,1308608,12636810111,2717478,225684,0,323262,0,670,285578,355303,0.80375904509672025,364,279223,323298,0.86367066916590884,525,1,0x4566a7e4ebc43452d10be2064aca5f493f93bf0a3762ad5b7129b1cc833d7a37,290579,362,13,7,363,2580090,14,524,3583033,11,1,7,1,2
0x5434a045291d064cd4fc3c22274c171dbe227405d27f0302b0c38ff31619b603,1,0x9acbb72cf67103a30333a32cd203459c6a9c3311,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,90000,11000000000,19650129,63209,0,707529,0,684,9713913,171895865,0.056510451836639587,2055,431488,744363,0.57967416435260755,984,233,0x5434a045291d064cd4fc3c22274c171dbe227405d27f0302b0c38ff31619b603,229203,982,1,26584764,2105,13424462,74818,983,6543847,2,,,1,0
0x4070be59f2bb32e2d062878888ede31c393b6d9c46e85f64b5bedddf8df74da2,1,0x97b9d2102a9a65a26e1ee82d59e42d1b73b68689,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:35.000000 UTC,100000,20000000000,1569813,46109,0,454933,0,994,9713873,171895637,0.056510294091990244,2055,277493,493680,0.56209082806676391,362,4,0x4070be59f2bb32e2d062878888ede31c393b6d9c46e85f64b5bedddf8df74da2,71451,362,1,26584738,2105,13424421,205055,361,2568408,2,,,1,0
0xcc3f0165a84c6790ec642f7edba83dbf5eeca877761bb2c232c8219c3e67cc84,1,0xc1fb243a2608828c099e3fe164b0836a0f8a85eb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:47.000000 UTC,69529,9651678366,14636555,63209,0,121,2,693,9713912,171895857,0.056510448649149232,2055,135,135,1.0,72,222,0xcc3f0165a84c6790ec642f7edba83dbf5eeca877761bb2c232c8219c3e67cc84,104,65,1,26584764,2105,13424461,10,147,1047494,2,,,1,0
0xa15a8ce611400543c74871b2609d60333ecb73521bb04a0245811cdd8102681d,1,0xe0b2026e3db1606ef0beb764ccdf7b3cee30db4a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,63221,15000000000,18111755,63221,0,7287,0,682,9713913,171895865,0.056510451836639587,2055,7860,8493,0.92546803249735077,1089,229,0xa15a8ce611400543c74871b2609d60333ecb73521bb04a0245811cdd8102681d,1397,455,1,26584764,2105,13424462,584,2174,13764029,2,,,1,0
0xcd66e66753f1fb1ccca9ca7ea03401f3e5cdc694fd58b9c22eb1c49b7a934687,1,0x10f49190ee2a90a626c5f9da6701785a0525e583,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,69516,10866197560,11930416,63197,0,11,2,758,9713903,171895815,0.056510410099280192,2055,16,17,0.94117647058823528,10,180,0xcd66e66753f1fb1ccca9ca7ea03401f3e5cdc694fd58b9c22eb1c49b7a934687,12,9,1,26584762,2105,13424452,1,16,119958,2,,,1,0
0xe45394ccab6c1bf2869d40832b3c9bde8031191a490bc5b2b5f8d5db872799b0,1,0x095e15b22dbc2bca0b776c07da407fde6f20be02,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,55331,18495178885,1203465,46109,0,52,2,967,9713877,171895661,0.056510309471976723,2055,55,55,1.0,49,30,0xe45394ccab6c1bf2869d40832b3c9bde8031191a490bc5b2b5f8d5db872799b0,53,47,1,26584740,2105,13424425,1,888,5927923,2,,,1,0
0x348aea01da9b3572f608b63c6b6538e853323126abbd11832780d7eb0dcaf1f0,1,0x5e6d5baa82f48ec7f8c034b4705b7df0c807356e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,48837,9680572798,25837154,48837,0,452,2,761,9713902,171895807,0.056510406911786978,2055,406,469,0.86567164179104472,90,171,0x348aea01da9b3572f608b63c6b6538e853323126abbd11832780d7eb0dcaf1f0,1,1,1,26584762,2105,13424451,118,192,1365850,2,,,1,0
0x79dd84c20a1746658c6b9920dd6129248458ea99915ab1b0108428f07ae1de3d,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:11.000000 UTC,220436,13008507301,3185221,46121,0,7378091,2,719,9713909,171895840,0.05651043678543937,2055,2899036,7379664,0.39284119168569193,857,207,0x79dd84c20a1746658c6b9920dd6129248458ea99915ab1b0108428f07ae1de3d,1338995,820,1,26584762,2105,13424458,2328986,864,5768739,2,,,1,0
0xb64f1f7609587f5fd74cb8cdede57535879bde7259e4e1bc63962ab02eac82b3,1,0x96150c4ba9b5bd09f16bd2e5c6af3e0fa04a2bc0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,94795,9748693208,21263378,63197,0,22,2,972,9713875,171895654,0.0565103001382455,2055,33,33,1.0,9,14,0xb64f1f7609587f5fd74cb8cdede57535879bde7259e4e1bc63962ab02eac82b3,16,7,1,26584740,2105,13424423,4,75,537569,2,,,1,0
0x0c28edca927bb281210a3abd5ff32c948a53ee512849406fbb914e56eaa447ba,1,0x6128df139299a90a8bbb7d86784bbcb892e9fd24,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,70000,11486400457,19696238,46109,0,82,2,685,9713913,171895865,0.056510451836639587,2055,124,125,0.992,23,232,0x0c28edca927bb281210a3abd5ff32c948a53ee512849406fbb914e56eaa447ba,41,16,1,26584764,2105,13424462,14,80,576533,2,,,1,0
0xf0e18d35d44936b89e2b9741edf3f74c4117d3d1a41971f7c0697d4e21b0fe87,1,0x46705dfff24256421a05d056c29e81bdc09723b8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:59.000000 UTC,105000,13104723229,7547499,46109,0,1976383,2,916,9713884,171895692,0.0565103400031689,2055,1305283,1978068,0.65987771906729187,2129,61,0xf0e18d35d44936b89e2b9741edf3f74c4117d3d1a41971f7c0697d4e21b0fe87,1704670,1469,1,26584741,2105,13424432,238,2290,14285201,2,,,1,0
0x4d93f0c19fec6f06cf157c40b093902530bf6636afe8de3632574cfc6826965e,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,600000,9819582683,10064440,46097,0,1336569,0,796,9713900,171895791,0.056510400536799649,2055,841671,2670822,0.31513556500582968,387,151,0x4d93f0c19fec6f06cf157c40b093902530bf6636afe8de3632574cfc6826965e,343168,387,1,26584758,2105,13424448,214862,386,2722923,2,,,1,0
0x54b270ae1d5bcff8829f143048e925939c97302247e17633e73e80a78954386e,1,0x29934a66350b35e3fa39826007c54a01c7bc639a,0x5c7bcd6e7de5423a257d81b442095a1a6ced35c5,2023-09-03 23:36:35.000000 UTC,114163,10294116326,5097635,107890,0,419,2,862,42053,45656,0.92108375678990717,133,422,422,1.0,43,1,0x54b270ae1d5bcff8829f143048e925939c97302247e17633e73e80a78954386e,410,43,3,4799,132,941818,5,50,359227,4,0,2,1,2
0xb3900a3b32949474a2c632f5aba0ee7dee368afcd1859031fa9ddb954f9298de,1,0x0e747eb2ff0f26fb77c3a1ea67ee07fac2dbb783,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:47.000000 UTC,73755,16638390047,4072331,46097,0,53987,0,921,9713883,171895689,0.056510335171930923,2055,50539,57362,0.88105365921690315,348,55,0xb3900a3b32949474a2c632f5aba0ee7dee368afcd1859031fa9ddb954f9298de,35352,347,1,26584741,2105,13424431,5623,347,2476148,2,,,1,0
0x269af87af8488ca50bac0e0da18d9b8917dfee58db45789908ac2b04be6ad44a,1,0x74669cf45fefaadd83e38dab0f12f647f37a3e17,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,94831,10831075460,7442312,63221,0,29,2,875,9713890,171895727,0.056510363401877928,2055,29,31,0.93548387096774188,20,93,0x269af87af8488ca50bac0e0da18d9b8917dfee58db45789908ac2b04be6ad44a,16,14,1,26584744,2105,13424438,6,173,1232475,2,,,1,0
0x9c45b0d30f25f37868358e8912c42a0a535cd59fab70d3267d7e7877a514d15b,1,0xcc047db8451bc17d450ff42b45b49ce52dc605cf,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:23.000000 UTC,55000,10636757249,5398634,41297,0,0,2,905,9713886,171895703,0.05651034802190489,2055,2,2,1.0,1,70,0x9c45b0d30f25f37868358e8912c42a0a535cd59fab70d3267d7e7877a514d15b,1,1,1,26584742,2105,13424434,1,0,0,2,,,1,0
0x7a1a61c00bac31bd99f3a99061bceaf3938cba285c7b8f7fe1e861172b943bde,1,0x1e4544e4766f5e81e16c16c3a1a81a355610ca5e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,84000,10707067590,9329313,41309,0,0,2,788,9713900,171895791,0.056510400536799649,2055,2,2,1.0,1,152,0x7a1a61c00bac31bd99f3a99061bceaf3938cba285c7b8f7fe1e861172b943bde,1,1,1,26584758,2105,13424448,1,0,0,2,,,1,0
0x6884e44d835938307b666837dc789308b1f16eaeb317489439ca7e7655d0404a,1,0x016606acc6b0cfe537acc221e3bf1bb44b4049ee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:11.000000 UTC,46570,9267930298,21643569,46109,0,32467,2,943,9713880,171895675,0.056510322321954874,2055,67994,71110,0.95618056532133311,464,42,0x6884e44d835938307b666837dc789308b1f16eaeb317489439ca7e7655d0404a,14314,419,1,26584741,2105,13424428,8167,463,3198434,2,,,1,0
0x14ba680d60d7c3c4f7058543f5cf1adb94baa66ceacd707fa40a5b684459bcad,1,0x857c8911aa0ca4f2e25b91a86a61ec7930fd6336,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,48501,10145178885,8082580,48501,0,6,2,965,9713877,171895661,0.056510309471976723,2055,13,13,1.0,7,26,0x14ba680d60d7c3c4f7058543f5cf1adb94baa66ceacd707fa40a5b684459bcad,3,1,1,26584740,2105,13424425,3,0,949,2,,,1,0
0x6cac9e318418af52a25dedbc77fdcd86cce3dcd514674afcf3fe7433763b0170,1,0x311d1425e9c3ae15e85b144bdf174f9553569c89,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:59.000000 UTC,55331,11604723229,7609808,41309,0,50,2,919,9713884,171895692,0.0565103400031689,2055,68,68,1.0,38,59,0x6cac9e318418af52a25dedbc77fdcd86cce3dcd514674afcf3fe7433763b0170,19,15,1,26584741,2105,13424432,16,505,3465370,2,,,1,0
0x0e1ee299119d071cb1cd100fb74530c7938e332dde2a9a9f37a990e91b1e904e,1,0x2dcc8568031ec611a701f71805c9dbf610c5f68e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,70000,11667232932,20243770,63209,0,2,2,729,9713908,171895837,0.056510431954207248,2055,4,4,1.0,3,201,0x0e1ee299119d071cb1cd100fb74530c7938e332dde2a9a9f37a990e91b1e904e,3,3,1,26584762,2105,13424457,1,180,1280368,2,,,1,0
0x9b7f2c743bd904eeaeab3a38c0e2968730dc0a9b05c2ebb04a625999a1465eef,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:23.000000 UTC,220436,12265085717,6023533,63209,0,5092618,2,668,9713915,171895876,0.056510459855360344,2055,2500077,5094292,0.49076044325688439,833,244,0x9b7f2c743bd904eeaeab3a38c0e2968730dc0a9b05c2ebb04a625999a1465eef,1313894,817,1,26584769,2105,13424464,2424695,832,5562913,2,,,1,0
0x43bfc547b1f3182d58f59802990cc5cb68d891c07d34b13a98203954c4be6e7f,1,0x6333c5a3066c66d0e6ee705619817bf739691fbe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,70000,11707067590,6321367,63197,0,10,2,799,9713900,171895791,0.056510400536799649,2055,12,12,1.0,7,150,0x43bfc547b1f3182d58f59802990cc5cb68d891c07d34b13a98203954c4be6e7f,11,7,1,26584758,2105,13424448,1,32,230444,2,,,1,0
0x99197781f81bd1abddc1a0600ca77c1c7adca552bc1f90f5312d9c136f052e15,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,84000,12097115227,2654470,46109,0,519249,2,726,9713908,171895837,0.056510431954207248,2055,477175,519614,0.91832591115712814,605,206,0x99197781f81bd1abddc1a0600ca77c1c7adca552bc1f90f5312d9c136f052e15,86534,473,1,26584762,2105,13424457,89622,626,4240973,2,,,1,0
0x2c0863964127b512736a0f2b144f84abdda7fd62220b22c25a9c2b1e752a5c26,1,0x6333c5a3066c66d0e6ee705619817bf739691fbe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:47.000000 UTC,70000,11486400457,3231229,63197,0,11,2,697,9713912,171895857,0.056510448649149232,2055,13,13,1.0,7,224,0x2c0863964127b512736a0f2b144f84abdda7fd62220b22c25a9c2b1e752a5c26,12,7,1,26584764,2105,13424461,1,32,230457,2,,,1,0
0x32eaa6b33bf782fc1d76770430265c6781134d3f098d77555abc343cb57f7e61,1,0x39e6a815ba0d967b796ed90348c7cc0a573c1c22,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,70000,10000000000,9993862,63197,0,1,0,793,9713900,171895791,0.056510400536799649,2055,3,3,1.0,1,157,0x32eaa6b33bf782fc1d76770430265c6781134d3f098d77555abc343cb57f7e61,2,1,1,26584758,2105,13424448,1,0,3551,2,,,1,0
0xb1f17fef987bc09969c7a7e5389df16c0a39bdbd95dc14ef5b3059692d99992e,1,0x81818858d213caeba63cc8a63d72bf6fc1c3de54,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:35.000000 UTC,63197,10000000000,4212988,63197,0,1,0,995,9713873,171895637,0.056510294091990244,2055,3,3,1.0,2,6,0xb1f17fef987bc09969c7a7e5389df16c0a39bdbd95dc14ef5b3059692d99992e,2,1,1,26584738,2105,13424421,1,0,2099,2,,,1,0
0xb7ec60bc913d09a4fb4684e03c82eebac57c7085f9b52d800b885e9103765b7c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:47.000000 UTC,350000,11123631929,7861737,63197,0,9427887,0,925,9713883,171895689,0.056510335171930923,2055,2203356,9431201,0.23362411637711888,1733,56,0xb7ec60bc913d09a4fb4684e03c82eebac57c7085f9b52d800b885e9103765b7c,1992743,1460,1,26584741,2105,13424431,1685210,1732,11222339,2,,,1,0
0xf20cc75670cf2a4a90d6a7bd20a6227d7a61da1e0a66fec5f44b9fbd102b8ef9,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,84000,12498675093,3951090,46109,0,126366,2,675,9713914,171895872,0.056510455352877818,2055,123696,126410,0.9785301795744008,550,235,0xf20cc75670cf2a4a90d6a7bd20a6227d7a61da1e0a66fec5f44b9fbd102b8ef9,107755,532,1,26584768,2105,13424463,13,549,3743987,2,,,1,0
0x332bb45b56decb66b24dfb38a5c173d1c699b7e807a8f9b4ff3e1f7db4fd11de,4,0x287a893eb8dd274bd5f576af3599dce39cfb9b91,0x8516944e89f296eb6473d79aed1ba12088016c9e,2023-09-03 23:40:59.000000 UTC,313168,9726805029,22530607,175429,0,895,2,688,349,357,0.97759103641456579,3,918,927,0.99029126213592233,251,1,0x332bb45b56decb66b24dfb38a5c173d1c699b7e807a8f9b4ff3e1f7db4fd11de,2,1,20,229,6,43091,253,1059,7039192,7,11,2,2,6
0x7ae5ff7f017aca78de5c6b6051be5b20469aa5c9973846862b67c824753add0e,11,0x26adfa8205b904e30e1a4948ac33a4afc6136604,0x3c11f6265ddec22f4d049dde480615735f451646,2023-09-03 23:37:59.000000 UTC,600000,10160116939,9958567,404756,0,87,2,809,79005,84297,0.93722196519449086,110,91,92,0.98913043478260865,32,1,0x7ae5ff7f017aca78de5c6b6051be5b20469aa5c9973846862b67c824753add0e,3,2,37,36992,109,777481,17,121,864854,17,3,10,1,2
0x2465ce0fe82d032286cdc50e00c87afd7d060a7bb5b76fef858394c25dc84b30,6,0xfc329a965c10e496d8d6d19096d7e72f06601bcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:35:47.000000 UTC,361213,10009653224,22423604,290224,0,1916,2,887,635503,7178252,0.088531720535863043,119,2029,2034,0.99754178957718775,113,10,0x2465ce0fe82d032286cdc50e00c87afd7d060a7bb5b76fef858394c25dc84b30,1541,68,22,673240,118,841400,13,315,2247029,10,3,6,4,4
0x26397d01bcf1bfd467917c6c1b3909eb77fa9cb9c799a923a3791535133fc273,2,0xc2a9299e451fb538837ccb9d37d35bb05c57ba23,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:38:47.000000 UTC,279212,9680572798,20479189,228200,0,3,2,762,1981352,2689394,0.73672805100331151,1136,5,5,1.0,4,1,0x26397d01bcf1bfd467917c6c1b3909eb77fa9cb9c799a923a3791535133fc273,3,3,23,485316,1153,7643881,2,21,150414,12,4,5,1,4
0x35a117c005505a789eb749765cfe8d2b8f688a8620813f53eab8294554e05b2e,5,0xae1b990dd38d325882f1b9db7dee8dab7c916308,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:40:11.000000 UTC,692976,11108507301,5338067,512782,0,397,2,714,635524,7178462,0.088532056030943676,119,421,426,0.98826291079812212,148,18,0x35a117c005505a789eb749765cfe8d2b8f688a8620813f53eab8294554e05b2e,31,21,50,673256,118,841422,50,736,4947305,14,7,5,6,9
0x03a5d7c3b172c62c8b7bc12a819fadc8ae31f7a3f130e12a675d3f5e7254cfcd,2,0x26de9d8d3faf83aa3332e045d09ca49e0ae007a0,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,2023-09-03 23:35:47.000000 UTC,400000,10009653224,22133380,323636,0,253,2,893,52955,54778,0.96672021614516779,220,272,275,0.98909090909090913,58,1,0x03a5d7c3b172c62c8b7bc12a819fadc8ae31f7a3f130e12a675d3f5e7254cfcd,67,23,36,9957,219,1562338,35,619,4198490,24,10,6,1,9
0x37fb46ee1c80a54e8dd84f5ca1c4a96e6fc228193952f8faca53eb047901615d,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:38:47.000000 UTC,500000,11580572798,20126950,68905,0,1696924,2,769,1008954,1613749,0.62522362523539909,1420,778663,1696989,0.45884976272680611,1194,2,0x37fb46ee1c80a54e8dd84f5ca1c4a96e6fc228193952f8faca53eb047901615d,630206,1192,6,157,1419,9313542,4,1195,7915475,7,0,5,1,2
0x8af09ebe0121b5c13ba6baa8be8a45cd237234402131d185f80031cb7686d96f,3,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:40:23.000000 UTC,18500000,13600543488,1967651,110912,0,819,2,710,819,819,1.0,1,821,821,1.0,1,8,0x8af09ebe0121b5c13ba6baa8be8a45cd237234402131d185f80031cb7686d96f,819,1,11,1,0,4059,1,0,4060,6,9,1,1,4
0xbbd837db410c6690da68c37f4f4e767c75b6be4aa09282e94e75b65efafd0d52,1,0x582a3b370e70c799d35f4cff83ef580afaa005d4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,69145,9807067590,12700433,46097,0,27,2,803,9713900,171895791,0.056510400536799649,2055,36,37,0.972972972972973,22,153,0xbbd837db410c6690da68c37f4f4e767c75b6be4aa09282e94e75b65efafd0d52,7,6,1,26584758,2105,13424448,7,645,4366180,2,,,1,0
0x0dc50384a5d106b6e5c3464a09c4055010c08bc8fb5fcbe855a5abe50dcf21b1,2,0x39f8b8d75ac8a05d330259cec5c6e91efb2f6f3d,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-09-03 23:36:59.000000 UTC,234702,9143979882,27517344,182415,0,1806,2,848,173342,197880,0.87599555286031938,187,1819,1868,0.97376873661670238,197,2,0x0dc50384a5d106b6e5c3464a09c4055010c08bc8fb5fcbe855a5abe50dcf21b1,922,91,12,7948,213,1521851,189,1201,7959715,7,4,2,1,3
0x7126a21f9f121764610b1dcf65bf36b2250096d938386450993d912acbbf34d7,2,0xcdd37ada79f589c15bd4f8fd2083dc88e34a2af2,0xd5acc2170bab227bf6ee0cf60f47de06bd7f84c7,2023-09-03 23:41:23.000000 UTC,52966,11765085717,2865174,47883,0,276552,2,663,2,2,1.0,2,339874,369887,0.91885900288466482,1686,1,0x7126a21f9f121764610b1dcf65bf36b2250096d938386450993d912acbbf34d7,2,2,3,1,987,6569408,85642,1724,11174070,3,1,1,1,1
0x90084092775c5c3a635af4f260b00e1a41d0eb19ac641628a7941e27058f97f6,3,0x92be9a3f9f5b3ba7d8d18430723d3c4f82539e74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:34:59.000000 UTC,202142,11004723229,4636232,131053,0,1378,2,917,635499,7178204,0.088531755297007436,119,1439,1512,0.95171957671957674,338,9,0x90084092775c5c3a635af4f260b00e1a41d0eb19ac641628a7941e27058f97f6,23,10,12,673240,118,841396,346,2186,13809004,6,3,4,3,4
