transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x2ca602ad7b1a1d890d06367151367dbe95fe31de264c946423efb3ed9c8cdbf6,3,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:59.000000 UTC,650000,50457950208,1272577,180374,0,21044,2,256,2023-01-27T00:00:00,2294791,14056945,0.16324962500742515,366,12204,13406,0.91033865433388039,359,4,0x2ca602ad7b1a1d890d06367151367dbe95fe31de264c946423efb3ed9c8cdbf6,6081,341,18,604284,365,2604069,3792,365,2603470,7,9,2,2,6
0xdd06a3b5b3495660725d763c55f51af28d7bc6da0d520bbbf0cf52e7d8e9cdc1,4,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:26:59.000000 UTC,342606,35457950208,1619237,176204,1000000000000000000,1238,2,257,2023-01-27T00:00:00,529208,1853919,0.2854536794757484,103,1354,1369,0.98904309715120531,109,10,0xdd06a3b5b3495660725d763c55f51af28d7bc6da0d520bbbf0cf52e7d8e9cdc1,435,68,18,55851,103,735979,306,151,1079670,8,9,3,1,6
0xd8d67a94ffd6f7b299f3f145a03ff2d43ae3822220edf6113b53d484712a54a1,1,0x038310acfe2bf090c5f5fd2b8e559e6eec20ed16,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:26:59.000000 UTC,120000,25457950208,3914619,46679,0,2533,0,254,2023-01-27T00:00:00,10,18,0.55555555555555558,1,2539,2540,0.99960629921259847,120,18,0xd8d67a94ffd6f7b299f3f145a03ff2d43ae3822220edf6113b53d484712a54a1,1,1,1,18,0,26,809,161,1151169,2,,,1,0
0x23498e39cd8a34d8b146a64e8931fb5c2b71fc4aad68f189465dd582ade681aa,3,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:47.000000 UTC,416028,30536205575,2786147,159494,0,503,2,259,2023-01-27T00:00:00,2294790,14056935,0.16324967000274243,366,313,513,0.61013645224171542,60,3,0x23498e39cd8a34d8b146a64e8931fb5c2b71fc4aad68f189465dd582ade681aa,89,36,18,604283,365,2604068,97,84,601797,7,9,2,2,6
0xfa3ed450ded707f2d023a6cfdc5f2984c92e963e4bf4f2469eb1f598f4c9acdd,4,0x038310acfe2bf090c5f5fd2b8e559e6eec20ed16,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:47.000000 UTC,365414,115436205575,1893803,205303,500000000000000000,2532,2,258,2023-01-27T00:00:00,153514,401832,0.38203527842481433,54,2538,2539,0.99960614415124061,120,11,0xfa3ed450ded707f2d023a6cfdc5f2984c92e963e4bf4f2469eb1f598f4c9acdd,835,46,18,22290,54,382479,808,161,1151168,8,9,3,1,6
0x760f2e57762f436bdcac121082efb3fa46e34b5ca1144c9d303cc6882308f30a,4,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:35.000000 UTC,322422,61293209711,200720,200720,0,1219,2,260,2023-01-27T00:00:00,153513,401830,0.38203469128736034,54,1222,1222,1.0,72,10,0x760f2e57762f436bdcac121082efb3fa46e34b5ca1144c9d303cc6882308f30a,436,40,22,22290,54,382478,369,89,632400,9,10,4,2,8
0xc310243f2bc222f1fd49e3414a5edb4b8edb80fc031247005e85a9a45e83e20f,3,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:26:23.000000 UTC,383616,22949479129,702011,194331,0,56,2,261,2023-01-27T00:00:00,529206,1853905,0.28545475631167722,103,60,60,1.0,5,9,0xc310243f2bc222f1fd49e3414a5edb4b8edb80fc031247005e85a9a45e83e20f,27,5,20,55851,103,735976,20,4,27162,8,9,4,2,7
0xc368c6dc384b2bc31edceb75a65477530072892fca97a294f47a81240bd4ca8f,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:11.000000 UTC,322422,42745520264,1062651,205723,0,3880,2,262,2023-01-27T00:00:00,153511,401828,0.38203161551708692,54,2550,2554,0.99843382928739233,186,9,0xc368c6dc384b2bc31edceb75a65477530072892fca97a294f47a81240bd4ca8f,333,39,22,22290,54,382476,763,365,2603679,9,10,4,2,8
0x6980c1f5a35e4754d1c71fa8e52b5d3111e20aa0044a72f2b0ab21a198b2e842,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:26:11.000000 UTC,56475,20745520264,6552003,46679,0,37,2,263,2023-01-27T00:00:00,9,17,0.52941176470588236,1,41,41,1.0,1,17,0x6980c1f5a35e4754d1c71fa8e52b5d3111e20aa0044a72f2b0ab21a198b2e842,1,1,1,17,0,22,11,0,3671,2,,,1,0
0xb49c24d631d16d91f9fb94c0d86fb1436df83d7c915a54dc55fcb528b6cffb04,4,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:59.000000 UTC,342771,33680100315,1311215,186728,2500000000000000000,36,2,264,2023-01-27T00:00:00,529204,1853896,0.28545506328294573,103,40,40,1.0,1,8,0xb49c24d631d16d91f9fb94c0d86fb1436df83d7c915a54dc55fcb528b6cffb04,18,1,18,55851,103,735974,10,0,3670,8,9,3,1,6
0x20695e83b7b6c45779b6d065cbebad35760f0f9f9319457b46d725f01f13380a,1,0x03a1e5166f9369f29ab5195055a5a3109ca7707e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:59.000000 UTC,120000,106680100315,2172196,46679,0,571,0,265,2023-01-27T00:00:00,8,16,0.5,1,573,573,1.0,13,16,0x20695e83b7b6c45779b6d065cbebad35760f0f9f9319457b46d725f01f13380a,1,1,1,16,0,21,205,12,85550,2,,,1,0
0x3a2f3e448cf9511d556084422b0469d90ff9ff050756b486d7b873b35c62efa2,4,0x03a1e5166f9369f29ab5195055a5a3109ca7707e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:47.000000 UTC,365414,98814666415,205315,205315,500000000000000000,570,2,267,2023-01-27T00:00:00,153509,401825,0.38202949044982271,54,572,572,1.0,13,8,0x3a2f3e448cf9511d556084422b0469d90ff9ff050756b486d7b873b35c62efa2,367,13,18,22289,54,382474,204,12,85549,8,9,3,1,6
0x7860e8a5bfbd78afea2a24d67fd02166a7738eef7ab9faea82c0f510bef25f04,3,0xbfc2ee386b7442dafed22fdee6e6f7ba113d9550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:47.000000 UTC,383658,21814666415,1860950,173523,0,503,2,266,2023-01-27T00:00:00,529203,1853889,0.28545560171078205,103,522,523,0.99808795411089868,80,7,0x7860e8a5bfbd78afea2a24d67fd02166a7738eef7ab9faea82c0f510bef25f04,284,67,20,55851,103,735973,172,113,805628,8,9,4,2,7
0xe43b44cc292ac6c09cfed61f11f3b8faf072eba67d636056b8c444db3cf8f4fb,1,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,120000,33332279669,4779854,46679,0,3879,0,269,2023-01-27T00:00:00,7,15,0.46666666666666667,1,2549,2553,0.99843321582452016,186,13,0xe43b44cc292ac6c09cfed61f11f3b8faf072eba67d636056b8c444db3cf8f4fb,1,1,1,15,0,19,763,365,2603676,2,,,1,0
0x54d7ad0c2736e2bf9aa0075bdd526b076922741dc4b388e3b9aea528545777ac,1,0x540dcae8b81d52d9336e30bbdddaab3bfcbfb075,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,56475,21332279669,5365943,46679,0,943,2,268,2023-01-27T00:00:00,7,15,0.46666666666666667,1,970,974,0.9958932238193019,49,14,0x54d7ad0c2736e2bf9aa0075bdd526b076922741dc4b388e3b9aea528545777ac,1,1,1,15,0,19,319,48,342843,2,,,1,0
0xd63f4c6b17e38e590d3247b865dab07ab9746032d7b87a506696b241c7d79cf2,1,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,92782,18932279669,8383937,46391,0,502,2,270,2023-01-27T00:00:00,7,15,0.46666666666666667,1,312,512,0.609375,60,15,0xd63f4c6b17e38e590d3247b865dab07ab9746032d7b87a506696b241c7d79cf2,1,1,1,15,0,19,97,84,601791,2,,,1,0
0x244d0b68461ad2cd0872a148a743eb68a7adf75957d6457a39a6badaa1b97d0b,1,0xfc725fe24dc6b992b0c7aa29b9b412efac2bc55e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3640507,46679,0,404,2,276,2023-01-27T00:00:00,6,12,0.5,1,406,407,0.99754299754299758,41,11,0x244d0b68461ad2cd0872a148a743eb68a7adf75957d6457a39a6badaa1b97d0b,1,1,1,12,0,18,165,50,356040,2,,,1,0
0x53298d41e11c0d9ebcb4875b1382c6aacf30f15aa101fb69cc324f970a92c67b,1,0x59423e089f6770a09d1869b4544e8993f250d1f2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,38749539578,2366867,46679,0,2952,2,275,2023-01-27T00:00:00,6,12,0.5,1,2965,2971,0.997980477953551,150,12,0x53298d41e11c0d9ebcb4875b1382c6aacf30f15aa101fb69cc324f970a92c67b,1,1,1,12,0,18,794,183,1305441,2,,,1,0
0x625b9701feace492ef38d1ab90f5a950aa5704bc3d73a94982cd04fe312699fb,1,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3593828,46679,0,1498,2,277,2023-01-27T00:00:00,6,12,0.5,1,1523,1529,0.99607586657946368,131,9,0x625b9701feace492ef38d1ab90f5a950aa5704bc3d73a94982cd04fe312699fb,1,1,1,12,0,18,418,159,1134149,2,,,1,0
0xd0728c9d87fde1a2ca4aec789bf055de80f806f9dc31b9967132e0f98a446831,4,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:25:23.000000 UTC,420208,28849539578,1924397,161904,80000000000000000,501,2,278,2023-01-27T00:00:00,2294784,14056918,0.1632494405957266,366,311,511,0.60861056751467713,60,2,0xd0728c9d87fde1a2ca4aec789bf055de80f806f9dc31b9967132e0f98a446831,88,36,17,604281,365,2604061,96,84,601790,7,9,2,1,5
0xd7bf38a324e44be18676dfc183fa2869e8ea224f35d0bfdf3d8d70e04cc17d6c,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:23.000000 UTC,365414,52749539578,1762493,184471,500000000000000000,3878,2,272,2023-01-27T00:00:00,153508,401823,0.38202890327333178,54,2548,2552,0.99843260188087779,186,7,0xd7bf38a324e44be18676dfc183fa2869e8ea224f35d0bfdf3d8d70e04cc17d6c,332,39,18,22289,54,382472,762,365,2603675,8,9,3,1,6
0xff4bda1a7fac6efd3b42eebaffa5d24ef7f661430bf4af2823db0bc819c34d8d,1,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,120000,43749539578,2320188,46679,0,1218,0,273,2023-01-27T00:00:00,6,12,0.5,1,1221,1221,1.0,72,8,0xff4bda1a7fac6efd3b42eebaffa5d24ef7f661430bf4af2823db0bc819c34d8d,1,1,1,12,0,18,369,89,632394,2,,,1,0
0x77c7cd5f0ac4d77682da12a764606444784e8451952edfaee5ea759ebdc0f55c,1,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3687186,46679,0,55,2,274,2023-01-27T00:00:00,6,12,0.5,1,59,59,1.0,5,10,0x77c7cd5f0ac4d77682da12a764606444784e8451952edfaee5ea759ebdc0f55c,1,1,1,12,0,18,20,4,27157,2,,,1,0
0xa5afef8ef322dfc450c7b1aca22f0ba0dce3ef723d51adb622fd68719144b036,4,0x540dcae8b81d52d9336e30bbdddaab3bfcbfb075,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:23.000000 UTC,342771,63749539578,1578022,197144,200000000000000000,942,2,271,2023-01-27T00:00:00,529201,1853876,0.28545652460035081,103,969,973,0.99588900308324768,49,6,0xa5afef8ef322dfc450c7b1aca22f0ba0dce3ef723d51adb622fd68719144b036,409,48,18,55851,103,735971,318,48,342842,8,9,3,1,6
0x4d23217c78660c568d6e52177832de751248208e7cc53506a007e7b00716a489,4,0x59423e089f6770a09d1869b4544e8993f250d1f2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342771,78436810557,1176470,176312,200000000000000000,2951,2,280,2023-01-27T00:00:00,529200,1853874,0.28545629314613613,103,2964,2970,0.997979797979798,150,3,0x4d23217c78660c568d6e52177832de751248208e7cc53506a007e7b00716a489,564,78,18,55851,103,735970,793,183,1305440,8,9,3,1,6
0x24ae13d592a4967ea653b713110dcf6e92c4059feb0f644851a2e7bf9d1278ef,4,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,73436810557,1352674,176204,200000000000000000,1497,2,279,2023-01-27T00:00:00,529200,1853874,0.28545629314613613,103,1522,1528,0.99607329842931935,131,5,0x24ae13d592a4967ea653b713110dcf6e92c4059feb0f644851a2e7bf9d1278ef,396,77,18,55851,103,735970,417,159,1134148,8,9,3,1,6
0x1d925cdf237c41475d1b6812252a81e26b9b96a90be56869008e9f26e5b8af28,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:11.000000 UTC,322422,43436810557,385179,179876,0,19,2,283,2023-01-27T00:00:00,153507,401822,0.382027365350827,54,24,24,1.0,4,6,0x1d925cdf237c41475d1b6812252a81e26b9b96a90be56869008e9f26e5b8af28,12,3,22,22289,54,382471,8,4,30436,9,10,4,2,8
0x41cbe0176a39835877f0238601219b7503c35daf1230dadb7eda66e13caf0158,4,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,21436810557,3151841,176204,100000000000000000,54,2,281,2023-01-27T00:00:00,529200,1853874,0.28545629314613613,103,58,58,1.0,5,2,0x41cbe0176a39835877f0238601219b7503c35daf1230dadb7eda66e13caf0158,26,5,18,55851,103,735970,19,4,27156,8,9,3,1,6
0x4b9e7958e7f8fc16bf3c608ce9357db26fe37f3d382f742ddb631151b0053b2b,4,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:11.000000 UTC,365414,63436810557,205303,205303,200000000000000000,1217,2,284,2023-01-27T00:00:00,153507,401822,0.382027365350827,54,1220,1220,1.0,72,5,0x4b9e7958e7f8fc16bf3c608ce9357db26fe37f3d382f742ddb631151b0053b2b,435,40,18,22289,54,382471,368,89,632393,8,9,3,1,6
0xec8c1bf0188414e110e5e71b8b646324d100b43ac81ea43260308e8f04041092,4,0xfc725fe24dc6b992b0c7aa29b9b412efac2bc55e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,21436810557,3328045,176204,25000000000000000,403,2,282,2023-01-27T00:00:00,529200,1853874,0.28545629314613613,103,405,406,0.99753694581280783,41,4,0xec8c1bf0188414e110e5e71b8b646324d100b43ac81ea43260308e8f04041092,224,41,18,55851,103,735970,164,50,356039,8,9,3,1,6
0xbc47d393e5772044df4bd3f0524d59c8ba152bb37d7535e88f939d913c690397,1,0xaf2358e98683265cbd3a48509123d390ddf54534,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:59.000000 UTC,46679,23414485543,1163494,46679,0,21043,2,285,2023-01-27T00:00:00,5,7,0.7142857142857143,1,12203,13405,0.91033196568444608,359,7,0xbc47d393e5772044df4bd3f0524d59c8ba152bb37d7535e88f939d913c690397,1,1,1,7,0,16,3792,365,2603460,2,,,1,0
0xf2f6dab3bf85402e620d28627d6b7e91d7d5469cdf5a8d8417c7f711efac7251,2,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:24:47.000000 UTC,272592,318817084508,181728,181728,2000000000000000000,21042,2,286,2023-01-27T00:00:00,2294782,14056915,0.16324933315738197,366,12202,13404,0.91032527603700386,359,1,0xf2f6dab3bf85402e620d28627d6b7e91d7d5469cdf5a8d8417c7f711efac7251,6080,341,13,604281,365,2604058,3791,365,2603459,7,5,2,1,3
0xdf505cb5967dd4def85f5c05456f5e9d69c87b0d8be83a338ca7844e524e0ae1,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:23.000000 UTC,120000,24305361672,3283290,46679,0,20,0,288,2023-01-27T00:00:00,4,6,0.66666666666666663,1,26,26,1.0,6,6,0xdf505cb5967dd4def85f5c05456f5e9d69c87b0d8be83a338ca7844e524e0ae1,1,1,1,6,0,13,10,142,1011741,2,,,1,0
0xede08567ed6d6ab0e47a4ebf1de33ef5e8fd9d005dd3f8e72df3d0fcf8ae4f71,1,0xbfc2ee386b7442dafed22fdee6e6f7ba113d9550,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:23.000000 UTC,56475,22305361672,3870869,46679,0,502,2,287,2023-01-27T00:00:00,4,6,0.66666666666666663,1,521,522,0.99808429118773945,80,5,0xede08567ed6d6ab0e47a4ebf1de33ef5e8fd9d005dd3f8e72df3d0fcf8ae4f71,1,1,1,6,0,13,172,113,805621,2,,,1,0
0x2ea645f6a73c9988652505d23666405e2f2a9a91153aa480985741e8ab4a32a9,1,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:11.000000 UTC,120000,24692807239,4640830,46679,0,3752,0,290,2023-01-27T00:00:00,3,4,0.75,1,4077,4169,0.97793235787958743,175,4,0x2ea645f6a73c9988652505d23666405e2f2a9a91153aa480985741e8ab4a32a9,1,1,1,4,0,12,1136,282,2014368,2,,,1,0
0x8b04c22cce94ab39f6ccaf41f71dce2cb693f8b6600d576e54f2f7c49f154bdd,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:11.000000 UTC,120000,24692807239,4687509,46679,0,5594,0,291,2023-01-27T00:00:00,3,4,0.75,1,5714,5717,0.99947524925660314,182,3,0x8b04c22cce94ab39f6ccaf41f71dce2cb693f8b6600d576e54f2f7c49f154bdd,1,1,1,4,0,12,1727,189,1348297,2,,,1,0
0x3a3a9d5c24d960b58fd6e226d60e167ea5c76d80cf9a0ed03c025729ec21c39b,4,0xbfc2ee386b7442dafed22fdee6e6f7ba113d9550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:24:11.000000 UTC,342588,22692807239,2391133,176204,50000000000000000,501,2,289,2023-01-27T00:00:00,529197,1853852,0.28545806245590261,103,520,521,0.99808061420345484,80,1,0x3a3a9d5c24d960b58fd6e226d60e167ea5c76d80cf9a0ed03c025729ec21c39b,283,67,18,55851,103,735965,171,113,805620,8,9,3,1,6
0x8b7ce4046f3462248c44a6550ba7904c8754708d28e519412a9954d8a4289e48,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:24:11.000000 UTC,365414,24692807239,1680197,205303,200000000000000000,19,2,292,2023-01-27T00:00:00,153505,401817,0.38202714170878782,54,25,25,1.0,6,4,0x8b7ce4046f3462248c44a6550ba7904c8754708d28e519412a9954d8a4289e48,11,3,18,22289,54,382466,9,142,1011740,8,9,3,1,6
0x60efd8f6146f0973943410c17eafec1de6a3bdc9ecad65ff62dd1c55c7096c65,1,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:23:59.000000 UTC,120000,25116953762,3434723,46679,0,18,0,293,2023-01-27T00:00:00,2,2,1.0,1,23,23,1.0,4,2,0x60efd8f6146f0973943410c17eafec1de6a3bdc9ecad65ff62dd1c55c7096c65,1,1,1,2,0,11,8,4,30430,2,,,1,0
0x210d24d00780c98f58ce2d2c8384ec1bfa867c871eaf49043e4c812c14d84990,4,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:59.000000 UTC,365414,50116953762,205508,205508,100000000000000000,3751,2,294,2023-01-27T00:00:00,153504,401812,0.38202940678725372,54,4076,4168,0.97792706333973134,175,2,0x210d24d00780c98f58ce2d2c8384ec1bfa867c871eaf49043e4c812c14d84990,390,38,18,22289,54,382465,1135,282,2014367,8,9,3,1,6
0x099cc30348e3430c8a9c6a1984cefa3bc1fe3dd8b0ed4471baa54607d952421e,4,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:59.000000 UTC,365414,25116953762,1298410,184459,30000000000000000,5593,2,295,2023-01-27T00:00:00,153504,401812,0.38202940678725372,54,5713,5716,0.99947515745276416,182,3,0x099cc30348e3430c8a9c6a1984cefa3bc1fe3dd8b0ed4471baa54607d952421e,240,37,18,22289,54,382465,1726,189,1348296,8,9,3,1,6
0x582785889c04418babe5f3dce30fb0aa6ad07353d20a780e50b0a2f4fbc6c406,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:47.000000 UTC,426974,74930924163,239491,239491,500000000000000000,17,2,296,2023-01-27T00:00:00,153503,401806,0.38203262270847127,54,22,22,1.0,4,1,0x582785889c04418babe5f3dce30fb0aa6ad07353d20a780e50b0a2f4fbc6c406,11,3,18,22289,54,382464,7,4,30429,8,9,3,1,6
0xa724ba55aeefc324a1da1b521079153e83e72a78305f062e84d45d1ce78b8361,8,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:22:59.000000 UTC,982993,20248867256,5488965,524205,0,25,2,297,2023-01-27T00:00:00,2,2,1.0,1,26,27,0.96296296296296291,3,2,0xa724ba55aeefc324a1da1b521079153e83e72a78305f062e84d45d1ce78b8361,2,1,38,1,0,12,11,1,7663,9,20,4,1,6
0x2de7a122d8914beb65244117fb2b7b58bd9f0b6adba1eb75e7052b4bc669f810,1,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:21:47.000000 UTC,70018,19595644774,7936081,46679,0,23,2,298,2023-01-27T00:00:00,1,1,1.0,1,24,25,0.96,3,1,0x2de7a122d8914beb65244117fb2b7b58bd9f0b6adba1eb75e7052b4bc669f810,1,1,1,1,0,0,11,1,7657,2,,,1,0
0xce78134efd2735d5ffdf1db6c21479f15aceb6a24792434993c5445a817211ec,6,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:20:35.000000 UTC,357684,20312512812,8989445,190744,0,21,2,299,2023-01-27T00:00:00,1,1,1.0,1,22,23,0.95652173913043481,3,1,0xce78134efd2735d5ffdf1db6c21479f15aceb6a24792434993c5445a817211ec,1,1,14,1,0,0,9,1,7651,4,9,2,1,2
