transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf23767d148f52981ad679743f839b685b7cb888c40e5fa3574cf2eae42cb09e5,7,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:45:35.000000 UTC,537380,53481489166,2022107,390315,0,8355,0,300,2022-12-13T00:00:00,15467,45269,0.34166869159910757,9,8577,8584,0.99918452935694313,149,29,0xf23767d148f52981ad679743f839b685b7cb888c40e5fa3574cf2eae42cb09e5,116,5,52,6191,9,57739,2101,154,1094008,16,10,8,2,8
0x89d17a12a07f9a82e1b4ad88d2058b1f445e0dc0f47f4e42192ea1774ecb6a31,16,0xd9da13de745bfa50ffaafd0a531b92f0511b72cf,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:02:23.000000 UTC,1147746,51612572031,2320272,752293,0,945,2,9,2022-12-13T00:00:00,161,161,1.0,2,544,551,0.98729582577132491,112,147,0x89d17a12a07f9a82e1b4ad88d2058b1f445e0dc0f47f4e42192ea1774ecb6a31,2,1,100,89,1,5850,127,365,2603464,13,22,6,1,6
0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:58:35.000000 UTC,556615,29372508964,9475935,391012,0,110,2,96,2022-12-13T00:00:00,1350021,14818932,0.091101099593411991,220,81,81,1.0,20,46,0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,1,1,42,1193061,219,1558633,33,347,2472888,13,9,7,1,4
0x28c986ec354f9d17496cbf90c98d62630530de7ca94a31678133c53256c7dfcd,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:37:23.000000 UTC,174362,37197582215,5976593,137504,0,314,2,55,2022-12-13T00:00:00,1350802,14825399,0.091114040168497321,220,314,315,0.99682539682539684,66,53,0x28c986ec354f9d17496cbf90c98d62630530de7ca94a31678133c53256c7dfcd,11,4,11,1193737,219,1559419,53,116,828073,6,5,2,1,4
0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,9,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:54:35.000000 UTC,776508,31916866725,10435775,410306,0,176,2,109,2022-12-13T00:00:00,121,121,1.0,2,182,183,0.994535519125683,29,109,0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,1,1,44,72,1,4031,52,34,239904,12,9,6,1,2
0xb01616b278e85efb7d95f7f3118e3f5578df96d9ef4ed3b5b8f83d665764e2ad,9,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:09:11.000000 UTC,743245,39972900496,16985663,379476,0,564,2,201,2022-12-13T00:00:00,81,81,1.0,2,566,566,1.0,80,69,0xb01616b278e85efb7d95f7f3118e3f5578df96d9ef4ed3b5b8f83d665764e2ad,1,1,44,50,1,2617,67,151,1073804,12,9,6,1,2
0xb8568d4cefcdb095f76afa3122272e3e73a30b510a2a53e08391c4604a0e2d7b,11,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:29:47.000000 UTC,1167724,39932863298,5633945,621396,0,233,2,323,2022-12-13T00:00:00,38,38,1.0,2,243,244,0.99590163934426235,79,29,0xb8568d4cefcdb095f76afa3122272e3e73a30b510a2a53e08391c4604a0e2d7b,2,1,72,18,1,1524,58,361,2571572,13,22,6,1,6
0x7b0449e975459af073968e2b5063105d49e489ee143e0102ae6cafe024efb96e,3,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 07:43:47.000000 UTC,382701,34121922055,471505,194352,0,5912,2,127,2022-12-13T00:00:00,338914,1431750,0.23671311332285663,58,5150,5160,0.998062015503876,304,17,0x7b0449e975459af073968e2b5063105d49e489ee143e0102ae6cafe024efb96e,627,54,20,42725,58,413315,1257,365,2603756,8,9,4,2,7
0xa1fa5556cef192c01a41a761c8d3e6d43347325995df7feb5badaeaf9f3ac2c1,11,0xe305cc9f58ea8b78643112d32ff703299b553e9a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:04:35.000000 UTC,1183873,33786397993,9042726,631398,0,10,2,118,2022-12-13T00:00:00,117,117,1.0,2,12,12,1.0,1,105,0xa1fa5556cef192c01a41a761c8d3e6d43347325995df7feb5badaeaf9f3ac2c1,2,1,72,69,1,3782,7,0,99,13,22,6,1,6
0x1d48e4da85e9220f300bea42239ab651ba965efdb2ce26f1d6357af1a594566c,9,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:07:11.000000 UTC,811648,36957762109,7376695,428742,0,31,2,117,2022-12-13T00:00:00,118,118,1.0,2,8,8,1.0,3,106,0x1d48e4da85e9220f300bea42239ab651ba965efdb2ce26f1d6357af1a594566c,1,1,44,70,1,3795,7,109,775234,12,9,6,1,2
0xc2a1a6f2ba77ceda9d535908ca4e9fe699c99d5bfbf61b6bc953b41776d072f2,4,0x348c38effd3b6ae4694e4f7460cc117917112654,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 04:18:59.000000 UTC,324369,68548112660,327908,196991,50000000000000000,2314,2,187,2022-12-13T00:00:00,338226,1430348,0.23646413320394757,58,2390,2392,0.99916387959866215,29,13,0xc2a1a6f2ba77ceda9d535908ca4e9fe699c99d5bfbf61b6bc953b41776d072f2,1370,28,18,42690,58,412301,409,28,199958,8,9,3,1,6
0x5b3c98f8dfc5584cb90c65c8035bc92e58c23fb3c9b8f3c79dce05f6281388b6,4,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:24:23.000000 UTC,169882,42766243627,25441136,128971,0,311,2,270,2022-12-13T00:00:00,1347486,14794032,0.091083079987930263,220,93,93,1.0,22,21,0x5b3c98f8dfc5584cb90c65c8035bc92e58c23fb3c9b8f3c79dce05f6281388b6,51,12,11,1190691,219,1556080,15,365,2597514,6,5,2,1,4
0x2c6d8abc34a1d73f9d2cd61e82b421185c339a821093263beeded6d8271cc0a6,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:42:47.000000 UTC,365270,64085578874,507302,205253,500000000000000000,8354,2,301,2022-12-13T00:00:00,15459,45251,0.34162780933018055,9,8576,8583,0.99918443434696491,149,28,0x2c6d8abc34a1d73f9d2cd61e82b421185c339a821093263beeded6d8271cc0a6,115,5,18,6190,9,57725,2101,154,1093994,8,9,3,1,6
0xc231086d5afbfcdfb0eba5d50adc62a16204abc72247649f48c742b40cc94242,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:42:11.000000 UTC,141145,30547928026,8325038,84311,0,318,2,52,2022-12-13T00:00:00,115,134,0.85820895522388063,2,318,319,0.99686520376175547,66,134,0xc231086d5afbfcdfb0eba5d50adc62a16204abc72247649f48c742b40cc94242,7,2,4,97,1,4576,53,116,828097,3,2,1,1,1
0x1a58ef6cb24573f1abd380a12177d49fece4e0845b6e841a6d5c8caf5cfb4cfd,6,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:02:23.000000 UTC,545911,43112838581,5256317,381927,0,323,2,159,2022-12-13T00:00:00,1348557,14805529,0.091084688699741831,220,105,105,1.0,22,38,0x1a58ef6cb24573f1abd380a12177d49fece4e0845b6e841a6d5c8caf5cfb4cfd,61,12,42,1191737,219,1557161,16,365,2598595,13,9,7,1,4
0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:52:47.000000 UTC,174362,53662788475,8618229,137504,0,326,2,17,2022-12-13T00:00:00,1351467,14831428,0.091121839380537056,220,326,327,0.99694189602446481,66,58,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,18,4,11,1194353,219,1560087,53,116,828741,6,5,2,1,4
0xd48349d7c09fe931d6cfcbbe72ba5ba5466ac753c6a0af8b1c860a217f17d26e,9,0xedcc8fc30939b84f7dbb8297760ea72e3a90389b,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:30:47.000000 UTC,793845,39894890247,6824322,423203,0,303,2,166,2022-12-13T00:00:00,96,96,1.0,2,335,335,1.0,33,84,0xd48349d7c09fe931d6cfcbbe72ba5ba5466ac753c6a0af8b1c860a217f17d26e,1,1,44,55,1,2724,80,225,1600384,12,9,6,1,2
0x6c535dc254749d71d0bccfd83f77cd0acef3d3748dbe61b90e9d31795f524c16,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:08:47.000000 UTC,174362,40282537551,6016184,137504,0,307,2,74,2022-12-13T00:00:00,1350661,14824054,0.091112795460674925,220,307,308,0.99675324675324672,66,49,0x6c535dc254749d71d0bccfd83f77cd0acef3d3748dbe61b90e9d31795f524c16,7,4,11,1193577,219,1559277,53,116,827931,6,5,2,1,4
0xdafb1aa1278f3ef74b62643ad7bbb86b287c7968b19f1741070c44d5ebbaaaac,2,0x26ce7c1976c5eec83ea6ac22d83cb341b08850af,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 00:48:47.000000 UTC,167996,49707785525,539690,145747,0,140012,2,298,2022-12-13T00:00:00,35917,76292,0.47078330624442932,357,9562,19097,0.500706917316856,357,4,0xdafb1aa1278f3ef74b62643ad7bbb86b287c7968b19f1741070c44d5ebbaaaac,19088,357,10,17,365,2601685,4,365,2601311,7,2,2,1,3
0x62ac6e5b630d7ff0e57159b5a48bb52a471dc90e9153e77e8f537d08e9f595ca,9,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:24:47.000000 UTC,722983,48522633913,4458981,403520,0,105,2,172,2022-12-13T00:00:00,92,92,1.0,2,75,75,1.0,20,80,0x62ac6e5b630d7ff0e57159b5a48bb52a471dc90e9153e77e8f537d08e9f595ca,3,1,44,53,1,2694,30,347,2471233,12,9,6,1,2
0x868f2f205db47fb073307d85323622178a32234d36d1eed1151c95147e6e0a47,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-12-13 03:54:59.000000 UTC,363402,183352259648,1172128,254382,0,1765999,2,221,2022-12-13T00:00:00,848175,1784794,0.47522291087935076,296,839091,1766302,0.47505522838110359,288,1,0x868f2f205db47fb073307d85323622178a32234d36d1eed1151c95147e6e0a47,1765848,288,23,50,295,2100742,17,287,2041618,13,6,3,2,8
0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:51:35.000000 UTC,155552,42522039325,7118997,117029,0,325,2,27,2022-12-13T00:00:00,1351167,14828689,0.09111843939811537,220,325,326,0.99693251533742333,66,57,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,17,4,11,1194107,219,1559786,53,116,828440,6,5,2,1,4
0x85138fd69fe1369864c5c621c0b496cd4cdd247574969566aeb86558862a78b0,4,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:54:59.000000 UTC,263388,44714815199,451341,152578,0,44,2,220,2022-12-13T00:00:00,1348230,14802051,0.0910839991025568,220,51,51,1.0,23,30,0x85138fd69fe1369864c5c621c0b496cd4cdd247574969566aeb86558862a78b0,23,17,12,1191432,219,1556830,20,263,1871826,6,6,2,1,4
0x177f7429eac4b7355ef42ea6706e4ed15d186a0ecfa0d8cb25a77c55f52f842e,9,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:07:23.000000 UTC,766664,43599662061,11539990,406729,0,4807,2,203,2022-12-13T00:00:00,79,79,1.0,2,818,839,0.97497020262216927,163,67,0x177f7429eac4b7355ef42ea6706e4ed15d186a0ecfa0d8cb25a77c55f52f842e,1,1,44,48,1,2608,191,365,2597792,12,9,6,1,2
0x8e9b14b04cb01e3131560f4e1a508bd89eebd5bfff7e00797f204ac12f43f542,1,0x502a6d5590a2c72a7ace2bc3475f9825d2b4a63d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:18:35.000000 UTC,99290,47198950023,9315592,66193,250000000000000000,74,2,239,2022-12-13T00:00:00,67,67,1.0,2,80,80,1.0,19,55,0x8e9b14b04cb01e3131560f4e1a508bd89eebd5bfff7e00797f204ac12f43f542,1,1,6,37,1,2364,24,172,1224702,6,3,2,1,3
0x0cce1786f67d31138b9859b1541bf9d60ef432036736d566fa5e050a04bc078d,8,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:55:59.000000 UTC,951601,50001869231,507464,507464,0,2235,2,431,2022-12-12T00:00:00,13,13,1.0,1,854,916,0.93231441048034935,36,4,0x0cce1786f67d31138b9859b1541bf9d60ef432036736d566fa5e050a04bc078d,2,1,38,6,0,760,141,105,752170,9,20,4,1,6
0xda25b3ba1057b4e051862f5ba11d0770e8f48e56920cbf6d447b6bb9cf85e51b,16,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:14:35.000000 UTC,1430103,43316981532,23863273,760944,0,9,2,339,2022-12-12T00:00:00,31,31,1.0,1,11,11,1.0,2,22,0xda25b3ba1057b4e051862f5ba11d0770e8f48e56920cbf6d447b6bb9cf85e51b,2,1,100,14,0,1150,6,0,1125,13,22,6,1,6
0x5afcef57ffefb7b5e52bc09c2e17f04fb75d9b22e03a2ccd9f4a77b73d047043,6,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:23:11.000000 UTC,357633,54759957768,11924358,190717,0,1058,2,437,2022-12-12T00:00:00,8,8,1.0,1,836,840,0.99523809523809526,184,1,0x5afcef57ffefb7b5e52bc09c2e17f04fb75d9b22e03a2ccd9f4a77b73d047043,1,1,14,3,0,596,260,358,2555716,4,9,2,1,2
0xd68ec651789fd02c869e244b4f346fe7a6fd4dc82c2d530abc22737d69e8d802,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:02:59.000000 UTC,322472,77014567754,2545837,200760,0,3442,0,375,2022-12-12T00:00:00,14889,43227,0.34443750433756681,8,2350,2372,0.99072512647554811,174,20,0xd68ec651789fd02c869e244b4f346fe7a6fd4dc82c2d530abc22737d69e8d802,50,3,22,6051,8,56930,669,360,2572085,9,10,4,2,8
0xdaa39a761a007fc5afaa7fd330cfbbdd7fe4189a0270795cb34f6ab1a70b35b1,4,0x4f182541bd491da6d3ae13fd44fae2accc011375,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:11.000000 UTC,426830,130421944480,8999192,239453,500000000000000000,99,2,419,2022-12-12T00:00:00,14863,43086,0.34496124031007752,8,99,104,0.95192307692307687,4,7,0xdaa39a761a007fc5afaa7fd330cfbbdd7fe4189a0270795cb34f6ab1a70b35b1,62,4,18,6048,8,56902,37,3,22189,8,9,3,1,6
0x7c0517d786fe3493f1849c650ffe96c15985387f58ff8f9ec85a657dc44cc591,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:29:47.000000 UTC,763357,45584056016,6837920,413198,0,290,2,351,2022-12-12T00:00:00,27,27,1.0,1,290,291,0.99656357388316152,65,18,0x7c0517d786fe3493f1849c650ffe96c15985387f58ff8f9ec85a657dc44cc591,1,1,44,11,0,927,51,115,823865,12,9,6,1,2
0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:40:59.000000 UTC,153842,30571852594,10785625,120404,0,317,2,53,2022-12-13T00:00:00,1350820,14825565,0.09111423409495692,220,317,318,0.99685534591194969,66,54,0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,13,4,11,1193764,219,1559437,53,116,828091,6,5,2,1,4
0x7a4c2077a92bd2df0a138990a59d7f7f34cae6e091a50effddfb90df3a261fae,1,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:41:23.000000 UTC,70001,46795735843,6284531,46667,0,1830,2,304,2022-12-13T00:00:00,33,48,0.6875,2,359,363,0.98898071625344353,82,48,0x7a4c2077a92bd2df0a138990a59d7f7f34cae6e091a50effddfb90df3a261fae,1,1,1,40,1,999,125,355,2525150,2,,,1,0
0xe5a54dfd619c44987feb90761f12c64a6e01044ee62845cdcf2aa5f51591e351,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 09:56:59.000000 UTC,46355,27995778992,10846616,46355,0,109,2,97,2022-12-13T00:00:00,97,116,0.83620689655172409,2,80,80,1.0,20,116,0xe5a54dfd619c44987feb90761f12c64a6e01044ee62845cdcf2aa5f51591e351,1,1,1,90,1,3758,32,347,2472880,2,,,1,0
0xaa92ca06ac323347c0179cd884c0b21a12cb11e13e7dc9fc07a159880dec27a7,4,0x1a6591fce5ac17582cc3e2e647f0e20036c06d07,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 23:54:47.000000 UTC,365270,97830991272,11796932,205241,20000000000000000,17,2,332,2022-12-12T00:00:00,15311,44924,0.34082005164277446,8,20,20,1.0,1,25,0xaa92ca06ac323347c0179cd884c0b21a12cb11e13e7dc9fc07a159880dec27a7,11,1,18,6176,8,57487,8,0,1987,8,9,3,1,6
0xb58c6f8d2b4df9d8b16cbc19ebf122d87af5951c8d53d51c7b95b2abfded99f8,1,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,69816410263,1699153,46679,0,8336,0,421,2022-12-12T00:00:00,6,10,0.6,1,8558,8565,0.99918272037361355,148,8,0xb58c6f8d2b4df9d8b16cbc19ebf122d87af5951c8d53d51c7b95b2abfded99f8,1,1,1,9,0,178,2097,153,1093166,2,,,1,0
0x045a10b64315448848bf752a2489fb8bf387724212399743478fcc617cd46686,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-12 22:22:11.000000 UTC,230139,44985886576,2079014,204532,0,80952,2,358,2022-12-12T00:00:00,36026,76514,0.47084193742321667,357,13385,26477,0.5055331042036485,357,2,0x045a10b64315448848bf752a2489fb8bf387724212399743478fcc617cd46686,26229,357,11,17,365,2608029,7,365,2608029,7,3,3,2,3
0xfc6bcbbbdc9b96a89c98487967e0d7cf8a167337bdca239fccf9a527df244c21,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:10:11.000000 UTC,115477,52365231181,11337291,71999,0,2240,2,367,2022-12-12T00:00:00,14,29,0.48275862068965519,1,859,921,0.9326818675352877,36,29,0xfc6bcbbbdc9b96a89c98487967e0d7cf8a167337bdca239fccf9a527df244c21,3,1,4,25,0,246,142,105,752239,3,2,1,1,1
0x8a6db6cee7f46412d34d5ce13fee050c5b7d10329fa9c5a6434bb422ccbd23e7,1,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:35.000000 UTC,56015,57744473195,2953203,46679,0,53,2,407,2022-12-12T00:00:00,8,15,0.53333333333333333,1,59,59,1.0,3,14,0x8a6db6cee7f46412d34d5ce13fee050c5b7d10329fa9c5a6434bb422ccbd23e7,1,1,1,13,0,185,22,4,30929,2,,,1,0
0xbbd5ce462a74f1453be4dbe076a34492912d5bcd3b64ded548dda5be87180492,3,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:01:47.000000 UTC,204400,47696337086,7157125,157736,0,665,2,275,2022-12-13T00:00:00,1347374,14792860,0.091082725044379517,220,305,306,0.99673202614379086,92,19,0xbbd5ce462a74f1453be4dbe076a34492912d5bcd3b64ded548dda5be87180492,9,2,12,1190582,219,1555967,71,304,2157998,6,6,2,1,4
0x123b401674700bce42b67fb63125ae2d2fd8c456d5d12c3df92d67a9a26eea84,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:59:11.000000 UTC,46391,48008068870,5017713,46391,0,28,2,214,2022-12-13T00:00:00,60,78,0.76923076923076927,2,34,34,1.0,6,78,0x123b401674700bce42b67fb63125ae2d2fd8c456d5d12c3df92d67a9a26eea84,1,1,1,61,1,1984,8,13,89219,2,,,1,0
0xaf86cef9d2fe5d7d4f30187c47767ee748a4ce6c5cc072bc5b17d9c9ea1fa453,6,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:42:11.000000 UTC,564046,39393853039,12603915,386337,0,199,2,266,2022-12-13T00:00:00,1347575,14794865,0.091083967308927788,220,188,188,1.0,45,23,0xaf86cef9d2fe5d7d4f30187c47767ee748a4ce6c5cc072bc5b17d9c9ea1fa453,122,41,42,1190769,219,1556169,43,243,1728716,13,9,7,1,4
0x971e3c2d016baa68d41ba916841245b529de160be6752c5b53a0a9f8b6b4545c,16,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:55:59.000000 UTC,1350112,34223773200,11527500,720814,0,179,2,107,2022-12-13T00:00:00,122,122,1.0,2,185,186,0.9946236559139785,29,110,0x971e3c2d016baa68d41ba916841245b529de160be6752c5b53a0a9f8b6b4545c,2,1,100,72,1,4038,54,34,239911,13,22,6,1,6
0x4cafda7a2bd84eef2b77b8bc2b1a1b52917ff6bc36741bea782695af1ccb58d0,11,0x3e832dda8cc879463f8937db8f5aa5399edeb429,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:59:11.000000 UTC,1150037,30069256403,14298282,616340,0,241,2,120,2022-12-13T00:00:00,116,116,1.0,2,217,218,0.99541284403669728,55,104,0x4cafda7a2bd84eef2b77b8bc2b1a1b52917ff6bc36741bea782695af1ccb58d0,2,1,72,69,1,3755,84,343,2444006,13,22,6,1,6
0x7ae353297ac8b41a6f60adef22cb6fcf7d5719d294a24b563be36cfec4480f5d,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:53:47.000000 UTC,383211,41456016356,6267681,383211,0,52,0,79,2022-12-13T00:00:00,104,123,0.84552845528455289,2,57,57,1.0,4,123,0x7ae353297ac8b41a6f60adef22cb6fcf7d5719d294a24b563be36cfec4480f5d,3,1,31,94,1,4336,13,3,21640,11,9,5,3,4
0x4da20d5e06a47903296ce001b96a1876d111dd78d398cee43e687ba19e973d9b,11,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:11:59.000000 UTC,1092346,45880396464,1630476,586334,0,106,2,198,2022-12-13T00:00:00,83,83,1.0,2,109,109,1.0,8,71,0x4da20d5e06a47903296ce001b96a1876d111dd78d398cee43e687ba19e973d9b,2,1,72,51,1,2631,39,7,50321,13,22,6,1,6
0x20a69d02b541bcead2421add4b02d5e7daf37c209cb4db40d5f97044b072c8c4,11,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:52:23.000000 UTC,1175461,33886004682,7398890,625874,0,568,2,147,2022-12-13T00:00:00,101,101,1.0,2,269,273,0.9853479853479854,91,89,0x20a69d02b541bcead2421add4b02d5e7daf37c209cb4db40d5f97044b072c8c4,1,1,72,58,1,3127,95,365,2600425,13,22,6,1,6
0x666636b093ab6c5499de21d16e8ff4efd3060f78755183b98bfb79b951b678e3,9,0x20d3731362f3fa892c0d5a0585385b2e0b304a1e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:18:11.000000 UTC,750628,38853890567,6669725,398299,0,853,2,129,2022-12-13T00:00:00,110,110,1.0,2,107,108,0.9907407407407407,46,98,0x666636b093ab6c5499de21d16e8ff4efd3060f78755183b98bfb79b951b678e3,1,1,44,64,1,3552,48,330,2351167,12,9,6,1,2
0xa38367eddf6b0a5d09323105a497bc68ebbe166a101089d8440bcdf39197cfd2,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:11:59.000000 UTC,725556,54185894174,9460973,378948,0,13,2,7,2022-12-13T00:00:00,162,162,1.0,2,15,15,1.0,3,148,0xa38367eddf6b0a5d09323105a497bc68ebbe166a101089d8440bcdf39197cfd2,5,2,44,89,1,5898,6,1,5873,12,9,6,1,2
0x575412cd3622b1db914c1330292afacfe65f8faa0a8c3a6b5a9666b6f408d5ec,9,0x16c5e66352aa9170fd27227ea27ce2ae93e4e587,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:33:11.000000 UTC,750981,36090187873,13106311,387345,0,1373,2,89,2022-12-13T00:00:00,132,132,1.0,2,1459,1461,0.998631074606434,50,118,0x575412cd3622b1db914c1330292afacfe65f8faa0a8c3a6b5a9666b6f408d5ec,1,1,44,78,1,4520,290,64,456213,12,9,6,1,2
