transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x2e45dd510823e77ca3a15af8adc3ffd3ca4c768739f79a851ff9ccc0d49abd70,9,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-27 19:59:59.000000 UTC,543068,14903317544,12231159,370953,0,822,2,104,263,263,1.0,114,832,854,0.97423887587822,129,68,0x2e45dd510823e77ca3a15af8adc3ffd3ca4c768739f79a851ff9ccc0d49abd70,4,3,87,120,252,1794146,192,1034,6888516,21,12,9,2,4
0x11f14b8e09bfbf578765b5a6155bc5260945da141a8a0473be755dc243cd4d7a,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-01-26 10:56:35.000000 UTC,4535348,18862202510,4274191,2415803,0,5411,2,45,116,116,1.0,71,5340,5525,0.9665158371040724,568,20,0x11f14b8e09bfbf578765b5a6155bc5260945da141a8a0473be755dc243cd4d7a,6,6,430,49,361,2568463,815,747,5121650,66,18,16,4,9
0xc952f5fb0e01ce52d109f75b7e2c22aeafaf5747aa90b40eccbd7acac97f8eff,5,0xdc2a00e750a4cf8336e28b6f96e720737c5f1560,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-10-06 21:07:47.000000 UTC,401891,6758848540,6933955,304781,0,5,2,92,281,284,0.9894366197183098,116,7,7,1.0,3,74,0xc952f5fb0e01ce52d109f75b7e2c22aeafaf5747aa90b40eccbd7acac97f8eff,2,2,49,122,270,1925783,3,94,674782,20,12,8,2,8
0x4984d30f9769faece05553031c177410293cac385c5846f4935a9eed44d54caa,3,0xa4007e5deed110fac652323e607c5b8f7f88e5f6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-14 06:09:23.000000 UTC,507734,19296997750,11471218,345129,0,751,2,254,240,243,0.9876543209876542,90,741,765,0.968627450980392,194,33,0x4984d30f9769faece05553031c177410293cac385c5846f4935a9eed44d54caa,1,1,57,101,186,1321573,272,820,5447663,23,17,8,2,9
0xc332465456f37564c2cba8abc0d0a920f2a3dc64da62edd3eacd49e1109078a4,1,0x6d37cd0793217f975007a3b0c06d846c2bd94e58,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-13 03:28:23.000000 UTC,143371,17387722287,10433708,104237,0,14,2,265,80,80,1.0,50,21,21,1.0,9,26,0xc332465456f37564c2cba8abc0d0a920f2a3dc64da62edd3eacd49e1109078a4,1,1,6,42,224,1589274,10,132,932987,6,2,3,1,3
0xe4b5c0cc3d749bddaa5ae1fb417a8d6f7c634582f432e466ee8489b4d42d594d,9,0x48e22d549d0ac01163ddf3e14f943f44d8fc5a76,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-19 21:33:11.000000 UTC,543099,11023134466,12125013,375777,0,1662,2,111,261,261,1.0,112,1757,1774,0.9904171364148816,199,66,0xe4b5c0cc3d749bddaa5ae1fb417a8d6f7c634582f432e466ee8489b4d42d594d,2,2,87,120,244,1737472,128,598,4069484,21,12,9,2,4
0x61b21437ce10303c4d1f8940632486ebd05d662984d470741d5586387e76062f,1,0x59779a92636a002bdf89fc0b378382b6c14be012,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-24 19:39:47.000000 UTC,154535,17000000000,11776864,97087,0,117,0,146,99,99,1.0,65,217,218,0.9954128440366972,137,45,0x61b21437ce10303c4d1f8940632486ebd05d662984d470741d5586387e76062f,1,1,6,54,266,1894051,48,1084,7190634,6,2,3,1,3
0x1864565ce4b371d9c48a7443948812d16868e457d02493ec96c467cade4b549f,4,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-14 11:11:35.000000 UTC,999999,15141959765,12095373,442827,0,4070,2,253,241,244,0.9877049180327868,90,3741,4133,0.9051536414226952,589,34,0x1864565ce4b371d9c48a7443948812d16868e457d02493ec96c467cade4b549f,1,1,53,102,186,1323067,640,991,6560642,27,12,8,1,9
0xf6d8493b8343c2bfb6c9810cdf7a203854c505d3a997d4afc0ca998b5c6ab150,3,0x4ef0929ce95ed256e9b35f9d94458b393770c70c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-19 10:56:11.000000 UTC,349976,15644832884,10826698,259682,0,62,2,62,294,297,0.98989898989899,123,65,65,1.0,23,83,0xf6d8493b8343c2bfb6c9810cdf7a203854c505d3a997d4afc0ca998b5c6ab150,4,3,37,127,314,2237145,36,692,4716893,20,11,8,2,8
0x755662ff6d6b2e03ab48b6ac2bbda1b4d165857bf6870021c4e64a876d48dc22,9,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-30 12:31:47.000000 UTC,596724,17536493573,7768555,417027,0,3,2,191,234,234,1.0,95,5,5,1.0,3,39,0x755662ff6d6b2e03ab48b6ac2bbda1b4d165857bf6870021c4e64a876d48dc22,2,2,87,108,193,1370674,2,70,497820,21,12,9,2,4
0xefde61a874fb3254a7d953ac36a6628318223ad361af78f287ece2c549c3d208,5,0x4ef0929ce95ed256e9b35f9d94458b393770c70c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-28 22:22:23.000000 UTC,379323,7996861478,11013672,287693,0,53,2,101,278,281,0.98932384341637,114,56,56,1.0,18,71,0xefde61a874fb3254a7d953ac36a6628318223ad361af78f287ece2c549c3d208,2,2,49,122,262,1868927,31,640,4348675,20,12,8,2,8
0x93dd6a7f396c87b40a1ab1a9428b9a2314d83cb6a7aecb5820fd5073ecb174ac,1,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-15 02:33:59.000000 UTC,67684,18160843938,8833489,51715,0,3,2,51,126,127,0.9921259842519684,79,6,6,1.0,3,67,0x93dd6a7f396c87b40a1ab1a9428b9a2314d83cb6a7aecb5820fd5073ecb174ac,1,1,2,97,361,2567138,4,326,2320276,3,0,1,1,1
0xabdb097d565b42920708a9ffa16bbf7ed736ecf98a114b2d32f3e83e89856c19,5,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-27 01:29:11.000000 UTC,621522,7325088552,13993318,429005,0,762,2,106,276,279,0.989247311827957,113,797,814,0.9791154791154792,123,69,0xabdb097d565b42920708a9ffa16bbf7ed736ecf98a114b2d32f3e83e89856c19,1,1,53,121,261,1855570,156,693,4683042,24,13,8,2,9
0x9e24ffda13d34f482b77a940d0b80f36a7c0f64842fd0a2b884a223154e6d3ab,9,0xca3bfa626b70e23c57416ec832705bc1dc384f19,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-19 11:39:59.000000 UTC,670416,7000000000,6735945,404952,0,15,2,83,268,268,1.0,119,17,17,1.0,10,73,0x9e24ffda13d34f482b77a940d0b80f36a7c0f64842fd0a2b884a223154e6d3ab,2,2,87,121,274,1948946,14,202,1436048,21,12,9,2,4
0x734b941dce7b0e1545e846484aa8fa199b3a19651d77821deaa9540a4b0372f6,7,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-27 23:48:35.000000 UTC,490655,11000000000,27060015,330635,0,634,2,75,273,273,1.0,124,658,693,0.9494949494949496,258,78,0x734b941dce7b0e1545e846484aa8fa199b3a19651d77821deaa9540a4b0372f6,5,5,75,122,282,2009735,198,1211,8058848,21,11,9,2,4
0xbe157044bf64eadd06bdbb3f60959f9bbeee9df4e77a6163c1f5aaf6569282d3,7,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 01:47:47.000000 UTC,445395,17341360974,22280768,295820,0,2621,2,271,208,208,1.0,86,2456,2625,0.9356190476190476,514,13,0xbe157044bf64eadd06bdbb3f60959f9bbeee9df4e77a6163c1f5aaf6569282d3,2,2,64,101,176,1246239,668,1591,10374731,16,7,9,2,4
0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,1,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:16:47.000000 UTC,52065,7567592545,12732209,29431,0,354,2,9,135,136,0.9926470588235294,88,342,377,0.9071618037135278,110,76,0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,2,2,2,99,544,3877120,152,714,5057591,3,0,1,1,1
0x29c6d25973d3a78980b68e2684b48e65af9456d579dad1fc208e3c5b34da6234,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 18:38:35.000000 UTC,120789,53464410638,5367277,87137,0,986,2,295,74,74,1.0,49,1032,1043,0.9894534995206136,179,20,0x29c6d25973d3a78980b68e2684b48e65af9456d579dad1fc208e3c5b34da6234,8,8,6,37,223,1586655,169,1591,10374084,6,2,3,1,3
0xcc019d51541ee859788965ec9c40874a0a11ed2760bfb12b4b5cb967cccdfa96,1,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-06 03:59:59.000000 UTC,134761,10678782716,18986546,97099,0,29,2,19,120,120,1.0,83,31,31,1.0,18,66,0xcc019d51541ee859788965ec9c40874a0a11ed2760bfb12b4b5cb967cccdfa96,1,1,6,71,492,3501511,15,321,2286116,6,2,3,1,3
0xc23fb6089c5d9723ac2bef3f85412b4bd8721516a4ebe3ed2babc7cec54bfc9c,4,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-10 07:54:23.000000 UTC,454699,9280437688,7679646,339968,0,130,2,126,271,274,0.9890510948905108,110,148,150,0.9866666666666666,64,64,0xc23fb6089c5d9723ac2bef3f85412b4bd8721516a4ebe3ed2babc7cec54bfc9c,1,1,44,117,244,1736357,82,404,2842890,19,11,8,1,8
0xde82c12ba9914cb3bdffd5ccd1197230451b19d7a7c86b5b5b1fe2d5b5083dda,4,0x4ef0929ce95ed256e9b35f9d94458b393770c70c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-28 22:23:47.000000 UTC,372920,9673718332,10445720,273244,0,55,2,100,279,282,0.9893617021276596,114,58,58,1.0,18,72,0xde82c12ba9914cb3bdffd5ccd1197230451b19d7a7c86b5b5b1fe2d5b5083dda,3,2,44,122,262,1868933,31,640,4348681,19,11,8,1,8
0x81628bd7319c78c63d1cb61daa8507b05e0829d12fd1eb005cfc1a4bc5c3913e,3,0x8b9240e27029e4b52b6c0cc97d5a8acf53783866,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-01-28 04:11:59.000000 UTC,4560980,11128052837,9790148,2429473,0,9,2,44,117,117,1.0,72,11,11,1.0,4,21,0x81628bd7319c78c63d1cb61daa8507b05e0829d12fd1eb005cfc1a4bc5c3913e,2,2,430,49,363,2580716,9,337,2394801,66,18,16,4,9
0xd471abc98d1296f2cd37023e5a8379e6df0291734eb8d76c192e2d3afd77bee5,5,0xabc508dda7517f195e416d77c822a4861961947a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 02:12:11.000000 UTC,436774,15898853531,4702466,331195,0,2593,2,351,220,223,0.9865470852017936,87,2376,2690,0.883271375464684,420,13,0xd471abc98d1296f2cd37023e5a8379e6df0291734eb8d76c192e2d3afd77bee5,2,2,49,97,154,1092681,371,1783,11434467,20,12,8,2,8
0x2926a241875d0b5ceba34280811908f49c2d39db92a74e54cfc46e2fda99c531,1,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-18 10:17:11.000000 UTC,146191,50519676909,10509228,106372,0,1390,2,219,84,84,1.0,53,1337,1481,0.902768399729912,236,30,0x2926a241875d0b5ceba34280811908f49c2d39db92a74e54cfc46e2fda99c531,1,1,6,45,229,1626819,184,1328,8703652,6,2,3,1,3
0xcfa4b8d72cebf659e7604d6de5f8e1ac0ec088e54355cf4bb5552d1c27c5ad49,1,0xb81c07ef546d51ce7abcc1c1c1561eb070ed4287,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-11-12 23:27:23.000000 UTC,67684,42223517469,9550026,51715,0,8,2,66,123,124,0.9919354838709676,76,9,9,1.0,4,64,0xcfa4b8d72cebf659e7604d6de5f8e1ac0ec088e54355cf4bb5552d1c27c5ad49,1,1,2,94,297,2116913,6,215,1535075,3,0,1,1,1
0xefddc3cdd6cfd60abe640efc2841a6ed80d810688a4b1f5ac60084f6e365b392,3,0xe7e169d87b2b225478e4d23c10328919d600c4af,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 16:13:59.000000 UTC,293073,46518022614,10092556,215989,0,428,2,310,221,224,0.9866071428571428,88,439,439,1.0,117,14,0xefddc3cdd6cfd60abe640efc2841a6ed80d810688a4b1f5ac60084f6e365b392,1,1,26,98,184,1310339,138,621,4167034,15,7,8,2,6
0x9008e0ebe2a8d6aa95a6090d12462a620edd6d1027f2b0f92f4f9dc87d7938f9,1,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-26 21:41:47.000000 UTC,184478,12938519021,11656070,91272,0,5627,2,320,65,65,1.0,44,5485,5705,0.9614373356704644,936,11,0x9008e0ebe2a8d6aa95a6090d12462a620edd6d1027f2b0f92f4f9dc87d7938f9,1,1,6,35,207,1473677,1430,1971,12554651,6,2,3,1,3
0x592cc4f71257f6fb344dca7ff3d757405149e9c8d79b58360aec113b7a41c4ba,1,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-18 22:08:47.000000 UTC,34405,13707479927,8364122,34327,0,33,2,329,75,76,0.986842105263158,47,43,43,1.0,10,16,0x592cc4f71257f6fb344dca7ff3d757405149e9c8d79b58360aec113b7a41c4ba,2,1,2,67,150,1067340,20,22,155969,3,0,1,1,1
0x36495823d06a0ad83ac7039890fdb62c665f1c29e60b8a6061869f8be97daff7,1,0x98ee7dd93c63c4d1fe148ff986073316cbaee73e,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-09-06 22:17:47.000000 UTC,143159,15322020682,7043293,104076,0,134,2,135,104,104,1.0,69,135,137,0.9854014598540146,47,50,0x36495823d06a0ad83ac7039890fdb62c665f1c29e60b8a6061869f8be97daff7,1,1,6,57,279,1987677,38,256,1822685,6,2,3,1,3
0x3b187086c3656f1090ef1ff9c893fc3e43539949ae5abd8c92c4143da9c40161,9,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-30 21:31:59.000000 UTC,543099,17832414216,10242610,375777,0,2875,2,186,235,235,1.0,95,2903,2945,0.9857385398981324,618,40,0x3b187086c3656f1090ef1ff9c893fc3e43539949ae5abd8c92c4143da9c40161,2,2,87,108,193,1373352,621,1123,7428083,21,12,9,2,4
0x935b26302ad2147ecc2270581b3d468dbd359d099f1080f67b0bd1a754e19a08,1,0xdc2a00e750a4cf8336e28b6f96e720737c5f1560,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-06 21:02:59.000000 UTC,67684,6003568926,19540399,51415,0,3,2,94,115,116,0.9913793103448276,69,5,5,1.0,3,56,0x935b26302ad2147ecc2270581b3d468dbd359d099f1080f67b0bd1a754e19a08,1,1,2,89,260,1851822,3,94,674759,3,0,1,1,1
0x5abe6949d575aa61f2252be9069e471c896d75e2b6d5f130e00a66ed7985b777,5,0x842802302b339274f1e1de770f825d0ee8c6c799,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:56:35.000000 UTC,436774,14865120723,5480185,331195,0,76,2,358,217,219,0.9908675799086758,87,81,81,1.0,53,9,0x5abe6949d575aa61f2252be9069e471c896d75e2b6d5f130e00a66ed7985b777,1,1,49,97,154,1092603,21,809,5355369,20,12,8,2,8
0x7c7a814b5b7e290ca9e8df664a2765a269bfaeac7edbebbcd8c3f4e71290b077,4,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-02 08:43:23.000000 UTC,411503,11340536285,11964005,288814,4000000000000000000,603,2,136,251,251,1.0,106,626,661,0.9470499243570348,246,56,0x7c7a814b5b7e290ca9e8df664a2765a269bfaeac7edbebbcd8c3f4e71290b077,3,3,46,114,227,1612525,188,1156,7661638,20,11,9,1,2
0x56cd8c82751d0a9b057e32013b70698999cd90b0bd570fb3c68be0c464512a8d,7,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-03-26 22:17:11.000000 UTC,494319,35000000000,2502259,330659,0,1090,2,22,283,283,1.0,134,1071,1112,0.9631294964028776,300,88,0x56cd8c82751d0a9b057e32013b70698999cd90b0bd570fb3c68be0c464512a8d,2,2,75,124,433,3086316,233,1158,7807794,21,11,9,2,4
0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-12 06:25:11.000000 UTC,51820,1642640385,4892953,51427,0,1908,2,2,139,140,0.9928571428571428,90,1905,1916,0.994258872651357,439,80,0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,6,6,2,99,571,4068535,140,883,6129481,3,0,1,1,1
0xaae9b95f5ab880bf2bae2db7f317247478086e0ed3a2685d220c4a269830b3e2,1,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-10 10:54:47.000000 UTC,51765,9196546405,14161048,51415,0,813,2,123,108,109,0.9908256880733944,64,823,845,0.97396449704142,126,49,0xaae9b95f5ab880bf2bae2db7f317247478086e0ed3a2685d220c4a269830b3e2,1,1,2,84,234,1663317,188,1017,6764690,3,0,1,1,1
0xae68d81af281a4ca4aaff38c9dddc09cb1dabdb096199a53559b9547a96963ee,1,0xb81e05fda4a2767a052c47e49b52ab03795d6b1b,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-22 00:52:59.000000 UTC,224910,22022800152,5875894,106372,0,160,2,207,88,88,1.0,56,169,172,0.9825581395348836,38,34,0xae68d81af281a4ca4aaff38c9dddc09cb1dabdb096199a53559b9547a96963ee,1,1,6,46,233,1652564,72,584,3935905,6,2,3,1,3
0x366c3fa3380c2e25e6b5b04a53f7b83af8b2828888d1fa91b18760e1530d1de5,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:49:59.000000 UTC,353535,22754908306,8967798,223568,0,784,2,289,231,234,0.9871794871794872,88,809,815,0.992638036809816,215,24,0x366c3fa3380c2e25e6b5b04a53f7b83af8b2828888d1fa91b18760e1530d1de5,31,8,35,99,184,1311703,206,800,5319670,22,13,8,2,9
0xab609cf8690dcdba3de31993727f9c1172ca7ce7edb2b216862793c3d2531ff7,7,0x706ad7c44576567757229f6d399e0bad8194e4a8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-23 12:40:47.000000 UTC,537893,23742463204,10678399,366972,0,352,2,200,231,231,1.0,93,387,393,0.9847328244274808,83,36,0xab609cf8690dcdba3de31993727f9c1172ca7ce7edb2b216862793c3d2531ff7,2,2,75,108,186,1320688,75,1418,9275425,21,11,9,2,4
0xbfd55b6419126a7f0831c7f43ebdeae4cec4f44ad522ffc13baa74f3900b82ce,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-05-09 02:31:11.000000 UTC,162827,3762318488,8249575,101929,0,24,2,11,123,123,1.0,86,26,26,1.0,15,69,0xbfd55b6419126a7f0831c7f43ebdeae4cec4f44ad522ffc13baa74f3900b82ce,1,1,6,73,525,3736873,15,754,5232026,6,2,3,1,3
0x8af98aa5901f8839d3706ee4bda5762ac6027f5551286e72b9cf3f6ee3c6007d,1,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-14 09:49:59.000000 UTC,51777,5466514079,9137139,51427,0,830,2,89,117,118,0.9915254237288136,70,840,862,0.974477958236659,131,58,0x8af98aa5901f8839d3706ee4bda5762ac6027f5551286e72b9cf3f6ee3c6007d,3,3,2,89,268,1905644,196,1051,7007017,3,0,1,1,1
0x735175e16a60bce90bf36f018f75562cb1f67df30891f0f5c2c3644a1aa24324,3,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:48:47.000000 UTC,470538,14998332278,8198374,353965,0,430,2,367,212,214,0.9906542056074766,87,441,445,0.991011235955056,208,4,0x735175e16a60bce90bf36f018f75562cb1f67df30891f0f5c2c3644a1aa24324,5,2,56,96,154,1092564,131,810,5361858,22,17,8,2,9
0xc471f27cf2bc355f079c223168e287e04f6a2539d0c113d422e0a37d195e2d5e,4,0xaf08747ba304712f3390acadb83657c855c75a8b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-14 22:59:59.000000 UTC,469042,13661280670,23189625,350828,0,19,2,246,242,245,0.9877551020408162,90,24,24,1.0,18,35,0xc471f27cf2bc355f079c223168e287e04f6a2539d0c113d422e0a37d195e2d5e,1,1,44,103,186,1326562,8,70,503524,19,11,8,1,8
0xf069108a6630eadce38f50321b75fac1827d455ff59c40e7b629374828a6f012,1,0x193f0ee42a199a0cecd479a9f09ba293eb1ca357,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-12 22:59:23.000000 UTC,67684,16624842602,3758856,51715,0,4631,2,277,88,89,0.9887640449438202,52,4368,4684,0.932536293766012,712,29,0xf069108a6630eadce38f50321b75fac1827d455ff59c40e7b629374828a6f012,1,1,2,74,174,1238406,1146,1447,9456816,3,0,1,1,1
0xc71ffd5c54d64c23cd0d0faf5d8d957d10a2992897765947a29f41443014e771,9,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-10 12:19:59.000000 UTC,626618,9991505469,7230517,375753,0,132,2,120,256,256,1.0,109,150,152,0.986842105263158,64,61,0xc71ffd5c54d64c23cd0d0faf5d8d957d10a2992897765947a29f41443014e771,1,1,87,117,235,1670743,84,404,2844211,21,12,9,2,4
0x6f9053ad1cba523a38b8979b1a69a97d2f5c8ed083f6b8d4f6e177c3072fd437,7,0x9cd4b3f7f05240b5e07f0512ed7976ad4de81467,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-22 14:22:23.000000 UTC,537908,25405293700,14113011,362184,0,532,2,202,230,230,1.0,92,546,553,0.9873417721518988,146,35,0x6f9053ad1cba523a38b8979b1a69a97d2f5c8ed083f6b8d4f6e177c3072fd437,2,2,75,108,185,1314044,124,873,5795648,21,11,9,2,4
0x436d042b0bb5c68dc4dd5f227e9d008af9c2db0ea092339200bdc9aff7bf812d,1,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-27 19:46:59.000000 UTC,51753,23907263334,14194883,51403,0,821,2,105,113,114,0.9912280701754383,67,831,853,0.9742086752637747,129,54,0x436d042b0bb5c68dc4dd5f227e9d008af9c2db0ea092339200bdc9aff7bf812d,2,2,2,87,251,1787079,192,1034,6888452,3,0,1,1,1
0xcf52d8bf77c279868faac5fa0ea6e8d2f2c0a185b67989b4653554d8a678d584,4,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-30 11:21:23.000000 UTC,411503,21070808107,12977929,288814,5000000000000000000,593,2,139,250,250,1.0,105,616,651,0.946236559139785,243,55,0xcf52d8bf77c279868faac5fa0ea6e8d2f2c0a185b67989b4653554d8a678d584,2,2,46,114,224,1591893,184,1153,7641006,20,11,9,1,2
0x0c2a6dd1f4a80ef82f5b5740ea70852feed3f37b8b5f9e03b330daeff0e887dc,7,0xbe04ea3c53a0f211825e254eaa36ce2589308f08,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-31 18:36:23.000000 UTC,754902,32729797347,6314947,330659,0,37,2,178,239,239,1.0,96,46,47,0.9787234042553192,24,44,0x0c2a6dd1f4a80ef82f5b5740ea70852feed3f37b8b5f9e03b330daeff0e887dc,1,1,75,110,194,1379632,10,544,3688077,21,11,9,2,4
0x67d0447ace7e2dd9a8d899bce724d163c56347a7ac9e30b2cead7b60244a40fd,3,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:54:23.000000 UTC,671984,15000000000,7990120,267604,0,2002,2,359,216,218,0.9908256880733944,87,2040,2061,0.98981077147016,393,8,0x67d0447ace7e2dd9a8d899bce724d163c56347a7ac9e30b2cead7b60244a40fd,3,3,37,96,154,1092592,307,1416,9227086,20,11,8,2,8
0x98685728dad27c47ead447848e25d62378d060651e489db6a9803e1317d539eb,9,0xa665d14d19f78dc2311f656769637bb844fd5b0b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-18 07:20:23.000000 UTC,643935,12845397793,11740407,453343,0,426,2,222,225,225,1.0,90,453,461,0.982646420824295,174,30,0x98685728dad27c47ead447848e25d62378d060651e489db6a9803e1317d539eb,2,2,87,107,181,1283399,149,1886,12076357,21,12,9,2,4
0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-05-05 20:10:11.000000 UTC,300267,5677449426,9342439,192478,0,283,2,12,56,56,1.0,48,307,311,0.9871382636655948,94,11,0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,1,12,46,447,3184896,140,2258,14634718,10,2,5,1,3
0x4f6c1b586b00e8edd9e13be8277e9eb01990100a1643638ff06b0b415664730b,1,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-10-04 09:01:23.000000 UTC,117756,7424621900,20661269,84841,0,114,2,95,107,107,1.0,72,115,115,1.0,43,53,0x4f6c1b586b00e8edd9e13be8277e9eb01990100a1643638ff06b0b415664730b,1,1,6,60,307,2183479,59,445,3124703,6,2,3,1,3
