transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdc5b8c70ef0cbb655fadf3dd87796302dd10888a8d9b31f065f648f200e47e93,1,0x008e9295cdc7395baf7c92eceb6a774d69516c25,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:18:35.000000 UTC,289183,39015706439,5752821,190584,0,590,2,233,7625296,72842615,0.1046817992462242,1348,624,624,1.0,46,46,0xdc5b8c70ef0cbb655fadf3dd87796302dd10888a8d9b31f065f648f200e47e93,53,15,25,3836219,1347,9005815,147,90,641242,7,6.0,4.0,3,4
0x01a6c12cdb249ff4c59e7469f4479d6a2b76cf13a713f0b7d653fe1666cdf2d6,1,0x951b6d50d07c39b0f97a7bb2f5c1e96f07a093d3,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 19:15:23.000000 UTC,288961,35577412687,8590823,213335,0,8839,2,432,2016675,3587695,0.5621088191721983,463,8819,8965,0.9837144450641384,725,3,0x01a6c12cdb249ff4c59e7469f4479d6a2b76cf13a713f0b7d653fe1666cdf2d6,49,23,27,415363,465,3319206,1574,1331,8903060,9,4.0,4.0,2,3
0x370a6dcfe447acf5a8209e90929b964ab8b5c89e67c570a0046fdf440f0c2081,1,0xad4788fe12a2d378fdd81937729ec1434d74f3a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:30:35.000000 UTC,330859,32153831645,10625007,254845,0,1334,2,375,1784681,19146888,0.0932099775169729,281,1417,1419,0.9985905567300916,223,232,0x370a6dcfe447acf5a8209e90929b964ab8b5c89e67c570a0046fdf440f0c2081,273,88,24,1589968,280,1996163,222,693,4784228,9,5.0,5.0,1,4
0x090ed5678781bedcbdf4c69116b0d79ae7c751a09d2f0771c1a03b853f36fcb3,1,0xde97496e27fc85e71bb8dba40f402a8dde5771cd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:20:59.000000 UTC,318360,42226746405,12910725,212102,0,158,2,197,1784929,19149813,0.0932086908629342,281,184,185,0.9945945945945946,32,304,0x090ed5678781bedcbdf4c69116b0d79ae7c751a09d2f0771c1a03b853f36fcb3,68,16,28,1590215,280,1996413,37,264,1884985,9,8.0,5.0,2,5
0x39f4f7f5df5a3cfa73e5c72337e6783e41f9c1cfd0dbe8c8b7aa18560032521d,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 22:28:11.000000 UTC,293214,160790229455,3669505,205250,0,14191,2,62,7087,14111,0.5022323010417404,90,7186,14215,0.5055223355610271,91,7,0x39f4f7f5df5a3cfa73e5c72337e6783e41f9c1cfd0dbe8c8b7aa18560032521d,14111,90,21,1,90,645541,22,90,646492,8,4.0,4.0,1,2
0x162fbd58f6100b479d6a78e76d2e62318ecac1e1aee98e40f628b05a204a534f,1,0xa74302191b31e700da4eb761107b899ce1097fe5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:27:35.000000 UTC,353143,55309576736,10146295,236288,0,1058,2,169,1784961,19150102,0.0932089552316744,281,1071,1079,0.9925857275254863,188,313,0x162fbd58f6100b479d6a78e76d2e62318ecac1e1aee98e40f628b05a204a534f,565,103,29,1590224,280,1996446,233,1002,6771352,9,9.0,5.0,2,5
0xff6642373f689fd3b53d3dae35b5b5ad01a3213f60c53cf8f90044878d55fb84,1,0xc990fda8ce27fb2a6ae080a07f8ad697f701787d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:27:35.000000 UTC,359173,55309576736,9910007,246929,0,271,2,168,1784961,19150102,0.0932089552316744,281,298,299,0.9966555183946488,48,314,0xff6642373f689fd3b53d3dae35b5b5ad01a3213f60c53cf8f90044878d55fb84,156,41,29,1590224,280,1996446,42,90,642015,9,9.0,5.0,2,5
0xd3efd7d5416753622a763270b8e79aea597330838bd11e9302e99c3b73252928,1,0x49524231bb885a7d9bb2edbe50e05afa84cefaee,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-13 00:04:35.000000 UTC,462681,56634413285,3707656,217413,0,2174,2,7,604470,2042252,0.2959820825245855,120,2190,2198,0.9963603275705186,132,165,0xd3efd7d5416753622a763270b8e79aea597330838bd11e9302e99c3b73252928,595,62,27,60696,120,852874,609,268,1905858,9,6.0,5.0,2,5
0x20798031fcc48f20e786b252f937a92151907c2f0d76062efa525b4e053eea0c,1,0x6a3f9d697557d801992bf110238c50ae910d84d8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:12:47.000000 UTC,442686,31330509169,4495911,236276,0,871,2,254,1784888,19149318,0.0932089591911315,281,886,895,0.9899441340782122,89,285,0x20798031fcc48f20e786b252f937a92151907c2f0d76062efa525b4e053eea0c,566,80,29,1590172,280,1996372,121,108,771820,9,9.0,5.0,2,5
0x259e35896e63531adf76f769c9727c45b1bd67708b4d8ad85f0f866ea00779b2,1,0xbb257625458a12374daf2ad0c91d5a215732f206,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-02-12 21:35:35.000000 UTC,316382,133994308767,26757103,214024,0,14288,2,89,3177289,18388455,0.1727871645551515,790,14174,14413,0.9834177478665092,957,3,0x259e35896e63531adf76f769c9727c45b1bd67708b4d8ad85f0f866ea00779b2,1988,302,29,1766660,789,5402413,1507,1242,8326974,8,5.0,5.0,3,5
0x8898f1f5f4a0b6d3b19d01831761a19f9b1e7e671c90fefb49843af52d71793b,1,0x1f046deb174560ffafa11807533251e48aaac441,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:47:11.000000 UTC,365613,110178573701,8456002,246680,0,18,2,79,1785350,19153615,0.0932121690866188,281,20,20,1.0,4,344,0x8898f1f5f4a0b6d3b19d01831761a19f9b1e7e671c90fefb49843af52d71793b,13,3,29,1590438,280,1996842,7,4,28117,9,9.0,5.0,2,5
0x24ed4a717785c25011a47c2fb13288e5f265309a99a6880c75e4ae6abb7f806f,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 20:18:47.000000 UTC,293214,32373279704,205250,205250,0,14177,2,230,7080,14097,0.5022345179825494,90,7179,14201,0.5055277797338215,91,6,0x24ed4a717785c25011a47c2fb13288e5f265309a99a6880c75e4ae6abb7f806f,14097,90,21,1,90,644897,22,90,645848,8,4.0,4.0,1,2
0xc675249b3d4f6d232edf5e75054f76209e13bb1eba91a4f62d2bc4743018707a,1,0x99e0aa37a66e2db3c51f30d03cd864767e72d7a6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:17:35.000000 UTC,474528,137359048459,224136,224136,0,421,2,417,212495,571057,0.372108213365741,70,432,432,1.0,19,92,0xc675249b3d4f6d232edf5e75054f76209e13bb1eba91a4f62d2bc4743018707a,287,18,29,28443,70,497951,128,22,161885,10,7.0,6.0,2,6
0xc8955fe5206a80cb1b2a717f7eeb0b46cca293acb466fa6e3551a594505bba95,1,0x9a4a5d07ec480a8c12c3c5ca0fd982e72edd7ced,0x952e24a9f49a15cac92cf1f6d01b9536959948f4,2024-02-12 23:04:11.000000 UTC,352494,82319610972,13423578,209784,0,565,2,41,9210,9521,0.96733536393236,78,626,658,0.9513677811550152,85,2,0xc8955fe5206a80cb1b2a717f7eeb0b46cca293acb466fa6e3551a594505bba95,227,53,26,458,77,549008,115,140,1000868,9,7.0,4.0,2,5
0xe6541c60cce60b765fc152150d950ce651dc9b8260e25e2e68371a6a37235c6b,1,0x5f25bb192ab67c513e09b068e97b73fd8fc514d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:20:35.000000 UTC,301741,40366610774,29228540,190604,0,387,2,201,7625304,72842637,0.1046818774559191,1348,412,412,1.0,29,48,0xe6541c60cce60b765fc152150d950ce651dc9b8260e25e2e68371a6a37235c6b,245,17,25,3836221,1347,9005825,61,69,491731,7,6.0,4.0,3,4
0x392fe13da1c031e25965da87d64f01858a5b4be37457924f91ecb5b57b5c4769,1,0xcbb48e6d1594e36c88b5dbd14179f2017530012d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:16:59.000000 UTC,474528,48785852331,2251556,224136,0,3191,2,423,212493,571053,0.3721073175344495,70,3218,3274,0.982895540623091,123,91,0x392fe13da1c031e25965da87d64f01858a5b4be37457924f91ecb5b57b5c4769,286,31,29,28443,70,497948,426,129,919963,10,7.0,6.0,2,6
0x2731d01f4efadbd7951863725df151ba26ee8677b94129aa9d9d4673df68da22,1,0x5f25bb192ab67c513e09b068e97b73fd8fc514d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:20:11.000000 UTC,301741,38962669215,6228625,221555,0,386,2,206,7625302,72842628,0.1046818629333362,1348,411,411,1.0,29,47,0x2731d01f4efadbd7951863725df151ba26ee8677b94129aa9d9d4673df68da22,244,17,22,3836220,1347,9005823,61,69,491729,7,4.0,4.0,3,3
0x8273b7285a5112eddbf543cbcce04871422c5f7902275b26f7bc16743690e68d,1,0x3e3a88948da135c0ab0ec87a38375fece174eeec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:35:11.000000 UTC,312330,37253976221,22193250,206462,0,1068,2,367,1784703,19147164,0.0932097829213767,281,1188,1195,0.994142259414226,104,237,0x8273b7285a5112eddbf543cbcce04871422c5f7902275b26f7bc16743690e68d,30,13,28,1589998,280,1996185,236,201,1433865,9,8.0,5.0,2,5
0xb4446b5a987c75ad1e12438e6b949ab29867c7e80e850fcff850bdb1b6bcc79e,1,0x6690ddf471a6770da0da339e6cdbc9b137903396,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 20:30:35.000000 UTC,759985,63674193168,606960,448738,0,434,2,155,249555,392628,0.6356016381918763,102,509,530,0.960377358490566,85,17,0xb4446b5a987c75ad1e12438e6b949ab29867c7e80e850fcff850bdb1b6bcc79e,17,3,37,51645,119,852394,108,823,5620081,14,6.0,6.0,1,5
0x9b5cc49d0001933b2109e1b58fda20c4c37504709786da45b9fd0b7ed70aa685,1,0xd906a62ffa0e65a5713f5948b5edc2ea78906ff2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:22:23.000000 UTC,353143,41326395452,26549017,236288,0,207,2,191,1784935,19149872,0.0932087170086567,281,278,281,0.98932384341637,69,306,0x9b5cc49d0001933b2109e1b58fda20c4c37504709786da45b9fd0b7ed70aa685,66,29,29,1590219,280,1996420,42,662,4583870,9,9.0,5.0,2,5
0xa3ef225a79e918b03650038052235ffe8ea8a1c294828a8a9a5399f34993882a,1,0x5ac9d964ea0c485e29a04a6bedba2ec4f85d6f23,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 23:27:35.000000 UTC,387552,92395956469,21741398,212427,0,617,2,30,249826,392961,0.6357526573883922,102,684,684,1.0,111,20,0xa3ef225a79e918b03650038052235ffe8ea8a1c294828a8a9a5399f34993882a,70,20,27,51676,119,853275,159,992,6704023,10,6.0,6.0,2,5
0xe4f388ddf74d970626f7e64c4a51cbeb531d28c75009af33d94fed43549bd8b5,1,0xaa54c2ef9b24839e3fb42cb97a04ae80cd99f6aa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:27:59.000000 UTC,462722,56132120834,4889921,217437,0,957,2,162,603592,2038719,0.296064342364004,119,1023,1024,0.9990234375,80,139,0xe4f388ddf74d970626f7e64c4a51cbeb531d28c75009af33d94fed43549bd8b5,387,65,27,60618,119,851799,130,173,1234452,9,6.0,5.0,2,5
0xf48e2f8e5ffa674fbc11d84a6ce3fae96cc68207474ddfd040424fd93025e25b,1,0xa01be92cea77db08809c969d07e2eec24e8eab13,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:33:59.000000 UTC,474528,56482464485,2225510,224136,0,582,2,145,212747,572049,0.3719034558228403,70,604,607,0.9950576606260296,72,139,0xf48e2f8e5ffa674fbc11d84a6ce3fae96cc68207474ddfd040424fd93025e25b,117,25,29,28506,70,498330,142,157,1120831,10,7.0,6.0,2,6
0x78db5bdccb259dda499251f9f688739f4f6dec5382c3aa7c3eee2c251af89ca5,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 19:54:11.000000 UTC,337768,31808005994,236438,236438,107042295,2083016,2,338,1001812,2101868,0.4766293601691447,357,992755,2083383,0.4765110399768069,349,30,0x78db5bdccb259dda499251f9f688739f4f6dec5382c3aa7c3eee2c251af89ca5,2082853,349,24,56,356,2540191,17,348,2481067,10,4.0,4.0,1,4
0x7d5553fa6200a50343d8cf7cb9c1da6af2e9656689b6f8d0dc6622c6f92ae68d,1,0xff38e4490f4c3e2f0085a85a770fc8e1c49c1cb7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:57:23.000000 UTC,383530,35000000000,5043103,198917,0,245,0,327,7625218,72842436,0.1046809856825765,1348,242,248,0.9758064516129032,27,42,0x7d5553fa6200a50343d8cf7cb9c1da6af2e9656689b6f8d0dc6622c6f92ae68d,195,26,25,3836207,1347,9005709,49,31,226573,7,6.0,4.0,3,4
0x530ef374b0a71763f25cca03b8c24910355321360992587a025aed29ab0cac8e,1,0xa8a01f9a307a859ba11faefdf7ea3a90b212ab73,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:44:35.000000 UTC,312330,34438937527,13941262,214795,0,2590,2,350,1784749,19147654,0.0932098000099646,281,2696,2716,0.9926362297496318,525,242,0x530ef374b0a71763f25cca03b8c24910355321360992587a025aed29ab0cac8e,213,66,28,1590031,280,1996232,410,824,5622749,9,8.0,5.0,2,5
0xa7e2c249056ac6d1cbab39c47e232826baacf7ff8ce0c761cb5f15785235c26a,1,0x4a1aa9bbde5e2e23e1fe7f552ec8f66dbaf030e3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:30:23.000000 UTC,444734,36083029391,3179101,207021,0,277,2,376,603371,2038074,0.2960496036944684,119,294,294,1.0,61,99,0xa7e2c249056ac6d1cbab39c47e232826baacf7ff8ce0c761cb5f15785235c26a,113,28,27,60583,119,851513,60,530,3769326,9,6.0,5.0,2,5
0xdab1861e0f5418fc12ed55b219fd51f7bb76f4fa3fceff719c4bdfcb4cd9039c,1,0xc8ef8efaeaaccabc04fdea3ae9a1302cd47767c2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:23:59.000000 UTC,312315,61531666218,5818939,206452,0,20,2,186,1784943,19149937,0.0932088183893242,281,22,22,1.0,3,308,0xdab1861e0f5418fc12ed55b219fd51f7bb76f4fa3fceff719c4bdfcb4cd9039c,10,1,28,1590219,280,1996428,5,6,46331,9,8.0,5.0,2,5
0x28522025ed1d35123f79ed786686f7920c6f12d63c5e400441159c77ee09822e,1,0xd1d065049fe5a6ef65776289267044623760a005,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:46:59.000000 UTC,324829,61813887857,14027763,214795,0,684,2,16,1785934,19158900,0.0932169383419716,281,700,710,0.9859154929577464,185,370,0x28522025ed1d35123f79ed786686f7920c6f12d63c5e400441159c77ee09822e,42,14,28,1590869,280,1997436,204,313,2230959,9,8.0,5.0,2,5
0x4ed0c7efbdbf804dd43fe867abcfb82fa8efe79e9005881e4dea3efedfc274e8,1,0xa534660dde555dc84d90259535ecfc4dea1bcd78,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:21:47.000000 UTC,462701,104690353846,6004255,217437,0,2915,2,36,604319,2041778,0.2959768397935524,119,3081,3083,0.9993512812195912,100,159,0x4ed0c7efbdbf804dd43fe867abcfb82fa8efe79e9005881e4dea3efedfc274e8,1749,98,27,60679,119,852665,397,110,790350,9,6.0,5.0,2,5
0x557a0d832fbab4b08b3b69191a2750e6b13a39acacab087a5457e05e8f6b7725,1,0xb320dc485fbaeb4f88d233da92f812280294a804,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:47.000000 UTC,312315,37666629766,7401707,206452,0,10,2,217,1784923,19149750,0.0932086841864776,281,12,12,1.0,1,296,0x557a0d832fbab4b08b3b69191a2750e6b13a39acacab087a5457e05e8f6b7725,10,1,28,1590210,280,1996407,2,0,2840,9,8.0,5.0,2,5
0xab690025b940f2a175771e9cb3dc19405de8dc8aaa3042533f8fce488e6031d5,1,0x4faaf1ffa02ebd2351bcd43694f75d001405fa59,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:57:35.000000 UTC,393913,31721070118,8516185,297779,0,94,2,326,1784813,19148428,0.0932093746807831,281,102,105,0.9714285714285714,40,254,0xab690025b940f2a175771e9cb3dc19405de8dc8aaa3042533f8fce488e6031d5,27,12,31,1590105,280,1996296,29,347,2473417,11,9.0,5.0,1,6
0x8293331781cc5c2b6bf7702cb5be23baab13e8aa63a4bd22b063fbbc804d8573,1,0x27ca0cfc3da1f074963b77c13339ee7203cc3a7a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:27:35.000000 UTC,353114,55309576736,11415021,236264,0,549,2,167,1784961,19150102,0.0932089552316744,281,608,610,0.9967213114754098,172,316,0x8293331781cc5c2b6bf7702cb5be23baab13e8aa63a4bd22b063fbbc804d8573,35,19,29,1590224,280,1996446,171,823,5622476,9,9.0,5.0,2,5
0xb064d3a1117e8a4f287d1939e61d14dcd93bd4e087232ce19932b03b329410d1,1,0x7d4833f0a04a1acd4ec957e71622bceb95f1fa90,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 20:01:11.000000 UTC,344089,37036993673,2656628,205593,0,65,2,321,92933,111729,0.831771518585148,102,76,76,1.0,26,6,0xb064d3a1117e8a4f287d1939e61d14dcd93bd4e087232ce19932b03b329410d1,35,20,27,4096,101,724083,26,96,683560,9,8.0,4.0,2,5
0xbffe99612996a18525e3098f160048f1ef84390c54f7eb0d90327b9948dd22b9,1,0x350c403c5cc5cdf21cbcdecf67e709b6f82844f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:15:47.000000 UTC,352089,39493613016,4680658,246633,0,921,2,430,1784608,19145941,0.0932107750671539,281,891,958,0.930062630480167,28,210,0xbffe99612996a18525e3098f160048f1ef84390c54f7eb0d90327b9948dd22b9,801,28,29,1589894,280,1996090,104,28,200809,9,9.0,5.0,2,5
0x194d7ed332dfaf703b48f5eb9514bab4028dbfd76aa3a6b46601508648adc86d,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:18:11.000000 UTC,391322,35757846423,11982184,206462,0,184,2,414,1784620,19146095,0.0932106520938081,281,191,191,1.0,17,217,0x194d7ed332dfaf703b48f5eb9514bab4028dbfd76aa3a6b46601508648adc86d,154,15,28,1589904,280,1996102,22,34,248233,9,8.0,5.0,2,5
0x229fa04a90662d1cb753e6f699dc2469c70982d6a02919f06dba3bbf2c02bca3,1,0x892bdb838ee3c820a8ba54c77c66db52ff2b9c44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:01:23.000000 UTC,324829,98633261302,8450154,214795,0,835,2,44,1785713,19157052,0.093214394365062,281,966,968,0.9979338842975206,166,358,0x229fa04a90662d1cb753e6f699dc2469c70982d6a02919f06dba3bbf2c02bca3,159,31,28,1590717,280,1997212,142,504,3596883,9,8.0,5.0,2,5
0x8a9fa82091fd2ba4167fbddf5f80e0889aa8ac3c8e2c2f8dc157242d66141caa,1,0x7491424f8a867fcfcfa30107ee6e4f3c5fa5934d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:50:35.000000 UTC,474528,60895999079,475037,229001,0,1478,2,346,212584,571300,0.3721057237878522,70,1483,1483,1.0,52,100,0x8a9fa82091fd2ba4167fbddf5f80e0889aa8ac3c8e2c2f8dc157242d66141caa,1081,48,29,28447,70,498113,162,69,493170,10,7.0,6.0,2,6
0x5e06ecbd55b6674f384bcdc732b3bfb3a993e60a91a7d5df473caa46f0db6122,1,0x3ca491db378a70cf3a201533c7993c0c8593f111,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:32:35.000000 UTC,474528,40596704158,1501333,224124,0,45,2,369,212537,571172,0.3721068259648582,70,50,50,1.0,6,96,0x5e06ecbd55b6674f384bcdc732b3bfb3a993e60a91a7d5df473caa46f0db6122,23,4,29,28444,70,498024,15,5,40034,10,7.0,6.0,2,6
0xd59639302bc6eeea205dc90ee9a38bef8b8d2d46fd44bb5d7de6d01f2b3d68b0,1,0x6424c9d901aa20b07b1ed3185698620e30133810,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:53:59.000000 UTC,365642,124236147609,5600914,246704,0,173,2,51,1785678,19156796,0.0932138129987916,281,155,289,0.5363321799307958,16,355,0xd59639302bc6eeea205dc90ee9a38bef8b8d2d46fd44bb5d7de6d01f2b3d68b0,3,2,29,1590691,280,1997175,17,52,377372,9,9.0,5.0,2,5
0x9edf6797bdeea82a83eff4f7daffa136d646b8cd3249ab2232cef407f9ae91c6,1,0x200ef1ed2f0d39179af369065426f31dfc242023,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:28:35.000000 UTC,474528,173934659868,14439868,213708,0,37,2,60,213252,576018,0.370217597366749,70,39,39,1.0,4,154,0x9edf6797bdeea82a83eff4f7daffa136d646b8cd3249ab2232cef407f9ae91c6,21,3,29,28653,70,498900,14,3,25919,10,7.0,6.0,2,6
0x7168430b13c3ef7e38b902fec3e6cadafbdb46ce5f6b6d71b41ef21d64cba992,1,0x733609987b8a8d00d7b24f5b633dbbdeaa1e8740,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:36:59.000000 UTC,312330,148059694971,9381638,206462,0,2238,2,87,1785299,19153125,0.0932118910099526,281,2330,2375,0.9810526315789474,487,341,0x7168430b13c3ef7e38b902fec3e6cadafbdb46ce5f6b6d71b41ef21d64cba992,620,112,28,1590408,280,1996791,654,885,6015992,9,8.0,5.0,2,5
0xfb9c132ba63e45b316dbf8b6d1324efdb25263b809a617a0dc0eb71d95b70d93,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 20:07:59.000000 UTC,379701,30781775651,265791,265791,0,14169,2,298,7076,14089,0.5022357867840159,90,7175,14193,0.505530895511872,91,3,0xfb9c132ba63e45b316dbf8b6d1324efdb25263b809a617a0dc0eb71d95b70d93,14089,90,25,1,90,644843,22,90,645794,10,4.0,4.0,1,4
0x12b0bd8366f6a4e261ff821b9289c8bf6dd511023a2d6eb6b9ea0023c748d5de,1,0xebbf86bc8acb816405169a94771a95e14ae995ab,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:23:47.000000 UTC,462557,87062641972,5250244,217341,0,3898,2,188,603573,2038623,0.2960689641978924,119,3994,4004,0.9975024975024976,211,134,0x12b0bd8366f6a4e261ff821b9289c8bf6dd511023a2d6eb6b9ea0023c748d5de,348,61,27,60617,119,851778,820,320,2278206,9,6.0,5.0,2,5
0xe56cc47853f8a3a83b983e77ca840b08ccda201fab67d4cfe9993d9bab33f559,1,0xa765f817ce34e6cf0c758354b23d1cb175fa6db0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 19:55:23.000000 UTC,378300,30706471498,3637369,257073,0,511,2,332,249496,392559,0.6355630618582175,102,519,519,1.0,70,13,0xe56cc47853f8a3a83b983e77ca840b08ccda201fab67d4cfe9993d9bab33f559,292,36,34,51641,119,852218,68,158,1131467,12,11.0,6.0,1,6
0x589cca2ba72c319674172c4b11a23e465cf67c02a8dc52f099c50e339e91855c,1,0x5dc5d9b27bdd5c77ad27972f2a2beebb0c85a8df,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:20:47.000000 UTC,442704,43196599057,5216578,236288,0,107,2,200,1784928,19149805,0.0932086775818343,281,112,112,1.0,9,303,0x589cca2ba72c319674172c4b11a23e465cf67c02a8dc52f099c50e339e91855c,82,7,29,1590213,280,1996412,19,7,49464,9,9.0,5.0,2,5
0x64633a59c732b8166021ca0b2419ad3834d9c75944002052f1cfab2090dbd95f,1,0x23f51d4d7ef1f96f7aa45e951d64a057f27fa8dc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:19:11.000000 UTC,353143,31183608787,590667,236288,0,1156,2,409,1784625,19146145,0.0932106698241343,281,1269,1270,0.9992125984251968,244,219,0x64633a59c732b8166021ca0b2419ad3834d9c75944002052f1cfab2090dbd95f,458,100,29,1589907,280,1996107,253,784,5372358,9,9.0,5.0,2,5
0x8bb4d474bdf313676c977bc075dbe5c1c837dff303a6a1e2cb4b3972cf0e51a9,1,0x2de710bb1e7105e2adae96a504348beff865057f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:32:35.000000 UTC,312315,35688912358,11832627,207065,0,15,2,370,1784690,19147015,0.0932098293128197,281,17,17,1.0,2,236,0x8bb4d474bdf313676c977bc075dbe5c1c837dff303a6a1e2cb4b3972cf0e51a9,15,1,28,1589983,280,1996172,2,0,2610,9,8.0,5.0,2,5
0x252fc384d2213badcd770665db79f0aa5624df0b8c3d5fbb7a190604d62ac28f,1,0x5c14fb98f1002ac5c2b2fe7c13c75eff7476fc59,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 20:08:23.000000 UTC,387567,32275670552,5846858,204019,0,60,2,294,249517,392582,0.6355793184608565,102,67,69,0.9710144927536232,12,14,0x252fc384d2213badcd770665db79f0aa5624df0b8c3d5fbb7a190604d62ac28f,7,4,27,51643,119,852283,19,18,129813,10,6.0,6.0,2,5
0x259cbe9f43ca08291de5f1e54b64b38712984df2e60d6f529637258014cf7542,1,0xd6347718074c3ae835a49ce31e293860b415813f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:47.000000 UTC,442704,37670996116,6495040,236288,0,2572,2,214,1784923,19149750,0.0932086841864776,281,2833,2887,0.9812954624177346,534,299,0x259cbe9f43ca08291de5f1e54b64b38712984df2e60d6f529637258014cf7542,69,32,29,1590210,280,1996407,518,1177,7906156,9,9.0,5.0,2,5
0x9a9244b1b2c41b6b61ca10dbe099ec66485e55499f300f43864f6741f04876fb,166,0xa8bbb3742f299b183190a9b079f1c0db8924145b,0xc74b72bbf904bac9fac880303922fc76a69f0bb4,2024-02-12 19:11:59.000000 UTC,9387463,42655437418,2347438,2347438,750000000000000000,353,0,439,302,302,1.0,98,350,363,0.9641873278236914,107,2,0x9a9244b1b2c41b6b61ca10dbe099ec66485e55499f300f43864f6741f04876fb,302,98,260,1,139,997018,20,158,1132740,6,4.0,83.0,3,4
