transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x0b3f33bbc06fc02ae5f72bab6cda8f9f56fedffb473fc679dd5123a662229cf3,4,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:52:47+00:00,219132,36463886253,5422908,154912,150000000000000000,2174,2,182,1783616,19134743,0.0932134808395388,281,2250,2257,0.9968985378821444,110,68,0x0b3f33bbc06fc02ae5f72bab6cda8f9f56fedffb473fc679dd5123a662229cf3,99,14,11,1589109,280,1995081,428,171,1218386,5,6.0,2.0,1,3,0
0xcbcefeb51fc63823c40db6f55b6676dda8f546e553ab50f42dd17339c937ef63,3,0xaf70561a7a7065d581c02756d137200deea33994,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:47+00:00,274016,40184492694,6517055,195849,0,3023,2,175,1784583,19145652,0.093210876286689,281,3104,3111,0.9977499196399872,113,69,0xcbcefeb51fc63823c40db6f55b6676dda8f546e553ab50f42dd17339c937ef63,51,11,16,1589872,280,1996065,661,219,1562866,6,9.0,2.0,2,5,0
0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,3,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:12:11+00:00,274002,38418689144,10849584,195837,0,2185,2,173,1784590,19145737,0.0932108280814679,281,2261,2268,0.9969135802469136,110,70,0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,104,14,16,1589874,280,1996072,430,171,1219377,6,9.0,2.0,2,5,0
0x99f5c134b87da1f944d5b031ea371edab0a91ec26b2faba006d574ebc5436849,3,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 02:27:59+00:00,273987,29019535254,7825872,191025,0,18924,2,171,1786718,19166050,0.0932230689161303,282,18868,19072,0.9893036912751678,698,71,0x99f5c134b87da1f944d5b031ea371edab0a91ec26b2faba006d574ebc5436849,6182,247,16,1591411,281,1998235,3369,1000,6753374,6,9.0,2.0,2,5,0
0xe10d24abf50b38c7444d8546ff7c7b5d787e896f25f0b8ab5c9feb64116623be,3,0xe7c16fa2ed66aa991aecdb1d13979c8af0e0f8d0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-20 23:40:59+00:00,316221,34735063141,17304204,231696,0,15,2,165,2044292,22367309,0.0913964214470323,318,20,20,1.0,6,72,0xe10d24abf50b38c7444d8546ff7c7b5d787e896f25f0b8ab5c9feb64116623be,6,3,18,1881361,317,2261368,9,27,199518,8,9.0,2.0,1,6,0
0x75347f0ed6231d123cb6e8fad64802e1d789edcd71b66aee48fa8458d06cee22,8,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-04-12 06:50:11+00:00,315619,14587433591,9812705,214398,90000000000000000,601,2,162,2198803,24532648,0.089627626010857,341,619,626,0.988817891373802,39,73,0x75347f0ed6231d123cb6e8fad64802e1d789edcd71b66aee48fa8458d06cee22,526,30,15,2066094,340,2419967,70,379,2697961,5,10.0,2.0,1,3,0
0x77da2000c5d941241b8f493ee1681d9833f2d62b3483a2239124935111f3d407,3,0xb449d045aa6b216bc967a911bf6ac717ca0fbcd7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-04-22 05:35:23+00:00,289600,6868827046,9267673,207204,0,118,2,155,2267114,25240963,0.0898188393208294,351,127,127,1.0,22,74,0x77da2000c5d941241b8f493ee1681d9833f2d62b3483a2239124935111f3d407,82,20,18,2123913,350,2491011,20,210,1495832,6,11.0,2.0,2,5,0
0xe68eca603e75c88f6910e5affe54df11f73dd4b07d82b5aa5c684a755ff66836,3,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-09 00:49:35+00:00,289284,3852704896,6537161,202440,0,1850,2,152,2383395,26339791,0.0904864810810381,368,1859,1885,0.986206896551724,66,75,0xe68eca603e75c88f6910e5affe54df11f73dd4b07d82b5aa5c684a755ff66836,1450,57,18,2203711,367,2611140,350,406,2889134,6,11.0,2.0,2,5,0
0xee2a448edf015039697655e56edb69d5a961eb5cee542f04e3be190948874117,3,0xcedaa95e198d0f4fa4c80f3867ba3c56ff45ca3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-19 02:01:47+00:00,289196,3589453116,8178561,202368,0,349,2,151,2452889,26966276,0.0909613548418773,378,389,389,1.0,43,76,0xee2a448edf015039697655e56edb69d5a961eb5cee542f04e3be190948874117,192,28,18,2245776,377,2682995,87,238,1697548,6,11.0,2.0,2,5,0
0x2480fc2ca4bcd68862acd5fdbb1289e316d399eb5c420f161e57ede1e73eb906,8,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 02:13:59+00:00,315574,2670911801,7276407,214362,90000000000000000,2296,2,150,2459884,27034662,0.0909900038698467,379,2305,2332,0.9884219554030876,76,77,0x2480fc2ca4bcd68862acd5fdbb1289e316d399eb5c420f161e57ede1e73eb906,1780,67,15,2250150,378,2690208,456,417,2968202,5,10.0,2.0,1,3,0
0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,8,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 06:51:11+00:00,294720,2642532368,15067194,197238,3300000000000000,147,2,149,2461226,27046564,0.0909995813146542,379,179,179,1.0,44,78,0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,105,32,15,2250899,378,2691586,22,643,4554603,5,10.0,2.0,1,3,0
0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,3,0x4d72ca7d6de7eb865d8e938b7443acf0462b7096,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-09 19:00:47+00:00,289542,6241728669,9482990,207156,0,1212,2,146,2604832,28789988,0.0904770088823934,399,1310,1321,0.991672975018925,176,79,0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,929,142,18,2354694,398,2838341,200,1081,7356554,6,11.0,2.0,2,5,0
0xc4628a6bb8852a2779c8405b49ebdc6d068a99c3b28d1639a3308bfcbb3ffad8,3,0xc721ceaaad290a33008f01cda223e89639ed7f68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-22 13:55:59+00:00,257734,5384532957,1009409,190255,0,10,2,140,2694620,29768392,0.0905195013556661,412,11,13,0.8461538461538461,8,80,0xc4628a6bb8852a2779c8405b49ebdc6d068a99c3b28d1639a3308bfcbb3ffad8,7,6,18,2416444,411,2929803,5,213,1517361,6,11.0,2.0,2,5,0
0xdce128b248d075ace48de075248b5fad21e726ab1242c3e4f9d8ab848612425c,3,0xe08d4f3e1942a4a4a55e41d81e5431eed4c33330,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-26 05:05:23+00:00,289556,2102470408,11758497,207168,0,214,2,138,2720121,30015095,0.09062510047028,416,249,250,0.996,64,81,0xdce128b248d075ace48de075248b5fad21e726ab1242c3e4f9d8ab848612425c,128,44,18,2430110,415,2955781,54,476,3393500,6,11.0,2.0,2,5,0
0xe82d63f80e41cb933395526babd68a4aad9ea91800ff34e1879a06459ed0d53b,3,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-30 07:48:35+00:00,289600,2621357632,2670394,207204,0,30060,2,136,2748887,30262750,0.090834012110598,420,29653,30184,0.9824078982242248,484,82,0xe82d63f80e41cb933395526babd68a4aad9ea91800ff34e1879a06459ed0d53b,169,61,18,2444861,419,2985233,3942,643,4583767,6,11.0,2.0,2,5,0
0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,3,0xcdb20abc41204838d02fdb988e0907baad7fabfc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 04:42:35+00:00,289556,2563854443,4406280,207168,0,1386,2,131,2924182,32039975,0.091266675457768,445,1571,1597,0.9837194740137758,379,83,0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,176,55,18,2549274,444,3163368,323,979,6734842,6,11.0,2.0,2,5,0
0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,3,0xa386ea93c1e20fc6123a3bc4fd267a358fc1420d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 07:00:11+00:00,289887,1691638497,20071026,211944,0,830,2,128,2945939,32236650,0.0913847747827395,448,911,911,1.0,182,84,0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,628,145,18,2560145,447,3185534,96,667,4760307,6,11.0,2.0,2,5,0
0x7d3759c7f7937358cb3dbcb0bcdfd808f7ffdba63c6ce81fa3c8c49d63b7ddc9,3,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-10 12:35:47+00:00,289196,2233604511,7778076,202368,0,207,2,126,3038952,33082570,0.0918596106650722,461,252,252,1.0,56,85,0x7d3759c7f7937358cb3dbcb0bcdfd808f7ffdba63c6ce81fa3c8c49d63b7ddc9,138,41,18,2604018,460,3280367,40,725,5143384,6,11.0,2.0,2,5,0
0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,3,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:07:47+00:00,289572,5127706564,8531191,207180,0,1302,2,124,3060949,33251136,0.092055471428104,464,1339,1342,0.9977645305514156,98,86,0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,6,4,18,2612685,463,3302918,368,272,1944073,6,11.0,2.0,2,5,0
0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,3,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:56:47+00:00,289572,7386304181,13279718,207180,0,1592,2,122,3061191,33253440,0.092056370709316,464,1691,1699,0.9952913478516776,173,87,0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,20,11,18,2612809,463,3303161,417,1067,7314701,6,11.0,2.0,2,5,0
0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,3,0x776e08f71cc9617fbd49d453c121abcc23edf65b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-25 12:55:47+00:00,289212,975330818,22288766,202380,0,661,2,120,3142664,33881404,0.0927548338905908,476,665,668,0.995508982035928,88,88,0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,283,75,18,2648054,475,3387866,61,313,2233680,6,11.0,2.0,2,5,0
0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,3,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 00:45:11+00:00,289556,1560035822,16380046,207168,0,1762,2,113,3248484,34601179,0.0938836217112717,492,1671,1791,0.932998324958124,376,89,0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,713,230,18,2694872,491,3498843,417,634,4521373,6,11.0,2.0,2,5,0
0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,3,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 01:41:59+00:00,287584,2025106703,12173008,207156,0,773,2,111,3248765,34603474,0.0938855156566072,492,779,788,0.9885786802030456,19,90,0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,152,14,18,2694994,491,3499126,135,300,2140785,6,11.0,2.0,2,5,0
0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:27:59+00:00,201692,30323075279,10150499,154690,85289370420000000,132,2,107,3415505,36179013,0.094405698685036,515,137,139,0.9856115107913668,11,91,0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,82,11,11,2771909,514,3668894,34,10,76410,5,6.0,2.0,1,3,0
0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,8,0x23587ecd04c178a21163502969e87d4c77041810,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:35:11+00:00,293788,27979493497,11088060,197226,30000000000000000,781,2,101,3415541,36179313,0.0944059109137865,515,819,822,0.9963503649635036,98,92,0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,510,68,15,2771932,514,3668930,192,1211,8277622,5,10.0,2.0,1,3,0
0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 19:01:23+00:00,182603,17802524642,7618489,137590,11214214520000000,135,2,94,3415671,36180514,0.0944063702356467,515,139,142,0.9788732394366196,11,93,0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,83,11,11,2771987,514,3669061,36,10,76577,5,6.0,2.0,1,3,0
0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,3,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 01:49:59+00:00,252329,7048961305,1935573,195507,0,136,2,93,3417652,36196759,0.0944187295884695,516,140,143,0.979020979020979,12,94,0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,84,12,16,2772824,515,3671097,36,11,78613,6,9.0,2.0,2,5,0
0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,8,0xc7ed65376d66763df89b20560e3bc443a8ae6987,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 15:33:59+00:00,282513,12323668389,2277703,197317,50000000000000000,1411,2,84,3421667,36233358,0.094434167542517,516,1431,1462,0.978796169630643,214,95,0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,1101,150,15,2774755,515,3675208,242,1242,8477540,5,10.0,2.0,1,3,0
0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,8,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-05 14:15:35+00:00,294238,7658205810,8316123,197601,150000000000000000,24,2,78,3428318,36295739,0.0944551094551346,517,32,32,1.0,6,96,0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,17,6,15,2777862,516,3681993,8,5,33157,5,10.0,2.0,1,3,0
0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,3,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 21:09:35+00:00,287642,7786169281,7838320,207204,0,46,2,76,3437412,36395030,0.0944472912922451,518,56,56,1.0,7,97,0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,30,7,18,2782696,517,3691229,12,6,42393,6,11.0,2.0,2,5,0
0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,8,0x3709f6efd17accd86395bb747f6dc2e757caec01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 14:21:11+00:00,294705,82469683478,12905676,197226,10000000000000000,1,2,75,3442510,36450672,0.0944429776219214,519,4,4,1.0,2,98,0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,1,1,15,2785160,518,3696370,2,87,625430,5,10.0,2.0,1,3,0
0x36c93ecd90fcecde76e73715324c85f7c78dd243a1aed2f49dfa38b2ee2f4e6f,2,0xf9cafeb32467994e3affd61e30865e5ab32abe68,0x429cf888dae41d589d57f6dc685707bec755fe63,2024-01-19 00:59:23+00:00,266892,36948072376,368591,186825,19037480,59166,2,313,32824,65547,0.5007704395319388,271,29673,59171,0.5014787649355259,254,1,0x36c93ecd90fcecde76e73715324c85f7c78dd243a1aed2f49dfa38b2ee2f4e6f,58917,253,11,5,270,1921041,10,259,1843320,7,3.0,2.0,1,3,0
0xbcd31fa9119d0465cdfbc9f3167fd27aebf82d8861821e0d51b2233960245827,2,0xf9cafeb32467994e3affd61e30865e5ab32abe68,0x429cf888dae41d589d57f6dc685707bec755fe63,2024-01-19 00:59:23+00:00,263601,139470541342,884677,184521,19037480,59167,2,311,32824,65547,0.5007704395319388,271,29673,59171,0.5014787649355259,254,2,0xbcd31fa9119d0465cdfbc9f3167fd27aebf82d8861821e0d51b2233960245827,58917,253,11,5,270,1921041,10,259,1843320,7,3.0,2.0,1,4,0
0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,4,0xfaee765f1ae27a9eaa876ad3debe4f57d9999999,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-05 11:56:59+00:00,217124,6278210619,12746631,184005,50000000000000000,769,2,80,84022,89652,0.9372016240574667,366,793,793,1.0,119,1,0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,126,44,14,5538,382,2730289,152,1029,7113185,7,8.0,3.0,1,5,0
0xff62212c0dff470b629ca24754728572ef0f246e4d3ffe980411f84443499088,1,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-06 14:30:23+00:00,290589,52628709954,6267599,88344,0,104,2,192,20731,23031,0.9001346011897007,27,97,120,0.8083333333333333,34,1,0xff62212c0dff470b629ca24754728572ef0f246e4d3ffe980411f84443499088,17,9,3,2883,26,186063,34,104,746179,3,0.0,2.0,2,2,0
0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,3,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-27 14:29:23+00:00,284052,31172550879,2068296,172161,0,151,2,109,232376,260819,0.8909473619636606,261,154,180,0.8555555555555555,53,2,0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,43,23,17,12257,260,1858830,47,338,2418946,6,5.0,3.0,3,6,0
0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 19:12:35+00:00,408755,32666993825,2609300,147479,501000000000000000,486,2,45,249454,318632,0.7828906073464059,227,543,548,0.9908759124087592,45,1,0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,74,26,12,8307,232,1658446,121,202,1444251,7,6.0,3.0,1,5,0
0xb5d11f08f07a59a8dec8d988fa01b0bfa19d9d1da1de2d8d6e423a42877ae665,8,0x7947c5e87358f791a240c9bc63835bf204666bb6,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-11-25 21:21:11+00:00,273551,27714412918,9006412,240283,51323565929612000,695,2,481,527353,700196,0.7531505464184313,320,732,751,0.9747003994673769,153,1,0xb5d11f08f07a59a8dec8d988fa01b0bfa19d9d1da1de2d8d6e423a42877ae665,361,110,21,124602,320,2284582,181,929,6244075,9,5.0,4.0,1,3,0
0x508439fae196015f2ad95592d4779d749ae7bfd29433ec15b3f33312b2a0ba9e,8,0x7947c5e87358f791a240c9bc63835bf204666bb6,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-11-27 16:31:59+00:00,277366,48242417216,11865863,241751,0,699,2,438,530953,704996,0.7531290957679192,322,736,755,0.9748344370860929,154,2,0x508439fae196015f2ad95592d4779d749ae7bfd29433ec15b3f33312b2a0ba9e,363,111,23,125356,322,2297420,183,931,6256913,9,8.0,4.0,2,4,0
0xbe0f0983a05b5360252fa465d1324e0fe783711ca8c180956ee32b470cde42bb,6,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-19 00:50:23+00:00,271620,42673761264,3349359,169881,200000000000000000,90,2,330,689,715,0.9636363636363636,8,94,94,1.0,12,1,0xbe0f0983a05b5360252fa465d1324e0fe783711ca8c180956ee32b470cde42bb,6,3,13,86,7,45920,25,17,120403,5,8.0,2.0,1,3,0
0x23da7d5e8721b05836c99850643ab4d48d4dbb5db8a94ee6ecbaaea88ab1e18f,3,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-19 01:06:23+00:00,243571,39187158284,11313621,162381,0,92,2,299,691,717,0.9637377963737797,8,96,96,1.0,12,2,0x23da7d5e8721b05836c99850643ab4d48d4dbb5db8a94ee6ecbaaea88ab1e18f,7,3,13,86,7,46000,26,17,120483,5,7.0,2.0,2,4,0
0xf46cf9500e7ceba37c7ab7c3b5a39ead6ead1f5fcb3f7cf77f3dcaa242df9e98,6,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-19 01:09:11+00:00,271620,38117037173,1724894,169881,100000000000000000,93,2,291,692,718,0.9637883008356544,8,97,97,1.0,12,3,0xf46cf9500e7ceba37c7ab7c3b5a39ead6ead1f5fcb3f7cf77f3dcaa242df9e98,8,3,13,86,7,46014,26,17,120497,5,8.0,2.0,1,3,0
0x8e055d58eb70d28765052801e0dae38cf498ebadb819beff697194d624424cad,6,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-19 01:17:59+00:00,271620,35996950910,3106330,152781,100000000000000000,94,2,283,694,720,0.9638888888888888,8,98,98,1.0,12,4,0x8e055d58eb70d28765052801e0dae38cf498ebadb819beff697194d624424cad,9,3,13,86,7,46057,26,17,120540,5,8.0,2.0,1,3,0
0xc4d7ab1bc762b745e8178c17556a9c6929491119f0e3b1e6651e0fd25c9b3c0d,3,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-20 02:44:11+00:00,243571,20173885798,3057466,162381,0,95,2,223,819,848,0.9658018867924528,9,99,99,1.0,13,5,0xc4d7ab1bc762b745e8178c17556a9c6929491119f0e3b1e6651e0fd25c9b3c0d,10,4,13,97,8,53651,26,18,128134,5,7.0,2.0,2,4,0
0xcfaec973979471ac1281708ec5cf0b7177a33578346a327bd815b777572434dc,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-11-26 03:15:11+00:00,304144,19079096233,2954903,212901,37971011,1669989,2,473,802306,1688792,0.4750768596724759,279,793213,1670289,0.4748956617687119,271,1,0xcfaec973979471ac1281708ec5cf0b7177a33578346a327bd815b777572434dc,1669847,271,12,49,278,1979136,16,270,1920012,7,3.0,3.0,2,4,0
0xce5e756021a68d49a63930e9d38a8ddb0f05b86dbb018bc209966cd9b411907a,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-01-19 01:17:35+00:00,234231,137862120697,1006083,163962,16706299,1944524,2,286,934498,1963314,0.4759798992927264,333,925422,1944829,0.4758372072814627,325,2,0xce5e756021a68d49a63930e9d38a8ddb0f05b86dbb018bc209966cd9b411907a,1944366,325,11,52,332,2363605,17,324,2304481,7,3.0,2.0,1,4,0
0xd89b428aed49ee645aa09bba3498dd28ade5129f42543569d316c94dda555451,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-01-19 01:17:35+00:00,443780,29227240750,310646,310646,13585770,1944523,2,284,934498,1963314,0.4759798992927264,333,925422,1944829,0.4758372072814627,325,3,0xd89b428aed49ee645aa09bba3498dd28ade5129f42543569d316c94dda555451,1944366,325,21,52,332,2363605,17,324,2304481,10,5.0,3.0,2,5,0
0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,4,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-04 14:58:23+00:00,298537,16083750258,11404614,149575,50000000000000000,323,2,88,125159,151969,0.823582441155762,143,330,331,0.9969788519637462,20,1,0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,235,20,11,6264,191,1366794,87,22,159631,5,6.0,2.0,1,3,0
0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,3,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-05 13:49:11+00:00,308278,16569307941,7454990,150717,0,383,2,79,126572,153646,0.8237897504653554,144,390,391,0.9974424552429668,21,2,0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,277,21,13,6323,192,1373625,105,23,166462,5,7.0,2.0,2,4,0
0xe2bbf7ff1f4808db07332310e99ec1b4b4a33cf672070f95ecdf7205ad854356,4,0x16c02bc9121cd5ea74dc8320e8f5e59d37f6e528,0x77edae6a5f332605720688c7fda7476476e8f83f,2023-11-25 15:24:59+00:00,258818,37329180114,1654078,185238,100000000000000000,2,0,491,205418,230094,0.8927568732778777,197,5,5,1.0,4,1,0xe2bbf7ff1f4808db07332310e99ec1b4b4a33cf672070f95ecdf7205ad854356,2,2,18,11862,196,1400068,2,2,17752,9,9.0,4.0,1,7,0
0xa001c78a1eed7343c155bcd1c98e45c7d39880add94927fd9b4fc8b334663111,4,0x9ef6ef50e717cc76fdae613bab2da4d0b696d546,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-01-18 23:58:35+00:00,279664,25414525306,12458318,202338,100000000000000000,1151,2,367,236104,263463,0.896156196505771,251,1187,1190,0.9974789915966386,185,2,0xa001c78a1eed7343c155bcd1c98e45c7d39880add94927fd9b4fc8b334663111,609,130,18,14452,250,1787660,247,954,6446126,9,9.0,4.0,1,7,0
