transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3395304ad71bdb12afacc2b410d570f5521b5a4b30156443df7112057f6d4d3d,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:12:11+00:00,281158,24690333646,8456353,194361,0,1973,2,300,3451081,36552323,0.0944148200922825,520,2169,2197,0.9872553482020938,382,76,0x3395304ad71bdb12afacc2b410d570f5521b5a4b30156443df7112057f6d4d3d,303,73,18,2789748,519,3704996,343,1267,8643221,6,11.0,2.0,2,5,0
0x4c2279a4a597e1ccd24689fb722358a58160305b340e32a20f0420dc0d0954bf,4,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:12:47+00:00,205323,24575129645,5999053,142507,110000000000000000,1974,2,297,3451084,36552353,0.0944148246762664,520,2170,2198,0.9872611464968152,382,77,0x4c2279a4a597e1ccd24689fb722358a58160305b340e32a20f0420dc0d0954bf,304,73,11,2789749,519,3704999,343,1267,8643224,5,6.0,2.0,1,3,0
0x1b60eab84a3040d9387e4f60a7ce15abe46af85141968c2b11a3fd46c3e25cac,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:16:35+00:00,258054,24173088075,8647127,204868,0,4,2,295,3451102,36552614,0.09441464295823,520,4,6,0.6666666666666666,2,78,0x1b60eab84a3040d9387e4f60a7ce15abe46af85141968c2b11a3fd46c3e25cac,3,2,18,2789756,519,3705017,3,2,15320,6,11.0,2.0,2,5,0
0x8f588ed36855f57e4b412dd7601a741d415af6b383b3d5365324d1b58b2e3de5,3,0xf4b1b800207680d5cb507c309c9991b8aa965650,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:18:23+00:00,367333,25633675698,3512597,281317,0,429,2,293,3451111,36552699,0.0944146696253537,520,411,449,0.9153674832962136,69,79,0x8f588ed36855f57e4b412dd7601a741d415af6b383b3d5365324d1b58b2e3de5,372,69,22,2789762,519,3705026,44,181,1294627,8,13.0,2.0,1,6,0
0x1259530359bc7d805386198dec609a6bbfeec2af355d506ce6e6d0e34bd34a1b,3,0x4f6700bf9f8909580ce0518b143f27ad25b95742,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:25:35+00:00,405295,25264032501,22620006,306293,0,10,2,290,3451146,36553183,0.0944143769914647,520,12,12,1.0,1,80,0x1259530359bc7d805386198dec609a6bbfeec2af355d506ce6e6d0e34bd34a1b,10,1,22,2789783,519,3705062,2,0,792,8,13.0,2.0,1,6,0
0x8a4c70ede61db1e390938b3cf568dac8f6f77678bfa88eb89088a1951e447312,3,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:27:59+00:00,281173,31745389104,9158417,204789,0,399,2,287,3451158,36553340,0.0944142997602955,520,471,472,0.9978813559322034,130,81,0x8a4c70ede61db1e390938b3cf568dac8f6f77678bfa88eb89088a1951e447312,173,81,18,2789791,519,3705074,78,1285,8760056,6,11.0,2.0,2,5,0
0x3cf11b1e406a65b0a8d725cdef48d52bdae8e9899f18bad2f27eb11be3405ca6,3,0x4f6700bf9f8909580ce0518b143f27ad25b95742,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:28:35+00:00,330452,33474298649,2979121,244778,0,11,2,286,3451160,36553352,0.0944143234798275,520,13,13,1.0,1,82,0x3cf11b1e406a65b0a8d725cdef48d52bdae8e9899f18bad2f27eb11be3405ca6,11,1,21,2789792,519,3705076,2,0,806,8,12.0,2.0,1,6,0
0xb1f28052841fe5a51fce9b50750bdc524f9329e71cc49336ad9c1b3b79aee0be,4,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:41:23+00:00,226148,65558051526,9528775,159607,190000000000000000,15,2,285,3451223,36554010,0.0944143474272726,520,27,27,1.0,12,83,0xb1f28052841fe5a51fce9b50750bdc524f9329e71cc49336ad9c1b3b79aee0be,2,2,11,2789819,519,3705139,8,716,5115310,5,6.0,2.0,1,3,0
0x9effae8beeb8dd4a5a997e5c510ecd960fecb6a3e8cb4edb6426b6d6b0950d67,3,0x5fbbde11f45158668324095ca01ac61afe4e29bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:53:23+00:00,239709,63278181957,6814753,170742,0,273,2,284,3451283,36554619,0.0944144158635602,520,298,298,1.0,31,84,0x9effae8beeb8dd4a5a997e5c510ecd960fecb6a3e8cb4edb6426b6d6b0950d67,66,28,17,2789840,519,3705199,64,67,484558,6,10.0,2.0,2,5,0
0x92e6803114fd477973a9b355352be13a49e1ed032f09fe5c3281edcaa4228185,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:11+00:00,184839,56208976070,4007027,142718,111000000000000000,15,2,276,3451312,36554912,0.0944144524270773,520,15,19,0.7894736842105263,4,85,0x92e6803114fd477973a9b355352be13a49e1ed032f09fe5c3281edcaa4228185,9,3,11,2789846,519,3705228,5,2,15512,5,6.0,2.0,1,3,0
0xca9942c2e09fe51799a832b889b8a58d866b29fd58b3e325aa35ec357bb7ef3b,3,0x229b4593006ac973488adca57b2975a2427bf213,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:23+00:00,316347,60748112037,9692755,262009,0,23,2,274,3451313,36554923,0.0944144513722543,520,25,28,0.8928571428571429,12,86,0xca9942c2e09fe51799a832b889b8a58d866b29fd58b3e325aa35ec357bb7ef3b,15,11,18,2789846,519,3705229,10,257,1837247,8,9.0,2.0,1,6,0
0x8b202a190adf35647d543d61e1e5984b0460490d3bf43e958adabca0a9dea5f9,4,0x2d1ae78f59b9057b964b92cf4194c0650c1f418e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:59+00:00,226148,55212614232,10717000,174366,51000000000000000,36,2,273,3451316,36554961,0.0944144352937485,520,43,45,0.9555555555555556,8,87,0x8b202a190adf35647d543d61e1e5984b0460490d3bf43e958adabca0a9dea5f9,5,3,11,2789846,519,3705232,15,296,2114533,5,6.0,2.0,1,3,0
0x57798c053cff66fbbd93f398138897ef07228da017ad6c978c5a84821f239e55,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:59+00:00,205323,51101911016,4963769,142507,80000000000000000,56,2,271,3451316,36554961,0.0944144352937485,520,70,70,1.0,17,88,0x57798c053cff66fbbd93f398138897ef07228da017ad6c978c5a84821f239e55,16,6,11,2789846,519,3705232,14,248,1772144,5,6.0,2.0,1,3,0
0xfd4c443c4ffd3d12e8cc0e22bccd94a3640a78bb17e60eee0dec026eaf14ba51,4,0x0c804c92dd8ce3a133b444a529e1e4fd43419c7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:01:35+00:00,205293,55252879528,8543243,142483,60000000000000000,32,2,270,3451324,36555052,0.0944144191068309,520,37,38,0.9736842105263158,16,89,0xfd4c443c4ffd3d12e8cc0e22bccd94a3640a78bb17e60eee0dec026eaf14ba51,6,5,11,2789848,519,3705240,13,451,3225974,5,6.0,2.0,1,3,0
0x661a76aa98a4f09dea3932ade7e0103604a04cf2eaac259244980964fb5ac65a,4,0x4ec51253458475f4ae76b82ab80d859bd99d8209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:02:47+00:00,205352,50087433546,8393591,142531,275000000000000000,34,2,269,3451330,36555116,0.0944144179435786,520,39,39,1.0,20,90,0x661a76aa98a4f09dea3932ade7e0103604a04cf2eaac259244980964fb5ac65a,22,15,11,2789849,519,3705246,7,163,1172341,5,6.0,2.0,1,3,0
0x3620436fe0e853e02944a90de493fc851cb4f96c681d4fc62d28f03c68e0274a,4,0xa283dc9e63229b0151464fe05317a15eb2239d27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:04:35+00:00,205323,48644269231,11720769,142507,100000000000000000,3,2,268,3451339,36555203,0.0944144394438187,520,5,5,1.0,1,91,0x3620436fe0e853e02944a90de493fc851cb4f96c681d4fc62d28f03c68e0274a,3,1,11,2789851,519,3705255,2,0,4180,5,6.0,2.0,1,3,0
0x237e54101cab0248acfc14728d5667ddd14ae3ef32cb523def519b5127b7fac0,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:06:23+00:00,205323,50361137897,3414966,132091,300000000000000000,11,2,266,3451348,36555281,0.0944144841890286,520,17,17,1.0,6,92,0x237e54101cab0248acfc14728d5667ddd14ae3ef32cb523def519b5127b7fac0,10,6,11,2789853,519,3705264,3,17,127825,5,6.0,2.0,1,3,0
0xd12b8c620d7d281c028ef011cca2ddcd939513ee5ac87f22db62f362595521c0,4,0x1676eef2118cc41cea1476478dd89cd072de4659,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:10:23+00:00,205293,40052342169,6364500,142483,70000000000000000,33,2,263,3451368,36555523,0.0944144062717964,520,37,37,1.0,17,93,0xd12b8c620d7d281c028ef011cca2ddcd939513ee5ac87f22db62f362595521c0,3,1,11,2789864,519,3705284,13,1306,8901165,5,6.0,2.0,1,3,0
0xbdda4b119751397b0b793867e803374c1a3eaf56f1b2e1bf1dd7246265680e14,4,0x1f27f9ca3e9bf9cc88540edf0a9fa9a2b2796ff8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:21:47+00:00,226148,33936147401,9229600,159607,84000000000000000,342,2,261,3451425,36556192,0.0944142376755215,520,361,364,0.9917582417582416,153,94,0xbdda4b119751397b0b793867e803374c1a3eaf56f1b2e1bf1dd7246265680e14,11,6,11,2789897,519,3705341,38,765,5448861,5,6.0,2.0,1,3,0
0x1ff693f3b73840069c624658590866e322612e599a93fa5981228f2a904db1fb,4,0xcb2b0675f5249900298c53d593850a276a9c5a12,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:29:23+00:00,224766,29995641652,11400512,159607,1000000000000000000,21,2,258,3451463,36556663,0.0944140607144585,520,28,28,1.0,8,95,0x1ff693f3b73840069c624658590866e322612e599a93fa5981228f2a904db1fb,1,1,11,2789913,519,3705379,12,16,117819,5,6.0,2.0,1,3,0
0xc15427db703b34ac60e7d5ef8800ab97b214ea5debd357a54653a7a9c7d99083,4,0xa43a1465bc7f149f45ffd7bdb8fcdccdd1a79f5c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:44:23+00:00,226178,21458505604,12512296,159631,201000000000000000,1705,2,255,3451538,36557669,0.0944135141657965,520,1861,1908,0.9753668763102724,393,96,0xc15427db703b34ac60e7d5ef8800ab97b214ea5debd357a54653a7a9c7d99083,945,250,11,2789954,519,3705454,238,689,4916427,5,6.0,2.0,1,3,0
0x67c5a909693d8f71a01e07846866d7eb7ed7611577d96102e05c87e892312d7e,4,0xeda453f52629828762c56ab5fb52a49e501153d7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:49:35+00:00,226162,21549025710,16604784,159619,21235151901841738,67,2,253,3451563,36558019,0.094413294112025,520,70,74,0.945945945945946,42,97,0x67c5a909693d8f71a01e07846866d7eb7ed7611577d96102e05c87e892312d7e,3,3,11,2789968,519,3705479,25,1890,12628198,5,6.0,2.0,1,3,0
0x8bccfcc63f2ad3bf280969edb5158c8e9dc59e979567b020b526e0d51d6d9ae9,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:50:35+00:00,281115,21486431757,18190670,204741,0,126,2,252,3451568,36558104,0.0944132113634777,520,157,158,0.9936708860759492,76,98,0x8bccfcc63f2ad3bf280969edb5158c8e9dc59e979567b020b526e0d51d6d9ae9,13,13,18,2789972,519,3705484,69,825,5832454,6,11.0,2.0,2,5,0
0x5be5393d8d0088382e6144d7691157afea0e1ecd904822f6ceff0acf2f993066,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:53:23+00:00,239738,22387402675,8783826,170766,0,1975,2,251,3451582,36558302,0.0944130829708666,520,2171,2199,0.9872669395179628,382,99,0x5be5393d8d0088382e6144d7691157afea0e1ecd904822f6ceff0acf2f993066,305,73,17,2789979,519,3705498,343,1267,8643723,6,10.0,2.0,2,5,0
0x1467aba8b902ab937ac8c2cbb8c8bc621607e5dd6b1efb8ae3f01ea984bc4c65,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:56:47+00:00,239724,26524801551,9324000,170754,0,128,2,250,3451599,36558575,0.0944128429513458,520,159,160,0.99375,76,100,0x1467aba8b902ab937ac8c2cbb8c8bc621607e5dd6b1efb8ae3f01ea984bc4c65,15,13,17,2789988,519,3705515,69,825,5832485,6,10.0,2.0,2,5,0
0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:57:47+00:00,239724,29320368824,14075509,170754,0,1977,2,249,3451604,36558654,0.0944127757001119,520,2173,2201,0.9872785097682872,382,101,0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,306,73,17,2789989,519,3705520,343,1267,8643745,6,10.0,2.0,2,5,0
0xad4dae9ec6dbb74e41b14363165353ed3434db32641375d63353e4b0f7ff32b6,3,0xa7217bea5b47d28542702f1b2a44da7b01b990c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 21:22:47+00:00,239724,21346809594,8672386,170754,0,3227,2,248,3451726,36560147,0.0944122571498413,520,3288,3291,0.9990884229717412,245,102,0xad4dae9ec6dbb74e41b14363165353ed3434db32641375d63353e4b0f7ff32b6,2708,226,17,2790043,519,3705644,343,973,6755953,6,10.0,2.0,2,5,0
0xd3612234ec21e4e9ec70ccea3a96396b6fa86784321d273fb9c6a750a39d93c6,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 21:42:23+00:00,278970,22731494985,6750253,204777,0,829,2,246,3451824,36561476,0.09441150570617,520,915,928,0.9859913793103448,281,103,0xd3612234ec21e4e9ec70ccea3a96396b6fa86784321d273fb9c6a750a39d93c6,181,105,18,2790100,519,3705742,199,1302,8875345,6,11.0,2.0,2,5,0
0xb636b377a89f3173a3bec8e7fdb31135a6917b021ba7c466c8bb0ab3f8936789,3,0xacace7c61f7ff43a8c05f188eb7246971456c9c7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:37:23+00:00,281158,33074744980,6608798,204777,0,120,2,242,3452097,36564399,0.0944114246209817,520,126,126,1.0,46,104,0xb636b377a89f3173a3bec8e7fdb31135a6917b021ba7c466c8bb0ab3f8936789,27,18,18,2790210,519,3706016,62,1033,7148568,6,11.0,2.0,2,5,0
0xedc90de6f5c86476aa2dc84d4258a431b1853c7f1d8876acc396a0e528c3b2f9,3,0x4c63f563b4f268fa837efac5a7086b396b2033ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:39:47+00:00,239378,30553533737,11972706,165966,0,535,2,241,3452109,36564549,0.0944113655005016,520,608,611,0.995090016366612,99,105,0xedc90de6f5c86476aa2dc84d4258a431b1853c7f1d8876acc396a0e528c3b2f9,17,13,17,2790213,519,3706028,105,490,3505053,6,10.0,2.0,2,5,0
0xd2d1f8fc999b9366e2b3dba5911f18f0889b01288769b42ea3f26ce08813b3f1,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:52:11+00:00,295221,21564390280,14968917,235068,0,1305,2,240,3452171,36565254,0.0944112407915995,520,1369,1369,1.0,115,106,0xd2d1f8fc999b9366e2b3dba5911f18f0889b01288769b42ea3f26ce08813b3f1,949,104,17,2790241,519,3706090,179,520,3714110,8,8.0,2.0,1,6,0
0xf0ae1474f7a64cb9ef6169d1cba6d8f42bff239d720acfc606bb413c537735ac,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:55:35+00:00,205352,17917073107,11625028,142531,205000000000000000,65,2,239,3452187,36565471,0.0944111180736602,520,70,75,0.9333333333333332,27,107,0xf0ae1474f7a64cb9ef6169d1cba6d8f42bff239d720acfc606bb413c537735ac,38,16,11,2790248,519,3706106,14,168,1206937,5,6.0,2.0,1,3,0
0x1963be05f8e6ed99c5cfd489379646e8ce02d2ab1c27f973328754538e9671ee,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:57:23+00:00,205352,20049033086,8220927,142531,45518911910402940,74,2,238,3452196,36565578,0.0944110879363099,520,80,86,0.9302325581395348,31,108,0x1963be05f8e6ed99c5cfd489379646e8ce02d2ab1c27f973328754538e9671ee,6,4,11,2790257,519,3706115,13,179,1282949,5,6.0,2.0,1,3,0
0xed24b8edbb17ea8a3a6a0870a4165eccf8b683f0dcdfa2d949e675f271a8a197,4,0xf87c76d2a65e562403266b86b92267d641f225f2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:58:47+00:00,226148,18870395788,2859624,159607,150000000000000000,44,2,237,3452203,36565654,0.094411083143761,520,48,48,1.0,12,109,0xed24b8edbb17ea8a3a6a0870a4165eccf8b683f0dcdfa2d949e675f271a8a197,28,10,11,2790259,519,3706122,6,12,92748,5,6.0,2.0,1,3,0
0x8538af1636eb82cc3dd6eebd0965d7f63af55a1e39d15f623b5b1b8bb72acad0,4,0x224c52584a312bcfabf470d98971d4dc7342299b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:02:47+00:00,279739,19099696879,5416776,232351,0,28,2,235,3452223,36565925,0.0944109303948963,520,28,31,0.9032258064516128,12,110,0x8538af1636eb82cc3dd6eebd0965d7f63af55a1e39d15f623b5b1b8bb72acad0,21,9,20,2790273,519,3706142,8,151,1087104,9,8.0,3.0,1,6,0
0xb138ad2d869c4c7b7d6a2798136f56d0b41fc12c853323dab9fd67af97b4f38e,4,0x5023bf3f2e6a70340968f1f21a24dec8c2b2e58e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:39:59+00:00,226119,13763499762,16492468,159583,50000000000000000,119,2,234,3452409,36568298,0.0944098902278689,520,128,128,1.0,51,111,0xb138ad2d869c4c7b7d6a2798136f56d0b41fc12c853323dab9fd67af97b4f38e,75,42,11,2790369,519,3706328,29,791,5617634,5,6.0,2.0,1,3,0
0xf798c542e1ce56c003ecc200e656219f84804faac25048bf6aa776497dace708,3,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:51:23+00:00,280798,18760136720,6478686,199977,0,17,2,232,3452465,36568890,0.0944098932179784,520,22,22,1.0,9,112,0xf798c542e1ce56c003ecc200e656219f84804faac25048bf6aa776497dace708,10,5,18,2790383,519,3706384,6,195,1402069,6,11.0,2.0,2,5,0
0xd73538d33445577c18c392808bfaccac6ad3b6732670eea49f51102d1af83769,3,0x239d0d9103360d1bf3e014da96b7453390948d04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 00:04:23+00:00,280813,17817575641,22786384,199989,0,213,2,228,3452527,36569694,0.0944095129699471,521,242,242,1.0,96,113,0xd73538d33445577c18c392808bfaccac6ad3b6732670eea49f51102d1af83769,70,39,18,2790416,520,3706447,81,1348,9168399,6,11.0,2.0,2,5,0
0xad57d17d95e1556db6fa475d665ca76d9efb0cb26c88fae22365497ce0766b73,3,0x2997d090fad8532bb04f456a7b679ea6ceb637f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:31:59+00:00,239004,35408819492,6866785,161154,0,1002,2,222,3452960,36574867,0.0944079988042061,521,1063,1072,0.9916044776119401,250,114,0xad57d17d95e1556db6fa475d665ca76d9efb0cb26c88fae22365497ce0766b73,352,132,17,2790581,520,3706885,81,981,6802754,6,10.0,2.0,2,5,0
0x2fab86af722373d29bcb0c069556a8518172da7e6b44101d6725a2afa89982b8,4,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:32:59+00:00,235775,38141162159,7911895,159385,200000000000000000,57,2,220,3452964,36574920,0.0944079713639838,521,59,59,1.0,3,115,0x2fab86af722373d29bcb0c069556a8518172da7e6b44101d6725a2afa89982b8,37,3,11,2790581,520,3706890,15,2,13236,5,6.0,2.0,1,3,0
0x167ac68bbb498eaac468c8e6429fc0507f75aa5df1b4948bdbf39d8fead18988,3,0x657ae6977ff34b0ad168954434f8bff48704b831,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:35:47+00:00,239018,36507208200,9074987,161166,0,293,2,218,3452978,36575107,0.0944078714520233,521,302,302,1.0,116,116,0x167ac68bbb498eaac468c8e6429fc0507f75aa5df1b4948bdbf39d8fead18988,161,86,17,2790585,520,3706904,62,1252,8546094,6,10.0,2.0,2,5,0
0xb6ef63e4245ccb69985b79ebdf147afe7e2fe397f51e982e2d937c0aa99dceed,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47+00:00,192637,26066767446,15144231,132091,400000000000000000,72,2,214,3453022,36575663,0.0944076393092313,521,100,102,0.980392156862745,34,117,0xb6ef63e4245ccb69985b79ebdf147afe7e2fe397f51e982e2d937c0aa99dceed,29,12,11,2790602,520,3706949,23,1345,9149760,5,6.0,2.0,1,3,0
0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,3,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47+00:00,258038,31254183274,5817369,204820,0,210,2,213,3453022,36575663,0.0944076393092313,521,192,215,0.8930232558139534,65,118,0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,153,60,18,2790602,520,3706949,43,206,1470999,6,11.0,2.0,2,5,0
0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:46:35+00:00,216898,29558131907,9934483,159770,46000000000000000,614,2,212,3453031,36575773,0.0944076014470015,521,625,678,0.9218289085545722,87,119,0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,549,86,11,2790602,520,3706958,66,135,964008,5,6.0,2.0,1,3,0
0x12e482e43533a5ad40cf2be55668b5d7e077d7f10137bd1cdea58d3247c072d9,4,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:47:47+00:00,197023,26033797606,23836083,142742,121753388716512096,211,2,210,3453037,36575848,0.0944075719037327,521,193,216,0.8935185185185184,65,120,0x12e482e43533a5ad40cf2be55668b5d7e077d7f10137bd1cdea58d3247c072d9,154,60,11,2790607,520,3706964,43,206,1471014,5,6.0,2.0,1,3,0
0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:57:11+00:00,196926,27422148045,6086029,142658,20000000000000000,615,2,209,3453084,36576478,0.0944072307891426,521,626,679,0.9219440353460971,87,121,0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,550,86,11,2790618,520,3707011,66,135,964061,5,6.0,2.0,1,3,0
0x8c8fca8493468c52e4eb016b5bca634b92526c59e2f37563a2390c924c86583b,4,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:08:59+00:00,235775,30334025369,14200603,159385,130000000000000000,59,2,205,3453141,36577134,0.0944070959742225,521,71,73,0.9726027397260274,12,122,0x8c8fca8493468c52e4eb016b5bca634b92526c59e2f37563a2390c924c86583b,41,12,11,2790648,520,3707070,17,15,105722,5,6.0,2.0,1,3,0
0xfd4c5cfdf63e207597aa452f7be91bf6b40d2b2954f396a79fc0bbfe1f5484df,3,0x193c34d3e4836ac20d384561d7c5741b9e79c1a9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:20:59+00:00,255670,23334668168,8633423,171216,0,37,2,202,3453201,36577875,0.0944068237971724,521,39,40,0.975,5,123,0xfd4c5cfdf63e207597aa452f7be91bf6b40d2b2954f396a79fc0bbfe1f5484df,24,5,16,2790666,520,3707130,13,4,26141,6,9.0,2.0,2,5,0
0xd7d286d2857c21e0e76a60a3b474d7b32a464aade76caa2156896ebfab7d0159,4,0x960c81f60d8bd7dc10c220d470a7cce99b9887f7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:35:11+00:00,395466,20396626668,2472951,252487,0,405,2,201,3453271,36578646,0.0944067475871031,521,421,425,0.9905882352941175,120,124,0xd7d286d2857c21e0e76a60a3b474d7b32a464aade76caa2156896ebfab7d0159,10,8,18,2790697,520,3707201,108,1178,8066586,8,9.0,2.0,1,6,0
0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:37:11+00:00,323202,16450809376,19767208,258737,0,20,2,200,3453281,36578772,0.0944066957742594,521,23,26,0.8846153846153845,7,125,0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,12,6,18,2790700,520,3707211,5,29,204468,8,9.0,2.0,1,6,0
