transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe8c88fcf38770d9f81758bfe2f0c5d26fcefc29836c25c246ee03e48c4ca704c,4,0xdaa3703165c081216950c289aa5db8ee5c600351,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 13:17:23.000000 UTC,197583,23683432268,3360092,140480,1000000000000000000,198,2,431,1424655,2932387,0.4858345777688961,350,205,206,0.99514563106796117,27,143,1024624,172,0xe8c88fcf38770d9f81758bfe2f0c5d26fcefc29836c25c246ee03e48c4ca704c,153,22,13,275330,367,2623586,40,5,8,2,1,3
0x25c7a62e55ea3491c3fff0c3e0cae2c1dc149c18f54fffd705028b987e01753a,3,0x0cd351d7ac92e182a308c207b3f4af5cf836bd25,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-17 08:58:35.000000 UTC,343754,31613780818,4999725,145898,0,94,2,486,8970894,76884026,0.11668085643694048,1596,91,96,0.94791666666666663,15,15,104921,14,0x25c7a62e55ea3491c3fff0c3e0cae2c1dc149c18f54fffd705028b987e01753a,60,14,12,4206368,1595,10775779,25,5,6,2,2,4
0xa9ac24599622943ee3449b1aaabf066f369e1552e7fad0dac182f56687c873d1,4,0xb8ce1fb896580a89437807e77217ab87b70adc83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 05:53:23.000000 UTC,240437,10565232822,2613100,163212,37958830690000000,4,2,527,3510825,37217234,0.09433331343215888,529,6,6,1.0,1,0,39,71,0xa9ac24599622943ee3449b1aaabf066f369e1552e7fad0dac182f56687c873d1,3,1,11,2820511,528,3765441,3,5,6,2,1,3
0xb3bb4249b988e4d45a7b47ef811d7366137b544487d6d2b0a1d1276f165d7cba,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-16 22:31:47.000000 UTC,425408,76059469532,1208407,297786,40760038867,3671649,2,721,218133,435266,0.50114872284993539,72,1779774,3672075,0.48467800902759339,596,595,4248095,13,0xb3bb4249b988e4d45a7b47ef811d7366137b544487d6d2b0a1d1276f165d7cba,435254,72,21,5,71,514185,19,8,4,4,2,5
0x635e4c4d23034df1be685ca4376701dd7addb049c8bd24ff422f3a967dcf65e0,3,0x6869da6327f3af5ce4b4042145ba2dbd13dfc213,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 18:35:23.000000 UTC,218436,26914475530,10838706,153411,0,78,2,334,1426088,2936807,0.4855913241830328,350,99,99,1.0,18,134,961911,190,0x635e4c4d23034df1be685ca4376701dd7addb049c8bd24ff422f3a967dcf65e0,48,14,14,275727,367,2625167,14,7,6,3,2,5
0xd45f6632945709a73cb83b1fea4def8c65df48e796be5726baffe72e927e1746,4,0x2865f1ef2a65c02521c64c6867fb4a041ce85830,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 00:44:23.000000 UTC,218388,11207403936,15558409,157580,250000000000000000,15,2,698,1421135,2919046,0.48684912810555231,350,20,20,1.0,6,316,2257567,95,0xd45f6632945709a73cb83b1fea4def8c65df48e796be5726baffe72e927e1746,5,4,13,274161,367,2619838,6,5,8,2,1,3
0x76457aaf350ccf0c5fde11b3fe3ce2f0d8183f3f4fa9454930677b726d703c48,1,0xb8ce1fb896580a89437807e77217ab87b70adc83,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 05:53:35.000000 UTC,80000,13574576584,11649989,47128,0,5,2,526,9804,12658,0.77452994153894772,30,7,7,1.0,1,0,40,116,0x76457aaf350ccf0c5fde11b3fe3ce2f0d8183f3f4fa9454930677b726d703c48,1,1,1,8262,29,202946,4,2,,,1,0
0x3344d4c52f6ae79202e25739ba727dd4c1a82393d426c538d410bd5c5cff12b6,1,0x953493fe296db99f7a18f2c894b34eea4f769398,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 09:03:35.000000 UTC,70926,14480167959,7842327,46900,0,23,2,878,9716,12565,0.77325905292479113,29,31,31,1.0,14,91,653324,23,0x3344d4c52f6ae79202e25739ba727dd4c1a82393d426c538d410bd5c5cff12b6,1,1,1,8212,28,196732,11,2,,,1,0
0x02d76d50f8dc06218b8c15b5364e850b4f9e200162ecff49106cf17ad73dcaae,3,0x8d2778c45e71ff8a65d429b867f3f52b599b3199,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:10:35.000000 UTC,303197,18659507824,14819600,221325,0,208,2,33,1432312,2964049,0.48322817875143087,351,241,248,0.97177419354838712,79,1212,8296189,285,0x02d76d50f8dc06218b8c15b5364e850b4f9e200162ecff49106cf17ad73dcaae,3,1,23,277884,368,2631908,84,9,3,5,3,4
0x153dd0aba5bd12fe312aa4568061bf32822b922bfbdb612d7e33a91ad50215d9,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 00:35:59.000000 UTC,412548,15506698916,2225680,288784,16426127727,3677315,2,272,221027,440932,0.50127230502662545,74,1782668,3677741,0.48471820065632681,598,597,4255877,51,0x153dd0aba5bd12fe312aa4568061bf32822b922bfbdb612d7e33a91ad50215d9,440920,74,21,5,73,521967,19,11,7,2,1,8
0xc0767b3a8b2d0cb8e468c36fbffae6f2456328bf5547807c27fb4384d99f720c,3,0xe35047f18b077def2d11af81e6108123fa97870e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 13:37:11.000000 UTC,216270,32392281101,6358006,154086,0,127,2,69,1431331,2960861,0.48341715467223895,351,131,136,0.96323529411764708,37,309,2209844,274,0xc0767b3a8b2d0cb8e468c36fbffae6f2456328bf5547807c27fb4384d99f720c,81,33,16,277670,368,2630848,30,7,3,5,3,4
0x8e8ad9a6a8031949e8c0bcddf1b2d8fbc3f1611dd38b23e08633e6870dbf602e,4,0x276bf434613bd8cb5c8b3282ec6445c9370e33fa,0x828ae1566824a9835acb6f565e1e9ea22bfb883a,2024-10-18 02:01:23.000000 UTC,233098,14535961976,4094407,163169,115,22937,2,238,4855,4855,1.0,11,22941,22944,0.99986924686192469,76,75,536665,3,0x8e8ad9a6a8031949e8c0bcddf1b2d8fbc3f1611dd38b23e08633e6870dbf602e,4855,11,11,1,10,70724,5,6,3,4,2,3
0x433c95e103251e647f02d8344850b281c005b040ddfe0cbc1ccc37af2c888569,3,0xbf3cf7aeb4fd4598dbae48c48a480fbb0185d651,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 13:25:11.000000 UTC,218436,19508953379,10102909,153411,0,78,2,71,1431278,2960647,0.48343419529582554,351,93,93,1.0,28,247,1765542,273,0x433c95e103251e647f02d8344850b281c005b040ddfe0cbc1ccc37af2c888569,54,23,14,277658,368,2630788,12,7,6,3,2,5
0xb4bfcc88777aca53af61d48b423ed1cef34f2b75c0d8ec891d663555cc8c0f3e,4,0x2e357b3b20fb30dcda2b4de48a17cc3261403e16,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 08:46:59.000000 UTC,291710,31114846441,5379376,230669,0,1001,2,116,1429923,2954151,0.48403856133284995,351,1079,1094,0.98628884826325414,296,1058,7309566,255,0xb4bfcc88777aca53af61d48b423ed1cef34f2b75c0d8ec891d663555cc8c0f3e,63,28,21,277194,368,2629401,332,9,11,3,1,6
0x98ce459297fa9e9edfa4fdde0bf803439a268f536aa634fd09faeb753059b6d9,1,0xf986dd88dd77c98357da78d3fec22351e7ab0d8e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 16:35:47.000000 UTC,57014,31598372002,1929543,47128,0,3,2,750,9749,12598,0.77385299253849815,29,5,5,1.0,3,26,187126,56,0x98ce459297fa9e9edfa4fdde0bf803439a268f536aa634fd09faeb753059b6d9,1,1,1,8233,28,198980,2,2,,,1,0
0x1e0341dc8be39279689377196034036f603a95f78f66c434ec58ebac52f4c2f4,1,0x35c32a31a1fca14d2180db062dfda6f6a47ceca7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:31:11.000000 UTC,81840,38023041558,8812476,53764,0,108,2,133,9931,12790,0.77646598905394837,31,134,134,1.0,30,185,1325926,248,0x1e0341dc8be39279689377196034036f603a95f78f66c434ec58ebac52f4c2f4,2,2,1,8326,30,210596,17,2,,,1,0
0xead26fc3bcbc2005077252628995cb54f99346a5b59f9e31e8ca891116f50a79,3,0x394d36d9921535f57a730cff68b18c95e268bc74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 15:44:59.000000 UTC,254458,19441721720,2758117,170208,0,40,2,762,3506671,37173392,0.094332822788945378,528,44,45,0.97777777777777775,7,21,152306,39,0xead26fc3bcbc2005077252628995cb54f99346a5b59f9e31e8ca891116f50a79,27,7,16,2818390,527,3761223,15,6,9,2,2,5
0x90ac93939a4859635912ecbbd825eff9b941995445771ccdf7c0649dd601631e,3,0x8e024d74ae17ce27fd4a79726f952b0b2c23ab6c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:59:59.000000 UTC,324647,14768905808,9489088,234374,0,373,2,881,1417299,2909374,0.48714912555071982,349,401,414,0.96859903381642509,117,667,4761428,38,0x90ac93939a4859635912ecbbd825eff9b941995445771ccdf7c0649dd601631e,33,19,23,273509,366,2615143,99,9,3,5,3,4
0x42a6995d562d97808f9ad4ae8e94eb51b9f86ed6f62b2d5f7a33424336a648da,4,0x3e3f373f3ea6e78520c73e4c4876a2661b89ea58,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:06:35.000000 UTC,230303,14283321116,5847158,157580,200000000000000000,38,2,873,1417325,2909473,0.48714148576047966,349,45,45,1.0,7,6,40600,40,0x42a6995d562d97808f9ad4ae8e94eb51b9f86ed6f62b2d5f7a33424336a648da,26,7,13,273516,366,2615176,11,5,8,2,1,3
0x421630df6d585890729ea42b9a7c94f6d79a1420dedb506d23fc7bd9af31b029,4,0xaf2f88469abd64bdf52f68eb83a415b352e510fb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:17:11.000000 UTC,209477,13381993269,3113979,140480,1000000000000000000,45,2,868,1417375,2909635,0.48713154742777015,349,59,59,1.0,16,35,251976,42,0x421630df6d585890729ea42b9a7c94f6d79a1420dedb506d23fc7bd9af31b029,33,14,13,273525,366,2615229,9,5,8,2,1,3
0xcb13e6b0d9a43b9c1ad1fcb32f4da97c26f18470e574ac1b0ca44eddd876c89f,3,0x2ec31068d6451510841578981081124a0f75cc64,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-17 14:09:11.000000 UTC,343804,44525739808,1437155,145922,0,19593,2,388,8972124,76887524,0.11669154543200012,1596,7455,20528,0.36316250974279035,664,1038,7183086,16,0xcb13e6b0d9a43b9c1ad1fcb32f4da97c26f18470e574ac1b0ca44eddd876c89f,652,143,12,4206637,1595,10777326,1002,5,6,2,2,4
0x780d1b843377a2b6c15e90076ec4b77c95fa08c4a9eaca53cf18359a4b584734,3,0x3d9dc4c48a270ae68d6b993557a4b3aa1f10a06f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 07:58:47.000000 UTC,334566,47476530199,12114552,239621,0,40,2,508,1423125,2925126,0.4865175038613721,350,54,54,1.0,13,28,198337,148,0x780d1b843377a2b6c15e90076ec4b77c95fa08c4a9eaca53cf18359a4b584734,29,13,24,274624,367,2621999,5,11,6,4,1,5
0x43be33f70dbb945a3824f8e51626f957a17f66e21b60d62593862a0b0b866b49,6,0x17ef59ccf9d1dddbde026a9bdc89b06a6c2d42bc,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-17 20:34:11.000000 UTC,336124,19280146209,3267569,193192,500000000000000000,452,2,319,297849,521169,0.57150175854665186,95,515,517,0.99613152804642169,59,205,1467918,9,0x43be33f70dbb945a3824f8e51626f957a17f66e21b60d62593862a0b0b866b49,107,15,16,30733,94,676530,62,7,10,3,1,5
0x199511d7dbbbb24c28456a7dd2ce9ff1387d5decec800c249e2738d3c73ffde0,1,0x439bb94593da7c26eff92d3118ba0aee49a78c9b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 03:28:35.000000 UTC,80000,14356913142,156153,47128,0,5,2,585,9788,12641,0.77430583023494981,30,8,8,1.0,2,1,3469,99,0x199511d7dbbbb24c28456a7dd2ce9ff1387d5decec800c249e2738d3c73ffde0,1,1,1,8257,29,202225,4,2,,,1,0
0xfb7bbc2a6ae4d2cc63be9907b038e8e6894c45afbe0653cc3ba949946811dc2c,4,0x574718250de42ad24430a919d4488cf1835fb233,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 08:38:47.000000 UTC,219612,28085566491,3197349,146112,81671050760000000,29,2,498,3511617,37222896,0.094340241554552881,529,34,34,1.0,5,4,26366,74,0xfb7bbc2a6ae4d2cc63be9907b038e8e6894c45afbe0653cc3ba949946811dc2c,23,5,11,2820822,528,3766266,8,5,6,2,1,3
0x1564b0a92424cb2ce4a6ddde9fd94d0c4b25327dfbc2272641a0fa857ef1a6d6,8,0x67a4d776fe0d28c88a7254291f4184389b9780cc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 01:24:35.000000 UTC,295225,8815314336,8096551,198423,200000000000000000,66,2,686,3509523,37205146,0.094328967288557344,529,81,81,1.0,22,99,706233,52,0x1564b0a92424cb2ce4a6ddde9fd94d0c4b25327dfbc2272641a0fa857ef1a6d6,46,19,15,2819818,528,3764105,22,5,10,2,1,3
0x12a992386cd1546dfd4b73adde270dc34911eabca7b94b3f5a99f955c2a913d7,1,0xd398bfededc3f462894dc6f927707c42132a09c2,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:02:59.000000 UTC,71358,9636925471,8736539,47188,0,7,2,650,9777,12630,0.77410926365795729,30,10,10,1.0,4,3,15124,88,0x12a992386cd1546dfd4b73adde270dc34911eabca7b94b3f5a99f955c2a913d7,1,1,1,8251,29,201801,4,2,,,1,0
0x46e2c564b97fa251810212ca3425605dcf105af55054ce3f24111a474bae6488,4,0xedf7f86ab5064aa0aaeef78d0b1129095e925f0f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 22:17:23.000000 UTC,240408,19416844183,1432409,163188,100000000000000000,68,2,315,3515629,37265384,0.0943403400861239,529,77,81,0.95061728395061729,18,19,140172,100,0x46e2c564b97fa251810212ca3425605dcf105af55054ce3f24111a474bae6488,48,16,11,2823313,528,3770338,21,5,6,2,1,3
0xc82c10e4cd51cd241eb23e395f527640be28a9cc27ee316016713bc6a2778570,3,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 11:03:47.000000 UTC,219098,19817477536,13239210,158163,0,128,2,103,1430597,2957762,0.48367549518859193,351,146,150,0.97333333333333338,13,234,1675617,264,0xc82c10e4cd51cd241eb23e395f527640be28a9cc27ee316016713bc6a2778570,69,10,14,277467,368,2630083,21,7,6,3,2,5
0xa341d513c0007e9e9e477e14cc78e0f2c373de072ec78593eadf29439a087a76,3,0xe22166de9aa111deb989bfb366b1766a2c845427,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:55:11.000000 UTC,228646,12112508391,4242914,169837,0,58,2,12,3522289,37334243,0.094344727975333526,530,82,86,0.95348837209302328,30,135,968129,139,0xa341d513c0007e9e9e477e14cc78e0f2c373de072ec78593eadf29439a087a76,46,26,17,2827976,529,3777095,9,6,10,2,2,5
0xd3532e2761f00b768f41ac9bad2064210273fc3ec8a887e8f0be6e77ab1a884e,4,0x468cedcda509ac07a489ca5848bf96f904d807a3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 13:17:59.000000 UTC,218388,18242890075,11683359,157580,52492955638000000,152,2,74,1431243,2960503,0.48344588740494437,351,175,175,1.0,23,26,190095,272,0xd3532e2761f00b768f41ac9bad2064210273fc3ec8a887e8f0be6e77ab1a884e,70,18,13,277647,368,2630752,34,5,8,2,1,3
0x9e54abc3b3c87f881ca375bec92138f697772f3ed61261537670a3f5c763bc76,4,0xeba4731ce0027f58e1c80047028205cff4274ded,0xb300000b72deaeb607a12d5f54773d1c19c7028d,2024-10-18 12:50:11.000000 UTC,226099,23633401708,18004448,176666,54000000000000000,5,2,86,32537,36195,0.89893631717088,81,9,9,1.0,3,27,196177,12,0x9e54abc3b3c87f881ca375bec92138f697772f3ed61261537670a3f5c763bc76,3,2,12,8954,144,1034158,4,7,3,4,1,3
0xdd9aeeeb6266af43d211130c1d66795600a2f7224b96999eaefeaf6515d16e34,3,0xd2b7c15033ea6c7024cde2d0d0cca0e51fe65faa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 06:34:59.000000 UTC,218436,34473126100,3006322,153411,0,699,2,153,1429277,2950757,0.48437638206060341,351,343,719,0.47705146036161333,58,278,1986481,244,0xdd9aeeeb6266af43d211130c1d66795600a2f7224b96999eaefeaf6515d16e34,162,46,14,276864,368,2628746,71,7,6,3,2,5
0x29d0379ae27c9a5b320abd8a724e09751a8afe5359b3da5e1bbb259cfff562fd,1,0x6401c1b8cbc39d37297a37a291fc5277a7a97715,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:36:47.000000 UTC,71358,34870968909,1529717,47188,0,71,2,53,9952,12812,0.77677177645956919,31,78,78,1.0,34,108,774320,270,0x29d0379ae27c9a5b320abd8a724e09751a8afe5359b3da5e1bbb259cfff562fd,2,2,1,8338,30,212716,23,2,,,1,0
0xa492bc77454a1da94c448818ae13301bb363d9c5cd8141ae0f87d77836adfd6e,1,0x187b9c28214627df1e3c76424efa3b45dda0c05a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 01:15:47.000000 UTC,44842,13077008549,10160800,24904,0,47,2,253,9903,12762,0.7759755524212506,31,57,57,1.0,14,29,207196,220,0xa492bc77454a1da94c448818ae13301bb363d9c5cd8141ae0f87d77836adfd6e,4,4,1,8314,30,208729,7,2,,,1,0
0x7ea3b6e3209ff163e68f1d89abece61adf08375bbc954ff4ec317888b6e8c5e5,1,0x6935b950af655fd6bc4ec795eea9508ec869a00f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 03:46:35.000000 UTC,106893,9463515664,7097037,66100,0,147,2,570,9792,12645,0.77437722419928823,30,151,151,1.0,22,23,163249,103,0x7ea3b6e3209ff163e68f1d89abece61adf08375bbc954ff4ec317888b6e8c5e5,2,2,1,8258,29,202315,27,2,,,1,0
0x6b3276584a970475711916d16b9176313a98ec37013968d80e4a474992a2ef85,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:49:47.000000 UTC,1000000,27231241911,10172647,70900,0,6948026,2,489,9817,12671,0.77476126588272431,30,3389282,9142939,0.37069939983193589,2372,2371,15501860,129,0x6b3276584a970475711916d16b9176313a98ec37013968d80e4a474992a2ef85,239,29,1,8269,29,203825,1302092,2,,,1,0
0xf3f3867b6fce87a2a32d0da95a47d5da78987d081a249afcf4f9fb06e19d8eae,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 12:54:23.000000 UTC,107628,20537544627,4538863,70888,0,206328,0,808,9733,12582,0.77356541090446673,29,87874,298158,0.2947229321366524,94,110,787497,40,0xf3f3867b6fce87a2a32d0da95a47d5da78987d081a249afcf4f9fb06e19d8eae,404,26,1,8223,28,197878,66138,2,,,1,0
0x5113b44117df93e2a3bd4a502aa509d47e0622cd134289aa138967f2be92ef55,4,0xd4b21fd18eeaa4e26f592046f1fa35929d3ae1b0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 16:56:35.000000 UTC,218388,30606072845,7174644,157580,520000000000000000,69,2,744,1419449,2915610,0.48684460541704822,349,95,95,1.0,23,316,2259071,83,0x5113b44117df93e2a3bd4a502aa509d47e0622cd134289aa138967f2be92ef55,8,6,13,273969,366,2617513,15,5,8,2,1,3
0x157e75d209c5cf3c67038b736584bb9668a1ba1b9ada0f33b7287baf47c3313f,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 13:16:23.000000 UTC,530970,17984884120,371679,371679,39,3674950,2,433,219809,438568,0.50119707776217148,73,1781450,3675377,0.48469857649977133,597,596,4252498,35,0x157e75d209c5cf3c67038b736584bb9668a1ba1b9ada0f33b7287baf47c3313f,438556,73,26,5,72,518588,19,13,5,4,3,6
0xb70e86a5ff9e260c4f7d0065848fd4aeab0ba1da8646d19db66db885f759c0ad,6,0xdaa3703165c081216950c289aa5db8ee5c600351,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 13:42:59.000000 UTC,393594,22836926740,3019409,252098,842349567991255119,201,2,415,1424777,2932811,0.4858059383983489,350,208,209,0.99521531100478466,27,143,1024752,177,0xb70e86a5ff9e260c4f7d0065848fd4aeab0ba1da8646d19db66db885f759c0ad,156,22,23,275377,367,2623714,40,8,7,4,1,4
0x5fd4470f8eb561ce7a28d4c671c630daba50505c41a073c81b43b60a832b3b4d,3,0xd398bfededc3f462894dc6f927707c42132a09c2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:03:59.000000 UTC,218436,9829060297,4595600,153411,0,8,2,648,1421512,2920230,0.48678083575608772,350,11,11,1.0,4,3,15129,106,0x5fd4470f8eb561ce7a28d4c671c630daba50505c41a073c81b43b60a832b3b4d,6,4,14,274223,367,2620235,4,7,6,3,2,5
0x248d97c4f9cffd2dbf40da948282a4dd50a6c27ffa8f51c52c587d625b87e04d,3,0x3e3f373f3ea6e78520c73e4c4876a2661b89ea58,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 10:10:47.000000 UTC,218436,10615907099,7162728,153411,0,42,2,841,1417628,2910442,0.48708340520099697,349,48,49,0.97959183673469385,7,6,40919,53,0x248d97c4f9cffd2dbf40da948282a4dd50a6c27ffa8f51c52c587d625b87e04d,28,7,14,273593,366,2615495,12,7,6,3,2,5
0xe9f96d64ed407c5e6bf921ec6da867e73b7ed4257f9d3fc39c8b32ab95c98a87,3,0xe56edf86de02723df16d57e83cb857c4e23760b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:00:35.000000 UTC,197711,10452085883,7771330,168144,0,141,2,661,1421495,2920180,0.48678334897163872,350,167,167,1.0,40,1384,9409749,100,0xe9f96d64ed407c5e6bf921ec6da867e73b7ed4257f9d3fc39c8b32ab95c98a87,81,21,14,274221,367,2620218,36,7,6,3,2,5
0x54f2bedc7dd4a749b9a712026886d1be3eaaa1d8652217ed2e8ab4bc4224c7f9,1,0x6869da6327f3af5ce4b4042145ba2dbd13dfc213,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 04:49:35.000000 UTC,106893,8061111371,6219651,66100,0,75,2,554,9797,12651,0.774405185360841,30,95,95,1.0,18,134,957801,109,0x54f2bedc7dd4a749b9a712026886d1be3eaaa1d8652217ed2e8ab4bc4224c7f9,3,3,1,8260,29,202628,13,2,,,1,0
0x005aa2ec697605077a6142a8a23d513f5135fb77976d2706489ad57488c8a599,1,0x48b0f6afa38184e195b9cce67f953b609b1b8a60,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 06:07:35.000000 UTC,56625,14764662271,927675,47188,0,52,0,982,9698,12545,0.77305699481865287,29,61,61,1.0,7,6,39494,3,0x005aa2ec697605077a6142a8a23d513f5135fb77976d2706489ad57488c8a599,1,1,1,8201,28,195856,17,2,,,1,0
0x7e73d3afa3381b0b18ca320928fc473d673616c6c57635421549fad44a477b3a,1,0x44887642ddee3a01a8c89522e2262603841c67db,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 15:33:47.000000 UTC,201069,21720101985,12091910,145800,50000000000000000,411,2,45,1431876,2962705,0.48330022732604155,351,468,469,0.997867803837953,67,178,1277447,281,0x7e73d3afa3381b0b18ca320928fc473d673616c6c57635421549fad44a477b3a,252,53,12,277796,368,2631428,97,5,3,3,2,2
0x1ec76c949900041edd19e1264ee1bc2c52f4abb62f8f73f670c568c1d5716e9d,3,0x0c151c351f0f9e9f43b6d6aac31357c093456dbd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:21:23.000000 UTC,346239,18740633236,20359846,249193,0,55,2,32,1432360,2964212,0.48321779953660532,351,59,59,1.0,8,28,204547,286,0x1ec76c949900041edd19e1264ee1bc2c52f4abb62f8f73f670c568c1d5716e9d,12,4,24,277898,368,2631962,13,11,6,4,1,5
0xe759cd1eb5211a58da1ee546f5a8038d0e03620bc44eed599937354e13dfb769,1,0x7ff4ccb25f7f0212c789e9abdb49cd8b22e9ac89,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:52:47.000000 UTC,54560,18162478364,7894915,53764,0,139,2,403,9845,12702,0.77507479137143753,30,159,159,1.0,37,98,701945,160,0xe759cd1eb5211a58da1ee546f5a8038d0e03620bc44eed599937354e13dfb769,2,2,1,8285,29,205334,21,2,,,1,0
0x81b20f5c18f4ae7344b220144c90a315715bbe70f5282ab692949dd112df05a3,3,0x6e953aa469f534f97ea6bb9cd463712c8b1566c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 23:40:11.000000 UTC,219098,8810330970,7381560,158163,0,27,2,3,1433852,2967694,0.48315358658945295,351,34,34,1.0,14,26,189932,295,0x81b20f5c18f4ae7344b220144c90a315715bbe70f5282ab692949dd112df05a3,21,12,14,278115,368,2633849,4,7,6,3,2,5
0xda8e84505b531d0eba670c1dbe65dd49660b852f37c5b75857650e61770031e1,1,0xb339acc1c0d0122fc209a464d4356ee49a163340,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:58:23.000000 UTC,57086,46088399316,8726283,47188,0,2,0,48,9954,12814,0.776806617761823,31,4,4,1.0,4,3,24619,272,0xda8e84505b531d0eba670c1dbe65dd49660b852f37c5b75857650e61770031e1,2,2,1,8338,30,212824,2,2,,,1,0
0x55f4266b4fbe6b04f28a5ae4aa2274449f92cccf4d7d48acb39c8fba6faafdae,3,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 02:14:47.000000 UTC,219126,17035810914,7401753,158187,0,1759,2,228,1428003,2942413,0.48531698303399284,351,1706,1926,0.885773624091381,196,718,5123194,217,0x55f4266b4fbe6b04f28a5ae4aa2274449f92cccf4d7d48acb39c8fba6faafdae,48,14,14,276159,368,2627452,437,7,6,3,2,5
0x9a651e41bd787940f9f9a4420bcac685e2563d512de31c28bf3438cc114647e3,8,0xc83414abb6655320232faa65ea72663dfd7198ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 02:04:47.000000 UTC,296163,12841423012,11181605,198423,1000000000000000000,735,2,236,3516738,37276397,0.094342218750379764,530,750,778,0.96401028277634959,293,1134,7794287,108,0x9a651e41bd787940f9f9a4420bcac685e2563d512de31c28bf3438cc114647e3,99,41,15,2823971,529,3771469,246,5,10,2,1,3
