transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x475c6adcfaa3bcdf2f396f380958ea4cfad318398a4d40831c0634fbfa56e03b,2,0x32388335cb1381d7e192a875ec1267fcdc8474a1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 20:49:45.000000 UTC,959847,56000000000,6091702,459310,0,1809,,353,24891,26079,0.954446106062349,203,1695,1863,0.90982286634460552,201,215,1397194,464,0x475c6adcfaa3bcdf2f396f380958ea4cfad318398a4d40831c0634fbfa56e03b,3,3,51,4608,202,1317518,252,13,8,5,2,3
0x7431c9d7d8f94fd10318f28053244f039b7987dbcfc20f83e1abe001305edda4,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:20:44.000000 UTC,1092825,32000000000,8566316,622889,0,67,,89,25054,26256,0.95421998781230954,206,78,78,1.0,22,82,532590,641,0x7431c9d7d8f94fd10318f28053244f039b7987dbcfc20f83e1abe001305edda4,15,8,72,4624,205,1331926,34,15,11,5,2,2
0xc24048699718dfc7384d0215fbcc843b3685af9c1f9603ded3f32dd28a78d9cd,2,0x764c4062b10a7e27408267900072da70feaaa729,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 20:33:50.000000 UTC,956113,89000000000,10389670,526148,11982171297360582760,495,,214,24976,26167,0.95448465624641721,204,483,511,0.9452054794520548,123,554,3539532,552,0xc24048699718dfc7384d0215fbcc843b3685af9c1f9603ded3f32dd28a78d9cd,4,3,66,4616,203,1323924,132,14,10,5,2,2
0x6c7251aabcbdbd496750be81fa8a75fcb2076facd49b25bce57770478c944e33,1,0x18193534d7f9a6c81f27fdbe81cd6c1f005a613a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:47:32.000000 UTC,105673,80000000000,10116825,70449,25000000000000000000,514,,126,25030,26231,0.95421447905150392,205,509,517,0.98452611218568664,82,128,831232,616,0x6c7251aabcbdbd496750be81fa8a75fcb2076facd49b25bce57770478c944e33,11,7,4,4623,204,1328238,85,4,1,2,1,1
0x7fff329f02e04cd283326c3224f97ffbf15bf45610d75ab0e6b99f4061c280e1,3,0xa820074071ffc196663039b086f88d281ec1a193,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-24 22:11:24.000000 UTC,435867,47000000000,12027563,243927,0,9,,700,2060,2083,0.98895823331733079,165,14,14,1.0,2,2,15089,27,0x7fff329f02e04cd283326c3224f97ffbf15bf45610d75ab0e6b99f4061c280e1,4,2,45,687,186,1212144,5,10,25,7,2,5
0x5cf93baf485557d35f69c03429b68eecb213afbe96b84fc17b1dc497b9c76ca6,1,0x152a1a30ef010faf917e7aaa10a1871b54eeee2d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 20:02:36.000000 UTC,119820,91000000000,14782015,62807,0,4,,886,24525,25696,0.9544287048567871,198,7,7,1.0,3,14,95330,81,0x5cf93baf485557d35f69c03429b68eecb213afbe96b84fc17b1dc497b9c76ca6,2,2,5,4553,197,1284857,3,4,2,2,1,2
0xe5b3add36d6817440688a7ca28321538c26ec43345235e7f227c2ae519bb5348,2,0x57e7298d133cbade14fdc633464fec839dd196bf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 00:09:01.000000 UTC,1041003,44000000000,13730840,552281,21000000000000000000,678,,339,24900,26088,0.95446182152713888,204,660,700,0.94285714285714284,154,520,3325671,473,0xe5b3add36d6817440688a7ca28321538c26ec43345235e7f227c2ae519bb5348,4,4,76,4610,203,1318392,149,15,10,5,2,2
0x842f56397a71e0074e92bae3244ade4eac0a908a49f20a64f7bfa62174e39236,1,0xd3802dce7f7a54d59e7a64329d287624ff3f495a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 01:05:55.000000 UTC,119802,56000000000,4382934,62795,0,2440,,197,24987,26178,0.95450378180151274,205,2404,2501,0.96121551379448222,389,1403,8399794,563,0x842f56397a71e0074e92bae3244ade4eac0a908a49f20a64f7bfa62174e39236,12,6,5,4619,204,1325124,459,4,2,2,1,2
0xa38ddd8669d890ff2d9cb4fcaf3a14ae8af2b662c383075c1c46341f8a4576c9,9,0xc21c8bbd5e9046253a0673e375141ed4a45ec4b7,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-27 17:56:14.000000 UTC,394111,70180000000,14552191,256322,40000000000000000000,204,,371,2080,2103,0.98906324298621018,168,215,221,0.97285067873303166,53,81,530616,47,0xa38ddd8669d890ff2d9cb4fcaf3a14ae8af2b662c383075c1c46341f8a4576c9,1,1,50,699,189,1230483,45,10,25,7,1,4
0xf9b5918e7fd1f4cd66608490c38c25660e4c3d72d8d60dbf6881c4e08b2c7092,9,0x89e5f0ce340a7cc31a6a41d3e930d7d49706d8a2,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-27 23:16:30.000000 UTC,394111,44000000000,8829487,256322,50000000000000000000,192,,341,2084,2107,0.98908400569530142,168,219,223,0.98206278026905824,52,107,695726,51,0xf9b5918e7fd1f4cd66608490c38c25660e4c3d72d8d60dbf6881c4e08b2c7092,1,1,50,703,189,1231927,35,10,25,7,1,4
0x0e8407980f7c15c0025947d245fd4e0d574f51d274da525a408595f7cfed2f89,1,0xa5493656b559ac046a302e8efa7c64d5ad4c9302,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 18:15:07.000000 UTC,970624,90000000000,13007748,547581,0,242,,228,24969,26160,0.95447247706422023,204,218,246,0.88617886178861793,33,54,349399,544,0x0e8407980f7c15c0025947d245fd4e0d574f51d274da525a408595f7cfed2f89,21,7,53,4616,203,1323309,27,13,9,6,1,2
0x6cf286c0152c2c959397e3a4ff024d5382f0b5bbfe181c048bab8cbc80d61187,4,0x9ce345a1605db53f0f9c415f2424f2d72f22c256,0x860bd2dba9cd475a61e6d1b45e16c365f6d78f66,2021-04-30 22:16:57.000000 UTC,809483,40000000000,4139923,491467,0,9895,,6,493212,2076447,0.23752689088621093,445,9814,9896,0.99171382376717865,72,250,1625327,1,0x6cf286c0152c2c959397e3a4ff024d5382f0b5bbfe181c048bab8cbc80d61187,9892,71,67,227,444,2880358,4,19,34,4,2,14
0x7dee3c147100d15175b9b1a49eb228607d1f8e75c07a369f227ab861b1628a6f,1,0x851a5b5855efcca35b3ffc20514415c49abbb2a0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 12:33:48.000000 UTC,119802,43000000000,10618043,62795,0,632,,649,24680,25856,0.95451732673267331,201,630,665,0.94736842105263153,116,1293,7955793,241,0x7dee3c147100d15175b9b1a49eb228607d1f8e75c07a369f227ab861b1628a6f,7,6,5,4578,200,1302270,185,4,2,2,1,2
0x13d4b6d069d5eed7d37c62d269383166767b58b1fe751da8a0a175bad8749be1,9,0xa32ea34ac816397e3312423f88229b24d1ae0d5d,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-26 17:48:37.000000 UTC,338574,53000000000,8531053,219876,200000000000000000000,104,,489,2071,2094,0.98901623686723972,167,109,112,0.9732142857142857,36,87,565453,38,0x13d4b6d069d5eed7d37c62d269383166767b58b1fe751da8a0a175bad8749be1,3,3,50,693,188,1223953,34,10,25,7,1,4
0x0b7f431a2efb8406c96c1e26e93eef83c8da578421a70c2944fecf9ee44c3fc6,2,0xb4a0f6af343d269886e4660dc88bdf2974989abd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 05:39:19.000000 UTC,1124785,42900000233,8218419,641396,3000000000000000000,1,,543,24762,25940,0.95458750963762529,202,2,3,0.66666666666666663,2,43,279787,325,0x0b7f431a2efb8406c96c1e26e93eef83c8da578421a70c2944fecf9ee44c3fc6,1,1,81,4593,201,1306901,2,16,10,6,2,2
0x2fadb603c05ad33ede61ffafbc0eaa022e90746695d822e35aa8a11aa0cc0b28,3,0xf4470f62cf0c3cb8d0d77462d18f52ca25282ba6,0x4ae478cac09cf72075e7825d86966a7dc9f3783e,2021-04-26 20:42:18.000000 UTC,991102,73000000000,2035214,852071,0,631,,478,139,140,0.99285714285714288,35,607,645,0.94108527131782949,89,250,1630543,5,0x2fadb603c05ad33ede61ffafbc0eaa022e90746695d822e35aa8a11aa0cc0b28,1,1,154,75,42,275038,110,60,39,6,2,20
0xc149a046c6f39df906b46f7fde1c58c9b424f8a6dde7f35502f339f2b47f181d,9,0x0a4de625aa7624dd72cb09a41a6e52fce1993310,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-28 21:56:17.000000 UTC,394111,60000000000,12068607,256322,20000000000000000000,50,,207,2099,2122,0.98916116870876536,169,51,53,0.96226415094339623,21,313,2034964,66,0xc149a046c6f39df906b46f7fde1c58c9b424f8a6dde7f35502f339f2b47f181d,1,1,50,714,190,1238035,27,10,25,7,1,4
0x020c2dde79922d69aedf8e1d0cd07bee6a9dccc68c02340927b2e2a7161b433a,2,0x37469a13baa13900d49d4779d51ac3a274ffcde7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 05:55:38.000000 UTC,959976,43600000000,8061865,554223,0,1356,,300,24925,26114,0.95446886727425906,204,1294,1386,0.93362193362193358,150,275,1787184,499,0x020c2dde79922d69aedf8e1d0cd07bee6a9dccc68c02340927b2e2a7161b433a,3,2,80,4612,203,1319957,196,15,11,6,2,2
0x759921f50aca4c12e2e9ae5e87eae0d6b86736efed80b6a2a1a7b1832fe988d7,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:14:56.000000 UTC,975375,93500000000,12539050,451734,0,94,,950,24480,25651,0.95434875833300847,198,111,112,0.9910714285714286,11,10,64977,36,0x759921f50aca4c12e2e9ae5e87eae0d6b86736efed80b6a2a1a7b1832fe988d7,27,10,52,4549,197,1282470,15,13,10,5,2,2
0x569758ab4c447e00aa7881318f116d154ebdbfdcebe92adf1eed26f64078d6bd,2,0x14dea3f66d462b96b65ac2759aa7c17432ce6d0c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 20:32:14.000000 UTC,944905,48000000000,10545969,518676,2000000000000000000,0,,599,24718,25895,0.95454720988607844,201,3,3,1.0,1,0,128,280,0x569758ab4c447e00aa7881318f116d154ebdbfdcebe92adf1eed26f64078d6bd,1,1,66,4585,200,1304417,1,14,10,5,2,2
0xb06ccd4cad9d1d794d2c99a03e22a8f1f21ea8d1cde3fb4a17359bb8fad13f9a,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 02:31:26.000000 UTC,870571,300000000000,4087351,423322,0,100,,858,24542,25714,0.95442171579684221,199,117,118,0.99152542372881358,12,11,69100,99,0xb06ccd4cad9d1d794d2c99a03e22a8f1f21ea8d1cde3fb4a17359bb8fad13f9a,31,11,42,4554,198,1286593,15,13,8,5,2,3
0xd3c7ee92ea7bf39b54c53fa5eabe91c2d2a666090b0e95bf65af006f14b0e8f3,2,0x8309b5ce84324b8a730e3d2939b091886af3928b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 14:53:21.000000 UTC,982702,59000000000,6270282,471509,0,42,,29,25089,26291,0.95428093263854552,206,51,52,0.98076923076923073,9,30,192528,676,0xd3c7ee92ea7bf39b54c53fa5eabe91c2d2a666090b0e95bf65af006f14b0e8f3,2,1,51,4631,205,1335301,17,13,8,5,2,3
0xac6489a1886bc48e065ea4ec5a8192610a5dd6ddd46f29a79ae7a61bdb2cfd9e,6,0x1926456caa0265aae826ee1e1dfc49653a542a9e,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 04:01:41.000000 UTC,353558,83945486035,974442,221101,0,545,,553,515739,1082821,0.47629201871777516,186,535,549,0.97449908925318762,102,146,945038,43,0xac6489a1886bc48e065ea4ec5a8192610a5dd6ddd46f29a79ae7a61bdb2cfd9e,434,94,30,108,185,1198942,3,11,5,4,2,7
0x2edf9e0497c540f65077d98c6c90cb08ff2fb364da9ccea899567fbe8e6959f6,9,0xa820074071ffc196663039b086f88d281ec1a193,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-28 12:10:04.000000 UTC,338574,100000000000,4178763,219876,1500000000000000000,25,,271,2093,2116,0.98913043478260865,169,31,32,0.96875,5,6,38364,60,0x2edf9e0497c540f65077d98c6c90cb08ff2fb364da9ccea899567fbe8e6959f6,5,3,50,710,190,1235419,10,10,25,7,1,4
0x51964a466b5d906d215fe9de31d666af8d1d7238d0e47f11d0edbfe1d8bd0ce8,1,0x0ac545310921e4885dc4cf5f758d7c49e8974482,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:40:05.000000 UTC,231323,63000000000,11200190,87549,155000000000000000000,5339,,406,24851,26033,0.95459608957861175,203,5339,5426,0.98396608920014739,343,436,2830221,418,0x51964a466b5d906d215fe9de31d666af8d1d7238d0e47f11d0edbfe1d8bd0ce8,94,56,4,4600,202,1315816,351,4,1,2,1,1
0xede848b8d26c319e49c360f86936097d8957b7cea23ceec7237328d5b8a69506,1,0x3004d3bbb96a72baf5647a195d09f3727e7914e8,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 01:32:32.000000 UTC,958440,43000000000,12167971,179921,0,162,,688,24652,25828,0.95446801920396473,201,149,178,0.8370786516853933,31,381,2470681,212,0xede848b8d26c319e49c360f86936097d8957b7cea23ceec7237328d5b8a69506,4,2,15,4571,200,1299263,56,10,3,5,1,2
0x0d8801650b77c368a8e831dcdbccd6dcddfcf67dcb45e7c924a5e5219152ccae,1,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 04:19:15.000000 UTC,119820,76000000000,2960015,62807,0,354,,761,24612,25786,0.9544714185992399,200,362,375,0.96533333333333338,21,23,147457,171,0x0d8801650b77c368a8e831dcdbccd6dcddfcf67dcb45e7c924a5e5219152ccae,2,2,5,4567,199,1293511,94,4,2,2,1,2
0xa4440f81313e84c89bb042c3b3dee383bf992a5575f91a2de4ca230ebed65d8f,114,0xac59f71c383de1ef94802676f72f1bae3d7d3029,0xa9fe4601811213c340e850ea305481aff02f5b28,2021-04-28 18:46:06.000000 UTC,1440099,83000000000,8517121,754071,0,3001,,223,866,887,0.97632468996617816,62,2797,3074,0.909889394925179,263,1324,8065954,15,0xa4440f81313e84c89bb042c3b3dee383bf992a5575f91a2de4ca230ebed65d8f,5,4,272,572,63,408779,449,20,26,6,1,4
0x44b6b7ea4e1a75489bd59b94d9cd35c5fa1785f28744094f3f2a5c1a72c7e22b,3,0xad6ded9e981e654faefe489f33397400f495dd9e,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-30 11:14:14.000000 UTC,435903,33000000000,12014092,243951,0,749,,39,2119,2142,0.98926237161531283,171,780,788,0.98984771573604058,113,250,1626317,86,0x44b6b7ea4e1a75489bd59b94d9cd35c5fa1785f28744094f3f2a5c1a72c7e22b,2,2,45,721,192,1248049,208,10,25,7,2,5
0xef9fd7bd497e05006aa5c6542f52bda25e0e20fa75a0113750169e39b8ee48c5,2,0xe864166688e95618920e32619753e23175f189ce,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 00:39:34.000000 UTC,888102,61262500001,13667634,463707,12000000000000000000,1927,,335,24903,26091,0.95446705760607109,204,1942,1977,0.98229640870005053,273,734,4687470,476,0xef9fd7bd497e05006aa5c6542f52bda25e0e20fa75a0113750169e39b8ee48c5,10,8,70,4610,203,1318531,304,15,10,6,2,2
0xd2b523f1cdfc24c13361812ad86a262614bc499dbdf590a2b9a2c6bce50123c1,2,0xf3537ac805e1ce18aa9f61a4b1dcd04f10a007e9,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 13:57:23.000000 UTC,978873,78000000000,5263905,528879,0,409,,249,24960,26150,0.95449330783938813,204,368,434,0.847926267281106,68,670,4284105,535,0xd2b523f1cdfc24c13361812ad86a262614bc499dbdf590a2b9a2c6bce50123c1,4,3,67,4616,203,1322160,146,14,11,5,2,2
0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:24:20.000000 UTC,310275,37758000001,12746162,221875,0,42529,,177,525115,1103811,0.47572908767895955,189,41354,42549,0.97191473360125968,150,149,964863,67,0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,38565,149,31,108,188,1218767,3,11,5,4,2,7
0x76dea614b877f79772c5691bc41adc7b0f4f71fc27fa02cefe44d1bfa2204e22,1,0xf3be742cd890946dbd0e999582d8b52d95189efb,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 01:58:23.000000 UTC,989947,131814375000,14002629,59613,0,117,,864,24536,25708,0.95441107826357552,199,130,132,0.98484848484848486,79,1387,8312048,93,0x76dea614b877f79772c5691bc41adc7b0f4f71fc27fa02cefe44d1bfa2204e22,3,2,4,4554,198,1286436,54,4,1,2,1,1
0x29773fe20a96300b7be0a52830439d1c7f3515cfdfb4c4bf4be01e23f0a78fc7,1,0x94692b042a0e36671952ff0b71e43d6e0d06845a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 21:24:48.000000 UTC,131323,50000000000,12162121,87549,54000000000000000000,1120,,349,24894,26082,0.95445134575569357,203,1102,1156,0.95328719723183386,234,770,4922544,467,0x29773fe20a96300b7be0a52830439d1c7f3515cfdfb4c4bf4be01e23f0a78fc7,10,9,4,4608,202,1317681,185,4,1,2,1,1
0xaa0f204a3e1f200e9fa0dc4e3748c3b484bd828d6d640ec8a3d08fb119ab3cb2,1,0xe9cc26f9d0237c4fa976e9a2d10579fff3e0a649,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 15:20:55.000000 UTC,119784,74000000000,5365583,77783,0,352,,384,24869,26054,0.95451754049282256,203,364,375,0.97066666666666668,107,1393,8350892,439,0xaa0f204a3e1f200e9fa0dc4e3748c3b484bd828d6d640ec8a3d08fb119ab3cb2,6,6,5,4600,202,1315999,109,4,2,2,1,2
0xdfb96f9bf1eb053d3f6ff568aa83ca1d995b28c215a3d183e31e033a12c3ebcc,3,0xe6960951a47084f973f52f77005721557c41441a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-28 11:45:47.000000 UTC,199112,51000000000,8751767,139781,0,198,,273,2018518,34047125,0.059286004324887932,328,215,224,0.9598214285714286,54,301,1958239,21,0xdfb96f9bf1eb053d3f6ff568aa83ca1d995b28c215a3d183e31e033a12c3ebcc,26,14,10,1523963,327,2120295,79,6,6,2,1,1
0xd02fdc3a8ef63da5668b1abd4fa5121a509a3bf54d35a9a53d5cfaf4fc6bdb41,2,0xf57d86f6bfcc76aa2c7f62616b2436c60ad397e2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-29 20:40:06.000000 UTC,204323,47000000000,12269402,162412,0,2187,,108,2027231,34259157,0.059173405813809136,329,2049,2265,0.904635761589404,236,468,3038485,24,0xd02fdc3a8ef63da5668b1abd4fa5121a509a3bf54d35a9a53d5cfaf4fc6bdb41,951,167,12,1540413,328,2129148,460,7,4,2,1,3
0xf8a0636b88817f25247970461dd361a1c8f2817d62994516f4551c419264fa76,2,0x96efb884224b41b09cfd6f4a06f9e35e59dd69b4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-26 22:57:08.000000 UTC,145710,40000000000,1917368,105521,0,885,,462,2008729,33828662,0.059379498958604983,326,928,942,0.9851380042462845,226,779,4981610,14,0xf8a0636b88817f25247970461dd361a1c8f2817d62994516f4551c419264fa76,251,107,7,1505778,325,2110339,227,5,2,2,1,2
0x25a58c8a4154c6c20f3ee651f2b26ed00af1cfe1a66e7ff7ef88acb9e389a570,3,0xa110ca83135b4147615dbd6e1381dfd76b447f83,0xbbf0c448113a3a288616fe4ab26d51a08a98a6bc,2021-04-23 06:25:40.000000 UTC,1222639,97000000000,13540739,1060092,0,1,,842,56,56,1.0,10,3,3,1.0,1,0,1381,1,0x25a58c8a4154c6c20f3ee651f2b26ed00af1cfe1a66e7ff7ef88acb9e389a570,1,1,202,29,13,83982,2,69,49,7,3,24
0xf97e0febb6753a2cbda3302ae8188211de6e03b985c0a21fa42149f7c38ae1ef,1,0x4c18fe2c13320f76ff8171299ab0c665eddf806a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:07:35.000000 UTC,119802,39600000233,4099717,77795,0,47,,45,25077,26279,0.95426005555766957,206,48,53,0.90566037735849059,15,75,487786,664,0xf97e0febb6753a2cbda3302ae8188211de6e03b985c0a21fa42149f7c38ae1ef,1,1,5,4628,205,1333986,27,4,2,2,1,2
0xdbd6f184474646b2e4be02d1c0a7f61b79cd23da08d42c4129830e0356e4f082,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 13:13:47.000000 UTC,1090579,73000000000,686672,603592,0,160,,255,24954,26144,0.95448286413708694,204,178,183,0.97267759562841527,17,16,104464,529,0xdbd6f184474646b2e4be02d1c0a7f61b79cd23da08d42c4129830e0356e4f082,59,16,73,4616,203,1321957,20,15,11,5,2,2
0x9518bfa8a548bbaa8f059c69663460735687cebb8a8c5f5f722534bb7540fba4,1,0x569d327288d8354f16813afb01bba0e60c1301f9,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:25:59.000000 UTC,51706,57000000000,14730563,34471,0,1,,157,25009,26202,0.95446912449431343,205,3,3,1.0,2,25,161003,587,0x9518bfa8a548bbaa8f059c69663460735687cebb8a8c5f5f722534bb7540fba4,1,1,1,4621,204,1327341,2,2,,,1,0
0x1346adecb34a63a59d1df696bef52367dd73b650fa5de349462d9e34cdef9015,2,0x6e93dd71b24e02233455a37438c553ede66eba89,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 02:48:53.000000 UTC,1065315,46000011000,8456707,559198,10000000000000000000,71,,560,24748,25926,0.95456298696289443,202,74,76,0.97368421052631582,40,292,1892153,311,0x1346adecb34a63a59d1df696bef52367dd73b650fa5de349462d9e34cdef9015,9,8,77,4590,201,1306136,27,15,11,5,2,2
0x2e43e25e0f1bc9a6a12084f4832603e7a7331faafa38c57b790ddb15f9f073c1,3,0x6b113626451de75986d43f5fdf67fe7fdd777a92,0x0000000089341e263b85d84a0eea39f47c37a9d2,2021-04-26 00:48:06.000000 UTC,378594,59000000000,8919760,195982,0,3252,,578,38054,43231,0.88024797020656476,60,3252,3253,0.99969259145404243,20,19,119823,1,0x2e43e25e0f1bc9a6a12084f4832603e7a7331faafa38c57b790ddb15f9f073c1,3253,20,19,16,59,380716,1,8,8,2,1,4
0x63e60de44a27b345664f2043c1602b8e4708523d53ed62373c58d9d8b046006d,2,0xd7c9f3010efdff665ee72580ffa7b4141e56b17e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 13:14:22.000000 UTC,1127785,54000000000,12345225,636096,0,2560,,739,24627,25801,0.95449788767877219,200,2044,2587,0.79010436799381523,209,307,1995014,186,0x63e60de44a27b345664f2043c1602b8e4708523d53ed62373c58d9d8b046006d,22,14,83,4568,199,1295935,243,16,11,6,2,2
0xe2c5c89c6931b85c8b0cea753defa1ae80d301f2ac921787ca7d13043bf0739f,2,0x0e9aed5c7721c642a032812c2c4816f7d6cb87d7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 00:28:28.000000 UTC,1117011,65000000000,8958804,643913,0,333,,336,24902,26090,0.95446531238022225,204,330,335,0.9850746268656716,26,25,157665,475,0xe2c5c89c6931b85c8b0cea753defa1ae80d301f2ac921787ca7d13043bf0739f,2,2,84,4610,203,1318485,31,16,11,6,2,2
0x0dc10d5aa895d94c007a466ce10cd4b0ba84504583cf82adc844fc0298b98c79,2,0x3a0fa91aa7a9aec51324d3ea0aa777978c5c4f10,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 19:19:08.000000 UTC,1329753,56000000000,10872039,785741,21930998476112981772,67,,609,24710,25886,0.95457003785830175,201,67,69,0.97101449275362317,20,101,656794,271,0x0dc10d5aa895d94c007a466ce10cd4b0ba84504583cf82adc844fc0298b98c79,1,1,81,4582,200,1304118,21,16,10,6,2,2
0x84aa991cf86edf781289e35c5cd286c1b0e558f290967e452a1fe70ee8a6c474,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:25:45.000000 UTC,1028850,30892510000,4031627,607877,0,69,,87,25056,26258,0.95422347475055225,206,80,80,1.0,22,82,532621,643,0x84aa991cf86edf781289e35c5cd286c1b0e558f290967e452a1fe70ee8a6c474,17,8,72,4624,205,1331957,34,15,11,5,2,2
0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:17:53.000000 UTC,354331,82361001467,1918209,221874,0,102251,,71,528013,1109858,0.47574824887508133,190,98979,102275,0.96777316059643115,151,150,971333,74,0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,93953,150,31,108,189,1225235,3,11,5,4,2,7
0xe6d94a12ef408e1893d67b208122d57ebab4a7e6c41b776fdd53aa384b87860d,1,0x5576f95ec7ceb2cdefa4734fc4725247c757c7b3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 17:22:50.000000 UTC,119820,81000000000,3281186,62807,0,7,,23,25094,26296,0.95428962579860055,206,18,18,1.0,14,391,2536605,681,0xe6d94a12ef408e1893d67b208122d57ebab4a7e6c41b776fdd53aa384b87860d,2,2,5,4631,205,1335949,5,4,2,2,1,2
0xbbb9c2cb77ea9ea7e89b9b4aac59201826494d3e459a807b0d6d4ab2f2f57cff,6,0x59785266e941e0f36520c89736ade8d279789bb1,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-23 14:56:54.000000 UTC,543720,79000000000,11321435,314707,0,48,,806,2045,2067,0.98935655539429124,164,55,57,0.96491228070175439,24,802,5092068,11,0xbbb9c2cb77ea9ea7e89b9b4aac59201826494d3e459a807b0d6d4ab2f2f57cff,3,3,60,683,185,1203679,20,12,32,7,2,5
