transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xab70e6d2596c5b5a18cb31145fdfeda2b98a7dda34464c594f78983ea2e37a30,1,0x21a4921e54fbb0dcb26964ead10381e1ddc35bc2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:54:36.000000 UTC,271500,9243792859,11489542,199105,35000000000000000,0,2,820,771490,8699840,0.088678642365836613,166,4,4,1.0,1,173,0xab70e6d2596c5b5a18cb31145fdfeda2b98a7dda34464c594f78983ea2e37a30,1,1,12,863233,180,1129457,1,0,0,9,5,5,1,4
0x31599d7554163562199d48ec373f3dfc0d6178eb7317426e8182d5dfbd6147d7,1,0x3019ac23e58d3bc8c24e4bd86c1c09d804d998fd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:15:40.000000 UTC,255302,19850589449,28709930,191445,1000000000000000000,526,2,707,771582,8699951,0.088688085714505746,166,519,540,0.96111111111111114,228,284,0x31599d7554163562199d48ec373f3dfc0d6178eb7317426e8182d5dfbd6147d7,31,23,11,863254,180,1130108,153,502,3199097,9,5,4,1,4
0xe5afc343bd128c8e20b2cb36156eb9bb24fa15fc476bb656007149beb48698a8,1,0x5f2de982c3a0bfaf9aeff5ba4aeb2e087f0ac6a0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:43:29.000000 UTC,328894,11988362021,12862418,238454,40000000000000000,683,2,693,771592,8699966,0.088689082233194938,166,676,718,0.9415041782729805,191,298,0xe5afc343bd128c8e20b2cb36156eb9bb24fa15fc476bb656007149beb48698a8,78,28,11,863256,180,1130225,265,317,2010737,9,5,4,1,4
0xb038113057731953c7a22346ea271bea633b11382ca3e15ecf2edff7dda58dcb,1,0x4bf25764dd7e5f845a84f36f4d83674c1d018a18,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:52:54.000000 UTC,262811,11889030489,9870169,194421,160000000000000000,5,2,716,771574,8699942,0.088687257915052761,166,10,10,1.0,3,275,0xb038113057731953c7a22346ea271bea633b11382ca3e15ecf2edff7dda58dcb,5,2,12,863252,180,1129993,2,32,205003,9,5,5,1,4
0x1f321826b58725cec096f705552aac85e8e77c4f7c4dde9bfe718982cd95e9a8,1,0xa013819964d0edfcf31a40f797965c511e648400,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:35:26.000000 UTC,290846,10710567553,21373842,214970,0,43,2,837,771476,8699823,0.088677206421326038,166,58,59,0.98305084745762716,22,156,0x1f321826b58725cec096f705552aac85e8e77c4f7c4dde9bfe718982cd95e9a8,20,8,12,863228,180,1129377,6,142,885323,9,5,5,1,4
0x9381760dfd53c9eaa196d6366cb958fdc83c0b5c9376c961bcffa8d3f66753bb,1,0xeaf1217d2deca7b0ac16f8ddd3aec1d28f7bca94,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:58:50.000000 UTC,308552,9939751088,8451287,228590,10000000000000,4,2,816,771493,8699843,0.088678956620251659,166,6,6,1.0,4,176,0x9381760dfd53c9eaa196d6366cb958fdc83c0b5c9376c961bcffa8d3f66753bb,2,2,12,863233,180,1129476,4,2,10430,9,5,5,1,4
0x599b282fbf0a11e3d6181c6793fcd05bdb961096d84da161e0763bfb89c2dfb4,1,0xa764cba3101e5a8a084757b61dfef8091aab400d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:40:35.000000 UTC,285094,9489281960,14401066,211562,50000000000000000,15,2,833,771480,8699828,0.088677615235611559,166,20,23,0.86956521739130432,13,160,0x599b282fbf0a11e3d6181c6793fcd05bdb961096d84da161e0763bfb89c2dfb4,1,1,12,863229,180,1129402,10,139,865653,9,5,5,1,4
0x7a25fcda2f04a81f5151abdfb86efb5085d3f78266acc6c72819c351928936e8,1,0x6bc6b50198dfaf5abfd1ecc255cf8cf8bed4e21d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:01:18.000000 UTC,308567,8000000000,20824374,73358,288000000000000000,7,0,756,771543,8699903,0.0886840922249363,166,11,11,1.0,5,235,0x7a25fcda2f04a81f5151abdfb86efb5085d3f78266acc6c72819c351928936e8,2,2,1,863244,180,1129785,4,32,207893,2,,,1,0
0x872b0e8de4526a9bfe83290e04f311f215da1274dc4cbff85b34dd506af066de,1,0x3dca25d72528249a844e64a762cc3bfd12da514e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:49:17.000000 UTC,308654,4936299473,12973605,228669,95000000000000000,1540,2,918,771410,8699747,0.088670394667798955,166,1648,1760,0.9363636363636364,273,80,0x872b0e8de4526a9bfe83290e04f311f215da1274dc4cbff85b34dd506af066de,72,11,12,863224,180,1128633,176,2105,12742169,9,5,5,1,4
0xf0b6b525a977e2bc773ad35933ae123d1b39d49468c977074d8fcde900fbabec,1,0x27771c50fe69d3ecc92e736ce7a1e8bc02339fb4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:54:24.000000 UTC,271507,10651163495,26432481,199110,30000000000000000,1,2,596,771649,8700062,0.088694655279468126,166,4,4,1.0,1,395,0xf0b6b525a977e2bc773ad35933ae123d1b39d49468c977074d8fcde900fbabec,1,1,12,863272,180,1130543,2,0,47,9,5,5,1,4
0xf010bbec63132eb0de6d7e07f462db604fa62cbef872d3e7a906768b1ae684ca,1,0x34d053139022e5968eb5fd4dd3b6e8ba398ebcc3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:15:17.000000 UTC,255396,22063253078,15278001,191517,69000000000000000,65,2,620,771629,8700038,0.088692601112776742,166,79,82,0.96341463414634143,35,371,0xf010bbec63132eb0de6d7e07f462db604fa62cbef872d3e7a906768b1ae684ca,6,5,11,863265,180,1130373,20,421,2674920,9,5,4,1,4
0xe11cd020431f7f2ff488fb7cf0859bf644bb323cc5958237d130ec92f84bb2b6,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:19:13.000000 UTC,81945,9614840870,19690400,81945,0,378,2,144,772033,8700502,0.088734305215951909,167,477,484,0.98553719008264462,163,835,0xe11cd020431f7f2ff488fb7cf0859bf644bb323cc5958237d130ec92f84bb2b6,13,7,1,863355,181,1135456,66,676,4331516,2,,,1,0
0x9e1f1d1f0b620386dd9f151905259d7b4e853691b8795fee57611eef511de886,1,0xfa98640a66622d3e09637fccc967b65ecfb1723e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:51:27.000000 UTC,281903,6972059241,8667476,81603,500000000000000,37,2,337,771865,8700318,0.08871687218789015,167,17,46,0.36956521739130432,9,651,0x9e1f1d1f0b620386dd9f151905259d7b4e853691b8795fee57611eef511de886,2,1,2,863309,181,1132851,5,154,960933,3,0,1,1,1
0x2369dddb2fa371b62ee203f7a58dd17328e036ea6c2160210a56ceefc1aef33e,1,0x000b75fcdc15d41277deb033c72d2c8d774ccced,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:11:43.000000 UTC,82298,12064544821,3464503,82298,0,2840,2,235,771955,8700418,0.088726196833301574,167,3308,3413,0.9692352768825081,1005,751,0x2369dddb2fa371b62ee203f7a58dd17328e036ea6c2160210a56ceefc1aef33e,54,29,1,863335,181,1134038,580,1927,11672836,2,,,1,0
0x0b24d99dc50ba8308c109aa30ff02ebbd6c5a3fcade98de41db7bb896b9257d4,1,0xf4b3bd8d26820b2e5e300524000d4ee0faf7405f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:13:53.000000 UTC,45209,16457847050,29170241,45209,0,216,2,104,772068,8700541,0.088737930204570034,167,255,256,0.99609375,105,874,0x0b24d99dc50ba8308c109aa30ff02ebbd6c5a3fcade98de41db7bb896b9257d4,43,25,1,863364,181,1138123,43,264,1674280,2,,,1,0
0xbd25203598333b29de55e9e204ceea17a51c548c9319a2b1d23ae26ef8d1bd0f,1,0xaaa6c647098af3837fbbea3a393dfd49c46baf10,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 18:54:25.000000 UTC,45209,13940356418,12309803,45209,0,93,2,71,772099,8700572,0.0887411770168674,168,120,120,1.0,40,905,0xbd25203598333b29de55e9e204ceea17a51c548c9319a2b1d23ae26ef8d1bd0f,3,3,1,863371,182,1143390,52,213,1345474,2,,,1,0
0x684a6cff94c9b9933dafefd4c3bf35fe11a4d8d20994a69f76bf726513964eaa,1,0x4f91cb26d38cd557fedaf79d1fe83e8da2531e9a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 20:35:45.000000 UTC,45209,15243053793,26827725,45209,0,3,2,64,772105,8700578,0.088741805429478363,168,7,7,1.0,5,911,0x684a6cff94c9b9933dafefd4c3bf35fe11a4d8d20994a69f76bf726513964eaa,1,1,1,863373,182,1143834,3,52,319459,2,,,1,0
0xc2c1c97ebcda2a125c7aca6ec02bdf1719b5ede5dde8a84ab6263cd844fc6878,1,0x06e9029d11bbfb137e816805e0a6d84ff57e8637,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 09:35:33.000000 UTC,308592,16953337651,13389777,228621,60000000000000000,120,2,206,771978,8700442,0.088728595627670409,167,134,134,1.0,40,775,0xc2c1c97ebcda2a125c7aca6ec02bdf1719b5ede5dde8a84ab6263cd844fc6878,22,12,12,863340,181,1134421,11,56,342657,9,5,5,1,4
0xd6cbb6b4ee2a03763945ee581ef29172ed9e9f8f24c58d18134d8d2d33f39f5c,1,0x704c978d50590b21e4c2f43eb4da24fe61fcd707,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:01:03.000000 UTC,123483,5000000000,24282660,82322,0,4363,2,409,771804,8700247,0.088710584883394686,167,4158,4459,0.93249607535321821,563,578,0xd6cbb6b4ee2a03763945ee581ef29172ed9e9f8f24c58d18134d8d2d33f39f5c,33,16,1,863298,181,1132141,793,792,5082944,2,,,1,0
0x9e7e8bec269196ae772c490399b77f1615d034a9b98cf1feade4bd94c5e7563f,1,0x54bb9a7c84fb0c598b63f773cb3892efef1740dd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:35:02.000000 UTC,82672,6554515349,24782098,82672,0,87,2,309,771891,8700345,0.088719585257825986,167,116,119,0.97478991596638653,39,677,0x9e7e8bec269196ae772c490399b77f1615d034a9b98cf1feade4bd94c5e7563f,2,1,1,863315,181,1133057,26,429,2723310,2,,,1,0
0xe3dad0d9a49da557b387373e1f0c71d2ddda89268dbd8fcfc54f05d6b36158e1,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00.000000 UTC,81914,20910283461,27188627,81914,0,4,2,114,772058,8700531,0.08873688284082891,167,6,9,0.66666666666666663,3,863,0xe3dad0d9a49da557b387373e1f0c71d2ddda89268dbd8fcfc54f05d6b36158e1,3,1,1,863361,181,1136106,5,206,1299803,2,,,1,0
0xa56537672453ef42696ac16b541c6d984a542b598638c785a235fdfc07029e16,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00.000000 UTC,81914,20910283461,27243184,54557,0,5,2,115,772058,8700531,0.08873688284082891,167,6,9,0.66666666666666663,3,862,0xa56537672453ef42696ac16b541c6d984a542b598638c785a235fdfc07029e16,3,1,1,863361,181,1136106,5,206,1299803,2,,,1,0
0x383c7840923fab45152812adf46f37b3dbf2bb58118b29960ef60deb1d9479ba,1,0x8358fc2dd62c00c1a9cd0fcb577309a4cead2471,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:56:14.000000 UTC,81926,10495222290,10069715,81926,0,2727,2,594,771651,8700064,0.088694864773408558,166,2636,2773,0.95059502344031732,603,397,0x383c7840923fab45152812adf46f37b3dbf2bb58118b29960ef60deb1d9479ba,29,20,1,863272,180,1130553,608,1566,9795288,2,,,1,0
0x10f6dfc716337c662b4a4220b22a46d4be7c999e6890a8bcdf4add35a669bfa9,1,0xf326cf4a8bdc97ffd29e8a2bb2817cc0ceef8c31,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:36:21.000000 UTC,82310,7095554196,3998051,82310,0,857,0,948,771385,8699718,0.088667816588997486,166,603,864,0.69791666666666663,65,51,0x10f6dfc716337c662b4a4220b22a46d4be7c999e6890a8bcdf4add35a669bfa9,51,10,1,863218,180,1128303,31,892,5729853,2,,,1,0
0xec05d0f8f2c16871438c0cba1ea2d5cf1d7fc5444cf8e74e641ec19c0d229273,1,0xde39ab0367ba4d4a1672d704b72e6c9141e87133,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:41:38.000000 UTC,81302,13581852035,1572661,81302,0,211,2,239,771951,8700414,0.088725777876776893,167,203,219,0.9269406392694064,57,747,0xec05d0f8f2c16871438c0cba1ea2d5cf1d7fc5444cf8e74e641ec19c0d229273,3,2,1,863334,181,1133895,63,381,2415283,2,,,1,0
0xa0cda9a5a23ed9e048e19d7ddafc15bc605eb095f7e3e6759fa03cb874d8bd6e,1,0xce0c46fbea3e6fbd75d5ebe541ca775aec3e1dcd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 20:30:58.000000 UTC,258286,20987366370,20127004,72140,22000000000000000,6,2,109,772063,8700536,0.088737406523000426,167,14,14,1.0,6,869,0xa0cda9a5a23ed9e048e19d7ddafc15bc605eb095f7e3e6759fa03cb874d8bd6e,4,3,1,863364,181,1137397,4,172,1079805,2,,,1,0
0x9ab86e4fcfbdc3b7d32c14592fe2098d9e64a00c1341c677eaf454ce4a0c17f8,1,0xd05ab0cddea632e06342d9017a5437922888efe5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 09:34:30.000000 UTC,82672,16222383342,14929556,82672,0,8,2,208,771976,8700440,0.088728386150585481,167,13,14,0.9285714285714286,8,773,0x9ab86e4fcfbdc3b7d32c14592fe2098d9e64a00c1341c677eaf454ce4a0c17f8,1,1,1,863340,181,1134417,6,197,1239091,2,,,1,0
0x4a0ef743cbc0d86658b17822778d02249497b2715e0c2e895f4a2d5ae59a4db7,1,0x3f2e5cff06b9e7f1c33f3c3112d17530fd0d08d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 20:52:34.000000 UTC,45209,9623704067,5469429,45209,0,515,2,63,772106,8700579,0.088741910164829255,168,547,555,0.98558558558558562,178,912,0x4a0ef743cbc0d86658b17822778d02249497b2715e0c2e895f4a2d5ae59a4db7,69,37,1,863373,182,1143898,136,352,2238212,2,,,1,0
0x7f9ca1467173aefd5e21e2d49e12c8d3d64e0978a6d2c5a047384cb27625e285,1,0x84946f04136b799b12efbc5a5666e70863ca329f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 23:22:51.000000 UTC,81986,6376032728,13405127,81986,0,67,2,457,771767,8700199,0.088706821533622388,166,85,87,0.97701149425287359,39,532,0x7f9ca1467173aefd5e21e2d49e12c8d3d64e0978a6d2c5a047384cb27625e285,11,9,1,863290,180,1131742,33,487,3104794,2,,,1,0
0xfaaa4eed3a46206cd6d6f5558256c7a8bf666bac5a32176bfe16855e20f2af05,1,0x79a9747048296ea51b272925a547fdcac51a8d71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:32:56.000000 UTC,28109,8032741842,15397198,28109,0,95,2,953,771381,8699714,0.088667397571920187,166,123,124,0.99193548387096775,27,46,0xfaaa4eed3a46206cd6d6f5558256c7a8bf666bac5a32176bfe16855e20f2af05,23,6,1,863217,180,1128285,18,124,768562,2,,,1,0
0x9914df8a00fed6e437f1b384b7280858f288516bb9c65af92cd3d50b7c4ff696,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:13:24.000000 UTC,82689,4428914467,23147927,82689,0,16,2,991,771353,8699677,0.0886645561668554,166,21,21,1.0,3,10,0x9914df8a00fed6e437f1b384b7280858f288516bb9c65af92cd3d50b7c4ff696,14,1,1,863216,180,1128210,4,51,310181,2,,,1,0
0x278f25c5ed3225be5c9b6fc0909ff80c12eb225e685367ed063483ab36096c79,1,0xa53b7e543d32e7db8a5adc92149e7547ae9cb65c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:23:51.000000 UTC,80254,8171753938,12393311,80254,0,202,2,797,771509,8699862,0.088680602060124639,166,208,212,0.98113207547169812,25,195,0x278f25c5ed3225be5c9b6fc0909ff80c12eb225e685367ed063483ab36096c79,18,4,1,863234,180,1129601,16,323,2047741,2,,,1,0
0x3613aabf129fa7540525755cba0f61bdad18762dac37cd91d85f9efaf4372151,1,0x79a9747048296ea51b272925a547fdcac51a8d71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:11:08.000000 UTC,28109,4484475955,13453627,28109,0,89,2,994,771351,8699675,0.088664346656627979,166,117,118,0.99152542372881358,27,7,0x3613aabf129fa7540525755cba0f61bdad18762dac37cd91d85f9efaf4372151,21,6,1,863216,180,1128194,18,124,768471,2,,,1,0
0x1e3a1788909ad588097ac697d4bad11a215389e395bc299ab3b56fc77e3ee9e3,1,0xc2d02884a3167585ad327b406ae8688790f38143,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:32:08.000000 UTC,82696,18122509570,13511214,82696,0,358,2,434,771787,8700222,0.088708885819235417,167,347,374,0.92780748663101609,73,555,0x1e3a1788909ad588097ac697d4bad11a215389e395bc299ab3b56fc77e3ee9e3,1,1,1,863293,181,1132001,45,450,2856939,2,,,1,0
0x57c9c3733fbdaf5066ab84070c6a31e426c03023819cdc4fd421f59c60f20b5f,1,0xfc3b5cb25344b0c2298f9e71d7b72e0f35684be9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:00:29.000000 UTC,303034,6127410345,11613241,71803,0,15,2,329,771871,8700324,0.088717500635608515,167,25,28,0.8928571428571429,14,657,0x57c9c3733fbdaf5066ab84070c6a31e426c03023819cdc4fd421f59c60f20b5f,4,4,1,863310,181,1132895,12,271,1712215,2,,,1,0
0xeb0eb0bc92857570b98aafc44eca56cb9d150146e89ceb8f32131ce577db0f66,1,0xa428b2a503b4904701d8876d75588be4e996c3fa,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 11:49:17.000000 UTC,45209,9641053015,24951945,45209,0,3,2,31,772136,8700611,0.088745031814432343,169,8,8,1.0,2,944,0xeb0eb0bc92857570b98aafc44eca56cb9d150146e89ceb8f32131ce577db0f66,1,1,1,863381,183,1147856,3,1,3927,2,,,1,0
0xddf911aa38cb1510b2a581ca9d991f3ad3ac7cbc552e67b37571f50607b88d38,1,0xe15a7adbf17fbe4706b728b711ff60633445b6ae,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 09:51:25.000000 UTC,28109,8545090701,12998358,28109,0,375,2,37,772131,8700605,0.088744518340965944,169,420,428,0.98130841121495327,86,938,0xddf911aa38cb1510b2a581ca9d991f3ad3ac7cbc552e67b37571f50607b88d38,100,37,1,863379,183,1147377,78,164,1025110,2,,,1,0
0xa0365bb14f14c50905175f9afcc2b511bf614883bd358c45ca21a850f6d96813,1,0x46a2bf5daa4f91f4a25f7efdb41199d4b86b5392,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 18:14:31.000000 UTC,28109,18289788227,27866806,28109,0,564,2,10,772154,8700632,0.0887468864330775,169,584,611,0.955810147299509,48,965,0xa0365bb14f14c50905175f9afcc2b511bf614883bd358c45ca21a850f6d96813,59,25,1,863382,183,1149583,88,62,379688,2,,,1,0
0x14992f9fa9dd211bb6bd9868f85eea608056b192cd3c4a41101fe5e5de25e868,1,0x43df365c5286c3b15bec82188c877871c1ebb9c6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:14:39.000000 UTC,335982,10875708905,2390449,238815,2500000000000000,596,2,251,771942,8700402,0.088724865816545026,167,469,616,0.76136363636363635,106,735,0x14992f9fa9dd211bb6bd9868f85eea608056b192cd3c4a41101fe5e5de25e868,6,4,11,863332,181,1133796,54,504,3211253,9,5,4,1,4
0x706872a99e667852a2cc8107e44eae579252437c0ae31e633f009c765d29ef47,1,0xb80f00ee5b398ea3a4815c5b1033270e8a85fe7e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:57:38.000000 UTC,308598,7531559454,23288194,228626,50000000000000000,3,2,354,771849,8700300,0.088715216716664949,167,6,6,1.0,3,633,0x706872a99e667852a2cc8107e44eae579252437c0ae31e633f009c765d29ef47,3,1,12,863308,181,1132622,2,100,610721,9,5,5,1,4
0xb0a41f264de156b28d636fe076342a2ce4dec2b07cc9e7e8f3a640d8d995aa13,1,0x80648698312e4f01deaabea313350c52986a960f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:58:36.000000 UTC,308623,4405573325,14853732,228645,50000000000000000,155,2,281,771915,8700372,0.088722068435694468,167,177,181,0.97790055248618779,21,705,0xb0a41f264de156b28d636fe076342a2ce4dec2b07cc9e7e8f3a640d8d995aa13,3,1,12,863323,181,1133437,24,51,309759,9,5,5,1,4
0x434d36264dd3ca7fc3892dcbb11f9404bef23058a7a4ba39e637c08f3c3a3f5e,1,0x1b70a331ce1c01b86ec986028191f7e41601abfd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:10:26.000000 UTC,266213,9186426060,5475806,199838,5000000000000000,1200,2,406,771807,8700250,0.088710899112094482,167,1306,1362,0.95888399412628489,302,583,0x434d36264dd3ca7fc3892dcbb11f9404bef23058a7a4ba39e637c08f3c3a3f5e,56,32,11,863298,181,1132173,255,562,3586186,9,5,4,1,4
0x6322995a6ed48ed2e1661dec1c92d331ef5fc70ebb59f44b8c1339866fb6cfd1,1,0xe47231e1c690df1b3de04492bd06011e6f75a599,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:54:47.000000 UTC,308545,8504985342,18299342,228585,6600000000000000,134,2,168,772009,8700478,0.088731791517661446,167,155,159,0.97484276729559749,72,811,0x6322995a6ed48ed2e1661dec1c92d331ef5fc70ebb59f44b8c1339866fb6cfd1,9,6,12,863348,181,1135075,49,490,3123257,9,5,5,1,4
0xb560cb3390f7a2d238096efaa470216ce79be9e80f29e23da921a4053b25395d,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:48:47.000000 UTC,308630,10013379751,10794246,228650,50000000000000000,17,2,131,772044,8700514,0.088735447124158415,167,27,28,0.9642857142857143,9,847,0xb560cb3390f7a2d238096efaa470216ce79be9e80f29e23da921a4053b25395d,1,1,12,863357,181,1135594,11,744,4774956,9,5,5,1,4
0xc16382bb0063ba5c1c836c2ccbab1b82ae935c80e9112ed795fc163e76e8b175,1,0xf1e1c701b49b1dc2405a9e8ef40f9f88802b80fa,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:30:48.000000 UTC,306396,5680582858,13879478,225948,850000000000000000,3557,2,312,771888,8700341,0.088719281232770078,167,3423,3718,0.92065626681011292,402,674,0xc16382bb0063ba5c1c836c2ccbab1b82ae935c80e9112ed795fc163e76e8b175,79,37,15,863314,181,1133040,336,543,3466278,12,5,8,1,4
0x3a28c56291987391d4db0c246016a0a49a981861fc95a3dcf14cff1a86f4118d,1,0xb80f00ee5b398ea3a4815c5b1033270e8a85fe7e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:47:26.000000 UTC,308514,8312257939,10203157,228561,30000000000000000,1,2,358,771845,8700296,0.088714797749409907,167,4,4,1.0,3,629,0x3a28c56291987391d4db0c246016a0a49a981861fc95a3dcf14cff1a86f4118d,1,1,12,863308,181,1132583,2,100,610682,9,5,5,1,4
0xf612405db5a1e227f5206ce75489937dee22d81ee2efcdfeec6ee261c9aded40,1,0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:22:10.000000 UTC,285041,7946917868,2814462,211521,50000000000000000,74,2,376,771830,8700279,0.088713247011963633,167,99,100,0.99,53,612,0xf612405db5a1e227f5206ce75489937dee22d81ee2efcdfeec6ee261c9aded40,23,16,12,863304,181,1132478,36,138,858270,9,5,5,1,4
0x12b2800109c8c4dc08cc2e2a6c5cef649c8d54a91feef88c490dffa0fe236d70,1,0xa636932234ef6ab9163ff7e04cd0f4741a1d8bdf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:36:22.000000 UTC,308592,12204358814,9405867,228621,40000000000000000,49,2,344,771858,8700309,0.088716159391580229,167,51,52,0.98076923076923073,12,642,0x12b2800109c8c4dc08cc2e2a6c5cef649c8d54a91feef88c490dffa0fe236d70,3,3,12,863308,181,1132774,15,30,192193,9,5,5,1,4
0x295c7cff45a74430177c64a3979e5b9bc1ab243583a7a243ed635539dba997fe,1,0xbd6e32c253c44d2eaebfda1f40d79ef20b000e17,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:55:32.000000 UTC,308561,5769019909,9748744,228597,200000000000000000,81,2,419,771799,8700237,0.088710112149818443,167,95,97,0.979381443298969,36,570,0x295c7cff45a74430177c64a3979e5b9bc1ab243583a7a243ed635539dba997fe,9,7,12,863296,181,1132117,10,358,2266854,9,5,5,1,4
0x64b1d2cd81c4c053bb61d72fd6785efca8374e8ac88c1c2ce1f8a5ffbf59d007,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 08:30:10.000000 UTC,400000,13227661018,1741161,125097,0,17,2,229,27,27,1.0,4,22,22,1.0,4,7,0x64b1d2cd81c4c053bb61d72fd6785efca8374e8ac88c1c2ce1f8a5ffbf59d007,12,3,3,2,4,24928,4,3,18484,4,0,2,1,1
0x8f840f355f04447837ed77723b272624927fff70f2fb317a401f3b3688d65957,1,0x8c3c303488ea9980e9b42cec006c5ff4e5e90c84,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:01:10.000000 UTC,271476,10890650460,9436020,199086,20000000000000000,14,2,150,772027,8700496,0.0887336767926794,167,18,18,1.0,16,829,0x8f840f355f04447837ed77723b272624927fff70f2fb317a401f3b3688d65957,3,3,12,863354,181,1135374,3,138,859139,9,5,5,1,4
0x8dc75fd0ecfe4e7264311358dc4560e374645119ab22b7c4dd528a1e724a077e,1,0x4574043b6423953723356237042bf6df2304f297,0x81f099d0ff5ce6433e5f6745884661f167a1d43e,2022-08-01 08:43:01.000000 UTC,297121,16271376215,4131209,285510,0,8,2,220,15,15,1.0,8,10,10,1.0,7,4,0x8dc75fd0ecfe4e7264311358dc4560e374645119ab22b7c4dd528a1e724a077e,5,4,15,3,9,57765,2,5,34066,11,5,7,2,2
0x8145948b9b8cd6af866c254b9065d738cf966d1c13dd89649908fa293b05c17f,1,0x5989f46949f4935b41f395b12f9ae4fef671bcf4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:46:51.000000 UTC,308661,7860577674,18225936,228674,35000000000000000,133,2,133,772042,8700512,0.088735237650381951,167,142,155,0.91612903225806452,48,844,0x8145948b9b8cd6af866c254b9065d738cf966d1c13dd89649908fa293b05c17f,48,23,12,863356,181,1135586,28,153,954815,9,5,5,1,4
