transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe3e9ef7080c43296ae592572979a1fb0ad8a22ddd380f5c541d9410df86f6de6,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x1d0986fb43985c88ffa9ad959cc24e6a087c7e35,2021-07-26 00:31:45.000000 UTC,1239028,27000000000,6038684,605497,0,2816,,144,470,470,1.0,126,2790,2829,0.98621420996818665,49,48,304318,4,0xe3e9ef7080c43296ae592572979a1fb0ad8a22ddd380f5c541d9410df86f6de6,1,1,57,113,158,1015550,42,25,13,7,4,5
0x9000dd2cf87b815ca4818509cc8f92438adaba517ae367949617ff3899c5d194,1,0x734caa5f4c9e0a60dd5a16166c19bae9020051c4,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-26 06:50:36.000000 UTC,1097928,18000000000,11555719,536050,0,83,,134,3961,4000,0.99025,236,81,86,0.94186046511627908,23,140,900699,24,0x9000dd2cf87b815ca4818509cc8f92438adaba517ae367949617ff3899c5d194,7,7,67,832,235,1519521,26,29,12,6,4,5
0x35999cd2e855f1ae7864873cdfa183f5127db4fc928e9dff545ffcbe92cc6592,1,0x05f284897641661fee9f1c1413a4f599a43a746f,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-06 14:22:39.000000 UTC,960962,77000000000,7507754,468584,0,973,,821,3826,3863,0.9904219518508931,216,1123,1463,0.76760082023239917,245,1324,8187167,5,0x35999cd2e855f1ae7864873cdfa183f5127db4fc928e9dff545ffcbe92cc6592,2,1,60,800,215,1393585,264,24,9,7,4,5
0x00f896505b633b3f64a7d951acc4161484faab958dd43a6bfeac4c3f2422fdf7,2,0x6ddbfa02a80ab01d0b31b6cafe18ad758f7ebb86,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-14 10:28:02.000000 UTC,717616,33000000000,13200091,353885,0,2713,,573,20057,20446,0.98097427369656653,347,2671,2804,0.952567760342368,245,335,2173050,148,0x00f896505b633b3f64a7d951acc4161484faab958dd43a6bfeac4c3f2422fdf7,13,11,39,3283,346,2244545,313,20,7,5,2,3
0x0545ec541b24432134c4cc026c043aac68e1b6fabb1003856c694115a07aeaa0,1,0x5a0727d72115541d0edb9da8adbe9cf843b9106c,0x21011bc93d9e515b9511a817a1ed1d6d468f49fc,2021-07-18 08:28:47.000000 UTC,746042,20000000000,14516192,362855,0,551,,429,246,246,1.0,97,563,581,0.96901893287435459,106,1236,7678319,1,0x0545ec541b24432134c4cc026c043aac68e1b6fabb1003856c694115a07aeaa0,1,1,29,92,181,1171707,95,11,5,7,4,5
0x10b7e2c8733bd679840a5c2f6d344635b981cdede938e410d88b970482d6ebc7,1,0x37b3900af8ec54e37a9c29a96d150351dca3f944,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-29 00:53:08.000000 UTC,605306,23000000000,8602929,291412,0,1131,,52,574,588,0.97619047619047616,44,1121,1187,0.94439764111204716,131,422,2731512,19,0x10b7e2c8733bd679840a5c2f6d344635b981cdede938e410d88b970482d6ebc7,1,1,30,170,56,354384,188,12,5,7,4,4
0x07f5481f5d26afcf4e22244dfae0caa9978818c083c686952d97da6e63cefc0f,1,0xacbb228856f194aa5f7001525211c22f097c75cc,0x4ee15f44c6f0d8d1136c83efd2e8e4ac768954c6,2021-07-11 03:29:40.000000 UTC,2032022,11000000000,5177269,972216,0,1158,,671,4584,4682,0.979068774028193,262,1142,1198,0.95325542570951582,156,340,2203476,3,0x07f5481f5d26afcf4e22244dfae0caa9978818c083c686952d97da6e63cefc0f,8,4,109,1075,314,2033822,227,59,11,9,4,5
0x9c381a3ba4294de79c829fb306f672980e24055800aabf8e652102337bbb8fe7,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-24 04:09:24.000000 UTC,847606,17000000000,8751476,412844,0,355,,210,20234,20607,0.98189935458824673,357,396,397,0.9974811083123426,65,90,579811,100,0x9c381a3ba4294de79c829fb306f672980e24055800aabf8e652102337bbb8fe7,38,29,50,2764,356,2306584,38,21,8,6,4,5
0xd09f5dc679af7a6c60fc456f52eeeb956d66d5ff405f7812f783a4b87709f018,2,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-03 18:19:38.000000 UTC,3892770,10000000000,7339248,1905415,0,3563,,925,19931,20320,0.98085629921259843,336,3538,3609,0.98032696037683564,260,1268,7862356,22,0xd09f5dc679af7a6c60fc456f52eeeb956d66d5ff405f7812f783a4b87709f018,26,15,249,3249,335,2176130,322,99,41,8,2,3
0xfd6fee2ebb8d0e201707b834d9a1884a2cfe24321802a4f7c7cf61d7f901a208,1,0xd85a569f3c26f81070544451131c742283360400,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 23:40:31.000000 UTC,246876,35000000000,12809062,118593,10587247887356580,160,,591,20051,20440,0.98096868884540123,346,170,171,0.99415204678362568,71,845,5408570,142,0xfd6fee2ebb8d0e201707b834d9a1884a2cfe24321802a4f7c7cf61d7f901a208,1,1,6,3282,345,2241668,46,5,2,2,1,2
0xf0c097840a24a4743c5d300261ac3fe001ac2dd10379294546fe010a87bfcbc6,1,0xb74e5e06f50fa9e4ef645efdad9d996d33cc2d9d,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-22 18:24:56.000000 UTC,3801428,17600000000,9326865,1851678,0,2541,,269,20179,20550,0.98194647201946472,355,2561,2594,0.98727833461835,288,762,4878654,95,0xf0c097840a24a4743c5d300261ac3fe001ac2dd10379294546fe010a87bfcbc6,14,13,242,2761,354,2297552,472,100,37,9,4,5
0x33d404a1720974eaf4631c66700350dfbdc739d4c38a184d70567b30b62c9c87,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-06 04:54:55.000000 UTC,2651148,15000000000,5638854,1283856,0,2326,,836,314,315,0.99682539682539684,91,2268,2344,0.96757679180887368,212,288,1867483,2,0x33d404a1720974eaf4631c66700350dfbdc739d4c38a184d70567b30b62c9c87,15,14,153,82,108,697394,341,74,17,9,4,5
0xd06807a9ff20b590274c4775c38215173ed61cc5a5108e17c03fee6f309fd7ba,1,0x16c23b11aa0886516678da7ba982a6970726a523,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-09 05:24:58.000000 UTC,246876,15000000000,8846038,118593,103621777500000000,0,,724,19993,20382,0.980914532430576,342,2,2,1.0,2,37,235309,84,0xd06807a9ff20b590274c4775c38215173ed61cc5a5108e17c03fee6f309fd7ba,1,1,6,3262,341,2211224,1,5,2,2,1,2
0xd10e9be9f361d28ffde828acbbcc4dfbf44728146f803297974356469004c9f5,1,0x6f4a1a8b9e89113a6847751b70cabf9dfb85db0a,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 19:25:23.000000 UTC,246876,36300000000,9527358,118593,998953019522893885,92,,808,19969,20358,0.98089203261617053,339,117,121,0.96694214876033058,37,154,1001764,60,0xd10e9be9f361d28ffde828acbbcc4dfbf44728146f803297974356469004c9f5,1,1,6,3257,338,2195697,28,5,2,2,1,2
0xe0434d5a7a3b6adb6e4400dc0aded25f765f97b9f7911a2e962bc7731638f5fe,2,0x238926025e84475e3182774df480021470f8f978,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 00:34:16.000000 UTC,252426,15000000000,14137991,103389,3006258924251262223,773,,253,62,62,1.0,39,634,777,0.81595881595881592,150,772,4934916,12,0xe0434d5a7a3b6adb6e4400dc0aded25f765f97b9f7911a2e962bc7731638f5fe,1,1,9,53,66,422215,134,6,2,3,1,2
0xd3887580514aa652246968abdbf350ec207e07d1037e5f87878f4ddf7d39ddec,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-13 03:01:23.000000 UTC,1907866,26000000000,11141325,934691,0,273,,621,20002,20371,0.98188601443228118,346,275,290,0.94827586206896552,44,191,1236827,51,0xd3887580514aa652246968abdbf350ec207e07d1037e5f87878f4ddf7d39ddec,15,9,122,2729,345,2236100,53,48,24,6,4,5
0x121672c4f3f1941b2229a9fe0fed6690ba8c1655017a0ea9571257d28e548379,1,0xe18e779ae480092698c390e849c3ff48088047a1,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-15 13:46:06.000000 UTC,1179688,59000000000,2239435,565488,0,998,,550,4581,4677,0.97947402180885179,300,1002,1020,0.98235294117647054,183,365,2367850,17,0x121672c4f3f1941b2229a9fe0fed6690ba8c1655017a0ea9571257d28e548379,27,15,69,728,317,2055824,225,35,13,6,4,4
0x9efa1840652f3ad30d258f21aeb59fadefb2dc284c80857e63491f32ea304596,1,0xda174bb98ffe276712e18c0b131f51692a2ab2d5,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 23:44:39.000000 UTC,100000,19000000000,11853617,100000,20060161728000000,8,,255,20175,20566,0.98098803851016236,355,10,10,1.0,4,20,128629,268,0x9efa1840652f3ad30d258f21aeb59fadefb2dc284c80857e63491f32ea304596,1,1,4,3313,354,2299188,5,5,1,2,1,2
0xb524ea52ecde5f4a289da537959ba5b3bdcf120d587bff240704f05b227c80bb,1,0x36cc7b13029b5dee4034745fb4f24034f3f2ffc6,0x4ee15f44c6f0d8d1136c83efd2e8e4ac768954c6,2021-07-12 06:01:18.000000 UTC,4648518,6020000000,11708521,2245548,0,4461,,643,4587,4685,0.97908217716115264,263,4058,4524,0.8969938107869142,300,882,5604814,5,0xb524ea52ecde5f4a289da537959ba5b3bdcf120d587bff240704f05b227c80bb,16,11,321,1075,315,2040889,341,114,45,9,4,5
0x1db39888dad1e6643a011484d2f8c48ed44240c6ca0c646be73c91b5a3cc6061,1,0xf9f048c4c86cb89e5c39ad94355ecd7aee56c606,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-08 17:41:04.000000 UTC,765832,33100000000,11186077,357596,0,2602,,747,10716,10846,0.9880140143831827,340,2942,3113,0.945069065210408,227,990,6227515,15,0x1db39888dad1e6643a011484d2f8c48ed44240c6ca0c646be73c91b5a3cc6061,17,15,36,1788,340,2207913,204,18,7,6,4,5
0x2e099ebe021e70a61b1af58465ff660e30aa9547d2f1f9f152a7801c31236866,1,0xb74e5e06f50fa9e4ef645efdad9d996d33cc2d9d,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-13 05:47:10.000000 UTC,3778692,31000000000,12948847,1820012,0,2486,,615,206,212,0.97169811320754718,70,2504,2537,0.98699251083957429,279,753,4817893,3,0x2e099ebe021e70a61b1af58465ff660e30aa9547d2f1f9f152a7801c31236866,2,2,231,64,113,725294,462,99,35,9,4,5
0x800e870ec8ec489448555b96cbc97be190800fd64e5d7b5e7984fe5a9d472106,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 23:36:00.000000 UTC,246876,7000000000,9285422,118593,500000000000000000,3712,,652,20025,20414,0.9809444498873322,344,3683,3759,0.979781856876829,268,1276,7915202,116,0x800e870ec8ec489448555b96cbc97be190800fd64e5d7b5e7984fe5a9d472106,29,18,6,3272,343,2228976,327,5,2,2,1,2
0x9d0179e3b32c417048c3161ff50311c71c5424b18e75e1b1a41ddcebca926a31,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-05 17:12:37.000000 UTC,800000,19254275507,7777100,492919,0,50,,857,242089,465211,0.520385373518683,149,54,54,1.0,16,154,996152,6,0x9d0179e3b32c417048c3161ff50311c71c5424b18e75e1b1a41ddcebca926a31,46,15,61,21,151,978613,6,25,10,7,1,1
0xd564b9d3c040d8978732fe54ce1b0d478b19f31586dc8cbca18b24d9853fb3cd,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 05:03:23.000000 UTC,847606,22000000000,14363159,412844,0,361,,140,20264,20637,0.98192566749042987,359,403,404,0.99752475247524752,67,92,592896,111,0xd564b9d3c040d8978732fe54ce1b0d478b19f31586dc8cbca18b24d9853fb3cd,39,30,50,2770,358,2319669,38,21,8,6,4,5
0x6cc77d07f8f3eefa5a16f1d2eba512e37d1b69ec633347ac787bb8d77b465305,1,0x58a6d16efc7143499929e280c5a2ceb6afcef832,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 02:29:31.000000 UTC,222416,15000001459,13579180,91285,0,57,,648,20028,20417,0.98094724984081894,345,65,66,0.98484848484848486,21,141,911013,119,0x6cc77d07f8f3eefa5a16f1d2eba512e37d1b69ec633347ac787bb8d77b465305,2,1,7,3274,344,2229729,20,5,3,2,1,3
0xc15b5d5c8b5537f89ab0cd4244591cb593f2ea173ecf725067cbfe0f8feebbea,1,0x3e2178cf851a0e5cbf84c0ff53f820ad7ead703b,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 06:28:56.000000 UTC,216944,15000000000,11124813,103627,83257141843067139,784,,489,20089,20478,0.98100400429729462,350,839,889,0.94375703037120362,137,1306,8085090,180,0xc15b5d5c8b5537f89ab0cd4244591cb593f2ea173ecf725067cbfe0f8feebbea,2,2,6,3293,349,2262635,210,5,2,2,1,2
0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 15:43:21.000000 UTC,1311739,35200000000,5246057,841492,0,1470,,20,554,558,0.992831541218638,155,1374,1591,0.863607793840352,119,312,2021179,15,0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,7,6,107,157,167,1079353,150,48,21,6,4,5
0xf0d7b7d5b900605170bb7c92a90afd267ba9cb294b72edcc3cd8591b5c82daff,1,0x0a6c85403c94528ff03c43f11490367b1c86ad31,0xef58b2d5a1b8d3cde67b8ab054dc5c831e9bc025,2021-07-22 06:53:06.000000 UTC,1057012,16110000000,14239083,515911,0,120,,285,915,923,0.991332611050921,191,128,139,0.920863309352518,41,144,930142,1,0xf0d7b7d5b900605170bb7c92a90afd267ba9cb294b72edcc3cd8591b5c82daff,1,1,50,280,315,2041211,43,21,9,7,4,5
0x0e168e61bb1bd2d184bce98923c2cae39739ba9d7a49e4a7065c9ec51b231c14,1,0xe7eb077d77f09b469b2ea8548aa860b137039977,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-09 07:27:01.000000 UTC,1669192,17000001459,10647867,802219,0,1681,,722,10722,10852,0.988020641356432,341,1634,1756,0.93052391799544421,119,313,2028815,19,0x0e168e61bb1bd2d184bce98923c2cae39739ba9d7a49e4a7065c9ec51b231c14,10,8,98,1789,341,2211643,191,45,19,6,4,5
0xf18b60615c921b033dd272398bf4641f46a096db5c86136896e08574bf233bae,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-20 00:58:23.000000 UTC,626800,30000000000,1027465,321265,0,2500,,371,235,235,1.0,108,2482,2512,0.98805732484076436,43,42,266061,10,0xf18b60615c921b033dd272398bf4641f46a096db5c86136896e08574bf233bae,2,2,35,62,267,1727495,38,16,6,6,4,5
0x5bab0b1d04e641a7660c441c264bda9c82cd035ba9c599d68895cf9e5c4f5f43,2,0x149a958e99b6302fd8f582761aeaf777f27baca4,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-17 13:32:56.000000 UTC,252426,19000001459,6280820,103389,477177198185395096,334,,457,60,60,1.0,37,397,419,0.94749403341288785,114,1340,8290008,10,0x5bab0b1d04e641a7660c441c264bda9c82cd035ba9c599d68895cf9e5c4f5f43,1,1,9,51,60,387262,65,6,2,3,1,2
0x933cf7eef90565f17c4432b8727dbfd47da97ad6bd9693a75d2e69a05332d943,2,0x32d2d8a08e29668492724b83d81c750123b6b905,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 04:24:23.000000 UTC,879926,26862000000,8713667,435040,0,1425,,498,20084,20473,0.98099936501733986,350,1178,1453,0.81073640743289743,101,328,2126090,175,0x933cf7eef90565f17c4432b8727dbfd47da97ad6bd9693a75d2e69a05332d943,10,8,50,3292,349,2262117,202,25,9,5,2,3
0x326d635ac90c34bdd597432681163cf51e6f2f6c0b4a9868f34160e47f1e09e4,1,0x74c3b2d22ed5990b9ab1f77bd3054d4fd4afcf96,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-18 09:10:02.000000 UTC,216944,21700000000,11885023,103627,250000000000000000000,5997,,427,20116,20507,0.98093333983517828,351,5999,6272,0.9564732142857143,271,286,1854996,209,0x326d635ac90c34bdd597432681163cf51e6f2f6c0b4a9868f34160e47f1e09e4,87,38,6,3301,350,2269665,303,5,2,2,1,2
0x662a9eed268fa2cf3fc03ee36e98ae472d7f31ae25149ceebdc26dd63458c054,2,0xaeceef451eefd5045ea8e2f06d837f57b0387246,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 22:44:44.000000 UTC,599528,26862000000,11652363,294841,0,36,,59,20245,20637,0.98100499103551875,361,43,43,1.0,19,270,1750088,339,0x662a9eed268fa2cf3fc03ee36e98ae472d7f31ae25149ceebdc26dd63458c054,1,1,20,3334,360,2337047,17,11,4,5,2,3
0xb487d41c9195763fba09a547545d37af1569f82801b464f5c1dfe9e943c5ed69,1,0x157595f04c0da495d72ceb84390f444d469c3216,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-08 00:08:04.000000 UTC,246876,23000000000,13801790,118593,700000000000000000,134,,777,19979,20368,0.980901413982718,341,141,142,0.99295774647887325,54,134,866845,70,0xb487d41c9195763fba09a547545d37af1569f82801b464f5c1dfe9e943c5ed69,1,1,6,3258,340,2203390,36,5,2,2,1,2
0x145c562af640be1215b382400649ddca219f715a062dfb2731ba90278108ff08,1,0x4e8b4273631c7c0fdc6d9187b2afb614dfb1079e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-02 23:07:23.000000 UTC,223630,15000000000,2637150,106892,0,885,,958,19916,20304,0.98089046493301812,335,848,897,0.94537346711259751,127,294,1911885,6,0x145c562af640be1215b382400649ddca219f715a062dfb2731ba90278108ff08,23,18,7,3245,334,2171005,92,5,3,2,1,3
0x5d11505896ccad491847d8f55c956fc5b0824c4e36a675f823e2b62afe13a295,1,0x017b3763b8a034f8655d46345e3eb42555e39064,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-13 20:40:51.000000 UTC,662202,22000000000,12528670,321590,0,804,,595,20024,20393,0.98190555582798023,346,801,824,0.97208737864077666,79,187,1216755,56,0x5d11505896ccad491847d8f55c956fc5b0824c4e36a675f823e2b62afe13a295,8,7,32,2732,345,2240778,137,16,5,6,4,5
0x91d13fb25eeda21390a6d6eed989e78675f3449675770feff2db4a39e6650a60,1,0x6ba335e5bb34bfcac7aef40628eff847b7af0851,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2021-07-29 07:06:05.000000 UTC,994176,405585889555,1253292,365644,0,1139,,41,832421,1959183,0.42488169813641707,856,1166,1167,0.99914310197086542,177,443,2870917,3,0x91d13fb25eeda21390a6d6eed989e78675f3449675770feff2db4a39e6650a60,789,141,124,577,855,5469580,2,37,12,10,1,6
0xdc6dcf37c838f8f6faaec3ec46af4fd5605675fe511d25e61d9f6d72c56ea36c,1,0x74c3b2d22ed5990b9ab1f77bd3054d4fd4afcf96,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-19 19:18:35.000000 UTC,2936664,44000000000,2695575,1441052,0,6014,,382,231,231,1.0,107,6015,6289,0.95643186516139289,272,287,1864102,9,0xdc6dcf37c838f8f6faaec3ec46af4fd5605675fe511d25e61d9f6d72c56ea36c,9,5,192,62,266,1725929,304,80,38,6,4,5
0x4f32bef0f24156b3ce4025b18fab2483aee3005745c06f937e5687083195f3ea,2,0xe8a42ff7fe67ce4cdca371ecb79b0c6879336f0f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 15:10:07.000000 UTC,435534,32000000000,7719842,212844,0,122,,603,20046,20435,0.98096403229752871,346,123,126,0.97619047619047616,23,726,4646812,137,0x4f32bef0f24156b3ce4025b18fab2483aee3005745c06f937e5687083195f3ea,4,4,20,3280,345,2239455,26,12,3,5,2,3
0xaeb8591f10ab5d17c9dc9d6e9e04f4e3be32c148669037a828522e2dca1617a5,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-08 19:15:54.000000 UTC,400000,50875000000,1985898,119727,0,67,,746,248128,476698,0.52051403614028169,152,71,71,1.0,18,157,1015966,16,0xaeb8591f10ab5d17c9dc9d6e9e04f4e3be32c148669037a828522e2dca1617a5,63,17,7,21,154,998427,6,6,2,3,1,1
0x1cd4f3642baf48b28829b156ed166c7ceeb90160db530e31d94af0192793735f,2,0x5a5f9c666326a14a78c980dc929d031a5b03d171,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-08 16:47:37.000000 UTC,601416,44000000000,13008854,295785,0,10,,749,19989,20378,0.98091078614191773,341,12,12,1.0,4,31,200797,80,0x1cd4f3642baf48b28829b156ed166c7ceeb90160db530e31d94af0192793735f,1,1,21,3261,340,2207791,8,12,4,5,2,3
0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,2,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-29 20:04:10.000000 UTC,252426,27000000000,13772035,103389,500776091691487625,666,,15,64,64,1.0,40,741,759,0.97628458498023718,249,921,5825960,14,0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,1,1,9,55,72,465446,118,6,2,3,1,2
0x85109acfc35762dec061d103d1e85734058db1871e41762e8931b0d87dbbc6a1,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x71cefcd324b732d4e058afacba040d908c441847,2021-07-03 17:45:10.000000 UTC,4049406,11000000000,10230704,1919264,0,3558,,929,132,132,1.0,38,3533,3604,0.980299667036626,260,1268,7862207,1,0x85109acfc35762dec061d103d1e85734058db1871e41762e8931b0d87dbbc6a1,23,13,250,32,46,295741,322,99,41,9,4,5
0x83094b50f606e5efc131eb3196c13d9051477de9a03abc10ef51b87bb88d89b5,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x697256caa3ccafd62bb6d3aa1c7c5671786a5fd9,2021-07-13 05:17:50.000000 UTC,4114244,31000000000,5230079,2008974,0,3727,,617,2079,2098,0.99094375595805528,287,3698,3774,0.97986221515633276,270,1278,7923033,2,0x83094b50f606e5efc131eb3196c13d9051477de9a03abc10ef51b87bb88d89b5,6,3,267,640,336,2177339,327,103,44,9,4,5
0x4bc747b6751205f006d9c1cf4f00fe89eee9c090392cb8eb9df69897e6a4ea1e,1,0x1cabb60de76ab8792d60af36b06de0c006b09053,0xf55bbe0255f7f4e70f63837ff72a577fbddbe924,2021-07-05 06:32:26.000000 UTC,2210404,11000000000,12691277,1057260,0,1180,,872,694,699,0.99284692417739628,165,1164,1206,0.96517412935323388,196,324,2103371,1,0x4bc747b6751205f006d9c1cf4f00fe89eee9c090392cb8eb9df69897e6a4ea1e,23,21,123,213,228,1478616,188,58,16,9,4,4
0xbb5ad3104f113999c02bb9c3ecbd351baec77f1a39e0603489f1c1abc5640384,1,0xa4e0c6551daec5c0d2eb4e90d62471ababa128c9,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-21 14:58:11.000000 UTC,676790,31000000000,5782379,328771,0,10,,300,4592,4688,0.97952218430034133,303,12,12,1.0,6,9,57562,21,0xbb5ad3104f113999c02bb9c3ecbd351baec77f1a39e0603489f1c1abc5640384,1,1,27,731,323,2094381,8,11,4,6,4,5
0xafb1643c950cb4f1361039108c55ef04aa8c072b5ce97c9238b0002017dca076,1,0x8000006505d54aaa99efaa48f03ea554edcb0008,0x3de55eeeb11ded389437a0db7a7aee0c8443861d,2021-07-18 04:55:46.000000 UTC,2117518,0,1513497,1136870,0,0,,434,1,1,1.0,1,1,1,1.0,1,0,0,1,0xafb1643c950cb4f1361039108c55ef04aa8c072b5ce97c9238b0002017dca076,1,1,164,1,0,0,1,48,16,10,3,9
0x915400b674fe6ef8f09ad60cc0bf7d725dd9862a8622af0e7929ca3da01be7ce,1,0x6ddbfa02a80ab01d0b31b6cafe18ad758f7ebb86,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-08 08:07:13.000000 UTC,762008,35000000000,5901789,370714,0,2663,,764,318,319,0.99686520376175547,93,2622,2753,0.95241554667635309,239,329,2133992,5,0x915400b674fe6ef8f09ad60cc0bf7d725dd9862a8622af0e7929ca3da01be7ce,22,17,45,82,110,711065,313,20,8,6,4,5
0xaf5e76ac7097c9f88e1e493370e45a150b5d6684d528c4cf461b8c7c975dab85,1,0x9ddeae0ea63567fd965648820ae0b95841dd6163,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-19 21:43:56.000000 UTC,937220,27000000000,2521353,426951,0,145,,379,106,107,0.99065420560747663,37,147,151,0.97350993377483441,27,70,454653,2,0xaf5e76ac7097c9f88e1e493370e45a150b5d6684d528c4cf461b8c7c975dab85,2,2,46,45,62,399993,66,23,9,6,4,5
0xc3203dab3d4f9054dca0bd6e9620eb0d62a40935dc1cd16672d9f19c7768f96b,1,0xf9f048c4c86cb89e5c39ad94355ecd7aee56c606,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-20 02:16:46.000000 UTC,771252,35000000000,12555804,375263,0,2611,,367,10800,10931,0.98801573506541029,352,2951,3122,0.94522741832158874,229,1002,6300147,32,0xc3203dab3d4f9054dca0bd6e9620eb0d62a40935dc1cd16672d9f19c7768f96b,19,17,36,1803,352,2280545,205,18,7,6,4,5
0xe8b82441028d2df7066203226938b6c501d655101908099fae71192f8b7fb489,1,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-12 10:44:41.000000 UTC,3800000,29000000000,4482792,846471,0,58,,633,110,151,0.72847682119205293,50,63,63,1.0,24,185,1197116,1,0xe8b82441028d2df7066203226938b6c501d655101908099fae71192f8b7fb489,31,16,108,5,224,1451908,4,48,23,5,1,1
0x94f0408151282e4061340623b2767ac924e5a61d89130c598fc2318a2e1a4259,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-24 23:14:49.000000 UTC,162708,12988300000,9971705,103627,474386206944074285,1390,,172,20204,20595,0.981014809419762,357,1316,1516,0.86807387862796836,116,307,1991527,297,0x94f0408151282e4061340623b2767ac924e5a61d89130c598fc2318a2e1a4259,16,11,6,3318,356,2311851,146,5,2,2,1,2
