transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x689e0f8ae101f02f4bdd16f0e167a513cccc796ce0f748b862d513e034026088,2,0xd0c3b94a81a2a15a113c77bfe4587da2d9ab0c21,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:11.000000 UTC,171808,51697547790,14046690,117615,14008033169014505,16,2,431,1926075,20716321,0.092973795878138782,301,17,19,0.89473684210526316,4,14,105516,574,0x689e0f8ae101f02f4bdd16f0e167a513cccc796ce0f748b862d513e034026088,2,2,8,1722732,300,2140173,6,5,3,3,2,2
0x529f5acf0207fb5268a392aaea3f764d13c0f35acfd2a1120a9e9e7b139da500,1,0x3d8fd5549e2d1209e8a164bddd4e23e00fc97c54,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:59.000000 UTC,218414,62493541863,5114767,163673,1000000000000000000,531,2,216,1926089,20716531,0.092973529207182423,301,544,545,0.998165137614679,105,250,1785326,778,0x529f5acf0207fb5268a392aaea3f764d13c0f35acfd2a1120a9e9e7b139da500,325,93,11,1722756,300,2140187,99,5,6,2,1,3
0x49b27d3e562a9510ed672b8c8b03b1e1db03d9aaadfbb27fb10e3ccc01fddee5,2,0x1ab89475cd1f470d21a4ee30cd28ceceaacbe2f9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,168692,59955242304,13305096,115056,1000000000000000000,166,2,167,1926092,20716578,0.092973463088353678,301,172,175,0.98285714285714287,59,395,2816436,822,0x49b27d3e562a9510ed672b8c8b03b1e1db03d9aaadfbb27fb10e3ccc01fddee5,29,16,8,1722759,300,2140191,24,5,3,3,2,2
0x8f4de78395e398712af63b07dd3b2ca8246005aae43527f36ed2c025128fd864,2,0x47798ac38670c80b6d0122f0ea51cc03b570435f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,187675,55941720774,3588005,130643,74241631813683216,1,2,774,1926052,20715975,0.0929742384802067,301,4,4,1.0,2,1,8369,229,0x8f4de78395e398712af63b07dd3b2ca8246005aae43527f36ed2c025128fd864,2,2,8,1722704,300,2140150,1,5,3,3,2,2
0x44cb856e9b27b98e92ee1cadbf11a0d9b3f0bca9aa5cb5079fafe552c14b6a65,3,0x9bfa48f5ce14d3e1b7609fa486a84a8a7fa56ebd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,229411,59955327011,10463783,160409,0,507,2,160,1926092,20716578,0.092973463088353678,301,578,587,0.98466780238500851,146,1180,7939739,828,0x44cb856e9b27b98e92ee1cadbf11a0d9b3f0bca9aa5cb5079fafe552c14b6a65,1,1,13,1722759,300,2140191,162,6,4,4,3,4
0xd677d366c1d7d4150a6e32ba9c90ae4391c6ee3e97998c7883102464486a5665,1,0x963ba9c6ea370d9125657d583a922f0fa97a93be,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,264051,52709132150,11884558,203440,0,32,2,877,1926047,20715875,0.092974445926131535,301,36,36,1.0,13,908,6176757,132,0xd677d366c1d7d4150a6e32ba9c90ae4391c6ee3e97998c7883102464486a5665,10,6,17,1722689,300,2140144,15,8,8,2,1,6
0x1f2065f020931f7e09c0acd0dd850482ebc34bdb86d55e7cc269fef6ce43bc66,2,0xce9bcc51fdc1d40d01d666f86afca99a5e3818aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,611246,55798228061,12276773,404783,0,66,2,119,1926095,20716621,0.0929734149212847,301,67,68,0.98529411764705888,36,1027,6947311,860,0x1f2065f020931f7e09c0acd0dd850482ebc34bdb86d55e7cc269fef6ce43bc66,1,1,56,1722763,300,2140194,13,12,9,6,2,5
0xf25e7c2b5b6fc3894110a3ad0bcc14f918aa8e11c8abb1a3cea64ed8d0aa26f0,1,0xafe3b1e14cee8109f27b765a50709a010b34f124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,221611,54276794621,9708602,170640,143000000000000000,14,2,746,1926054,20716006,0.092974195894710593,301,18,18,1.0,3,14,104945,261,0xf25e7c2b5b6fc3894110a3ad0bcc14f918aa8e11c8abb1a3cea64ed8d0aa26f0,11,1,11,1722705,300,2140152,5,5,6,2,1,3
0x5ed1ab9e770bc4154e5ee26a3a7ebe3d99a94a6102701b8022aa7aed4319d237,2,0x9f31a3d943e6b1b59430c84365a6435ac1e37645,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,232788,54276794621,10481234,166292,0,31,2,739,1926054,20716006,0.092974195894710593,301,35,35,1.0,14,548,3901369,256,0x5ed1ab9e770bc4154e5ee26a3a7ebe3d99a94a6102701b8022aa7aed4319d237,14,8,19,1722705,300,2140152,8,7,9,3,2,5
0x33e8f721fe98fda321f86e6e88d2825dc0d5c538d0c9ad34e1ee0c8215cd3bab,1,0xf00e6861598034747e2ef460e4f4363c3f545e24,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:35.000000 UTC,313649,53275343213,9110705,250776,0,16,2,633,1926062,20716111,0.092974110826110165,301,21,21,1.0,3,2,20653,359,0x33e8f721fe98fda321f86e6e88d2825dc0d5c538d0c9ad34e1ee0c8215cd3bab,8,3,17,1722713,300,2140160,7,8,8,2,1,6
0x7a33f7e46de4287f42276811d0174fdca950d848195ef2eeda071a8483a9672b,1,0x35a73ad4749eb8539f39c13b8f1ec434726929d5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:47.000000 UTC,213496,55380901403,8011551,174394,30000000000000000,45,2,387,1926078,20716362,0.092973756685657452,301,48,48,1.0,12,442,3156245,614,0x7a33f7e46de4287f42276811d0174fdca950d848195ef2eeda071a8483a9672b,3,2,11,1722740,300,2140176,18,5,6,2,1,3
0xa899821bd04db1e966cbf5f9c26389ff0403ea0d3ac0d248d9ad2bc909a9cd23,3,0x349bc445af32ed921a86afe6669227688d681409,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,487238,47882038375,14275244,384060,0,49,2,323,1926083,20716443,0.092973634518242351,301,53,53,1.0,8,37,270277,677,0xa899821bd04db1e966cbf5f9c26389ff0403ea0d3ac0d248d9ad2bc909a9cd23,30,7,30,1722752,300,2140181,19,10,10,4,3,8
0xac43e283f670ae1826e0f7c82e869b69b4ad6a77d1446006b5f0ebb9872ba9fe,2,0x636069c0559a4506069fc0b45a3b548444e3169e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:23.000000 UTC,309010,63656258635,6238383,226880,0,25,2,255,1926086,20716486,0.092973586350503651,301,32,33,0.96969696969696972,10,14,101151,738,0xac43e283f670ae1826e0f7c82e869b69b4ad6a77d1446006b5f0ebb9872ba9fe,21,10,16,1722755,300,2140184,6,6,9,2,2,5
0x6f8ad3aadff2b640c1f71024927f605e43b6022e29964038f78b455230022ffa,1,0xfd77114740b859aae48632b0f9395a4e32775c9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,217555,56578439521,23309612,152551,330000000000000000,90,2,277,1926085,20716475,0.092973587446706057,301,108,108,1.0,43,923,6273641,728,0x6f8ad3aadff2b640c1f71024927f605e43b6022e29964038f78b455230022ffa,13,2,11,1722755,300,2140183,17,5,6,2,1,3
0x46d05545e1ce3a119d1d4bec9b6bf7808dce89533546927aebb0bd66a002e89e,1,0x81b1df867590092f68e46029492be900b4ff6212,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:23.000000 UTC,208867,61129240950,9827746,145417,70000000000000000,824,2,256,1926086,20716486,0.092973586350503651,301,866,868,0.99769585253456217,46,474,3380467,736,0x46d05545e1ce3a119d1d4bec9b6bf7808dce89533546927aebb0bd66a002e89e,672,38,11,1722755,300,2140184,111,5,6,2,1,3
0x8403894915a81e21c2190063b279683d9a44c079d8c9133b8f29dcf0ee2de36c,1,0xb404ea13ddf2ea3170befa8264677a4d11e3dae8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,279248,53484322134,7290223,222139,0,24,2,26,1926101,20716711,0.092973300636379971,301,31,31,1.0,13,38,271698,959,0x8403894915a81e21c2190063b279683d9a44c079d8c9133b8f29dcf0ee2de36c,10,7,21,1722770,300,2140200,13,9,9,3,1,6
0xf74775f5b9a95625d04ed99dd3e4d2b47a7bf343b745651e58078b7f2f63b405,2,0x67f155474eb685aef6cd874169f25b3bded6aea6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,258054,47456116959,21911022,191716,0,1479,2,83,1926100,20716685,0.092973369050115884,301,1508,1586,0.95081967213114749,241,1033,6985662,918,0xf74775f5b9a95625d04ed99dd3e4d2b47a7bf343b745651e58078b7f2f63b405,14,5,16,1722769,300,2140199,290,6,9,2,2,5
0x408b45fc6974619d0b58c9fb2d12c1a9a61dc530cb0ef5032db290a1c533243b,1,0xa8ed760661a360bd84854d371c06a8b8d096af68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,249814,53573345323,21747257,179039,105220188227681000,9,2,185,1926091,20716563,0.092973482136008756,301,15,15,1.0,8,77,548984,809,0x408b45fc6974619d0b58c9fb2d12c1a9a61dc530cb0ef5032db290a1c533243b,6,6,11,1722757,300,2140190,4,5,6,2,1,3
0xde7fccaa8107e2b84a6f134949c5411088d0233a53f653afac63cb5539571e8f,1,0x90c10120b8219c40680949bfc83e2dab19a4c976,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59.000000 UTC,190156,60112471596,5776701,130054,300000000000000000,26,2,154,1926093,20716585,0.092973479943726248,301,42,42,1.0,14,59,422873,841,0xde7fccaa8107e2b84a6f134949c5411088d0233a53f653afac63cb5539571e8f,15,11,11,1722760,300,2140192,6,5,6,2,1,3
0x633696b8b7dbb740a78f4b97820d1ad25d7b609be3e3b048b3beab55712ad7b1,1,0x27a45873644c0181aa7c48c913cdd36169b3fea5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,282732,53872460030,5178780,159637,1000000000000000000,1927,2,196,1926091,20716563,0.092973482136008756,301,1952,2005,0.97356608478803,453,829,5672390,800,0x633696b8b7dbb740a78f4b97820d1ad25d7b609be3e3b048b3beab55712ad7b1,97,33,11,1722757,300,2140190,478,5,6,2,1,3
0xaa89b36f622f5ec4b19dfd094ecfd4eb789e8c196b8e9d09418249add8e920be,1,0x653b7d52310424c3c28ea8e3af4ad369c6189d49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:47.000000 UTC,337742,55380901403,8532798,270216,0,15,2,383,1926078,20716362,0.092973756685657452,301,19,19,1.0,11,385,2742027,609,0xaa89b36f622f5ec4b19dfd094ecfd4eb789e8c196b8e9d09418249add8e920be,2,2,21,1722740,300,2140176,6,9,9,3,1,6
0x33377538d629d91218d99e0db486820e1cb2d6984ca6f52d963af477690dd8c3,1,0x8bd90b5ab62ee85cbd6f88ba74dc3a970ad7c146,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:35.000000 UTC,349504,53832336180,798394,259052,0,37,2,939,1926043,20715816,0.092974517634255877,301,52,52,1.0,11,33,236800,72,0x33377538d629d91218d99e0db486820e1cb2d6984ca6f52d963af477690dd8c3,27,10,18,1722685,300,2140140,7,8,9,2,1,6
0x703a1ac43f116fcb5ded5248c8d7149a6f79d71ad46672336b52c429c6b49339,3,0xe266214aee9b43d7545d43c2a9a117a85096d4bc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,196834,50614425933,14317874,138165,0,899,2,609,1926064,20716142,0.092974068241084659,301,926,956,0.96861924686192469,285,932,6336867,386,0x703a1ac43f116fcb5ded5248c8d7149a6f79d71ad46672336b52c429c6b49339,254,85,12,1722715,300,2140162,160,6,3,4,3,4
0x7c26833fbe9c42191b8a6b472b526154561cba3a9618443ed90e4f51c49e8388,2,0xfb9eca7e1ea6977a289a7e8d4b7d4823a27a89f1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,265853,53991720774,14950067,148549,0,787,2,770,1926052,20715975,0.0929742384802067,301,786,819,0.95970695970695974,129,276,1971772,225,0x7c26833fbe9c42191b8a6b472b526154561cba3a9618443ed90e4f51c49e8388,534,112,17,1722704,300,2140150,108,6,10,2,2,5
0x78e9805f0d9a472397aa3609768d035caf82041391ad6f52090ab588d79899cd,1,0x54cf8930796e1e0c7366c6f04d1ea6ad6fa5b708,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,307994,55798119336,14422250,235350,0,1389,2,121,1926095,20716621,0.0929734149212847,301,1344,1463,0.91866028708133973,320,1369,9165650,878,0x78e9805f0d9a472397aa3609768d035caf82041391ad6f52090ab588d79899cd,9,9,22,1722763,300,2140194,297,9,9,3,1,6
0xa917250e0ffb6dc61ef49535bd232855c5f0804180bd3ec4dd08cc48adf97014,1,0xa96c5ea537ec3f539fdf591039ff63f65d9a3b27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,168428,57363954121,23674606,112212,680000000000000000,31,2,242,1926088,20716519,0.09297353479124558,301,33,34,0.97058823529411764,8,29,213726,775,0xa917250e0ffb6dc61ef49535bd232855c5f0804180bd3ec4dd08cc48adf97014,6,4,11,1722756,300,2140186,6,5,6,2,1,3
0x09c8a7ae2ee0b24e57b8375619206e9f632499c99d80e1d84ec4f2634be99ddb,3,0x9ab368007a1f4c6c5bdd9cc27522f01ab6d751a8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,267979,52709103923,14046595,193201,0,948,2,867,1926047,20715875,0.092974445926131535,301,1076,1084,0.992619926199262,79,87,620661,115,0x09c8a7ae2ee0b24e57b8375619206e9f632499c99d80e1d84ec4f2634be99ddb,492,67,14,1722689,300,2140144,27,8,3,4,3,4
0xe20b442c2ca60f8be4f7610c1d5e21cd91c9e93870e272598f99121944ecf861,1,0x597977b57b1125a6f733d93cdd41e94f8ff2424f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,260678,54038720774,7129502,187960,50000000000000000,794,2,773,1926052,20715975,0.0929742384802067,301,833,842,0.9893111638954869,239,1148,7733056,222,0xe20b442c2ca60f8be4f7610c1d5e21cd91c9e93870e272598f99121944ecf861,60,20,11,1722704,300,2140150,105,5,6,2,1,3
0xa79b7b75de26d995819c10d3234ff1603d7ea9d782ee21f56b0035e468576ba6,1,0xe89ab83acb19811ea2aae9b747cd9d5e849fa48e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:23.000000 UTC,300147,52375155163,18098587,171077,210000000000000000,43,2,411,1926076,20716330,0.092973803757711915,301,57,57,1.0,24,324,2313264,586,0xa79b7b75de26d995819c10d3234ff1603d7ea9d782ee21f56b0035e468576ba6,6,4,11,1722734,300,2140174,11,5,6,2,1,3
0x676940de1384c5062f0e8de4416fd62a925147d5a3e0fe0803fffd1fcb31ee60,1,0xe89923d7fe4a539bf87cc24c1808b4d295c5c85d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:59.000000 UTC,180666,53169894851,16421502,122261,1000000000000000000,96,2,905,1926045,20715845,0.092974484024185358,301,112,114,0.98245614035087714,12,12,92348,88,0x676940de1384c5062f0e8de4416fd62a925147d5a3e0fe0803fffd1fcb31ee60,60,10,11,1722687,300,2140142,19,5,6,2,1,3
0xc8192fc470bcbcbb8061a7ca62daedfc8f0bb819a068685568e141a349e48a42,1,0xc0793d45acb283464b4a6fdb885b032a0fef64c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,191325,52371856556,3716171,131014,78000000000000000,6,2,534,1926068,20716210,0.092973956143522385,301,11,12,0.91666666666666663,4,4,34457,460,0xc8192fc470bcbcbb8061a7ca62daedfc8f0bb819a068685568e141a349e48a42,6,4,11,1722722,300,2140166,2,5,6,2,1,3
0x280a75faa0ce7f36f060e51257149719e5628cbbc65ac9f2395461c722e38a62,2,0x44529563dfd0880ae6861e87aa4db045cc4cc22c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:59.000000 UTC,239448,53169924851,14615900,170527,0,55,2,915,1926045,20715845,0.092974484024185358,301,50,59,0.847457627118644,16,263,1877529,97,0x280a75faa0ce7f36f060e51257149719e5628cbbc65ac9f2395461c722e38a62,4,1,15,1722687,300,2140142,20,6,8,2,2,5
0xac871b48eec97e93ad0aa4b2b74e4792b70a40e781169ecc06c86d673965810d,1,0x6e17e43ae26cca6af8da16218669794ebe4b4e71,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,200756,59955327011,531806,128341,600000000000000000,324,2,159,1926092,20716578,0.092973463088353678,301,357,362,0.98618784530386738,115,938,6375130,821,0xac871b48eec97e93ad0aa4b2b74e4792b70a40e781169ecc06c86d673965810d,48,11,11,1722759,300,2140191,113,5,6,2,1,3
0x45068499eebd4b03d6b0958a1d7026332340ee4184e7ba25a4bdfe5a28c280ea,1,0x8460750e70b7c30a1aee35c5c9823c034298a8e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,216243,49399618249,6559816,151474,149900000000000000,2,2,483,1926072,20716271,0.092973875462432409,301,4,4,1.0,2,301,2150267,511,0x45068499eebd4b03d6b0958a1d7026332340ee4184e7ba25a4bdfe5a28c280ea,1,1,11,1722727,300,2140170,2,5,6,2,1,3
0x946991aad99bef5a53d56570f7485f83146ce5c8f00f0796e51f2e00d1ecb400,2,0x8de7ed581228d04b35e59adf2e5e7d956f53685a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,253190,53939092174,11785913,177307,0,57,2,752,1926053,20715995,0.092974196991262067,301,64,65,0.98461538461538467,38,774,5324157,241,0x946991aad99bef5a53d56570f7485f83146ce5c8f00f0796e51f2e00d1ecb400,20,15,16,1722705,300,2140151,32,6,9,2,2,5
0xd58dac15ccd2249efeb5d41f08b6c4b42f07019980f4d10c0cc66ff75c847afb,1,0x1095809678903223cb0d1915a711d167c68facca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,165958,51698336537,9792863,110184,1000000000000000000,57,2,572,1926066,20716182,0.092973985264273112,301,66,66,1.0,7,38,276902,415,0xd58dac15ccd2249efeb5d41f08b6c4b42f07019980f4d10c0cc66ff75c847afb,43,4,11,1722719,300,2140164,7,5,6,2,1,3
0xcf9012d4d04e9f394be75fdfa90def20c0c58548da1ad8c323c6f5bc8f0088ee,3,0xb1f0ca927ab44a846e614664e7a525d1e3a62d75,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:23.000000 UTC,284538,57408490780,6382356,159994,0,32,2,205,1926090,20716532,0.092973572989919359,301,40,41,0.975609756097561,6,12,89040,789,0xcf9012d4d04e9f394be75fdfa90def20c0c58548da1ad8c323c6f5bc8f0088ee,6,1,12,1722756,300,2140189,13,6,3,4,3,4
0x2c040e7f07c848c8b471894be7c1baa089873957921ca5c370ea67aac17e603e,2,0x02cca96992b4cbb06c829826db0991aa59ba8afd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,187534,53573345323,24253930,130528,80000000000000000,262,2,179,1926091,20716563,0.092973482136008756,301,268,282,0.950354609929078,116,2231,14402410,791,0x2c040e7f07c848c8b471894be7c1baa089873957921ca5c370ea67aac17e603e,5,3,8,1722757,300,2140190,72,5,3,3,2,2
0xb47627ffa9a29ee50588964fcb1639d108014674cf7c53956385fda9cfb1bc5f,1,0x2b7b028e259d7110d5432c716e6c5edf09c87124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,184348,48378352452,19715303,125285,1000000000000000000,9,2,443,1926074,20716306,0.092973814926271117,301,10,11,0.90909090909090906,2,1,13207,536,0xb47627ffa9a29ee50588964fcb1639d108014674cf7c53956385fda9cfb1bc5f,8,2,11,1722730,300,2140172,3,5,6,2,1,3
0x0abf68f76c0d898fdfd708524c3ef2b79bd0e868192d850dd9d129ed1350451c,1,0xffde4330e7babbae400833688ef2eff6b517ff6d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,231043,52709191250,5907535,163626,75242101841771591,38,2,873,1926047,20715875,0.092974445926131535,301,59,59,1.0,20,287,2049401,116,0x0abf68f76c0d898fdfd708524c3ef2b79bd0e868192d850dd9d129ed1350451c,19,13,15,1722689,300,2140144,6,6,6,3,1,3
0x0bba70c0d48f6b712ed1f2f5d8f195622c21d55719d6a235aad191560c2a88ca,1,0x66e7285873f11b3e6a77cef3aa68e96718dae59e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,221552,54083547803,6190030,155833,20000000000000000,229,2,4,1926103,20716736,0.092973284980800069,301,253,255,0.99215686274509807,70,838,5728513,989,0x0bba70c0d48f6b712ed1f2f5d8f195622c21d55719d6a235aad191560c2a88ca,81,19,11,1722774,300,2140202,61,5,6,2,1,3
0x4b39ae40a70ba2de7d8c5440fb0f800acbd8da3d87fc272e28becb0fce514f51,1,0xe1b7727185342c65a32f0108527fc3c10626eb9b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,214478,55652383688,9691502,160440,1000000000000000000,5,2,972,1926040,20715773,0.0929745658054855,301,7,7,1.0,3,79,564038,16,0x4b39ae40a70ba2de7d8c5440fb0f800acbd8da3d87fc272e28becb0fce514f51,2,2,11,1722680,300,2140137,3,5,6,2,1,3
0x0424d3a47554f4ef0edf90593c2a098ea3a710e4ec913fa210cf7ee2640d60a4,3,0xe5ec6b8df489bae064294f4eb235688e85af4a85,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,194260,55944946208,13229954,136051,0,718,2,958,1926041,20715791,0.09297453329201863,301,773,781,0.98975672215108834,202,1046,7068216,40,0x0424d3a47554f4ef0edf90593c2a098ea3a710e4ec913fa210cf7ee2640d60a4,177,84,12,1722683,300,2140138,112,6,3,4,3,4
0x711f29b2ffd1e7c9194d3c2679d8b10e6d9531452c8709da624ec514e3ba694a,1,0x9531d9bac921a3b080b3fa1afe96e56f5d956fab,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:23.000000 UTC,185079,52555062575,14126881,136951,60000000000000000,782,2,642,1926061,20716100,0.092974111922610916,301,1018,1030,0.98834951456310682,268,653,4544145,345,0x711f29b2ffd1e7c9194d3c2679d8b10e6d9531452c8709da624ec514e3ba694a,27,15,11,1722713,300,2140159,148,5,6,2,1,3
0x20a3e2d7d652b8b1be626ef670afc5e48bcddb2096fb5280b217f84029058b16,1,0xb826b8801f6aeefcea645e8e89d5dd91ea951db3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,188917,53573345323,27046650,118620,400000000000000000,788,2,192,1926091,20716563,0.092973482136008756,301,787,803,0.98007471980074723,208,492,3508169,820,0x20a3e2d7d652b8b1be626ef670afc5e48bcddb2096fb5280b217f84029058b16,481,153,11,1722757,300,2140190,173,5,6,2,1,3
0xdf7f68ada72cdde912ad54b2928b6d6160fe8802c7e1fd8c962678adee94a998,1,0xf3fbb2c0a711529ef9b81fe59a5ef5b8f1e0eb27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,237002,55798228061,12599633,195833,0,9099,2,120,1926095,20716621,0.0929734149212847,301,9064,9307,0.97389061996346837,935,1104,7443935,869,0xdf7f68ada72cdde912ad54b2928b6d6160fe8802c7e1fd8c962678adee94a998,708,181,18,1722763,300,2140194,1803,8,9,2,1,6
0xc98cf30b628f19c0cd510cdf2fbbf8ef11284ae06439e5a691cb46b82b1aad90,2,0x57f1ac6fb8f3df04eaa5a57d04b4384db80665e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,265048,57363954121,20441913,191549,0,18,2,236,1926088,20716519,0.09297353479124558,301,24,24,1.0,19,72,516739,770,0xc98cf30b628f19c0cd510cdf2fbbf8ef11284ae06439e5a691cb46b82b1aad90,1,1,16,1722756,300,2140186,6,6,9,2,2,5
0xba95f2acd364b629ed8f2b7ff4ce0fc3e39224bf0c21728f28dbebe3fb26e18a,1,0x2677e3593cff6f04cb93c66dc42968209d497619,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,389816,57363954121,18804592,312970,0,39,2,223,1926088,20716519,0.09297353479124558,301,55,56,0.9821428571428571,22,281,2006170,765,0xba95f2acd364b629ed8f2b7ff4ce0fc3e39224bf0c21728f28dbebe3fb26e18a,22,15,17,1722756,300,2140186,14,8,8,2,1,6
0x684c02422c35e73fbd468c73ca979df9c793044b234d38bc97106489a859e5b1,1,0x191c6d6fd53d597e24ad9c3e0c8723b8c25434d0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,226228,52726136745,16817979,159673,300000000000000000,476,2,732,1926055,20716023,0.0929741678699623,301,471,480,0.98125,128,615,4325217,278,0x684c02422c35e73fbd468c73ca979df9c793044b234d38bc97106489a859e5b1,250,82,11,1722706,300,2140153,109,5,6,2,1,3
0xe3a8c94184e36e1c53b591f181acbaa76fbad862d77bffd98bd161bd5f41e128,1,0xeaf4f0ded88564122c7146b093803a734cbf7d44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,255639,54035179501,4843275,206943,0,16,2,748,1926053,20715995,0.092974196991262067,301,21,21,1.0,11,50,359269,233,0xe3a8c94184e36e1c53b591f181acbaa76fbad862d77bffd98bd161bd5f41e128,13,11,18,1722705,300,2140151,3,8,9,2,1,6
0x5befc9ff7afc380343d54cc8a5b8bb190d99a6e5a5f5fa81ccd68f5fab15dd83,1,0x90c10120b8219c40680949bfc83e2dab19a4c976,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,190186,47881923668,23654017,155253,199500000000000000,25,2,342,1926083,20716443,0.092973634518242351,301,41,41,1.0,14,59,422862,656,0x5befc9ff7afc380343d54cc8a5b8bb190d99a6e5a5f5fa81ccd68f5fab15dd83,14,11,11,1722752,300,2140181,6,5,6,2,1,3
