transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6b7d6fd522c411fc550f6d80620bd92044ab3835f18d6ac1b1252942f34a6e3c,1,0xbcb77d690088e695923c1253ea11c63964946a34,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:26:54.000000 UTC,212398,106510047884,14626606,155529,0,127,2,564,473962,2334006,0.20306802981654717,219,135,136,0.99264705882352944,43,277,1792640,436,0x6b7d6fd522c411fc550f6d80620bd92044ab3835f18d6ac1b1252942f34a6e3c,72,34,5,439047,224,1450565,4,5,2,2,1,3
0x0fbd8bd8cc3e64f0f9f2715f73f265e7dd60aaeeb15e3db60e87f6b608b0718f,1,0xbd4df2ee50ce51ec1e544abaeff6be044d41d0d5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:46:12.000000 UTC,215887,123913450987,14294375,163754,360000000000000000,19,2,959,473860,2333615,0.20305834509977011,219,33,34,0.97058823529411764,11,35,227382,48,0x0fbd8bd8cc3e64f0f9f2715f73f265e7dd60aaeeb15e3db60e87f6b608b0718f,9,7,7,438976,224,1450407,6,5,4,2,1,3
0x769fc82348f2c7737dded4a786a5eda0e47ed082ae6d37571519eed9d89e5cd1,1,0xbf20ef8243024935216e61fd380b34b0da036adb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00.000000 UTC,215887,79933240092,9641596,163754,45023210254096816,3,2,106,474061,2334466,0.20307042381426846,219,9,9,1.0,4,24,160926,896,0x769fc82348f2c7737dded4a786a5eda0e47ed082ae6d37571519eed9d89e5cd1,4,3,7,439158,224,1450700,1,5,4,2,1,3
0xbf9a1a07a98a479a0fdd430c79faeb07a910b970dd41e5997676b3e1b62ff916,1,0x4296604af0b292f5e36c73291e0319f08b014427,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,212374,101110743528,24383152,155505,0,4,2,581,473957,2333996,0.2030667576122667,219,6,7,0.8571428571428571,4,164,1062125,416,0xbf9a1a07a98a479a0fdd430c79faeb07a910b970dd41e5997676b3e1b62ff916,5,2,5,439045,224,1450559,2,5,2,2,1,3
0x2ded7ce075525e29dcaa24320277617be4d49f51c58b064235d60b107c131928,1,0x7b183e6b3e86ad1c10a8da00e29ca7fd46370cad,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:53.000000 UTC,215875,74284319745,9706168,163742,163000000000000000,0,2,278,474029,2334293,0.20307176519828488,219,2,2,1.0,1,0,88,721,0x2ded7ce075525e29dcaa24320277617be4d49f51c58b064235d60b107c131928,1,1,7,439116,224,1450659,1,5,4,2,1,3
0xbe8f4cbc7974d98ca79e2fe9c07c419a041297c1034593ba3640931aec9f925a,1,0x0366cb7d53d36b5a378f6b1c42c9db935f5d4ccc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:32:13.000000 UTC,29000,113595065615,4842944,29000,31000000000000000,4,2,508,473978,2334060,0.20307018671328073,219,8,8,1.0,3,14,90599,492,0xbe8f4cbc7974d98ca79e2fe9c07c419a041297c1034593ba3640931aec9f925a,5,2,2,439062,224,1450586,1,3,0,1,1,1
0x9bb305868006b67f7b6073f9abcfd19f7ece2952c1e0c468bc493bf44b37077e,2,0x14847e36be0d4a3a90ff66d0efea47ceac84789d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:11:45.000000 UTC,276553,98602054781,15820940,223620,0,10,2,698,473923,2333873,0.20306289159692922,219,19,19,1.0,6,39,253765,305,0x9bb305868006b67f7b6073f9abcfd19f7ece2952c1e0c468bc493bf44b37077e,7,6,22,439022,224,1450510,3,6,17,4,2,5
0x3eb605ef62f5be9984268da1361fa88cd21df20bc8fd9a850c10546ba125b559,1,0xfaaa5e0af758544a35f617be8068852d48fed221,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:03:10.000000 UTC,212398,87824288662,25139279,155529,0,96,2,792,473907,2333780,0.20306412772412138,219,119,124,0.95967741935483875,55,313,2027579,212,0x3eb605ef62f5be9984268da1361fa88cd21df20bc8fd9a850c10546ba125b559,2,2,5,439008,224,1450476,37,5,2,2,1,3
0xb4c9bc1d51f2de06f15c0739d1d595958d25eb4b099eaf8d7a7f6d3e730bea02,1,0xcc8f10db96b529aca843764e5c0151ec405ca8ef,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14.000000 UTC,265794,78116113184,27507115,212995,0,9,2,122,474056,2334454,0.20306932584664336,219,13,14,0.9285714285714286,6,52,335833,884,0xb4c9bc1d51f2de06f15c0739d1d595958d25eb4b099eaf8d7a7f6d3e730bea02,6,5,16,439154,224,1450695,3,6,13,2,1,4
0x5419bf3c17e018db18f87b3335b5b964beb1c96661b37ebb740933c35a3de24a,1,0xbe16311114ad7cf23167a82aee5bc09a5af8446d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,215887,101478227982,9935845,163754,270000000000000000,0,2,590,473957,2333996,0.2030667576122667,219,2,2,1.0,1,0,162,419,0x5419bf3c17e018db18f87b3335b5b964beb1c96661b37ebb740933c35a3de24a,1,1,7,439045,224,1450559,1,5,4,2,1,3
0x80e55b80404f03d0cc3e76f0da339ea3cd8eae59c50437e81bac56e07d57fc53,1,0xeef634322390f124a0af1eb8edaefff3063339f3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:12:53.000000 UTC,215887,106314190614,15241721,163754,310000000000000000,0,2,691,473925,2333881,0.20306305248639497,219,2,2,1.0,1,0,83,311,0x80e55b80404f03d0cc3e76f0da339ea3cd8eae59c50437e81bac56e07d57fc53,1,1,7,439024,224,1450513,1,5,4,2,1,3
0x571762a5c9cc528db48c85a98c692251cfbf7face409c74f7281991801f6cc5a,1,0xb57734d3b34b3a1bee729499b7beaaef6e3fabc3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,113162978314,21523035,163754,52598000000000000,0,2,481,473987,2334097,0.20307082353475456,219,2,2,1.0,1,0,81,530,0x571762a5c9cc528db48c85a98c692251cfbf7face409c74f7281991801f6cc5a,1,1,7,439074,224,1450599,1,5,4,2,1,3
0x089d9581bb33ff9aebfe3e9cc2fb44a0db730369c7a7ea0f2e605a184e7286dc,2,0x3e0549cf6ee36f3bf88f7f6beebcdd41c56d2889,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,259931,101478227982,12682440,207225,0,6,2,577,473957,2333996,0.2030667576122667,219,8,9,0.88888888888888884,4,12,80474,412,0x089d9581bb33ff9aebfe3e9cc2fb44a0db730369c7a7ea0f2e605a184e7286dc,4,3,20,439045,224,1450559,3,6,15,4,2,5
0x14d6c9b2b2c913a0c9d546b581ca0bd44d1c2ac592bf9eab8ad0c3d80c08b46f,1,0x570af535f4419bf1d3f45b29d18916b03fcfbdd1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:14:27.000000 UTC,282525,128370604305,9873677,229498,0,100,2,681,473927,2333887,0.20306338738764987,219,106,123,0.86178861788617889,34,318,2065714,318,0x14d6c9b2b2c913a0c9d546b581ca0bd44d1c2ac592bf9eab8ad0c3d80c08b46f,15,8,18,439024,224,1450517,20,6,15,2,1,4
0x6c55e9c291c1f099fcc07ea001af7468d8849c356170c13a2206433c822efc64,1,0xfc7896a2975cc35366f415ce1a4bd3adc180d5ab,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:37.000000 UTC,215875,90149560607,12978437,163742,416000000000000000,0,2,538,473970,2334031,0.20306928228459692,219,2,2,1.0,1,0,45,464,0x6c55e9c291c1f099fcc07ea001af7468d8849c356170c13a2206433c822efc64,1,1,7,439057,224,1450575,1,5,4,2,1,3
0x594c2e536bb9fd873a739d1e506a22ed2179c8f8c21db1c0b9eefe04108e3423,1,0x973b96bd4d1883edf29a26e2b3592c73a8802a65,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:34:08.000000 UTC,215887,108000000000,8134808,163754,1000000000000000000,4,,497,473982,2334073,0.20307076942323568,219,9,9,1.0,3,33,214717,505,0x594c2e536bb9fd873a739d1e506a22ed2179c8f8c21db1c0b9eefe04108e3423,4,3,7,439062,224,1450592,2,5,4,2,1,3
0x54829492bd8654c4078a002473b59360882f767ebf18f6ba778923785388ec66,2,0x648e948afa8fe0f80d9257e8be9b47051d894609,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:21:11.000000 UTC,259880,101451846448,7092130,207174,0,116,2,649,473941,2333919,0.20306660171154184,219,119,128,0.9296875,30,113,731394,350,0x54829492bd8654c4078a002473b59360882f767ebf18f6ba778923785388ec66,58,23,20,439028,224,1450539,14,6,15,4,2,5
0x77879e5b38445c705c22b8a795cb842f0d3f8ca21a663403302aaa29ac479496,1,0x66c733cbe3dfbbd59cbc90f334b6f2337a1a9f74,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37.000000 UTC,215887,87813177705,21411388,163754,570000000000000000,10,2,127,474054,2334444,0.20306933899463855,219,21,21,1.0,9,50,321777,871,0x77879e5b38445c705c22b8a795cb842f0d3f8ca21a663403302aaa29ac479496,11,8,7,439151,224,1450692,1,5,4,2,1,3
0x343b4a0e52dab52ef17c00f45c1a57376aca6c3120a3a618abf86c19992db810,1,0x6076bec1ac997891473b41f9f3d6b122b29929cc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:57:02.000000 UTC,212374,82658308866,20682837,155505,0,20,2,34,474071,2334539,0.20306835739304419,219,30,32,0.9375,12,50,327972,968,0x343b4a0e52dab52ef17c00f45c1a57376aca6c3120a3a618abf86c19992db810,14,11,5,439168,224,1450712,5,5,2,2,1,3
0x1239abbb9e45e80efa50c80cd8192261077d210575620340a2e19c121669df1c,1,0x34fd8a27fb305ec99a96ccc14702fdde514a921d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:04.000000 UTC,212374,91936119343,21124527,160305,0,13,2,169,474045,2334406,0.20306878923374941,219,18,18,1.0,6,53,342048,838,0x1239abbb9e45e80efa50c80cd8192261077d210575620340a2e19c121669df1c,8,5,5,439140,224,1450680,3,5,2,2,1,3
0x1b27a5bc4b6b9e36bff4a09ee37c2a4429bab0add1f41af06d3c7fddec941058,1,0x2d047e201fefdf7235187b71642f4401478c311d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:49:28.000000 UTC,212374,76000000000,12850000,155505,0,1,,217,474040,2334353,0.20307125786031505,219,3,3,1.0,1,0,1480,786,0x1b27a5bc4b6b9e36bff4a09ee37c2a4429bab0add1f41af06d3c7fddec941058,1,1,5,439125,224,1450674,2,5,2,2,1,3
0x05c09ee75a4413b3a520fefdbb0d4b99beb5481c6f79fcde77996affa28ce007,1,0x135abce7fc8b301ea2686e721039253b47a51cd0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:04:29.000000 UTC,215887,111974809050,11226375,163754,212775288191448976,1,2,769,473908,2333801,0.20306272899874497,219,4,4,1.0,1,0,2908,223,0x05c09ee75a4413b3a520fefdbb0d4b99beb5481c6f79fcde77996affa28ce007,2,1,7,439011,224,1450478,1,5,4,2,1,3
0xb73502fc1e3da200b1990909bd4dda5f13abc7a14d4e962bdaaee9f64d4f7a66,1,0x583aaf4ab27029cadb225efedf64759d969fc38e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:33.000000 UTC,257486,79880084504,15365389,204800,0,5,2,385,474015,2334193,0.20307446727841272,219,9,9,1.0,6,61,394237,619,0xb73502fc1e3da200b1990909bd4dda5f13abc7a14d4e962bdaaee9f64d4f7a66,6,6,15,439091,224,1450639,1,6,12,2,1,4
0xb29e3af8f8bb02c2ab0cd9ce30c3e3c9aa53500c2cdd870be419808761ae5950,2,0x05573688669fb7e4a6bd0e312c07e19373a5a88d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32.000000 UTC,279103,87000000000,1628521,226130,0,1259,,81,474064,2334490,0.20306962120206126,219,1241,1284,0.96651090342679125,194,373,2418356,920,0xb29e3af8f8bb02c2ab0cd9ce30c3e3c9aa53500c2cdd870be419808761ae5950,81,46,22,439160,224,1450705,279,7,17,4,2,5
0xbb17999f0b9ba769b9b6203463de85d4623110465c243a71e38602880c849409,2,0x1caea87a8e872d60a6bc0e6bcfb8084b76da63ad,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:46:12.000000 UTC,268276,123823450987,25652674,215456,0,50,2,953,473860,2333615,0.20305834509977011,219,56,61,0.91803278688524592,9,149,964224,41,0xbb17999f0b9ba769b9b6203463de85d4623110465c243a71e38602880c849409,26,8,21,438976,224,1450407,7,6,16,4,2,5
0xa0f606bb9a5ea9b614c47e3b5693d1c5c8b35a0bbf200309615aff4ac0b97e19,1,0xcfb64b84f6dbc762fc04e74047e3e5cde89c4c80,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:04.000000 UTC,212386,95724941461,14567944,155517,0,10,2,170,474045,2334406,0.20306878923374941,219,17,18,0.94444444444444442,7,48,308867,839,0xa0f606bb9a5ea9b614c47e3b5693d1c5c8b35a0bbf200309615aff4ac0b97e19,7,5,5,439140,224,1450680,3,5,2,2,1,3
0x4df9fed2842f64d3842bd06058f7cb72b606012d7bcef4ae36cbee776ead1d3d,1,0x2e5011f6678cb596760f029e80a78fd87601b456,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:57:28.000000 UTC,215887,85703983581,7321322,163754,95000000000000000,0,2,24,474073,2334544,0.20306877917057892,219,2,2,1.0,1,0,123,976,0x4df9fed2842f64d3842bd06058f7cb72b606012d7bcef4ae36cbee776ead1d3d,1,1,7,439171,224,1450714,1,5,4,2,1,3
0x1be356b1e6ab113793450317a904b3c698724ed1e222c59672e9a4b016278e61,2,0xd70a3df13fd2bcccad833032134dd3e5eb0e768b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:04.000000 UTC,251569,95724941461,14766920,198976,0,252,2,168,474045,2334406,0.20306878923374941,219,241,256,0.94140625,63,97,627382,835,0x1be356b1e6ab113793450317a904b3c698724ed1e222c59672e9a4b016278e61,176,58,19,439140,224,1450680,7,6,14,4,2,5
0xf6dfd28e65883f1e5671d469e623bc7f40c87508d3a2e84eedde9c00b7a01663,2,0x165e2b3c064c9fff99d2da4e974b5d84000056c1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:49:06.000000 UTC,251505,108839637132,10667769,198913,0,95,2,940,473866,2333629,0.20305969800683826,219,95,97,0.979381443298969,27,72,463296,60,0xf6dfd28e65883f1e5671d469e623bc7f40c87508d3a2e84eedde9c00b7a01663,54,24,19,438977,224,1450418,6,6,14,4,2,5
0x91b1fee3ee8d63795f9a3783aa501f748cd94ff9639605006e500156f2ca94a0,2,0x2bf5c24b240eb4a0d8ffcb7a9559d0f4dd05729c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:58:27.000000 UTC,251517,118399401241,27939393,198925,0,2,2,813,473898,2333757,0.20306227255022696,219,6,6,1.0,3,42,275370,186,0x91b1fee3ee8d63795f9a3783aa501f748cd94ff9639605006e500156f2ca94a0,3,2,19,439001,224,1450459,1,6,14,4,2,5
0x24aa8289dba2026603c51f48fda02950c4b370128b0cbe4d31a4d03de998dac1,1,0xe06efdbd6675bf43a753b89bfc5533038ef361c9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:42.000000 UTC,215887,73294516258,27793876,163754,330000000000000000,6,2,203,474043,2334368,0.20307123812526559,219,9,10,0.9,3,139,897739,799,0x24aa8289dba2026603c51f48fda02950c4b370128b0cbe4d31a4d03de998dac1,1,1,7,439131,224,1450678,5,5,4,2,1,3
0xbb6bb53fe1f1dd6cc7eae4050d5ed13ab0b181acb71c21570d1160eb9d49e985,1,0xc9091c63d5693df1ec1540bc599b21067669cdbf,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:58:27.000000 UTC,212386,118489401241,23067108,155517,0,209,2,817,473898,2333757,0.20306227255022696,219,210,213,0.9859154929577465,59,94,609399,190,0xbb6bb53fe1f1dd6cc7eae4050d5ed13ab0b181acb71c21570d1160eb9d49e985,151,59,5,439001,224,1450459,4,5,2,2,1,3
0x04fcab3579e5008e50f906ffb9157720c6961902a5907b9f9045a28a49588cb5,1,0x4928b2bcbdd4d6a32fca2d3b48ff4dae7ef1df40,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:05.000000 UTC,212398,100909315265,17974133,155529,0,6,2,983,473854,2333585,0.2030583844171093,219,12,12,1.0,4,31,205766,7,0x04fcab3579e5008e50f906ffb9157720c6961902a5907b9f9045a28a49588cb5,5,3,5,438970,224,1450398,3,5,2,2,1,3
0x7a0bf6d8060b7da63581a682491ad1d5175efee1ad1f610bd788cc7eec7e27c3,1,0x6f416d7d66e17e4e9569bf21999f72c323ea13fd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:56.000000 UTC,212350,93319307845,20866573,155480,0,9,2,532,473971,2334036,0.20306927570954347,219,17,17,1.0,5,23,149210,467,0x7a0bf6d8060b7da63581a682491ad1d5175efee1ad1f610bd788cc7eec7e27c3,10,5,5,439058,224,1450576,1,5,2,2,1,3
0x9406e30ee9b117248c1a317cc7d9401c7a4d1018f4a87343ef80539cf00d0da4,1,0x7dce8a52bb51ee0ae26d3e17cc6f137a48813923,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:40:29.000000 UTC,215887,104810799017,6187063,163754,375000000000000000,4,2,431,474002,2334145,0.20307307386644788,219,9,9,1.0,2,32,212459,577,0x9406e30ee9b117248c1a317cc7d9401c7a4d1018f4a87343ef80539cf00d0da4,3,2,7,439085,224,1450620,2,5,4,2,1,3
0x160ee9e9d08e4e019aa93b467e48c296ea95e1d515217b8e45e0beae11381628,1,0x6665187100946b405552ea044fde100cc9daf564,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:52:30.000000 UTC,215887,87056961799,8534465,163754,113000000000000000,1,2,147,474049,2334422,0.20306911089768687,219,6,6,1.0,5,10,71057,855,0x160ee9e9d08e4e019aa93b467e48c296ea95e1d515217b8e45e0beae11381628,1,1,7,439146,224,1450687,2,5,4,2,1,3
0xae90a0410beb78cc5d614760b19e3b2f6f1da84240150f84498c62099ee063f8,1,0x60253c9b355f5c3e530b9a9d942e78965619adbb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:42:34.000000 UTC,212362,88293707462,19065529,160292,0,240,2,404,474010,2334165,0.20307476121011153,219,239,246,0.97154471544715448,58,161,1037993,596,0xae90a0410beb78cc5d614760b19e3b2f6f1da84240150f84498c62099ee063f8,100,48,5,439089,224,1450631,28,5,2,2,1,3
0x35fe005cab47e3dc14e1b3b84eaad180b4389068d21ac0d8e5650f48ea0aec07,1,0xd7ab0bc9993d76c0c54493241b7a8a06d006f6a7,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:57:20.000000 UTC,212386,87397121791,10909690,155517,0,11,2,28,474072,2334541,0.20306861177422028,219,20,20,1.0,6,28,183111,974,0x35fe005cab47e3dc14e1b3b84eaad180b4389068d21ac0d8e5650f48ea0aec07,8,4,5,439169,224,1450713,2,5,2,2,1,3
0x6e7d76508c5c4ec75fe12035a96eba5d49953bbd2f524947b5752998430ce1ae,1,0x132f8bd210743350a41e8943201d7eb574ed5b5b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:53.000000 UTC,215887,74067019590,13248625,163754,500000000000000000,0,2,282,474029,2334293,0.20307176519828488,219,2,2,1.0,1,0,390,719,0x6e7d76508c5c4ec75fe12035a96eba5d49953bbd2f524947b5752998430ce1ae,1,1,7,439116,224,1450659,1,5,4,2,1,3
0x1977b7bc71101d55ceefb6dc689ee03587e5e828d6bd2db58cab84832ae01e36,1,0xc8e200185cea049fd5a1415a288c79c189615205,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,215887,82261921764,8762732,163754,20000000000000000,3,2,187,474044,2334395,0.20306931774613979,219,7,7,1.0,4,39,252309,805,0x1977b7bc71101d55ceefb6dc689ee03587e5e828d6bd2db58cab84832ae01e36,3,3,7,439137,224,1450679,2,5,4,2,1,3
0xba57b688456230621350dfa44918af722faf49f0a3db8d55623d4c52dd56e61c,1,0xb4b40821fd1cb08e668ff7537999a38361934beb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:32.000000 UTC,215887,73961911593,21409611,163754,210000000000000000,13,,295,474026,2334273,0.2030722199160081,219,23,23,1.0,9,61,397271,706,0xba57b688456230621350dfa44918af722faf49f0a3db8d55623d4c52dd56e61c,12,8,7,439107,224,1450656,3,5,4,2,1,3
0x45c67e87b5304a9c3a19946839cf8c7951419490f6cf7b609649e8b7db74ae32,2,0xca50c9a3c2fdfc02fd91f1c33e23e7333fc5f67e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:39:59.000000 UTC,276546,93344587527,29832078,223613,0,41,2,434,474001,2334134,0.20307360245812794,219,48,48,1.0,22,99,637284,566,0x45c67e87b5304a9c3a19946839cf8c7951419490f6cf7b609649e8b7db74ae32,28,20,22,439083,224,1450619,6,6,17,4,2,5
0x3b125e04863c2822d0bf45cc7dde864e8a98b01616b5eac34a0a6540f083e995,1,0x3141b131cafdfa6a0c741bd64b2280ad099a9ecd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:54.000000 UTC,215887,107268297094,13902800,163754,349800000000000000,10,2,975,473856,2333598,0.20305811026577841,219,21,21,1.0,14,80,513617,28,0x3b125e04863c2822d0bf45cc7dde864e8a98b01616b5eac34a0a6540f083e995,7,7,7,438974,224,1450401,4,5,4,2,1,3
0x6c0a31ec602ba388210b70f704dbae8aafedce269daa6deffea3621ac58f249c,1,0xd328bbaf37695c7b9ff832855e003fb24e5d0b73,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:05.000000 UTC,215887,81517762102,22334650,163754,83300000000000000,2,2,302,474025,2334272,0.20307187851287253,219,6,6,1.0,4,10,66991,697,0x6c0a31ec602ba388210b70f704dbae8aafedce269daa6deffea3621ac58f249c,3,3,7,439107,224,1450653,1,5,4,2,1,3
0x9ce4fce6ff520badf43c0a4a10cf767904ca7e60be7b202af74b4da43e4daa65,1,0xac76666f6ca37844132b91ee83390a7c3a35b04a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:17:19.000000 UTC,215887,114074544427,27441344,163754,70000000000000000,11,2,674,473933,2333896,0.20306517514062322,219,17,17,1.0,6,22,148433,327,0x9ce4fce6ff520badf43c0a4a10cf767904ca7e60be7b202af74b4da43e4daa65,5,4,7,439024,224,1450526,6,5,4,2,1,3
0x41e527b418afaed7d4068ba7205b25a434de3efe288e72719340458460d6837b,1,0x4dd092a1b21ecc1662ab5b5518444475c2f85171,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:23.000000 UTC,212374,79228427584,14253944,155505,0,15,2,259,474032,2334311,0.20307148447657575,219,25,25,1.0,13,61,391826,742,0x41e527b418afaed7d4068ba7205b25a434de3efe288e72719340458460d6837b,9,8,5,439118,224,1450662,5,5,2,2,1,3
0xc39f59170314181b45438e3d6bb927c067663e93f0ccb74a0d9baceabaca42d4,1,0xe4172c37a25c13eecc5c4ea619cabc8da4a9bc53,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:34.000000 UTC,212386,83567553866,15107732,155517,0,830,2,604,473953,2333968,0.203067479931173,219,746,852,0.87558685446009388,164,305,1976411,401,0xc39f59170314181b45438e3d6bb927c067663e93f0ccb74a0d9baceabaca42d4,292,104,5,439037,224,1450554,16,5,2,2,1,3
0xb7bd42269049b12a48890ab8031a7ecf314b8b39d16ad72509686656303a9fbd,1,0xfc515b9e98ebb401ef75dc5443a420803fd4a062,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:49.000000 UTC,212386,74757570665,25904107,160317,0,251,2,354,474018,2334214,0.2030739255269654,219,244,263,0.92775665399239549,52,88,566253,638,0xb7bd42269049b12a48890ab8031a7ecf314b8b39d16ad72509686656303a9fbd,136,47,5,439094,224,1450642,17,5,2,2,1,3
0xa0726ffd0efe5be899cb11e4cf3482fea80c90b42d6d562827a453524c48f1a4,1,0x3eacf3ea8d2717c479fcc40eac4ee45a88dea718,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,113162978314,13086468,163754,260000000000000000,40,2,471,473987,2334097,0.20307082353475456,219,54,54,1.0,28,95,616022,525,0xa0726ffd0efe5be899cb11e4cf3482fea80c90b42d6d562827a453524c48f1a4,25,20,7,439074,224,1450599,9,5,4,2,1,3
0x8277bfb75e487043d0306b67378ce2a4d4d3132e8bf49ec087e07f802ee0fdc5,1,0x19131fedfa5e1d2944d488e746ce1cd34b3485db,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:50:53.000000 UTC,215887,104316700139,21513239,163754,180000000000000000,4,2,915,473874,2333653,0.20306103778068119,219,9,9,1.0,3,13,86134,86,0x8277bfb75e487043d0306b67378ce2a4d4d3132e8bf49ec087e07f802ee0fdc5,2,2,7,438983,224,1450427,3,5,4,2,1,3
0xe1a1c15cfe26b45e2b636405965a2a84a49dc6b1c507ed9b6254a12304c98ffe,1,0xa17913f72aaecdbcd7455b5f6985847e3f29335b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:14.000000 UTC,212386,78738462330,24629771,155517,0,6,2,347,474020,2334232,0.20307321637266562,219,11,11,1.0,6,21,136648,665,0xe1a1c15cfe26b45e2b636405965a2a84a49dc6b1c507ed9b6254a12304c98ffe,3,3,5,439096,224,1450644,3,5,2,2,1,3
0x8682c8e7d3d0576d7472bb0887b9309824ec2ca7716f937243fd2a8e31c4a6be,1,0xe14887b05ef8286d052960d085cd437a22b31de9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37.000000 UTC,215887,87813177705,26862971,163754,397000000000000000,0,2,130,474054,2334444,0.20306933899463855,219,2,2,1.0,1,0,45,870,0x8682c8e7d3d0576d7472bb0887b9309824ec2ca7716f937243fd2a8e31c4a6be,1,1,7,439151,224,1450692,1,5,4,2,1,3
