transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7cf85ed34aa8076e13b56ceed5a55573ee55e235e31d807abfa3b893a6b08f43,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 03:29:46.000000 UTC,191942,8000000000,4876545,132647,0,986,,863,7496,7705,0.972874756651525,187,972,990,0.98181818181818181,42,71,457406,123,0x7cf85ed34aa8076e13b56ceed5a55573ee55e235e31d807abfa3b893a6b08f43,67,6,11,946,240,1494553,33,5,5,2,2,2
0xd15be7e99e0514d5a008c1594a7ca47b670d1bd5f56dbca47456045975bd91b8,2,0xc6a13d4c942db044a3804198cfeabca5dc6a6c80,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 12:16:25.000000 UTC,235948,8000000118,5718830,166498,0,87,,934,7437,7642,0.97317456163308036,186,95,95,1.0,54,242,1510091,60,0xd15be7e99e0514d5a008c1594a7ca47b670d1bd5f56dbca47456045975bd91b8,1,1,11,944,239,1490425,12,5,5,2,2,2
0xeae0e46f1ffa74e25913d450491f5c083c94902b43a5c919db772d038d5f8b06,1,0xff1cf2bb59ca8d56f0f18cbf79d4a77daa336951,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 08:21:10.000000 UTC,313832,11000000000,5244631,241409,0,32,,526,7806,8020,0.9733167082294264,191,36,36,1.0,13,58,375697,438,0xeae0e46f1ffa74e25913d450491f5c083c94902b43a5c919db772d038d5f8b06,12,10,10,965,244,1521829,12,6,5,2,1,3
0x4e05456ce16b89ff6cfe4d91099b345937a9bd4a0a5d941fc8684fbf4bc8e7a7,1,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 06:53:28.000000 UTC,576322,8000000000,3103529,443850,0,108,,740,7607,7817,0.973135473966995,188,112,112,1.0,17,20,127603,235,0x4e05456ce16b89ff6cfe4d91099b345937a9bd4a0a5d941fc8684fbf4bc8e7a7,57,15,34,955,241,1501957,16,9,13,4,1,3
0xad628ff0dcb9e7494cae4c736f1a09b209a4b0dc43d34d9a68eda1273c581ed2,1,0x89ad2a1f98266c760f585c56a661e7334f8f1d91,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:03:57.000000 UTC,352684,10000000000,3563404,256295,0,75,,108,8168,8394,0.973076006671432,195,73,78,0.9358974358974359,17,128,796559,812,0xad628ff0dcb9e7494cae4c736f1a09b209a4b0dc43d34d9a68eda1273c581ed2,10,5,14,986,248,1547781,27,6,7,2,1,3
0x8619d21ea22f65929b41ed578eee7bb3e3e520cbed4f06640b46b9a78af5e911,7,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-06 13:19:48.000000 UTC,1008408,10000000000,6603625,713898,0,401,,498,324,352,0.92045454545454541,23,407,410,0.99268292682926829,83,377,2376403,7,0x8619d21ea22f65929b41ed578eee7bb3e3e520cbed4f06640b46b9a78af5e911,77,14,47,19,53,343371,63,10,16,3,1,4
0xb7806212684be2df5e4bc9c2654e8177d775f86a6512c2cfee06154085f0b217,1,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 13:26:06.000000 UTC,582056,10500000000,2433417,443766,0,114,,366,7949,8169,0.97306891908434323,192,118,118,1.0,18,24,155324,587,0xb7806212684be2df5e4bc9c2654e8177d775f86a6512c2cfee06154085f0b217,61,16,34,975,245,1529678,16,9,13,4,1,3
0x5da78a1a77cfb0842176e34ac07a547848737a127633fcf8b4bb5d9247bc7808,1,0x4eaac48408c807adfb7a7eef6ea312a389961abe,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 17:32:40.000000 UTC,415770,6300000000,4064341,319823,0,4,,695,7649,7859,0.97327904313525893,188,6,6,1.0,1,0,150,277,0x5da78a1a77cfb0842176e34ac07a547848737a127633fcf8b4bb5d9247bc7808,2,1,12,956,241,1504845,3,7,5,2,1,3
0x477061e52af6ab59f3e62bf7eb4333000086c5dd271574ce2b8fb0ae8ff26756,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 07:13:05.000000 UTC,318367,10000000000,8333550,229897,0,1076,,527,7805,8019,0.9733133807207881,191,1062,1080,0.98333333333333328,45,75,484395,437,0x477061e52af6ab59f3e62bf7eb4333000086c5dd271574ce2b8fb0ae8ff26756,108,9,12,965,244,1521542,33,6,6,2,1,3
0x581f4c87945af8051eae2588ad5d23e2e8e01a1f8cda31e7b887362de88c18d2,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 03:50:12.000000 UTC,348984,7000000000,4185686,268449,0,993,,855,7503,7712,0.972899377593361,187,979,997,0.98194583751253761,42,71,457493,130,0x581f4c87945af8051eae2588ad5d23e2e8e01a1f8cda31e7b887362de88c18d2,71,6,15,946,240,1494640,33,7,6,3,1,3
0xd8104fcccbb1500369e72eca20d31650f6b28d84b52e400727a4ba0ecd8a7a7f,2,0xa33c936df00577be8a1ac935ae715bc0d87f04dd,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 23:52:07.000000 UTC,197386,7000000118,1964705,136835,0,121,,885,7476,7685,0.972804163955758,186,147,147,1.0,56,654,3984821,103,0xd8104fcccbb1500369e72eca20d31650f6b28d84b52e400727a4ba0ecd8a7a7f,58,28,11,945,239,1493554,14,5,5,2,2,2
0x5fbbc8fc5fbc7fca339902ddf8109f4064f634c3f10ed07b4e605fe48b419c86,1,0x21d8d09a723b6e92309e01f04c374cee05ec2287,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 03:26:34.000000 UTC,315263,9000000000,8756349,227510,0,34,,302,8009,8229,0.9732652813221534,193,38,38,1.0,3,55,357073,647,0x5fbbc8fc5fbc7fca339902ddf8109f4064f634c3f10ed07b4e605fe48b419c86,28,2,12,977,246,1533518,5,6,6,2,1,3
0x2384a7f370c417bf07d213f37586beb63a1031cd90a8340390d47d1eac0cafc3,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 09:08:59.000000 UTC,191935,10000000000,4236001,132642,0,1027,,729,7618,7828,0.97317322432294329,188,1013,1031,0.98254122211445194,43,72,465398,246,0x2384a7f370c417bf07d213f37586beb63a1031cd90a8340390d47d1eac0cafc3,88,7,11,955,241,1502545,33,5,5,2,2,2
0x365e217ab9337bfb45a14f48cfc4362b57698972cfbd34956e16700f40c6c003,1,0x03ed2992a1d07ab57ec01f0c8914e22b53e48d87,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 07:49:41.000000 UTC,294348,10000000000,7721415,226421,0,231,,737,7610,7820,0.97314578005115093,188,249,250,0.996,110,939,5550868,238,0x365e217ab9337bfb45a14f48cfc4362b57698972cfbd34956e16700f40c6c003,3,2,10,955,241,1502204,53,6,5,2,1,3
0x30b74b49d89369dfe76db4e49e4b48156e97fdf63475ce3ad1abf6ee867b02eb,2,0x535c503b7d82f741aa4947c36fb6b352da5d41c7,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 04:47:50.000000 UTC,344162,4950000000,1721133,276784,0,469,,147,2793,3271,0.85386731886273315,39,404,472,0.85593220338983056,79,84,544976,39,0x30b74b49d89369dfe76db4e49e4b48156e97fdf63475ce3ad1abf6ee867b02eb,188,38,22,26,38,245259,2,10,5,6,2,3
0xed66528642c914d10f25e50f563b6ae13511c2c2a6f3c29dc23ca7a068f7ecb2,1,0xefd0199657b444856e3259ed8e3c39ee43cf51dc,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 14:44:31.000000 UTC,326183,5100000000,3416365,235910,0,7365,,67,8200,8426,0.973178257773558,195,7129,7449,0.95704121358571625,590,1018,5906283,844,0xed66528642c914d10f25e50f563b6ae13511c2c2a6f3c29dc23ca7a068f7ecb2,28,16,12,986,248,1549589,433,6,6,2,1,3
0x411e960a0c92f657b6185d6bad2d588b04091312fc5404eb4e55816c6e51ed23,2,0xb7ae0da6e536ca618a07a1e42a005acd430790c8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:42:04.000000 UTC,180353,6000000000,8073736,123733,0,5403,,80,8189,8415,0.9731431966726084,195,4677,5602,0.83488039985719387,375,493,3021635,833,0x411e960a0c92f657b6185d6bad2d588b04091312fc5404eb4e55816c6e51ed23,14,5,11,986,248,1549022,212,5,5,2,2,2
0xa9806a09c843156666382e82f0f86674ce2ca0f937752382ffd12831cecb5105,2,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 15:13:19.000000 UTC,184428,10100000000,8990219,141867,0,405,,805,7547,7757,0.97292767822611836,187,390,409,0.95354523227383858,22,29,190231,175,0xa9806a09c843156666382e82f0f86674ce2ca0f937752382ffd12831cecb5105,5,3,11,947,240,1497725,40,5,5,2,2,2
0xdba4abb53159d876c4c2e7ca925db52ab4c13deffe3127773be223ef91f854c7,2,0x549750e6b5b40e627365bdcf7f7780dbfde113a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 10:43:24.000000 UTC,194054,8000000000,7235864,149272,0,129,,210,8089,8312,0.97317131857555339,194,154,154,1.0,46,275,1723351,730,0xdba4abb53159d876c4c2e7ca925db52ab4c13deffe3127773be223ef91f854c7,12,6,11,983,247,1541966,21,5,5,2,2,2
0x7e98a9dde16d01e3a0305a527778ce408eeb38c3da9e8a9810fad1e2db7f1db2,1,0x76eb9da561eeef26a7113c442663c8efdd144cac,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 12:26:22.000000 UTC,370697,8000000000,7874727,285028,0,170,,562,7772,7986,0.97320310543451038,190,200,209,0.9569377990430622,75,927,5514172,404,0x7e98a9dde16d01e3a0305a527778ce408eeb38c3da9e8a9810fad1e2db7f1db2,2,1,15,964,243,1516442,50,8,5,4,1,3
0x18ec8b6e977a374da3ff1e41456eec5ca518711fe608081782e3d5414dc9777c,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 11:00:17.000000 UTC,468882,8000000000,5472923,360678,0,5821,,568,7767,7981,0.97318631750407214,190,5698,6186,0.92111218881344969,290,970,5675403,399,0x18ec8b6e977a374da3ff1e41456eec5ca518711fe608081782e3d5414dc9777c,567,60,22,961,243,1516077,280,6,11,2,1,3
0x6e0e237042714e745d31a18ff54c47621608e14fd454da23b115c001a1215135,7,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-06 13:40:48.000000 UTC,1125859,10000000000,688773,688773,0,182,,492,325,353,0.92067988668555245,23,181,184,0.98369565217391308,26,37,240713,8,0x6e0e237042714e745d31a18ff54c47621608e14fd454da23b115c001a1215135,63,12,47,19,53,343463,21,10,16,3,1,4
0x1bc80d0578ce5d799317ba469e71c34aa7e9c0b8347e7228ef54ccb53db043de,1,0x4e4c3597cdb26813f030b3be9735772eb33512e9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 11:12:59.000000 UTC,335133,9000000000,1896573,242794,0,3,,381,7934,8154,0.97301937699288688,192,5,5,1.0,2,1,5141,572,0x1bc80d0578ce5d799317ba469e71c34aa7e9c0b8347e7228ef54ccb53db043de,2,2,12,975,245,1529087,3,6,6,2,1,3
0x1851fb9deb0b2dea6d6cafbb6958701be6705fbdaf5fd5af9a98bf881e316e33,1,0x0091275be2a4f06cec595d147fffe71f8a531690,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 08:27:18.000000 UTC,342301,11000000000,2981943,21046,0,36,,520,7808,8026,0.972838275604286,191,71,76,0.93421052631578949,5,4,26039,440,0x1851fb9deb0b2dea6d6cafbb6958701be6705fbdaf5fd5af9a98bf881e316e33,6,1,1,966,244,1521860,22,2,,,1,0
0x99daad7f60319f6814707f753f10b4db151aeef093d28d30890fc188c85d6532,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:47:30.000000 UTC,197402,12000000000,5594204,151847,0,5901,,467,7856,8075,0.97287925696594424,191,5772,6267,0.92101483963618958,291,971,5683428,493,0x99daad7f60319f6814707f753f10b4db151aeef093d28d30890fc188c85d6532,587,61,11,967,244,1524102,281,5,5,2,2,2
0xb40f027c6d28024e2ce11877df21154d8982c383c5ef4069cb4739f93d2cfbe4,1,0x0e38577832238911ebc07960229355249e41a498,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 01:23:57.000000 UTC,294348,5000000000,6202991,226421,0,175,,614,7723,7937,0.97303767166435684,190,177,177,1.0,68,112,699492,355,0xb40f027c6d28024e2ce11877df21154d8982c383c5ef4069cb4739f93d2cfbe4,69,46,10,961,243,1513469,3,6,5,2,1,3
0x9f5c80a6c65ca6ca7efa75997911f8f9df3ae9fdedd96e41a3abddd5ea3525d5,2,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 10:14:05.000000 UTC,241429,15000000000,8128633,185714,0,175,,514,7814,8032,0.97285856573705176,191,181,182,0.99450549450549453,34,227,1412239,450,0x9f5c80a6c65ca6ca7efa75997911f8f9df3ae9fdedd96e41a3abddd5ea3525d5,66,19,13,966,244,1522348,24,6,5,2,2,2
0x1f523b155f8cc0bd167552a74aa815ee45d6a6c3971824ea86192ed7cd1be88f,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 04:22:17.000000 UTC,200299,10000000000,3025096,139076,0,243,,747,7601,7811,0.97311483804890542,188,245,245,1.0,25,28,176616,229,0x1f523b155f8cc0bd167552a74aa815ee45d6a6c3971824ea86192ed7cd1be88f,157,24,12,955,241,1501259,11,5,6,2,2,2
0x7a618aa995fb2df0a374a51bd0954ab8d44371b338afaac959e8cf8b9420d197,1,0x84f3ed25c40df947f097eb90ce8be3e79d06b5b6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 10:19:37.000000 UTC,335133,14000000000,4210448,242794,0,5,,513,7815,8033,0.97286194447902408,191,8,8,1.0,3,5,35236,451,0x7a618aa995fb2df0a374a51bd0954ab8d44371b338afaac959e8cf8b9420d197,4,3,12,966,244,1522377,2,6,6,2,1,3
0xc9ee1aa237c106ff66fea097d7d5c32ca3b9a4425690519881e95778cf8a405c,1,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:28:08.000000 UTC,38778,6100000000,6818744,29829,0,414,,419,7901,8121,0.97290974017978082,192,399,418,0.95454545454545459,24,34,219744,539,0xc9ee1aa237c106ff66fea097d7d5c32ca3b9a4425690519881e95778cf8a405c,7,4,2,973,245,1527238,40,3,0,1,1,1
0x9dd10125185e3ea9f173b7c464dbd7dc92c270ea121752ef8906f8f0402f6d9d,1,0xd04c725cc82406f98c8b7859596eb248c0099999,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 00:51:06.000000 UTC,335133,5000000000,9197948,242794,0,9,,678,7666,7876,0.973336719146775,189,19,23,0.82608695652173914,8,29,185977,294,0x9dd10125185e3ea9f173b7c464dbd7dc92c270ea121752ef8906f8f0402f6d9d,6,4,12,956,242,1506831,4,6,6,2,1,3
0x63877642b99bd39496f8d732b942240b851bf5e57ea00b3fcf7f3229380336e0,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 06:06:25.000000 UTC,215422,7000000000,3421036,165709,0,5780,,601,7735,7949,0.97307837463831925,190,5660,6145,0.92107404393816106,290,970,5674057,367,0x63877642b99bd39496f8d732b942240b851bf5e57ea00b3fcf7f3229380336e0,550,60,16,961,243,1514731,280,6,5,3,2,2
0xc87e7cd5b7a23c0a1eafdbc3a3a388fad3d6b53c1c0fe7050238866369baf0ad,1,0xc49c90a526086b06279c205c24d0e378f4c74c3e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 20:52:00.000000 UTC,329170,6000000000,4887401,253207,0,51,,459,7863,8083,0.97278238277867124,191,57,59,0.96610169491525422,11,687,4173828,500,0xc87e7cd5b7a23c0a1eafdbc3a3a388fad3d6b53c1c0fe7050238866369baf0ad,13,4,12,967,244,1525173,13,6,6,2,1,3
0xa915bb099f040a6214c106902272a1315bb782760e02b4227aefda1820b74de6,2,0x9baeca5a35d11e834b61954126f2e7c7a38db774,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 16:20:29.000000 UTC,235948,10000000118,7966727,166498,0,2,,41,8223,8451,0.97302094426695063,195,4,4,1.0,1,0,104,869,0xa915bb099f040a6214c106902272a1315bb782760e02b4227aefda1820b74de6,1,1,11,987,248,1550010,3,5,5,2,2,2
0x5116909f94bd7b04b5846b5dba160f30c79827ef8bea66dd697e87dfe543227f,1,0x636a1dda5ae24e1bb6cb472b7f3c98f458fec738,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 08:07:44.000000 UTC,301645,8000000000,4478075,217034,0,199,,589,7747,7961,0.97311895490516265,190,208,213,0.97652582159624413,59,422,2618528,379,0x5116909f94bd7b04b5846b5dba160f30c79827ef8bea66dd697e87dfe543227f,4,4,12,961,243,1515309,65,6,6,2,1,3
0x70c9da3c5e635ca9ba91eb0eb49f16fb2a5cf294fc13c0b9eaba6bea0fc032f8,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 08:24:16.000000 UTC,191935,8000000000,9591522,132642,0,1059,,587,7749,7963,0.97312570639206331,190,1045,1063,0.98306679209783632,44,74,478239,381,0x70c9da3c5e635ca9ba91eb0eb49f16fb2a5cf294fc13c0b9eaba6bea0fc032f8,101,8,11,961,243,1515386,33,5,5,2,2,2
0x492fa5d97152cb00f8ab7d396609f411439580bad393500e5505b69e4d22d7d3,2,0xd8e0e707e5bde9e2c8e3f39e40ec1e066f1341af,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-03 13:14:08.000000 UTC,344182,5500000000,9478118,276804,0,431,,715,2377,2800,0.84892857142857148,32,382,434,0.880184331797235,71,77,501706,14,0x492fa5d97152cb00f8ab7d396609f411439580bad393500e5505b69e4d22d7d3,158,30,22,26,31,201989,2,10,5,6,2,3
0x4526271b065ca44d83c2ce4d1cc2c603e60b012e601a25ebaa79dfb3d221d07a,2,0xd34b49026e2822cfb8b10618d54c312a07139bc6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 02:57:01.000000 UTC,235932,8000000118,8930650,166486,0,75,,435,7886,8106,0.97285961016530964,192,86,86,1.0,17,279,1746494,524,0x4526271b065ca44d83c2ce4d1cc2c603e60b012e601a25ebaa79dfb3d221d07a,1,1,11,970,245,1526850,16,5,5,2,2,2
0x8c0dee973630ff637af101882704320e6c46500ca182f25ea64548849b9eea18,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 16:22:43.000000 UTC,215429,8000000000,4184583,44951,0,5738,,635,7706,7918,0.97322556201060872,189,5627,6103,0.92200557103064062,289,969,5670330,336,0x8c0dee973630ff637af101882704320e6c46500ca182f25ea64548849b9eea18,534,59,5,960,242,1511004,280,4,1,2,1,1
0xae825e4e512a36c1e80760c093bb0c95cdece19223ea0978a6291643947c86c3,2,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 03:35:24.000000 UTC,197402,6000000118,6539425,151847,0,118,,671,7673,7883,0.97336039578840539,189,366,366,1.0,249,401,2524050,301,0xae825e4e512a36c1e80760c093bb0c95cdece19223ea0978a6291643947c86c3,22,15,11,956,242,1507564,27,5,5,2,2,2
0xcfc4d0b260cd2deec08281b4b2ba90840aeb2bd5a4323a73b5ce7edf618496b2,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:59:49.000000 UTC,237854,11100000000,6279990,167964,0,5879,,478,7847,8065,0.97296962182269064,191,5756,6245,0.921697357886309,291,971,5682961,483,0xcfc4d0b260cd2deec08281b4b2ba90840aeb2bd5a4323a73b5ce7edf618496b2,581,61,16,966,244,1523635,281,6,5,3,2,2
0x3ad2985f941650a07aea0a28270d82f76b07079947e3bf469878c0860e730533,2,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:04:05.000000 UTC,185594,11000000000,8436987,160594,0,19,,484,7841,8059,0.97294949745626014,191,25,25,1.0,9,747,4523096,477,0x3ad2985f941650a07aea0a28270d82f76b07079947e3bf469878c0860e730533,6,2,13,966,244,1523377,9,6,5,2,2,2
0x705ae1c2d43fe17be405610d503dd1fbadad634d60e1f7385b3cfe2edea8cce7,2,0x0e9e0c0210142e8865c45f671afe9537043b64a9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 10:12:10.000000 UTC,218875,10000000000,5997768,153365,0,46,,93,8180,8406,0.97311444206519149,195,64,64,1.0,24,373,2349448,824,0x705ae1c2d43fe17be405610d503dd1fbadad634d60e1f7385b3cfe2edea8cce7,6,3,11,986,248,1548331,14,5,5,2,2,2
0xd3bb408bcb31df143354c48456fc56d1a03c7a72fd7581ec88f6a26c474704c2,2,0x42ca3a9b296490c5dc534e0d0c79399c341f746e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 08:34:41.000000 UTC,180322,8000000000,641467,123709,0,28,,655,7687,7898,0.97328437579133953,189,38,38,1.0,16,996,5785692,316,0xd3bb408bcb31df143354c48456fc56d1a03c7a72fd7581ec88f6a26c474704c2,6,2,11,958,242,1508875,8,5,5,2,2,2
0xa5dab98b8a4557c7b2ed29c9cd36143b5fb095f08b83cbd15aee1b51d6a0fa65,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 13:10:45.000000 UTC,224787,9600000000,5240254,142913,0,6043,,199,8099,8323,0.97308662741799834,194,5901,6413,0.920162170590987,294,974,5701946,741,0xa5dab98b8a4557c7b2ed29c9cd36143b5fb095f08b83cbd15aee1b51d6a0fa65,632,64,16,983,247,1542620,281,6,5,3,2,2
0x5dae7fd571ad85bdafdc5df0af1f337ceecedf1424c98652261c5e0f49203aff,1,0xfb95ef6f2b7690b3c3664b58b20a6f775815ab5b,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 19:09:03.000000 UTC,300889,8000000000,4224313,231453,0,115,,774,7576,7786,0.97302851271512969,187,120,120,1.0,72,206,1279515,204,0x5dae7fd571ad85bdafdc5df0af1f337ceecedf1424c98652261c5e0f49203aff,36,18,10,949,240,1498773,5,6,5,2,1,3
0x18db95adf1918ad3c81df70aa55817dc6789fd35424792e7e950e86c77152a5b,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 06:12:47.000000 UTC,494294,8000000000,8133382,380978,0,5625,,975,7403,7604,0.97356654392425035,186,5520,5990,0.92153589315525875,287,966,5648048,22,0x18db95adf1918ad3c81df70aa55817dc6789fd35424792e7e950e86c77152a5b,489,57,27,941,239,1488722,280,8,11,4,1,3
0xb26150ff91ecbe3f316b4e99c9dced97158b5440f509f712218b344971172507,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 11:05:04.000000 UTC,180329,8000000000,4744492,123714,0,5827,,567,7768,7982,0.97318967677273871,190,5704,6192,0.92118863049095612,290,970,5675433,400,0xb26150ff91ecbe3f316b4e99c9dced97158b5440f509f712218b344971172507,568,60,11,961,243,1516107,280,5,5,2,2,2
0x73e9c964d8c5c84b383182dc5ab33ea4a2ae327ca66dda9af19b0b653138974f,1,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:13:58.000000 UTC,340171,9700000000,8776857,246670,0,110,,228,8074,8295,0.97335744424352022,194,116,120,0.96666666666666667,45,984,5741266,713,0x73e9c964d8c5c84b383182dc5ab33ea4a2ae327ca66dda9af19b0b653138974f,10,5,12,982,247,1541318,37,6,6,2,1,3
0xfa9fe5f3d3b65a178f400bde5530307443b3a1a6f2a66f03ade521af0e4f3166,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 03:44:04.000000 UTC,191942,8000000000,4483559,132647,0,989,,861,7498,7707,0.97288179577007916,187,975,993,0.98187311178247738,42,71,457469,125,0xfa9fe5f3d3b65a178f400bde5530307443b3a1a6f2a66f03ade521af0e4f3166,68,6,11,946,240,1494616,33,5,5,2,2,2
0x00479edab69a1a4f5fc18250379657a23a20f7f455100a4e45e40b09febe9cb3,1,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 17:58:58.000000 UTC,362759,6000000000,1686683,279045,0,160,,783,7567,7777,0.972997299729973,187,410,423,0.96926713947990539,70,743,4498500,195,0x00479edab69a1a4f5fc18250379657a23a20f7f455100a4e45e40b09febe9cb3,42,9,14,949,240,1498461,79,6,7,2,1,3
0xd375b1d60a9e9c32ce62da40a5475e41e51a4a9f1bfec8d7014b6136f1d7cdce,2,0xf1fce7e96f8ae43de202a36ba12b3262d73e8732,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 14:06:51.000000 UTC,207912,8000000000,7450022,144932,0,57,,646,7695,7907,0.97318831415201723,189,63,63,1.0,33,95,615883,325,0xd375b1d60a9e9c32ce62da40a5475e41e51a4a9f1bfec8d7014b6136f1d7cdce,29,20,11,958,242,1510380,11,5,5,2,2,2
