transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9bd365f43e516e01e554c16f04317164f20e7d81a9e2f7a7fe4877c120294451,1,0xab44caf3f19265eec60eb8ef681a08d680e1283d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,250981,86929525712,28735389,172239,150000000000000000,3224,2,560,2812754,46213999,0.060863678990428854,456,3132,3328,0.94110576923076927,149,434,0x9bd365f43e516e01e554c16f04317164f20e7d81a9e2f7a7fe4877c120294451,2567,148,8,2476060,455,2947387,457,201,1301276,5,3,2,1,2
0xa42e969f9e6abb462677c3ee7e7cd5342bbdfc41c0a83a83e19e4d7c3219d1cd,1,0x996aff57d7120495251acc6a3752b7019a594bba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,210000,89488054588,9450437,121389,1796000000000000000,7,2,669,2812745,46213864,0.060863662038733661,456,13,13,1.0,3,281,0xa42e969f9e6abb462677c3ee7e7cd5342bbdfc41c0a83a83e19e4d7c3219d1cd,4,3,9,2476052,455,2947378,3,4,27363,6,3,3,1,2
0xebd3fe239ab4c5e494712553ea98aca143fe61ec7d921b2072a0c088677a3480,1,0xbbcb60b6b51e78cec2e0e7fe2cdd6c0f3e59720e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25.000000 UTC,225595,118471861271,25996101,179607,0,125,2,31,2812787,46214504,0.060863727975961832,456,120,140,0.8571428571428571,39,962,0xebd3fe239ab4c5e494712553ea98aca143fe61ec7d921b2072a0c088677a3480,10,6,12,2476077,455,2947423,37,184,1187640,7,4,2,1,3
0x49f924e9dcb3df0d23319b7357c608450e01248cc720ef172424535252ca6e56,1,0xeed4ec72381caa0f6da5a2fee8a701d469345a17,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:57.000000 UTC,243337,117847576066,7357057,153960,114438344809915000,25,,127,2812778,46214398,0.060863672832003571,456,34,37,0.918918918918919,5,856,0x49f924e9dcb3df0d23319b7357c608450e01248cc720ef172424535252ca6e56,16,3,16,2476071,455,2947412,6,33,217711,8,5,3,1,3
0x76221c3d203e4437d1e891cb788034aeb0bf41bf1bce940afdb3b9946bbb2d79,1,0x17ca5d3d0d1be7bd3b6c264726653fc7a9ede511,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,217437,119967790005,16723157,155139,200000000000000000,162,2,289,2812764,46214252,0.060863562175581677,456,163,170,0.95882352941176474,35,701,0x76221c3d203e4437d1e891cb788034aeb0bf41bf1bce940afdb3b9946bbb2d79,31,15,8,2476068,455,2947397,57,59,379369,5,3,2,1,2
0x642589ad9b8d7b18eae903d62c71b65ecb9dd55c6e8a31708223b0ab8c84f22b,1,0x1e1376df45279c33cbdc2e590d620eac5e35dde4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,359000,97672090001,9395779,166343,0,1191,,523,2812755,46214056,0.060863625560154254,456,1218,1220,0.99836065573770494,80,478,0x642589ad9b8d7b18eae903d62c71b65ecb9dd55c6e8a31708223b0ab8c84f22b,977,76,12,2476063,455,2947388,133,119,769394,7,4,2,1,3
0xbf617e31c08792b7e3b00e1b7f8f85f9cd5062decc7f2861ad52570134321b0e,1,0xc403b719343fa9090baef76ed766121d7c2c1b9a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:51.000000 UTC,238986,107011009125,11055076,171060,800000000000000000,68,2,194,2812773,46214343,0.060863637074749719,456,93,95,0.97894736842105268,30,797,0xbf617e31c08792b7e3b00e1b7f8f85f9cd5062decc7f2861ad52570134321b0e,13,12,16,2476069,455,2947406,23,206,1331576,8,5,3,1,3
0xbd75d10d111089210e1454e43957b44fe84c1178ad397ef7c1ca5e1c68b38ad3,1,0x3d0b852d1a7f9e5e01bfb4cfd4428d11b5842a0e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,221152,107012658193,29542086,147772,2245065258067670530,517,2,848,2812728,46213696,0.06086351543923256,456,569,575,0.98956521739130432,134,133,0xbd75d10d111089210e1454e43957b44fe84c1178ad397ef7c1ca5e1c68b38ad3,400,122,8,2476041,455,2947358,68,289,1876039,5,3,2,1,2
0xc6b3d4b6474d2f5708296938b24f8ffb95bedebb213fa2ed22e9638d648e1ee0,2,0xc955a94a9008783ce147d0d104a3344389680a19,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:48.000000 UTC,171655,124752834941,7110546,118464,0,715,2,394,2812758,46214146,0.06086357194613095,456,714,721,0.99029126213592233,110,595,0xc6b3d4b6474d2f5708296938b24f8ffb95bedebb213fa2ed22e9638d648e1ee0,369,77,10,2476064,455,2947391,117,205,1327658,5,4,2,2,4
0x744555b5bad2a6be6b5e74577402730380c6b10a265708153bb37af30745240a,1,0xc891771ca5d53155aa39d560bbfcab53d5d51cf9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,316722,107512658193,6951080,187979,100000000000000000,1784,2,850,2812728,46213696,0.06086351543923256,456,1733,1801,0.96224319822320936,79,140,0x744555b5bad2a6be6b5e74577402730380c6b10a265708153bb37af30745240a,1266,75,11,2476041,455,2947358,377,79,508163,5,6,2,1,3
0xe7063f7fa993323474ef13cf965b2c48f940d1886a7c06e4bdcba96d98b43e3e,2,0xa47bbff600f5382db11528cb2b57e71b30fbd627,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:48.000000 UTC,213904,120298330132,7576780,118021,0,20,,313,2812763,46214229,0.060863570827936996,456,33,34,0.97058823529411764,8,683,0xe7063f7fa993323474ef13cf965b2c48f940d1886a7c06e4bdcba96d98b43e3e,5,3,10,2476066,455,2947396,9,102,657612,5,4,2,2,4
0x4f3d0f5d921b015807ec3038fb144cb0dc46bcb0aff8429e98189232527ead72,1,0x4883af6bfe4a9a16d072d88719e21b272b77fd6f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,180295,107012658193,19027448,124672,100000000000000000,44,2,859,2812728,46213696,0.06086351543923256,456,53,53,1.0,31,137,0x4f3d0f5d921b015807ec3038fb144cb0dc46bcb0aff8429e98189232527ead72,19,16,8,2476041,455,2947358,13,170,1096641,5,3,2,1,2
0x423a0ede9b4b42216e1b864722619e96bc4f566d446fc746c9c52bda5a2bcaab,1,0xdecd63e4d81e350239adfa6db97ebc86cd8e5d04,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:53.000000 UTC,173161,122093587455,147256,31477,7000000000000000000,1175,,570,2812752,46213965,0.060863680491383937,456,1216,1223,0.99427636958299259,168,415,0x423a0ede9b4b42216e1b864722619e96bc4f566d446fc746c9c52bda5a2bcaab,626,128,2,2476056,455,2947385,82,364,2359642,3,0,1,1,1
0xcfdb5461f3de029cbeb1ef333be5a63c15a67d87f422742cd6d93322eaeffe16,1,0x7fa01795bb0b15138622b2e3157e7cc861aa51be,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,138594,93000000000,14271409,31602,0,708,,767,2812737,46213777,0.0608636035094037,456,742,755,0.98278145695364238,188,224,0xcfdb5461f3de029cbeb1ef333be5a63c15a67d87f422742cd6d93322eaeffe16,301,102,2,2476046,455,2947369,126,387,2512538,3,0,1,1,1
0x861674b0a38777e9f8453b80e39659dee10add81a7ed128d4c42bc69d79a91c2,2,0xeea28b2c96501cb2e60dbb494be41cfc33dc2506,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11.000000 UTC,213658,116904286787,7722503,117857,0,21,,248,2812768,46214286,0.06086360395138421,456,29,29,1.0,15,744,0x861674b0a38777e9f8453b80e39659dee10add81a7ed128d4c42bc69d79a91c2,2,2,10,2476068,455,2947401,20,283,1837164,5,4,2,2,4
0xcd60628e89255eeb74d581c6639d3173509d58fd8e6bc992e6744b5cdcad250f,1,0x64afc1ce9ccb91a7983ef8778647417cc3283fa5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:10.000000 UTC,218140,137724100350,7267785,153960,430000000000000000,33,2,62,2812783,46214468,0.060863688834414363,456,59,60,0.98333333333333328,26,923,0xcd60628e89255eeb74d581c6639d3173509d58fd8e6bc992e6744b5cdcad250f,10,6,16,2476075,455,2947418,15,217,1406192,8,5,3,1,3
0x849ef466e620f3a38f074a92b25318012b86c564a68debc1e586f25e96e60f42,1,0x4a90f5add15147188149a5727cf39d7f71768559,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:19.000000 UTC,218155,104392424904,21568821,153972,1000000000000000000,1224,2,624,2812748,46213917,0.060863657153320289,456,1367,1391,0.98274622573688,413,366,0x849ef466e620f3a38f074a92b25318012b86c564a68debc1e586f25e96e60f42,423,146,16,2476055,455,2947381,212,1486,9020921,8,5,3,1,3
0x65fbc6100005a5349f26ecb14933e460ecaab9569833068d5be75a24173d14fd,1,0x5b7cdd3ead9f61a0b4eede5992a25e4400fb2d03,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03.000000 UTC,223630,131603499276,3663250,178116,0,19411,,184,2812774,46214354,0.0608636442262073,456,19325,19452,0.9934711083693194,339,805,0x65fbc6100005a5349f26ecb14933e460ecaab9569833068d5be75a24173d14fd,12286,334,15,2476070,455,2947408,242,354,2294040,8,4,3,1,3
0x5460d6d7f84d3105e67113bbd2b546853dd1775700c5808f673d9f5410b9c3da,1,0x08d847d6fc9c9bab25bbaf1cafa051de1d6ef5db,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,209619,107012658193,15909553,166597,0,234,2,867,2812728,46213696,0.06086351543923256,456,257,263,0.97718631178707227,40,147,0x5460d6d7f84d3105e67113bbd2b546853dd1775700c5808f673d9f5410b9c3da,63,23,14,2476041,455,2947358,56,135,870172,8,4,3,1,3
0x11615f84de4673b709b8792581d2cc6b2708433d06d581cb4568fa4bbae13025,1,0xb647dd3226e2811d86990ea7766f5d851eb78b75,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,239000,86929525712,26341656,39197,2000000000000000000,307,2,547,2812754,46213999,0.060863678990428854,456,339,341,0.99413489736070382,30,447,0x11615f84de4673b709b8792581d2cc6b2708433d06d581cb4568fa4bbae13025,97,27,3,2476060,455,2947387,74,33,216773,4,1,1,1,2
0x9bdaec96aade8e2ed0e0c59628c6c50f73575d3c365ce713c0bc1a43bc12ff51,1,0x2b77fb1c59aac4cb785d0fc9ecd3623479a59022,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,239000,97533274958,12613232,39197,10000000000000000000,529,2,533,2812755,46214056,0.060863625560154254,456,534,552,0.967391304347826,49,496,0x9bdaec96aade8e2ed0e0c59628c6c50f73575d3c365ce713c0bc1a43bc12ff51,171,39,3,2476063,455,2947388,84,74,478295,4,1,1,1,2
0xb5e5cce4b7f9d848fe58e0956b59249c902712b5b2086bdedeba03a3039df2e5,1,0xfb39e734cecb4401b39218a59020d2aacf7d1e72,0xb01a9a7ef5779fa8680898827cc2b1aed638ee2d,2021-09-03 23:46:50.000000 UTC,285364,103090582275,6781065,174240,170000000000000000,14,,791,2301,2345,0.98123667377398716,45,18,19,0.94736842105263153,4,1,0xb5e5cce4b7f9d848fe58e0956b59249c902712b5b2086bdedeba03a3039df2e5,4,3,21,1191,44,288395,6,59,381824,8,5,5,1,3
0x9721bc5f5cabdb5ae9d3fd1d433d2aecf4552d03063ff1164604871956f639d5,2,0x9a87b38abb79c5fe7de91daf7613544dd1c35845,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:05.000000 UTC,186792,105333043486,12858963,131078,0,174,2,647,2812747,46213901,0.06086365658679193,456,198,207,0.95652173913043481,33,351,0x9721bc5f5cabdb5ae9d3fd1d433d2aecf4552d03063ff1164604871956f639d5,38,18,11,2476055,455,2947380,44,214,1388308,6,4,2,2,4
0x47293a824837ba2201d4239cc0af4e46d3e0938af328394bfab071c9a7c6bfd8,1,0x8d094fd3a14fe384c66b22a9284291409b1e0e18,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,161941,111274087160,9645877,110367,322617962870955998,135,2,950,2812719,46213593,0.060863456342812386,456,138,140,0.98571428571428577,33,39,0x47293a824837ba2201d4239cc0af4e46d3e0938af328394bfab071c9a7c6bfd8,104,31,9,2476031,455,2947348,19,37,239917,5,4,2,1,3
0xe118f2cf1710f39d7f224da2dd9ffbe20f7160330b9309e7cf020ff2c0e4a049,1,0x1312414c25468f70af1cb07191eb868e0ed31f63,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,262844,119900000000,2709531,192388,130000000000000000,7,,857,2812728,46213696,0.06086351543923256,456,11,11,1.0,8,138,0xe118f2cf1710f39d7f224da2dd9ffbe20f7160330b9309e7cf020ff2c0e4a049,5,4,8,2476041,455,2947358,3,40,259032,5,3,2,1,2
0x6b829d76c1c7df09a27d0ed57f6f2e34a4f504dfb0fd066eb5f977c9974d6401,2,0xa72386626036e742577e54e68680604f82de5812,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32.000000 UTC,236779,142023550666,21234137,170004,0,1011,,42,2812786,46214491,0.060863723458514346,456,983,1054,0.93263757115749524,59,934,0x6b829d76c1c7df09a27d0ed57f6f2e34a4f504dfb0fd066eb5f977c9974d6401,218,41,18,2476075,455,2947421,123,58,376473,8,6,3,2,5
0x714a8e6adcaaedd273abe91aad34278aee4d2d14ef268ac7a8a4e5e20c3152d6,1,0xb2b390265dc78f19e75b642439f3ad6da8c662e4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:48.000000 UTC,206475,84062860329,8161029,164020,0,582,2,736,2812742,46213806,0.060863673509167368,456,597,604,0.98841059602649006,69,262,0x714a8e6adcaaedd273abe91aad34278aee4d2d14ef268ac7a8a4e5e20c3152d6,102,47,14,2476050,455,2947375,23,171,1105690,8,4,3,1,3
0x8535f522e2e376cc78213a9f8214b301d10b05dd8e5aca86afadf28f58b5e7bc,1,0xc8e3f4445ebf7dcc5bf46355f272e9fe30676f31,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:24.000000 UTC,237021,111589852564,7704388,172934,329044811984199260,34,2,344,2812761,46214198,0.060863568377839211,456,37,37,1.0,14,649,0x8535f522e2e376cc78213a9f8214b301d10b05dd8e5aca86afadf28f58b5e7bc,22,9,9,2476065,455,2947394,13,63,409741,5,4,2,1,3
0x106def368ef39815e5493b8a8415defed5088231ff64cdf8ace0ada3961f3917,2,0xcc88fc23eee85dc2113148bd502d0f683048c0b5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:55.000000 UTC,170961,113451405234,10435482,113086,0,744,2,833,2812730,46213711,0.060863538961413423,456,787,823,0.95625759416767919,234,166,0x106def368ef39815e5493b8a8415defed5088231ff64cdf8ace0ada3961f3917,297,89,10,2476042,455,2947360,224,1622,9733601,5,4,2,2,4
0xbf001f1279113e2d48b45d2b41dcec5d4c2748055ffc8cc34b6229e0be46aed6,1,0x3ab203e11e889aeea4cad0f1d3cdb2f339bde7e9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:32.000000 UTC,183853,90177805573,7988816,128627,36925553905760896,0,2,750,2812740,46213788,0.060863653938084454,456,2,2,1.0,1,244,0xbf001f1279113e2d48b45d2b41dcec5d4c2748055ffc8cc34b6229e0be46aed6,1,1,9,2476047,455,2947373,1,0,0,5,4,2,1,3
0xd954f11ff6893fc0c7f648a7896d61d9e4fafe843a9bda2c21d6831fecbff599,2,0x359982f4cfa59ade3f248c0427e044cba599402f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,219963,92844772740,16039803,158415,0,337,2,771,2812737,46213777,0.0608636035094037,456,369,374,0.9866310160427807,90,220,0xd954f11ff6893fc0c7f648a7896d61d9e4fafe843a9bda2c21d6831fecbff599,195,77,12,2476046,455,2947369,108,256,1656149,5,6,2,2,4
0x863050fb22c6147dfbfc4400b9787534a3180559bfc24a0e9dd42a7630a1cef8,2,0x3aaa56cfdda85c716dff8b4ddb056e3042c04478,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,243006,99242379299,22055489,170393,0,198,2,210,2812772,46214330,0.060863632557260919,456,236,236,1.0,38,788,0x863050fb22c6147dfbfc4400b9787534a3180559bfc24a0e9dd42a7630a1cef8,120,34,15,2476069,455,2947405,49,51,330617,7,6,2,2,5
0x5f88bb19cdb7ef51ef31821cdfa9cebac1d52e8d5f4fb9821a7c7645392c5926,1,0x44dfe890177b14aee45ba4b25558179c2cf9ef49,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:58.000000 UTC,157617,113517067235,13700522,106069,1950000000000000000,4,2,946,2812720,46213599,0.060863470079445661,456,9,9,1.0,2,52,0x5f88bb19cdb7ef51ef31821cdfa9cebac1d52e8d5f4fb9821a7c7645392c5926,2,2,8,2476033,455,2947349,3,4,28834,5,3,2,1,2
0x15256a640fedb6babf442b7663a82937bce783a7c72ea9c7f2ded91af2da0ada,1,0x2ea88d3ab922bdc989f8cec210385932b5517ca3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,288202,111941774132,27765730,224579,0,11595,2,408,2812757,46214128,0.060863574013557069,456,11717,11920,0.98296979865771816,426,563,0x15256a640fedb6babf442b7663a82937bce783a7c72ea9c7f2ded91af2da0ada,9564,395,17,2476064,455,2947390,683,477,3091824,9,6,2,1,4
0x0b47d319f6c7ea08b2c032b46b63a847faa0a05065545a8abf85ba0d98efc493,2,0x1151fc305776824bba56ec0fc4a538a89078f832,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,169284,111184087160,14861654,111688,0,18,2,956,2812719,46213593,0.060863456342812386,456,19,26,0.73076923076923073,4,46,0x0b47d319f6c7ea08b2c032b46b63a847faa0a05065545a8abf85ba0d98efc493,2,2,10,2476031,455,2947348,12,95,615238,5,4,2,2,4
0x37470321235f524b851f7ad8b497ef3006dba94fea258463b6952bb7b58bd213,1,0xa44ac8e36127d43a486ff8c40f2d4420f0194e41,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:00.000000 UTC,238986,116600000000,14691458,171060,500000000000000000,293,,373,2812759,46214168,0.060863564610748808,456,298,303,0.98349834983498352,93,613,0x37470321235f524b851f7ad8b497ef3006dba94fea258463b6952bb7b58bd213,207,85,16,2476065,455,2947392,66,210,1359324,8,5,3,1,3
0x5148fbc6a45ad75ff7569783feec1ad7fef06a7775913a461e76eb90e8c5ad44,1,0x187f4db433475240a524a75cae57b4a6fc36dcc4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,225310,100679253659,24136208,179566,0,2028,2,167,2812775,46214373,0.06086364084177881,456,1971,2091,0.94261119081779055,440,822,0x5148fbc6a45ad75ff7569783feec1ad7fef06a7775913a461e76eb90e8c5ad44,465,176,15,2476071,455,2947409,322,1265,7880907,8,4,3,1,3
0x625c1c7dd9c6e799b8d080e390cbcb470568f9b084f2b8a49fd7ad3afbf981f0,1,0xc5241467781fc45cd848984e2acc01d182fb2a5e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,218155,100000000000,364408,164388,8000000000000000000,191,,536,2812754,46213999,0.060863678990428854,456,197,200,0.985,36,449,0x625c1c7dd9c6e799b8d080e390cbcb470568f9b084f2b8a49fd7ad3afbf981f0,24,13,16,2476060,455,2947387,43,60,389059,8,5,3,1,3
0x6adf9e99d965e3305c96e9aa61c39c73f21f84e9c6e32d02ccfcdf0cf283674c,2,0x6ea26442fb7e870fb683358437445e7bce6274bc,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03.000000 UTC,218692,95579074559,20897085,184022,0,673,2,177,2812774,46214354,0.0608636442262073,456,700,707,0.99009900990099009,62,807,0x6adf9e99d965e3305c96e9aa61c39c73f21f84e9c6e32d02ccfcdf0cf283674c,468,54,12,2476070,455,2947408,195,83,534991,5,6,2,2,4
0x4f17c3877ecec1e1e6e01c3d75613e749d04858b78fffc8f6cc8b70584ee1b39,1,0x94dbb3db4102181186fd127e6f81564d1d4a20a3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,250849,107000000000,10068373,172131,150000000000000000,5984,,160,2812775,46214373,0.06086364084177881,456,5816,6045,0.96211745244003311,392,828,0x4f17c3877ecec1e1e6e01c3d75613e749d04858b78fffc8f6cc8b70584ee1b39,4471,381,8,2476071,455,2947409,423,418,2713867,5,3,2,1,2
0x810ffae62f676eccf16f8119f14f3e8565d1bad4ef6ca4a3696c271652a26f67,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:55.000000 UTC,250000,170000000000,2407397,99128,0,254592,2,828,2812730,46213711,0.060863538961413423,456,232557,256582,0.90636521657793612,1199,159,0x810ffae62f676eccf16f8119f14f3e8565d1bad4ef6ca4a3696c271652a26f67,159647,426,7,2476042,455,2947360,1420,1239,7722646,5,2,2,1,2
0x5e494a91d6a0c647d0a253ca32bbacc1b953c661c9d666ef6dafcfa025b59854,1,0xadc90c8cfa5fad55b2994d472ccbd2f4335a65ce,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,207417,120298330132,11149366,148264,170849259478669412,0,,295,2812764,46214252,0.060863562175581677,456,2,2,1.0,1,708,0x5e494a91d6a0c647d0a253ca32bbacc1b953c661c9d666ef6dafcfa025b59854,1,1,9,2476068,455,2947397,1,0,0,5,4,2,1,3
0xed99d15b4b0960e66f68ca89e5d5f013a3890edcec0a2a3bd29c088d03fdbb6f,1,0x97f25f7ac9aaa45531245da210ddc1665a872648,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:40.000000 UTC,167090,103106017981,2853704,126299,800619319904083335,113,,743,2812741,46213798,0.060863662406625829,456,127,128,0.9921875,30,250,0xed99d15b4b0960e66f68ca89e5d5f013a3890edcec0a2a3bd29c088d03fdbb6f,85,26,8,2476049,455,2947374,20,93,600748,5,3,2,1,2
0x2436affdd4c7cb465047c09c5b5d18ce50a6c86e2caeb285683fcebd1fda66b1,1,0x0f4ee9631f4be0a63756515141281a3e2b293bbe,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,250000,254902523367,253693,118915,0,139520,,844,2812728,46213696,0.06086351543923256,456,97109,139606,0.69559331260834056,304,132,0x2436affdd4c7cb465047c09c5b5d18ce50a6c86e2caeb285683fcebd1fda66b1,79096,301,9,2476041,455,2947358,113,305,1980290,6,2,3,1,2
0xfec960611ee0af826adb47dd6b1462d8b1740d9a070ed4ac53a078fc93029cb9,1,0x1e1885d332619250bfbb95488bdc2f6e87004511,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:08.000000 UTC,182432,113742846994,3503330,127443,64224818113318113,0,2,825,2812731,46213714,0.060863556649006827,456,2,2,1.0,1,170,0xfec960611ee0af826adb47dd6b1462d8b1740d9a070ed4ac53a078fc93029cb9,1,1,9,2476043,455,2947361,1,0,0,5,4,2,1,3
0x4b5f39ec11ad42e32d60069fff841ba69ea1613da509a7fe2f35148da6d18672,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:48.000000 UTC,450000,130425000001,4589994,102905,8888490355280117760,18189,,304,2812763,46214229,0.060863570827936996,456,15234,18220,0.83611416026344676,151,680,0x4b5f39ec11ad42e32d60069fff841ba69ea1613da509a7fe2f35148da6d18672,12958,149,8,2476066,455,2947396,456,172,1115675,5,3,2,1,2
0x35242cea02c5c865565464a71229a5533c2462a373b195daca97cdc6aa7c676f,1,0x87582e002f3272b9c40ddb161b0a01aa6bb376a6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,224493,119967790005,16130761,162494,240657845866204427,68,2,298,2812764,46214252,0.060863562175581677,456,79,79,1.0,9,704,0x35242cea02c5c865565464a71229a5533c2462a373b195daca97cdc6aa7c676f,24,5,9,2476068,455,2947397,16,21,142250,5,4,2,1,3
0x142928d84fa844f1be4672a5eb3f4a7a18233a88436f84bfb96ed04693e975f3,1,0xa2d7ab31652f0c99841d7ad0593f03696c1e6b32,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,182448,102412332303,6459878,127456,1930005628699350259,4881,2,656,2812746,46213884,0.060863657337262539,456,5715,5766,0.99115504682622269,91,338,0x142928d84fa844f1be4672a5eb3f4a7a18233a88436f84bfb96ed04693e975f3,1208,88,9,2476054,455,2947379,442,91,586584,5,4,2,1,3
0x528a6c6264ecb4b478f6f42a402b26c366882b017b625c1611a901eee9b28e00,1,0x972027cd6a9ff9749c10f1c46e86420da121d95d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,218140,122594206700,27970252,153960,120000000000000000,121,2,63,2812782,46214462,0.060863675098067789,456,145,154,0.94155844155844159,36,905,0x528a6c6264ecb4b478f6f42a402b26c366882b017b625c1611a901eee9b28e00,14,7,16,2476074,455,2947417,32,90,578928,8,5,3,1,3
0xf99754eaf7eed415876695b8beb45f919bacf6e0183d85993562c1a41d3b2211,1,0x83f2ab85fda4f7af46ab4b2e5a9a64098d70a58e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,152457,145200000000,2865972,101837,1400000000000000000,524,,478,2812755,46214056,0.060863625560154254,456,558,578,0.96539792387543255,68,462,0xf99754eaf7eed415876695b8beb45f919bacf6e0183d85993562c1a41d3b2211,277,42,8,2476063,455,2947388,74,134,867304,5,3,2,1,2
0xb5552920b920812e6d77dcdfb4c3da484722fb04f4bb4896b5aa2b63bf9cc80e,1,0x1051c89d5ce343c5f49eb3fa0ae8365560ba9b46,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:48.000000 UTC,251499,150000000000,245616,39197,3000000000000000000,152,,386,2812758,46214146,0.06086357194613095,456,153,154,0.99350649350649356,21,598,0xb5552920b920812e6d77dcdfb4c3da484722fb04f4bb4896b5aa2b63bf9cc80e,83,19,3,2476064,455,2947391,38,21,136222,4,1,1,1,2
