transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe3ff6e3af435cfa6ca184ddf6497690a9ffc1408e2945aba42739889a0d90fb9,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,84000,11895567001,18336304,46109,0,519261,2,314,9713958,171896129,0.0565106268332546,2055,477185,519626,0.9183239483782568,605,6,0xe3ff6e3af435cfa6ca184ddf6497690a9ffc1408e2945aba42739889a0d90fb9,86539,473,1,26584808,2105,13424509,89622,626,4241025,2,,,1,0
0xb7fedc98a54617a554eeca070db81e80150fde2dfef3468bde24e652db161dab,2,0xa7fb5ca286fc3fd67525629048a4de3ba24cba2e,0xc77ad0a71008d7094a62cfbd250a2eb2afdf2776,2023-09-03 23:51:59.000000 UTC,150000,10790877820,4831404,97919,0,158557,2,270,78761,80382,0.979833793635391,631,151497,158765,0.9542216483481876,652,2,0xb7fedc98a54617a554eeca070db81e80150fde2dfef3468bde24e652db161dab,80381,631,7,2,678,4573104,5724,832,5564045,4,4.0,2.0,2,1
0xf6c8bffd4fe205794d5e27ab787f00281cf8214d92c2234112bb36d049903929,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,94831,17000000000,1350964,63197,0,3986176,0,165,9713982,171896232,0.0565107325912763,2055,1834524,4470712,0.4103426926180885,1880,113,0xf6c8bffd4fe205794d5e27ab787f00281cf8214d92c2234112bb36d049903929,633217,1580,1,26584821,2105,13424533,957156,1879,12108122,2,,,1,0
0x0214d862471525557e46017361ccc5529bc396a1f86519c54b0f2f8b79023718,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,64640,11100000000,18708412,46121,0,743347,0,103,9713989,171896276,0.0565107588485512,2055,557897,743559,0.7503062971465613,844,155,0x0214d862471525557e46017361ccc5529bc396a1f86519c54b0f2f8b79023718,222161,844,1,26584825,2105,13424540,477,843,5633274,2,,,1,0
0x728010be1e622d7ed3897e33d23808c81ade5316d3f57c58a292101aaabf8341,1,0xfd2094f26e482c8eadaa44e2e9732ec4a4c69d67,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35.000000 UTC,59942,16480588780,2216523,41309,0,88,2,15,9714004,171896342,0.0565108244130058,2055,150,150,1.0,83,224,0x728010be1e622d7ed3897e33d23808c81ade5316d3f57c58a292101aaabf8341,89,81,1,26584837,2105,13424555,1,520,3557893,2,,,1,0
0x8d70b2c057492d927c8bfe7851da880d9fe2b4e5ada68f5949cc3ad21e57efb6,1,0x486acac44ee484eb6e9a469dd696e8da80f04cbd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,90000,11000000000,18694664,41297,0,0,0,62,9713996,171896307,0.0565107893795531,2055,2,2,1.0,1,189,0x8d70b2c057492d927c8bfe7851da880d9fe2b4e5ada68f5949cc3ad21e57efb6,1,1,1,26584828,2105,13424547,1,0,0,2,,,1,0
0x780f155112ad460560bd4dfdb53abf1a4fe2395c9a6a936cd03c21e43be8bf56,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,220436,12761334682,7178335,46121,0,5092639,2,212,9713974,171896198,0.0565106972290335,2055,2500096,5094313,0.4907621498718276,833,80,0x780f155112ad460560bd4dfdb53abf1a4fe2395c9a6a936cd03c21e43be8bf56,1313898,817,1,26584814,2105,13424525,2424703,832,5562974,2,,,1,0
0x9029f539f2e74b28550f5517b92cdc69cdbdbb9a35144689b3b2f678994c963c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:11.000000 UTC,350000,11611825957,6305500,63209,0,9427951,0,60,9713997,171896309,0.056510794539515,2055,2203386,9431265,0.2336257119272971,1733,191,0x9029f539f2e74b28550f5517b92cdc69cdbdbb9a35144689b3b2f678994c963c,1992758,1460,1,26584828,2105,13424548,1685220,1732,11222456,2,,,1,0
0xfdde3a2f9d01d9db9cbd8a62bb50c6cdaed8d71200c4c9d5111e0a947e85a60b,1,0xbee1180cea73afaf487fc1a4828e43e6d1845f15,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,70000,11958503290,21275970,63209,0,423,2,22,9714002,171896336,0.0565108147505831,2055,470,470,1.0,174,218,0xfdde3a2f9d01d9db9cbd8a62bb50c6cdaed8d71200c4c9d5111e0a947e85a60b,162,84,1,26584835,2105,13424553,135,335,2391003,2,,,1,0
0xde0f9cf98a7ae395d8c9b297c139ee0c325f79a6996f3da2f385fd3abc53dccb,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35.000000 UTC,600000,10174208736,4497104,63209,0,1336609,0,49,9713999,171896317,0.0565108035444412,2055,841699,2670870,0.3151403849681939,387,199,0xde0f9cf98a7ae395d8c9b297c139ee0c325f79a6996f3da2f385fd3abc53dccb,343184,387,1,26584829,2105,13424550,214866,386,2723025,2,,,1,0
0x09ab6a00eaa635aef07354f873b037a9f8e455f8864cb8e5d5ef5c213a6448d3,1,0xba4f34a6cc30d7b462c11d989ef2a69e296c51e9,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:35.000000 UTC,84000,10847910450,20395793,63209,0,334,2,251,9713969,171896170,0.0565106773466796,2055,339,339,1.0,44,53,0x09ab6a00eaa635aef07354f873b037a9f8e455f8864cb8e5d5ef5c213a6448d3,177,40,1,26584810,2105,13424520,99,47,336981,2,,,1,0
0x345ec5282f7af0f2cabd86af419f425ee51e6e04cb7debfa713ad7ac3b2db255,1,0x245f87b51b2a3985b948ab8baea16f55f3bf373f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,90000,14000000000,17830125,41309,0,3,0,319,9713958,171896129,0.0565106268332546,2055,5,5,1.0,4,4,0x345ec5282f7af0f2cabd86af419f425ee51e6e04cb7debfa713ad7ac3b2db255,1,1,1,26584808,2105,13424509,2,10,71755,2,,,1,0
0x8fc92c726676316de2550ddc03047161c7f6f34fb9a0ad00786e1a4be6186f33,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,220436,13041793664,3076700,63209,0,6993275,2,228,9713973,171896188,0.0565106946990587,2055,2788057,6994732,0.3985938274690152,833,70,0x8fc92c726676316de2550ddc03047161c7f6f34fb9a0ad00786e1a4be6186f33,1385869,821,1,26584814,2105,13424524,2105517,832,5562975,2,,,1,0
0x2bfaa4fe6edd38335977ec621b911a4502a086c04cb6ac38c74ac201aa4b3d39,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:35.000000 UTC,100000,11558867149,19777300,63209,0,67892,2,73,9713994,171896300,0.0565107800458764,2055,50751,145366,0.3491256552426289,43,181,0x2bfaa4fe6edd38335977ec621b911a4502a086c04cb6ac38c74ac201aa4b3d39,14854,43,1,26584826,2105,13424545,27524,42,301781,2,,,1,0
0x0ae7f77a1e4ebb01b0839ed3bc74fddf633ad115a18f4bb5031c37546f52d13e,1,0xaf40d7949fac4d457ba588b73457a99bd1780517,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:47.000000 UTC,94831,10687750900,9993386,63221,0,19,2,177,9713980,171896222,0.0565107242438405,2055,34,34,1.0,25,103,0x0ae7f77a1e4ebb01b0839ed3bc74fddf633ad115a18f4bb5031c37546f52d13e,3,3,1,26584819,2105,13424531,11,329,2345688,2,,,1,0
0x4b119d3ab42f9a70f70c2339bbbb827c6acd645074f6dd9f991c31240226800e,1,0x39f76e670a4673335d2d2150a7508af6d08d28a7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:59.000000 UTC,60000,10261361681,5271285,41309,0,0,0,195,9713976,171896209,0.056510705247723,2055,2,2,1.0,1,92,0x4b119d3ab42f9a70f70c2339bbbb827c6acd645074f6dd9f991c31240226800e,1,1,1,26584816,2105,13424527,1,0,0,2,,,1,0
0x942e8f6941261cdae643e4b225662bfd82a5ab19b3ab6e3464d22a5b319a9228,1,0x8ab399cbb9fdb9a36518a7e7eddf89158e56c595,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:23.000000 UTC,60000,12295510619,1771055,46900,0,191002,2,284,9713963,171896151,0.056510648688114,2055,36162,191162,0.189169395591174,860,34,0x942e8f6941261cdae643e4b225662bfd82a5ab19b3ab6e3464d22a5b319a9228,34682,778,1,26584810,2105,13424514,21514,958,6381338,2,,,1,0
0xa9b7d4bbc2354577a51c5c23a6cbfe3830cee1f5a48ee629498f1667554fb57b,1,0x9a364ffdc7503f7c78756317fe0423ac87915bd3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,70000,11985527187,3085195,46109,0,27,2,160,9713983,171896238,0.0565107364362447,2055,40,40,1.0,6,118,0xa9b7d4bbc2354577a51c5c23a6cbfe3830cee1f5a48ee629498f1667554fb57b,9,1,1,26584822,2105,13424534,7,5,36138,2,,,1,0
0x6033592f96cec00cdd5d54cf86063dbf41c42b580dd949acaa0fb3d4415ee274,1,0x271ebc3c939db4d08e5eefdbaa3fc00617549c12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,63209,10000000000,15473292,63209,0,22538,0,153,9713983,171896238,0.0565107364362447,2055,19873,22643,0.8776663869628581,231,119,0x6033592f96cec00cdd5d54cf86063dbf41c42b580dd949acaa0fb3d4415ee274,22539,231,1,26584822,2105,13424534,1,233,1664244,2,,,1,0
0x77dc139e5ea9641fdeb8b011aebb97d775cd190f7fb9259485792ad2652ae7ea,1,0xcc3fa5fd2e0a906d7a1aeca3d426935b51373a81,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:59.000000 UTC,75836,10428977226,4925455,58397,0,1,0,272,9713966,171896159,0.0565106635105209,2055,3,3,1.0,2,40,0x77dc139e5ea9641fdeb8b011aebb97d775cd190f7fb9259485792ad2652ae7ea,2,2,1,26584810,2105,13424517,1,24,177933,2,,,1,0
0x1fd2277ede1caf3efd5320b65d85801d71c4597e0d3856b63f0398b3beb7eb0d,1,0x09c39e7bba63fa4d2d2607d599f72eaaf1358c99,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:11.000000 UTC,70000,12602728068,4982052,63209,0,271,2,61,9713997,171896309,0.056510794539515,2055,346,346,1.0,56,192,0x1fd2277ede1caf3efd5320b65d85801d71c4597e0d3856b63f0398b3beb7eb0d,99,29,1,26584828,2105,13424548,59,70,499914,2,,,1,0
0x0af72e42bceecebbeae2567e96628055be57fc6d3bd19121c31ba2a0e8b98759,1,0xddb5b8045f228884e6c384ad43e30e2d0c31ba03,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:59.000000 UTC,69163,10887953670,9203512,46109,0,261,2,130,9713986,171896256,0.0565107479711483,2055,295,295,1.0,59,136,0x0af72e42bceecebbeae2567e96628055be57fc6d3bd19121c31ba2a0e8b98759,208,46,1,26584823,2105,13424537,11,188,1342570,2,,,1,0
0xcec530494cc1e8424709f4e93a9e4a9ad55468c8faa953c2f011f4b2762d696e,1,0x830d720ee4a8fa357c89b8eca60a615d5603d8c5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,84000,11490447469,3946222,41309,0,77,2,10,9714005,171896348,0.0565108282579685,2055,84,84,1.0,42,229,0xcec530494cc1e8424709f4e93a9e4a9ad55468c8faa953c2f011f4b2762d696e,77,41,1,26584837,2105,13424556,2,403,2835158,2,,,1,0
0xa810dafe845df04de2fa756659f26273cb34ed1e9a3f71baaecb4659f70bc192,1,0xf7f26ab2f5e726e5bc9ab7b9fca412831341eec2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,48897,10391603774,10939925,48897,0,13,2,166,9713982,171896232,0.0565107325912763,2055,15,16,0.9375,5,114,0xa810dafe845df04de2fa756659f26273cb34ed1e9a3f71baaecb4659f70bc192,1,1,1,26584821,2105,13424533,10,35,253245,2,,,1,0
0x7c4c195f1add9af124ed99c60ac6735965174af2302096922708c9ee1379d9f6,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,220436,13032072770,7111174,63209,0,6993282,2,138,9713985,171896251,0.0565107437974316,2055,2788064,6994739,0.3985944293275274,833,130,0x7c4c195f1add9af124ed99c60ac6735965174af2302096922708c9ee1379d9f6,1385870,821,1,26584823,2105,13424536,2105520,832,5562987,2,,,1,0
0x3ab065620fcdc7db2ec24ca216bd981810200a87adcd7395af49b44fd67d296d,1,0x378b9ffd6e9a245c8ccc7db012af0bd45e80de96,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59.000000 UTC,75851,9605139784,1593980,63209,0,24,2,35,9714001,171896327,0.0565108118918678,2055,35,35,1.0,13,208,0x3ab065620fcdc7db2ec24ca216bd981810200a87adcd7395af49b44fd67d296d,10,6,1,26584830,2105,13424552,16,66,473403,2,,,1,0
0xf5b7cf33dab3d7ee72f381e1c729f906a32bed5369160fc8a2baf724697b9115,1,0x8b9534a226b8ef725278826afa2f724894fc69b7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,69145,10590447469,5371651,46097,0,1,2,8,9714005,171896348,0.0565108282579685,2055,4,4,1.0,2,227,0xf5b7cf33dab3d7ee72f381e1c729f906a32bed5369160fc8a2baf724697b9115,2,2,1,26584837,2105,13424556,1,5,41202,2,,,1,0
0xa13596b1e637744795d97b39f993de14811b83ce356da3363cfe129eb04060c0,1,0xece1f7a7ff84257c1e6bdd768b0314b682acec09,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:59.000000 UTC,84000,11242036930,9954771,41309,0,136,2,246,9713971,171896176,0.0565106870091164,2055,146,147,0.9931972789115646,62,59,0xa13596b1e637744795d97b39f993de14811b83ce356da3363cfe129eb04060c0,136,61,1,26584811,2105,13424522,2,240,1712544,2,,,1,0
0x15109c208cae1c334d6860174e05c825f14cf5827ee2988e03d6f24ae990107e,1,0xfec5cdae6cd6e5cc8cc2136ba0eca3f31c9947b6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:23.000000 UTC,48501,9395510619,5079953,48501,0,13,2,283,9713963,171896151,0.056510648688114,2055,22,22,1.0,14,33,0x15109c208cae1c334d6860174e05c825f14cf5827ee2988e03d6f24ae990107e,2,2,1,26584810,2105,13424514,9,702,4726105,2,,,1,0
0x621d316c18a557a1c95754d230fe862c555fed941b80bda64e80a55ef7271c08,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,600000,10553643403,3752690,63209,0,1336606,0,114,9713988,171896270,0.0565107550035844,2055,841696,2670864,0.3151399696877115,387,152,0x621d316c18a557a1c95754d230fe862c555fed941b80bda64e80a55ef7271c08,343182,387,1,26584825,2105,13424539,214865,386,2723014,2,,,1,0
0x0ffc81e1217aed4e8dadc61122d358da55092d839967bf048a64f74716454c7a,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,220436,11780415613,1479772,63209,0,7378128,2,95,9713991,171896288,0.0565107665384839,2055,2899063,7379700,0.3928429339946068,857,171,0x0ffc81e1217aed4e8dadc61122d358da55092d839967bf048a64f74716454c7a,1339000,820,1,26584826,2105,13424542,2328996,864,5768823,2,,,1,0
0x58cbc4a89ac20bcfca738d155b9ea49df9913950e901b858153eb4e514c6fa33,6,0x7225d8708b78772f7ccadc6df264c42b2b96c35a,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,2023-09-03 23:49:23.000000 UTC,538134,16536609902,927513,361164,0,8423,2,362,15583,16181,0.963043075211668,124,8556,8559,0.9996494917630564,145,4,0x58cbc4a89ac20bcfca738d155b9ea49df9913950e901b858153eb4e514c6fa33,6863,124,28,6,123,878195,5,144,1024217,11,3.0,10.0,2,3
0x84c88a1aef0845cd827da986adb73ededc3699bef368ffdac1e587d738fd9ada,2,0x315d2ee4fccda0def532ef4108ff57204f8d9eba,0x1fb421310ceacd0afb2a429bbb4682e522b38ecb,2023-09-03 23:49:11.000000 UTC,820337,16889182455,752033,168637,0,79260,2,366,44950,47829,0.939806393610571,184,73665,79963,0.9212385728399384,384,1,0x84c88a1aef0845cd827da986adb73ededc3699bef368ffdac1e587d738fd9ada,45581,184,13,18,183,1305867,115,690,4650447,9,2.0,5.0,1,2
0x8513622852a284a58e0f403e8b0268a38574d3f9c819eda5bff042e820cac251,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:47.000000 UTC,600000,10917560134,4125295,46109,0,1336595,0,351,9713955,171896105,0.0565106172708218,2055,841689,2670851,0.3151388827006823,387,223,0x8513622852a284a58e0f403e8b0268a38574d3f9c819eda5bff042e820cac251,343177,387,1,26584805,2105,13424506,214864,386,2722981,2,,,1,0
0x49b94ef5bf88b4fd66429768e77f2295b089d9c1e89388c051930bfa3f26a3a0,1,0x764d5850fdd0a99de0b3b2a568d3014adf2e0f6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:45:35.000000 UTC,221449,10498864390,12009602,156843,617848637734780626,1295,2,499,635551,7178768,0.0885320433812598,119,1872,1987,0.9421238047307497,199,10,0x49b94ef5bf88b4fd66429768e77f2295b089d9c1e89388c051930bfa3f26a3a0,12,6,12,673271,118,841449,133,239,1707841,5,4.0,3.0,3,3
0xb5db17876ddd3808c6135e4879093d4ec79af197afdd39dd9c70754f8ce611e2,3,0x8e8f818d3371f797a2db7edb32803607c8b3c6a9,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-09-03 23:42:59.000000 UTC,360014,10553437222,8176794,123423,0,371700,2,594,1016909,1660405,0.612446360978195,635,371723,371813,0.999757942836856,598,1,0xb5db17876ddd3808c6135e4879093d4ec79af197afdd39dd9c70754f8ce611e2,341139,597,8,49,634,4296149,6,601,4082640,5,3.0,3.0,2,2
0xe4d1c874f68b31ba0769186cce35ee774448afaef3cec051e28e4e4c2d594588,1,0xafdaa6776ce03307469014a90f6b349c3b811e26,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,2023-09-03 23:45:47.000000 UTC,317639,26107544681,1140022,268291,0,5880,1,496,49800,56356,0.8836681098729505,182,5882,5882,1.0,166,1,0xe4d1c874f68b31ba0769186cce35ee774448afaef3cec051e28e4e4c2d594588,5879,166,10,12,208,1482682,3,165,1174579,7,7.0,2.0,1,1
0x2f7589c9686c649017d7c3f7be3304c880d2ca7db77649cd374784dd66ef89d8,6,0xd2c65e1b0ba6637c0fb44ccbc10bb5e3e4fe0d68,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2023-09-03 23:43:35.000000 UTC,603883,11822169380,4259131,464525,0,4,2,568,49353,52387,0.9420848683833776,82,7,7,1.0,2,1,0x2f7589c9686c649017d7c3f7be3304c880d2ca7db77649cd374784dd66ef89d8,2,1,25,7961,97,695338,4,0,4482,10,11.0,5.0,2,4
0x04159ccc9f192f2b1785d962145a028c24c6e0fe43a8a3e7ceb74726656b342c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:47.000000 UTC,350000,11623593380,5695146,63209,0,9427918,0,453,9713942,171896033,0.0565105653136276,2055,2203370,9431232,0.2336248328956386,1733,150,0x04159ccc9f192f2b1785d962145a028c24c6e0fe43a8a3e7ceb74726656b342c,1992750,1460,1,26584796,2105,13424491,1685217,1732,11222399,2,,,1,0
0xafb2064803e20d181ed98ff09698406e632b720caa3702db65828f1ec7e772b2,1,0x935f64b44b5c48a1539c4ada5161d27ace4205b5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:59.000000 UTC,84000,12982992499,8474514,46109,0,81550,2,641,9713918,171895894,0.0565104713903172,2055,80703,82087,0.9831398394386444,630,8,0xafb2064803e20d181ed98ff09698406e632b720caa3702db65828f1ec7e772b2,43345,620,1,26584770,2105,13424467,13836,634,4294749,2,,,1,0
0x6cd0ef601537b4190078a6be750330d0e361cd0a58aa45a9944432fece50fbd9,1,0x0054e29f47275adb761d6e459f363a41d05d738b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:59.000000 UTC,50000,12593122405,4497771,41309,0,0,2,484,9713938,171896009,0.0565105499337102,2055,2,2,1.0,1,128,0x6cd0ef601537b4190078a6be750330d0e361cd0a58aa45a9944432fece50fbd9,1,1,1,26584794,2105,13424487,1,0,0,2,,,1,0
0x7c03c1613d762a650b19962b8cb432d9619ba03314c58e60d305cb254e776be3,2,0xd2c82f2e5fa236e114a81173e375a73664610998,0x8d1f2ebfaccf1136db76fdd1b86f1dede2d23852,2023-09-03 23:48:11.000000 UTC,500000,10096666282,22621772,64948,0,2137308,2,397,360274,928184,0.3881493324599432,1359,704082,2137446,0.3294034094896432,1385,1,0x7c03c1613d762a650b19962b8cb432d9619ba03314c58e60d305cb254e776be3,865833,1317,5,5,1426,9355368,32,1543,10106933,5,1.0,3.0,1,1
0xdb0207faf09b9cf08de6de561af257d63af5c8d3bfd260faac4001247b2d97a8,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:11.000000 UTC,220436,12923688303,5540511,63221,0,6993250,2,518,9713934,171895986,0.05651053422504,2055,2788038,6994707,0.3985925357559652,833,106,0xdb0207faf09b9cf08de6de561af257d63af5c8d3bfd260faac4001247b2d97a8,1385863,821,1,26584786,2105,13424483,2105510,832,5562934,2,,,1,0
0xba88af8277358a6931ef4029e2e79c47b0b24979c49e2ac5e92570133483e77b,1,0x29e8b905edf272a71227f118f1fe1b7dbb887d52,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,94813,9553161224,22878048,58409,0,10,2,576,9713925,171895938,0.0565104976477105,2055,15,15,1.0,8,59,0xba88af8277358a6931ef4029e2e79c47b0b24979c49e2ac5e92570133483e77b,1,1,1,26584778,2105,13424474,6,126,902083,2,,,1,0
0x942baffcace4264d5b9f9b6af3ba3cf8b6060b2d7d52dcf4e6b43e662d5381c6,1,0x8c8d7c46219d9205f056f28fee5950ad564d7465,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:35.000000 UTC,65000,10355169380,8404621,46109,0,522607,2,569,9713926,171895942,0.0565105021501903,2055,444431,528610,0.8407540530826128,819,61,0x942baffcace4264d5b9f9b6af3ba3cf8b6060b2d7d52dcf4e6b43e662d5381c6,199705,819,1,26584778,2105,13424475,151602,818,5471748,2,,,1,0
0xf88d6994d6ab6a5a7415501609bfa5e6c7d16963c6f6b3b6553037c08e69652d,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:47.000000 UTC,84000,11797798720,18998161,63209,0,126367,2,655,9713917,171895884,0.0565104688603247,2055,123697,126411,0.9785303494157944,550,6,0xf88d6994d6ab6a5a7415501609bfa5e6c7d16963c6f6b3b6553037c08e69652d,107756,532,1,26584769,2105,13424466,13,549,3743990,2,,,1,0
0x5d49b3df36b516d6f0aae463849adee9535b47827ea748bb299f37375e3c3f9c,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:23.000000 UTC,1000000,20003035310,4627343,63197,0,4893163,2,427,9713945,171896057,0.0565105748760717,2055,2559071,6514807,0.3928084132039521,1962,177,0x5d49b3df36b516d6f0aae463849adee9535b47827ea748bb299f37375e3c3f9c,721369,1961,1,26584801,2105,13424494,764385,1961,12576755,2,,,1,0
0x4ab0319f5929da593c7dbf073ab34da69a2da569a53ba37df2bb68b1a01c17ce,1,0xc668c0a8ee0a021c5c70e8c47e1131aca492a608,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:59.000000 UTC,170000,14000000000,5364233,41297,0,0,0,593,9713923,171895923,0.0565104909439882,2055,2,2,1.0,1,44,0x4ab0319f5929da593c7dbf073ab34da69a2da569a53ba37df2bb68b1a01c17ce,1,1,1,26584776,2105,13424472,1,0,0,2,,,1,0
0x71eb248d49b0841089ba9569b6aa049065f447f330001ac895e397844b585dc7,1,0xefc86a92701e50a7f7239848dfa4c8355c237167,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:11.000000 UTC,90000,12138620075,4661568,41309,0,3,2,467,9713939,171896019,0.056510552463696,2055,9,9,1.0,4,139,0x71eb248d49b0841089ba9569b6aa049065f447f330001ac895e397844b585dc7,2,2,1,26584795,2105,13424488,3,244,1738763,2,,,1,0
0x5ed7271285ed8ff99d7e81f5c8a234a38dc5432163647a165af04062e51c3423,1,0x9dee17797c9234598e6fa8b3b70deff98ef15593,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:47.000000 UTC,69163,10332387786,3284725,46109,0,0,2,606,9713922,171895914,0.056510488085249,2055,2,2,1.0,1,30,0x5ed7271285ed8ff99d7e81f5c8a234a38dc5432163647a165af04062e51c3423,1,1,1,26584775,2105,13424471,1,0,0,2,,,1,0
0xa9079a02ed3c80d4f31a1a856d6bda8da655d5c30d1bc62a83e60ad92b792b43,1,0x6793e50c3da34522d4b2cb6fb2a4c6c3b8132512,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:47.000000 UTC,75851,10593871266,6663324,63209,0,43,2,454,9713942,171896033,0.0565105653136276,2055,52,52,1.0,35,151,0xa9079a02ed3c80d4f31a1a856d6bda8da655d5c30d1bc62a83e60ad92b792b43,19,17,1,26584796,2105,13424491,6,533,3645168,2,,,1,0
0x852d8d58cc9599d5e4fb96cd544355a7e7a8601a7a4e12c835e1326e448900c3,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,350000,11291926565,3192205,46097,0,9427911,0,584,9713924,171895930,0.0565104944602236,2055,2203368,9431225,0.233624794234047,1733,49,0x852d8d58cc9599d5e4fb96cd544355a7e7a8601a7a4e12c835e1326e448900c3,1992749,1460,1,26584776,2105,13424473,1685215,1732,11222381,2,,,1,0
