transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0bddd1dedb54d2118e0be304f9a08aa41670a1d6276c354f86642dd45b79f6cb,3,0x6896625252cd1410425465bc0790e232aa7dd978,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 14:19:02.000000 UTC,287719,54000000000,17013000,185423,0,2187,,356,302,311,0.97106109324758838,17,2208,2237,0.98703620920876178,220,310,0x0bddd1dedb54d2118e0be304f9a08aa41670a1d6276c354f86642dd45b79f6cb,1,1,13,207,29,185291,402,817,5229500,7,5,3,1,3
0x4559f8661c24c6c1e4bacc27274abce73987530dc936e724416f3cdc71f0a0b8,3,0xc219cafde6855f60da76d9cacc3873fda65516e6,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 11:54:14.000000 UTC,287701,54870054020,3967309,185411,0,1127,,363,295,304,0.97039473684210531,17,972,1157,0.84010371650821092,109,303,0x4559f8661c24c6c1e4bacc27274abce73987530dc936e724416f3cdc71f0a0b8,1,1,13,201,29,184586,253,209,1348061,7,5,3,1,3
0x5f6a31caf98774940c09bb2bbb9c83c266cbfbdc435ebc19f6a591d4b653aabd,3,0x8ef8a98402cd37d4bf759319ca3d05ec99b2a4e9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 09:27:28.000000 UTC,287719,51773958143,7049506,185423,0,859,2,479,183,188,0.973404255319149,15,871,875,0.99542857142857144,159,187,0x5f6a31caf98774940c09bb2bbb9c83c266cbfbdc435ebc19f6a591d4b653aabd,1,1,13,105,27,171172,233,385,2493043,7,5,3,1,3
0x924f8e2e68da670e4378e76ec17380f1b7e1b682f957a469c281ad2e20c81b53,2,0x768f2a7ccdfde9ebdfd5cea8b635dd590cb3a3f1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:19:13.000000 UTC,166558,55203407040,18329898,110741,0,4139,2,15,632,652,0.96932515337423308,27,3616,4220,0.85687203791469191,260,651,0x924f8e2e68da670e4378e76ec17380f1b7e1b682f957a469c281ad2e20c81b53,2,1,8,472,39,248300,591,312,2020067,7,4,3,1,3
0x7422f030d8bb7c87ea91a0f143ae4e6c634e09840fe9f8cda00e62033df9a4cf,3,0xfb810caabcd6f6def19a35516893b5abb8f4fcb9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:41:57.000000 UTC,250977,64616501520,7903576,165728,0,9,2,19,628,648,0.96913580246913578,27,13,13,1.0,4,647,0x7422f030d8bb7c87ea91a0f143ae4e6c634e09840fe9f8cda00e62033df9a4cf,1,1,6,469,39,247883,5,10,63951,4,4,1,1,2
0x92bd273a3496a581fae45a18e93311cda01522545274b2791df71a81a9d0af19,3,0x8d452c1f4bae385b13933c83ecff70d74229915f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 00:58:47.000000 UTC,284239,68805064266,2953874,183103,0,2715,2,116,533,551,0.96733212341197827,25,2800,2927,0.95661086436624532,445,550,0x92bd273a3496a581fae45a18e93311cda01522545274b2791df71a81a9d0af19,1,1,12,400,37,232842,617,1445,8957139,7,5,3,1,3
0x97a31418dc92a643cfbdd072fff1ca03af1546832ec5f3377322e4ecb6b6b322,3,0xba8bd3c298139007b933f11489a8d7f51e0202d7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 04:46:20.000000 UTC,287701,67206278123,6949517,185411,0,147,2,229,425,438,0.97031963470319638,20,171,171,1.0,45,437,0x97a31418dc92a643cfbdd072fff1ca03af1546832ec5f3377322e4ecb6b6b322,1,1,13,312,32,201875,44,171,1101592,7,5,3,1,3
0x9caf4e046b63eab234f68cd0b47612db687ea90706c86867b4cdf31d188fe842,3,0x007189853c32eb23d4c4790377af397723a09e01,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:42:51.000000 UTC,284239,34016467248,14447469,183103,0,41,,212,441,455,0.96923076923076923,20,53,53,1.0,30,454,0x9caf4e046b63eab234f68cd0b47612db687ea90706c86867b4cdf31d188fe842,1,1,12,327,32,203441,29,205,1323987,7,5,3,1,3
0x4993fcff94c316cf85b1d615d356734724eb76fba697b7ef1a0603679020f603,3,0x027193354d9ac0fda7b14b89100657b4b46d7096,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 15:23:55.000000 UTC,250977,103532854742,14749706,165728,0,121,2,148,503,519,0.96917148362235073,23,115,128,0.8984375,48,518,0x4993fcff94c316cf85b1d615d356734724eb76fba697b7ef1a0603679020f603,1,1,6,375,35,223919,38,285,1841393,4,4,1,1,2
0xcec5f7bb5e29461cf16fa1ad49d9b6795026310b801bb5c2527895d6f3a23692,3,0xa6b274cfd3910764bc3729ad8e1d03d285b18938,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 01:07:35.000000 UTC,284257,149685535059,1488059,178315,0,11,2,384,274,283,0.96819787985865724,17,16,16,1.0,6,282,0xcec5f7bb5e29461cf16fa1ad49d9b6795026310b801bb5c2527895d6f3a23692,1,1,12,185,29,181703,7,22,138800,7,5,3,1,3
0x8da7ff66537a8134de5b6b81b5a83b61a86a826223b0260e0cf6e2e0998ab61a,3,0x8d0593a4273fec4bdda5d43892cfbc63add78168,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 11:08:48.000000 UTC,284239,40000000000,29705661,183103,0,12,2,248,406,419,0.96897374701670647,19,14,14,1.0,3,418,0x8da7ff66537a8134de5b6b81b5a83b61a86a826223b0260e0cf6e2e0998ab61a,1,1,12,299,31,197181,9,153,983981,7,5,3,1,3
0xf95794ff8af97fca0b875191d1c5573484cc3abe3a976f6b1bf95ba708c93292,3,0x056829e3842cfc9b433b9c90c1dcac2a1b72603c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 04:18:41.000000 UTC,250977,46711810346,2727525,165728,0,15,2,263,392,404,0.97029702970297027,19,19,19,1.0,10,403,0xf95794ff8af97fca0b875191d1c5573484cc3abe3a976f6b1bf95ba708c93292,1,1,6,286,31,195391,11,196,1263671,4,4,1,1,2
0x31be05c3d506d19eed18a041280aa276590a0ebc88f84866b81d899843ecfcf1,3,0x6007837ce3d2a76781faf6893cdc256372b5250e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 08:26:09.000000 UTC,287719,38394079292,19606653,185423,0,359,2,484,178,183,0.97267759562841527,15,375,390,0.96153846153846156,99,182,0x31be05c3d506d19eed18a041280aa276590a0ebc88f84866b81d899843ecfcf1,1,1,13,100,27,170924,131,282,1820358,7,5,3,1,3
0xf1d5d94f10b07f0705771dd73421166dae3990326d7d751494c4ace10fa0b3bb,3,0x97f2afa152f41f71f00eda6087f6a2cf26eb5981,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 14:03:58.000000 UTC,287701,80000000000,9428724,185411,0,104,2,11,636,656,0.96951219512195119,27,120,121,0.99173553719008267,43,655,0xf1d5d94f10b07f0705771dd73421166dae3990326d7d751494c4ace10fa0b3bb,1,1,13,474,39,249023,41,296,1912745,7,5,3,1,3
0x872a382ae450f7c088809f5f8115e40af522cecbb1ea4a34af6ab5e4f9935e18,3,0xf2eb271bd3acae7aead18ff0ec90dae756a645e6,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 23:28:09.000000 UTC,250941,83505257729,8252941,165704,0,327,2,192,459,475,0.96631578947368424,20,353,357,0.988795518207283,119,474,0x872a382ae450f7c088809f5f8115e40af522cecbb1ea4a34af6ab5e4f9935e18,1,1,6,343,32,206874,78,1372,8517978,4,4,1,1,2
0x61cb3947a5b9732b460692e6c60275c649648197baf461f89a949a14fe998ccf,3,0xdefbaa7444c2259faaf3a0b48ab71fc049d8d6c8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 23:16:07.000000 UTC,152878,218998729316,10246933,101351,0,31,2,597,69,69,1.0,13,34,35,0.97142857142857142,11,69,0x61cb3947a5b9732b460692e6c60275c649648197baf461f89a949a14fe998ccf,7,3,6,9,25,162101,14,90,584389,4,4,1,1,2
0x4956a29773211f32d05b77a7f7b37fd12d3171b08698a4fa9a614a965c3218d8,2,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 17:37:10.000000 UTC,140890,125222453714,14578719,93629,0,1068,2,616,57,57,1.0,13,854,1142,0.7478108581436077,84,57,0x4956a29773211f32d05b77a7f7b37fd12d3171b08698a4fa9a614a965c3218d8,17,7,8,8,25,160512,84,99,636422,7,4,3,1,3
0x1a173aca15bdd34a4bc9e6741a5bc8c88acef697030a168635656ad3df36b8d8,3,0x1ed666ddb6fb218204a29da56c4ee49490a7dcd3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 06:20:02.000000 UTC,287719,61024382681,15754212,185423,0,307,2,501,161,166,0.96987951807228912,15,316,322,0.98136645962732916,64,165,0x1a173aca15bdd34a4bc9e6741a5bc8c88acef697030a168635656ad3df36b8d8,1,1,13,83,27,170367,48,178,1146109,7,5,3,1,3
0xe3235672ed8bc225b68a1c9300e7b6e6adca15eb3054d3d7eb49983fc21533d4,3,0x6baadd8b3770fc18f0428f25ed50cc00c71e6201,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 19:31:39.000000 UTC,126786,69790039744,8940698,84227,0,586,2,443,218,224,0.9732142857142857,15,616,630,0.97777777777777775,132,223,0xe3235672ed8bc225b68a1c9300e7b6e6adca15eb3054d3d7eb49983fc21533d4,11,6,6,132,27,173900,121,495,3207234,4,4,1,1,2
0x73c6e1cab2c7b2ec9241eaa12393b60ff1b344dd80796a75792937714f0a02cb,3,0x5da7c20eb38f861adbbd8fa5a66bae8b71b51fca,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 20:30:06.000000 UTC,250977,69161423218,7053737,165728,0,6,,440,221,227,0.973568281938326,15,7,8,0.875,3,226,0x73c6e1cab2c7b2ec9241eaa12393b60ff1b344dd80796a75792937714f0a02cb,1,1,6,135,27,174142,6,13,87295,4,4,1,1,2
0x52945f91e040de0d2e82d1e207c3058ef60d74e28d5a3b74e343ea3ee81e5cff,3,0x6a42c1f4dd8d9fcf3bd7bbcda396d12dda35ee9b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 04:38:07.000000 UTC,287719,57444840910,25123283,185423,0,73,2,518,144,149,0.96644295302013428,15,78,80,0.975,23,148,0x52945f91e040de0d2e82d1e207c3058ef60d74e28d5a3b74e343ea3ee81e5cff,1,1,13,67,27,169918,29,179,1155203,7,5,3,1,3
0x35f0ce80773a6d22f32e60e5e95a3c9364d57b8335cb8da9af6e8419272f2fb7,2,0x267a6d716452082f5a45b6192436566e9b5b108f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:40:27.000000 UTC,126804,81400000000,6693185,43491,0,410,,72,577,597,0.966499162479062,26,439,466,0.94206008583690992,89,594,0x35f0ce80773a6d22f32e60e5e95a3c9364d57b8335cb8da9af6e8419272f2fb7,4,2,5,432,38,239117,44,398,2572261,4,3,1,1,2
0x00d6aad922e7a152cabce1b2bc264c94e1621fd91360e874d23406ef4b146ad8,3,0x2c4fe365db09ad149d9caec5fd9a42f60a0cf1a3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 15:25:14.000000 UTC,283783,103270605612,7141501,182799,0,404,2,395,263,272,0.96691176470588236,16,418,432,0.96759259259259256,90,271,0x00d6aad922e7a152cabce1b2bc264c94e1621fd91360e874d23406ef4b146ad8,1,1,13,177,28,179157,77,181,1167348,7,5,3,1,3
0xc9d21043508792bffe4e2ae42dbfce816ff9669eabbd0efae6c5fd50616d5d54,3,0xd25d447b35213e23b6a1f402c203d491ed7a89c8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 16:41:28.000000 UTC,284257,79433807190,6580493,183115,0,333,2,393,265,274,0.96715328467153283,16,339,342,0.99122807017543857,64,273,0xc9d21043508792bffe4e2ae42dbfce816ff9669eabbd0efae6c5fd50616d5d54,1,1,12,179,28,179485,95,350,2266706,7,5,3,1,3
0x015c7c06ffe71a06172285a980644e96b6b5d167bd7df111875f7d6b48eb258d,3,0xdaacc5581a8ff1d67d587720ccae6c4ef0251355,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 20:05:53.000000 UTC,287719,178469131042,2337124,185423,0,684,2,202,451,465,0.96989247311827953,20,700,733,0.95497953615279674,162,464,0x015c7c06ffe71a06172285a980644e96b6b5d167bd7df111875f7d6b48eb258d,1,1,13,335,32,205986,178,507,3283168,7,5,3,1,3
0x70c97cdc16cc30bd82c6c74e2541aeb372fd879049290d5d74d50e1f89bf670a,3,0x746164eef43f58f11f6e86f6e4b08f3d3d4d2721,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 03:26:10.000000 UTC,287701,40311301175,12048520,185411,0,878,2,325,332,342,0.9707602339181286,18,897,913,0.98247535596933189,204,341,0x70c97cdc16cc30bd82c6c74e2541aeb372fd879049290d5d74d50e1f89bf670a,1,1,13,232,30,188775,242,615,3980697,7,5,3,1,3
0x95db6132cf82db7089ca20a1dc1c57410fcb13f1fbb313d4e00733749636f8c8,3,0xfe0edf298d6f07fd7f11a693c017044bcc46629a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 01:00:46.000000 UTC,284239,88415573831,7494246,183103,0,44,2,385,273,282,0.96808510638297873,17,48,48,1.0,17,281,0x95db6132cf82db7089ca20a1dc1c57410fcb13f1fbb313d4e00733749636f8c8,1,1,12,184,29,181683,29,98,627756,7,5,3,1,3
0x9a792064f223a4d3c80fac892c7f882ebc5f299e82fe6f6a7170ee342ad35bb1,3,0xc0810e5f17915dfe97b57947a3d84094572689ac,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 02:39:42.000000 UTC,287719,78000000000,8731841,185423,0,970,,530,135,137,0.98540145985401462,15,976,985,0.99086294416243659,200,136,0x9a792064f223a4d3c80fac892c7f882ebc5f299e82fe6f6a7170ee342ad35bb1,1,1,13,57,27,169392,110,882,5646047,7,5,3,1,3
0x034d52cb4e453810f7dcccbd957d445d96155a0aeb660ff93bdb6f8d3709ba1a,3,0x074321893c0a51879c0bbfc6313355dbd9e27b5d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 06:48:12.000000 UTC,284239,42010701753,11129387,183103,0,95,2,496,166,171,0.9707602339181286,15,109,112,0.9732142857142857,40,170,0x034d52cb4e453810f7dcccbd957d445d96155a0aeb660ff93bdb6f8d3709ba1a,1,1,12,88,27,170504,33,138,889609,7,5,3,1,3
0x21c60df6e5e23e3c1d596d954f0ecceecfc35de58fe8da605e1db922731bf564,3,0x786eda2848a2a36995fe07adf748b46b05ef0e2c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 07:22:02.000000 UTC,287701,48785745211,14635137,185411,0,76,,494,168,173,0.97109826589595372,15,77,79,0.97468354430379744,23,172,0x21c60df6e5e23e3c1d596d954f0ecceecfc35de58fe8da605e1db922731bf564,1,1,13,90,27,170622,30,175,1123637,7,5,3,1,3
0x4cef59251e6c28b5bf0eb08c7aa2f245fbbdf5a50b13dd4552fc9ea0b9233784,3,0x6f66bf2a5870a5cd06870362788724e3fe23e856,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 02:16:26.000000 UTC,284239,66764258674,8442016,178303,0,664,2,533,132,134,0.9850746268656716,15,704,716,0.98324022346368711,189,133,0x4cef59251e6c28b5bf0eb08c7aa2f245fbbdf5a50b13dd4552fc9ea0b9233784,1,1,12,54,27,169285,200,1506,9156909,7,5,3,1,3
0x4c8c98a50889206359a6dab32a721a3f159845d42d76d513c36655aea865ed6a,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:14:32.000000 UTC,163564,120855069261,1373627,103946,0,1088,2,573,93,94,0.98936170212765961,14,875,1163,0.75236457437661219,85,93,0x4c8c98a50889206359a6dab32a721a3f159845d42d76d513c36655aea865ed6a,25,8,13,19,26,167385,87,100,643295,7,5,3,1,3
0xf9fbbaffb08c3cc6e045d2dea9695cea1862d731da2a55e158071f3b33e0366a,3,0x7f4193f4bade69eaf86b5d5c478b8781eb4347c0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:35:27.000000 UTC,287719,67304937127,11924008,185423,0,94,,565,101,102,0.99019607843137258,14,109,110,0.990909090909091,55,101,0xf9fbbaffb08c3cc6e045d2dea9695cea1862d731da2a55e158071f3b33e0366a,1,1,13,26,26,167488,26,1308,8145255,7,5,3,1,3
0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,3,0x597bea912e8734e17ddc4f43a489a1472d9459cf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:15:51.000000 UTC,287701,77950345370,16978340,185411,0,753,2,86,563,581,0.96901893287435459,25,756,774,0.97674418604651159,151,580,0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,1,1,13,423,37,236593,238,432,2798575,7,5,3,1,3
0xf649d19f5f14535758d1484526f640f5424896629ddc2f00563c7cf3d2390e17,3,0x5bcbaba9704f625bdb7eb1d8a3c305737916e6ff,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:37:04.000000 UTC,287701,56256158839,28274807,185411,0,432,2,213,440,454,0.96916299559471364,20,463,473,0.97885835095137419,171,453,0xf649d19f5f14535758d1484526f640f5424896629ddc2f00563c7cf3d2390e17,1,1,13,326,32,203409,131,1324,8238061,7,5,3,1,3
0xc64c097757496228428edb9a5c9c1ab9c3899f7b9d9ef6819040c235fbc714cd,3,0x67dd9dddb216c328d280fded1d19b787bea62410,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 14:28:52.000000 UTC,287701,122254752488,14813707,185411,0,105,2,150,501,517,0.96905222437137328,23,112,120,0.93333333333333335,53,516,0xc64c097757496228428edb9a5c9c1ab9c3899f7b9d9ef6819040c235fbc714cd,1,1,13,374,35,223645,30,287,1856161,7,5,3,1,3
0x4bea87d81a91248a66942075aa7c57945dfefacd5f47f6fb9a1a74e3fbca25b5,3,0x1064b2e860ab3830b2c880a0458e104c9770d7a7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 21:34:01.000000 UTC,287719,89772662084,14450244,185423,0,67,2,196,455,471,0.96602972399150744,20,74,75,0.98666666666666669,29,470,0x4bea87d81a91248a66942075aa7c57945dfefacd5f47f6fb9a1a74e3fbca25b5,2,1,13,339,32,206370,27,176,1135351,7,5,3,1,3
0x2bd88bcab1446c618e385ffc2b6a995c90d3dd1a93d4610535dc366d7b588f1b,3,0xd81cff61a35422d4959db1fcd2cf8eee4c08dbca,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 11:41:07.000000 UTC,283765,60419027913,12222234,182787,0,37,2,182,469,485,0.96701030927835052,21,38,41,0.926829268292683,15,484,0x2bd88bcab1446c618e385ffc2b6a995c90d3dd1a93d4610535dc366d7b588f1b,1,1,13,352,33,210184,22,187,1205103,7,5,3,1,3
0x19b2a379c25a430aa17d0a62957284342a002220642b50e06b930fdf23cd1e47,3,0x06924592cdf28acd3c1d23c37875c6c6a667bdf7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 08:41:15.000000 UTC,250959,47078271058,12506166,165716,0,4,2,310,347,357,0.97198879551820727,18,8,8,1.0,4,356,0x19b2a379c25a430aa17d0a62957284342a002220642b50e06b930fdf23cd1e47,1,1,6,246,30,190166,5,27,174381,4,4,1,1,2
0x23d684e2497cf48c8f4b751d8e03d072742396d9e8d4ad256c8478457f1b339e,3,0x197a78fe1bd3bbb64c1325c027bde8f67bac1770,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 01:48:34.000000 UTC,287719,37000000000,16047342,185423,0,1024,,267,388,400,0.97,19,1087,1115,0.97488789237668161,369,399,0x23d684e2497cf48c8f4b751d8e03d072742396d9e8d4ad256c8478457f1b339e,1,1,13,282,31,194750,268,1054,6642851,7,5,3,1,3
0x6b78afb3b793bfd46d77402e01e13648cd3b89f5d662d280fa5143c82f3e66db,3,0xd492fc053f64c60e63b403c9da986ae6e62e5dda,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 06:23:45.000000 UTC,250959,39898273038,5239684,165716,0,546,2,260,395,407,0.97051597051597049,19,556,580,0.95862068965517244,71,406,0x6b78afb3b793bfd46d77402e01e13648cd3b89f5d662d280fa5143c82f3e66db,1,1,6,289,31,195918,151,238,1534040,4,4,1,1,2
0x915f7d732bbf56f50e84bdcac507a2d6127c773fcfd8d8e41bd49bd7233fae95,3,0x9b9b0c49adb187919247fabd9d8f22a4443c4b9c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 08:10:38.000000 UTC,287719,45592144342,4325185,185423,0,30,,486,176,181,0.97237569060773477,15,39,39,1.0,11,180,0x915f7d732bbf56f50e84bdcac507a2d6127c773fcfd8d8e41bd49bd7233fae95,1,1,13,98,27,170841,14,265,1712572,7,5,3,1,3
0xf6bfd495f7b2b53a0e5e9d248e7d146ab6ff888074755aa92a9d50a6930badc0,2,0x5a825c64df9dee1e35fe9041ca8d69509414c4a7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 09:53:14.000000 UTC,166594,42582334552,21774778,105965,0,1354,2,473,189,194,0.97422680412371132,15,1372,1433,0.95743196092114446,326,193,0xf6bfd495f7b2b53a0e5e9d248e7d146ab6ff888074755aa92a9d50a6930badc0,2,1,8,109,27,171286,270,1264,7883971,7,4,3,1,3
0x262d84a526e007f2bdb919740531e301146619282c13dad7205b925dc9ddff39,3,0x65565244e5700b85c90358468faf37c85db55099,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 15:36:48.000000 UTC,284239,73756274708,21755137,183103,0,372,2,46,601,621,0.96779388083735907,26,372,384,0.96875,141,620,0x262d84a526e007f2bdb919740531e301146619282c13dad7205b925dc9ddff39,1,1,12,452,38,243058,126,1333,8295291,7,5,3,1,3
0x455112cdc6c5afcdd671a896a142fc981ac83883788746187d5f4d66b3d84314,2,0x36ab674a2dd1eb91c1257995dcccd22646fb4541,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 21:47:46.000000 UTC,140890,94524734129,18646253,93629,0,73,2,119,530,548,0.96715328467153283,24,83,86,0.96511627906976749,27,547,0x455112cdc6c5afcdd671a896a142fc981ac83883788746187d5f4d66b3d84314,2,1,8,397,36,231989,35,1164,7313489,7,4,3,1,3
0x9aff28ec900c3703dd4572b26bd7b784af3d0dc111db1009aeff340f459f880f,3,0x8757406c293bdf16a19aa3f97e7d4139797d4ccb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 13:55:33.000000 UTC,287719,108846194580,5987722,185423,0,124,,152,499,515,0.96893203883495149,23,135,141,0.95744680851063835,56,514,0x9aff28ec900c3703dd4572b26bd7b784af3d0dc111db1009aeff340f459f880f,1,1,13,372,35,223501,55,210,1353699,7,5,3,1,3
0x786ba9764e4bc93faf10c77052db3803ee28410d30c1bb481b23982d66c32ea6,3,0xf04752fce08d4dd38d138ad3da8811d43f505ac8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 02:25:58.000000 UTC,284257,128737837593,13696616,178315,0,5,2,381,277,286,0.96853146853146854,17,8,8,1.0,4,285,0x786ba9764e4bc93faf10c77052db3803ee28410d30c1bb481b23982d66c32ea6,1,1,12,187,29,182068,6,23,145117,7,5,3,1,3
0x2d72c1983c9beab560c7234d46b8af963f355c51f26c7ba90f00feecca3a9683,3,0xc84c19bbf07d0cb7cc430fc3c51173c4acd5dd9d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 02:06:14.000000 UTC,126840,59431295405,986537,84263,0,1628,2,329,328,338,0.97041420118343191,18,1587,1663,0.95429945880938061,242,337,0x2d72c1983c9beab560c7234d46b8af963f355c51f26c7ba90f00feecca3a9683,2,2,6,229,30,188402,316,1509,9175683,4,4,1,1,2
0x2243086dd6523b317c4c50de02085ea9913a96d3d43701266a1460592b2ab95a,3,0x16c19dcc764767909059b29cccd0448f4c8819df,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 10:53:54.000000 UTC,126840,37599187662,7077499,84263,0,214,2,468,194,199,0.97487437185929648,15,244,250,0.976,58,198,0x2243086dd6523b317c4c50de02085ea9913a96d3d43701266a1460592b2ab95a,2,1,6,113,27,171552,69,665,4270970,4,4,1,1,2
0x404615da63fa137932576522ba532a6ce9f2db8ac07a665bc77da5d733f39361,3,0xbefd37cd8d2874432162358499b1c7593408bf46,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 12:29:44.000000 UTC,287701,47527004998,22096251,185411,0,222,2,462,200,205,0.975609756097561,15,237,245,0.96734693877551026,68,204,0x404615da63fa137932576522ba532a6ce9f2db8ac07a665bc77da5d733f39361,1,1,13,119,27,171977,70,1468,9019505,7,5,3,1,3
0x6e9d1dcbd8e8f6abdbd3ed0bb88f83185e738e4c4bbaa83d205f544352d7bb11,3,0x128b5aec9a39149935c0de26e7c97b0e3f19b0fc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 20:20:07.000000 UTC,284257,92908362440,14443147,178315,0,20,2,559,107,108,0.9907407407407407,14,24,24,1.0,6,107,0x6e9d1dcbd8e8f6abdbd3ed0bb88f83185e738e4c4bbaa83d205f544352d7bb11,1,1,12,32,26,167686,8,17,111502,7,5,3,1,3
0xd43f6114f8497468a0087800e71574d406ca469269eb04dd4bca1fc6fc9f0e2e,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-03 14:38:33.000000 UTC,40377,176344642915,24548539,26918,0,20,2,662,3,3,1.0,2,22,23,0.95652173913043481,2,3,0xd43f6114f8497468a0087800e71574d406ca469269eb04dd4bca1fc6fc9f0e2e,3,2,1,1,1,4667,5,1,5239,2,,,1,0
0xf9d10f15766ca62197216f7d4e0f733c48f2b8532e7c32d2ae97c8b39278fd3f,3,0x55deb693e84b10998998cd253513315b1c94c993,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 06:06:57.000000 UTC,287719,53635287574,6629587,185423,0,51,2,424,236,243,0.9711934156378601,16,52,54,0.96296296296296291,21,242,0xf9d10f15766ca62197216f7d4e0f733c48f2b8532e7c32d2ae97c8b39278fd3f,1,1,13,150,28,176726,21,427,2767705,7,5,3,1,3
0x5749b201c00d3c92396085fa9b134c21e50ea86b514109796400de4bd7699535,3,0xbc4474161cc3f712f4c5f0e5f481ac7a82fed52f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 09:35:36.000000 UTC,287701,63370649914,8874910,185411,0,70,2,100,549,567,0.96825396825396826,25,72,79,0.91139240506329111,33,566,0x5749b201c00d3c92396085fa9b134c21e50ea86b514109796400de4bd7699535,1,1,13,412,37,235078,21,294,1897628,7,5,3,1,3
