transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1ddd65d6262480c604c7fbda36bb17fe1e28e8123c248e898d9a7dce3c288b69,1,0xd27af8a8b93e999abb39d2a1784cbb0b655e24c6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,22087635,21000,999940479523215282,117,2,722,1397196,8111831,0.17224175405034942,465,477,477,1.0,321,481,3065050,274,0x1ddd65d6262480c604c7fbda36bb17fe1e28e8123c248e898d9a7dce3c288b69,114,114,1,1730095,472,3007863,2,2,,,1,0
0xeec33eff7221ad98ce90b5597ca9a16b1be31258c60ba1b4e4ebac9e91041b56,1,0x9b6136289d6d319ff6b54a24491ced8f2de4ebf3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,12892618,21000,2499634274063116000,7,2,259,1397660,8113208,0.1722697113151789,465,59,59,1.0,41,566,3619043,708,0xeec33eff7221ad98ce90b5597ca9a16b1be31258c60ba1b4e4ebac9e91041b56,5,5,1,1730159,472,3009068,3,2,,,1,0
0x8d7aa68c7ea718c119b7c3dbf0a1623b0ed9632610a17b5108b4e95f374abd4b,1,0xc3d15c00d4d3d228de2b6f4641b8e1035637bfc0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,14487131,21000,880686663795767534,36,2,838,1397087,8111476,0.17223585448566944,465,81,84,0.9642857142857143,60,355,2253415,145,0x8d7aa68c7ea718c119b7c3dbf0a1623b0ed9632610a17b5108b4e95f374abd4b,9,9,1,1730071,472,3007576,6,2,,,1,0
0xda517a306e43e3dfb3ca848f05d787a751e2f67f793d64be6b74d6da0cfdb871,1,0x162e662e757ca43fed532fc891afb7a846105fee,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,11709049678,10201711,21000,3499568047758726566,272,2,147,1397808,8113574,0.17228018133562348,465,502,503,0.99801192842942343,184,517,3298109,849,0xda517a306e43e3dfb3ca848f05d787a751e2f67f793d64be6b74d6da0cfdb871,159,98,1,1730170,472,3009447,22,2,,,1,0
0xdc57babbbe6978859b9e88143d2840b132779168b4de0ecf79899cb11e226e5d,1,0x636094c124bd32726d2b6706810796f0fa786c10,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,21290735,21000,4082720630184089402,1685,2,655,1397262,8112045,0.17224534627211757,465,3008,3102,0.96969696969696972,321,380,2414677,332,0xdc57babbbe6978859b9e88143d2840b132779168b4de0ecf79899cb11e226e5d,536,151,1,1730103,472,3008041,35,2,,,1,0
0x057bbe7fda4b784c2f57edb0ec90d798980886312ab98e02a2c53bc9a7e46c0e,1,0x706eeca50c442e13f527be5aebe434f8d3de3925,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6461437,21000,953514000000000000,16,2,802,1397135,8111610,0.17223892667423607,465,61,62,0.9838709677419355,40,358,2270462,192,0x057bbe7fda4b784c2f57edb0ec90d798980886312ab98e02a2c53bc9a7e46c0e,16,16,1,1730081,472,3007719,2,2,,,1,0
0x6c5ec70e35d38a9364bd2b8264eba2243a81ba6042bffdd744dcfd338cc54a3f,1,0x4e6546cddc77aa3824773524a4ee964365afcb41,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,13471951,21000,784832000000000000,10,2,546,1397407,8112441,0.1722548120843036,465,107,107,1.0,101,249,1575010,456,0x6c5ec70e35d38a9364bd2b8264eba2243a81ba6042bffdd744dcfd338cc54a3f,11,11,1,1730122,472,3008398,1,2,,,1,0
0x23f867e0b25758602d3cbc511c0d17106643cdccedc8c4ad0d87c386f33755ae,1,0xb931010381f71d71c30ac11936cf2d6df78522af,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:10.000000 UTC,42000,18158391910,6037254,21000,14529928431997793000,119,2,387,1397557,8112880,0.17226398023883011,465,299,300,0.9966666666666667,110,330,2092138,614,0x23f867e0b25758602d3cbc511c0d17106643cdccedc8c4ad0d87c386f33755ae,116,77,1,1730144,472,3008791,2,2,,,1,0
0x6f17837451574241f3f21de01f60b98a8fcf733e43fe5db9772653122f57187f,1,0xf38febac6f9af6698d4d44ad0c4080c61e36841e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,15379648,21000,809186648323595992,34,2,852,1397087,8111476,0.17223585448566944,465,186,186,1.0,133,1676,10443382,158,0x6f17837451574241f3f21de01f60b98a8fcf733e43fe5db9772653122f57187f,32,32,1,1730071,472,3007576,3,2,,,1,0
0xff154d1a865a6a9bf66d8a5415edd456fd15824a120cea65aefa7a625274d2c1,1,0x0ba6b4ba3342c386e644945695164f8bbee9714d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,28531767215,3796572,21000,1075150000000000000,2,2,755,1397195,8111800,0.1722422890110703,465,16,16,1.0,14,361,2292795,244,0xff154d1a865a6a9bf66d8a5415edd456fd15824a120cea65aefa7a625274d2c1,3,3,1,1730094,472,3007862,1,2,,,1,0
0x2e368d626e0a1ec547fbbfdbff2f0325ea8d636011b4c6e0a0626f0e9d6ced6b,1,0xad8a98b5d76f260d6ae9b92f8857274727bb83bf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:59:55.000000 UTC,42000,8777131253,9433917,21000,4353839000000000000,11,2,828,1397133,8111586,0.17223918972196067,465,53,53,1.0,36,190,1194649,174,0x2e368d626e0a1ec547fbbfdbff2f0325ea8d636011b4c6e0a0626f0e9d6ced6b,12,12,1,1730074,472,3007717,1,2,,,1,0
0xe0cffe8a36fab763646e22c96d1c0b4fa7cdb97a47cf6127b45948e53867dc46,1,0xa4dfb198a45dbfa41d3a88174052ee74e420c1e4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22932241,21000,804919492432342016,7,2,658,1397262,8112045,0.17224534627211757,465,14,14,1.0,13,419,2662623,322,0xe0cffe8a36fab763646e22c96d1c0b4fa7cdb97a47cf6127b45948e53867dc46,1,1,1,1730103,472,3008041,3,2,,,1,0
0xbea55e2f558081613e4ce76358c9cf3d38959b9e6189f217f992651476cdbc2f,1,0x41cda7a15493be69018f9875ab15dac58c361d28,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,21224850,21000,936930234595917483,3182,2,580,1397354,8112324,0.17225076315985408,465,11253,12212,0.92147068457255155,1140,1154,7364298,415,0xbea55e2f558081613e4ce76358c9cf3d38959b9e6189f217f992651476cdbc2f,485,334,1,1730116,472,3008257,13,2,,,1,0
0x74316f18bf2960e57d87f22a37b977115e002b974ba8a3cef1da5b97c18b9b3a,1,0x9d5e2c59e8acd6e6d04814a8079c5ec4b357fea9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25594243,21000,10679479171535508000,34,2,50,1397904,8113858,0.17228598282099589,465,89,92,0.967391304347826,39,386,2456679,981,0x74316f18bf2960e57d87f22a37b977115e002b974ba8a3cef1da5b97c18b9b3a,32,30,1,1730181,472,3009721,3,2,,,1,0
0x4b6911063729c091eea21d3edbf19f6fa96c0781f844cc2f64a80912160de7ce,1,0x67d919353455c71bc62b1ed116a49c92b31807d3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:00:56.000000 UTC,42000,6329271643,29840490,21000,869216536630098480,29,2,90,1397858,8113713,0.17228339232605344,465,1239,1290,0.96046511627906972,63,102,631158,918,0x4b6911063729c091eea21d3edbf19f6fa96c0781f844cc2f64a80912160de7ce,30,20,1,1730175,472,3009589,1,2,,,1,0
0x35b0cf4f6d6148fe9827549c2ddce642616d38a72e35d174d0681b5406a990c2,1,0x252cb66c18c0720ba359ce704c055d9c0694a780,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,11559110928,3982419,21000,6188467692875172000,22,2,351,1397606,8113029,0.17226685618897702,465,16,31,0.5161290322580645,11,518,3307292,646,0x35b0cf4f6d6148fe9827549c2ddce642616d38a72e35d174d0681b5406a990c2,2,2,1,1730154,472,3008930,3,2,,,1,0
0x1433fe924b42b2e2f5145e4b66632d146006318508040da1ce6ae3300c6f2a19,1,0x9325c6b76ea15231a6b1ce071d9480bddd37efc7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,14774753,21000,16495689246593704416,685,2,851,1397087,8111476,0.17223585448566944,465,658,744,0.88440860215053763,289,1690,10524262,171,0x1433fe924b42b2e2f5145e4b66632d146006318508040da1ce6ae3300c6f2a19,15,12,1,1730071,472,3007576,121,2,,,1,0
0x91f0af426b449629bc759663afb2ccd6879bbe05885b6c8fb076f28f220e97be,1,0x345d8e3a1f62ee6b1d483890976fd66168e390f2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,21692992,21000,119997141157940257269,21476,2,726,1397196,8111831,0.17224175405034942,465,22001,26717,0.823483175506232,1078,1523,9556579,271,0x91f0af426b449629bc759663afb2ccd6879bbe05885b6c8fb076f28f220e97be,861,235,1,1730095,472,3007863,44,2,,,1,0
0xa3b7983f600976a51a3ccf93cd0046db7ad8f6db1edd5f8667123fef6fbbe6cf,1,0x02e163753480859667f5584068afe7c2fed6a624,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12948424,21000,1469898000000000000,10,2,559,1397407,8112441,0.1722548120843036,465,32,32,1.0,22,172,1079394,454,0xa3b7983f600976a51a3ccf93cd0046db7ad8f6db1edd5f8667123fef6fbbe6cf,11,11,1,1730122,472,3008398,1,2,,,1,0
0x8f7694082424b9b31f05706792c8941d77440bd77727e34e1c5e2d250bc14eb1,1,0xca0386feac4bee2a1d9c4cef82425f822e28bcbd,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8986259327,11266321,21000,998332000000000000,3,2,203,1397760,8113472,0.17227643110125973,465,8,8,1.0,5,317,2009720,833,0x8f7694082424b9b31f05706792c8941d77440bd77727e34e1c5e2d250bc14eb1,2,2,1,1730170,472,3009320,2,2,,,1,0
0xe6269ff1ed4c3dd3dc43f05293f7cb774d50a56e797adccc9ce38d61b74e8ba8,1,0x9b9b1447ab5da618639f3c5c6ffdf194b195e7b1,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,24377181,21000,1797521499452209000,3,2,663,1397262,8112045,0.17224534627211757,465,8,8,1.0,7,150,937407,334,0xe6269ff1ed4c3dd3dc43f05293f7cb774d50a56e797adccc9ce38d61b74e8ba8,4,4,1,1730103,472,3008041,1,2,,,1,0
0x0a3bac4d45545bbc7803e2f73bb155ceae7b5072891cf15cbd7ef4a72f85ebc2,1,0xbb3fd383d1c5540e52ef0a7bcb9433375793aeaf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12145293,21000,1059902834860442000,34654,2,531,1397408,8112472,0.17225427711799807,465,63167,81498,0.77507423495055094,425,424,2697348,486,0x0a3bac4d45545bbc7803e2f73bb155ceae7b5072891cf15cbd7ef4a72f85ebc2,6452,402,1,1730125,472,3008400,180,2,,,1,0
0xb5fcaef965ec998812c43fe2430b26a2a4498e400ccdba45fed30a8696e5f8ad,1,0x9c77df8156da8cf5c0f59ee7773f196048d01d4b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,19845356,21000,899856320398536000,45,2,567,1397354,8112324,0.17225076315985408,465,255,255,1.0,212,361,2294883,436,0xb5fcaef965ec998812c43fe2430b26a2a4498e400ccdba45fed30a8696e5f8ad,38,37,1,1730116,472,3008257,2,2,,,1,0
0x53965e9fc697411f802250c49a426ba79b71ea4b5ca4371355eea99113a395ef,1,0x73f7d09d349a10881ff32674a02d1113f8e36ce9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22356078,21000,1654339765542488000,5,2,913,1397026,8111279,0.17223251721460944,465,17,17,1.0,11,75,458515,81,0x53965e9fc697411f802250c49a426ba79b71ea4b5ca4371355eea99113a395ef,6,6,1,1730062,472,3007412,1,2,,,1,0
0xfe9a519332f018138fc8d91d792fd6d495b6562c4a102dd632c2f9296d31b8a8,1,0xb8ceb192a41132d803c091f0dc25f58a800da03c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,23917220,21000,5499675000000000000,4,2,971,1397025,8111221,0.17223362549238888,465,12,12,1.0,4,8,52969,53,0xfe9a519332f018138fc8d91d792fd6d495b6562c4a102dd632c2f9296d31b8a8,5,4,1,1730053,472,3007411,1,2,,,1,0
0xd50127b5c1f059b2e4c8acedc40ddeb7bd77bf67603849a406aba3a032b89f97,1,0xf4c07a16b2cddbf4c1ed328fb249cce0c13b53c0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,21091492,21000,825798703482555695,0,2,575,1397354,8112324,0.17225076315985408,465,3,3,1.0,2,79,484155,428,0xd50127b5c1f059b2e4c8acedc40ddeb7bd77bf67603849a406aba3a032b89f97,1,1,1,1730116,472,3008257,1,2,,,1,0
0x8caa05f6c072220d242e2fea3efbd0ab195a6c0e2c88ac956afaea1f163c8a9d,1,0x73f9b272abda7a97cb1b237d85f9a7236edb6f16,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,19665877,21000,144122237897637887606,56907,2,588,1397354,8112324,0.17225076315985408,465,66888,85340,0.7837825169908601,946,957,6139928,419,0x8caa05f6c072220d242e2fea3efbd0ab195a6c0e2c88ac956afaea1f163c8a9d,2410,349,1,1730116,472,3008257,70,2,,,1,0
0x19fccfd36508bb1005a3db45541652d303d7a6a6bb69e1c98e983431d2b08f58,1,0xc36c696a48f02c4a2017eb90ede9f3d5f1891264,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:02:54.000000 UTC,42000,11509103628,22611200,21000,998999745191616000,93,2,772,1397141,8111657,0.17223866837564755,465,876,877,0.9988597491448119,306,546,3490121,230,0x19fccfd36508bb1005a3db45541652d303d7a6a6bb69e1c98e983431d2b08f58,72,72,1,1730086,472,3007727,2,2,,,1,0
0xd09ae861fc8720882cc1d8386b35b3a4ad264521b263443aa4850f1a99b3ad86,1,0xf41f9df4725f712aaf883ec8c5499f92b85b17db,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,17767251,21000,1121898000000000000,9,2,595,1397353,8112297,0.17225121318906347,465,27,27,1.0,14,45,286022,409,0xd09ae861fc8720882cc1d8386b35b3a4ad264521b263443aa4850f1a99b3ad86,10,8,1,1730111,472,3008255,1,2,,,1,0
0x9651e5cbe6b7ceb0580f86dc3eab2c137a6633764d8a43dff3fb907bb5c99b7a,1,0x196819d7b40a000cc5518fa81bcaf17aeb840c4f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22829786,21000,822739878432910695,10,2,903,1397026,8111279,0.17223251721460944,465,32,32,1.0,23,1682,10479220,103,0x9651e5cbe6b7ceb0580f86dc3eab2c137a6633764d8a43dff3fb907bb5c99b7a,10,10,1,1730062,472,3007412,2,2,,,1,0
0x7f8048c146422d58cfa6f1a285b4dd98f7271fb6937977366a33ca7a72ce8b54,1,0xa1a274850ac76ef5b5ca77b7f77ecf0fcc1a4391,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26559320,21000,1000672629429195106,11,2,48,1397904,8113858,0.17228598282099589,465,40,40,1.0,29,404,2567674,968,0x7f8048c146422d58cfa6f1a285b4dd98f7271fb6937977366a33ca7a72ce8b54,12,12,1,1730181,472,3009721,1,2,,,1,0
0x280508da22c6c3126609b56b9d388b29b08e63c1b2b43fbd4f0aab5e52dd2854,1,0xbb425d45ab60ce162855511933852cad94e694f0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,21978146,21000,12047627000000000000,1,2,910,1397026,8111279,0.17223251721460944,465,4,4,1.0,3,243,1534928,54,0x280508da22c6c3126609b56b9d388b29b08e63c1b2b43fbd4f0aab5e52dd2854,2,2,1,1730062,472,3007412,1,2,,,1,0
0x8592a28fd531fdc1149e3eece82a903dd24b3d50014319eab2fe5748ea28601c,1,0xc12a9ece4d68990227e849bd149c98a18c438a34,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,27931767215,8948450,21000,1499612318622567000,2,2,756,1397195,8111800,0.1722422890110703,465,5,5,1.0,4,315,1992437,254,0x8592a28fd531fdc1149e3eece82a903dd24b3d50014319eab2fe5748ea28601c,2,2,1,1730094,472,3007862,2,2,,,1,0
0x099635df78ed568460d717eddef944f850ef6d4da2f07222c3472420e08eff67,1,0x60a8bb28d5b82a54a847d0196a77680b2eb349fd,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,23539692,21000,2374237693489359791,28,2,785,1397136,8111642,0.17223837048035404,465,95,96,0.98958333333333337,63,723,4636959,205,0x099635df78ed568460d717eddef944f850ef6d4da2f07222c3472420e08eff67,13,11,1,1730085,472,3007720,4,2,,,1,0
0xb1705e874899b2482e641ff82e13c1924fbe419ed8c77c730b1af47269f4f1fe,1,0x9998e843b68e3a94c1981bb2f19080996e2c699c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,24835392,21000,1104016675994260000,16,2,729,1397196,8111831,0.17224175405034942,465,48,48,1.0,31,473,3010919,272,0xb1705e874899b2482e641ff82e13c1924fbe419ed8c77c730b1af47269f4f1fe,16,15,1,1730095,472,3007863,2,2,,,1,0
0xe7c655c4a4eb23ccce281185a42e75a811cf35cd2408f0260de19ac0000e2d80,1,0x6a0c0888b96e6a2a265ea4d27baf9fa746000608,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,12309049678,2278801,21000,999447000000000000,17,2,150,1397808,8113574,0.17228018133562348,465,39,39,1.0,22,219,1382270,856,0xe7c655c4a4eb23ccce281185a42e75a811cf35cd2408f0260de19ac0000e2d80,18,18,1,1730170,472,3009447,1,2,,,1,0
0xb4131f71db44f43ac3bf1bba46b3b6c59bda0ef821022f0ab3c972a7be3ed14e,1,0x7e56d22e12f867513e6d1d53e56f71c2b3092e3d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,5655293,21000,4704224769854839000,9,2,377,1397559,8112904,0.1722637171597248,465,69,70,0.98571428571428577,17,180,1130512,636,0xb4131f71db44f43ac3bf1bba46b3b6c59bda0ef821022f0ab3c972a7be3ed14e,10,10,1,1730145,472,3008793,1,2,,,1,0
0x11e3962bab3d3b5ec132c9d2a3a0e4c50428c55aed418f76a2d82a27a09bbec4,1,0x7b50cd1aa299e251ef045ca9d4072b9a4b0478d5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10494672,21000,1163305995664566000,6,2,288,1397660,8113208,0.1722697113151789,465,11,11,1.0,7,211,1330405,702,0x11e3962bab3d3b5ec132c9d2a3a0e4c50428c55aed418f76a2d82a27a09bbec4,4,3,1,1730159,472,3009068,2,2,,,1,0
0x19d5b08d937a81c1e05ae4959a1d6982f309b15713b7078abfa095af4264741e,1,0xeb74715281903267c049cbec7b6fe97b6a3bfd3c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,22108635,21000,998264614054384471,13,2,740,1397196,8111831,0.17224175405034942,465,84,84,1.0,73,503,3208751,277,0x19d5b08d937a81c1e05ae4959a1d6982f309b15713b7078abfa095af4264741e,13,13,1,1730095,472,3007863,2,2,,,1,0
0x7d5d18b9431f3f383252ac5336724781bfc219b7870a0e4468e2dba41bcbef4a,1,0x36b69b14505eacbbe677d964ae999d4bcecad839,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,11127106,21000,999226206234367000,23,2,221,1397711,8113355,0.17227287601738123,465,74,74,1.0,45,307,1946664,777,0x7d5d18b9431f3f383252ac5336724781bfc219b7870a0e4468e2dba41bcbef4a,24,23,1,1730166,472,3009185,1,2,,,1,0
0x1d20d9e070741a7fc4a1bb1d23913d64ef9babec3d3ddf7cebb35745fd89644c,1,0xeaf0e16bb87f597eda80c09d33a3cedeef975178,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,12428803,21000,802942357781300016,17,2,209,1397711,8113355,0.17227287601738123,465,94,94,1.0,78,403,2560549,784,0x1d20d9e070741a7fc4a1bb1d23913d64ef9babec3d3ddf7cebb35745fd89644c,16,16,1,1730166,472,3009185,2,2,,,1,0
0x84fb6ca3c46220d57cb192ffce560afd3e653b21a47daf1e55c8243d95fd331c,1,0x3280e743ca87307620b77495b93a55360aa43f65,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2736226,21000,4345383000000000000,39,2,642,1397298,8112129,0.172248000494075,465,78,80,0.975,35,117,725267,354,0x84fb6ca3c46220d57cb192ffce560afd3e653b21a47daf1e55c8243d95fd331c,30,26,1,1730106,472,3008129,3,2,,,1,0
0x958d071fcce9769465fe46b1a16f249a9f1724e7eb5cbf0378c4d390079beca0,1,0xcf20c1f013844c1ac3bffd89f6d8d1e09f72691c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22848241,21000,2119787381197268000,12,2,666,1397262,8112045,0.17224534627211757,465,20,22,0.90909090909090906,14,1549,9704452,345,0x958d071fcce9769465fe46b1a16f249a9f1724e7eb5cbf0378c4d390079beca0,4,4,1,1730103,472,3008041,2,2,,,1,0
0x96892d217994bcfa57b99e7292c56c261c5b441dc2eb3c333aca65ab0b212130,1,0x0a177d23d1dbd35698bb1cb510ee7ab415a17c13,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6336128,21000,799261000000000000,6,2,816,1397135,8111610,0.17223892667423607,465,18,18,1.0,10,183,1153189,196,0x96892d217994bcfa57b99e7292c56c261c5b441dc2eb3c333aca65ab0b212130,7,7,1,1730081,472,3007719,1,2,,,1,0
0x6cf45df5879f0973f36bc410caa437b275ee58afa8c0b317fefc52c619dff12f,1,0x1d13ea4b124e6b9adb0e59f5ae1da16428d314b6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,26377096,21000,1501915092327053769,589,2,654,1397262,8112045,0.17224534627211757,465,1479,1481,0.99864956110735992,655,1013,6462296,342,0x6cf45df5879f0973f36bc410caa437b275ee58afa8c0b317fefc52c619dff12f,119,103,1,1730103,472,3008041,3,2,,,1,0
0x25bf957b13d373d857a2a9fbe49016e5ca43e5120da2019641bf25f0883fcb67,1,0xd8539c274d1a2f0e074807338cb0405db581810b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8986259327,10119939,21000,1229452000000000000,4,2,198,1397760,8113472,0.17227643110125973,465,20,20,1.0,11,129,805327,813,0x25bf957b13d373d857a2a9fbe49016e5ca43e5120da2019641bf25f0883fcb67,5,5,1,1730170,472,3009320,1,2,,,1,0
0xc0eb3881e61b30cc5c7dc5c961156a9f733ae812c4a7cb179855e64d14549ee6,1,0x7477910b01424c0127e249b416420242e5792fc3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22310667,21000,14998889784357230661,25,2,653,1397262,8112045,0.17224534627211757,465,37,37,1.0,25,1088,6939100,344,0xc0eb3881e61b30cc5c7dc5c961156a9f733ae812c4a7cb179855e64d14549ee6,6,6,1,1730103,472,3008041,5,2,,,1,0
0x57fe93b2b5b8231d18050b60fe8ab3449a08c4edd0def59f8a0aa86753651ba7,1,0xa4e7a0771df60a49c2cbf7be4ac83e59f966b506,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,11687176,21000,843715824182677000,5,2,297,1397660,8113208,0.1722697113151789,465,38,38,1.0,27,248,1570935,728,0x57fe93b2b5b8231d18050b60fe8ab3449a08c4edd0def59f8a0aa86753651ba7,6,6,1,1730159,472,3009068,1,2,,,1,0
0x40075e06014fba8ebc8955e94ce61ebd4b1b6c0f4da789de2d8cf6a71a160b58,1,0xb29a0c8953b9cd73eb0fa8b64daab50704370ac6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23198161,21000,895951447983757000,12,2,911,1397026,8111279,0.17223251721460944,465,64,64,1.0,53,405,2571280,72,0x40075e06014fba8ebc8955e94ce61ebd4b1b6c0f4da789de2d8cf6a71a160b58,13,13,1,1730062,472,3007412,1,2,,,1,0
0xe48b5d4f88fe6b821420e11a75ddeb1234c412313ce2cfa6ae7b50761923ecc6,1,0xe7cae3af2849ad3da8c8c4aa3f8c1170bb231f79,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23494699,21000,841113148298429475,4,2,916,1397026,8111279,0.17223251721460944,465,16,17,0.94117647058823528,11,204,1285869,79,0xe48b5d4f88fe6b821420e11a75ddeb1234c412313ce2cfa6ae7b50761923ecc6,3,3,1,1730062,472,3007412,3,2,,,1,0
0xd2e31271aabcbe349a20ce28946961771a256d02af22c78d867ead3df75deb6f,1,0x549a299c4f0ee00360f4110da1a8b63fb8c015ab,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22289473,21000,1215505975664566000,54,2,465,1397457,8112605,0.17225749312335556,465,119,119,1.0,32,100,617645,529,0xd2e31271aabcbe349a20ce28946961771a256d02af22c78d867ead3df75deb6f,22,11,1,1730131,472,3008544,16,2,,,1,0
0xf7b017614f88003cba225331dceb1a92a95d6a0190677dbfc236af6a77fdaf1d,1,0x1a7ac7c857052c276d3631f2e7f7b57e196bbcb4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,22045635,21000,879427744460318696,36,2,713,1397196,8111831,0.17224175405034942,465,375,375,1.0,340,469,2986055,286,0xf7b017614f88003cba225331dceb1a92a95d6a0190677dbfc236af6a77fdaf1d,33,33,1,1730095,472,3007863,2,2,,,1,0
