transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xab02bec29f6b20a1d4721044172c8181c9081eca7765ae80ac2a4e7f71d16277,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 16:05:11.000000 UTC,500000,52258025846,11710339,276026,0,15104,2,901,31497,36109,0.8722756099587361,768,11522,15123,0.76188586920584545,709,100,0xab02bec29f6b20a1d4721044172c8181c9081eca7765ae80ac2a4e7f71d16277,15083,708,15,2726,806,5270383,9,802,5242904,8,8,3,1,6
0x618c67e00b8ec27f52d6eec9cf78288c02edf767622c873b3b0a94023b8e7ee5,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 22:36:59.000000 UTC,700000,57495498210,21209227,59290,0,6089,2,892,31504,36117,0.87227621341750428,768,5754,6219,0.92522913651712491,245,108,0x618c67e00b8ec27f52d6eec9cf78288c02edf767622c873b3b0a94023b8e7ee5,5052,240,3,2728,806,5272323,51,271,1830650,4,0,2,1,2
0xab2fe9f42ec18ad9d6af560e502e9db737bb29225bd0ab9139c717aeb635e69b,1,0x69e57db48fe4f63d4ebe67dddce6743f4476d147,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-01 21:33:59.000000 UTC,200000,28821908288,7876820,115439,0,12,2,726,31668,36282,0.872829502232512,776,15,15,1.0,6,273,0xab2fe9f42ec18ad9d6af560e502e9db737bb29225bd0ab9139c717aeb635e69b,2,1,7,2740,815,5336020,6,318,2136593,5,3,3,1,3
0xc5a464ec78c1dc03bd2db98a154c5e9ef641ce7e17643ec0e040572e53e34174,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-01 07:56:11.000000 UTC,500000,25473737283,2432010,351218,0,15135,2,735,31659,36273,0.87279794888760232,776,11553,15154,0.76237297083278344,716,264,0xc5a464ec78c1dc03bd2db98a154c5e9ef641ce7e17643ec0e040572e53e34174,15113,715,16,2739,815,5331977,9,811,5304498,9,10,3,1,7
0x5ff93375b3e21f9211b5a0af083d1cf7d435517c3cf82610a3d50de36e31c1d4,3,0xbd2cd16d5e7a11f88b92ab854d568d3e462ba75d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 12:42:35.000000 UTC,600000,22825743469,7947200,231971,0,21,2,432,31955,36575,0.87368421052631584,795,24,24,1.0,8,566,0x5ff93375b3e21f9211b5a0af083d1cf7d435517c3cf82610a3d50de36e31c1d4,3,1,24,2775,834,5468508,11,472,3132644,9,12,6,2,5
0x351a8bd4093fc08d34feb6d7f89f77d833a160ea1ebef721d7766b7a9e43a595,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 06:52:11.000000 UTC,500000,13491709956,4203595,102959,0,15197,2,415,31970,36593,0.873664362036455,796,11611,15218,0.76297805230647919,731,581,0x351a8bd4093fc08d34feb6d7f89f77d833a160ea1ebef721d7766b7a9e43a595,15176,730,3,2776,835,5473907,9,831,5446428,4,0,2,1,2
0x65adb5913d52c185b9e477b3f009d5e543876a36a3f332197ca5c3710335d9c1,2,0x15cd9e3ec6b3bde53d874ad844edb0e092a15f51,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-01 16:53:11.000000 UTC,600000,34827361284,9052840,233574,0,48,2,299,32085,36708,0.87406015037593987,807,48,52,0.92307692307692313,20,699,0x65adb5913d52c185b9e477b3f009d5e543876a36a3f332197ca5c3710335d9c1,3,2,30,2789,846,5555160,7,648,4269158,11,16,6,2,4
0xd8ef4f05f82fbfdb38bda6da59754552a76e210dfdb83d6cf051446eacb0f5fc,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 15:47:11.000000 UTC,700000,55711414471,6462076,95073,0,605,2,806,31589,36203,0.87255199845316689,771,656,663,0.98944193061840124,211,194,0xd8ef4f05f82fbfdb38bda6da59754552a76e210dfdb83d6cf051446eacb0f5fc,527,210,6,2733,809,5291634,26,274,1850213,5,1,3,1,4
0x26a2e61d33c720b59efc1cebb0a9666cc1bc3fdbbfc968e50b9c4442e652446a,1,0x33459acd9ca8493c0e0163eac92a928e293b2218,0xee913f6f0016db2929a0b2061a38f1461ef93477,2023-02-23 20:26:11.000000 UTC,57975,38503693366,5849098,38515,0,240,2,797,27,27,1.0,20,249,250,0.996,110,1,0x26a2e61d33c720b59efc1cebb0a9666cc1bc3fdbbfc968e50b9c4442e652446a,26,20,2,2,796,5209588,23,946,6182218,3,0,1,1,1
0x26229ebac7930988a8f1b6a64c33b497cb2ae7df85995f31122a7ae0244f2efe,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 11:47:11.000000 UTC,700000,30935890854,2402407,95073,0,601,2,815,31580,36194,0.872520307233243,771,652,659,0.98937784522003036,211,185,0x26229ebac7930988a8f1b6a64c33b497cb2ae7df85995f31122a7ae0244f2efe,523,210,6,2732,809,5290446,26,274,1849025,5,1,3,1,4
0x8d062cda56e78bcf18681a3ce88373eda822918bfd57f9ca53476612a8adb8a3,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 01:07:59.000000 UTC,700000,39650894297,3514189,95073,0,591,2,829,31566,36180,0.87247097844112764,771,642,649,0.98921417565485359,211,171,0x8d062cda56e78bcf18681a3ce88373eda822918bfd57f9ca53476612a8adb8a3,513,210,6,2732,809,5287285,26,274,1845864,5,1,3,1,4
0x0cc6aede4b2343c26351df4a73fbb95e05c396fef14c3b67e469854bdf6d7fc5,1,0xcf5a3c158e87e7964f043081e5ab1f3fb9b2be08,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-05 14:39:47.000000 UTC,150000,36000000000,3915095,94566,0,836,2,274,32110,36733,0.87414586339258982,811,809,871,0.928817451205511,262,724,0x0cc6aede4b2343c26351df4a73fbb95e05c396fef14c3b67e469854bdf6d7fc5,8,5,6,2793,850,5582780,195,970,6361152,5,1,3,1,2
0xdcebfaed35df7f9fe426ef1ddec0a8495cc7ee3eb4ae57e7be27fd2fad3bb6a6,1,0x3a0a20da95e2efc2725135896c07f15984945a1e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-28 21:12:11.000000 UTC,150000,24926438944,17260581,79692,0,332,2,323,32061,36684,0.87397775596990512,803,357,371,0.96226415094339623,162,675,0xdcebfaed35df7f9fe426ef1ddec0a8495cc7ee3eb4ae57e7be27fd2fad3bb6a6,20,11,4,2786,842,5527973,44,729,4792158,4,1,2,1,2
0x0a832041b57e5e26328484b534c24ee3d809ff7922045421205002c1b78a10e1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-23 22:00:47.000000 UTC,700000,39000000000,4942274,93530,0,6281,0,87,32290,36918,0.87464109648409993,829,5970,6438,0.9273066169617894,294,909,0x0a832041b57e5e26328484b534c24ee3d809ff7922045421205002c1b78a10e1,5180,287,6,2806,868,5711401,59,333,2269728,4,3,2,1,2
0x7dc85a9207bad09b47a04aa85e6cfd4ed7d9f79281003da2f0554ce7c4ca521b,1,0x923c0e233b938779e83f22552b5f07e9180c4371,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 10:44:47.000000 UTC,150000,19742702908,15652697,55399,0,210,2,502,31888,36505,0.87352417477057942,792,213,214,0.99532710280373837,62,496,0x7dc85a9207bad09b47a04aa85e6cfd4ed7d9f79281003da2f0554ce7c4ca521b,6,3,3,2766,831,5446573,27,229,1598723,3,0,2,1,2
0x42d936408fd16b6dd939d21cb4b931146f57ed8d735a319a4b2a89be5abc0f6b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-31 16:34:59.000000 UTC,700000,31706994902,8292399,59278,0,6240,2,306,32078,36701,0.87403612980572731,806,5923,6390,0.92691705790297341,277,692,0x42d936408fd16b6dd939d21cb4b931146f57ed8d735a319a4b2a89be5abc0f6b,5145,271,3,2787,845,5547951,59,310,2106278,4,0,2,1,2
0x734afd75f6162c47cca8d33039c59ad25961a1b58e182e6c3434586fa2d583cf,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-12 21:17:47.000000 UTC,500000,21000000000,13789831,216239,0,15245,0,202,32180,36806,0.87431397054828019,818,11655,15265,0.76351130036030135,746,796,0x734afd75f6162c47cca8d33039c59ad25961a1b58e182e6c3434586fa2d583cf,15223,745,10,2798,857,5634077,9,853,5606598,6,7,2,1,4
0xf46fe9ec718d20d7d899c8ea129123f919acd92eb4dfb1ad3b590ca8eb2ece10,1,0x03cba35343309db4a05a603a90258438a827e5ba,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 17:10:23.000000 UTC,150000,24575527247,10479537,55389,0,8,2,467,31923,36540,0.87364532019704433,794,15,15,1.0,9,531,0xf46fe9ec718d20d7d899c8ea129123f919acd92eb4dfb1ad3b590ca8eb2ece10,3,1,3,2771,833,5462706,5,57,408352,3,0,2,1,2
0x382a96eb07e0eefbd1d298081fd886ed90f0b45e68f9987deb258aef36884d3a,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 13:12:35.000000 UTC,500000,35093296501,6373781,206846,0,15122,2,810,31585,36199,0.872537915412028,771,11540,15141,0.76216894524800216,712,190,0x382a96eb07e0eefbd1d298081fd886ed90f0b45e68f9987deb258aef36884d3a,15101,711,6,2733,809,5290868,9,805,5263389,6,1,3,1,4
0xf454326badeb144238e3d5f7dec7af7ef4d098259ddb09c4967aa37141f39749,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-10 09:15:47.000000 UTC,700000,20918304387,5266961,59290,0,625,2,640,31753,36368,0.87310272767267927,785,678,685,0.98978102189781025,220,359,0xf454326badeb144238e3d5f7dec7af7ef4d098259ddb09c4967aa37141f39749,546,219,3,2754,824,5396342,26,289,1954921,4,0,2,1,2
0x340d26d2f26403b17a5d1c77d140c74e2432c177186923443c031a57e9ecee76,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 21:08:11.000000 UTC,700000,42589276546,27214399,95073,0,587,2,833,31562,36176,0.87245687748783729,770,638,645,0.98914728682170538,210,167,0x340d26d2f26403b17a5d1c77d140c74e2432c177186923443c031a57e9ecee76,509,209,6,2732,808,5286097,26,273,1844676,5,1,3,1,4
0x0cad02b8fe125100c60589072b64b75ce3cead07dcf6401f8951d36d9db718a5,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 05:12:23.000000 UTC,700000,17950277408,4546427,59273,0,6171,2,584,31809,36424,0.87329782560948821,788,5852,6317,0.92638910875415548,262,415,0x0cad02b8fe125100c60589072b64b75ce3cead07dcf6401f8951d36d9db718a5,5098,257,3,2759,827,5416461,54,292,1974788,4,0,2,1,2
0xb48d2ab70b8a42436af6cd6a8b467e4e1360f54b539fa03a2246a7ea0e93fc9d,1,0x30a9ca26f10818ed6533ac3a9da8337509521edb,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-20 18:16:35.000000 UTC,150000,58486528824,8910929,55399,0,67,2,105,32273,36901,0.87458334462480691,826,72,74,0.972972972972973,19,892,0xb48d2ab70b8a42436af6cd6a8b467e4e1360f54b539fa03a2246a7ea0e93fc9d,3,2,3,2805,865,5688956,18,699,4612474,3,0,2,1,2
0xe6705f8f64a0112423b8c2dee82955d13c97caaaf5c1fb97dac3a3a5261dac7e,1,0x5e0a81e923693cbe0040ac31b4219109b92ff8ba,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-14 09:58:35.000000 UTC,200000,24765707624,10489235,164962,0,17,2,174,32206,36832,0.87440269331016507,820,22,22,1.0,8,823,0xe6705f8f64a0112423b8c2dee82955d13c97caaaf5c1fb97dac3a3a5261dac7e,13,8,8,2800,859,5644239,3,253,1765885,6,3,3,1,4
0x15b524cb0a0a917611d0b30151f508eb20c59212a1c3b4d06aedb17d2f4fc0d3,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-12 19:07:23.000000 UTC,700000,24994217992,3376301,105970,0,6166,2,594,31799,36414,0.873263030702477,787,5847,6312,0.9263307984790875,261,405,0x15b524cb0a0a917611d0b30151f508eb20c59212a1c3b4d06aedb17d2f4fc0d3,5094,256,6,2757,826,5413475,54,291,1971802,4,3,2,1,2
0x7139d87d9faa6d4f4dd9c4fb5b488ee7f86b581560a91785f4445bf3fb4e5ac1,2,0x37171d284dae4443cfc1553b009c8c2cd09e474f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 02:38:59.000000 UTC,600000,22921842882,5004616,194148,0,3,2,945,31453,36065,0.87211978372383192,767,6,6,1.0,5,56,0x7139d87d9faa6d4f4dd9c4fb5b488ee7f86b581560a91785f4445bf3fb4e5ac1,1,1,22,2723,805,5259276,2,81,580366,9,11,6,2,4
0x79aa9f5799f65a14215d6c40950da53b5b09c8e08a0b032738b204b832c365c6,1,0xc540b6748f64547e213f8e4dbe84f23da416794c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 07:05:23.000000 UTC,150000,22726008198,9186447,94554,0,1364,2,264,32120,36743,0.8741801159404512,813,1373,1433,0.95812979762735517,412,734,0x79aa9f5799f65a14215d6c40950da53b5b09c8e08a0b032738b204b832c365c6,24,17,6,2794,852,5594591,248,1017,6666977,5,1,3,1,2
0x8ed00d63f3b5a0d18984fa050270784baaf0ca4944d246777c59ef1b2a1cedfb,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 09:58:23.000000 UTC,500000,22435998275,1015108,219124,0,15099,2,911,31487,36099,0.87224022826117065,768,11517,15118,0.761807117343564,709,90,0x8ed00d63f3b5a0d18984fa050270784baaf0ca4944d246777c59ef1b2a1cedfb,15078,708,8,2726,806,5268570,9,802,5241091,6,3,3,1,4
0xeab6cf60cf2f675cd5901bce71b00b0c91fdb191546dfafbcef5d1a09447b5ed,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 17:06:35.000000 UTC,500000,26152726438,5965357,316914,0,15181,2,469,31921,36538,0.87363840385352232,794,11598,15200,0.76302631578947366,729,529,0xeab6cf60cf2f675cd5901bce71b00b0c91fdb191546dfafbcef5d1a09447b5ed,15159,728,10,2771,833,5462687,9,829,5435208,7,3,3,1,5
0x6bbc536c220c0b2bdb04680582338a6acabe9d35996b4a3d3e29332e1bed0175,1,0x03cba35343309db4a05a603a90258438a827e5ba,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 17:08:23.000000 UTC,150000,25770585326,11731931,64728,0,7,2,468,31922,36539,0.87364186211992667,794,14,14,1.0,9,530,0x6bbc536c220c0b2bdb04680582338a6acabe9d35996b4a3d3e29332e1bed0175,2,1,4,2771,833,5462696,5,57,408342,4,1,2,1,2
0x300d91074fbb001871484dbe3da0d3e922a189636855d28dee607b0291000e99,2,0x7e43562368bb1be539a07c150d5d54089a584c55,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-01 15:59:11.000000 UTC,600000,22655800184,25781063,296124,200700870000000000,38,2,301,32083,36706,0.87405328829074269,807,49,50,0.98,21,697,0x300d91074fbb001871484dbe3da0d3e922a189636855d28dee607b0291000e99,1,1,21,2789,846,5554893,18,513,3402550,9,9,6,2,4
0x1fc53b5393a4785c636d8e7d78fb9934939260e01aa39dcaf861dc351d074d28,1,0x6e12a4fdbb85c0dfe9ab6e37f183b795b50c54a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-28 15:23:47.000000 UTC,150000,29739305992,15899694,88881,0,16,2,333,32051,36674,0.87394339313955394,803,21,22,0.95454545454545459,10,665,0x1fc53b5393a4785c636d8e7d78fb9934939260e01aa39dcaf861dc351d074d28,10,8,4,2784,842,5526253,7,258,1790445,4,1,2,1,2
0xe93593a041f5b31ec8a63958e1c6759d71c112cbd019600a9babc3a420ab0c5a,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-17 22:33:59.000000 UTC,700000,53701970193,1766814,59290,0,561,2,958,31440,36052,0.87207367136358593,765,613,619,0.99030694668820674,205,43,0xe93593a041f5b31ec8a63958e1c6759d71c112cbd019600a9babc3a420ab0c5a,484,204,3,2722,803,5250960,26,268,1809539,4,0,2,1,2
0x9521f6771ddac51ba0b9dc1362f4bedc68db6c43d847ac0a748f04cb7e3faf9f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 03:46:59.000000 UTC,700000,26728775581,6616021,59290,0,6092,2,860,31535,36149,0.87236161442916815,770,5757,6222,0.92526518804243008,247,140,0x9521f6771ddac51ba0b9dc1362f4bedc68db6c43d847ac0a748f04cb7e3faf9f,5055,242,3,2731,808,5280965,51,273,1839292,4,0,2,1,2
0xd9976b5613723b852e0c3906972453ea7eb47f758c4899b5f2cac08307ba832d,2,0x34f751c10a11f18246e43b90b3ad1baf1aa51b74,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 16:36:11.000000 UTC,600000,21024368831,9419499,261951,0,365,2,499,31891,36508,0.873534567765969,792,439,448,0.9799107142857143,125,499,0xd9976b5613723b852e0c3906972453ea7eb47f758c4899b5f2cac08307ba832d,4,2,31,2766,831,5448304,77,940,6155410,11,16,6,2,4
0x5a14b9e6ae29f8d700ec7f463e8ed9890a617c1a4460ebeae5f400d7a6b5571c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-14 11:02:11.000000 UTC,700000,33265710529,3732454,91792,0,6264,2,172,32208,36834,0.87440951294999181,820,5948,6416,0.92705735660847877,287,825,0x5a14b9e6ae29f8d700ec7f463e8ed9890a617c1a4460ebeae5f400d7a6b5571c,5166,281,6,2800,859,5644549,59,324,2202876,4,3,2,1,2
0xdc4d5ea3a9b1e36ba853de88c437e2226bd736aa6a2a22154fe5aec4568518d5,1,0x389bd989f1886cfcd0a755ea785164bc94a19c26,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-14 05:30:35.000000 UTC,238438,27761817967,10873858,235272,0,341,2,177,32203,36829,0.874392462461647,820,358,362,0.988950276243094,120,820,0xdc4d5ea3a9b1e36ba853de88c437e2226bd736aa6a2a22154fe5aec4568518d5,17,9,10,2799,859,5642932,76,874,5740498,7,3,3,1,5
0xed674e65452292339bfbcd18243cf6c4aaa3cb384fa1cb712e6f78b8c0877d8f,1,0xf7da7b7c3e7158098ec0fd4c04443bb562d45a46,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-12 20:55:59.000000 UTC,150000,19617578198,26344550,75192,0,15,2,590,31803,36418,0.87327695095831737,787,19,19,1.0,8,409,0xed674e65452292339bfbcd18243cf6c4aaa3cb384fa1cb712e6f78b8c0877d8f,2,2,4,2758,826,5414014,10,183,1306710,4,1,2,1,2
0x895ebc17f98f387291bb954c6c44fe4bd37d20dd6f6b9e5cfd7ea95d4a8678d1,1,0xa6399ab4604867af7b8cd9f27b8569d94201ed65,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 18:29:11.000000 UTC,150000,27097606872,9581658,79682,0,1091,2,928,31470,36082,0.872180034366166,767,1161,1182,0.98223350253807107,354,73,0x895ebc17f98f387291bb954c6c44fe4bd37d20dd6f6b9e5cfd7ea95d4a8678d1,10,8,4,2725,805,5263973,174,1929,12148129,4,1,2,1,2
0x54af6f066608b7f799e3ce15a6f46a452448988c1dd1d3183ccbbfe7b212f34e,1,0xc1eab99c6f2cd06ad1c60e5b642be32c3c874613,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-14 22:17:59.000000 UTC,200000,63891261606,9378916,118661,0,133,2,991,31407,36019,0.87195646741997279,762,138,139,0.9928057553956835,45,10,0x54af6f066608b7f799e3ce15a6f46a452448988c1dd1d3183ccbbfe7b212f34e,14,9,7,2718,800,5229468,33,386,2563324,5,3,3,1,3
0x7fa24320864c52d9564010cc0157e4706714e74c99a73e97edbf38e6b90c400f,1,0x60478be3005dd32be47efd3949a1ce2e004fbe82,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-25 11:45:35.000000 UTC,200000,12973652321,18340439,165190,0,31,2,365,32019,36642,0.87383330604224663,800,45,45,1.0,25,633,0x7fa24320864c52d9564010cc0157e4706714e74c99a73e97edbf38e6b90c400f,1,1,8,2781,839,5503820,20,516,3417789,6,3,3,1,4
0xea5dd193988bd0a53e2c1be3ce13b00dfb17371a2a952299c5249837dd7965cf,1,0xc94b00eb80af1aa020fee6ea5a8d2bcb185561a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 21:18:23.000000 UTC,200000,24023958330,19210929,93095,0,120,2,460,31930,36547,0.87366952143814813,794,133,137,0.97080291970802923,41,538,0xea5dd193988bd0a53e2c1be3ce13b00dfb17371a2a952299c5249837dd7965cf,9,5,3,2771,833,5463932,42,566,3735605,4,0,2,1,2
0x6b0b0da7203c09842b62afac1dac96ecb490acb576f2c01c92fd4809e6f409c5,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-09 22:36:11.000000 UTC,700000,33695986143,4633576,102523,0,624,2,649,31745,36359,0.87309882009956274,784,677,684,0.98976608187134507,219,350,0x6b0b0da7203c09842b62afac1dac96ecb490acb576f2c01c92fd4809e6f409c5,545,218,10,2754,823,5393203,26,288,1951782,5,3,3,1,2
0x093be189b00a5b392408d20ea7b77a8a63249659310fd91cd6579d2377a2853b,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 07:07:59.000000 UTC,700000,28300180977,3329524,95073,0,597,2,823,31572,36186,0.8724921240258664,771,648,655,0.9893129770992366,211,177,0x093be189b00a5b392408d20ea7b77a8a63249659310fd91cd6579d2377a2853b,519,210,6,2732,809,5289068,26,274,1847647,5,1,3,1,4
0xefa5fac8bd5693840a394868409dfc9efdf48e079c3039b8242d2a46bda96838,1,0xadb19e68088094982d8fc31169de756360ef3c64,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-17 19:51:59.000000 UTC,150000,43498825836,9507831,92841,0,6,2,965,31433,36045,0.87204882785407134,765,10,11,0.90909090909090906,4,36,0xefa5fac8bd5693840a394868409dfc9efdf48e079c3039b8242d2a46bda96838,1,1,6,2721,803,5250167,7,525,3451771,4,3,2,1,2
0x585db95d2fa8f0e90b049dcf218d23a260d41e41e6cf7be81eeda729ef9e4118,3,0x9979b17e9cfe9db60c4578d664c7dd2614032a6f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 11:14:47.000000 UTC,600000,24342350081,12866194,242000,0,68,2,850,31545,36159,0.8723969136314611,770,73,77,0.948051948051948,34,150,0x585db95d2fa8f0e90b049dcf218d23a260d41e41e6cf7be81eeda729ef9e4118,10,4,26,2731,808,5283173,18,702,4593903,9,9,6,2,5
0x36d80591ef76eb408bc8d25476dfa46b45f8224ff61f25f970220d994567bbd8,1,0xf8fea7a6fcf2951c90d7cc41dbd1f72157ba8e30,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-02 01:32:23.000000 UTC,200000,21867878450,14703689,122739,0,11,2,722,31672,36286,0.87284352091715811,777,12,13,0.92307692307692313,6,277,0x36d80591ef76eb408bc8d25476dfa46b45f8224ff61f25f970220d994567bbd8,7,4,7,2740,816,5337192,4,56,394221,5,3,3,1,3
0xec1ad1e6cba5ea6a3a5f3a9d5c7b8b3286a7d0db6300deae022337f772bb71c6,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-05-01 14:14:35.000000 UTC,500000,106000000000,3988864,283201,0,15289,0,6,32370,36999,0.87488851050028382,837,11697,15309,0.76406035665294925,763,990,0xec1ad1e6cba5ea6a3a5f3a9d5c7b8b3286a7d0db6300deae022337f772bb71c6,15267,762,6,2813,876,5766055,9,872,5738576,6,1,3,1,4
0xe36dfc636f6b34342f0eefd4a097d2bf0ef4fc4b98844050f48ee4f9ef7370f6,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 13:05:35.000000 UTC,500000,18471688965,3794890,293884,0,15203,2,396,31988,36611,0.873726475649395,797,11616,15223,0.76305590225316955,732,602,0xe36dfc636f6b34342f0eefd4a097d2bf0ef4fc4b98844050f48ee4f9ef7370f6,15181,731,10,2777,836,5482871,9,832,5455392,7,3,3,1,5
0x4a739bdd2847e0cf037d7ca0bc0140353ce8f22c27f3829980fc21c05bc4fa2a,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 15:38:59.000000 UTC,500000,49307702745,7809425,236169,0,15103,2,902,31496,36108,0.87227207267087625,768,11521,15122,0.76187012299960322,709,99,0x4a739bdd2847e0cf037d7ca0bc0140353ce8f22c27f3829980fc21c05bc4fa2a,15082,708,8,2726,806,5270254,9,802,5242775,6,3,3,1,4
0x6cf05e142d894a78206e623b39dbe9842596e858d3ef1278710fbd2a65e73319,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-31 14:29:59.000000 UTC,700000,33883807881,3952193,59273,0,6239,2,308,32076,36699,0.87402926510259138,806,5922,6389,0.92690561903271251,277,690,0x6cf05e142d894a78206e623b39dbe9842596e858d3ef1278710fbd2a65e73319,5144,271,3,2787,845,5547331,59,310,2105658,4,0,2,1,2
0xc1d61c65f42f0d71df376e09b06f71fcdf5ad436655c9b49f455c6a4d902a359,2,0x55520fdb9fa7a233c678f3d88ba7e298662d3362,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-16 07:15:59.000000 UTC,600000,17656312399,3257868,231207,0,8,2,521,31869,36486,0.87345831277750374,791,10,10,1.0,2,477,0xc1d61c65f42f0d71df376e09b06f71fcdf5ad436655c9b49f455c6a4d902a359,4,1,30,2765,830,5438424,3,5,34133,11,16,6,2,4
