transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc3e0a49c4d918947e4a10e635ac49d60ed8fe676a838e6bfa3c4a8800989384a,2,0x819fbb2d9880d23792fd9d1cde4c153bf9956344,0x61935cbdd02287b511119ddb11aeb42f1593b7ef,2024-08-28 02:40:59.000000 UTC,363418,1162984079,9506332,341345,0,583,2,743,559779,893551,0.62646564102104974,1365,624,634,0.98422712933753942,247,940,6509968,3,0xc3e0a49c4d918947e4a10e635ac49d60ed8fe676a838e6bfa3c4a8800989384a,1,1,24,18862,1746,11672026,152,15,4,5,1,3
0x5dd2d231dc18f7fe62293a3737d7e237acecc30024b65d4b5f0c63d972201eac,2,0xe178a727abe28f69a26988e39d1157afcdfe5c4a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-06-17 04:04:47.000000 UTC,261723,2712480463,6724158,168125,13000000000000000,121,2,997,41470,44112,0.94010700036271311,122,153,155,0.98709677419354835,73,781,5437261,2,0x5dd2d231dc18f7fe62293a3737d7e237acecc30024b65d4b5f0c63d972201eac,5,3,14,16318,122,866471,39,13,5,6,1,2
0x234081c538ace480de234c64078508c4a11c0cca1358d7ba0eb9cc743d440764,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:25:35.000000 UTC,89809,4817431148,7421119,68230,0,4215,2,127,5894,6768,0.87086288416075652,276,4571,4669,0.97901049475262369,569,619,4412762,558,0x234081c538ace480de234c64078508c4a11c0cca1358d7ba0eb9cc743d440764,19,6,2,3084,305,2177792,561,3,0,1,1,1
0xb0298007731a7605f42cdb213ee99d62662fe16d7e85ff7dd8e884dc022477ec,1,0x311c28abdb68349a131807e6514869f289840698,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 10:33:11.000000 UTC,99094,3210671749,11700024,65221,0,17,2,425,5718,6592,0.86741504854368934,258,26,26,1.0,14,216,1540305,382,0xb0298007731a7605f42cdb213ee99d62662fe16d7e85ff7dd8e884dc022477ec,2,2,2,3050,287,2050618,13,3,0,1,1,1
0xc6c1b12a4434c6e9bbc72409aec7b5a3fd664bfb717ccc9523e9c1e34bc3ff05,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-16 16:54:59.000000 UTC,66978,7016319049,16451979,51130,0,180,2,437,5711,6585,0.86727410782080483,257,186,186,1.0,8,9,62626,375,0xc6c1b12a4434c6e9bbc72409aec7b5a3fd664bfb717ccc9523e9c1e34bc3ff05,11,2,2,3049,286,2045362,39,3,0,1,1,1
0xc18c0b48f23448b825287635b56829475a3b7c23ff01c0dee2777df0766786e7,1,0xb2da353476c302b8ff7e911dc371febaa0e78ee6,0xec0ba7955e239ee80a3a013fe184e9c9271fd87e,2024-09-23 19:44:47.000000 UTC,963748,23128331365,11102570,953590,0,88,2,298,680,688,0.98837209302325579,128,92,92,1.0,17,103,737205,6,0xc18c0b48f23448b825287635b56829475a3b7c23ff01c0dee2777df0766786e7,57,15,10,330,257,1837196,28,7,5,3,2,3
0x1aa51d4b09fdef6a7313748b08cb717acee4cefd9a7bdff61a0a286bd39a56a2,1,0xbefb9edc881a58e10a70908b30befc6d57d07f0b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-28 08:58:11.000000 UTC,98125,16254132898,6178955,64578,0,22,2,225,5834,6708,0.8697078115682767,269,24,25,0.96,14,77,552673,498,0x1aa51d4b09fdef6a7313748b08cb717acee4cefd9a7bdff61a0a286bd39a56a2,1,1,3,3070,298,2128949,13,4,0,2,1,2
0xcbc7d8bdc78f3adddd421a71f8ffadbe1f78c0f8a14c177b4cf04b6b5af650c8,1,0x2e77f20183b134d79cfe5187e44d86becb9ff275,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-28 06:34:47.000000 UTC,89809,6417423308,9250617,68230,0,133,2,229,5832,6706,0.86966895317626,269,139,139,1.0,51,498,3550802,496,0xcbc7d8bdc78f3adddd421a71f8ffadbe1f78c0f8a14c177b4cf04b6b5af650c8,4,4,2,3068,298,2128233,35,3,0,1,1,1
0xe9ee0303dc5330c53cb1eed20d27a3409afbf0d5a2fc7bb3dfdd6d9087364760,1,0xe6fc73136354127501b8cf5d6a6e1d44f103e59f,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 02:47:59.000000 UTC,98125,18508325433,7192868,64578,0,77,2,286,5799,6673,0.86902442679454517,266,113,115,0.9826086956521739,44,758,5391817,463,0xe9ee0303dc5330c53cb1eed20d27a3409afbf0d5a2fc7bb3dfdd6d9087364760,2,2,3,3066,295,2105601,31,4,0,2,1,2
0x0b071f69789c17a0262f8f5617b131ac79d38935bd18ec39dab5e52513202767,1,0x988f38dbf6baa565cce5c225bdf12d21327cf6c1,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 05:50:59.000000 UTC,121804,9798132946,9020834,115026,0,67,2,25,5954,6828,0.87199765670767426,280,88,89,0.9887640449438202,40,391,2790026,618,0x0b071f69789c17a0262f8f5617b131ac79d38935bd18ec39dab5e52513202767,4,3,6,3108,309,2206918,25,7,2,3,1,4
0x1f1175e486fe2cb1c4ffc9e3708ffb05a0176fa5b3f344a3d2a90fb6a929848e,1,0x22aec61b858211aff3f02a9ad64f72dd88bba130,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-30 05:05:35.000000 UTC,56604,1314341510,7233591,51066,0,12,2,874,5425,6298,0.86138456652905682,214,15,17,0.88235294117647056,8,109,775216,88,0x1f1175e486fe2cb1c4ffc9e3708ffb05a0176fa5b3f344a3d2a90fb6a929848e,1,1,2,2999,238,1698046,8,3,0,1,1,1
0x2b7e973ffd72c14b4245b532429750008029eca57f748e215e1f990f55e49fbf,1,0x45711a23c9c553a3e9d82034d99d65918de8d88f,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-11 07:07:35.000000 UTC,90472,1173179759,28900157,63430,0,1860,2,836,5448,6321,0.86188894162316088,223,1957,1958,0.99948927477017369,362,498,3550795,111,0x2b7e973ffd72c14b4245b532429750008029eca57f748e215e1f990f55e49fbf,1,1,2,3004,250,1784641,163,3,0,1,1,1
0x3d90eb0873c62eeb880de156b9c316b623d0c3da169de1e9178aade9a4fbf114,1,0x9aa2ace83784dc3acda0fe9baf268d9ad1867b9d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 09:17:35.000000 UTC,95476,8454863966,10452577,89008,0,221,2,384,5743,6617,0.86791597400634724,259,243,244,0.99590163934426235,84,815,5748824,407,0x3d90eb0873c62eeb880de156b9c316b623d0c3da169de1e9178aade9a4fbf114,3,3,4,3058,288,2057393,102,5,0,3,1,2
0x6204d91631b75dafeffaabcd675f911a071f96b35b1274126563af57120602bd,2,0x6df6b5c027362427bec3c035a3a148bc5f6e7a10,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-08-13 08:42:59.000000 UTC,314245,2015119287,8251478,197525,11400000000000000,45,2,827,8331,8568,0.97233893557422968,183,65,67,0.97014925373134331,31,852,5936536,11,0x6204d91631b75dafeffaabcd675f911a071f96b35b1274126563af57120602bd,3,3,14,4591,189,1347617,14,13,5,6,1,2
0x1b968b6ff302de79120e9aa38058e0b03898d9b896229b6619edd2c7710072de,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 20:16:59.000000 UTC,72760,6702001354,8686253,48121,0,648,2,110,5907,6781,0.87111045568500223,276,746,767,0.97262059973924375,230,995,6899440,571,0x1b968b6ff302de79120e9aa38058e0b03898d9b896229b6619edd2c7710072de,10,2,2,3086,305,2182533,85,3,0,1,1,1
0x91d8a42fd5150895caf9d19b4a4e0bbc26dc5db62b3cac64b0cb9b0a4f40e043,1,0x6df18d128ae852d34201891c03e943a3e4a2a552,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-01 22:43:11.000000 UTC,81771,6303422145,23556848,64578,0,771,2,186,5863,6737,0.87026866557815052,272,953,972,0.98045267489711929,275,643,4588779,527,0x91d8a42fd5150895caf9d19b4a4e0bbc26dc5db62b3cac64b0cb9b0a4f40e043,7,5,3,3073,301,2154567,108,4,0,2,1,2
0x2d5019fdc84d2713afe979497aef38a13c3723d9dde1809ea29a6d90578743ed,1,0x824e3407faa9adc42b28491efa090052a9192d1b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-27 07:12:47.000000 UTC,73108,1032915580,3753392,43309,0,373,2,749,5506,6379,0.863144693525631,237,426,435,0.97931034482758617,121,786,5547780,169,0x2d5019fdc84d2713afe979497aef38a13c3723d9dde1809ea29a6d90578743ed,5,3,2,3021,266,1899211,75,3,0,1,1,1
0x1d1aaf879f69630e6a67faaeded7312fbec8febc8e3edd6c8a895a26117ababb,1,0xa8b57c392770130e6f0ef195050686fb505a2f93,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-07 11:02:35.000000 UTC,95720,1491622693,11847220,93808,0,19,2,593,5603,6477,0.86506098502393081,248,26,27,0.96296296296296291,14,598,4264322,267,0x1d1aaf879f69630e6a67faaeded7312fbec8febc8e3edd6c8a895a26117ababb,2,2,4,3032,277,1979158,10,5,0,3,1,2
0xe8212f71020566554c92b8253d6c3884d0a45859bbc8b6f372b66240609a214e,1,0x3f160174c45075e43127a8666c897446970f6fac,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-09 09:52:47.000000 UTC,73126,4129493220,10955002,43321,0,158,2,939,5379,6252,0.86036468330134352,199,183,183,1.0,61,274,1954864,42,0xe8212f71020566554c92b8253d6c3884d0a45859bbc8b6f372b66240609a214e,3,3,2,2985,217,1549027,54,3,0,1,1,1
0x1acf5a282b99cc6c4e54ec6bb7bdeedbcb23d4b5bc1d8bd306de5f984bd0ad89,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 01:45:11.000000 UTC,72760,4000772344,8805137,48121,0,643,2,137,5885,6759,0.87069093061103708,276,741,762,0.97244094488188981,230,995,6893898,549,0x1acf5a282b99cc6c4e54ec6bb7bdeedbcb23d4b5bc1d8bd306de5f984bd0ad89,5,2,2,3082,305,2176991,85,3,0,1,1,1
0xfb4a5df857a0de93992e8cb73c7a32fdb1b021dd085a9f49f9adea394a351b27,1,0x4db830433fd5c0a882c0458855fbdde4e47aaae0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 17:59:11.000000 UTC,68157,4204045291,15727774,44678,0,22,2,489,5671,6545,0.86646294881589,254,31,31,1.0,12,49,355666,335,0xfb4a5df857a0de93992e8cb73c7a32fdb1b021dd085a9f49f9adea394a351b27,2,1,3,3045,283,2024199,12,4,0,2,1,2
0x2b83521540f81197abcb63d35b0cc168f49b06cd7d88b17a00642507c585fafc,1,0x8436d8eafbe4056ef4576e8e3dd27c907a6b37f2,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 21:59:35.000000 UTC,98125,64616516987,4202251,64578,0,1179,2,34,5947,6821,0.871866295264624,279,1249,1252,0.99760383386581475,328,675,4817961,611,0x2b83521540f81197abcb63d35b0cc168f49b06cd7d88b17a00642507c585fafc,1,1,3,3104,308,2204567,132,4,0,2,1,2
0xbe87ee72d9af6755f0140c5969207f94b0156bcac67415f0e4eec8961a59c800,2,0x94e27bbca1a083d3d44e5838b3eb4d6bcea4977c,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 06:09:59.000000 UTC,211188,8830389490,28040873,185225,20000000000000000,5,2,56,59243,62564,0.94691835560386162,235,9,9,1.0,7,280,1997546,226,0xbe87ee72d9af6755f0140c5969207f94b0156bcac67415f0e4eec8961a59c800,1,1,14,22628,235,1676437,5,13,5,6,1,2
0xebd3b9394018bf01265dcff8b219887ecb0f38ab76bc6eac22c23270f1659bdc,1,0x84eeb0e16ce788b2d5d6894187b380cf51dada00,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 14:24:23.000000 UTC,67315,6781252968,12079419,46318,0,338,2,116,5903,6777,0.87103438099454034,276,394,400,0.985,141,608,4335926,567,0xebd3b9394018bf01265dcff8b219887ecb0f38ab76bc6eac22c23270f1659bdc,3,3,2,3085,305,2180777,70,3,0,1,1,1
0xf5c2d88385329da9626e2ec46a67f71609002f325358c8b43518e91dd3f4fc26,1,0x346f6f9dc73b8f0ae7ac9cf003d6512c145f9d04,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 08:22:11.000000 UTC,99094,2380808331,16161957,65221,0,19,2,642,5570,6444,0.8643699565487275,246,25,25,1.0,11,572,4076197,234,0xf5c2d88385329da9626e2ec46a67f71609002f325358c8b43518e91dd3f4fc26,1,1,2,3031,275,1964022,14,3,0,1,1,1
0x111fba192e80bd4fb57134440cef7a977d9c05bf05d285a18752262c5ef46d27,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-02 08:39:35.000000 UTC,165248,7617165322,4710706,160366,0,836,2,184,371,371,1.0,197,838,841,0.99643281807372175,297,643,4586379,19,0x111fba192e80bd4fb57134440cef7a977d9c05bf05d285a18752262c5ef46d27,255,152,4,5,637,4542431,65,5,0,3,1,2
0x259ad19f25769208bcb8025a845e2311f20b0e64668d2f7f8cbe0465ed58887b,1,0xdc04a684e7b204969920f5af76df6c4419e928e5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 04:11:47.000000 UTC,72760,1308650470,12696855,48121,0,1764,2,687,5541,6414,0.86389148737137511,245,2039,2065,0.987409200968523,527,935,6484373,204,0x259ad19f25769208bcb8025a845e2311f20b0e64668d2f7f8cbe0465ed58887b,12,11,2,3029,274,1955608,215,3,0,1,1,1
0xe8f8cf649bc38002cf0fa8348400a8596cc157cd6466944414b02b30223f2b91,1,0xdff60f1e47b3eb3c28ea069201e5f023decf5014,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-17 09:34:47.000000 UTC,98125,1640017154,13530159,64578,0,322,2,807,5469,6342,0.86234626300851469,227,325,326,0.99693251533742333,11,119,850573,132,0xe8f8cf649bc38002cf0fa8348400a8596cc157cd6466944414b02b30223f2b91,1,1,3,3010,256,1828344,117,4,0,2,1,2
0x3ab30e55cb3ef69012092bc374699b634e01b7597ce6f3d616b5cb9ba9230382,2,0x0d13364147c63feefa19792042e1cfd49cffd2a9,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 07:23:11.000000 UTC,287983,1773142955,8717245,185225,14900000000000000,252,2,685,55784,58962,0.94610087853193581,201,313,318,0.98427672955974843,150,966,6682271,71,0x3ab30e55cb3ef69012092bc374699b634e01b7597ce6f3d616b5cb9ba9230382,2,2,14,21346,201,1433160,66,13,5,6,1,2
0x5d58d2fc0b3ac404400c524f925687d4a8df1f0375e4b2da84612dc1f5c60981,2,0xf3a62cd1fda8e02507a53fb759dd1f87ae765847,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-07-03 13:01:11.000000 UTC,314742,32132539362,9843465,202649,10500000000000000,64,2,961,7268,7480,0.97165775401069521,142,70,71,0.9859154929577465,36,797,5552907,4,0x5d58d2fc0b3ac404400c524f925687d4a8df1f0375e4b2da84612dc1f5c60981,1,1,14,4060,148,1055179,33,13,5,6,1,2
0x53f43ddb33d1c86f5ce18d0dfbd9f067563e43880e3f28480bd3652daeb6ede3,2,0x6e6e0d4f5d924745c4aa66ea414c8cf38a98ef5d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 15:51:11.000000 UTC,287983,8052317831,14042337,180425,18500000000000000,430,2,214,58663,61980,0.94648273636656988,225,505,505,1.0,171,663,4730445,183,0x53f43ddb33d1c86f5ce18d0dfbd9f067563e43880e3f28480bd3652daeb6ede3,5,5,14,22394,225,1607608,42,13,5,6,1,2
0xc7591c25d2f564adf7c71c1b88b3d3915928bf5a7bf404641fb75577bc36a355,1,0xb1c6e5d61f7c7783a11ddab6b266881367be84d9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-17 22:11:59.000000 UTC,98125,1114464671,5698564,64578,0,224,2,800,5473,6346,0.86243302867948313,227,243,249,0.97590361445783136,104,625,4464742,136,0xc7591c25d2f564adf7c71c1b88b3d3915928bf5a7bf404641fb75577bc36a355,2,2,3,3010,256,1832110,101,4,0,2,1,2
0x1ad08053684e078cf20b30572843825d5641b475860d42ad60389e3560148277,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:07:35.000000 UTC,72760,11299659318,13194100,48121,0,927,2,549,5636,6510,0.86574500768049156,251,1050,1091,0.96241979835013747,220,1882,12551094,300,0x1ad08053684e078cf20b30572843825d5641b475860d42ad60389e3560148277,9,1,2,3039,280,2000974,165,3,0,1,1,1
0x1c6623dc98722501ebf5d2362dfd19e9777e85d6ae17911d5d2de0d61679f0f1,2,0xe96d5bcbaf22025b7835db4e43979e9070729e73,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 01:24:35.000000 UTC,286677,6918845902,5278550,174774,0,148,2,304,58288,61604,0.946172326472307,220,181,184,0.98369565217391308,68,832,5848871,158,0x1c6623dc98722501ebf5d2362dfd19e9777e85d6ae17911d5d2de0d61679f0f1,3,1,13,22234,220,1567448,43,10,5,6,1,2
0x060e5e82189e4e30a4951dec75fe177f30a654e8a6ba332b0d090165748a0ab5,1,0xa87bfa4a0e762117c71e578c8421486b56b99cf1,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 07:51:23.000000 UTC,98125,13518261318,12011905,64578,0,165,2,284,5801,6675,0.86906367041198507,266,175,177,0.98870056497175141,100,833,5856851,465,0x060e5e82189e4e30a4951dec75fe177f30a654e8a6ba332b0d090165748a0ab5,3,2,3,3066,295,2107110,107,4,0,2,1,2
0x57978d663bde9a965bde90171eee90b6b587ad1cf8f5e75c7f844b52400bac92,2,0x236a35401ce0c22066d2a75959e4bdb2839c305b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-19 14:53:59.000000 UTC,222202,2216131710,7397853,193488,0,4,2,790,52754,55796,0.945479962721342,185,6,6,1.0,3,22,159249,43,0x57978d663bde9a965bde90171eee90b6b587ad1cf8f5e75c7f844b52400bac92,3,1,13,20323,185,1320862,3,10,5,6,1,2
0x4586c4a067e138366e44a633d4c485dab1e710447b2edd4b0ab089874084dc3f,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 19:14:59.000000 UTC,72760,11913629721,11470757,48121,0,4170,2,334,5774,6648,0.868531889290012,262,4524,4622,0.97879705755084379,557,605,4316808,438,0x4586c4a067e138366e44a633d4c485dab1e710447b2edd4b0ab089874084dc3f,17,5,2,3063,291,2081838,558,3,0,1,1,1
0xaf6de246a1da1b42fb90cb30d78ea85682f34e6d97d519a6fde806f9c1e2b779,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-07 08:02:11.000000 UTC,2385562,8054205245,14324505,2274829,0,847,2,76,382,382,1.0,200,849,852,0.99647887323943662,300,648,4622061,30,0xaf6de246a1da1b42fb90cb30d78ea85682f34e6d97d519a6fde806f9c1e2b779,266,155,4,5,642,4578113,65,5,0,3,1,2
0x7d2909cd180136d3296c42dfffe2c3ed281a64640f8e5e278fc43c0dd934fa38,1,0xa68224693a8b040294f9537043989177665a1ace,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-22 20:09:11.000000 UTC,98125,9167304568,11420401,64578,0,245,2,312,5788,6662,0.86880816571600117,263,306,310,0.98709677419354835,107,764,5429568,452,0x7d2909cd180136d3296c42dfffe2c3ed281a64640f8e5e278fc43c0dd934fa38,3,3,3,3063,292,2089275,86,4,0,2,1,2
0x22bfbb25b03a9b83dc701e8f4fac9dee394bd2cf0be34b5cf2cbe83e12c44235,1,0x1746a9fa5d8ffa2fe85911f7956156f7f148847b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 17:22:35.000000 UTC,73126,11754795237,12967209,43321,0,736,2,664,5552,6425,0.864124513618677,245,789,796,0.99120603015075381,195,412,2941761,215,0x22bfbb25b03a9b83dc701e8f4fac9dee394bd2cf0be34b5cf2cbe83e12c44235,4,3,2,3029,274,1959546,82,3,0,1,1,1
0x7c5122d1572ef4e6341794a4ba029a34ddd37b5dc5fb180e9a6a45278ef949f5,1,0xc4af88ea56302d8681c280881811448cf218da5c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-06 08:03:59.000000 UTC,73126,5304526279,11641663,43321,0,842,2,610,5592,6466,0.8648314259201979,247,1100,1115,0.98654708520179368,302,1263,8593147,256,0x7c5122d1572ef4e6341794a4ba029a34ddd37b5dc5fb180e9a6a45278ef949f5,11,10,2,3032,276,1971100,124,3,0,1,1,1
0xfef20899f5e6cf61bb2cf0490a45b99f0f4eae8abaa7d326e546316f44a187e4,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-30 22:29:47.000000 UTC,67330,9470299535,6094310,46330,0,336,2,190,5860,6734,0.87021087021087018,271,342,342,1.0,20,23,164595,524,0xfef20899f5e6cf61bb2cf0490a45b99f0f4eae8abaa7d326e546316f44a187e4,21,3,2,3072,300,2147331,64,3,0,1,1,1
0xb4d6e6488d9fe511e1bd78709dd081b587c259cca723d2474cd631fde69e90fe,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:28:59.000000 UTC,235734,14617475928,4544572,227953,0,852,2,18,387,387,1.0,201,854,857,0.9964994165694282,301,650,4636547,35,0xb4d6e6488d9fe511e1bd78709dd081b587c259cca723d2474cd631fde69e90fe,271,156,4,5,644,4592599,65,5,0,3,1,2
0x21d3383541abd122819c5d113a56a0538684c2aeec6440c5b27f72b3db107c01,22,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 07:49:23.000000 UTC,2125000,1903600300,5612242,802992,198200000000000000,914,2,684,55787,58965,0.94610362079199528,201,1037,1078,0.96196660482374763,217,1876,12506810,72,0x21d3383541abd122819c5d113a56a0538684c2aeec6440c5b27f72b3db107c01,7,6,76,21347,201,1433291,164,19,37,6,1,2
0x578e1f9e5f8d7016e8cf56a73ffb5ea4274cd86c0fdda2e0c1e95894428e8dc2,1,0xee8f6885528ca29150630177d379820255ee7d8b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-26 16:44:11.000000 UTC,48507,35220908142,10170759,48121,0,257,2,260,5820,6694,0.86943531520764861,267,280,286,0.97902097902097907,70,997,6905678,484,0x578e1f9e5f8d7016e8cf56a73ffb5ea4274cd86c0fdda2e0c1e95894428e8dc2,2,2,2,3066,296,2116929,59,3,0,1,1,1
0x1796b9848f9a74daa7f741bf9362dcc0b6b7cec0c7ccfa0b4d90cc934fc871a8,1,0x7077a06dd97be52b6150e0458082551a88018eac,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 18:54:59.000000 UTC,72760,21718150851,8409957,48121,0,1007,2,272,5809,6683,0.869220409995511,266,1105,1110,0.99549549549549554,318,778,5519822,473,0x1796b9848f9a74daa7f741bf9362dcc0b6b7cec0c7ccfa0b4d90cc934fc871a8,14,6,2,3066,295,2110402,140,3,0,1,1,1
0x03ea56df2a86a01f018eb0b57cce13116b20c7efd0174465247d6bd40e468b0a,1,0x8b5df3767676641bbb83ad4165c7d142f76605d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-24 03:03:11.000000 UTC,90472,12697238886,12314448,63430,0,27,2,295,5793,6667,0.86890655467226641,265,38,38,1.0,15,202,1442506,457,0x03ea56df2a86a01f018eb0b57cce13116b20c7efd0174465247d6bd40e468b0a,2,2,2,3065,294,2098500,20,3,0,1,1,1
0x75cf725f5215efb1bfac3c35c10ddac501123be8767161abf19dbc4dfa50c636,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 15:47:23.000000 UTC,274467,23813811242,2380866,176424,0,86,2,345,58114,61408,0.94635878061490364,217,104,105,0.99047619047619051,36,113,809142,146,0x75cf725f5215efb1bfac3c35c10ddac501123be8767161abf19dbc4dfa50c636,3,3,13,22166,217,1550256,31,10,5,6,1,2
0xa620b1e7878e572cc19fa440c5350fcff8e2ac994183f2cd8621cb5b6dbef44c,2,0xd79bd012e35e2ba546587cf7fad01919cfc136f4,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-03 20:53:35.000000 UTC,260523,2946978167,23005464,162544,17000000000000000,89,2,693,9230,9523,0.969232384752704,204,116,117,0.99145299145299148,56,1052,7237676,21,0xa620b1e7878e572cc19fa440c5350fcff8e2ac994183f2cd8621cb5b6dbef44c,4,4,13,4914,210,1501603,29,12,4,6,1,2
0xabf19e06bc07224f2c92ba256980b1cc26a444c60d84bb8c0847a3313bac7da8,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-10 17:43:47.000000 UTC,216613,2872865785,15182454,166962,0,227,2,533,9513,9813,0.96942830938550906,211,235,248,0.94758064516129037,95,453,3233727,31,0xabf19e06bc07224f2c92ba256980b1cc26a444c60d84bb8c0847a3313bac7da8,6,4,13,5008,217,1550812,47,10,5,6,1,2
0xe71b120b839849f945a53d1dc4719f1d6b4b20b486e0dab14e511ee5f22cb2df,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 00:23:59.000000 UTC,250014,6760576031,5828558,160500,24900000000000000,1790,2,326,58220,61536,0.94611284451378053,219,2065,2091,0.98756575801052127,534,953,6612137,149,0xe71b120b839849f945a53d1dc4719f1d6b4b20b486e0dab14e511ee5f22cb2df,14,12,14,22214,219,1559973,223,13,5,6,1,2
0xfff12c91eecb2535c46a8051b6b62f4a442f5a88b2c570cbb11c4e000da416e3,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-09-19 19:09:47.000000 UTC,180067,17689382609,9055043,174954,0,826,2,362,367,367,1.0,194,828,831,0.99638989169675085,292,630,4496342,15,0xfff12c91eecb2535c46a8051b6b62f4a442f5a88b2c570cbb11c4e000da416e3,251,149,4,5,624,4452394,65,5,0,3,1,2
