transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xca678be8f487b9befe7fbbd4c0ccb16bb236448bcc284c04873652bd47d6741a,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 04:36:47.000000 UTC,213804,60829733802,576205,149663,10933692979,3102667,2,992,1504915,3121489,0.48211446524399093,516,1495911,3103079,0.48207312801253205,508,507,3612368,2,0xca678be8f487b9befe7fbbd4c0ccb16bb236448bcc284c04873652bd47d6741a,3102463,508,11,66,515,3671430,18,7,3,2,1,4
0x8c158fbd275045c7237ef4a4c13304d346e29f872fc5e594611cf5a21e312eb0,2,0xc23ad7bbd4d2b62f62af625c08bb0269c6c79294,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-03 20:02:59.000000 UTC,229052,2806542319,13455511,101041,0,49,2,132,2807699,5384115,0.52147827451679618,636,56,56,1.0,28,329,2350975,5,0x8c158fbd275045c7237ef4a4c13304d346e29f872fc5e594611cf5a21e312eb0,8,6,10,761436,638,4555520,20,5,4,2,2,4
0xaae24b7b0ece2e50c8904e0048a28a1c27a38d6bc9e47d15e68d7f91eb855963,4,0xfffb2c64438de050a53684ab0b0b1eeeb71a2aab,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 01:35:23.000000 UTC,183922,2872617217,9598276,119496,30000000000000000,4,2,712,953900,1678655,0.56825255934066266,265,6,6,1.0,2,1,6637,113,0xaae24b7b0ece2e50c8904e0048a28a1c27a38d6bc9e47d15e68d7f91eb855963,5,2,13,202821,282,2011206,1,5,8,2,1,3
0x4d078917bb57369c4a911447b78dc181aaf45ab6372675d9f593320041807ab7,4,0x04705e3c699c41de8d4a8a70d29f9b4f8fdd8d89,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 17:23:59.000000 UTC,183951,5064990064,18720232,119520,1100000000000000000,66,2,837,940351,1643322,0.57222565023775007,262,74,74,1.0,11,164,1174647,69,0x4d078917bb57369c4a911447b78dc181aaf45ab6372675d9f593320041807ab7,22,8,13,200828,279,1994438,22,5,8,2,1,3
0x675cd9d9d6e0157709804e8aeda1460da6f6b2ac85f614e281a1f6f756c5f86d,3,0x2197b4106032381441cdb83a5e18e2bb10b8e200,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 11:52:23.000000 UTC,253852,3393484795,4237455,124822,0,81,2,179,1007925,1811052,0.5565411705461798,274,87,87,1.0,22,58,414270,304,0x675cd9d9d6e0157709804e8aeda1460da6f6b2ac85f614e281a1f6f756c5f86d,58,19,14,210024,291,2078737,22,7,6,3,2,5
0x3196883f88440a85a25762dda5db1584b79faa667d1960ab79945fe8cdb937e4,1,0x76b5c8ee54af8d96b05c853d963bf3a8a0bcd8f8,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-24 15:13:35.000000 UTC,70383,10607471728,16333434,46539,0,639,2,678,3332,3800,0.87684210526315787,185,682,685,0.99562043795620436,69,121,864698,57,0x3196883f88440a85a25762dda5db1584b79faa667d1960ab79945fe8cdb937e4,1,1,1,3156,462,3298747,140,2,,,1,0
0x83d4e347a9d63b22098ea9c1fa611d60643ee0f61596bfef3d9a4c4848dbeb6c,2,0xc4c162e5e2475675cf07f4c851659d0f4266c224,0x4736b02db015dcd1a57a69c889d073b100000000,2024-08-02 17:57:11.000000 UTC,170904,33190474413,767881,153814,0,97917,1,161,32867,61659,0.53304464879417446,206,65521,98003,0.66856116649490327,711,747,5282828,5,0x83d4e347a9d63b22098ea9c1fa611d60643ee0f61596bfef3d9a4c4848dbeb6c,61659,206,11,1,212,1516511,20,7,3,2,1,4
0x874910ed7213ebceec4294b419adee3bb7ef2d9554fa66f5d5da7d8c7b191e41,3,0x56d460b6e3693d8d19c722adb737b9f7e8eb560b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-29 13:28:35.000000 UTC,467263,4437311311,13019878,243509,0,498,2,352,2954865,32318971,0.0914281893442709,449,511,513,0.99610136452241715,185,666,4754846,127,0x874910ed7213ebceec4294b419adee3bb7ef2d9554fa66f5d5da7d8c7b191e41,54,34,17,2565437,448,3194642,124,8,8,2,1,6
0x94291ef913a22f91f2bdbd8c163ce36ea0c46c76e5cadffebdce34839ce17222,5,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-07-29 08:49:11.000000 UTC,263863,3278458590,277143,190159,0,26,2,363,97802,99774,0.98023533184998091,762,24,28,0.8571428571428571,10,27,193056,4,0x94291ef913a22f91f2bdbd8c163ce36ea0c46c76e5cadffebdce34839ce17222,13,9,19,19254,873,6055975,12,8,6,3,1,3
0xe048597699298c6f30fdd6bb5916fa79f8837b0789caf69f72d9025683fd1a71,4,0xb0c8bcab6d9bff7ceeb759ada3ae614c60ccffff,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 00:50:47.000000 UTC,163112,1659897866,6460030,102408,30000000000000000,13,2,516,970834,1720047,0.56442294890779143,268,17,17,1.0,7,8,55123,190,0xe048597699298c6f30fdd6bb5916fa79f8837b0789caf69f72d9025683fd1a71,6,3,13,205158,285,2032469,5,5,8,2,1,3
0x043e70a157319fe9d0ff2f9257c2377f0e18065221b962da883a2fbf195e0972,8,0x719642bbd198e0a15e404604016a732ab3bd7e47,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-07-21 18:05:23.000000 UTC,333238,25549425590,2400421,210098,0,52,2,834,798714,1024022,0.77997738329840571,559,57,57,1.0,31,920,6358751,1,0x043e70a157319fe9d0ff2f9257c2377f0e18065221b962da883a2fbf195e0972,2,1,23,190259,559,3989818,18,9,8,4,2,4
0xf700bb0c8920f68c698387010a3380aa949824772d708a45981a87c57d1fe8cd,1,0x1535b08fc9dd5f44065445bde1f42017dec155e5,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-02 01:02:47.000000 UTC,46862,3567051238,8814822,46479,0,17,2,208,3425,3893,0.87978422810172108,194,20,21,0.95238095238095233,10,94,672014,150,0xf700bb0c8920f68c698387010a3380aa949824772d708a45981a87c57d1fe8cd,1,1,1,3224,471,3358974,3,2,,,1,0
0x4c0ca698e5b23bdfb63edf941db6208fbe892ca2982868048728cac7e9475067,4,0xe4d70fc7af37db7c5144ab005056b8b493dfae24,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-08-04 19:46:35.000000 UTC,255902,19996487422,1316010,102616,500000000000000000,15085,2,105,8508563,75016517,0.11342252800140001,1522,6613,15966,0.41419265940122763,637,1373,9291957,12,0x4c0ca698e5b23bdfb63edf941db6208fbe892ca2982868048728cac7e9475067,2366,268,11,4024247,1521,10248910,1358,5,6,2,1,3
0xbea5e9d504d0c57b8f371c0bcfd0ae677f3e32a59f2116a8ce97b1418e630e5c,3,0x4405dad58ab1ae0ff6243c2a3413ddc48ed15fa8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-22 05:05:59.000000 UTC,293042,3490291726,18588463,224414,0,147,2,815,943312,1651788,0.571085393525077,263,151,151,1.0,16,16,110652,72,0xbea5e9d504d0c57b8f371c0bcfd0ae677f3e32a59f2116a8ce97b1418e630e5c,124,15,21,201135,280,1997928,22,9,11,3,1,6
0x1b55c5e9523626ae6fb695c9db8ef6b8efee7de4554674d4b8e42cc88816d06a,1,0x195e770e549539f0ae1ad2a7189a229e898bd754,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-24 17:08:23.000000 UTC,70383,7457607181,699338,46539,0,7,2,663,3334,3802,0.87690689110994213,185,12,12,1.0,5,26,188821,59,0x1b55c5e9523626ae6fb695c9db8ef6b8efee7de4554674d4b8e42cc88816d06a,1,1,1,3157,462,3299318,3,2,,,1,0
0x1f5588e75543f5ff5fab1f1454af2d5cfef6bf6889443263038e5d392654fff4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-01 21:59:35.000000 UTC,230665,7165002917,161466,161466,129450707259,3192218,2,213,1548710,3211041,0.48230776249820539,528,1539708,3192634,0.48226887266125712,520,519,3703512,68,0x1f5588e75543f5ff5fab1f1454af2d5cfef6bf6889443263038e5d392654fff4,3192014,520,11,67,527,3762574,18,7,3,2,1,3
0x51dcde78662fa0f664b840a13572965ea6ffb17d90160c92eb1cd6748bc56fb1,3,0x36e7a15317a04ac6edd3d1e1aafdaaf527420ebd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 18:02:35.000000 UTC,277797,4521679445,7391246,209120,0,283,2,576,963861,1704492,0.56548285354228711,266,287,291,0.9862542955326461,11,11,78484,158,0x51dcde78662fa0f664b840a13572965ea6ffb17d90160c92eb1cd6748bc56fb1,237,11,21,204246,283,2023283,41,9,11,3,1,6
0x0620f51a8808d7f315068aca259735c7ef67e944e114797febf3392f6713bfa0,4,0x2197b4106032381441cdb83a5e18e2bb10b8e200,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 01:05:23.000000 UTC,162147,3719136403,8007499,119520,370000000000000000,80,2,206,1005235,1804491,0.55707398928562124,274,86,86,1.0,22,58,411052,293,0x0620f51a8808d7f315068aca259735c7ef67e944e114797febf3392f6713bfa0,57,19,13,209608,291,2075519,22,5,8,2,1,3
0xab15ca747b435548617caa3fee491a870f833fcc3999c977cb68f95a2a1bca8e,8,0x8fed90364cf52e389ad67cbdc3275ab0f6c7f212,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 12:38:47.000000 UTC,210922,4045344892,6051270,130201,1000000000000000000,1752,0,956,2891306,31724352,0.091138378492332958,440,1737,1768,0.98246606334841624,309,1065,7286303,6,0xab15ca747b435548617caa3fee491a870f833fcc3999c977cb68f95a2a1bca8e,1084,180,15,2529719,439,3129917,251,5,10,2,1,3
0x7330078517705af6f0de0917959120c14503de6a15e6da51047f2caa2e26b059,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-26 22:16:11.000000 UTC,107010,1473832880,4897264,74907,18738486447,3149532,2,519,1527957,3168354,0.48225577066199043,522,1518953,3149944,0.48221587431395607,514,513,3660620,40,0x7330078517705af6f0de0917959120c14503de6a15e6da51047f2caa2e26b059,3149328,514,6,66,521,3719682,18,5,2,2,1,2
0x40cb7f79cdcfacfe297077f46c839b611338e7f29dc8ae009d74bab400bbe7a3,3,0x52f6f0e1ecc1694a8044304d76004224c9ee2376,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 07:55:11.000000 UTC,244770,3993324048,9799613,170392,0,1395,2,967,2889920,31711671,0.09113111699474935,440,1563,1567,0.99744735162731335,375,780,5461429,5,0x40cb7f79cdcfacfe297077f46c839b611338e7f29dc8ae009d74bab400bbe7a3,29,20,18,2528786,439,3128509,528,6,11,2,2,5
0xd863f7041265248519ab6cbdb35c3c19030118ee20bbb12258df12bf193edefc,1,0xcc5223840393364ff5c73d5dce457e9c33522b94,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-27 14:23:11.000000 UTC,46609,4197007753,17818022,46227,0,499,2,469,3360,3828,0.877742946708464,188,564,578,0.97577854671280273,184,1068,7310127,85,0xd863f7041265248519ab6cbdb35c3c19030118ee20bbb12258df12bf193edefc,1,1,1,3171,465,3319981,177,2,,,1,0
0x68f62c9631cea3030a87f6c673d3adb32eb6469682e15a66dcd87c190cdbdb49,4,0xff694cef0aa6fc4c7267bec344e7d2b97aa8abeb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 10:02:59.000000 UTC,163126,5370870198,3112095,102420,100000000000000000,202,2,596,961778,1698749,0.566168398038792,266,211,213,0.99061032863849763,24,55,391652,151,0x68f62c9631cea3030a87f6c673d3adb32eb6469682e15a66dcd87c190cdbdb49,121,20,13,203945,283,2020897,80,5,8,2,1,3
0x2c583384a2d1084dd632f2e37ede152bf2e1c4443eb98aa3c680d5b0c5c50b6e,1,0x9f240dfd77556410bab717b3de52cee15c4615e7,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-03 07:41:11.000000 UTC,46609,1729861476,9057556,46227,0,3,2,143,3438,3906,0.880184331797235,195,5,5,1.0,3,38,272897,163,0x2c583384a2d1084dd632f2e37ede152bf2e1c4443eb98aa3c680d5b0c5c50b6e,1,1,1,3235,472,3368108,3,2,,,1,0
0xb00727b0e3548f8d06d32862d290ad344c369d23584184d754ffae7c9093b31f,8,0x038418b3ac1a2826da58cb4c83eed133cfe6c56e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 15:27:59.000000 UTC,231577,12647702441,6568932,152272,1458348828289634000,284,2,673,2920293,32003346,0.091249614962135517,444,297,298,0.99664429530201337,54,125,893448,58,0xb00727b0e3548f8d06d32862d290ad344c369d23584184d754ffae7c9093b31f,193,47,15,2547092,443,3159417,47,5,10,2,1,3
0x7ed7d5ebff3fa5284f246c0481291dae707a7a674aee1247518244df10dd52eb,3,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-07-25 14:30:11.000000 UTC,1393220,7845476897,5901445,638147,0,77044,2,580,978020,987746,0.99015333901630587,1085,77050,77051,0.99998702158310726,379,379,2707612,2,0x7ed7d5ebff3fa5284f246c0481291dae707a7a674aee1247518244df10dd52eb,77027,379,51,306,1086,7424815,2,21,14,5,2,12
0x0bc82f3735e4e9231f19cbdee56b52b81dc66bce984b20b645d975c6c54231e1,4,0x71c419e8cf1a79d0dd4c0ab93976a3dd957df1af,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 13:26:23.000000 UTC,254142,3358613792,11221950,195274,0,2,2,546,968344,1715115,0.56459421088381834,267,4,4,1.0,3,2,14031,173,0x0bc82f3735e4e9231f19cbdee56b52b81dc66bce984b20b645d975c6c54231e1,1,1,21,204855,284,2029068,3,9,11,3,1,6
0xcbcf22e40edbcf5841f542a226321e4badf1b916bb567ced5f5d8a38bca6a3ed,8,0xee7ad10fbf6bae8f53a7af42c78659a49ae3abdf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 19:19:23.000000 UTC,231490,2730869943,1053744,143881,500000000000000000,5402,2,907,2893271,31745734,0.091138891291661431,440,5483,5521,0.99311718891505163,775,1426,9625331,14,0xcbcf22e40edbcf5841f542a226321e4badf1b916bb567ced5f5d8a38bca6a3ed,555,179,15,2530994,439,3131911,779,5,10,2,1,3
0xff5c5f05a3532e621794ff4a4cc63e285a166ec10a0a02b5562d316b6fd28b0e,4,0xdb5c5fecf5a36c0d58ec390d40c62454c2cd0e03,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 16:01:11.000000 UTC,189078,3297571307,3754042,102492,50000000000000000,47,2,378,980997,1747865,0.56125444470825836,269,57,57,1.0,17,47,336955,236,0xff5c5f05a3532e621794ff4a4cc63e285a166ec10a0a02b5562d316b6fd28b0e,29,12,13,206614,286,2044163,17,5,8,2,1,3
0x6029015b4bcae1f59d7dd70312f43cd464987c4d804442cd0ba193384ad77c91,5,0x34fab3fe6bca6ae9b9a39b1b77386c0196c95409,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-21 13:27:23.000000 UTC,242959,3909640524,7446155,166880,4436252003169160,170,2,850,2898571,31791117,0.091175500376410173,441,218,221,0.98642533936651589,63,556,3963987,24,0x6029015b4bcae1f59d7dd70312f43cd464987c4d804442cd0ba193384ad77c91,8,1,17,2534931,440,3137330,59,5,11,2,2,4
0xe902b8b358ebc669d235c840f51ded4c090e2418993a47a64ecf97f795dfe21f,3,0x4c253e13c34c5182a2cd69c963241c63297835e5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 09:34:47.000000 UTC,253852,1643831020,730143,114406,0,98,2,402,979332,1743286,0.56177357014282225,269,109,109,1.0,40,168,1199625,228,0xe902b8b358ebc669d235c840f51ded4c090e2418993a47a64ecf97f795dfe21f,68,34,14,206388,286,2042238,31,7,6,3,2,5
0x2d9175580fcb3d74b8efc3fd5a601791dcea76d0b9a37620b2d58af2bd92bf25,1,0x4e0a9c665847a414158dbfdb1c2d387139daee06,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-20 11:20:11.000000 UTC,60501,2532097114,15864036,46539,0,41,2,961,3280,3747,0.8753669602348545,181,41,49,0.83673469387755106,11,21,150803,4,0x2d9175580fcb3d74b8efc3fd5a601791dcea76d0b9a37620b2d58af2bd92bf25,1,1,1,3114,458,3268926,12,2,,,1,0
0xb799fdcea6f374f4ec3c2b6a3354d0ca6220c495a7f0605e008ca6520f4630ba,3,0x7a33e09179c74e9262c5c3028a9b63c066ebf4aa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 15:45:35.000000 UTC,253838,4996752244,5405881,129610,0,49,2,541,968936,1716470,0.56449340798266212,267,57,57,1.0,4,20,141835,176,0xb799fdcea6f374f4ec3c2b6a3354d0ca6220c495a7f0605e008ca6520f4630ba,39,4,14,204915,284,2029761,12,7,6,3,2,5
0xea288ea7fb4e1db1f83752257d57367d1f499c645065eaa9b2b28e8cdd09dd56,3,0x26ced4fc889d52210bd14af3bda90f7e36d10725,0x0000000071727de22e5e9d8baf0edac6f37da032,2024-07-30 09:02:23.000000 UTC,1892756,5017189500,665213,326763,0,4208,2,306,552,556,0.9928057553956835,46,4210,4210,1.0,366,371,2649298,1,0xea288ea7fb4e1db1f83752257d57367d1f499c645065eaa9b2b28e8cdd09dd56,226,16,40,17,109,779149,3,17,11,7,3,3
0x1c36bc5b4cf0dd2db381f975b47f8915a75e628de5cb93887bf1e9cb42c0e5a0,4,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 06:22:47.000000 UTC,162147,3167483832,321311,109104,340000000000000000,439,2,980,932113,1623909,0.57399337031816433,261,449,455,0.98681318681318686,52,196,1397470,6,0x1c36bc5b4cf0dd2db381f975b47f8915a75e628de5cb93887bf1e9cb42c0e5a0,295,46,13,199346,278,1983981,128,5,8,2,1,3
0xc557c96f783fc4089bd3a0780fa87fcd60c888a6be20486000e6a339be77c77c,3,0xc89313f1caff880ed15a4eecaf811fa6ff4bbbcb,0xed12310d5a37326e6506209c4838146950166760,2024-07-29 14:34:11.000000 UTC,259725,11756509696,1853546,119003,0,29,2,347,375990,486480,0.77287863838184512,296,35,35,1.0,8,100,715738,10,0xc557c96f783fc4089bd3a0780fa87fcd60c888a6be20486000e6a339be77c77c,19,6,14,9958,295,2108717,10,6,6,3,3,6
0xf3ba57d18672a8f80ed39f09bc2b4321519e96fc84b2eab5023dae55b6306046,4,0xfeaa7548476d93a9fa49fc37dfddee136b3805ec,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 14:13:11.000000 UTC,183951,11265930839,13723178,119520,160000000000000000,6,2,587,962859,1701775,0.56579688854284493,266,11,11,1.0,3,4,32314,153,0xf3ba57d18672a8f80ed39f09bc2b4321519e96fc84b2eab5023dae55b6306046,4,3,13,204100,283,2022141,4,5,8,2,1,3
0x4a656d5748ffa621d9a0ecf985b72af5a5bddc1a332c87eb842adcf7e4993963,8,0x594ffd5fd1bbf28db76e3653019c4d348a9a2f89,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-07 18:51:11.000000 UTC,305485,8444508227,13619759,215734,0,285,2,20,3019664,32912859,0.0917472407972823,458,289,290,0.996551724137931,67,331,2363688,197,0x4a656d5748ffa621d9a0ecf985b72af5a5bddc1a332c87eb842adcf7e4993963,148,58,23,2596119,457,3260726,56,8,12,4,2,5
0x59034415e1963622eb4142382670c1a977af9fe5587e3dbd31f21ad03455c7ca,8,0xa1b6eb826a0136c277ec10a9d709308c44885c4b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-23 03:42:35.000000 UTC,210922,5266390737,8872404,138534,340000000000000000,474,2,765,2909829,31909266,0.0911907218423639,443,505,506,0.99802371541501977,77,940,6487200,37,0x59034415e1963622eb4142382670c1a977af9fe5587e3dbd31f21ad03455c7ca,307,56,15,2541230,442,3148737,60,5,10,2,1,3
0x941dd41b4c8adbcee75fa163dd4f8627a59a5b63c328aa7d42b140440a5b58a3,3,0x1e4c52a9e7db6a882ea7dbd222414071f296d4a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 02:00:59.000000 UTC,253838,3842632045,7829920,124810,0,10,2,325,988326,1762787,0.56066104413068629,271,15,15,1.0,8,163,1161272,255,0x941dd41b4c8adbcee75fa163dd4f8627a59a5b63c328aa7d42b140440a5b58a3,1,1,14,207478,288,2054322,6,7,6,3,2,5
0x8cd000e20a720d0e30a3239643dabc3252eae8ddced2fecf6feb0a7bcdc93f9e,1,0x832385b60fb3265a7c95411a479c656ec103803f,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-02 03:03:59.000000 UTC,70383,3178148058,3600385,46539,0,7,2,201,3427,3895,0.87984595635430041,194,10,10,1.0,5,25,176836,152,0x8cd000e20a720d0e30a3239643dabc3252eae8ddced2fecf6feb0a7bcdc93f9e,1,1,1,3226,471,3359577,3,2,,,1,0
0x7d5fb441eea5905933c5c5bf8e5dd66f87f6a4588b6fd3354a397fbda8b5145e,3,0x256b480f46bff4ceb7112474dc7a0f7cb365d88d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-03 09:48:11.000000 UTC,202669,1570131236,11040150,136393,0,814,2,140,2989074,32659953,0.0915210747547616,454,899,903,0.99557032115171651,168,451,3216475,174,0x7d5fb441eea5905933c5c5bf8e5dd66f87f6a4588b6fd3354a397fbda8b5145e,291,103,17,2582700,453,3229340,152,6,10,2,2,5
0xf93a7bdb4a6a3b294da05bfb9619a605888973de5d68adb706af11fe8215ad98,4,0xbc44cbcc977e1a8e99ae8be6e9d1df248e183600,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 06:10:59.000000 UTC,277852,3504226629,9743024,211954,0,329,2,762,949496,1668888,0.56893931767739958,264,342,342,1.0,31,36,256707,97,0xf93a7bdb4a6a3b294da05bfb9619a605888973de5d68adb706af11fe8215ad98,258,29,21,202118,281,2005408,68,9,11,3,1,6
0x0ff848a76360194ce7966d39e0f4f976b933a21118ae88ae2faa86876589db4e,4,0xf42691b87f213ec97ca184322ad3f00db9377db6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 01:52:59.000000 UTC,141383,3633342946,3988608,102420,300000000000000000,50,2,776,948313,1664974,0.56956625148500817,264,53,53,1.0,9,22,155658,89,0x0ff848a76360194ce7966d39e0f4f976b933a21118ae88ae2faa86876589db4e,37,8,13,201867,281,2004127,12,5,8,2,1,3
0xf3b807e1a6f01e6265d2d8b3167725be8992877e8bb2cac0c6a49e9ed11e1892,4,0xcafa19c19e60900c7f8bc1901672fdf46bc4aca3,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-22 02:52:59.000000 UTC,205461,7461816806,7634311,162274,16700000000000000,64,2,820,5564378,11502572,0.48375076461160166,1380,90,94,0.95744680851063835,27,998,6852758,2,0xf3b807e1a6f01e6265d2d8b3167725be8992877e8bb2cac0c6a49e9ed11e1892,2,2,15,2388487,1379,9317460,19,10,3,5,1,1
0x76b8916059a8bbb3818523298d6d6b89b9d0f57da9d19372ab343410d91cd77b,3,0x4e6da48d9c189473b34406c680a190c256e15df0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 16:45:35.000000 UTC,247655,2453603582,11619895,189932,0,105,2,376,981181,1748288,0.56122389446132448,269,112,115,0.97391304347826091,38,232,1657813,237,0x76b8916059a8bbb3818523298d6d6b89b9d0f57da9d19372ab343410d91cd77b,16,13,21,206628,286,2044385,28,9,11,3,1,6
0x63f6fc850be803ed93919f39691d5ee2ff5d502ec4cefe644a0374af4c552c04,1,0xdd3eee76b69f660b8417401d982bcc8f882a6966,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-07 11:52:35.000000 UTC,29239,2725567945,12140688,24255,0,181,2,24,3469,3937,0.88112776225552447,199,201,212,0.94811320754716977,48,254,1812357,194,0x63f6fc850be803ed93919f39691d5ee2ff5d502ec4cefe644a0374af4c552c04,2,2,1,3253,476,3398041,29,2,,,1,0
0x8b2fd99138941bc18e81162a45ecf7121de2e35caa8fd4eb592b27bc063df297,4,0xd0ff05f4687a64c3aaded479284b024a62d5db87,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 00:19:47.000000 UTC,163126,1986542384,2635351,102420,15000000000000000,503,2,367,982633,1750841,0.56123485799110251,270,574,574,1.0,117,466,3324397,240,0x8b2fd99138941bc18e81162a45ecf7121de2e35caa8fd4eb592b27bc063df297,75,26,13,206788,287,2046652,78,5,8,2,1,3
0x0ca939e39534bb0c4550b4b0c6b6aa9a85b74459d2f454696f4f5b11bfcd27bf,1,0x9058974d71c5fe7a9dec4aa4d28de096c37587dd,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 16:44:23.000000 UTC,43858,2276515133,236959,24255,0,18,2,377,3384,3852,0.87850467289719625,189,21,21,1.0,10,34,247365,109,0x0ca939e39534bb0c4550b4b0c6b6aa9a85b74459d2f454696f4f5b11bfcd27bf,2,2,1,3189,466,3327847,4,2,,,1,0
0x0ac77556d9da6aa5bafb45db68906895eb45c25aed6dba47b622488094332ccc,3,0x10c1e7c767ff50e14feae917f825a19920b35f3b,0x86d169ffe8f1ac313abea5fa64aad51725ceaf32,2024-08-05 03:21:47.000000 UTC,224658,48279133035,11409072,156506,0,2,2,89,2066,2123,0.97315120113047571,8,4,4,1.0,2,28,198830,2,0x0ac77556d9da6aa5bafb45db68906895eb45c25aed6dba47b622488094332ccc,1,1,18,205,7,49637,3,8,11,3,3,8
0xd9eabc2da38d040cda0b13adeafb8d260af3fe7fa08c439d2570bfab9edeac3b,3,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 18:25:23.000000 UTC,294707,3340333884,4431172,215364,0,445,2,913,935179,1632163,0.57296912134388533,261,455,461,0.98698481561822127,52,196,1401063,37,0xd9eabc2da38d040cda0b13adeafb8d260af3fe7fa08c439d2570bfab9edeac3b,300,46,21,199894,278,1987574,129,9,11,3,1,6
0xf5cda0edf98a7c9521cdf173f3327dc78a4bd22a9827ed7e6b55aff59ebdb172,8,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-07 00:38:11.000000 UTC,231490,2742800796,693595,143881,500000000000000000,906,2,36,3014329,32866704,0.091713759919461346,458,977,979,0.99795709908069463,121,203,1449623,194,0xf5cda0edf98a7c9521cdf173f3327dc78a4bd22a9827ed7e6b55aff59ebdb172,782,118,15,2593581,457,3255283,58,5,10,2,1,3
