transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xbbd4c633dd5310e998bf2854a241fa95e9ee168422ed0a5971d40fa177a7bd36,1,0x1dff1149bdb6e7d1f17364fb4764cc142f5e985e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:31:23.000000 UTC,73188,61268208723,11883143,48525,0,35,2,791,6931522,31344287,0.2211414794664176,1691,40,40,1.0,26,106,0xbbd4c633dd5310e998bf2854a241fa95e9ee168422ed0a5971d40fa177a7bd36,29,21,2,8114208,1734,11100991,3,279,1950404,3,0,1,1,1
0x010cee902fe60a5450b0507dc726525ce79a7ab1d801b34f1c46557911ff37ae,1,0x84ae348d1ffd2237f020be2dbda6f527c614e6cb,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:11.000000 UTC,60700,61201274224,10973865,60251,0,0,2,161,6931623,31344604,0.22114246522304126,1691,2,2,1.0,1,424,0x010cee902fe60a5450b0507dc726525ce79a7ab1d801b34f1c46557911ff37ae,1,1,2,8114249,1734,11101105,1,0,0,3,0,1,1,1
0x4869f13b1d7d088bcab180451913d35c2367ff3d2fb44494c444c28f64eb7c21,1,0x28c6c06298d514db089934071355e5743bf21d60,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:51:23.000000 UTC,207128,68317153379,5839331,65625,0,6598328,2,249,6931609,31344553,0.22114237839027406,1691,2479379,13149322,0.18855565328767521,734,370,0x4869f13b1d7d088bcab180451913d35c2367ff3d2fb44494c444c28f64eb7c21,359970,710,2,8114244,1734,11101091,1756204,741,4893767,3,0,1,1,1
0xf5b5c546243bc1d6e4628e75533d156b37d2d036adace8de371dc030e945e729,1,0x277d103e8b6461445761fc59d3c4d5ff9c9eac10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:31:11.000000 UTC,48792,78315835080,546098,43725,0,5,0,800,6931521,31344284,0.22114146872839718,1691,12,12,1.0,5,101,0xf5b5c546243bc1d6e4628e75533d156b37d2d036adace8de371dc030e945e729,2,2,2,8114207,1734,11100990,3,1422,9243541,3,0,1,1,1
0x12508b97c2bb7d363b704326e6bc5d798757243623b8ba4417267df289e34402,1,0x4632f38f71a47dcbe3a46c53fad264fcb0797745,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:29:47.000000 UTC,73170,64460435785,14033365,43713,0,0,2,850,6931514,31344255,0.22114145000415547,1691,2,2,1.0,1,73,0x12508b97c2bb7d363b704326e6bc5d798757243623b8ba4417267df289e34402,1,1,2,8114205,1734,11100983,1,0,0,3,0,1,1,1
0xc47f710ceaaa75d5a7b98270f7b2564720f5cde9783019d4ef8c4e5938ce4d67,1,0x5a38ebd93ba8441d8debca942437fe98e96e5f18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:35.000000 UTC,70000,68939312758,3182469,65613,0,5,2,339,6931595,31344499,0.22114231272288,1691,9,9,1.0,6,318,0xc47f710ceaaa75d5a7b98270f7b2564720f5cde9783019d4ef8c4e5938ce4d67,4,4,2,8114236,1734,11101077,3,43,310410,3,0,1,1,1
0xd9281fe472479bc74ab83226d3b20cb8bf9bc80a5fbac8ae14ce539e5db368d6,1,0x787b8840100d9baadd7463f4a73b5ba73b00c6ca,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:59.000000 UTC,600000,69244331548,8119076,48513,0,88865,0,695,6931535,31344334,0.22114156261862192,1691,127442,188392,0.676472461675655,262,153,0xd9281fe472479bc74ab83226d3b20cb8bf9bc80a5fbac8ae14ce539e5db368d6,6742,258,2,8114214,1734,11101009,16654,261,1839711,3,0,1,1,1
0x0d377ba71bc04e5f99dfd3db52875406ba4d89763d7a3c2ae68c254f18c0252b,1,0xae2d4617c862309a3d75a0ffb358c7a5009c673f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:25:11.000000 UTC,500000,65125035771,11348631,48537,0,708178,2,979,6931494,31344195,0.22114123524308091,1691,428194,708205,0.60461871915617649,1214,12,0x0d377ba71bc04e5f99dfd3db52875406ba4d89763d7a3c2ae68c254f18c0252b,327467,1213,2,8114194,1734,11100960,4,1213,7955886,3,0,1,1,1
0xadb74079242f51c50b012be5aaf6ac18372513d976827f744f54b1481ca1a2a8,1,0x1e9e962d556c9f59544b7f98842105982c650294,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:35:47.000000 UTC,49267,67210539601,6849271,43713,0,0,0,670,6931539,31344348,0.22114159146012544,1691,2,2,1.0,1,165,0xadb74079242f51c50b012be5aaf6ac18372513d976827f744f54b1481ca1a2a8,1,1,2,8114217,1734,11101013,1,0,0,3,0,1,1,1
0x82abbf056c1bd633a45e04c392d26a8f7f2c68027b8baed08be29a204421d2e6,1,0x5ee8a150dd188009720759b5ac8a53036bd2756d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:59.000000 UTC,60760,62454576507,5868462,60311,0,441,2,331,6931597,31344506,0.22114232714339158,1691,460,468,0.98290598290598286,103,327,0x82abbf056c1bd633a45e04c392d26a8f7f2c68027b8baed08be29a204421d2e6,5,3,2,8114238,1734,11101079,73,332,2276553,3,0,1,1,1
0x74da16f93bd537ac32af9a6aadf793c445af5e58d1ae5d74ddbf8b5cfb2eabf4,1,0x3688b712bb6659d64740d55c5b000711e484c4be,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:49:11.000000 UTC,51604,80400000000,2908414,38027,0,1019,0,324,6931598,31344511,0.22114232377081908,1691,1001,1034,0.96808510638297873,206,328,0x74da16f93bd537ac32af9a6aadf793c445af5e58d1ae5d74ddbf8b5cfb2eabf4,29,24,2,8114239,1734,11101080,134,1032,6784979,3,0,1,1,1
0xf398ee0a27a77b3f5c64ffdefaac22c5dfed17dbf19113290e678df2c2a5fa6a,1,0x58a4de1ed03e1ddb858a67b9b579fe41d35ed5e0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:39:11.000000 UTC,73188,74282068231,27685635,48525,0,9,2,583,6931555,31344388,0.22114181970948038,1691,13,13,1.0,7,208,0xf398ee0a27a77b3f5c64ffdefaac22c5dfed17dbf19113290e678df2c2a5fa6a,6,4,2,8114220,1734,11101030,3,147,1048002,3,0,1,1,1
0x2a5c5adaa2d35ae52b02b34c90bcdbd0a031c45269c64f41a1f5032e58796056,1,0x43beaaf55b402a7b59b8d2696ec040fd09f6c001,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:51:47.000000 UTC,73188,64776350532,14868966,48525,0,465,2,240,6931611,31344557,0.22114241397637235,1691,504,512,0.984375,194,377,0x2a5c5adaa2d35ae52b02b34c90bcdbd0a031c45269c64f41a1f5032e58796056,15,11,2,8114245,1734,11101093,216,643,4264815,3,0,1,1,1
0x503533176d44d017258bbfcca510dda9881d90b29863d20f792899bb4c934143,1,0x22d6108040339a2f3b5bdae54f1a038f42e7cc96,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:29:23.000000 UTC,48780,90532651824,2304790,48513,0,59,2,865,6931512,31344249,0.22114142852808502,1691,64,65,0.98461538461538467,23,68,0x503533176d44d017258bbfcca510dda9881d90b29863d20f792899bb4c934143,9,4,2,8114203,1734,11100981,15,173,1234476,3,0,1,1,1
0x325406676ccc564eba52d6dc32f095d1ba1928bafb6e8ae493bb7646b9ff9052,1,0xddc1929d86f047bd540407bd24846eeb5ca96654,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:47.000000 UTC,53658,66026750150,9081986,48513,0,491,2,270,6931606,31344539,0.22114238145279469,1691,688,695,0.98992805755395685,130,359,0x325406676ccc564eba52d6dc32f095d1ba1928bafb6e8ae493bb7646b9ff9052,13,13,2,8114241,1734,11101088,134,161,1153833,3,0,1,1,1
0xefd5412c01fdb40261d5876fdb82435fe0e8873453accfaa0b321ac3d3140eb7,1,0xcc453c318091f90e0fe8c1ffb777b273dff489cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:47:23.000000 UTC,48780,86968231030,2475503,48513,0,11,2,376,6931590,31344486,0.22114224492307832,1691,14,14,1.0,3,306,0xefd5412c01fdb40261d5876fdb82435fe0e8873453accfaa0b321ac3d3140eb7,10,1,2,8114234,1734,11101071,3,201,1436864,3,0,1,1,1
0xa38cf2d3ad259be0bc145e01b3e7cfb6d524a227b575ad581f773fb1cf3c7f3f,1,0xa1db0c29a2f9cd09a54827110f4ff3ed0e14124a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:23.000000 UTC,60700,65269195918,17967931,60251,0,308,2,828,6931517,31344271,0.22114143283153723,1691,335,337,0.99406528189910981,55,89,0xa38cf2d3ad259be0bc145e01b3e7cfb6d524a227b575ad581f773fb1cf3c7f3f,3,3,2,8114205,1734,11100986,25,128,915454,3,0,1,1,1
0x9ada78dc28732fb50c354b65a38b32ccd71a27c8a414c7319737c325106f4709,1,0x38abab9766e0b27d2912718a884292b8e7eb2803,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:35.000000 UTC,500000,83481403568,1335299,60311,0,6510,2,706,6931534,31344329,0.22114156599109205,1691,6492,6550,0.991145038167939,409,149,0x9ada78dc28732fb50c354b65a38b32ccd71a27c8a414c7319737c325106f4709,88,63,2,8114213,1734,11101007,192,431,2899182,3,0,1,1,1
0xd0c1eebbcc522f71a28126d86892f2931e6b064ee47e0300e03c1ecf10f45d8b,1,0x23269ae20ad7028734f89d17535770feba5a994c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:40:11.000000 UTC,60700,76050074902,9016912,59915,0,104,2,558,6931560,31344399,0.22114190162012679,1691,126,128,0.984375,34,216,0xd0c1eebbcc522f71a28126d86892f2931e6b064ee47e0300e03c1ecf10f45d8b,12,5,2,8114221,1734,11101035,33,889,5854632,3,0,1,1,1
0x5c143ee47269c9a4fb2604fed88c20f0d3ec278d6b973e99896594e97751eea4,1,0x7938c18f36e2e7a21c1ce8785f4bb3d75fd73a8e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:59.000000 UTC,86151,70000000000,5090971,65613,0,70,0,2,6931648,31344676,0.22114275483338861,1691,104,106,0.98113207547169812,79,496,0x5c143ee47269c9a4fb2604fed88c20f0d3ec278d6b973e99896594e97751eea4,37,27,2,8114260,1734,11101133,11,1597,10275042,3,0,1,1,1
0xf8687e42aef15b3d9816e2e6fb6017d79356325c94d3a90feb7d1d27c7052744,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:39:59.000000 UTC,84000,82160745592,3390516,65625,0,313958,2,562,6931559,31344394,0.22114190499264397,1691,294944,314317,0.93836477187043654,482,215,0xf8687e42aef15b3d9816e2e6fb6017d79356325c94d3a90feb7d1d27c7052744,9283,405,2,8114220,1734,11101034,59727,503,3365182,3,0,1,1,1
0x753ea3503c57198500e6abd2f990ac8f0ea2e6a2eeab91e4e5801e23bfa1eddc,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:55:35.000000 UTC,84000,59771090815,7740713,48525,0,313986,2,121,6931629,31344630,0.22114247320832947,1691,294967,314345,0.93835435588286753,482,451,0x753ea3503c57198500e6abd2f990ac8f0ea2e6a2eeab91e4e5801e23bfa1eddc,9284,405,2,8114253,1734,11101112,59736,503,3365260,3,0,1,1,1
0xc3f7a7a6154956f19284122ba93c0714982c4259b8bfd3af652f522518c60002,1,0x5c7418276fb57c4813594fc094f2db53ab451904,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:40:11.000000 UTC,48804,76950074902,7488310,43737,0,5,2,559,6931560,31344399,0.22114190162012679,1691,8,8,1.0,6,219,0xc3f7a7a6154956f19284122ba93c0714982c4259b8bfd3af652f522518c60002,6,6,2,8114221,1734,11101035,1,241,1714417,3,0,1,1,1
0x8bf738714c64574b75e0e7a64b80df59892da4b1307a34f0bbac0e072ffbf66b,1,0x77394f6891d2c838a6cf88601510244d869e0ba9,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:56:23.000000 UTC,60700,61894556594,11954889,60251,0,11,2,103,6931632,31344638,0.22114251247693464,1691,18,18,1.0,5,457,0x8bf738714c64574b75e0e7a64b80df59892da4b1307a34f0bbac0e072ffbf66b,1,1,2,8114254,1734,11101116,7,203,1453254,3,0,1,1,1
0x52b421c092329a6f1f1f5a8b0d0a55d6036d1428638045b9e189207798951778,1,0x40228b3811625babc7895b25976843c9e0ab4de1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:46:59.000000 UTC,91140,63622442688,9371855,60311,0,120,2,386,6931588,31344482,0.22114220933687787,1691,104,121,0.859504132231405,39,302,0x52b421c092329a6f1f1f5a8b0d0a55d6036d1428638045b9e189207798951778,3,3,2,8114233,1734,11101069,14,224,1601118,3,0,1,1,1
0x8aeee095572da5f4ac63308233ab4f376c4f4c51c9d4857eb55f785ebbd312c2,1,0x98f0dd4a8718a9b0c6a46e491e1e14af2144e5be,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:35:23.000000 UTC,90000,72000000000,1610235,43725,0,0,0,685,6931537,31344341,0.2211415770393769,1691,2,2,1.0,1,161,0x8aeee095572da5f4ac63308233ab4f376c4f4c51c9d4857eb55f785ebbd312c2,1,1,2,8114216,1734,11101011,1,0,0,3,0,1,1,1
0x5a1e2adcd6d638a002ad2a7cf1e5f5720fedf5e047ff6f67d25e83a78b56f79b,1,0x6bac2c67076ef3a4431174bbce423ab05963dc58,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:45:11.000000 UTC,48792,72864305298,7082919,43725,0,3,2,430,6931580,31344458,0.22114212343375023,1691,5,5,1.0,4,275,0x5a1e2adcd6d638a002ad2a7cf1e5f5720fedf5e047ff6f67d25e83a78b56f79b,4,4,2,8114231,1734,11101060,1,117,835177,3,0,1,1,1
0x39401d22194ba81ac56b348d40040d45e9b74b5c529678595ae1af40faf47d22,1,0x3688b712bb6659d64740d55c5b000711e484c4be,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:49:35.000000 UTC,51504,80400000000,1060778,37943,0,1020,0,311,6931600,31344519,0.22114233113610707,1691,1002,1035,0.96811594202898554,206,336,0x39401d22194ba81ac56b348d40040d45e9b74b5c529678595ae1af40faf47d22,30,24,2,8114240,1734,11101082,134,1032,6784981,3,0,1,1,1
0x8fb461f8c19dc4fe88389a89822daf38b28ccd7886083ada3d3826475b31aec0,1,0xb6dba7405f44f52db7eabb549cd73098148dfaff,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:55:11.000000 UTC,48780,66560000000,3086395,48513,0,24,0,137,6931627,31344621,0.22114247289830047,1691,27,28,0.9642857142857143,12,442,0x8fb461f8c19dc4fe88389a89822daf38b28ccd7886083ada3d3826475b31aec0,21,11,2,8114252,1734,11101110,4,71,506126,3,0,1,1,1
0x27cd41e48d9ef335ca8935091c9f13c5d8709b3fbfca48f9884c11837306bc76,1,0x41d3d33156ae7c62c094aae2995003ae63f587b3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:35:11.000000 UTC,100000,68784339009,8775796,65625,0,12395,2,690,6931536,31344338,0.22114156630138432,1691,12286,12433,0.988176626719215,434,159,0x27cd41e48d9ef335ca8935091c9f13c5d8709b3fbfca48f9884c11837306bc76,12319,428,2,8114215,1734,11101010,12,556,3703937,3,0,1,1,1
0x7474eb3fd3137dc8a156dba92a6f6130ef8a58c9d3e9748f59b7351acf3a2282,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:26:47.000000 UTC,84000,74666827841,3894063,65625,0,313938,2,938,6931500,31344209,0.22114132789249841,1691,294925,314297,0.93836403147341529,482,28,0x7474eb3fd3137dc8a156dba92a6f6130ef8a58c9d3e9748f59b7351acf3a2282,9281,405,2,8114197,1734,11100968,59723,503,3365116,3,0,1,1,1
0x0d97f5fd6a94edeb02056ee9665b2ec82536f7ded2e55e6815bea6ac6188ae4a,1,0xfa6a355ab85c7f22528766e83bf3193a5409eb4e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:11.000000 UTC,100000,99065184965,5161196,43713,0,57,0,356,6931593,31344492,0.221142298302362,1691,107,107,1.0,55,313,0x0d97f5fd6a94edeb02056ee9665b2ec82536f7ded2e55e6815bea6ac6188ae4a,27,27,2,8114234,1734,11101075,7,758,5004153,3,0,1,1,1
0xaac56d10b843ac00db6f3c9d5a22308231e6b9db955b7d43505749a65a03b3da,1,0x551ca6e193d891967b28491195d1faca8201a8bc,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:52:35.000000 UTC,99262,64338415806,13356205,60837,0,44,2,214,6931615,31344574,0.22114242165167089,1691,46,49,0.93877551020408168,5,392,0xaac56d10b843ac00db6f3c9d5a22308231e6b9db955b7d43505749a65a03b3da,1,1,2,8114247,1734,11101097,14,14,103068,3,0,1,1,1
0x0dae8721e2582a05f3a23bf115d868a64434437d1749025822a836e47b8f8eba,1,0xc66557380c211bf84319e3e20820f0354c6eb15d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:23.000000 UTC,70000,75424967892,6432753,65625,0,4,2,710,6931533,31344326,0.22114155525309429,1691,8,8,1.0,4,145,0x0dae8721e2582a05f3a23bf115d868a64434437d1749025822a836e47b8f8eba,4,2,2,8114213,1734,11101006,2,224,1598424,3,0,1,1,1
0xd8343b9d2269075cadfc250567e644d65a49de73ff3af7166597ba515b3794f8,1,0x7c8d1c186506df224a4e781b9f4ac6b9f5a40dea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:24:35.000000 UTC,73188,72443210282,8350636,48525,0,779,2,997,6931491,31344183,0.22114122419461371,1691,774,792,0.97727272727272729,205,2,0xd8343b9d2269075cadfc250567e644d65a49de73ff3af7166597ba515b3794f8,58,48,2,8114191,1734,11100957,123,831,5476873,3,0,1,1,1
0x66fc622cea69d6302a79045e4a48efd437bdfd1d951c13e3c7d3b22320f2a168,1,0xcc453c318091f90e0fe8c1ffb777b273dff489cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:43:59.000000 UTC,48780,86876017575,2374941,48513,0,8,2,470,6931575,31344441,0.22114208385467776,1691,11,11,1.0,3,260,0x66fc622cea69d6302a79045e4a48efd437bdfd1d951c13e3c7d3b22320f2a168,7,1,2,8114230,1734,11101054,3,201,1436847,3,0,1,1,1
0x4381118831bc23a4adf1f04b37ae8d415a2e0dc76cd446332d7659a3d8fb777a,1,0x959b1da47ffb323dec0d99904263578363667c60,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:28:59.000000 UTC,60424,71489772844,9267158,59975,0,32,2,881,6931510,31344240,0.22114142821775229,1691,45,45,1.0,11,60,0x4381118831bc23a4adf1f04b37ae8d415a2e0dc76cd446332d7659a3d8fb777a,1,1,2,8114203,1734,11100979,19,199,1422285,3,0,1,1,1
0xeb58948718b4e0032111c8080911b509b6a7275a805eb11669c273774b6b9cc3,1,0x2df9b935c44057ac240634c7536511d8aa03028d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:26:23.000000 UTC,84000,77807810424,6081413,65601,0,9334,2,943,6931499,31344206,0.22114131715443677,1691,14131,15706,0.89971985228575069,198,27,0xeb58948718b4e0032111c8080911b509b6a7275a805eb11669c273774b6b9cc3,2253,112,2,8114196,1734,11100966,2191,197,1407687,3,0,1,1,1
0x996f6c19326936c00cca69a0557af25bed1889d97dcde91e154147949437c0e5,4,0x531de4584bb44fd63a0de5c34f7fc7f1aef9d05b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:47.000000 UTC,256349,82109550060,3205393,181892,300000000000000000,617,2,29,3439283,7470367,0.46039009863906283,934,630,641,0.982839313572543,239,33,0x996f6c19326936c00cca69a0557af25bed1889d97dcde91e154147949437c0e5,53,38,19,1742658,933,6141848,130,882,5813074,11,3,6,1,1
0xa28c76634496cd05e8f86fe944ac169534b278ffb6bb404cafa26a9a023f2d21,3,0xd209e4067cee2e1abe9361b2e671acc6faca0cae,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:43:47.000000 UTC,323056,65907989950,21155098,270542,0,51,2,476,745927,6344511,0.11757044790370763,156,53,53,1.0,9,90,0xa28c76634496cd05e8f86fe944ac169534b278ffb6bb404cafa26a9a023f2d21,43,9,17,739182,155,1106859,9,19,136976,9,3,5,3,4
0x79f8b39be62ccc79d5e65fb077200055b294c8d32a96f30f09131b3cda72c70a,4,0x1bc270001d386cd7e6dd5bb8db80641b17c235a9,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:40:47.000000 UTC,335460,80110725144,13219089,240645,0,15,2,540,745912,6344146,0.11757484774152423,156,18,18,1.0,4,76,0x79f8b39be62ccc79d5e65fb077200055b294c8d32a96f30f09131b3cda72c70a,9,4,19,739148,155,1106844,6,11,79734,9,3,4,3,4
0x48267507f88ac42f8b6d77c2dd7d5725ca36ab51af5ae6c92c122f40fd4e0958,1,0xb6ec36fb0d6dc5864ff8cdfc1308b9a1c6be99cf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:59.000000 UTC,120000,69244331548,8183777,43701,0,28,0,699,6931535,31344334,0.22114156261862192,1691,35,35,1.0,19,152,0x48267507f88ac42f8b6d77c2dd7d5725ca36ab51af5ae6c92c122f40fd4e0958,27,18,2,8114214,1734,11101009,2,93,663391,3,0,1,1,1
0x3e9d0fcb39b9be7fbcc148439967b3c5ec6cd065443e34045e9329090c037106,25,0xc0ad7103efa187f06efda48e8cf9eb66b0487ea6,0xfa81b1a2f31786bfa680a9b603c63f25a2f9296b,2023-05-03 23:34:35.000000 UTC,6345548,72087904211,16480398,4925770,0,46,2,708,26,26,1.0,9,44,49,0.89795918367346939,3,1,0x3e9d0fcb39b9be7fbcc148439967b3c5ec6cd065443e34045e9329090c037106,1,1,802,10,40,285377,19,11,80789,115,26,18,1,3
0x09029570defaac73871ce845641685c7dc5a27c4e6c4ab508df8ce4f23548d9d,1,0x22d6108040339a2f3b5bdae54f1a038f42e7cc96,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:29:11.000000 UTC,48780,91202169647,939462,48513,0,58,2,866,6931511,31344245,0.22114142484529456,1691,63,64,0.984375,23,65,0x09029570defaac73871ce845641685c7dc5a27c4e6c4ab508df8ce4f23548d9d,8,4,2,8114203,1734,11100980,15,173,1234475,3,0,1,1,1
0x145400dfcfb92e3657e3b63a59276d5777b765b01a581c7a2ab5d27328694b19,1,0x0bf281ee2a899004fbd564e819626a7fcaad273f,0xf6a94dfd0e6ea9ddfdffe4762ad4236576136613,2023-05-03 23:54:47.000000 UTC,169226,58812068771,13622414,107970,0,75,2,150,26195,27731,0.94461072445999061,206,79,79,1.0,28,1,0x145400dfcfb92e3657e3b63a59276d5777b765b01a581c7a2ab5d27328694b19,1,1,6,9854,205,1464302,37,358,2432418,6,1,3,1,2
0x9777cbf0a91b71a09a091a8c56c40fc031f5886aa888225b94897dfa7db8ebf4,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2023-05-03 23:29:35.000000 UTC,638220,66084720515,1050886,156257,2457819367599697,90656,2,860,152649,186744,0.817423852975196,740,86986,90714,0.95890380757104743,1781,1,0x9777cbf0a91b71a09a091a8c56c40fc031f5886aa888225b94897dfa7db8ebf4,46926,727,10,7,742,4901661,61,1851,11780323,8,3,4,1,2
0x3e1904acd62d5ed95177521b52c857fa591ef9dfa57909b784022f0455cdb02f,3,0xb956e4193d54119d8383058bd0bb507c8ae2acc0,0x11a2e73bada26f184e3d508186085c72217dc014,2023-05-03 23:26:11.000000 UTC,358740,73616523850,11362049,263034,20000000000000000,5,2,951,72566,83347,0.87064921352898128,57,119,122,0.97540983606557374,3,1,0x3e1904acd62d5ed95177521b52c857fa591ef9dfa57909b784022f0455cdb02f,4,1,17,3924,56,402882,2,0,110,9,6,3,1,4
0xf70badce5086b9e730131ea4fa72ee9b94875c8b70aebae2e02c4021ed4979d3,4,0x40a628d16be2ba6956f60402b17f52e8bfe32497,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:25:11.000000 UTC,472970,63595035771,21674705,399457,1000000000000000000,4261,2,974,664132,1076546,0.61691000663232221,178,4153,4474,0.92825212337952612,478,3,0xf70badce5086b9e730131ea4fa72ee9b94875c8b70aebae2e02c4021ed4979d3,19,10,41,121182,180,1288674,391,1487,9659641,11,3,10,1,2
0xf3cc6fa832d55f373de1b3f648d6014664ad20b926ef20c0d7d52fed187dac07,3,0xac219bc3dfb1f6cc80e81bfe2a359cc70874f56c,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11.000000 UTC,250000,63905514784,16436734,162306,0,0,2,53,263966,1106370,0.23858745266050235,615,2,2,1.0,1,26,0xf3cc6fa832d55f373de1b3f648d6014664ad20b926ef20c0d7d52fed187dac07,1,1,15,1106363,617,4094104,1,0,0,7,4,5,1,2
0xedfdfa65a8d633ee1b9fde91876e719139d11b9ce91f3f1f501c35ce2f81691a,7,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:35.000000 UTC,325553,68698271161,7642740,257327,0,2024,2,453,3439216,7470201,0.46039136028602173,934,2037,2096,0.97185114503816794,65,17,0xedfdfa65a8d633ee1b9fde91876e719139d11b9ce91f3f1f501c35ce2f81691a,818,56,35,1742636,933,6141778,71,289,2019808,11,5,7,1,2
0xd1d4808f44b16e36c5988a380e86466769b1c75043f00643007a6a3d75a99f6f,3,0xad4810cf053d329793fc1ad96eced83bfbb435b3,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:39:59.000000 UTC,255736,81260745592,5184963,187306,0,63,2,565,745908,6344060,0.11757581107366576,156,77,77,1.0,45,72,0xd1d4808f44b16e36c5988a380e86466769b1c75043f00643007a6a3d75a99f6f,2,1,20,739142,155,1106840,31,600,3987850,9,8,3,1,6
