transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xba6b26afdefbfa45dd26fb2cc597d02c2bbb86f627c2db1f6ffe46132c5dfcc4,1,0x513bb587b14725c4a9c2a7ecf0f76de51ea73f51,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 17:55:34.000000 UTC,1000000,42416005710,23799673,335737,0,499,2,255,26,27,0.96296296296296291,2,509,522,0.975095785440613,150,27,0xba6b26afdefbfa45dd26fb2cc597d02c2bbb86f627c2db1f6ffe46132c5dfcc4,1,1,18,17,1,5660,133,1425,8834899,7,8,2,1,5
0x60860736b5b13884836384d29c7a2a43c7be2a83a8a3b8cd0809eec87ce9b702,1,0x1286307198af213673d1e258332655e6cae58d3c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:53:09.000000 UTC,561569,35002412710,13430929,520331,0,13,2,325,143,152,0.94078947368421051,2,19,20,0.95,6,148,0x60860736b5b13884836384d29c7a2a43c7be2a83a8a3b8cd0809eec87ce9b702,1,1,29,142,1,2997,11,147,945402,9,12,3,2,4
0xfb8163198638ef63ed271dd514f65eb05e581a3f4e69b882d800f2777cc0981c,1,0x3b93d8e075e4776c48196bd8573fafa7dd9b4ebf,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:51:12.000000 UTC,561615,35039935515,7412068,520377,0,317,2,339,129,137,0.94160583941605835,2,313,324,0.96604938271604934,100,134,0xfb8163198638ef63ed271dd514f65eb05e581a3f4e69b882d800f2777cc0981c,1,1,29,130,1,2707,42,662,4250194,9,12,3,2,4
0x34799fc667441bd69aeb06e6ae0063c5771bc00a6e4d109242f265968703379f,1,0x8f2d09f8e43951f972129839873690c26fbc482e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:19:43.000000 UTC,561615,32129133995,23924064,520377,0,3,2,367,103,110,0.9363636363636364,2,6,6,1.0,3,107,0x34799fc667441bd69aeb06e6ae0063c5771bc00a6e4d109242f265968703379f,1,1,29,106,1,2001,3,4,23711,9,12,3,2,4
0xcaeac09e25079f0e520699d32dda27e44227bbb144bdf5135d5ce774a80ab42a,1,0x0f5f25862f59ca2e081434603bf4f2d5d5987f89,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 05:32:05.000000 UTC,1000000,47751276223,24569585,335737,0,12,2,375,22,23,0.95652173913043481,2,16,16,1.0,4,23,0xcaeac09e25079f0e520699d32dda27e44227bbb144bdf5135d5ce774a80ab42a,1,1,18,13,1,2255,10,7,41761,7,8,2,1,5
0xaffb00f71cd272659c2e00507ff2aac9b85c3ad5e86171238f1b1ff0b2003f4e,1,0x67ad10a7854cb73305f6d004a1092f5db085b385,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:33:28.000000 UTC,561603,34000000000,7754732,520365,0,8,,295,174,183,0.95081967213114749,2,11,11,1.0,9,178,0xaffb00f71cd272659c2e00507ff2aac9b85c3ad5e86171238f1b1ff0b2003f4e,1,1,29,170,1,3715,4,164,1057273,9,12,3,2,4
0x62926c143389dde48de75292328a0862f335c9869ab1631ab8a1471bf71e6692,1,0x4d4902bd7e080159964f46b10feeb6482d148e5a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:47:20.000000 UTC,561524,72140137803,3170472,520286,0,3978,2,116,334,345,0.96811594202898554,4,3860,4091,0.943534588120264,420,334,0x62926c143389dde48de75292328a0862f335c9869ab1631ab8a1471bf71e6692,2,2,29,301,3,15550,301,571,3696151,9,12,3,2,4
0x856a6ac2615ce780f5b7d44dc01808c8c583369852542ff152853e552ae52057,1,0x2500344038fafba8b003c3e64f41d4b1b06238c5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 01:01:59.000000 UTC,561557,50679920713,6044680,520319,0,68,2,143,306,317,0.96529968454258674,4,89,94,0.94680851063829785,25,308,0x856a6ac2615ce780f5b7d44dc01808c8c583369852542ff152853e552ae52057,1,1,29,280,3,13553,22,173,1110714,9,12,3,2,4
0xf76f57d05e238e169cabae3e9e573145847bbb03ac658db94661970f332ea40c,1,0x2221ceace30dbae7e209888452d29e711cb5741d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 11:24:09.000000 UTC,561569,40506821832,2368970,520331,0,151,2,197,265,276,0.96014492753623193,3,159,175,0.90857142857142859,61,267,0xf76f57d05e238e169cabae3e9e573145847bbb03ac658db94661970f332ea40c,1,1,29,247,2,9829,56,714,4569259,9,12,3,2,4
0x429fd4a9899fe54b0cc525e41e67c92f74ac6fc07d8451c5b81a4e024d748d5b,1,0x70e218b7f24bab09fa322ed77b2f730a14c91788,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 17:48:46.000000 UTC,561591,54021713984,14898999,520353,0,550,2,178,282,293,0.962457337883959,3,531,560,0.94821428571428568,127,284,0x429fd4a9899fe54b0cc525e41e67c92f74ac6fc07d8451c5b81a4e024d748d5b,1,1,29,262,2,11569,84,235,1518027,9,12,3,2,4
0x5fb781c8e345f94f8915aa8555a2a06fb07f0aa282e5f54275a499e10d917f15,1,0x5bb7f42230f53225eab96f93e8d2aff8371f99e6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 11:11:51.000000 UTC,561512,39899766226,21339352,520274,0,72,2,198,264,275,0.96,3,93,95,0.97894736842105268,30,266,0x5fb781c8e345f94f8915aa8555a2a06fb07f0aa282e5f54275a499e10d917f15,1,1,29,246,2,9777,19,251,1625072,9,12,3,2,4
0x9625a898d43f95f59f2737aa886e1035edd5091a6d99a44209cb598ecc82e14e,1,0x4ba9e3d69f573c1c79c7d66e8a0d096583b52454,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 14:15:00.000000 UTC,561512,66585367875,5274381,520274,0,561,2,186,275,286,0.96153846153846156,3,597,623,0.9582664526484751,195,277,0x9625a898d43f95f59f2737aa886e1035edd5091a6d99a44209cb598ecc82e14e,1,1,29,256,2,10546,186,473,3062370,9,12,3,2,4
0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,0x4d3f9f513fc366aa075e53b592dce9c14bf838a6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 20:44:57.000000 UTC,600000,92885734736,16373939,147107,0,2,2,42,48,51,0.94117647058823528,5,6,6,1.0,3,51,0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,1,21,28,4,25663,2,7,45334,7,12,2,1,4
0x726a4dfa9d1019a79fde75ba0b8fa0c3752830546e953bc4a72da17a599f4bdd,1,0x59822bfbdbb179ef2be0ca35c44d9cf58af964bd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 09:52:40.000000 UTC,561591,40277952627,21049518,520353,0,105,2,19,425,439,0.96810933940774491,6,108,112,0.9642857142857143,49,427,0x726a4dfa9d1019a79fde75ba0b8fa0c3752830546e953bc4a72da17a599f4bdd,1,1,29,370,5,28699,55,192,1237854,9,12,3,2,4
0x9044ca624aa7164bd9c28b3ec078aebbe570853efb68e12b55d0480a1ed94a4a,1,0x2b6d2b89b1f69bc57c9dbb7b192c8f4a7651b67b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:04:30.000000 UTC,561603,70816049408,21371417,520365,0,87,2,34,410,424,0.96698113207547165,6,101,103,0.98058252427184467,26,412,0x9044ca624aa7164bd9c28b3ec078aebbe570853efb68e12b55d0480a1ed94a4a,1,1,29,363,5,27185,26,251,1616949,9,12,3,2,4
0x6edb3a9e8f30d63d9e3558eabed0a1379b9d3136c9c12dc97ecf3f15b68618a3,1,0xb1df8b37270b434e8931be1df4c546715f26d76e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:20:21.000000 UTC,556375,50761477454,10764397,515103,0,434,2,31,413,427,0.96721311475409832,6,489,499,0.97995991983967934,96,415,0x6edb3a9e8f30d63d9e3558eabed0a1379b9d3136c9c12dc97ecf3f15b68618a3,3,2,29,364,5,27264,68,142,910688,9,12,3,2,4
0x9fcfadd76fbd4fcbb817e654945bd220c4d0c6fd8b431b792e48bf122c6000ff,1,0xe6271903f4d8f018b2a359d090fe9576121630ea,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:08:10.000000 UTC,561615,61362147431,25491728,520377,0,52,2,490,4,4,1.0,1,59,61,0.96721311475409832,37,4,0x9fcfadd76fbd4fcbb817e654945bd220c4d0c6fd8b431b792e48bf122c6000ff,1,1,29,4,0,46,23,403,2611095,9,12,3,2,4
0x36f2179ca5fa8830fb331765eccc796f596759c2781d086df50d43fe1447f262,1,0xf0646f8d097542e0faa1828ae1f57f90c145506d,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:10:13.000000 UTC,100000,59322319473,21816437,99189,0,858,2,489,3,4,0.75,1,900,915,0.98360655737704916,198,4,0x36f2179ca5fa8830fb331765eccc796f596759c2781d086df50d43fe1447f262,1,1,9,4,0,527,256,311,2016581,5,3,2,1,3
0x37a6b3fddced4fc4ff2e6e028d7e31a895180e477c40dd6e9c09abf263b39ecb,1,0xd9d455a8b8b9aeda2da66c52b80c90ef423409df,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 21:08:56.000000 UTC,1000000,108000000000,7555970,417245,0,180,,495,1,2,0.5,1,191,193,0.98963730569948183,84,2,0x37a6b3fddced4fc4ff2e6e028d7e31a895180e477c40dd6e9c09abf263b39ecb,1,1,20,2,0,0,51,221,1428471,8,8,3,1,5
0x532e1720bf68220a6bc4ba6f1c34a698227c86eefca0ca712c78129348aa69cd,1,0x9e08b50e6d579a585ec4bf763cda04fd601d6c85,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:56:58.000000 UTC,561569,48796506516,5268411,520331,0,233,2,447,38,42,0.90476190476190477,1,264,279,0.946236559139785,87,40,0x532e1720bf68220a6bc4ba6f1c34a698227c86eefca0ca712c78129348aa69cd,1,1,29,40,0,268,69,366,2371038,9,12,3,2,4
0x9b89f80a4f25b616cee693c4aca0e052066c7f98b41d0d0b69d970da93d1f2a2,1,0x76a67d2c9145dd135cd2a897b26137f38cbeb5c5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:41:37.000000 UTC,561524,29911550029,24510323,520286,0,3156,2,310,158,167,0.94610778443113774,2,3113,3199,0.97311659893716784,306,163,0x9b89f80a4f25b616cee693c4aca0e052066c7f98b41d0d0b69d970da93d1f2a2,1,1,29,156,1,3228,366,410,2654510,9,12,3,2,4
0xbdf9da8333a340633467078cd986823579e255f1e28aa63385ee7a4ae90ac36a,1,0x513bb587b14725c4a9c2a7ecf0f76de51ea73f51,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:04:54.000000 UTC,561512,50673188783,4966107,520274,0,500,2,253,214,224,0.9553571428571429,2,510,523,0.9751434034416826,150,217,0xbdf9da8333a340633467078cd986823579e255f1e28aa63385ee7a4ae90ac36a,1,1,29,201,1,5227,134,1425,8834940,9,12,3,2,4
0x0e3c07e0065d744b909168112101644140f82c396d7450007d83275d422aef76,1,0xc8c436dea6af61057a2e3828f755c7ed6babb1e2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:58:35.000000 UTC,561512,51537179469,3176964,520274,0,92,2,248,219,229,0.95633187772925765,2,98,105,0.93333333333333335,42,222,0x0e3c07e0065d744b909168112101644140f82c396d7450007d83275d422aef76,1,1,29,205,1,5466,30,133,857666,9,12,3,2,4
0x285924d8c51e4fe66a0d45b04536926367c2c6a6bfd4cfd0afb863339a17b454,1,0xffb58afcff9f8b39abe78b689c3c33415cb654b9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:04:43.000000 UTC,561524,60113152957,8748348,520286,0,692,2,443,42,46,0.91304347826086951,2,755,801,0.94257178526841445,141,44,0x285924d8c51e4fe66a0d45b04536926367c2c6a6bfd4cfd0afb863339a17b454,1,1,29,43,1,305,115,196,1264593,9,12,3,2,4
0x48bf5cdbcaf81494ed017cacf3a99fa2ef6aae280d24592311fee1386643d00a,1,0x69423c20cb04da697996534507f8541fdb3e9aa9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:07:05.000000 UTC,561524,51492541698,26037584,520286,0,696,2,404,67,74,0.90540540540540537,2,744,756,0.98412698412698407,166,71,0x48bf5cdbcaf81494ed017cacf3a99fa2ef6aae280d24592311fee1386643d00a,1,1,29,70,1,869,128,430,2782462,9,12,3,2,4
0x8abe3e924319b0b864342a5ec6a0f723c18feac95f769aea681ba3274de08cfc,1,0x4937843a291caf8fc729e1c6e0ae9b419eb422c6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 23:40:38.000000 UTC,561524,29272967667,8742833,520286,0,32,2,226,241,252,0.95634920634920639,2,31,33,0.93939393939393945,8,244,0x8abe3e924319b0b864342a5ec6a0f723c18feac95f769aea681ba3274de08cfc,1,1,29,225,1,6770,14,83,537135,9,12,3,2,4
0x68aa1e9ca20c28640ea69ac2e21df411dc9712d9a245f3c9d229d0c070fe7c1f,1,0x4cef40c02fa5d06d74cde44c9e1bc2a59a1ef871,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:37:20.000000 UTC,561603,72237241559,3796303,520365,0,161,2,259,209,219,0.954337899543379,2,177,186,0.95161290322580649,72,212,0x68aa1e9ca20c28640ea69ac2e21df411dc9712d9a245f3c9d229d0c070fe7c1f,2,1,29,197,1,5087,58,375,2431601,9,12,3,2,4
0x0e7922d690b013de5ff2c6b8283ee9e5bd128ad49cbc537db4de73da8dde2f44,1,0x4d4902bd7e080159964f46b10feeb6482d148e5a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:00:41.000000 UTC,561615,47390620584,10094732,520377,0,3951,2,254,213,223,0.95515695067264572,2,3837,4064,0.94414370078740162,418,216,0x0e7922d690b013de5ff2c6b8283ee9e5bd128ad49cbc537db4de73da8dde2f44,1,1,29,200,1,5211,301,569,3685812,9,12,3,2,4
0xa4c08d575759fd6ac807cb30ce4ce582a70a7d7da9a31a61d54043f2525d1ac0,1,0x935ce66877edb57c1cdb3ca660c699fa3de73672,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:10:56.000000 UTC,561615,161944447361,18812026,520377,0,158,2,246,221,231,0.95670995670995673,2,169,179,0.94413407821229045,57,224,0xa4c08d575759fd6ac807cb30ce4ce582a70a7d7da9a31a61d54043f2525d1ac0,1,1,29,207,1,5511,55,457,2959854,9,12,3,2,4
0xed1a1601d5210c1afce9225521daa1107163610ca1d136330a6a9b1c3bf87e15,1,0xbeaae768c2534b882ca2cabf1f04d528b95163fd,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 00:17:41.000000 UTC,1000000,37423743445,22262948,335773,0,749,2,431,10,11,0.90909090909090906,2,736,786,0.93638676844783719,147,11,0xed1a1601d5210c1afce9225521daa1107163610ca1d136330a6a9b1c3bf87e15,1,1,18,7,1,854,128,236,1521722,7,8,2,1,5
0xc601207bc01df48303871197ab4254a5a443db864b95d845e15fe0b172eaa1a8,1,0x4f5fff35ec6fcf5ddb70aa2079a78d19e94d57c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:07:08.000000 UTC,561615,65211508744,16733975,515577,0,515,2,110,340,351,0.96866096866096862,4,513,529,0.96975425330812859,99,340,0xc601207bc01df48303871197ab4254a5a443db864b95d845e15fe0b172eaa1a8,1,1,29,306,3,15886,127,405,2623177,9,12,3,2,4
0xad752a3051a15d497a65ea318979ae4db4d324e75bfe8aaeb5f7b6d56c5747bc,1,0x17479d13352e3f546abf8024ce5c2d6ac5d374d0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:28:42.000000 UTC,561603,51235331591,27731442,520365,0,59,2,109,341,352,0.96875,4,70,70,1.0,45,341,0xad752a3051a15d497a65ea318979ae4db4d324e75bfe8aaeb5f7b6d56c5747bc,2,2,29,306,3,15981,33,700,4477316,9,12,3,2,4
0xfeaa019e8fdcb5009c8a3a9bf0f9d6fa9ff53632fabb5268272d7e6c97e9e6a6,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32.000000 UTC,1000000,56795408661,19974713,360469,0,58,2,161,38,41,0.926829268292683,3,58,63,0.92063492063492058,5,41,0xfeaa019e8fdcb5009c8a3a9bf0f9d6fa9ff53632fabb5268272d7e6c97e9e6a6,13,3,18,23,2,13073,20,5,36833,7,8,2,1,5
0x5de2dd5297a0f4839d07af62bbd53b4b3b5f62f31502831891fd50e7a7536b28,1,0x750963642728a04fdca260407bd2a4f73e13ce99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:55:40.000000 UTC,561524,60139632812,15369706,520286,0,86,2,170,288,299,0.96321070234113715,3,95,97,0.979381443298969,25,290,0x5de2dd5297a0f4839d07af62bbd53b4b3b5f62f31502831891fd50e7a7536b28,1,1,29,267,2,12166,23,669,4291405,9,12,3,2,4
0x3ac8c44f2823baebc443a6180b73ab62f584c01210b18a9f36a6245e92c9dcb2,1,0xef7cebc516f78293644b0be9c6a3effed4ce0512,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 19:24:32.000000 UTC,561615,78520198174,23826958,520377,0,4,2,80,366,379,0.96569920844327173,4,7,7,1.0,5,368,0x3ac8c44f2823baebc443a6180b73ab62f584c01210b18a9f36a6245e92c9dcb2,1,1,29,327,3,18447,4,20,128708,9,12,3,2,4
0x0fb2ba6b35978e9ff3d756877b2f63a52f103c729d06ee0b9ff82383069cfe5b,1,0xdb82cb3b56670c5470fb39910ee1cde7173db7e4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:23:26.000000 UTC,561569,30250178960,16859494,520331,0,18,2,333,134,143,0.93706293706293708,2,21,23,0.91304347826086951,5,140,0x0fb2ba6b35978e9ff3d756877b2f63a52f103c729d06ee0b9ff82383069cfe5b,1,1,29,136,1,2867,10,8,49519,9,12,3,2,4
0xaad9187d5669d0f9c36daaea91d95357bdd3335541615a0020be2a59cac437f8,1,0x86968e48b392f8ca9f08ef439bbc3e1c69481d4f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 15:14:36.000000 UTC,561615,101191645093,22665044,520377,0,223,2,51,395,409,0.96577017114914421,5,230,251,0.91633466135458164,69,397,0xaad9187d5669d0f9c36daaea91d95357bdd3335541615a0020be2a59cac437f8,1,1,29,350,4,23688,68,212,1366536,9,12,3,2,4
0xa48663b4ed6614201e4025a0e3bc66edbd26cbdc5b7facda3df4232ae0c750d0,1,0x5cf27815411d0eac8eb726e7227fe09828a85780,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 08:57:00.000000 UTC,561603,174258036867,9989919,520365,0,631,2,64,383,396,0.96717171717171713,5,628,646,0.97213622291021673,107,384,0xa48663b4ed6614201e4025a0e3bc66edbd26cbdc5b7facda3df4232ae0c750d0,2,1,29,340,4,22061,97,201,1293349,9,12,3,2,4
0x1f602c46bef062ab5e9e7741197168f7ee4f536e7657930df3fef7af8477f858,1,0xb0c36cdc1e9bff41049ed0f60270a19850bef1b3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 11:08:39.000000 UTC,561603,74701217455,3529231,520365,0,34,2,55,391,405,0.96543209876543212,5,56,56,1.0,23,393,0x1f602c46bef062ab5e9e7741197168f7ee4f536e7657930df3fef7af8477f858,1,1,29,346,4,22617,19,186,1199767,9,12,3,2,4
0x0af712317ba0741c057b46cd418531f35859d54b7f77ebf606a50040e0ee377e,1,0xe621d85919f808b57c5a0426af2f7374ead55a89,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 14:50:44.000000 UTC,561536,77690285252,9958819,520298,0,35,,9,436,450,0.96888888888888891,6,40,41,0.975609756097561,16,437,0x0af712317ba0741c057b46cd418531f35859d54b7f77ebf606a50040e0ee377e,1,1,29,379,5,30017,22,150,969721,9,12,3,2,4
0x68c9e87ed7e137e87afcbda62f19e562280abc8d13010966a2be817282372b86,1,0xcf5b5b76c327fae151ca810146ecc7b51b6767dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:33:45.000000 UTC,556363,54899851975,14459926,515091,0,712,2,30,414,428,0.96728971962616828,6,711,732,0.97131147540983609,188,416,0x68c9e87ed7e137e87afcbda62f19e562280abc8d13010966a2be817282372b86,2,1,29,364,5,27315,191,498,3220582,9,12,3,2,4
0xa38d674531060c9362a4b955c6eaf15f2425a3e12eb10d1495a86acdeff2ad2d,1,0xcf5b5b76c327fae151ca810146ecc7b51b6767dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 04:16:42.000000 UTC,556363,59155500049,12728444,515091,0,711,2,32,412,426,0.96713615023474175,6,710,731,0.97127222982216144,188,414,0xa38d674531060c9362a4b955c6eaf15f2425a3e12eb10d1495a86acdeff2ad2d,1,1,29,364,5,27245,191,498,3220512,9,12,3,2,4
0x21e3d1cd6af5a4985c75944e00c7c43744749830b7ccd706b96078dfad52bc0c,1,0xb04660a4228bf1bf86e5e005a6442e9ee92b9bef,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 01:01:34.000000 UTC,561557,42825603318,28317028,520319,0,22,2,37,407,421,0.9667458432304038,6,29,29,1.0,9,409,0x21e3d1cd6af5a4985c75944e00c7c43744749830b7ccd706b96078dfad52bc0c,1,1,29,360,5,26374,12,17,105624,9,12,3,2,4
0x4c9b123b015e67a7da216fd4bcec11da370d1dc3fb4de2731556da909cf165a5,1,0x16c0bb426796d6465cb123bd512a8a8cbf280afc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:17:45.000000 UTC,561603,55716925938,15503544,520365,0,423,2,481,12,14,0.8571428571428571,1,454,476,0.95378151260504207,105,13,0x4c9b123b015e67a7da216fd4bcec11da370d1dc3fb4de2731556da909cf165a5,1,1,29,14,0,91,96,232,1499093,9,12,3,2,4
0xfd84a637337f00abc61344682bbfa91073857318fc0a65850444390c35ae0179,1,0x409f8ffda553d93e1ec49e793c6522b939e4c4db,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:49:51.000000 UTC,561603,64293813395,21658656,520365,0,11,2,449,35,39,0.89743589743589747,1,13,13,1.0,7,38,0xfd84a637337f00abc61344682bbfa91073857318fc0a65850444390c35ae0179,1,1,29,38,0,232,9,15,101008,9,12,3,2,4
0x8a43e75acd5cba8cd989039bc3d901c6da701f0c5dbfab2ecb6fed9e8f429bec,1,0x78cccc65a0bc2bbe502c07d28416649c5c6623b1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:28:28.000000 UTC,561524,47012204042,5910354,520286,0,226,2,364,105,112,0.9375,2,227,235,0.96595744680851059,59,109,0x8a43e75acd5cba8cd989039bc3d901c6da701f0c5dbfab2ecb6fed9e8f429bec,1,1,29,108,1,2038,51,261,1683310,9,12,3,2,4
0x636ab47782dcd7b32729e953b3f240f8e7ca51a9d1a4e85d22869979b8e2c905,1,0xc58d260fabd9d06461eb5b6b22e7508204424a60,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:23:30.000000 UTC,561603,73746746487,5465584,520365,0,25,2,245,222,232,0.9568965517241379,2,32,33,0.96969696969696972,18,225,0x636ab47782dcd7b32729e953b3f240f8e7ca51a9d1a4e85d22869979b8e2c905,2,1,29,207,1,5571,17,215,1392291,9,12,3,2,4
0xacb02a79e8c97a1286b5ccae3d6cff97a5bb6e3fbfbb5674403190e994d45dfb,1,0xcd08df482177c3b8aac8a876fd411ce83e0733d1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:41:44.000000 UTC,561603,32568281873,13512538,520365,0,3,2,363,106,113,0.93805309734513276,2,6,6,1.0,3,110,0xacb02a79e8c97a1286b5ccae3d6cff97a5bb6e3fbfbb5674403190e994d45dfb,1,1,29,109,1,2106,3,4,23220,9,12,3,2,4
0xaf2e6fecfd99f8d78f4e8f8ed1cb18d9571c2db1357823abc6a377fe1d9250e5,1,0x575cadcad52e15f8f2a82e15f5a1f1b31357df76,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:12:21.000000 UTC,561512,51561381776,7588158,520274,0,55,2,252,215,225,0.9555555555555556,2,68,70,0.97142857142857142,27,218,0xaf2e6fecfd99f8d78f4e8f8ed1cb18d9571c2db1357823abc6a377fe1d9250e5,1,1,29,202,1,5269,20,217,1403669,9,12,3,2,4
0x1ad2c9a7852b8689ee24c689b6fecae3baf4bef8b2264fd22f0675ab5b3e945f,1,0x205b580bacdf1dd46476ddfb8ab4cf1032c70862,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:58:22.000000 UTC,561512,34932263849,5106931,520274,0,11,2,300,168,177,0.94915254237288138,2,16,16,1.0,4,173,0x1ad2c9a7852b8689ee24c689b6fecae3baf4bef8b2264fd22f0675ab5b3e945f,1,1,29,165,1,3561,7,5,30410,9,12,3,2,4
0x7fca18c45da7c5dd6b0643149445dbb84591aa27f08f7354a402b7f12225f26f,1,0x0f5f25862f59ca2e081434603bf4f2d5d5987f89,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:28:50.000000 UTC,561512,48464965904,14643012,520274,0,10,2,376,95,102,0.93137254901960786,2,14,14,1.0,4,99,0x7fca18c45da7c5dd6b0643149445dbb84591aa27f08f7354a402b7f12225f26f,1,1,29,98,1,1766,9,7,41746,9,12,3,2,4
0x1746c72a013b08c78f117b7eef0275678151eab3f412b3cb29c4c65e423a8df7,1,0x9f75d69380a505a4e2aedb5c2dfdf41809e4d6c6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 03:21:55.000000 UTC,561603,50789839699,12563351,515565,0,1,2,393,78,85,0.91764705882352937,2,2,2,1.0,1,82,0x1746c72a013b08c78f117b7eef0275678151eab3f412b3cb29c4c65e423a8df7,1,1,29,81,1,1224,2,0,2,9,12,3,2,4
0x60913892acb1bf064786ac8f6116da2c7509d32fcdaf4692c1c36c4255c941c8,1,0xa42cbb435be90d975cadcdf2651a92ecd32798e4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:36:40.000000 UTC,561512,68851438706,9694389,520274,0,16,2,250,217,227,0.95594713656387664,2,18,24,0.75,3,220,0x60913892acb1bf064786ac8f6116da2c7509d32fcdaf4692c1c36c4255c941c8,1,1,29,203,1,5370,7,8,52442,9,12,3,2,4
