transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa396b605117fef9c42f938f269437f476275af16daa3671ed80ee07a7a6ad633,1,0x58ca1116c3ebd13bc5dd5c7dfc624f228fb13f62,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:18:35.000000 UTC,350000,11536314384,5734711,145965,146000000000000000,3,0,289,5846,5949,0.98268616574214152,40,8,8,1.0,3,705,0xa396b605117fef9c42f938f269437f476275af16daa3671ed80ee07a7a6ad633,4,3,7,3372,39,275285,1,5,36147,6,3,2,1,3
0x987146352f4aa4c25a9f3edbf11e4558ff04fd8fc47a6f1f6e53c65c19b9792f,1,0x2328230f094e6f1c86dc66dc89f1353585382b0f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 14:51:11.000000 UTC,249582,27906745052,10590306,220384,0,1,2,894,5259,5351,0.98280695197159407,35,3,3,1.0,2,107,0x987146352f4aa4c25a9f3edbf11e4558ff04fd8fc47a6f1f6e53c65c19b9792f,1,1,4,3085,34,242966,2,0,2,4,2,1,1,2
0x7969b897071b421c7e0e22f5eee7cee0db9737290b773d3329ec466c6d23df73,1,0x6a17eda7f767d72654319155878488c09006bd02,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 20:13:23.000000 UTC,286510,13800707420,10987645,222672,10100000000000000,0,2,66,6069,6172,0.98331173039533382,41,2,2,1.0,2,928,0x7969b897071b421c7e0e22f5eee7cee0db9737290b773d3329ec466c6d23df73,1,1,7,3462,40,287501,1,0,0,6,3,2,1,3
0x4ba050a2a2bd48e1ce991f65ce6b3db47f6cf7f6909b9d147122a557a64dc0a7,1,0x10e6a553471f3f0faaf352e8e52105823814870c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:30:11.000000 UTC,263589,30259601379,14578990,222672,50000000000000000,42,2,206,5929,6032,0.98292440318302388,40,48,52,0.92307692307692313,18,788,0x4ba050a2a2bd48e1ce991f65ce6b3db47f6cf7f6909b9d147122a557a64dc0a7,1,1,7,3408,39,279823,17,181,1296930,6,3,2,1,3
0x2168d8320eafdd09862955a7fe75a94c8a09cbe738cee28fa3d4eb8c54edd065,1,0x2850bbed701bd35624299ac72d21dc235a8aba00,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 14:40:11.000000 UTC,195989,36002054890,16159314,145965,52071808272625530,2,2,484,5654,5755,0.98245004344048659,38,6,6,1.0,3,511,0x2168d8320eafdd09862955a7fe75a94c8a09cbe738cee28fa3d4eb8c54edd065,3,2,7,3283,37,264358,1,2,15315,6,3,2,1,3
0xda5a5aefc6cc7e1bfa3f71955ae48401e0e942efa6cf0af704b655468d8eb8e5,1,0xedbd556e926478af433d846597dd5eea983c0762,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 20:39:47.000000 UTC,286510,18237301254,10342752,222672,220000000000000000,4,2,447,5690,5791,0.98255914349853224,38,6,6,1.0,5,547,0xda5a5aefc6cc7e1bfa3f71955ae48401e0e942efa6cf0af704b655468d8eb8e5,1,1,7,3304,37,266144,3,80,577572,6,3,2,1,3
0xdd3a164b42bca212f61adf76816ac8022a3ae0497948fbd38e68ea9bb6016712,1,0x69e2318d4a82efa4c622c45d2c22628f3d02ec3a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 11:22:47.000000 UTC,232742,16164723518,6512932,180165,23730000000000000,10,2,638,5505,5602,0.98268475544448408,37,12,12,1.0,10,358,0xdd3a164b42bca212f61adf76816ac8022a3ae0497948fbd38e68ea9bb6016712,6,6,7,3211,36,256218,5,52,369574,6,3,2,1,3
0x265b906400f0e6d2d4cacc05340da6305b7f3467263ead61cdcc6e6138693dff,1,0xde584ccf86a9c4ae818e8b58004ee3024b46f02d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 23:29:11.000000 UTC,343812,8949608458,5024239,222672,200000000000000000,3,2,298,5837,5940,0.98265993265993268,39,5,5,1.0,4,696,0x265b906400f0e6d2d4cacc05340da6305b7f3467263ead61cdcc6e6138693dff,1,1,7,3369,38,274143,3,1254,8568490,6,3,2,1,3
0x35afb542ef10b4c958d263aba3ae51f0e4b131aeff2357d5a5b15448833b5b7b,1,0x864e58a358d7ce7d39460cc67e4197d18b15e67b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 11:47:35.000000 UTC,227380,27327147991,26962081,145965,5733702979777770,3,2,123,6012,6115,0.98315617334423544,41,6,6,1.0,3,871,0x35afb542ef10b4c958d263aba3ae51f0e4b131aeff2357d5a5b15448833b5b7b,3,3,7,3440,40,284983,2,6,40610,6,3,2,1,3
0x6ef7fe6dd95afefc7ef367962a2cae5d68df5a63a71220a317fb9c34cd0bd9c9,1,0x4f5e3b8ee5f86dddf61debc12741c6c3d4d1a4e0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 17:07:59.000000 UTC,279291,21821550333,7498928,180165,160000000000000000,5,2,86,6049,6152,0.98325747724317292,41,15,15,1.0,5,908,0x6ef7fe6dd95afefc7ef367962a2cae5d68df5a63a71220a317fb9c34cd0bd9c9,3,2,7,3454,40,286576,2,25,180677,6,3,2,1,3
0x2d05f3567cf51f6855a36e69a057a719533ba5e016a64faf651f5569b7c91e66,1,0x59424b2d5445bf4b078815266d287e4916ac2e48,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 00:21:59.000000 UTC,227380,10246246939,27536655,145965,8000000000000000,2,2,823,5323,5419,0.98228455434582029,36,5,5,1.0,3,175,0x2d05f3567cf51f6855a36e69a057a719533ba5e016a64faf651f5569b7c91e66,2,2,7,3119,35,245803,2,4,25927,6,3,2,1,3
0x464fba70c94863fce712b262c404362e08318abd67aa6f2629814f7151c3218f,1,0xda6043ea2ee1f1eba6ff4f5a4702bb5fb22d76a2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 17:17:11.000000 UTC,295708,10044723944,13610827,222672,125298809999999980,0,2,730,5415,5511,0.98258029395753943,36,2,2,1.0,1,267,0x464fba70c94863fce712b262c404362e08318abd67aa6f2629814f7151c3218f,1,1,7,3167,35,250823,1,0,0,6,3,2,1,3
0x641396b49ce8c259bddc3e2c611cac92ba740171348e50af4d5d5d40f71fa7d0,1,0xa7fa52db6ef9829f828675f4a060315e34292923,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 11:34:47.000000 UTC,227380,10435324878,7385074,145965,314009837043746740,2,2,765,5381,5477,0.98247215628993978,36,5,5,1.0,3,233,0x641396b49ce8c259bddc3e2c611cac92ba740171348e50af4d5d5d40f71fa7d0,3,3,7,3151,35,249122,1,6,40389,6,3,2,1,3
0xee13ab73018de8d30cc1d106e590921639dc57bf46c1a76db2cc4cdfa2012e80,1,0xb67b2fdf20013ffab75bb836740b4e14ad069237,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:22:47.000000 UTC,343812,22229797387,10226349,222672,241600000000000000,6,2,880,5272,5365,0.98266542404473434,35,10,10,1.0,5,121,0xee13ab73018de8d30cc1d106e590921639dc57bf46c1a76db2cc4cdfa2012e80,1,1,7,3092,34,243423,6,367,2621450,6,3,2,1,3
0xf5cc56f5e931a0aa0a0a5e471e6a9e77b791ef77ea56f4f67698ac8840b7751a,1,0xc88c33866e791240a8a3f29f9f5dec6ec0a01525,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 20:23:47.000000 UTC,249596,6547906340,17509996,220396,0,1,2,851,5297,5393,0.98219914704246247,35,3,3,1.0,2,149,0xf5cc56f5e931a0aa0a0a5e471e6a9e77b791ef77ea56f4f67698ac8840b7751a,1,1,4,3105,34,244622,2,0,1,4,2,1,1,2
0x36e5b84fd1a0b9e3412749242c8912ba3516997584c173d4a4c1ff3497424898,1,0x7085c5f6324f9073477db489e6a6f00de82aa213,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 06:53:35.000000 UTC,295708,30499503096,9337930,222672,5000000000000000,0,2,149,5986,6089,0.98308425028740354,41,2,2,1.0,1,845,0x36e5b84fd1a0b9e3412749242c8912ba3516997584c173d4a4c1ff3497424898,1,1,7,3429,40,283520,1,0,0,6,3,2,1,3
0x33834252438796cecbf087c269745b2e7a6eadf1c5095ae1b907cd56c5f9dd2e,1,0xba285de3a12d01d6ca751f40436a193af88c884c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 14:09:23.000000 UTC,343812,37314871834,9286741,222672,170000000000000000,0,2,236,5899,6002,0.98283905364878377,40,2,2,1.0,1,758,0x33834252438796cecbf087c269745b2e7a6eadf1c5095ae1b907cd56c5f9dd2e,1,1,7,3394,39,278527,1,0,0,6,3,2,1,3
0xccc1191beb6dd52a96101bd600abb31e12a8b459357156a460ce31c4ec36556d,1,0x0f61bf82dd9456a5212501defd5ea30da4fcfed5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:26:59.000000 UTC,229208,11754877046,15739182,222672,58000000000000000,21,0,183,5952,6055,0.98298926507018991,40,36,36,1.0,14,811,0xccc1191beb6dd52a96101bd600abb31e12a8b459357156a460ce31c4ec36556d,1,1,7,3418,39,280702,7,24,177151,6,3,2,1,3
0x1efb73f2a6a6510ceaab53964bc63356bb7f618f65806387a82f2f767e3ba982,1,0x1a4e1db520648a4eb977bda63be6f1d6c42eb5bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 04:50:11.000000 UTC,227380,8601079514,6142411,145965,12000000000000000,101,2,282,5853,5956,0.982706514439221,40,133,137,0.97080291970802923,57,712,0x1efb73f2a6a6510ceaab53964bc63356bb7f618f65806387a82f2f767e3ba982,2,1,7,3376,39,275741,29,386,2757003,6,3,2,1,3
0x0a2791ac42f5762af6d123940256e699e6fec0f6ecc8b9d2eb3cf7785acf08bb,1,0xaaebf132a795bf41636d29f493e2499f98ce1099,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:09:47.000000 UTC,343812,22709155530,4610727,222672,237500000000000000,1,2,245,5890,5993,0.982813282162523,40,3,3,1.0,1,749,0x0a2791ac42f5762af6d123940256e699e6fec0f6ecc8b9d2eb3cf7785acf08bb,1,1,7,3391,39,278230,2,0,1699,6,3,2,1,3
0x84b6d9c56c4705e2ae4071ea68379c3bc3daa56966f51e7e5ee1faf555c4b1fb,1,0x3cf06948a159051d1c8f2d218d1a9c983e6960fd,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 15:29:11.000000 UTC,189483,17607307744,9838981,145965,3000000000000000,1,2,226,5909,6012,0.98286759813705926,40,3,3,1.0,1,768,0x84b6d9c56c4705e2ae4071ea68379c3bc3daa56966f51e7e5ee1faf555c4b1fb,2,1,7,3400,39,278922,1,0,6,6,3,2,1,3
0x3a2c631deb32ba41247f0dc22af517b2f9ee8b86fe0542600f2107a04761312e,1,0x85606f1fe32a902c4112a1b41116183555c7c51e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 17:30:59.000000 UTC,164199,10778883912,13704799,143677,0,2,2,728,5417,5513,0.9825866134590967,36,4,4,1.0,3,269,0x3a2c631deb32ba41247f0dc22af517b2f9ee8b86fe0542600f2107a04761312e,2,2,4,3168,35,250892,2,1,10000,4,2,1,1,2
0x339458dd6c4c827fd7f3749a2a8045b4474077aa66f6ca97c8d4ccaca44540e1,1,0xbb0cd741df1b14a5976f81664b898d090767b03f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 21:42:11.000000 UTC,227380,13426674145,9057629,145965,400000000000000,40,2,440,5697,5798,0.98258020006898927,38,51,52,0.98076923076923073,15,554,0x339458dd6c4c827fd7f3749a2a8045b4474077aa66f6ca97c8d4ccaca44540e1,5,4,7,3307,37,266452,6,261,1867818,6,3,2,1,3
0xf58bbff93bc398fdc38e39af9cabdfae3717352146cd93462166e6e305ff854d,1,0xed0fa62346c92955f8a7134a8d82103a5cbd9414,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 05:43:59.000000 UTC,227380,13102899488,14328958,145965,200000000000000000,18,2,678,5466,5562,0.982740021574973,37,23,24,0.95833333333333337,12,318,0xf58bbff93bc398fdc38e39af9cabdfae3717352146cd93462166e6e305ff854d,2,1,7,3192,36,254540,9,1233,8423756,6,3,2,1,3
0x382710996ff6db892f1d9f91457efd69e2c1e7170d5d4988e09bf42680ed68c8,1,0xa08b1566eba224af55e29a22a1f7ec13a1be85e2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 14:10:23.000000 UTC,224425,40049157343,8750042,138889,0,10,2,619,5523,5620,0.98274021352313168,37,12,12,1.0,7,376,0x382710996ff6db892f1d9f91457efd69e2c1e7170d5d4988e09bf42680ed68c8,3,3,4,3217,36,257047,4,41,291870,4,2,1,1,2
0xf00dcda0b0239642918894d2ff03d69786c5c9545e759607c820bea73e326c2d,1,0x029ff0cbb3301d6ade0e064b79f08d7a66680154,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 08:25:11.000000 UTC,343812,11438407326,8519981,222672,14000000000000000,122,2,406,5731,5832,0.982681755829904,39,204,204,1.0,67,588,0xf00dcda0b0239642918894d2ff03d69786c5c9545e759607c820bea73e326c2d,1,1,7,3321,38,269651,24,504,3596274,6,3,2,1,3
0xee99daebddc6886ed61724ae8bd82b81a65c95d4939bf8f91f9b5523b9534850,1,0xc2536899cc01c82ba9acc745a0f28b410a4fb2eb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 07:58:23.000000 UTC,343812,10387391622,16227392,222672,24000000000000000,0,2,7,6126,6230,0.98330658105939006,42,2,2,1.0,1,986,0xee99daebddc6886ed61724ae8bd82b81a65c95d4939bf8f91f9b5523b9534850,1,1,7,3485,41,291007,1,0,0,6,3,2,1,3
0xa85015cbeacc9e727833b4f0eb3b876904afbe4a44485d930e209613ab4a3877,1,0xae44886bcc9f923f471eb7be4b82aa59453a7b1a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 14:55:35.000000 UTC,343812,33537039172,6166789,222672,167000000000000000,0,2,99,6036,6139,0.98322202313080309,41,2,2,1.0,1,895,0xa85015cbeacc9e727833b4f0eb3b876904afbe4a44485d930e209613ab4a3877,1,1,7,3448,40,285920,1,0,0,6,3,2,1,3
0x9cd07c8d1ade3ac984391b22db7daf6ad38ea4970500e0dd7f657b50123adc59,1,0x8aae0449fa86cc0fcfdbd5bc465ccea6429e7b00,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 21:11:11.000000 UTC,252129,16436611995,3188021,222672,30000000000000000,4,2,711,5434,5530,0.98264014466546112,36,8,8,1.0,1,286,0x9cd07c8d1ade3ac984391b22db7daf6ad38ea4970500e0dd7f657b50123adc59,1,1,7,3175,35,251988,3,0,161,6,3,2,1,3
0xe76f5273fa83e0279a9e79fa053f399857bb17049b77f503db837741240c89b4,1,0x3b25b9d684e7696877b96e3f422a8d10cae5a5fd,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 02:01:59.000000 UTC,286510,7038732312,18258470,222672,63500000000000000,0,2,819,5327,5423,0.98229762124285447,36,2,2,1.0,1,179,0xe76f5273fa83e0279a9e79fa053f399857bb17049b77f503db837741240c89b4,1,1,7,3122,35,246297,1,0,0,6,3,2,1,3
0xabbf33508193494b30af5ef02e080c544315aadbf2410d4709946b6fafb15c5a,1,0xf940aca6d58d0d07546927ddb2c5dd311e928804,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 09:18:11.000000 UTC,279291,26432551339,6576281,180165,115000000000000000,8,2,136,5999,6102,0.983120288430023,41,20,20,1.0,15,858,0xabbf33508193494b30af5ef02e080c544315aadbf2410d4709946b6fafb15c5a,3,3,7,3437,40,284238,5,232,1658281,6,3,2,1,3
0x10242da718c1d489c749d4c72e5611331bff0ecc49bea718c4e59aca4a66aa76,1,0x271b04f3fb81eba21b30b392538931f901d1bbb8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 13:39:11.000000 UTC,343812,12920755737,9157889,222672,80000000000000000,5,2,900,5253,5345,0.98278765201122542,35,13,13,1.0,7,101,0x10242da718c1d489c749d4c72e5611331bff0ecc49bea718c4e59aca4a66aa76,1,1,7,3082,34,242609,4,363,2593433,6,3,2,1,3
0x3019c73ae785f5548800486cf5621308c916ea342f56e8d86e14d352bc95adbb,1,0x9195543706d7ca7273fd3579e7bf52cd4bdaf7d3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 13:24:11.000000 UTC,227380,11603932593,7700587,145965,1024534588102672,15,2,903,5250,5342,0.9827779857731187,35,27,27,1.0,7,98,0x3019c73ae785f5548800486cf5621308c916ea342f56e8d86e14d352bc95adbb,14,6,7,3080,34,242535,3,7,50230,6,3,2,1,3
0x9b9f1d27ef5f6773368ea2ec09b494be4fc4e8759c0f1aa83572b707fc110f97,1,0x9513abd6c0bed3e38d8054ddd4914cb910dbce87,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 05:41:59.000000 UTC,227380,44245813928,17883913,145965,48000000000000000,26,2,154,5981,6084,0.98307034845496388,41,36,36,1.0,10,840,0x9b9f1d27ef5f6773368ea2ec09b494be4fc4e8759c0f1aa83572b707fc110f97,22,10,7,3428,40,283162,5,12,84327,6,3,2,1,3
0x095685813ce5f2e27d66bb3e1302d0b90e7ec972249107528ea7ed5f79549f9f,1,0xd04066b1d868a9f1ca209050baf9a482d9a491fc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 08:19:59.000000 UTC,189483,34640622598,9610281,145965,79186224802081480,7,2,141,5994,6097,0.983106445793013,41,9,9,1.0,7,853,0x095685813ce5f2e27d66bb3e1302d0b90e7ec972249107528ea7ed5f79549f9f,2,1,7,3435,40,283949,4,77,548599,6,3,2,1,3
0x2e206f87a8eac506ce180bc8e0c4a837ba935c0d42c2c4a759d931e537cbb08a,1,0xb77cb1e0a380e80d9c107bbd3fa1b6739d6141db,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 01:08:23.000000 UTC,189483,11158028251,19049696,145965,31180000000000000,6,2,986,5167,5259,0.98250617988210687,35,7,7,1.0,4,15,0x2e206f87a8eac506ce180bc8e0c4a837ba935c0d42c2c4a759d931e537cbb08a,2,2,7,3034,34,238887,3,5,34015,6,3,2,1,3
0x575df46135c464bc4d9c221effa154a7bc772975d790236b30892d07c5dba9be,1,0xd6409fbb6a7bd6ec12b4cc2ef48cf70de1f08ef3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 04:39:11.000000 UTC,286510,7689248919,5476104,222672,33502600000000000,0,2,966,5187,5279,0.98257245690471684,35,2,2,1.0,2,35,0x575df46135c464bc4d9c221effa154a7bc772975d790236b30892d07c5dba9be,1,1,7,3046,34,239931,1,0,0,6,3,2,1,3
0x78bf9410f09c257710dcfe7dbe2cc4cdc8406b5100e601b86afe716df6af572a,1,0x9e213d5077d14b98d52608f640a54407e33e5cb0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 04:12:47.000000 UTC,338557,8156327370,29258285,215596,0,17,2,284,5851,5954,0.982700705408129,40,27,27,1.0,11,710,0x78bf9410f09c257710dcfe7dbe2cc4cdc8406b5100e601b86afe716df6af572a,1,1,4,3376,39,275556,10,449,3206827,4,2,1,1,2
0x4d939dd4f518807cfd974f5681d98edbe461756bf86bd660038cbbfad2340ac1,1,0x2328230f094e6f1c86dc66dc89f1353585382b0f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 20:25:47.000000 UTC,164226,11299569743,23247189,143701,0,4,2,64,6071,6174,0.98331713637836082,41,6,6,1.0,5,930,0x4d939dd4f518807cfd974f5681d98edbe461756bf86bd660038cbbfad2340ac1,4,4,4,3463,40,287563,2,6,44599,4,2,1,1,2
0x7528462f264217fbf9c354cd4314f796237d2aee9725fba65e4add1a6aca9451,1,0xd990f277000c0794d9c476148debdda5b3445f07,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 05:50:47.000000 UTC,204813,7348618693,24943702,180165,284806027055215100,3,2,279,5856,5959,0.98271522067460981,40,9,9,1.0,5,715,0x7528462f264217fbf9c354cd4314f796237d2aee9725fba65e4add1a6aca9451,4,3,7,3376,39,276042,1,18,125867,6,3,2,1,3
0x6ae56a918ccba7882ee7e8817908b2292bb24e253721c7d820756d76bf21a747,1,0x8a5bb3e38bc37d5d815d88548762c00ae0d7534c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:44:23.000000 UTC,286510,8601688269,10412575,222672,388904609522796400,10,2,287,5848,5951,0.9826919845404134,40,15,17,0.88235294117647056,10,707,0x6ae56a918ccba7882ee7e8817908b2292bb24e253721c7d820756d76bf21a747,1,1,7,3374,39,275414,11,1078,7430238,6,3,2,1,3
0x23b81963bff24ad6af8ea1da7e63a0fe0c3d56e8c33e0acae33f9b9f7697bd08,1,0x9b404596891d9464f165a38d3e82a7c18d2c8ac6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 15:35:23.000000 UTC,279291,19031947005,11024487,180165,66777790000000000,3,2,739,5407,5503,0.98255497001635472,36,5,5,1.0,3,259,0x23b81963bff24ad6af8ea1da7e63a0fe0c3d56e8c33e0acae33f9b9f7697bd08,2,2,7,3161,35,250319,3,14,103318,6,3,2,1,3
0x956d59d7319a975f0df0af3c3dc14b6994d31c3d1ca878d1ac3085e5498f26bb,1,0x51795e2031292f3dfe24820b2705819d89488753,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 09:38:47.000000 UTC,343812,10140352343,8260362,222672,12406529999999999,0,2,779,5367,5463,0.98242723778143881,36,2,2,1.0,1,219,0x956d59d7319a975f0df0af3c3dc14b6994d31c3d1ca878d1ac3085e5498f26bb,1,1,7,3142,35,248546,1,0,0,6,3,2,1,3
0x9f567d0d3bebc309723b8bdc110344d43567f7bea8ee09ba54b0830bccca8e10,1,0x0d732058c5213f6bd8148cc909df5647f4a59149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 17:54:47.000000 UTC,189483,13425673870,12900156,145965,197239430918633200,307,2,466,5672,5773,0.98250476355447769,38,381,400,0.9525,141,529,0x9f567d0d3bebc309723b8bdc110344d43567f7bea8ee09ba54b0830bccca8e10,5,3,7,3295,37,265325,54,1077,7427005,6,3,2,1,3
0x2d6cb8ea923ccb878a5427ba68f34679919cc43ebff5a71c4dbcb3619b2d2459,1,0x3bd188477b03b4e8514b5a6b91525b505b3aa9e5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:47:35.000000 UTC,286510,12475159193,12059509,222672,461701000000000000,1,2,530,5609,5709,0.98248379751269921,38,3,3,1.0,2,465,0x2d6cb8ea923ccb878a5427ba68f34679919cc43ebff5a71c4dbcb3619b2d2459,1,1,7,3263,37,261709,2,39,278640,6,3,2,1,3
0xb952882dd89797123bc5a97b2ed730dc897165406327a5c5c412c09461d6ca73,1,0xacaab0391ba4e501451aea0e2096c9b56333831b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 16:14:47.000000 UTC,286510,15783879648,17183160,222672,35000000000000000,130,2,474,5664,5765,0.98248048568950563,38,125,137,0.91240875912408759,90,521,0xb952882dd89797123bc5a97b2ed730dc897165406327a5c5c412c09461d6ca73,1,1,7,3290,37,264826,33,935,6519171,6,3,2,1,3
0x52b37b0e36ee96f900bdeaf75fad0a85723b1e7448b594c56e05e3b40be08ee8,1,0x22386f5ffa244196bb49f4270d9a19ded985060d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 18:22:23.000000 UTC,227380,25653244054,10233504,145965,229000000000000000,3,2,596,5545,5643,0.98263335105440364,37,5,5,1.0,3,399,0x52b37b0e36ee96f900bdeaf75fad0a85723b1e7448b594c56e05e3b40be08ee8,2,2,7,3229,36,258302,2,9,65445,6,3,2,1,3
0x4da1647d9761e01fd0889b863b5c85514a48ab1273e0c0de6645eb583a28e27c,1,0xf479c17caaf17225cf4e7b09ab273fc453d834b1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:52:11.000000 UTC,164199,11763267977,11780304,143677,0,3,2,528,5611,5711,0.98248993171073362,38,5,5,1.0,4,467,0x4da1647d9761e01fd0889b863b5c85514a48ab1273e0c0de6645eb583a28e27c,3,3,4,3263,37,261732,2,3,22076,4,2,1,1,2
0xddcd9f76966bcbe443a2f8de7740cdb38230df394f85baa8641c5818c2aeed8c,1,0x8acc2a20974934ce01824866deaccd0885b39b8e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 19:37:11.000000 UTC,343812,13950787389,13705865,222672,11470000000000000,12,2,316,5820,5922,0.98277608915906789,39,26,26,1.0,9,678,0xddcd9f76966bcbe443a2f8de7740cdb38230df394f85baa8641c5818c2aeed8c,1,1,7,3360,38,272995,9,12,88171,6,3,2,1,3
0xac000631a397ed81eba25556b3fc1b4ddb94f35b562b5c2cc490608ad2b07ad5,1,0xe0bbe64a04f6bdae1e57621776b3e8cad5f78a82,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 06:09:35.000000 UTC,164212,7047226629,12149004,143689,0,2,2,673,5471,5567,0.98275552362134,37,4,4,1.0,3,323,0xac000631a397ed81eba25556b3fc1b4ddb94f35b562b5c2cc490608ad2b07ad5,2,2,4,3194,36,254667,2,2,10812,4,2,1,1,2
0x39caa3c34827dfb12a230865ae1cb82795ac1370e56227076cb82366db43e575,1,0x1ec601b256e3577d4123e1c8f2f44481c405320a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 11:19:59.000000 UTC,32000,16781262421,25706702,32000,19598220000000000,0,2,639,5504,5601,0.98268166398857348,37,2,2,1.0,1,357,0x39caa3c34827dfb12a230865ae1cb82795ac1370e56227076cb82366db43e575,1,1,1,3211,36,256204,1,0,0,2,,,1,0
0xab3b1134e86523e7e3114a1ff7200516c91cb2c621b01ba30f52cbe28fb9100f,1,0x45b33312784ecd56a2b51cd8d3ecb0ad16e1962c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 21:00:11.000000 UTC,286510,14434457315,9634800,222672,137792699815071030,19,2,309,5827,5929,0.98279642435486592,39,21,21,1.0,14,685,0xab3b1134e86523e7e3114a1ff7200516c91cb2c621b01ba30f52cbe28fb9100f,1,1,7,3363,38,273406,8,241,1724413,6,3,2,1,3
0x0523501bcef0b24e60a8e0abda47483daf8c06776c8579382b8b6d8cb41e34de,1,0x0902a120c0771ea34808cf1bd64478dc3126e26e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 00:19:59.000000 UTC,286510,8519997798,12186683,222672,140000000000000000,5,2,39,6095,6199,0.98322310050008066,42,7,8,0.875,4,955,0x0523501bcef0b24e60a8e0abda47483daf8c06776c8579382b8b6d8cb41e34de,1,1,7,3472,41,288728,5,803,5694065,6,3,2,1,3
