transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:11:11.000000 UTC,204274,29980181132,7291501,142531,77000000000000000,75,2,57,3457021,36621782,0.094397946009290315,521,90,90,1.0,44,371,0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,29,25,11,2792694,520,3710968,11,445,3179192,5,6,2,1,3
0x36e462269c78beade6904e7e01fe10d5871e703d29bf9c76384134ad33b0c2a5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 07:59:35.000000 UTC,147904,11199600179,7530251,103533,18242147431,3614886,2,538,189469,378505,0.50057198716001106,64,1751106,3615309,0.4843585983936643,588,13,0x36e462269c78beade6904e7e01fe10d5871e703d29bf9c76384134ad33b0c2a5,378493,64,6,5,63,452583,19,587,4186431,5,2,2,1,2
0x7e91fb807274a8fcbf0208da8a8b3f3f65ae5c99ce8b4fb923b23736bbe3f4b1,8,0xb2c118bab068200ff38265a66f6e4ea0810f9b09,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-09-30 12:44:23.000000 UTC,533666,9843583597,13514729,194529,621596402176268,9989,2,873,10000,12520,0.79872204472843455,39,10002,10009,0.99930062943350983,85,4,0x7e91fb807274a8fcbf0208da8a8b3f3f65ae5c99ce8b4fb923b23736bbe3f4b1,6159,39,25,3,38,275708,11,84,600796,7,7,4,1,4
0x3139224abf0e04417c801065759a61ebe474e5aa7e66beb0eb0f5a5f499d2ca9,1,0x5fa05b65a6eb914dcd94ed150cc047f9081f43e0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:21:47.000000 UTC,80000,17323827079,8192246,46517,0,53,2,676,282,385,0.73246753246753249,15,56,57,0.98245614035087714,3,74,0x3139224abf0e04417c801065759a61ebe474e5aa7e66beb0eb0f5a5f499d2ca9,1,1,1,337,354,2525812,16,2,15323,2,,,1,0
0x69626ac5aa2b511c305f04ae618c761d8d67e72cdcdfc93baa4218932cde72f5,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:56:47.000000 UTC,229822,23633744487,7963983,170845,0,293,2,309,3451006,36551366,0.094415240185551474,520,262,296,0.88513513513513509,95,257,0x69626ac5aa2b511c305f04ae618c761d8d67e72cdcdfc93baa4218932cde72f5,201,81,17,2789702,519,3704921,63,498,3560323,6,10,2,2,5
0x2abdda93810b836c7fb3f4964f97f6f6b9bd44dfe169f4dac8bdb0fab79ea2ee,4,0x119189112e723ffd9a0e83524a2cde735ece17a8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-09-29 13:32:59.000000 UTC,360144,22691472308,1401911,153973,60000000000000000,351,2,982,8856430,76400060,0.11592176760070608,1578,336,364,0.92307692307692313,32,3,0x2abdda93810b836c7fb3f4964f97f6f6b9bd44dfe169f4dac8bdb0fab79ea2ee,184,19,11,4163688,1577,10648156,78,74,529566,5,6,2,1,3
0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:37:11.000000 UTC,323202,16450809376,19767208,258737,0,20,2,200,3453281,36578772,0.094406695774259447,521,23,26,0.88461538461538458,7,311,0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,12,6,18,2790700,520,3707211,5,29,204468,8,9,2,1,6
0xe7a9e206b7b51ccbcf5da218ec34b6407f19618526d4958da512415f8b0e2bfd,4,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 18:22:47.000000 UTC,268770,22406471881,5913874,218996,490000000000000000,85,2,321,5888546,12085062,0.48725823665612972,1458,128,132,0.96969696969696972,42,11,0xe7a9e206b7b51ccbcf5da218ec34b6407f19618526d4958da512415f8b0e2bfd,4,2,15,2478533,1457,9880876,27,1004,6954946,10,3,5,1,1
0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,4,0x8abdcef84a78497416d476d3424d930d65b453bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:21:35.000000 UTC,226148,13713320336,8693486,159607,200000000000000000,1232,2,104,3455586,36605251,0.094401374272778518,521,1287,1290,0.99767441860465111,284,349,0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,41,22,11,2791911,520,3709528,93,1125,7728466,5,6,2,1,3
0xcd722d37843b2484eb18403da14841bc4a76570c4e18ca025a9c61c34b1bc144,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:51:59.000000 UTC,205323,14584226343,8706890,142507,200000000000000000,503,2,485,3448605,36523142,0.094422462339083538,520,504,519,0.97109826589595372,103,191,0xcd722d37843b2484eb18403da14841bc4a76570c4e18ca025a9c61c34b1bc144,174,57,11,2788364,519,3702503,123,1073,7398056,5,6,2,1,3
0xd7974775dc467e320f9bdb5fceec92df07b9b414710028292b2a5f2ccc329be5,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 15:45:35.000000 UTC,226148,33091254590,7315612,159607,100000000000000000,146,2,408,3450059,36540696,0.094416893427536244,520,148,150,0.98666666666666669,50,216,0xd7974775dc467e320f9bdb5fceec92df07b9b414710028292b2a5f2ccc329be5,54,31,11,2789157,519,3703966,47,431,3082590,5,6,2,1,3
0xace8ebc5874bf1181dd79d3456ffea33e8f3c66630b1b5b1703adf06cfebdbc7,2,0x0c804c92dd8ce3a133b444a529e1e4fd43419c7b,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 05:20:59.000000 UTC,274694,10399801105,2852700,146889,90000000000000000,29,2,711,3125923,6075736,0.51449289435880685,702,33,34,0.97058823529411764,16,8,0xace8ebc5874bf1181dd79d3456ffea33e8f3c66630b1b5b1703adf06cfebdbc7,1,1,8,839908,704,5023972,12,451,3221588,5,3,2,1,2
0xb83ca3b4da8d20278dd313544034f1311c5a7d6af8ad0f3066211e5f4ac13f6d,4,0x50275c79c7359b6b6dabf8ca02b2089da418f545,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:28:59.000000 UTC,213448,12402060739,13299078,159595,25000000000000000,610,2,561,3447601,36510904,0.094426612937329624,520,632,632,1.0,83,163,0xb83ca3b4da8d20278dd313544034f1311c5a7d6af8ad0f3066211e5f4ac13f6d,463,80,11,2787767,519,3701490,145,248,1769811,5,6,2,1,3
0x09c75875a2211b61ebae2b546843d4131610bcb876502cafe97b55cb5d7afdd4,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 06:01:11.000000 UTC,588304,44165439986,1974990,411813,7088410791,3614188,2,693,189130,377807,0.5005995124494782,64,1750767,3614611,0.48435834450788756,588,6,0x09c75875a2211b61ebae2b546843d4131610bcb876502cafe97b55cb5d7afdd4,377795,64,35,5,63,451992,19,587,4185840,13,7,4,1,7
0x723484ee8e2fde00edf474d2f51b894dc2b83a37c892792763bf9b9c82f64e4a,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 16:47:11.000000 UTC,168925,36594743853,499734,118248,18654245135,3617350,2,377,190719,380970,0.50061422159225133,64,1752356,3617774,0.4843740930196303,588,22,0x723484ee8e2fde00edf474d2f51b894dc2b83a37c892792763bf9b9c82f64e4a,380958,64,6,5,63,455214,19,587,4189062,5,2,2,1,2
0x110ce315e9c0eb9383f6da3220f03922527b0e1630aaa2075b4a9e8de086d59e,4,0xe45738702526736e94379c91503341a71f8f8983,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-09-29 18:10:47.000000 UTC,286722,9005554928,12400998,179150,280000000000000000,88,2,895,352108,388908,0.90537607866127723,413,94,94,1.0,3,1,0x110ce315e9c0eb9383f6da3220f03922527b0e1630aaa2075b4a9e8de086d59e,71,3,12,44905,412,2946716,18,2,16623,6,7,2,1,4
0x6c7c0af0271ce873365c184c673b548b7468f363f56459fcb512671d81718757,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:39:47.000000 UTC,282388,14441718664,17644923,224726,0,21,2,198,3453294,36578949,0.094406594350209455,521,24,28,0.8571428571428571,7,312,0x6c7c0af0271ce873365c184c673b548b7468f363f56459fcb512671d81718757,13,6,17,2790705,520,3707224,5,29,204481,8,8,2,1,6
0xd1af5eff99389c5b7f8f3aa775e1258f9e5023e27069896fabaa714e905e26f8,4,0xa283dc9e63229b0151464fe05317a15eb2239d27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:05:47.000000 UTC,226178,11488863661,2686283,149215,179000000000000000,0,2,688,3447187,36505806,0.0944284588593935,520,2,2,1.0,1,111,0xd1af5eff99389c5b7f8f3aa775e1258f9e5023e27069896fabaa714e905e26f8,1,1,11,2787548,519,3701075,1,0,0,5,6,2,1,3
0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,7,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:27:59.000000 UTC,427305,31435763857,9074604,282447,0,384,2,38,3457697,36628906,0.094398041808838082,521,431,431,1.0,91,380,0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,147,54,32,2793027,520,3711651,126,410,2930847,8,11,5,2,5
0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,2,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:06:47.000000 UTC,219287,45343783722,4446346,161818,51475821439451517,628,2,25,3457890,36631234,0.09439731132180805,521,640,693,0.92352092352092352,87,385,0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,562,86,14,2793115,520,3711845,67,135,968895,5,8,2,2,3
0x5b9da857542b194afaf078c5385262df18efba3352f231511662c95336f7166f,4,0x4f8f7e88c0013d7e472a2f61b391f5ad0e2482f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 20:25:35.000000 UTC,226119,6409183879,10642963,159583,40000000000000000,16,2,819,3437196,36392530,0.094447844104270845,518,26,26,1.0,11,41,0x5b9da857542b194afaf078c5385262df18efba3352f231511662c95336f7166f,11,5,11,2782576,517,3691011,6,263,1883659,5,6,2,1,3
0x2d821d918ec5d75ffc644e997781f55c0f175b2e943973dd31c2cc7501444afb,5,0x447a6b32857378feb05ac9d51f6ed0391a53a18a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 16:34:11.000000 UTC,291276,39699202443,15980032,167877,900000000000000000,1423,2,394,1674244,5183977,0.3229651674766304,358,1507,1509,0.998674618952949,77,29,0x2d821d918ec5d75ffc644e997781f55c0f175b2e943973dd31c2cc7501444afb,835,70,13,135420,358,2559560,359,305,2181025,6,7,3,1,4
0xfa0cac7f92148dce430743d5463093527370986133e6046f82617b1c10b53faf,1,0xc636816110d6c2d3da8a72d96f9709b30cff7818,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:59:35.000000 UTC,46900,31468950170,9892161,46517,0,9,2,419,338,443,0.76297968397291194,15,11,11,1.0,6,132,0xfa0cac7f92148dce430743d5463093527370986133e6046f82617b1c10b53faf,1,1,1,387,354,2528094,4,30,214717,2,,,1,0
0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:32:35.000000 UTC,154011,21734562845,259994,125627,0,2660,0,126,12710,12947,0.981694601065884,82,2655,2664,0.9966216216216216,74,8,0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,2650,74,11,5,81,582250,3,73,524951,5,6,2,1,3
0xeab3e55b5205d3cc99d2de15df050498c14b3ae24a1a53a22870227181b95b11,4,0x7f7a8754ff6a5debb5ed7aef4aa8046ea401adcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:59:59.000000 UTC,282686,24100000000,11661368,149191,500000000000000000,184,2,340,3450723,36548022,0.094416135570893553,520,194,195,0.99487179487179489,74,247,0xeab3e55b5205d3cc99d2de15df050498c14b3ae24a1a53a22870227181b95b11,52,29,11,2789530,519,3704637,52,594,4236737,5,6,2,1,3
0x34fcb49c4c226a5e70ff053348519944e33a11880d38914d91ad95112fbf1c99,2,0x284616a73080274833bb01acf642b98e194b8882,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-08 07:05:23.000000 UTC,245114,11835986626,8192433,137553,500000000000000000,140,2,597,17959,18870,0.95172231054584,40,155,156,0.99358974358974361,56,3,0x34fcb49c4c226a5e70ff053348519944e33a11880d38914d91ad95112fbf1c99,2,1,9,3768,39,276968,59,278,1988420,5,4,2,1,2
0x64e181e36b8ea3daa7aa182518c100edc3bd766d583b1cdd5f9490b25c6094c1,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 12:31:35.000000 UTC,190669,23846659115,2863095,149044,100000000000000000,1000,2,447,149384,170063,0.87840388561885885,115,1164,1202,0.96838602329450918,131,5,0x64e181e36b8ea3daa7aa182518c100edc3bd766d583b1cdd5f9490b25c6094c1,18,6,14,31822,119,853916,88,332,2371030,6,9,2,1,4
0xd3612234ec21e4e9ec70ccea3a96396b6fa86784321d273fb9c6a750a39d93c6,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 21:42:23.000000 UTC,278970,22731494985,6750253,204777,0,829,2,246,3451824,36561476,0.094411505706170074,520,915,928,0.98599137931034486,281,289,0xd3612234ec21e4e9ec70ccea3a96396b6fa86784321d273fb9c6a750a39d93c6,181,105,18,2790100,519,3705742,199,1302,8875345,6,11,2,2,5
0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 22:00:35.000000 UTC,268784,20775596115,1178764,219008,126200000000000000,170,2,12,5893452,12093673,0.48731696317570355,1459,176,180,0.97777777777777775,37,15,0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,105,35,15,2479449,1458,9889136,21,52,377227,10,3,5,1,1
0x037324e96f45183ead1e17636adacf8cbf84b11724ce0cb3ecf7736f2fe1b8ec,1,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 03:26:59.000000 UTC,55892,24664904167,8963037,46577,0,63,0,181,384,489,0.78527607361963192,16,72,73,0.98630136986301364,34,178,0x037324e96f45183ead1e17636adacf8cbf84b11724ce0cb3ecf7736f2fe1b8ec,1,1,1,424,355,2532117,12,450,3212779,2,,,1,0
0xc042b87a7606c5c50175acf6427b0cbe0024f9ce45801754c150c3d581642838,6,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 11:54:35.000000 UTC,328774,16129208169,4059565,195186,20000000000000000,3135,2,462,260977,454286,0.57447731164948956,86,3287,3300,0.99606060606060609,175,13,0xc042b87a7606c5c50175acf6427b0cbe0024f9ce45801754c150c3d581642838,880,51,16,27054,85,609520,848,585,4172759,7,10,3,1,5
0x9d07e8fc27384e00e0d43e3121a318dea36b8d1c1c3b9e58875e17a1b36ac516,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 08:49:11.000000 UTC,402267,21583603895,10683699,150192,1000000000000000,160,2,518,248309,317034,0.78322514304459456,227,166,166,1.0,28,6,0x9d07e8fc27384e00e0d43e3121a318dea36b8d1c1c3b9e58875e17a1b36ac516,122,28,14,8275,232,1655339,40,50,356998,7,6,4,2,6
0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,2,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-09 17:28:23.000000 UTC,329023,44000000000,11368878,152939,300000000000000000,5551,0,37,8922145,76688585,0.11634254302644911,1588,5651,5667,0.99717663666843126,317,19,0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,4043,293,8,4187469,1587,10721067,981,423,3023333,5,3,2,1,2
0xff5ffcbfb3bed540b6e37fa51197e159bc2e9bc727978e274c304cf9c48fcb70,3,0x08f4e727f7dc2ddcf862bc1a10972309c12a7a24,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-09-30 22:41:11.000000 UTC,343159,11932397765,1743157,186364,0,199,2,851,233360,405702,0.57520051663536287,78,232,233,0.99570815450643779,40,8,0xff5ffcbfb3bed540b6e37fa51197e159bc2e9bc727978e274c304cf9c48fcb70,54,10,16,24732,77,555353,40,146,1046699,7,8,4,2,6
0xca14544b80f112364d9e75f82a2a78c73b5087789d6e1a9d34487182495e3b3a,4,0xece1ba45e0a6b9371f306fb82b8a3764d8b7b30e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:37:11.000000 UTC,196939,14903857249,6024183,157413,300000000000000000,271,2,550,3447642,36511348,0.094426587591342828,520,283,296,0.956081081081081,34,170,0xca14544b80f112364d9e75f82a2a78c73b5087789d6e1a9d34487182495e3b3a,240,31,11,2787810,519,3701531,15,220,1571401,5,6,2,1,3
0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:41:35.000000 UTC,539946,10007217741,8438717,210764,0,7638,2,157,529759,612945,0.86428472375172327,516,7948,7995,0.99412132582864288,370,17,0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,4897,293,24,27981,515,3676490,1255,580,4135810,9,11,4,2,8
0x8b202a190adf35647d543d61e1e5984b0460490d3bf43e958adabca0a9dea5f9,4,0x2d1ae78f59b9057b964b92cf4194c0650c1f418e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:59.000000 UTC,226148,55212614232,10717000,174366,51000000000000000,36,2,273,3451316,36554961,0.0944144352937485,520,43,45,0.9555555555555556,8,274,0x8b202a190adf35647d543d61e1e5984b0460490d3bf43e958adabca0a9dea5f9,5,3,11,2789846,519,3705232,15,296,2114533,5,6,2,1,3
0xe049648e81bebce86e4546597305de9e07e0e9171adb39cc80d316199b76daf1,4,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 17:51:47.000000 UTC,419221,36801544906,2478026,162578,43000000000000000,176,2,348,249241,318306,0.78302325435272979,227,182,182,1.0,28,10,0xe049648e81bebce86e4546597305de9e07e0e9171adb39cc80d316199b76daf1,133,28,12,8304,232,1658044,44,50,359703,7,6,3,1,5
0x09cb8d1c975b31cc1954fcb9b41f038bdc3c6ec7222c4f513aa1635e6d2e2d08,7,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 04:33:23.000000 UTC,427334,10935306405,18150060,282466,0,56,2,727,3446731,36500124,0.094430665495821325,520,84,85,0.9882352941176471,33,95,0x09cb8d1c975b31cc1954fcb9b41f038bdc3c6ec7222c4f513aa1635e6d2e2d08,18,11,32,2787270,519,3700616,19,1344,9143427,8,11,5,2,5
0x476b032d52e6b018b49627e213123300ca2628a01f604a3d0fed368c6d993835,1,0x4ec51253458475f4ae76b82ab80d859bd99d8209,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 18:28:35.000000 UTC,46900,20592939205,13551107,46517,0,32,2,318,353,458,0.77074235807860259,15,37,37,1.0,20,147,0x476b032d52e6b018b49627e213123300ca2628a01f604a3d0fed368c6d993835,1,1,1,399,354,2529437,7,163,1171875,2,,,1,0
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35.000000 UTC,211804,34792796908,14046796,174071,408647804846154300,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.73255813953488369,21,29,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,4,4,1,2
0x0f0b2668bb597354896bfac3313659097eecddc48de2bc5b0d93df2911154e75,4,0x0201928a87531ae59ccb432548b73e1ee5a5ceac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:37:11.000000 UTC,235746,15687980585,5020699,159361,50000000000000000,6,2,656,3447344,36507721,0.094427806107097181,520,8,8,1.0,1,124,0x0f0b2668bb597354896bfac3313659097eecddc48de2bc5b0d93df2911154e75,5,1,11,2787636,519,3701232,3,0,866,5,6,2,1,3
0xcb4e42c6ab83413c716bbe4a582073fd680aea8f0f203b2729dd993ded60954b,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:40:11.000000 UTC,205323,12310008523,13022947,142507,200000000000000000,506,2,468,3448845,36526329,0.094420794380951883,520,507,522,0.97126436781609193,103,198,0xcb4e42c6ab83413c716bbe4a582073fd680aea8f0f203b2729dd993ded60954b,177,57,11,2788508,519,3702744,123,1073,7398297,5,6,2,1,3
0x5931b9b3c486bbb1ca304a9077d6a02c08df2842916ef3627f7e141a5d8abf58,1,0xa8546a2473d367b3d5d5f17865c0362897977777,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:14:11.000000 UTC,69990,26342478377,12516110,46277,0,166,2,432,335,440,0.76136363636363635,15,168,168,1.0,6,129,0x5931b9b3c486bbb1ca304a9077d6a02c08df2842916ef3627f7e141a5d8abf58,1,1,1,385,354,2527867,51,5,38052,2,,,1,0
0x217e827ee76e1feb2cf5ba0c34cb670cfa9fcf718f61866d541e40403d1595c9,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 13:38:59.000000 UTC,204274,26281939920,10236644,142531,60444925397988167,52,2,423,3449432,36533606,0.094418054434593723,520,66,66,1.0,17,212,0x217e827ee76e1feb2cf5ba0c34cb670cfa9fcf718f61866d541e40403d1595c9,14,6,11,2788816,519,3703334,14,248,1770246,5,6,2,1,3
0x7405e91c34ec68d1eb43b46a98865e31b9af8d3046b12dc6b9b0f8deb241d084,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 06:05:47.000000 UTC,768725,9607063661,3710369,538108,129258882747,3614224,2,689,189148,377844,0.50059813044536894,64,1750785,3614648,0.4843583662918215,588,7,0x7405e91c34ec68d1eb43b46a98865e31b9af8d3046b12dc6b9b0f8deb241d084,377832,64,33,5,63,452015,19,587,4185863,15,10,4,2,11
0x3e57bc6448d16bdefbf9994a720f057198da07267cdb9bac0e61bfc7415860ff,3,0x3183ace137a96108292e58df284bbaaa6bca3b8a,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-10-08 06:33:35.000000 UTC,281666,14550797288,4421706,132301,0,11488,2,662,12067,15394,0.78387683513057038,47,11520,11520,1.0,94,6,0x3e57bc6448d16bdefbf9994a720f057198da07267cdb9bac0e61bfc7415860ff,7634,47,10,3,46,331250,6,96,683720,6,5,2,1,4
0x744a6661ba81b19a26ebb4d7cc3e4ed3d9ec9186888dac8b5f19b22cb0482055,3,0xa7217bea5b47d28542702f1b2a44da7b01b990c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:32:59.000000 UTC,281158,29752494486,7253858,204777,0,3222,2,315,3450887,36550016,0.094415471664909809,520,3283,3286,0.99908703590992087,245,254,0x744a6661ba81b19a26ebb4d7cc3e4ed3d9ec9186888dac8b5f19b22cb0482055,2703,226,18,2789640,519,3704802,343,973,6755111,6,11,2,2,5
0xaaaa1d4b31036b9d50576694d52cda6ea54700b7394c8d5d8281ae26f1ff6a4e,4,0xadd0c43684138790bf4ae42efda4c4dc851aa27d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 04:58:23.000000 UTC,292665,10386956696,516736,222547,0,499,2,722,3446855,36501672,0.094430057888855071,520,515,523,0.98470363288718932,156,98,0xaaaa1d4b31036b9d50576694d52cda6ea54700b7394c8d5d8281ae26f1ff6a4e,89,36,18,2787340,519,3700741,142,1378,9366147,8,9,2,1,6
0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:08:11.000000 UTC,229809,34478985066,7147127,170833,0,623,2,60,3457006,36621587,0.094398039058219946,521,635,688,0.92296511627906974,87,370,0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,557,86,17,2792688,520,3710953,67,135,968003,6,10,2,2,5
0x884fb23acf212e50b59d39c5e6bea99d84c8188ec25a528eead36fb714f4e57d,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:06:47.000000 UTC,11392918,34845579263,8171577,7534316,30000000000000000,515,2,415,139,165,0.84242424242424241,42,516,531,0.97175141242937857,103,2,0x884fb23acf212e50b59d39c5e6bea99d84c8188ec25a528eead36fb714f4e57d,2,1,202,29,783,5562969,124,1073,7399026,4,200,1,1,2
