transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x72691c9017fa4506fd6f49549132b99181fc40483d2e2e877874356eb0292d68,1,0x61c7ee8eee05b0e33f9f2f8ba04b47377ffdc825,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 08:49:54.000000 UTC,1000000,15000000000,589269,50029,42574995000000000,1,,103,1138,1275,0.89254901960784316,20,4,4,1.0,3,19,111388,898,0x72691c9017fa4506fd6f49549132b99181fc40483d2e2e877874356eb0292d68,2,2,1,267,19,110438,1,2,,,1,0
0x3cbe031bf0bacb130c9918844bfffd19012c1d89c469a331c73e3b40180fb290,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:42:30.000000 UTC,90000,3010000000,6497927,35396,15000000000000000,904,,644,710,737,0.96336499321573943,11,815,917,0.88876772082878952,52,53,313139,360,0x3cbe031bf0bacb130c9918844bfffd19012c1d89c469a331c73e3b40180fb290,481,11,1,189,10,54270,221,2,,,1,0
0x3d15dd7d3dfe84c54ca12630a095497fe0e34efe945d1ceb66cfe99bfd2ea0f2,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 03:10:15.000000 UTC,90000,45000000000,403116,35268,8000000000000000,998,,549,734,829,0.88540410132689984,11,840,1009,0.83250743310208131,52,53,313506,452,0x3d15dd7d3dfe84c54ca12630a095497fe0e34efe945d1ceb66cfe99bfd2ea0f2,568,11,1,190,10,54637,222,2,,,1,0
0xaa42cb6eb0584985d46839a6c39149d4bd6f0d8a4630cdaed93e5afae199459f,1,0x11656479a20c4e2a9ce1da8266b119f5a4169a91,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 21:25:02.000000 UTC,1000000,6000000000,5615030,50029,999191985000000000,1,,134,1109,1244,0.89147909967845662,19,4,4,1.0,2,9,53961,867,0xaa42cb6eb0584985d46839a6c39149d4bd6f0d8a4630cdaed93e5afae199459f,2,2,1,263,18,107541,1,2,,,1,0
0x32af04309180a45670ce54ee82c0b77b24a13735bb5336fa091095e4c57d4c60,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 18:32:45.000000 UTC,90000,8000000000,1923937,35332,40000000000000000,1342,,153,1092,1225,0.89142857142857146,19,1152,1357,0.84893146647015472,60,61,365682,848,0x32af04309180a45670ce54ee82c0b77b24a13735bb5336fa091095e4c57d4c60,810,19,1,261,18,106813,293,2,,,1,0
0xe9db4312892d857fcf2ae7e980531892d95f82d2f165ba16a3dc4423648f4050,1,0x837edaa28886047f299407cc484a7b5c6470ac57,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 20:23:22.000000 UTC,1000000,11000000000,786788,50093,399191345000000000,2,,141,1102,1237,0.89086499595796287,19,6,6,1.0,3,140,817491,860,0xe9db4312892d857fcf2ae7e980531892d95f82d2f165ba16a3dc4423648f4050,2,2,1,262,18,107271,2,2,,,1,0
0x3f54ee03c30f79f6b0354d5da37ee5268fe91b29f7a0fe9c1335660eac2d6e21,1,0xcca90f885b3711c50a6850027c91fcdd788b0bd2,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 21:23:09.000000 UTC,750000,10000000000,5045945,161603,5000000000000000,0,,83,1158,1295,0.89420849420849424,20,2,2,1.0,2,1,7869,918,0x3f54ee03c30f79f6b0354d5da37ee5268fe91b29f7a0fe9c1335660eac2d6e21,1,1,1,269,19,113641,1,2,,,1,0
0xfe21443f82c19f618ebc70d48ec687322780434151185c3e3278c742d3c89c14,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 21:11:35.000000 UTC,90000,10000000000,2466587,62425,0,1456,,3,1237,1375,0.89963636363636368,22,1261,1472,0.85665760869565222,63,64,384499,998,0xfe21443f82c19f618ebc70d48ec687322780434151185c3e3278c742d3c89c14,882,22,1,279,21,125630,312,2,,,1,0
0x3ddec42e312c85c4ff90c55a9bb476488e6ca9ed5e51fe161421aac727cafa01,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 02:18:45.000000 UTC,90000,23000000000,1002849,35396,62500000000000000,1441,,26,1215,1352,0.89866863905325445,22,1247,1457,0.85586822237474258,63,64,379736,975,0x3ddec42e312c85c4ff90c55a9bb476488e6ca9ed5e51fe161421aac727cafa01,871,22,1,275,21,120867,312,2,,,1,0
0x240f9455cd7687e91d3d59d1f7ee3fb7c085f63033da475c65a134cb5d76de0c,1,0xf362f9e2b106b119229eb806981b7abc049e39ac,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:20:07.000000 UTC,750000,7000000000,3472126,161603,5000000000000000,0,,819,549,559,0.98211091234347048,8,2,2,1.0,2,1,3082,182,0x240f9455cd7687e91d3d59d1f7ee3fb7c085f63033da475c65a134cb5d76de0c,1,1,1,153,7,36650,1,2,,,1,0
0xc5eeb53ee3af82f7dc075a9631abb6304b339b7cab004547408d6a1a51476a2f,1,0x21bdb7bbb77a5368ef6a6392e15c200a0f8ce3f6,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 21:01:52.000000 UTC,1000000,6000000000,4294593,50093,139030766000000000,1,,665,690,713,0.967741935483871,10,4,4,1.0,1,0,13,336,0xc5eeb53ee3af82f7dc075a9631abb6304b339b7cab004547408d6a1a51476a2f,2,1,1,186,9,53084,1,2,,,1,0
0x0ab7fc09658908a37633efb1f8513f6d438b66a5a5779f15a22d77988a78f4bf,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 01:23:19.000000 UTC,90000,5000000000,3532383,35268,10000000000000000,809,,758,608,620,0.98064516129032253,9,733,820,0.89390243902439026,50,51,301234,243,0x0ab7fc09658908a37633efb1f8513f6d438b66a5a5779f15a22d77988a78f4bf,395,9,1,166,8,42365,211,2,,,1,0
0x628dd085cff4249b4dad6951aae7f00c7813b2df8ae0c07b28ca0370e3ec50aa,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 04:55:08.000000 UTC,90000,40000000000,461637,35396,16072009636104000,597,,999,371,379,0.978891820580475,6,523,608,0.86019736842105265,47,48,284199,2,0x628dd085cff4249b4dad6951aae7f00c7813b2df8ae0c07b28ca0370e3ec50aa,230,6,1,113,5,25330,174,2,,,1,0
0xaa5e1d0ada5fbdbe35c0a15f027758850fbcaa4e4934308834c89e59c48ac3e6,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 06:03:33.000000 UTC,90000,4000000000,4079429,35396,32500000000000000,603,,991,379,387,0.979328165374677,6,529,614,0.8615635179153095,47,48,284469,10,0xaa5e1d0ada5fbdbe35c0a15f027758850fbcaa4e4934308834c89e59c48ac3e6,236,6,1,113,5,25600,174,2,,,1,0
0x0f26671f7c85176b5cac5677a44adddde6fabec987898245f6e8b8de94c28a71,1,0xf894af906e60c53d2f3f8f8eb131219647fa685c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 16:12:53.000000 UTC,1000000,8000000000,2400415,50093,578191345000000000,9,,412,851,966,0.88095238095238093,13,30,30,1.0,21,44,262311,589,0x0f26671f7c85176b5cac5677a44adddde6fabec987898245f6e8b8de94c28a71,2,2,1,214,12,69948,9,2,,,1,0
0x1c1a877748cd714456be873b75672833e458e87276982152fbcc1fe2eafa263c,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 02:04:15.000000 UTC,1000000,7000000000,6883214,35093,99754797000000000,121,,507,773,871,0.8874856486796785,12,234,235,0.99574468085106382,55,160,933189,494,0x1c1a877748cd714456be873b75672833e458e87276982152fbcc1fe2eafa263c,7,4,1,199,11,60367,2,2,,,1,0
0x4fb5fbb1d1b7dba00ab950fba39408c8f6d8604f965545fd6bcfca65bd7b6275,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 19:48:22.000000 UTC,90000,20000000000,2519040,62425,0,1062,,489,791,889,0.889763779527559,12,901,1073,0.83970177073625352,53,54,323637,512,0x4fb5fbb1d1b7dba00ab950fba39408c8f6d8604f965545fd6bcfca65bd7b6275,605,12,1,204,11,64768,241,2,,,1,0
0x663a8ebd4f4349239b6698dc24f125bc223d47f865eaf31544f30b638a36f9e1,1,0x344505af2f5d624b282224e77d6542434e1859f7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 02:56:36.000000 UTC,1000000,6000000000,3411979,35093,169824535000000000,29,,295,962,1083,0.88827331486611261,16,47,47,1.0,25,161,939468,706,0x663a8ebd4f4349239b6698dc24f125bc223d47f865eaf31544f30b638a36f9e1,4,4,1,236,15,84710,3,2,,,1,0
0x75c4848704f22779cc41ab8c717787ab3ca118ee1f3b231a6668b437972cf5be,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 22:50:45.000000 UTC,90000,8680173773,1662507,62425,0,1271,,235,1014,1143,0.88713910761154857,16,1083,1284,0.84345794392523366,57,58,348594,766,0x75c4848704f22779cc41ab8c717787ab3ca118ee1f3b231a6668b437972cf5be,762,16,1,247,15,89725,279,2,,,1,0
0x078e6d66e995f49c8a990cae7c08e14b284d49e8e5b6dacb04d67c62ff307785,1,0xb4c5142f38a44bafc5e236435679f7adc6b112b6,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 00:43:53.000000 UTC,750000,5000000000,3798642,161603,5000000000000000,0,,300,957,1078,0.88775510204081631,16,2,2,1.0,2,7,37978,701,0x078e6d66e995f49c8a990cae7c08e14b284d49e8e5b6dacb04d67c62ff307785,1,1,1,236,15,84133,1,2,,,1,0
0x3d474f7509740d4cb1c75c6f9c41b249cd27334f8288f5c90d6f808261de81d8,1,0x4486c8589ca00623ae8ff474fbce8528943f62dd,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 05:12:38.000000 UTC,750000,10000000000,5430451,161603,5000000000000000,0,,536,745,842,0.88479809976247026,11,2,2,1.0,2,3,15490,465,0x3d474f7509740d4cb1c75c6f9c41b249cd27334f8288f5c90d6f808261de81d8,1,1,1,192,10,55120,1,2,,,1,0
0x8d3ae77d2fa5587deb6fb5a56449967fb8bdeb339685f825775d86429fc5ef30,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,6000000000,7839713,35396,31000000000000000,955,,592,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,397,0x8d3ae77d2fa5587deb6fb5a56449967fb8bdeb339685f825775d86429fc5ef30,532,11,1,189,10,54276,221,2,,,1,0
0x914b40a5f6ba897d62ada891cc49bcf2b021e3946bd64a79f07d6034406c497b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 02:24:53.000000 UTC,90000,27910130818,3294407,35204,38000000000000000,980,,569,719,809,0.88875154511742893,11,826,992,0.83266129032258063,52,53,313302,432,0x914b40a5f6ba897d62ada891cc49bcf2b021e3946bd64a79f07d6034406c497b,551,11,1,189,10,54433,222,2,,,1,0
0xab06bb914bf87ffec56dd0de387261afeae6b1515cc3b91d35a219c33c29f25e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 15:37:46.000000 UTC,90000,20000000000,1134273,62361,0,1025,,526,755,852,0.886150234741784,11,865,1036,0.834942084942085,52,53,316620,475,0xab06bb914bf87ffec56dd0de387261afeae6b1515cc3b91d35a219c33c29f25e,583,11,1,195,10,57751,227,2,,,1,0
0x14d652ee479c046ca81b1fcda83fdf2bc44d08bc207a3a16ceadd3db66f7a4ff,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,5000000000,7844864,35396,31000000000000000,916,,640,711,749,0.94926568758344454,11,816,929,0.87836383207750268,52,53,313142,371,0x14d652ee479c046ca81b1fcda83fdf2bc44d08bc207a3a16ceadd3db66f7a4ff,493,11,1,189,10,54273,221,2,,,1,0
0xcb23bcce43925beb7c5981b75cf9410f613cc4c1ad910f2b5ef4eae985602ab0,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 03:15:31.000000 UTC,90000,20000000000,1851735,62425,0,1001,,545,738,835,0.88383233532934136,11,843,1014,0.83136094674556216,52,53,313529,458,0xcb23bcce43925beb7c5981b75cf9410f613cc4c1ad910f2b5ef4eae985602ab0,573,11,1,191,10,54660,222,2,,,1,0
0x9a9945bf1d89ebc488b0808bc28602cd718007e047d18a7103633c3bba5ebcd9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 17:39:43.000000 UTC,90000,8400000000,7876764,35268,40000000000000000,1034,,520,760,858,0.88578088578088576,11,873,1045,0.83540669856459326,52,53,317121,481,0x9a9945bf1d89ebc488b0808bc28602cd718007e047d18a7103633c3bba5ebcd9,589,11,1,195,10,58252,229,2,,,1,0
0xa97d36114bb0276c27626a1531d95057f6e2f55a336810cbd5d9c16adbc616d7,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:06.000000 UTC,90000,5000000000,6919672,35204,38000000000000000,959,,588,714,795,0.89811320754716983,11,819,975,0.84,52,53,313147,416,0xa97d36114bb0276c27626a1531d95057f6e2f55a336810cbd5d9c16adbc616d7,539,11,1,189,10,54278,221,2,,,1,0
0x0ac7181038947fe43f91e5cf2b9d4eb61c53ceaa75244ac320d2468a2456c113,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 04:33:17.000000 UTC,90000,6000000000,4344971,62425,0,1328,,168,1077,1210,0.89008264462809916,19,1138,1343,0.84735666418466116,60,61,362225,833,0x0ac7181038947fe43f91e5cf2b9d4eb61c53ceaa75244ac320d2468a2456c113,801,19,1,258,18,103356,288,2,,,1,0
0x826fc4f3665a19e41741db1321de70f45ae1d87a101ffaf1c116688a0e8f3d5f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 21:48:14.000000 UTC,90000,25000000000,1897800,35460,175000000000000000,1363,,128,1114,1250,0.8912,19,1170,1378,0.84905660377358494,60,61,366495,873,0x826fc4f3665a19e41741db1321de70f45ae1d87a101ffaf1c116688a0e8f3d5f,830,19,1,263,18,107626,294,2,,,1,0
0x5ac8c14421c6d1c08d0a2680e6a813e1b2634b7892bfac3866300b47ba0531f0,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 02:41:12.000000 UTC,90000,27956155366,399604,35396,52500000000000000,1443,,23,1218,1355,0.89889298892988934,22,1249,1459,0.85606579849211784,63,64,379829,978,0x5ac8c14421c6d1c08d0a2680e6a813e1b2634b7892bfac3866300b47ba0531f0,873,22,1,276,21,120960,312,2,,,1,0
0xb54f4ad11b1affe3ccd535c7b5f5a432139f186a13b268ad5a4e0427f49096eb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 01:33:10.000000 UTC,90000,23000000000,5416343,62425,0,652,,936,434,442,0.98190045248868774,7,578,663,0.87179487179487181,48,49,289328,65,0xb54f4ad11b1affe3ccd535c7b5f5a432139f186a13b268ad5a4e0427f49096eb,272,7,1,128,6,30459,184,2,,,1,0
0x9e4a23052b1d5a55d9b88afab4fb67ba171db679dfd5d6465b3aa17a70274adb,1,0xad24021f45eb11f4c0c876cf5b5c33dbc3d83fa6,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 19:43:44.000000 UTC,1000000,6000000000,5727690,35093,99649349000000000,2,,867,503,511,0.98434442270058709,7,7,7,1.0,1,0,295,134,0x9e4a23052b1d5a55d9b88afab4fb67ba171db679dfd5d6465b3aa17a70274adb,3,1,1,144,6,34980,1,2,,,1,0
0x580f668ae379a81cae32efc2ce50d2d1fd5ccca17d7af6d802f261d274a49621,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 15:24:51.000000 UTC,90000,7200000000,2044182,62425,0,822,,743,622,635,0.97952755905511812,9,745,833,0.89435774309723892,50,51,304705,258,0x580f668ae379a81cae32efc2ce50d2d1fd5ccca17d7af6d802f261d274a49621,406,9,1,170,8,45836,213,2,,,1,0
0xc056bde6f4f0914e24a920eed4d75c5991bf53dab8bbaf53673a5f050b3dbac3,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 17:30:58.000000 UTC,90000,6000000000,7442870,50396,5000000000000000,800,,770,597,608,0.98190789473684215,8,724,811,0.89272503082614052,49,50,299287,231,0xc056bde6f4f0914e24a920eed4d75c5991bf53dab8bbaf53673a5f050b3dbac3,388,8,1,163,7,40418,209,2,,,1,0
0x8705ced215b730239177718842ffbc9dcda259bb081c1180420b3f724a65171b,1,0xbf8836f2bab74e0bd34ee57bbd450cbf7fed7e83,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 02:14:37.000000 UTC,750000,5000000000,1074873,161667,119110000000000000,0,,756,610,622,0.98070739549839225,9,2,2,1.0,1,0,2,245,0x8705ced215b730239177718842ffbc9dcda259bb081c1180420b3f724a65171b,1,1,1,167,8,42574,1,2,,,1,0
0x10d2b465f53f5704354424726d0b8e429381b094b9509e02554e792596270502,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 10:47:11.000000 UTC,90000,20000000000,7390880,35332,6000000000000000,819,,747,618,631,0.97939778129952459,9,742,830,0.89397590361445778,50,51,303540,253,0x10d2b465f53f5704354424726d0b8e429381b094b9509e02554e792596270502,404,9,1,168,8,44671,212,2,,,1,0
0x08820c8058f8f81a5205631b83fc9eb8013b6b1ce80644e30bc22e11b558344e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:36:44.000000 UTC,90000,5100000000,5704028,35332,40000000000000000,851,,707,650,673,0.96582466567607728,10,769,867,0.88696655132641289,51,52,307660,291,0x08820c8058f8f81a5205631b83fc9eb8013b6b1ce80644e30bc22e11b558344e,433,10,1,179,9,48791,219,2,,,1,0
0x388fb8ebd1f0aede08fabdf241d3a051f3ba43f7bf54bd057262a6ef4ed51df1,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 20:44:07.000000 UTC,90000,5000000000,6516707,62425,0,886,,668,687,710,0.967605633802817,10,799,897,0.89074693422519513,51,52,311877,333,0x388fb8ebd1f0aede08fabdf241d3a051f3ba43f7bf54bd057262a6ef4ed51df1,461,10,1,185,9,53008,221,2,,,1,0
0x39c773ff356c549839ae376638bd834d0114d6208fcf679cb8e60a63e70e2067,1,0x4ebbef52d7954d2cfc9655f7dc1cbd63510f73b7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 20:43:30.000000 UTC,750000,4000000000,566898,161603,5000000000000000,0,,952,418,426,0.98122065727699526,6,2,2,1.0,2,1,7268,49,0x39c773ff356c549839ae376638bd834d0114d6208fcf679cb8e60a63e70e2067,1,1,1,125,5,29258,1,2,,,1,0
0xcedeb0f135b18cdd42458f634f4541d80c5ed97c355bac337aea3f9e38666b46,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 21:20:30.000000 UTC,90000,8123674730,1112659,62425,0,1149,,378,881,1000,0.881,13,968,1160,0.83448275862068966,54,55,330094,623,0xcedeb0f135b18cdd42458f634f4541d80c5ed97c355bac337aea3f9e38666b46,679,13,1,218,12,71225,252,2,,,1,0
0x4bd2e88ae8021764345962129a47d67c9e35b9d5b1f79a23530bbc2788b0bb1a,1,0x08ba2afa642b53e9a2243bd294f54e676c8e4f4d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 22:11:41.000000 UTC,1000000,6000000000,2119790,35029,65578884000000000,4,,368,891,1010,0.88217821782178218,13,10,10,1.0,4,8,48740,633,0x4bd2e88ae8021764345962129a47d67c9e35b9d5b1f79a23530bbc2788b0bb1a,5,4,1,220,12,71440,1,2,,,1,0
0x567639748b6541d44ad667f95d92f8cc36f282e6cf1c18e3c1c78dd23995859d,1,0xc73709713f040a21baf56a79b1d9009006fdc316,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 15:59:06.000000 UTC,1000000,10000000000,6947750,50029,525791665000000000,8,,498,782,880,0.88863636363636367,12,24,24,1.0,16,141,818690,503,0x567639748b6541d44ad667f95d92f8cc36f282e6cf1c18e3c1c78dd23995859d,2,2,1,201,11,63771,3,2,,,1,0
0x82374657386b89a43df1d7d7136c6f6b57f34f54801e91930758454510f02ea4,1,0x8b62b64831bb5d5d2dafff3afa6ade5849552a8d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 16:06:19.000000 UTC,1000000,10000000000,4320747,50093,525630382000000000,1,,497,783,881,0.88876276958002265,12,4,4,1.0,2,4,24141,504,0x82374657386b89a43df1d7d7136c6f6b57f34f54801e91930758454510f02ea4,2,2,1,201,11,63803,1,2,,,1,0
0xab7968f215a9405f83ccf36013db1f0b1f80ee67e103abe9a97d95caf06859a9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:57:16.000000 UTC,90000,22000000000,122515,62425,0,1274,,228,1021,1150,0.88782608695652177,16,1086,1287,0.84382284382284378,57,58,348868,773,0xab7968f215a9405f83ccf36013db1f0b1f80ee67e103abe9a97d95caf06859a9,765,16,1,249,15,89999,279,2,,,1,0
0xd6e53c561d312e691496ffb99629b59574e99a7dbcc0689010597272db865443,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 22:51:55.000000 UTC,90000,5000000000,1056229,50396,5000000000000000,1272,,234,1015,1144,0.88723776223776218,16,1084,1285,0.843579766536965,57,58,348600,767,0xd6e53c561d312e691496ffb99629b59574e99a7dbcc0689010597272db865443,763,16,1,247,15,89731,279,2,,,1,0
0x6a4d3e58515f28de20544e31fe3ee6672017b2a359f7a26b5dd6c496fd0e17b1,1,0xa9213772a312ca4b5b2f6c2f9845ced1f3ae0476,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 02:54:01.000000 UTC,1000000,6000000000,4712533,35029,496750495000000000,11,,324,934,1054,0.88614800759013279,15,25,25,1.0,19,87,513642,677,0x6a4d3e58515f28de20544e31fe3ee6672017b2a359f7a26b5dd6c496fd0e17b1,3,2,1,227,14,78670,3,2,,,1,0
0x3634238d5cfbb697e8d24cfc34687d92a0b24828fe8752c9c8e855cbe13ee2ec,1,0x823d0d8b68679b8500489b6fcf1ed940183501c5,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 22:50:06.000000 UTC,750000,5000000000,3114217,161603,5000000000000000,0,,236,1013,1142,0.88704028021015757,16,2,2,1.0,1,0,2,765,0x3634238d5cfbb697e8d24cfc34687d92a0b24828fe8752c9c8e855cbe13ee2ec,1,1,1,247,15,89722,1,2,,,1,0
0xf092bac96aaf6cad735fa6094a87745b0e5c5df83e6f338cd6a8a828833d10d1,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 16:01:25.000000 UTC,90000,20000000000,2001501,35332,40000000000000000,1210,,310,948,1069,0.88681010289990647,15,1030,1223,0.84219133278822567,56,57,340836,692,0xf092bac96aaf6cad735fa6094a87745b0e5c5df83e6f338cd6a8a828833d10d1,719,15,1,232,14,81967,269,2,,,1,0
0x2aca8d1ebe2c384edf157936c3630cc8c9ec4cb69c8680072278abdfb73e64e4,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,6000000000,7804317,35396,31000000000000000,954,,607,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,403,0x2aca8d1ebe2c384edf157936c3630cc8c9ec4cb69c8680072278abdfb73e64e4,532,11,1,189,10,54276,221,2,,,1,0
0xb01f3c28453dc64cdebf1f869651f8420b7ad3b4cced4a73ad8f61c4e329bcf7,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:15.000000 UTC,90000,3500000000,2198684,35396,39000000000000000,965,,579,715,804,0.88930348258706471,11,820,984,0.83333333333333337,52,53,313148,420,0xb01f3c28453dc64cdebf1f869651f8420b7ad3b4cced4a73ad8f61c4e329bcf7,548,11,1,189,10,54279,221,2,,,1,0
0x3ec10bc148dab3cfe488c91813a84a8c4f0c1374967b8d94878a08b786bbd243,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 01:37:59.000000 UTC,90000,15000000000,2479477,35524,82170317713414920,1301,,194,1051,1184,0.887668918918919,18,1109,1314,0.84398782343987822,59,60,355405,807,0x3ec10bc148dab3cfe488c91813a84a8c4f0c1374967b8d94878a08b786bbd243,785,18,1,252,17,96536,281,2,,,1,0
