transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,3,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:07:47+00:00,289572,5127706564,8531191,207180,0.0,1302,2,124,3060949,33251136,0.092055471428104,464,1339,1342,0.9977645305514158,98,18,0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,6,4,18,2612685,463,3302918,368,272,1944073,6,12.0,2.0,2,5,0,0.07298103651688266,0.8757540690104101,1.2441581891009776,0.5383995132210291,-0.18674560183550915,-0.19627970732398567,-0.02704591259928741,-0.018799727527282383,-0.3969163072402772,-0.47169551007673916,1.2299602623211916,1.6076110014348741,0.33223319813694324,0.3689545876255732,-0.1362255971904944,-0.007180708707311237,0.0031378132899510854,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17618054505339012,-1.0362265880915225,0.39775931160757483,1.1755277699206508,-0.42352977,-0.19227493821298336,0.16666666666666666,1.0,12.726806331417679,0.9267405588814016,0.358974358974359,3.6467391304347827,0.0006887597900079935,0.004470938897168405,1.8044496284277324e-07,1.5,0.008620689655172414
0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,3,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:56:47+00:00,289572,7386304181,13279718,207180,0.0,1592,2,122,3061191,33253440,0.09205637070931609,464,1691,1699,0.9952913478516775,173,19,0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,20,11,18,2612809,463,3303161,417,1067,7314701,6,12.0,2.0,2,5,0,0.07298103651688266,0.875872190088555,1.2442807343893971,0.5383995132210291,-0.11304354857623047,-0.1240985582302503,0.5106857812009773,0.03667487829092798,-0.38412058138673555,-0.36779055505983504,1.2299602623211916,1.6077136482841186,0.33223319813694324,0.36906944101109007,-0.09151659342402269,2.5746268692229384,2.507364704179731,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.17618054505339012,-0.9128266261658552,1.2989985732222116,1.1755277699206508,-0.42352977,-0.1318555268625112,0.16666666666666666,1.0,12.727084145836914,0.9267456455360046,0.16198501872659177,4.074340527577938,0.00023117824895669024,0.011771630370806356,6.014415350712588e-07,1.8181818181818181,0.023706896551724137
0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,3,0x776e08f71cc9617fbd49d453c121abcc23edf65b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-25 12:55:47+00:00,289212,975330818,22288766,202380,0.0,661,2,120,3142664,33881404,0.09275483389059083,476,665,668,0.9955089820359282,88,20,0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,283,75,18,2648054,475,3387866,61,313,2233680,6,12.0,2.0,2,5,0,0.07298103651688266,0.9156394570294516,1.2776809208030726,0.5723570262457444,-0.327868283360378,-0.33255448180347486,-0.09874347177265604,0.09214948410913834,-0.14374373142377422,0.5821976050947165,1.2299602623211916,1.6368893595874967,0.3703418332585936,0.40910506249341144,-0.41634119221716415,0.12596911606645006,0.13817632967759075,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.1741802322431945,-1.2630943599782511,3.008856760270705,1.1030182660157022,-0.42352977,-0.3258226715773028,0.16666666666666666,1.0,12.794831223230341,0.9276231918195136,0.2802547770700637,10.950819672131148,0.00029771484827063486,0.4236526946107784,8.352664488165838e-06,3.7733333333333334,0.15756302521008403
0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,3,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 00:45:11+00:00,289556,1560035822,16380046,207168,0.0,1762,2,113,3248484,34601179,0.09388362171127175,492,1671,1791,0.932998324958124,376,21,0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,713,230,18,2694872,491,3498843,417,634,4521373,6,12.0,2.0,2,5,0,0.07298103651688266,0.9672905830182538,1.315964356120867,0.617633710278698,-0.11723116523868948,-0.10549725370189272,1.9661462324203602,0.1476240899273487,0.24926784836357693,2.882950180469021,1.2299602623211916,1.6756451675546284,0.42115334675412736,0.4615580837465084,-0.09151659342402269,1.168434817343947,1.2048862803016729,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.1760916422618259,-1.2311486186526295,1.8874204812124544,1.1753464961608884,-0.42352977,-0.09643725124326892,0.16666666666666666,1.0,12.83963728147385,0.9284449378137465,0.5921259842519685,4.294964028776978,0.0003695779203401444,0.3981016192071469,2.0606234255774926e-05,3.1,0.46747967479674796
0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,3,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 01:41:59+00:00,287584,2025106703,12173008,207156,0.0,773,2,111,3248765,34603474,0.0938855156566072,492,779,788,0.9885786802030457,19,22,0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,152,14,18,2694994,491,3499126,135,300,2140785,6,12.0,2.0,2,5,0,0.07298103651688266,0.9674277401379179,1.3160864227167535,0.617633710278698,-0.3039988683843616,-0.3082919106795302,-0.5934566300688995,0.20309869574555905,-0.2634751661961998,-0.32325986005259044,1.2299602623211916,1.6757461588095302,0.42115334675412736,0.4616918430391062,-0.3488214722433089,0.08375087894306232,0.09486106803049732,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.16513437320153207,-1.2057391660895984,1.08895227818766,1.175165222401126,-0.42352977,-0.30248827822815494,0.16666666666666666,1.0,12.83990762131567,0.9284501534239826,0.06312292358803986,5.837037037037037,0.00036388504035433716,0.19289340101522842,4.392622544198886e-06,10.857142857142858,0.028455284552845527
0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:27:59+00:00,201692,30323075279,10150499,154690,8.5289375e+16,132,2,107,3415505,36179013,0.094405698685036,515,137,139,0.9856115107913669,11,23,0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,82,11,11,2771909,514,3668894,34,10,76410,5,7.0,2.0,1,3,0,0.6203388103935027,1.0488141391869905,1.3998862843362347,0.6827189435760689,-0.438421363249296,-0.4395119828415309,-0.6508146774075945,0.25857330156376945,-0.3274537954639082,-0.36779055505983504,0.215061814040444,1.7394161782420547,0.49419489740395717,0.5419322938721235,-0.44097676572113836,-0.8580405645786638,-0.8677197303194515,0.1727108170338812,0.35427229541500893,0.1388712289405887,-0.6168543219634619,0.0957017052217423,-0.3121180376132532,0.3403389040229372,0.7050933430338833,0.3826061324267446,0.66968286,-0.4360360115924744,0.36363636363636365,1.0,13.052020466761356,0.9309356086778172,1.0,4.088235294117647,0.001792935572103493,0.5899280575539568,2.266507380950387e-06,7.454545454545454,0.021359223300970873
0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,8,0x23587ecd04c178a21163502969e87d4c77041810,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:35:11+00:00,293788,27979493497,11088060,197226,3e+16,781,2,101,3415541,36179313,0.09440591091378656,515,819,822,0.9963503649635036,98,24,0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,510,68,15,2771932,514,3668930,192,1211,8277622,5,11.0,2.0,1,3,0,2.8097699058999828,1.0488317109176235,1.3999022407539978,0.6827189435760689,-0.29562363505944356,-0.30141751552774587,-0.02704591259928741,0.3140479073819798,0.06372982348722278,0.4782926500778124,0.7950037844865855,1.7394352175769952,0.49419489740395717,0.5419493091884964,-0.2968130392904745,3.042275034282002,2.95635738473822,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.19960643063057001,0.21229577651241713,0.8830362679364226,1.0251611861977636,-0.038999125,-0.30082153584607296,0.5333333333333333,1.0,13.052020395882728,0.9309362863460774,0.08085808580858085,4.28125,9.894144732129018e-05,0.6204379562043796,1.4096453406951094e-05,7.5,0.13203883495145632
0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 19:01:23+00:00,182603,17802524642,7618489,137590,1.1214214e+16,135,2,94,3415671,36180514,0.09440637023564674,515,139,142,0.9788732394366197,11,25,0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,83,11,11,2771987,514,3669061,36,10,76577,5,7.0,2.0,1,3,0,0.6203388103935027,1.0488951643893543,1.3999661196131088,0.6827189435760689,-0.43800260158305004,-0.4389054185634323,-0.6508146774075945,0.36952251320019014,-0.32653981504579804,-0.36779055505983504,0.215061814040444,1.7394807464214181,0.49419489740395717,0.5420112260341866,-0.4391519084245477,-0.8580405645786638,-0.867641861233978,0.1727108170338812,0.35427229541500893,0.1388712289405887,-0.6168543219634619,0.0957017052217423,-0.41818462437387627,-0.3437295906327846,0.22453446176378072,0.1242910247653654,-0.2797895,-0.4354109831991937,0.36363636363636365,1.0,13.052194689224732,0.9309384796441161,1.0,3.9444444444444446,0.0018151427302880723,0.5845070422535211,2.294052538888751e-06,7.545454545454546,0.021359223300970873
0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,3,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 01:49:59+00:00,252329,7048961305,1935573,195507,0.0,136,2,93,3417652,36196759,0.09441872958846952,516,140,143,0.9790209790209791,12,26,0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,84,12,16,2772824,515,3671097,36,11,78613,6,10.0,2.0,2,5,0,0.07298103651688266,1.0498620976778046,1.4008301596349735,0.6855487363281284,-0.4377932207499271,-0.4387032304707328,-0.6436449214902575,0.42499711901840054,-0.3256258346276879,-0.3529469900574202,0.9399892770981209,1.7401736126538179,0.497370616997428,0.5429735367046075,-0.4391519084245477,-0.8547930078768649,-0.8666925111859293,0.6367100269756522,1.0162343698928804,0.1388712289405887,1.2033715461254426,0.9360093608272843,-0.03075737158582013,-0.9312575754154997,-0.8540456999701643,0.9991937201118041,-0.42352977,-0.4352026404014334,0.1875,1.0,13.054113423715316,0.9309617994398406,1.0,3.9722222222222223,0.0017808532831302313,0.5874125874125874,2.320649757620565e-06,7.0,0.023255813953488372
0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,8,0xc7ed65376d66763df89b20560e3bc443a8ae6987,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 15:33:59+00:00,282513,12323668389,2277703,197317,5e+16,1411,2,84,3421667,36233358,0.09443416754251703,516,1431,1462,0.978796169630643,214,27,0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,1101,150,15,2774755,515,3675208,242,1242,8477540,5,11.0,2.0,1,3,0,2.8097699058999828,1.0518218337470264,1.402776789413996,0.6855487363281284,-0.16748256518819768,-0.17201713620004103,0.8046457738117886,0.4804717248366109,0.6038922505903032,1.6954649802758317,0.7950037844865855,1.741772088991648,0.497370616997428,0.5449165913048534,-0.2511916068757074,3.142949292037773,3.049575539407079,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.13695774470013755,-0.6430704948857641,-0.7891116712542666,1.0265358455426283,0.21735463,-0.16956557325711624,0.5333333333333333,1.0,13.05821883373487,0.9310129029396695,0.17216411906677392,6.041322314049586,0.00016879894771372974,0.753077975376197,3.038636385840915e-05,7.34,0.29069767441860467
0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,8,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-05 14:15:35+00:00,294238,7658205810,8316123,197601,1.5e+17,24,2,78,3428318,36295739,0.09445510945513466,517,32,32,1.0,6,28,0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,17,6,15,2777862,516,3681993,8,5,33157,5,11.0,2.0,1,3,0,2.8097699058999828,1.0550682109814955,1.4060947137355677,0.688378529080188,-0.4604063507272058,-0.4611461087603816,-0.6866634569942788,0.5359463306548212,-0.3868625226410659,-0.4420083800719094,0.7950037844865855,1.7443440548029572,0.5005463365908989,0.5481235057934615,-0.46469991057681725,-0.8742783480876591,-0.8878878234570987,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.20210682164331453,-0.8979711023604712,0.356940816626513,1.030825991190338,1.4991235,-0.4585370337505813,0.5333333333333333,1.0,13.066069876761336,0.9311036356930511,1.0,4.0,0.0009650763013450751,0.53125,4.6837453839967276e-07,2.8333333333333335,0.01160541586073501
0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,3,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 21:09:35+00:00,287642,7786169281,7838320,207204,0.0,46,2,76,3437412,36395030,0.09444729129224512,518,56,56,1.0,7,29,0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,30,7,18,2782696,517,3691229,12,6,42393,6,12.0,2.0,2,5,0,0.07298103651688266,1.0595070253808734,1.4113758093225763,0.6912083218322477,-0.45538121073225496,-0.45629359453559265,-0.6794937010769418,0.5914209364730316,-0.37498077720563433,-0.42716481506949455,1.2299602623211916,1.7483456263291461,0.5037220561843697,0.5524888797384555,-0.4610501959836359,-0.8710307913858601,-0.8835812433766578,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.16545664582095246,-0.8909797342077631,0.2662569428868758,1.1758903174401756,-0.42352977,-0.4539534921998558,0.16666666666666666,1.0,13.079053550944838,0.9312375549613543,1.0,4.666666666666667,0.0013209416426852856,0.5357142857142857,8.242883712418976e-07,4.285714285714286,0.013513513513513514
0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,8,0x3709f6efd17accd86395bb747f6dc2e757caec01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 14:21:11+00:00,294705,82469683478,12905676,197226,1e+16,1,2,75,3442510,36450672,0.09444297762192148,519,4,4,1.0,2,30,0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,1,1,15,2785160,518,3696370,2,87,625430,5,11.0,2.0,1,3,0,2.8097699058999828,1.0619953776799749,1.4143352993131326,0.6940381145843073,-0.46626901405464843,-0.46680737535596867,-0.7153424806636262,0.6468955422912419,-0.4014862093308278,-0.5162262050839838,0.7950037844865855,1.750385318559293,0.5068977757778406,0.5549187614460361,-0.4701744824665893,-0.6079786985401365,-0.611721614710568,0.1727108170338812,1.2368883947188376,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.2047016718720961,3.189403039163789,1.228007856334035,1.0251611861977636,-0.2953529,-0.463328918099067,0.5333333333333333,1.0,13.087460684484913,0.9313215583608896,0.022727272727272728,2.0,6.395589601410867e-06,0.25,2.7434336464359285e-08,1.0,0.0019267822736030828
0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,4,0xfaee765f1ae27a9eaa876ad3debe4f57d9999999,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-05 11:56:59+00:00,217124,6278210619,12746631,184005,5e+16,769,2,80,84022,89652,0.9372016240574667,366,793,793,1.0,119,1,0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,126,44,14,5538,382,2730289,152,1029,7113185,7,9.0,3.0,1,5,0,0.6203388103935027,-0.5772948020580732,-0.5196367853786401,0.26107982351918796,-0.30106753672064024,-0.3072809702160325,0.1235189616647867,-0.9618680264368585,-0.2872386570670629,0.12204709001985557,0.6500182918750501,-0.5505779103956956,0.07499991106580352,0.0983028209789738,-0.3333101852222881,2.451219714554574,2.4134014309564606,1.100709236917423,0.7955803450669233,0.7966823133960091,-0.6168543219634619,0.9360093608272843,-0.22637129514953405,-0.9733680445803939,1.1978221590928697,0.825442821379571,0.21735463,-0.303321649419196,0.2857142857142857,0.9556135770234987,16.18851570964247,0.030774020342161455,0.11553398058252427,5.217105263157895,0.00011148309632280106,0.15889029003783103,0.001405434346138402,2.8636363636363638,0.12021857923497267
0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,3,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-27 14:29:23+00:00,284052,31172550879,2068296,172161,0.0,151,2,109,232376,260819,0.8909473619636606,261,154,180,0.8555555555555555,53,1,0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,43,23,17,12257,260,1858830,47,338,2418946,6,6.0,3.0,3,6,0,0.07298103651688266,-0.5048826763262384,-0.5105327448478619,-0.03604841544707037,-0.4348618890862058,-0.4312222710408498,-0.3496849288794462,-0.9618680264368585,-0.3630990317702028,-0.18966777503085666,1.0849747697096561,-0.5450159412015575,-0.3124378793376415,-0.3135902509927197,-0.42911519329329895,0.20715803361142646,0.22456252123053128,0.6367100269756522,0.13361827058905176,0.7966823133960091,3.0235974142143474,1.3561631886300551,0.14550908196372386,0.38675056048966916,-0.8288557455865672,0.6465256204941104,-0.42352977,-0.4320774984350297,0.17647058823529413,1.0,21.279187403116588,0.12501190264203685,0.15634218289085547,3.8297872340425534,6.366406539705087e-05,0.2388888888888889,0.00016486528972199112,1.8695652173913044,0.08812260536398467
0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 19:12:35+00:00,408755,32666993825,2609300,147479,5.01e+17,486,2,45,249454,318632,0.7828906073464059,227,543,548,0.9908759124087592,45,1,0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,74,26,12,8307,232,1658446,121,202,1444251,7,7.0,3.0,1,5,0,0.6203388103935027,-0.4965468425553372,-0.5074577835807609,-0.13226136901709687,-0.353412745001378,-0.35681705292741955,-0.4070429762181411,-0.9618680264368585,-0.3347656388087891,-0.14513708002361206,0.36004730665197937,-0.5482857400282944,-0.4013580279548256,-0.40830128310550506,-0.3615954733194437,-0.23450967783324517,-0.22992016299481702,1.100709236917423,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.9360093608272843,0.8384118829910159,0.468400430855437,-0.7261767368138331,0.2736757089562063,5.998132,-0.36228266118534636,0.3333333333333333,0.9742489270386266,38.35704827254123,0.15041421281475983,0.22167487684729065,4.528925619834711,0.00037597316811747533,0.13503649635036497,0.00023224283813301865,2.8461538461538463,0.1145374449339207
0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,4,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-04 14:58:23+00:00,298537,16083750258,11404614,149575,5e+16,323,2,88,125159,151969,0.8235824411557621,143,330,331,0.9969788519637462,20,1,0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,235,20,11,6264,191,1366794,87,22,159631,5,7.0,2.0,1,3,0,0.6203388103935027,-0.5572156830843314,-0.5163222650928577,-0.3699639601901035,-0.39801086245656647,-0.40069186904321946,-0.5862868741515627,-0.9618680264368585,-0.18761479149305996,-0.23419847003810126,0.215061814040444,-0.549976929649313,-0.5315625312871309,-0.5461499234049206,-0.3926180473614853,-0.8190698841570753,-0.8289152802464361,0.1727108170338812,0.35427229541500893,0.1388712289405887,-0.6168543219634619,0.0957017052217423,0.225993890451734,-0.4376359562235406,0.943116139699005,0.30533819232803383,0.21735463,-0.3962425372202669,0.36363636363636365,0.7447916666666666,24.260696040868456,0.09157115734254223,0.8695652173913043,3.8045977011494254,0.002067254685777288,0.7099697885196374,0.0015463680092650475,11.75,0.13986013986013987
0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,3,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-05 13:49:11+00:00,308278,16569307941,7454990,150717,0.0,383,2,79,126572,153646,0.8237897504653554,144,390,391,0.9974424552429667,21,2,0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,277,21,13,6323,192,1373625,105,23,166462,5,8.0,2.0,2,4,0,0.07298103651688266,-0.5565259926569814,-0.5162330687175628,-0.36713416743804395,-0.3854480124691894,-0.3885605834812471,-0.5791171182342258,-0.9063934206186481,-0.14922761393243494,-0.2193549050356864,0.5050327992635147,-0.5499280896162048,-0.5283868116936601,-0.5429212671231693,-0.37619433169216915,-0.8158223274552762,-0.825730108253204,0.1727108170338812,0.5749263202409661,0.1388712289405887,1.2033715461254426,0.5158555330245133,0.28011902124094396,-0.41110719379860655,0.19350342455271896,0.32258941179875283,-0.42352977,-0.383741969354652,0.23076923076923078,0.7461139896373057,24.299541356950815,0.09214444106328797,0.875,3.723809523809524,0.0023428629785598003,0.7084398976982097,0.0018028455019980995,13.19047619047619,0.14583333333333334
