transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,3,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:47:59+00:00,278984,15222238404,9213806,199989,0.0,69,2,92,3455715,36606772,0.0944009758631545,521,73,73,1.0,12,33,0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,50,12,18,2791974,520,3709658,20,11,79469,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8259363661339058,1.0219065277045234,0.4564709527755339,-0.24980180455241174,-0.24693339456968522,-0.686361393706942,0.37710117970629614,-0.2625064203392732,-0.49631014972164833,0.7080465555915954,1.0173015378329082,0.2913227901816365,0.3138781825166447,-0.39296885491810013,-0.9207227396804675,-0.9556788795529407,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.0477013442126559,-0.21429530524136536,0.24947633891752627,0.37110475126549114,-0.38971308,-0.24686959213499482,0.16666666666666666,1.0,13.1114301207676,0.9315451905417722,1.0,3.65,0.0009185856297974078,0.684931506849315,1.3658674957737329e-06,4.166666666666667,0.023032629558541268
0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:59:47+00:00,216925,18872029764,2886530,159794,2e+17,622,2,90,3455773,36607401,0.09440093821465227,521,634,687,0.9228529839883551,87,34,0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,556,86,11,2792007,520,3709716,67,135,966766,5,7.0,2.0,1,3,0,0.633847905295288,0.8259695288641316,1.0219411327481727,0.4564709527755339,-0.24840463928327838,-0.24619294220161755,-0.23056529871733517,0.418189685969694,-0.25680346283007954,0.6636918145338975,-0.23701558428701724,1.0173257676940504,0.2913227901816365,0.3139117097023694,-0.2217696936529924,-0.6466498748640044,-0.6639142886070298,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.18562016206982962,-0.15578434255321336,-0.9651152656787778,-0.05104492099313426,0.45200983,-0.2462026347328279,0.36363636363636365,1.0,13.111500436782572,0.9315462608064173,0.6397058823529411,10.253731343283581,0.0006557940020708196,0.8093158660844251,1.518818558028744e-05,6.465116279069767,0.16506717850287908
0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:13:23+00:00,239738,18981119936,11598087,170766,0.0,65,2,89,3455841,36608232,0.09440065283677179,521,79,79,1.0,18,35,0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,23,7,17,2792041,520,3709784,15,249,1776696,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8260084093064654,1.0219868510172863,0.4564709527755339,-0.24978686160835684,-0.24692615887879205,-0.6498977061077735,0.4592781922330919,-0.26281072834865704,-0.574688660819996,0.5730376784660793,1.017350731793409,0.2913227901816365,0.3139510174373571,-0.41118153164843074,-0.39467966043596575,-0.3975898277502685,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.09985075678095384,-0.15403548341197848,0.7071658226066336,0.0641889688942059,-0.38971308,-0.24687441642000146,0.17647058823529413,1.0,13.111638403590778,0.9315475155568315,0.072,5.266666666666667,4.446453165621375e-05,0.2911392405063291,6.282739903964769e-07,3.2857142857142856,0.013435700575815739
0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,4,0x49ebf8ec9547829904be2a66599990125ffc1d56,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:28:47+00:00,282632,15800000000,9299561,159571,2e+16,57,2,86,3455916,36609157,0.09440031629245109,521,74,74,1.0,34,36,0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,3,1,11,2792080,520,3709859,29,420,2999503,5,7.0,2.0,1,3,0,0.633847905295288,0.8260512921472747,1.0220377407873589,0.4564709527755339,-0.24979931406173592,-0.246932188621203,-0.552661205843324,0.5003666984964897,-0.26303614168894135,-0.6687428741380133,-0.23701558428701724,1.0173793670838498,0.2913227901816365,0.3139943715568288,-0.360186036803505,-0.01672433879390782,0.004498519399329145,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,0.06141662894039091,-0.20503302588022315,0.2659379731266482,-0.053386987840097155,-0.30554077,-0.24688406499001472,0.36363636363636365,1.0,13.111786553393886,0.9315488994193851,0.08076009501187649,2.5517241379310347,2.467074556326646e-05,0.04054054054054054,8.194671076419486e-08,3.0,0.0019193857965451055
0x04efe35999fcf6ba3dc6eb26b256465336e546e970bade36110484d608ec5dfb,3,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:33:11+00:00,351017,15469374603,7562583,199989,0.0,2380,2,84,3455938,36609432,0.09440020812122953,521,2692,2765,0.9735985533453888,208,37,0x04efe35999fcf6ba3dc6eb26b256465336e546e970bade36110484d608ec5dfb,1278,143,18,2792093,520,3709881,334,413,2949569,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8260638711139121,1.0220528701784615,0.4564709527755339,-0.24327920947244688,-0.2436869812556166,0.5047857345325639,0.5414552047598876,-0.24866604124581507,1.5572068410550612,0.7080465555915954,1.0173889121806634,0.2913227901816365,0.3140070887652071,0.7507872437466622,-0.03219619406580493,-0.011920980592548569,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.31852182250019323,-0.2103333864651149,-0.06749443857286976,0.37110475126549114,-0.38971308,-0.244082361472413,0.16666666666666666,1.0,13.111823997266567,0.9315493053417871,0.5024154589371981,8.278443113772456,0.0009126754069237211,0.46220614828209766,3.490903655648085e-05,8.937062937062937,0.2744721689059501
0x2b1f0e3c05f760d198fd09030fd86794917e8d9361a289a4ddbba751cf2b33b2,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:37:11+00:00,205323,13467774051,10977684,142507,1.5e+17,66,2,82,3455957,36609670,0.09440011341265846,521,80,80,1.0,18,38,0x2b1f0e3c05f760d198fd09030fd86794917e8d9361a289a4ddbba751cf2b33b2,24,7,11,2792104,520,3709901,15,249,1776813,5,7.0,2.0,1,3,0,0.633847905295288,0.8260747347669172,1.0220659639787613,0.4564709527755339,-0.249784371117681,-0.24692495293030983,-0.6498977061077735,0.5825437110232855,-0.2627994576816428,-0.574688660819996,-0.23701558428701724,1.0173969888010441,0.2913227901816365,0.3140186498637329,-0.41118153164843074,-0.39467966043596575,-0.39755135533670166,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22923988065842107,-0.24242167964762065,0.58807250736855,-0.23260236307137427,0.24157909,-0.2468732103487498,0.36363636363636365,1.0,13.11185758123623,0.9315494048090758,0.072,5.333333333333333,4.502440885765195e-05,0.3,6.555644997619482e-07,3.4285714285714284,0.013435700575815739
0xd3398c0b3934fb1c8078d3c096d002780d14629e93d55ec279f5c5b34b9e4098,4,0x9a37df217fa24359ea8937af883cd79d42bdf8f6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:08:59+00:00,224722,15060587323,7621710,159571,3e+16,272,2,75,3456116,36611648,0.0943993561830377,521,382,384,0.9947916666666666,102,39,0xd3398c0b3934fb1c8078d3c096d002780d14629e93d55ec279f5c5b34b9e4098,95,55,11,2792199,520,3710060,45,617,4398402,5,7.0,2.0,1,3,0,0.633847905295288,0.8261656463894329,1.022174785562765,0.4564709527755339,-0.24903224293358428,-0.2465583445917226,-0.1394060797194138,0.6236322172866834,-0.2619992403236334,0.17774504572414182,-0.23701558428701724,1.0174667414316052,0.2913227901816365,0.3141105605970129,-0.30190547126644707,0.4186978738580537,0.46449015073544764,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.1563059967677052,-0.2168867849825225,-0.056144347664086,-0.053386987840097155,-0.26345465,-0.24662475967090822,0.36363636363636365,1.0,13.112119873977464,0.9315523383577791,0.1650485436893204,8.533333333333333,8.684970431313365e-05,0.24739583333333334,2.5948026158232482e-06,1.7272727272727273,0.10556621880998081
0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,4,0x5239c5dab17ae7d03eba868754cc599f8bd7c73e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:10:47+00:00,226178,15363398573,11036091,159631,7.5e+16,254,2,74,3456125,36611757,0.09439932096129666,521,281,281,1.0,43,40,0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,205,39,11,2792204,520,3710069,28,148,1059314,5,7.0,2.0,1,3,0,0.633847905295288,0.8261707923303301,1.0221807823032383,0.4564709527755339,-0.2492837824918418,-0.24668255728538868,-0.4979656744445712,0.6647207235500813,-0.2607594669520696,-0.07306618979057079,-0.23701558428701724,1.0174704126226872,0.2913227901816365,0.3141157630913495,-0.36382857214957115,-0.6179164293590527,-0.6334822806515626,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.15083191382812675,-0.2120323218084131,0.5992843862007136,-0.05275683532521925,-0.074067004,-0.24664646895343809,0.36363636363636365,1.0,13.11213543136533,0.9315525044001866,0.28859060402684567,10.035714285714286,0.00026526576136465545,0.7295373665480427,5.599294237640658e-06,5.256410256410256,0.07485604606525911
0x5e85c5e0e4fa192fa5e78f346cb26179f37e5e1df8dc193bb3d381d79494b7e1,4,0x30f7123982e850de0d132300cf9f6c5a1f708cd6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:12:35+00:00,207303,15407056845,3801791,149191,3e+17,5,2,71,3456134,36611867,0.09439928316138589,521,9,9,1.0,3,41,0x5e85c5e0e4fa192fa5e78f346cb26179f37e5e1df8dc193bb3d381d79494b7e1,6,3,11,2792211,520,3710078,1,2,12748,5,7.0,2.0,1,3,0,0.633847905295288,0.8261759382712272,1.0221868340596794,0.4564709527755339,-0.24996119595566405,-0.2470105752725457,-0.7410569251056949,0.7058092298134792,-0.2630023296878987,-0.6373914696986742,-0.23701558428701724,1.0174755522902024,0.2913227901816365,0.3141209655856861,-0.46217702649335646,-0.9406151250300494,-0.97761834883155,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22179572940817016,-0.21133242220537904,-0.7894206497627947,-0.1624033729139753,0.8728712,-0.24694678069510093,0.36363636363636365,1.0,13.112141954888079,0.9315526704417885,1.0,9.0,0.0007059377206055377,0.6666666666666666,1.6388129018386306e-07,2.0,0.005758157389635317
0x4cdbe9cac1a0e05f4a4ece3dedb0f720c18f0cdc5f7385f3459ad9e54f168d71,4,0x175520cd5b3a0812ca72cd294a94d50bdc428a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:19:23+00:00,309440,18539376389,9648747,246778,0.0,342,2,70,3456167,36612299,0.0943990706510946,521,354,357,0.9915966386554622,116,42,0x4cdbe9cac1a0e05f4a4ece3dedb0f720c18f0cdc5f7385f3459ad9e54f168d71,247,89,17,2792227,520,3710111,57,1312,8935600,8,9.0,2.0,1,6,0,0.633847905295288,0.8261948067211833,1.0222106009577023,0.4564709527755339,-0.24910197667250714,-0.24659090520074187,-0.05432414198802051,0.746897736076877,-0.2602860989374725,0.7107189211929061,0.5730376784660793,1.0174873001016653,0.2913227901816365,0.31414004139825363,-0.25819504711365365,1.9548320758535525,1.9564299617689633,0.7913384940397276,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.16220592526196992,-0.16111721429652115,0.33296814283041404,0.8625081849091987,-0.38971308,-0.24654033468329217,0.23529411764705882,1.0,13.112221534996976,0.9315532792541034,0.08834729626808835,6.2631578947368425,3.96168092107067e-05,0.6918767507002801,6.7463668424646045e-06,2.7752808988764044,0.1708253358925144
0x22c65ad650ef389c99ed5b1111088876e281a7b75c41542239f320b4ae0505b0,4,0x175520cd5b3a0812ca72cd294a94d50bdc428a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:28:59+00:00,260925,14779359974,5669050,205079,0.0,343,2,69,3456214,36612919,0.09439875580529375,521,355,358,0.9916201117318436,116,43,0x22c65ad650ef389c99ed5b1111088876e281a7b75c41542239f320b4ae0505b0,248,89,17,2792252,520,3710158,57,1312,8935647,8,9.0,2.0,1,6,0,0.633847905295288,0.8262216799680905,1.022244710857643,0.4564709527755339,-0.24909948618183134,-0.24658969925225968,-0.05432414198802051,0.7879862423402749,-0.2602748282704583,0.7107189211929061,0.5730376784660793,1.017505656057076,0.2913227901816365,0.31416720997978925,-0.25819504711365365,1.9548320758535525,1.9564454164991998,0.7913384940397276,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,-0.02019457873092047,-0.22139522979516707,-0.4309793386824988,0.42456268961096705,-0.38971308,-0.2465391286120405,0.23529411764705882,1.0,13.112326179728763,0.9315541463317341,0.08834729626808835,6.280701754385965,3.972851213476627e-05,0.6927374301675978,6.773565363635716e-06,2.7865168539325844,0.1708253358925144
0x02372d7abc4bd1e9fe190d49b09ba3ca54f03e4b9aa6a1e0a3e142d2a64cb39f,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 13:07:23+00:00,229809,19920566491,6500194,170833,0.0,696,2,68,3456406,36615246,0.09439800022100084,521,718,719,0.9986091794158554,58,44,0x02372d7abc4bd1e9fe190d49b09ba3ca54f03e4b9aa6a1e0a3e142d2a64cb39f,59,21,17,2792367,520,3710350,132,253,1808453,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8263314600405623,1.022372733014355,0.4564709527755339,-0.24819543806650973,-0.24615435185018733,-0.40680645544664984,0.8290747486036728,-0.26240498433614523,-0.3552288297446225,0.5730376784660793,1.0175900934519655,0.2913227901816365,0.31427819652563677,0.01499510384130551,-0.38583860028059597,-0.387147362471259,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.13718054353031814,-0.13897491777813417,-0.27143192450132664,0.06489263920248624,-0.38971308,-0.2461133854602052,0.17647058823529413,1.0,13.112619508825308,0.931557688207935,0.2283464566929134,5.446969696969697,0.000397024198569607,0.08205841446453407,1.6113506379282553e-06,2.8095238095238093,0.04030710172744722
0xfbd69b73439443f34e137d97c3ed7f1a2433a6e60de47460141e8e0813f78767,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:01:23+00:00,224766,27507341669,8260317,159607,1e+17,70,2,67,3456675,36617886,0.09439854064759501,521,74,74,1.0,12,45,0xfbd69b73439443f34e137d97c3ed7f1a2433a6e60de47460141e8e0813f78767,51,12,11,2792519,520,3710620,20,11,80431,5,7.0,2.0,1,3,0,0.633847905295288,0.8264852664962652,1.0225179751689402,0.4564709527755339,-0.24979931406173592,-0.246932188621203,-0.686361393706942,0.8701632548670707,-0.26249514967225895,-0.49631014972164833,-0.23701558428701724,1.017701697660863,0.2913227901816365,0.3144342713557348,-0.39296885491810013,-0.9207227396804675,-0.9553625508191684,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.15614057118436628,-0.017348919035193526,0.0664434295778791,-0.05300889633117041,0.031148361,-0.24686838606374317,0.36363636363636365,1.0,13.112851156966165,0.9315623988545314,1.0,3.7,0.0009200318281281082,0.6891891891891891,1.392761996145818e-06,4.25,0.023032629558541268
0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,4,0xb1c35e479b7fd64b34ca1c9e238b5630ea8a9d5a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:23+00:00,226148,26168739874,8126237,159607,1e+17,880,2,66,3456680,36617932,0.09439855860784274,521,897,924,0.9707792207792207,203,46,0x2fe3acf14a3697cc8baa7699b52d128d8ff71bdd65ff80c34ce2d8e6c297d09b,31,19,11,2792520,520,3710625,270,1072,7393915,5,7.0,2.0,1,3,0,0.633847905295288,0.8264881253523191,1.022520505903452,0.4564709527755339,-0.2477496402355385,-0.24590713241133738,0.4743993281999234,0.9112517611304686,-0.2627205630125433,-0.3865802341839616,-0.23701558428701724,1.0177024318990795,0.2913227901816365,0.3144371616303663,0.5176649815984303,1.4243684665313658,1.4494868599750357,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.1509447039985851,-0.03880846889876114,0.04070526953171193,-0.05300889633117041,0.031148361,-0.2458914683499001,0.36363636363636365,1.0,13.112862933837537,0.9315624910729349,0.1891891891891892,3.422222222222222,0.00012131595760622652,0.03354978354978355,8.465797576990421e-07,1.631578947368421,0.036468330134357005
0x0889bf5e171a505bd5a8bbdf32f913a3f9f3c92ea903922d44b22cc1c907a17e,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:02:59+00:00,224794,26037921224,7504652,159631,1.85e+17,74,2,65,3456683,36617961,0.0943985657748666,521,88,88,1.0,44,47,0x0889bf5e171a505bd5a8bbdf32f913a3f9f3c92ea903922d44b22cc1c907a17e,28,25,11,2792523,520,3710628,11,445,3178852,5,7.0,2.0,1,3,0,0.633847905295288,0.8264898406659514,1.0225221013665136,0.4564709527755339,-0.24976444719227447,-0.2469153053424523,-0.4918883931780431,0.9523402673938665,-0.26275437501358595,-0.2925260208659443,-0.23701558428701724,1.0177046346137288,0.2913227901816365,0.3144388957951451,-0.42575167303269523,0.038532287177153283,0.06347278350881919,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.15603530035860516,-0.04090566416119511,-0.07861494386548991,-0.05275683532521925,0.38888058,-0.24686356177873653,0.36363636363636365,1.0,13.112859231598092,0.9315625464038577,0.09865470852017937,8.0,2.768294098531766e-05,0.3181818181818182,7.646520787981613e-07,1.12,0.04798464491362764
0x668c1962023111c244127b18324859d636c91e86bb20d6bdf4eb096a1afd12ec,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:38:23+00:00,239378,29935925049,4803107,165966,0.0,65,2,64,3456859,36619920,0.09439832200616495,521,75,75,1.0,16,48,0x668c1962023111c244127b18324859d636c91e86bb20d6bdf4eb096a1afd12ec,43,13,17,2792605,520,3710804,16,409,2923336,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8265904723990507,1.022629877647132,0.4564709527755339,-0.24979682357106012,-0.24693098267272082,-0.6620522686408297,0.9934287736572643,-0.2625853150083727,-0.4806344475019788,0.5730376784660793,1.0177648421474763,0.2913227901816365,0.31454063346217204,-0.4075389963023646,-0.041037254221174706,-0.020547021832724163,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.101204238826454,0.02158447126475119,-0.5972068112724312,0.013776767703973236,-0.38971308,-0.24687441642000146,0.17647058823529413,1.0,13.11317569079766,0.9315657923280798,0.03902439024390244,4.6875,2.5655612062516227e-05,0.5733333333333334,1.1742243019646137e-06,3.3076923076923075,0.02495201535508637
0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:56:11+00:00,205352,25370437380,12703175,142531,1.85e+17,67,2,63,3456947,36620931,0.09439811893367757,521,72,77,0.935064935064935,28,49,0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,40,17,11,2792657,520,3710893,14,169,1211724,5,7.0,2.0,1,3,0,0.633847905295288,0.8266407882656003,1.0226854987904221,0.4564709527755339,-0.24980429504308757,-0.24692857077575642,-0.5891248934424925,1.0345172799206623,-0.26261912700941537,-0.4179316386233006,-0.23701558428701724,1.0178030225347308,0.2913227901816365,0.31459208035061176,-0.41482406699449687,-0.5715008635433613,-0.5833662075598399,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22913085016031134,-0.051606309332109274,0.9192998605623227,-0.23235030206542312,0.38888058,-0.24687200427749814,0.36363636363636365,1.0,13.113293540882392,0.9315671641388841,0.16470588235294117,5.5,5.941942272380284e-05,0.5194805194805194,1.0922715208960689e-06,2.3529411764705883,0.03262955854126679
0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,3,0xb1ebc277815f6e9900508de585461f8b1550c523,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:58:35+00:00,280813,28003367437,8520948,199989,0.0,908,2,61,3456959,36621064,0.09439810377983557,521,943,963,0.9792315680166147,256,50,0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,137,50,18,2792661,520,3710905,145,1509,10216904,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8266476495201298,1.022692815914119,0.4564709527755339,-0.2476350776644509,-0.24586010042053177,0.7964952353259124,1.0756057861840602,-0.26152587230903634,0.09936653462579413,0.7080465555915954,1.0178059594875963,0.2913227901816365,0.3145990170097272,0.06234806334016509,2.390254288505514,2.3777535292298695,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.05457778493826646,-0.009396972652206325,0.1164744736634444,0.37110475126549114,-0.38971308,-0.2458576983548537,0.16666666666666666,1.0,13.11332238320369,0.9315673854309433,0.1695364238410596,6.641379310344828,9.229801001379576e-05,0.142263759086189,3.7410163724352737e-06,2.74,0.09596928982725528
