transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1720fb191d6c0b8f8f76082f138f841df2f0d018e0a9f3766f573f94ac73611e,1,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-22 00:52:11.000000 UTC,249389,15308093670,19162089,184515,0,335,2,408,2022-03-22T00:00:00,21,21,1.0,18,337,338,0.99704142011834318,73,18,0x1720fb191d6c0b8f8f76082f138f841df2f0d018e0a9f3766f573f94ac73611e,1,1,12,15,37,258393,101,346,2321133,10,2,5,1,3
0x1e705d72501fc61047af5e921333f2de038f22c5137f212e58ec21b2b3f6d1a5,2,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-24 23:09:23.000000 UTC,401493,19825701614,4770546,294879,0,2821,2,388,2022-03-24T00:00:00,97,97,1.0,40,1025,1026,0.99902534113060426,163,95,0x1e705d72501fc61047af5e921333f2de038f22c5137f212e58ec21b2b3f6d1a5,1,1,32,45,74,532271,145,364,2442969,19,10,8,1,8
0xa74bd8350659b0a0b5791bbc9bd5cf400e62366bedebf518bc1ab23b341e0a03,1,0x1eb7982fe708437f12012f8a2cb9a5bcc1727dba,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-02 03:36:23.000000 UTC,52065,69697824417,13263248,51715,0,90,2,147,2022-05-02T00:00:00,48,48,1.0,36,87,95,0.91578947368421049,27,48,0xa74bd8350659b0a0b5791bbc9bd5cf400e62366bedebf518bc1ab23b341e0a03,1,1,2,47,103,728273,16,69,489371,3,0,1,1,1
0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,3,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-03 12:03:23.000000 UTC,4079613,23064214150,13726901,2507880,0,738,2,31,2022-06-03T00:00:00,90,90,1.0,55,309,310,0.99677419354838714,71,89,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,2,2,432,44,124,878174,88,358,2462905,66,18,16,4,9
0x5171104c94d9bcbb2d4e6fff072be4c6fba4ec30d6632de72fec0434efc8775e,2,0x1eb7982fe708437f12012f8a2cb9a5bcc1727dba,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-25 19:00:59.000000 UTC,442318,42206049263,8618362,311783,12000000000000000000,85,2,166,2022-04-25T00:00:00,159,159,1.0,62,83,90,0.92222222222222228,25,158,0x5171104c94d9bcbb2d4e6fff072be4c6fba4ec30d6632de72fec0434efc8775e,1,1,34,86,97,690026,15,62,444121,20,10,9,1,2
0x1989d52a557da1ff291a7af51ff0cb2b8276270399302d466a365005b4f48575,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-17 06:04:11.000000 UTC,3683776,16005809332,10343262,2265199,0,512,2,437,2022-03-17T00:00:00,6,7,0.8571428571428571,5,277,282,0.98226950354609932,129,6,0x1989d52a557da1ff291a7af51ff0cb2b8276270399302d466a365005b4f48575,3,3,384,3,17,120265,104,364,2433647,71,17,16,2,9
0xa6914e07b3d182e2652bf1259aebb998dabb48f18ae6f0cf7a3748a5ba53296f,2,0xe0eae533863f6818342fa589f7b466fc3bcbbb74,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-01 15:06:35.000000 UTC,317508,25727198735,7327831,218752,13900000000000000000,71,2,649,2022-02-01T00:00:00,8,8,1.0,4,77,77,1.0,22,7,0xa6914e07b3d182e2652bf1259aebb998dabb48f18ae6f0cf7a3748a5ba53296f,1,1,31,5,14,99562,22,171,1192845,17,9,8,1,2
0x6f72a38dd1647d937b26d6d293fc1c68702e769789e0b251a1be28c36e06931c,1,0x8b9240e27029e4b52b6c0cc97d5a8acf53783866,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-25 21:10:23.000000 UTC,6806992,22000000000,2736380,1701748,0,5,2,532,2022-02-25T00:00:00,26,26,1.0,12,7,7,1.0,1,26,0x6f72a38dd1647d937b26d6d293fc1c68702e769789e0b251a1be28c36e06931c,1,1,211,18,26,186012,6,0,97,56,15,15,3,7
0x460bd77a708d9a914cf499597cae3e4275c2e2460bb6d4f04952660f03a1dc76,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-06 01:29:23.000000 UTC,529815,104060134065,10074545,346545,0,548,2,142,2022-05-06T00:00:00,165,166,0.99397590361445787,66,347,348,0.99712643678160917,97,164,0x460bd77a708d9a914cf499597cae3e4275c2e2460bb6d4f04952660f03a1dc76,9,7,46,77,117,830045,111,354,2406737,28,12,8,2,9
0xfc47aabee1b9557a0d3413531a1569644349b67f8659f1a8b23db6715dfabe1d,3,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 10:53:11.000000 UTC,431996,18518830046,6758374,319848,0,337,2,293,2022-04-03T00:00:00,126,126,1.0,50,222,229,0.96943231441048039,49,124,0xfc47aabee1b9557a0d3413531a1569644349b67f8659f1a8b23db6715dfabe1d,1,1,37,65,84,599770,57,335,2264003,20,11,8,2,8
0x00fe2f47c00100da75d0d4817709f089e91de3ea9248b6cbaeba69b3adf7b07f,4,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-13 22:45:47.000000 UTC,641608,23382104267,6975419,427381,0,2094,2,232,2022-04-13T00:00:00,140,141,0.99290780141843971,55,2100,2116,0.99243856332703217,217,139,0x00fe2f47c00100da75d0d4817709f089e91de3ea9248b6cbaeba69b3adf7b07f,4,4,53,69,94,673146,311,342,2320792,27,12,8,1,9
0x1acf3b86e89e66d649e8d77f824e6223b186290f478999dbbda4b039427658bb,2,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 15:55:59.000000 UTC,445398,23826908478,8769089,314079,16700000000000000000,244,2,364,2022-03-26T00:00:00,99,99,1.0,37,26,26,1.0,12,98,0x1acf3b86e89e66d649e8d77f824e6223b186290f478999dbbda4b039427658bb,1,1,34,65,67,477441,8,356,2395812,20,10,9,1,2
0x237336408bcd238daa0a59ee0788f9f8cdd09723237576489d623750a7cedeef,2,0x9f615eb8a55d8c23b2b5d38b16bd1c1b0fbc331a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-31 01:28:23.000000 UTC,403191,23191336311,13022574,296165,0,589,2,318,2022-03-31T00:00:00,119,119,1.0,47,280,284,0.9859154929577465,78,117,0x237336408bcd238daa0a59ee0788f9f8cdd09723237576489d623750a7cedeef,1,1,32,61,81,575662,108,365,2452628,19,10,8,1,8
0xf5bcb25b0f916642be18a401b4c24d3973b87bc0403e5275d2957d9fae6f300e,1,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-27 12:48:59.000000 UTC,262060,17245433951,10224429,198909,0,245,2,516,2022-02-27T00:00:00,6,6,1.0,4,237,237,1.0,65,3,0xf5bcb25b0f916642be18a401b4c24d3973b87bc0403e5275d2957d9fae6f300e,1,1,12,2,14,98340,45,361,2407165,10,2,5,1,3
0xda141de345ce19b2940103535c4b35f0d04e431a359bf3726fa60bd5ff000b0a,2,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 15:20:47.000000 UTC,1209016,36186557492,1506222,302254,0,1874,2,291,2022-04-03T00:00:00,128,128,1.0,50,1036,1046,0.99043977055449328,161,126,0xda141de345ce19b2940103535c4b35f0d04e431a359bf3726fa60bd5ff000b0a,1,1,32,66,84,601090,154,365,2453918,19,10,8,1,8
0x541c0464c7035fb9d1659035ba9a1ccc18b3282f004e4fbb4fcdeff64412411f,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-17 18:11:11.000000 UTC,206860,24892444282,5209307,51715,0,67,2,431,2022-03-17T00:00:00,15,15,1.0,12,71,72,0.98611111111111116,12,15,0x541c0464c7035fb9d1659035ba9a1ccc18b3282f004e4fbb4fcdeff64412411f,1,1,2,15,57,407030,26,59,421084,3,0,1,1,1
0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-03 04:59:11.000000 UTC,4087253,61002615697,18756540,2512110,0,546,2,144,2022-05-03T00:00:00,73,73,1.0,45,346,347,0.99711815561959649,97,72,0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,2,2,432,37,93,656125,111,365,2471534,66,18,16,4,9
0xebcc86d109ae7a986e824c4c6da7fc1c6147c1e73469fb5f4c4c34f73696c0c6,2,0xa90c42f75c1dcbf19408df6435cee0e1146cf257,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-01 04:22:59.000000 UTC,442318,18749050538,9998325,311783,2000000000000000000,456,2,311,2022-04-01T00:00:00,117,117,1.0,43,45,45,1.0,18,116,0xebcc86d109ae7a986e824c4c6da7fc1c6147c1e73469fb5f4c4c34f73696c0c6,1,1,34,75,73,516712,26,362,2434229,20,10,9,1,2
0x14661baae2d8ec59b57ef244d2002b62ecdc7e91fa44b60ab0a4bc90836e3da0,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-10 02:45:23.000000 UTC,320799,42067388041,11332998,233777,0,3631,2,619,2022-02-10T00:00:00,30,30,1.0,7,266,268,0.9925373134328358,82,28,0x14661baae2d8ec59b57ef244d2002b62ecdc7e91fa44b60ab0a4bc90836e3da0,1,1,39,12,32,227201,119,364,2410883,16,10,7,2,7
0xe79265869af3fa92696efa1312bf6607560fb98adc2a16d9f4426186676eb076,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-19 07:11:23.000000 UTC,819003,20850052959,15673914,475087,0,1183,2,594,2022-02-19T00:00:00,11,12,0.91666666666666663,8,1182,1187,0.995787700084246,238,6,0xe79265869af3fa92696efa1312bf6607560fb98adc2a16d9f4426186676eb076,6,6,72,2,80,568335,68,343,2279825,27,11,9,1,8
0x70bca1542014ff4c494bb3cda8f0f6eeeb0b4b986e274d7b9a807b5b64c82ceb,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-31 21:33:23.000000 UTC,414554,24938926674,15010157,291089,50000000000000000000,142,2,314,2022-03-31T00:00:00,116,116,1.0,42,144,144,1.0,51,115,0x70bca1542014ff4c494bb3cda8f0f6eeeb0b4b986e274d7b9a807b5b64c82ceb,5,5,34,74,72,514686,53,255,1780002,20,10,9,1,2
0xaf1152b6afe3548f150dfbab5f6dddc099a58541536e5efa885d3be90d29f1d0,2,0x1ced2cef30d40bb3617f8d455071b69f3b12d06f,0x9d58779365b067d5d3fcc6e92d237acd06f1e6a1,2023-04-02 18:56:35.000000 UTC,500228,22831673317,13365629,388397,0,62070,2,297,2022-04-02T00:00:00,68857,72948,0.94391895596863518,366,15057,15671,0.96081934783995915,365,2,0xaf1152b6afe3548f150dfbab5f6dddc099a58541536e5efa885d3be90d29f1d0,14984,365,45,13,365,2459845,15,365,2459845,25,10,13,2,3
0x49071c7c2616d47e86f17134eb9b1baf1eacd0eb4ae9621b81089d37759531e3,2,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 02:10:59.000000 UTC,275679,15740771938,8181116,204411,0,186,2,660,2022-02-01T00:00:00,8,8,1.0,4,193,194,0.99484536082474229,71,6,0x49071c7c2616d47e86f17134eb9b1baf1eacd0eb4ae9621b81089d37759531e3,1,1,29,5,23,162644,49,282,1878219,16,9,7,2,7
0xc04f0fffd50138de1df5cba6373f43bf5f3df71bbd4cb929af37335aeeebcf9e,7,0xc47ee8b101ab4a4f45aa2ec2518bf00d3ce794dd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-15 14:20:59.000000 UTC,521523,27542624892,6653919,349580,0,244,2,444,2022-03-15T00:00:00,68,68,1.0,29,254,254,1.0,70,67,0xc04f0fffd50138de1df5cba6373f43bf5f3df71bbd4cb929af37335aeeebcf9e,2,2,75,44,56,398659,64,322,2166018,21,11,9,2,4
0xe71b1c2db8bacfa44f328ad46fcd0769654fef7b268894589c062346563a607e,2,0xa665d14d19f78dc2311f656769637bb844fd5b0b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 07:01:11.000000 UTC,445398,12670878114,9806012,314079,10100000000000000000,395,2,368,2022-03-26T00:00:00,97,97,1.0,37,79,83,0.95180722891566261,35,96,0xe71b1c2db8bacfa44f328ad46fcd0769654fef7b268894589c062346563a607e,1,1,34,63,67,474792,49,362,2431810,20,10,9,1,2
0x0a3e4276f76181457a80a2f001b16b25a376b2927e58c2a9814015ac45caf617,3,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-21 05:19:47.000000 UTC,368258,30304442183,5888338,277865,0,2554,2,100,2022-05-21T00:00:00,181,182,0.99450549450549453,75,450,464,0.96982758620689657,126,180,0x0a3e4276f76181457a80a2f001b16b25a376b2927e58c2a9814015ac45caf617,4,4,37,80,132,937375,183,365,2485537,20,11,8,2,8
0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,2,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 01:40:23.000000 UTC,337940,23318866915,8115083,251556,0,193,2,41,2022-06-02T00:00:00,199,201,0.99004975124378114,83,203,203,1.0,29,198,0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,3,3,32,89,144,1021607,44,61,425878,19,10,8,1,8
0xcc5c1824a54a058c769e00db1d6eb1fee326744c48fb8076160210c7ceb72412,2,0xafc49c5ac473f3f1c412332969ef00aef7bcbae8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-01 22:11:11.000000 UTC,401979,31486094509,9661101,281715,5000000000000000000,38,2,506,2022-03-01T00:00:00,53,53,1.0,22,29,31,0.93548387096774188,12,52,0xcc5c1824a54a058c769e00db1d6eb1fee326744c48fb8076160210c7ceb72412,1,1,34,37,42,301461,23,128,917363,20,10,9,1,2
0x3263ff1e67eed353100e00af2d89a6f5ae716b6a0142e8ff38b56c61f3fa9124,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 19:17:11.000000 UTC,446319,40784882657,7863063,314766,1036563549976046852,768,2,235,2022-04-13T00:00:00,138,138,1.0,54,674,680,0.99117647058823533,110,137,0x3263ff1e67eed353100e00af2d89a6f5ae716b6a0142e8ff38b56c61f3fa9124,7,4,46,80,85,605217,121,348,2352587,20,11,9,1,2
0xf1c3c3e8f880876bdcb5b2022581a06e214284e573ee6207982eadf2f490252a,2,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-21 13:29:59.000000 UTC,442318,39288364687,6955782,311783,10000000000000000000,0,2,99,2022-05-21T00:00:00,171,171,1.0,71,2,2,1.0,1,170,0xf1c3c3e8f880876bdcb5b2022581a06e214284e573ee6207982eadf2f490252a,1,1,34,91,123,872854,1,0,0,20,10,9,1,2
0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:51:47.000000 UTC,3123520,28879318586,3937168,1893200,0,538,2,341,2022-03-29T00:00:00,45,45,1.0,26,293,299,0.979933110367893,128,45,0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,2,2,239,25,58,408237,110,364,2444683,69,16,16,3,7
0xf886084d6900f041a16d40f5e489b3b8bb7687c8d8bbcd739d4db6fef22c3b6c,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 03:36:11.000000 UTC,1872292,23000000000,3169274,468073,0,580,2,461,2022-03-13T00:00:00,84,84,1.0,32,421,422,0.99763033175355453,83,82,0xf886084d6900f041a16d40f5e489b3b8bb7687c8d8bbcd739d4db6fef22c3b6c,3,3,72,37,63,448177,132,365,2439254,32,16,8,2,9
0xeaa6315e82eb1f55bfb65ee16c872f57bf40295d982072bb77d1136e35385a1c,2,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 06:49:11.000000 UTC,1256316,12966987881,5500420,314079,5000000000000000000,1052,2,369,2022-03-26T00:00:00,96,96,1.0,37,872,875,0.99657142857142855,202,95,0xeaa6315e82eb1f55bfb65ee16c872f57bf40295d982072bb77d1136e35385a1c,1,1,34,62,67,474732,160,364,2442324,20,10,9,1,2
0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,3,0x58295bba59b4bf056cb99a900da9bde190606eea,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:52:11.000000 UTC,420382,36714645352,10304733,311986,0,2295,2,33,2022-06-02T00:00:00,201,203,0.99014778325123154,83,370,389,0.95115681233933158,80,200,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,1,1,37,90,144,1027568,137,365,2504521,20,11,8,2,8
0x0594773504305c1ddf31e332dcd89dca909328082e89c6319417813ee5901c81,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-17 18:05:47.000000 UTC,9130584,24242451582,2719637,2282646,0,62,2,433,2022-03-17T00:00:00,8,9,0.88888888888888884,5,66,67,0.9850746268656716,12,8,0x0594773504305c1ddf31e332dcd89dca909328082e89c6319417813ee5901c81,4,3,390,3,17,123827,25,59,421057,72,17,16,2,9
0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,2,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-25 02:25:59.000000 UTC,401586,14423789742,11244712,299750,0,258,2,386,2022-03-25T00:00:00,99,99,1.0,41,229,233,0.98283261802575106,67,97,0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,1,1,32,47,75,533246,73,364,2440980,19,10,8,1,8
0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-10 22:48:23.000000 UTC,253511,14739980915,26901920,187636,0,58,2,6,2022-06-10T00:00:00,45,45,1.0,37,75,75,1.0,30,42,0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,1,12,36,117,831542,36,130,927847,10,2,5,1,3
0x5d66b0685d449d0d43399f00fa46575e01c7cff3656d166c6a8752c84101a947,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 19:26:35.000000 UTC,3002209,33050026824,27372985,1808423,0,2075,2,274,2022-04-06T00:00:00,53,53,1.0,29,2081,2097,0.99237005245588938,214,53,0x5d66b0685d449d0d43399f00fa46575e01c7cff3656d166c6a8752c84101a947,2,1,232,26,66,469746,308,335,2270997,65,15,16,3,7
0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-24 01:34:59.000000 UTC,3671512,38292264581,24740890,1835756,0,10864,2,180,2022-04-24T00:00:00,66,66,1.0,39,3627,3704,0.97921166306695462,312,65,0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,1,225,32,84,591051,655,365,2467795,65,15,16,3,7
0xf48d8ab4c55ed43696d2657274af73b0baeb5cfb99bf39b74680d622a851a497,1,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 02:36:59.000000 UTC,2767267,20355872626,11742707,1684151,0,134,2,658,2022-02-01T00:00:00,2,2,1.0,2,145,146,0.99315068493150682,34,2,0xf48d8ab4c55ed43696d2657274af73b0baeb5cfb99bf39b74680d622a851a497,1,1,198,2,2,9169,40,174,1212804,53,15,15,3,7
0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 18:49:59.000000 UTC,79720,32380799642,6355820,52327,0,688,2,68,2022-05-25T00:00:00,46,46,1.0,31,625,637,0.98116169544740972,109,36,0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,18,12,4,23,175,1245396,123,364,2493109,5,0,3,1,2
0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 02:42:59.000000 UTC,3142165,44829958639,10797034,1882064,0,462,2,97,2022-05-22T00:00:00,77,77,1.0,49,481,485,0.99175257731958766,97,76,0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,3,3,245,37,112,790085,137,284,1992686,65,15,16,3,7
0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f,3,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-17 18:10:47.000000 UTC,1581660,25000000000,1800822,395415,0,66,2,432,2022-03-17T00:00:00,90,90,1.0,35,70,71,0.9859154929577465,12,88,0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f,2,2,48,40,67,480966,25,59,421082,30,13,8,2,9
0xe8000927e6ce977f870f023d7dd3444856c3dc800aa9e11b253cb381bf5475ba,1,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 03:41:23.000000 UTC,2929347,16993984935,16211296,1774452,0,192,2,656,2022-02-01T00:00:00,3,3,1.0,2,199,200,0.995,71,3,0xe8000927e6ce977f870f023d7dd3444856c3dc800aa9e11b253cb381bf5475ba,1,1,218,3,2,9490,51,282,1878670,53,15,15,3,7
0xd9bde76e13f5cb55d6d01f54b6d59c68172118a3d2603f6c0abf88e58e66f68d,2,0x80a2527a444c4f2b57a247191cdf1308c9eb210d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-24 01:56:59.000000 UTC,401995,31656704861,15009750,281727,5000000000000000000,212,2,551,2022-02-24T00:00:00,37,37,1.0,17,170,173,0.98265895953757221,78,36,0xd9bde76e13f5cb55d6d01f54b6d59c68172118a3d2603f6c0abf88e58e66f68d,1,1,34,27,37,259899,93,358,2381219,20,10,9,1,2
0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-18 19:18:11.000000 UTC,79741,78849077824,11514478,52342,0,649,2,107,2022-05-18T00:00:00,37,37,1.0,26,671,686,0.978134110787172,106,28,0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,16,11,4,18,168,1195814,134,359,2451972,5,0,3,1,2
0x8f8bd8207db235b89c46b5d5812f627383bf23a7b04cab5fde4b14e2e4f0fde1,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-13 19:21:59.000000 UTC,402509,38244256532,22375799,300449,0,773,2,234,2022-04-13T00:00:00,139,140,0.99285714285714288,55,679,685,0.99124087591240873,110,138,0x8f8bd8207db235b89c46b5d5812f627383bf23a7b04cab5fde4b14e2e4f0fde1,3,2,44,69,94,672174,121,348,2352609,19,11,8,1,8
0x0362146061f1fac1f41f1810c3dc145f729a464033fb81143774638957d67ceb,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-02-28 18:46:47.000000 UTC,6762160,38723966172,3685893,1687805,0,34,2,512,2022-02-28T00:00:00,2,3,0.66666666666666663,1,39,40,0.975,7,2,0x0362146061f1fac1f41f1810c3dc145f729a464033fb81143774638957d67ceb,2,1,210,2,0,3161,20,42,300391,69,16,16,2,7
0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 14:04:59.000000 UTC,10207652,37862314191,4777949,2551913,0,104,2,276,2022-04-06T00:00:00,51,51,1.0,29,108,109,0.99082568807339455,21,51,0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,5,4,431,25,66,468177,37,79,561898,70,18,16,4,9
0x636933ecac5a8794a46847af924ccb3f7b7c2629c1c7abee2f2cc47c02ff0022,5,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-27 01:34:23.000000 UTC,436758,22247037698,6748687,331183,0,158,2,59,2022-05-27T00:00:00,192,194,0.98969072164948457,79,168,168,1.0,27,191,0x636933ecac5a8794a46847af924ccb3f7b7c2629c1c7abee2f2cc47c02ff0022,2,2,49,87,138,978902,39,55,383173,20,12,8,2,8
0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 14:31:47.000000 UTC,373769,31988468814,10353919,277786,0,625,2,20,2022-06-06T00:00:00,207,209,0.99043062200956933,85,642,645,0.99534883720930234,182,206,0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,3,37,94,148,1053759,100,365,2506506,20,11,8,2,8
