transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xbc3269caaabb2a9dba7fc874073861754b9422dfe3d135b62f5dcbfd15b56681,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-09-09 22:06:59.000000 UTC,456404,2129593198,1331882,283595,0,764,2,68,197,198,0.99494949494949492,136,515,781,0.65941101152368753,206,939,6520467,17,0xbc3269caaabb2a9dba7fc874073861754b9422dfe3d135b62f5dcbfd15b56681,31,30,15,70,843,5902460,4,9,5,4,1,5
0x6c743faed4b398348a47c6e1d21f4c19e8951f4e6a969ea35d953ae1ab996b83,3,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-07 03:05:59.000000 UTC,732213,8799919113,2651748,541114,0,49,2,33,318,318,1.0,166,54,55,0.98181818181818181,27,1054,7273505,53,0x6c743faed4b398348a47c6e1d21f4c19e8951f4e6a969ea35d953ae1ab996b83,3,3,12,102,788,5587571,21,9,1,7,1,3
0xed1c8f6a98bc5c61b9d68e0456a0c56f3c1dae5ef3136d5e17ba1baf9d22c9d9,2,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-10-01 18:09:47.000000 UTC,1210000,24597506032,9977553,804049,0,35954,2,49,14500,14821,0.97834154240604543,70,35858,35965,0.99702488530515776,967,1335,9083883,10,0xed1c8f6a98bc5c61b9d68e0456a0c56f3c1dae5ef3136d5e17ba1baf9d22c9d9,4710,68,71,7,69,493260,24,24,10,7,6,14
0x6de91b61d4803130598c8e583f48daa0f04fece950db358177f8911fcd60837e,5,0xa74c0a2e70c8598eccc00c11e209f562676c0198,0x881d40237659c251811cec9c364ef91dc08d300c,2023-12-17 20:21:47.000000 UTC,1069299,36322021860,793287,793287,3000000000000000,1887,2,506,4502152,9355136,0.48124923036928591,1162,2150,2186,0.98353156450137236,392,801,5437566,7,0x6de91b61d4803130598c8e583f48daa0f04fece950db358177f8911fcd60837e,8,8,68,2025618,1161,7766333,413,22,6,10,1,1
0x6e23a349c1d5d7cd6d85a6c82974fe893192753a8a4f5e10e8f0e2eb286bcd8d,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-14 23:41:23.000000 UTC,1347415,8074026655,4675441,943091,177549735,59825,2,325,82709,97043,0.852292282802469,232,48248,59863,0.80597363981090153,253,691,4822152,23,0x6e23a349c1d5d7cd6d85a6c82974fe893192753a8a4f5e10e8f0e2eb286bcd8d,59640,232,82,3,417,2976263,16,33,5,12,8,16
0x74e0e94e36082dacc806bbc1f62ad63f02e1408cca736351027f2d336ba13ad7,2,0x2e8734e4cd27bd71bb6d3db30b31971aec0438a7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-19 23:13:47.000000 UTC,635749,12442836892,12675299,325312,0,34,2,604,2221,2474,0.89773645917542444,550,43,43,1.0,12,750,5065143,1,0x74e0e94e36082dacc806bbc1f62ad63f02e1408cca736351027f2d336ba13ad7,7,6,19,417,813,5470602,21,9,5,6,2,2
0xd09dc1bfffd7eb104c858dadd4af037c1892b7f998743cf0c3f95251741390e2,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-08 19:24:23.000000 UTC,211122,41008775873,3947383,104892,0,633,0,516,2246,2508,0.8955342902711324,569,432,652,0.66257668711656437,161,663,4548135,30,0xd09dc1bfffd7eb104c858dadd4af037c1892b7f998743cf0c3f95251741390e2,597,156,2,417,863,5826614,4,3,0,1,1,1
0xf88fb4e15c8de733f333015360192bda7f034a8b4a2523d5e0f9943452ae8fad,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:31:59.000000 UTC,211122,49944339553,3547618,104892,0,663,0,448,2278,2544,0.89544025157232709,591,456,680,0.6705882352941176,177,724,4982654,71,0xf88fb4e15c8de733f333015360192bda7f034a8b4a2523d5e0f9943452ae8fad,622,171,2,419,924,6261133,4,3,0,1,1,1
0x5933abb6a4b993c766b54efa9fc8349d435b5535f405fa7f87b9bd8eb8908058,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-30 20:53:35.000000 UTC,3888907,8390394094,3900818,2722235,1446625516,40998,2,309,94593,110374,0.85702248717995178,248,39578,41024,0.96475234009360378,174,433,3087634,29,0x5933abb6a4b993c766b54efa9fc8349d435b5535f405fa7f87b9bd8eb8908058,40975,172,245,3,433,3089788,7,82,10,8,19,43
0x950089496f6cb7abd08711b861e001679b2af460abae8fd1686bbeecd2424cb6,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-18 23:51:11.000000 UTC,197155,2807387173,8451495,150160,0,107,2,247,294,294,1.0,155,107,111,0.963963963963964,65,890,6126124,35,0x950089496f6cb7abd08711b861e001679b2af460abae8fd1686bbeecd2424cb6,11,8,4,101,646,4576916,21,5,0,3,1,2
0x12d01440a2e3cfc7b8bb7a37ae45df33629306932fb035f8b12732c02373b07d,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-15 17:55:11.000000 UTC,211737,38341937835,3009079,104892,0,697,0,379,2303,2584,0.89125386996904021,602,476,715,0.66573426573426575,185,761,5246500,110,0x12d01440a2e3cfc7b8bb7a37ae45df33629306932fb035f8b12732c02373b07d,655,178,2,419,961,6524979,4,3,0,1,1,1
0xfddef304971f29891a84b051a1723c3f2228125bba54fdfb2e8065eeb2f4ead0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-17 20:41:11.000000 UTC,201885,34984657698,7602489,95800,0,651,0,466,2266,2530,0.89565217391304353,581,446,668,0.66766467065868262,170,703,4833576,57,0xfddef304971f29891a84b051a1723c3f2228125bba54fdfb2e8065eeb2f4ead0,611,164,2,419,903,6112055,4,3,0,1,1,1
0x92bf2bd8ca1ea46e6e23d8f41987107ae34461deb1c5a7514171446b6118415d,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:59:23.000000 UTC,211737,19058682596,9592303,104892,0,721,0,300,2329,2619,0.88927071401298208,618,491,739,0.6644113667117727,192,808,5581762,145,0x92bf2bd8ca1ea46e6e23d8f41987107ae34461deb1c5a7514171446b6118415d,678,185,2,421,1008,6860241,4,3,0,1,1,1
0xf31f037b6b26ca98aaca253bf3c0faa21801d872795a16b3fba54aac06aca4f0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-02 19:29:23.000000 UTC,201885,24790314563,10885788,95800,0,619,0,563,2230,2486,0.89702333065164919,557,422,636,0.66352201257861632,154,627,4291014,12,0xf31f037b6b26ca98aaca253bf3c0faa21801d872795a16b3fba54aac06aca4f0,582,149,2,417,827,5569493,4,3,0,1,1,1
0xbdef958333cc7a8e508b8e59a123398cf52660be6f2ee9928abfd932a5053117,3,0xe463f909e4aab91724d984bbc1490c7ad97453d4,0xe30062750007002400ba00c47e004a0600e500fb,2024-04-02 21:26:35.000000 UTC,317319,31159724294,8520891,302988,0,11391,2,348,5106,5187,0.98438403701561594,194,11029,11411,0.9665235299272632,493,507,3620382,9,0xbdef958333cc7a8e508b8e59a123398cf52660be6f2ee9928abfd932a5053117,2443,189,29,14,193,1382979,27,12,3,10,5,5
0x46a0b86aacd5c78f066718e1be4e8645795425a2aa277d6ef178bec5683c1ee1,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:31:23.000000 UTC,390320,3140363769,5397601,251048,0,136,2,265,288,288,1.0,154,146,147,0.99319727891156462,44,633,4498077,31,0x46a0b86aacd5c78f066718e1be4e8645795425a2aa277d6ef178bec5683c1ee1,27,9,4,101,644,4562526,17,5,0,3,1,2
0x1e60a5fecaae0d46d149284b0ee3a04a82fc9f81f904747034b25e8d9d6fdbe7,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:22:11.000000 UTC,201885,38605091796,11623765,95800,0,676,0,419,2288,2563,0.89270386266094426,593,463,696,0.66522988505747127,179,729,5018532,90,0x1e60a5fecaae0d46d149284b0ee3a04a82fc9f81f904747034b25e8d9d6fdbe7,637,172,2,419,929,6297011,4,3,0,1,1,1
0x02bd73a644e713bb9007f10f7b3f48dfd6295aef638ac9b014ae2fa7fb94cdfe,7,0x0b439a274b287500b4e97cc7b22ef7f1b777f577,0x881d40237659c251811cec9c364ef91dc08d300c,2023-10-25 01:22:59.000000 UTC,444256,13513765015,7266568,333316,0,147,2,597,4241209,8893289,0.47689994106792211,1109,150,166,0.90361445783132532,72,879,5897168,1,0x02bd73a644e713bb9007f10f7b3f48dfd6295aef638ac9b014ae2fa7fb94cdfe,62,43,40,1959827,1108,7382211,56,15,5,9,1,2
0x717b9ff0ec7186f549f4b78ccff7861a54594657b988ad0b3cca2c9d263a8384,2,0x2bb6fa964cf56cb1ca4f6ff9f01a44233f456072,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-17 02:06:11.000000 UTC,603882,9182282510,3297783,307939,0,7,2,318,2320,2605,0.89059500959692894,614,10,10,1.0,2,862,5916665,132,0x717b9ff0ec7186f549f4b78ccff7861a54594657b988ad0b3cca2c9d263a8384,2,2,19,420,994,6755110,7,9,5,6,2,2
0x167921c4d94cab685a1cddcb36cfe086833d21fc1eec1a1746491245d910ef4d,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-06-03 20:00:11.000000 UTC,202501,9130760390,12360226,95800,0,736,0,219,2346,2641,0.88829988640666413,629,500,753,0.66401062416998669,198,841,5818073,168,0x167921c4d94cab685a1cddcb36cfe086833d21fc1eec1a1746491245d910ef4d,691,191,2,423,1041,7096552,4,3,0,1,1,1
0x1163ee084291b95f077706969a73fca183286d9de7c357af477dfe5cd8f21eb3,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-06-10 04:23:47.000000 UTC,4650000,2672959636,5896158,3098008,0,5906,2,204,61891,66973,0.92411867468980036,660,5850,5910,0.98984771573604058,266,585,4166630,41,0x1163ee084291b95f077706969a73fca183286d9de7c357af477dfe5cd8f21eb3,5905,263,364,10,659,4678264,3,86,65,7,12,45
0x0fa1922be182b5987d0080baef72121740205c189454a046db3828dd11f57ed6,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-17 03:15:47.000000 UTC,785074,2754001627,10139506,549552,22049590,95172,2,194,132149,153442,0.86123095371541036,296,79853,95211,0.83869510875844178,317,755,5273807,64,0x0fa1922be182b5987d0080baef72121740205c189454a046db3828dd11f57ed6,94972,296,65,3,481,3427918,21,18,3,11,8,8
0x896d6338628ac46c158f8a9ad54a30c3ec2d309bbfaf0ccf9b6dea77138ee99e,2,0x4f850d2026c8e894c2e5b0539d7ed0c162d1c5df,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-21 07:20:47.000000 UTC,570409,27285702981,291034,291034,0,16,2,370,2305,2586,0.891337973704563,604,17,18,0.94444444444444442,7,770,5301222,113,0x896d6338628ac46c158f8a9ad54a30c3ec2d309bbfaf0ccf9b6dea77138ee99e,10,7,19,419,967,6564530,5,9,5,6,2,2
0x07025d6b4da775133746cfbc9a662e8abebb1d11b2d799db797cfb0f1d230add,6,0x0b439a274b287500b4e97cc7b22ef7f1b777f577,0x881d40237659c251811cec9c364ef91dc08d300c,2023-12-17 06:16:59.000000 UTC,681644,26282385534,10363273,503188,0,150,2,507,4499342,9349889,0.48121876099277755,1162,153,169,0.90532544378698221,73,932,6277117,6,0x07025d6b4da775133746cfbc9a662e8abebb1d11b2d799db797cfb0f1d230add,64,44,50,2024806,1161,7762160,56,16,5,10,1,2
0x8cbe4c70f2648f52c7c950ec93316952fa25567154bd62996d8610cb373cf317,6,0x51f5180f9ce9ae3d1a5dc54c787b2d681829fffe,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2024-08-09 20:24:23.000000 UTC,620582,6298516803,14169751,486409,0,31,2,108,72,72,1.0,52,31,37,0.83783783783783783,17,916,6344746,2,0x8cbe4c70f2648f52c7c950ec93316952fa25567154bd62996d8610cb373cf317,2,2,63,38,766,5410489,10,8,24,5,1,3
0xa7c8d3437379d79ecaab6778be0c2053dd39c4371e6356f40d66affa11a8cf79,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-16 18:36:47.000000 UTC,454552,13108906384,1386793,282193,0,770,2,7,206,207,0.99516908212560384,140,521,787,0.662007623888183,209,976,6784490,26,0xa7c8d3437379d79ecaab6778be0c2053dd39c4371e6356f40d66affa11a8cf79,37,33,15,71,880,6166483,4,9,5,4,1,5
0x080e94c761afc992b1db361b1d19563164ed8db093d8476f504efdffd721c951,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-22 17:55:11.000000 UTC,202501,13199636659,10691959,95800,0,728,0,239,2338,2629,0.88931152529478885,624,496,745,0.66577181208053693,195,829,5731580,156,0x080e94c761afc992b1db361b1d19563164ed8db093d8476f504efdffd721c951,683,188,2,422,1029,7010059,4,3,0,1,1,1
0x275b2ff693d8edd4df6ba6a99bed554b3d96c46c49d478bad5f529b9ae88cd6b,7,0x21c9c31110f0d3e354659b67a78b3a8113964b6d,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-05-26 01:38:47.000000 UTC,506157,2792095683,15651537,371936,0,4,2,231,3143965,5314555,0.59157634082251476,1402,7,8,0.875,4,919,6303740,3,0x275b2ff693d8edd4df6ba6a99bed554b3d96c46c49d478bad5f529b9ae88cd6b,1,1,48,954086,1419,9535409,3,19,6,9,1,3
0x9b635dd21761d27440b60348dc544547080d7c3bf988e7eefa40a8d184c89d14,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-15 17:55:11.000000 UTC,202501,37499975863,15964568,95800,0,698,0,380,2303,2584,0.89125386996904021,602,476,715,0.66573426573426575,185,761,5246500,111,0x9b635dd21761d27440b60348dc544547080d7c3bf988e7eefa40a8d184c89d14,655,178,2,419,961,6524979,4,3,0,1,1,1
0x68f5efeaf91b673afe3dd67e79dc0417bec13d7dddd37cfb89f4203cd7da6dfb,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-23 20:34:59.000000 UTC,4522968,4397558928,3237651,3165978,2828837601,152378,2,88,224105,261056,0.85845565702378035,363,131864,152418,0.86514716109645839,384,822,5758764,104,0x68f5efeaf91b673afe3dd67e79dc0417bec13d7dddd37cfb89f4203cd7da6dfb,152152,363,277,5,548,3912875,26,82,11,11,16,44
0x9ea62be9782e5f7eb2c81a8b36a479e527b036e248f96f92822a68097f19cb22,3,0x5e3d1448a0365c3b1cd08908d410bfccca449c45,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-02-12 11:06:23.000000 UTC,770000,18626394393,955408,512156,19211540,3953,2,425,52204,57174,0.91307237555532239,541,3916,3954,0.99038947900859886,486,536,3804028,17,0x9ea62be9782e5f7eb2c81a8b36a479e527b036e248f96f92822a68097f19cb22,3954,486,44,10,540,3830784,1,19,5,11,5,7
0x996fc7616b3d1b32f794b7e03b0434e4aec7c737ff7c07b838c0093b01649a00,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-08-28 22:41:59.000000 UTC,2780000,925950339,16390513,1850355,0,10829,2,84,8170,8289,0.9856436240801062,36,10773,10833,0.99446136804209362,343,664,4737748,5,0x996fc7616b3d1b32f794b7e03b0434e4aec7c737ff7c07b838c0093b01649a00,809,34,116,7,35,251055,5,56,19,12,7,26
0xcd0dc57ffa076aa36049d8650115f99310dbf9acb98efaf39ab1ed18f90beed1,3,0xd7922bbac4fe8c8cca0b25802000276f371174a8,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-03-13 23:22:59.000000 UTC,377340,48346192093,25969629,326453,0,9,2,387,2855769,4532322,0.63008960969675143,1328,10,11,0.90909090909090906,7,1036,7008246,2,0xcd0dc57ffa076aa36049d8650115f99310dbf9acb98efaf39ab1ed18f90beed1,1,1,32,800152,1345,9013962,7,13,4,8,4,9
0xfbffee620d7fff310ce21f2ac0d6a00bc0ea82d5defc5753c387941679e9fd95,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-16 18:36:47.000000 UTC,565012,21531300010,1782302,395509,0,206289,2,6,302935,354667,0.85413923483154619,417,179786,206330,0.871351718121456,438,876,6144999,128,0xfbffee620d7fff310ce21f2ac0d6a00bc0ea82d5defc5753c387941679e9fd95,205976,417,37,5,602,4299110,29,13,5,7,3,4
0x8be6150cab44032de3642f91503a51363a3ac24fcc2b9b3bbbffc316b68c18e2,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-12 21:15:11.000000 UTC,591274,3826906713,3800523,413892,27826968,43384,2,281,103224,120375,0.85752024922118375,260,41782,43410,0.96249712047915226,186,445,3173558,38,0x8be6150cab44032de3642f91503a51363a3ac24fcc2b9b3bbbffc316b68c18e2,43361,184,36,3,445,3175712,7,16,3,11,6,7
0x5df26a987124f713344875851749f520c7f1dc7c0c5c08a9df2158b98c33fa60,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-10-26 18:38:23.000000 UTC,212971,21018216202,6367085,171450,0,93,2,591,1011068,10876313,0.092960546464596963,172,93,97,0.95876288659793818,56,685,4662128,1,0x5df26a987124f713344875851749f520c7f1dc7c0c5c08a9df2158b98c33fa60,6,6,13,911619,171,1218350,20,8,3,5,2,2
0xb9d1d6b3fb6cd0a76692b13919b6db2281d283666c93b88c9baf9d0188261f0f,1,0x0b439a274b287500b4e97cc7b22ef7f1b777f577,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-25 01:22:59.000000 UTC,54310,13513765015,6933252,53960,0,146,2,596,2222,2475,0.89777777777777779,551,150,166,0.90361445783132532,72,879,5897168,2,0xb9d1d6b3fb6cd0a76692b13919b6db2281d283666c93b88c9baf9d0188261f0f,7,7,2,417,819,5506976,56,3,0,1,1,1
0x280572a9685a3afa02237eb5eb525e966d2af38fd14f9f4e2b58bf5ddb403540,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-01-09 19:49:23.000000 UTC,455715,17905384324,278795,278795,0,649,2,468,181,182,0.99450549450549453,124,444,666,0.66666666666666663,168,695,4776127,5,0x280572a9685a3afa02237eb5eb525e966d2af38fd14f9f4e2b58bf5ddb403540,24,23,15,68,599,4158120,4,9,5,4,1,5
0x2a440615d27843e8b4f22e056ef46123511dd9c4e7bac1b6b7e58fadfdfc008e,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-12 21:54:35.000000 UTC,211737,20142096593,9051609,104892,0,710,0,333,2318,2603,0.89051094890510951,612,485,728,0.66620879120879117,190,789,5446863,129,0x2a440615d27843e8b4f22e056ef46123511dd9c4e7bac1b6b7e58fadfdfc008e,667,183,2,420,989,6725342,4,3,0,1,1,1
0x8bd1cea488a879e1253d749f10653941ea6e7abc30905003c1a20512eb4e2f93,3,0xbda27a23fb386024c495ad2f6b834cbfe829b913,0x0eae044f00b0af300500f090ea00027097d03000,2024-02-26 03:41:59.000000 UTC,282659,22782231809,761403,250118,0,7627,2,405,157025,174846,0.89807602118435648,653,7629,7629,1.0,310,310,2205930,1,0x8bd1cea488a879e1253d749f10653941ea6e7abc30905003c1a20512eb4e2f93,7628,310,24,18,652,4530996,1,10,3,8,4,4
0xeb7fa37164471a7e0a36a6680b415c9543553736eeecfafa123478c999d405cf,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-31 20:01:35.000000 UTC,211122,29852258996,7574993,104892,0,655,0,456,2272,2536,0.89589905362776023,586,450,672,0.6696428571428571,172,717,4933242,63,0xeb7fa37164471a7e0a36a6680b415c9543553736eeecfafa123478c999d405cf,614,166,2,419,917,6211721,4,3,0,1,1,1
0xd7e96d52057934fbbcc44bb5402f8a78c8f5ebe230924c03d51937643824886b,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-02 04:41:47.000000 UTC,202489,17056606100,7996275,95788,0,701,0,356,2312,2593,0.891631315079059,609,479,718,0.66713091922005574,188,779,5370337,120,0xd7e96d52057934fbbcc44bb5402f8a78c8f5ebe230924c03d51937643824886b,658,181,2,420,979,6648816,4,3,0,1,1,1
0xa25cf29dd834c90727d862bbb7f49674d601b4bf0f7e9dc4ea5662481797e7f6,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-12-08 00:50:11.000000 UTC,1050000,41462488471,2143924,696774,18738077,4794,2,523,47995,52551,0.91330326730223976,475,4798,4798,1.0,211,400,2845687,11,0xa25cf29dd834c90727d862bbb7f49674d601b4bf0f7e9dc4ea5662481797e7f6,4793,208,87,10,474,3357321,3,28,9,5,4,9
0x126a1a724769a2fba7137f5ab8440d5ee4274deb7fd9dbf5dd42b9acf486b70d,4,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xe30062750007002400ba00c47e004a0600e500fb,2024-02-13 02:32:59.000000 UTC,632779,24608077451,8050037,503501,0,28985,2,413,4198,4274,0.98221806270472622,145,27964,29002,0.9642093648713882,455,455,3243091,5,0x126a1a724769a2fba7137f5ab8440d5ee4274deb7fd9dbf5dd42b9acf486b70d,2291,144,39,14,144,1028344,13,17,5,8,4,9
0x6ec636d2e9ccedb39332ffbd834d72dab598e0915dfff84921455352c688fc5e,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:32:47.000000 UTC,201885,49326985700,5344068,95800,0,664,0,447,2279,2545,0.89548133595284873,591,457,681,0.671071953010279,177,724,4982658,72,0x6ec636d2e9ccedb39332ffbd834d72dab598e0915dfff84921455352c688fc5e,623,171,2,419,924,6261137,4,3,0,1,1,1
0x27e3c416c900e12bec1086e226639a6b14db558d1bef120612ef953c4c45f635,2,0xf6e4f776830c2cdadbd2be8fae45f1d6453ed425,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-28 21:48:11.000000 UTC,576831,13918937447,294789,294789,0,189,2,581,2225,2478,0.89790153349475388,553,231,233,0.99141630901287559,109,1007,6734744,5,0x27e3c416c900e12bec1086e226639a6b14db558d1bef120612ef953c4c45f635,8,6,19,417,822,5534485,65,9,5,6,2,2
0x632b3a8e90deb1383a376ff25ee23ccd826e733fe74ca81f8e2bf1d2585bc6e6,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-06 07:03:35.000000 UTC,897332,4627173222,6351244,628133,1135364118,73199,2,285,98653,115125,0.8569207383279045,254,60287,73237,0.82317680953616346,275,713,4974478,35,0x632b3a8e90deb1383a376ff25ee23ccd826e733fe74ca81f8e2bf1d2585bc6e6,73007,254,55,3,439,3128589,18,25,3,11,6,11
0xb2b0a8c15052265f80b98d8eb3d96eb0ea1aa71939978ebf940196086eadc4ad,3,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xf0d4c12a5768d806021f80a262b4d39d26c58b8d,2024-05-17 00:55:59.000000 UTC,619693,3078271320,9550160,378696,0,103,2,249,72506,75431,0.96122283941615516,243,103,107,0.96261682242990654,64,889,6112156,3,0xb2b0a8c15052265f80b98d8eb3d96eb0ea1aa71939978ebf940196086eadc4ad,3,3,21,28302,242,1720792,21,10,6,4,1,5
0xa90ffe5efdcb96bdee633feb68e55484a9a6bee127f60047be813b3ebe25bb0d,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-04-11 05:16:23.000000 UTC,1620000,11461903103,1381395,1078136,0,5135,2,338,56901,61958,0.91838019303399077,600,5118,5138,0.9961074347995329,551,596,4225761,28,0xa90ffe5efdcb96bdee633feb68e55484a9a6bee127f60047be813b3ebe25bb0d,5136,551,84,10,599,4249484,1,33,11,8,7,14
0xdfb02d06ab7cbd9fead9f98ee19ba8f0259a8db913708d7ecbfa906a2b5a4ee0,3,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-07-21 21:11:23.000000 UTC,1290000,10293725234,1270556,858535,1,39825,2,142,69993,75163,0.9312161568857017,701,39818,39833,0.99962342781111135,882,1006,6908338,49,0xdfb02d06ab7cbd9fead9f98ee19ba8f0259a8db913708d7ecbfa906a2b5a4ee0,21007,578,90,10,700,4976756,7,27,25,8,6,16
0xdadc67e2c9753a5ff924d1eb39068c753255dd9f22c1c1e20caaac34fe447ea4,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-13 22:48:59.000000 UTC,5625261,2529338946,5581662,3937683,845920704,128008,2,58,260322,305180,0.85301133757126946,384,120068,128039,0.93774553065862742,310,569,4061779,116,0xdadc67e2c9753a5ff924d1eb39068c753255dd9f22c1c1e20caaac34fe447ea4,127983,308,356,5,569,4063933,8,112,12,16,24,62
0xf1311d192b9b3d4e3a28800123f7b1a61b98ddb3602018323a946fc3ea564f41,1,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-06-10 11:46:23.000000 UTC,367525,7040948481,1337517,236089,0,3119,2,203,296,296,1.0,157,3127,3170,0.98643533123028393,849,2471,15823925,37,0xf1311d192b9b3d4e3a28800123f7b1a61b98ddb3602018323a946fc3ea564f41,3,3,4,101,669,4737915,866,5,0,3,1,2
